,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Streams,All2All,MPI_Type,44.99912649547237,58.111745087236,127.76508145369088,450.5202477261749,1265.836315438241,4197.037092699526,15158.380808189058,52153.059578571934,223971.51602456413,802301.0841915753
Peer2Peer,MPI_Type,Peer2Peer,Sync,16595.970409705184,18384.40264563202,67106.34178744626,261400.13843067043,305665.56309338723,1171747.2501626713,4651420.933780184,6050923.867591763,23984407.12891067,88182470.15139724
Peer2Peer,MPI_Type,Peer2Peer,Streams,16291.119305324728,18124.33821550091,65884.93948360252,259940.88254016955,300705.2777702156,1162287.3935419507,4624762.361620697,6017175.073218072,23490966.987334296,87856457.14949456
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,16277.963646011032,18138.996831876815,67237.32973918943,264452.29305399733,310110.84220452816,1199935.1285944048,4774799.606738305,6291908.471371395,24747199.084809706,92143941.09962769
Peer2Peer,MPI_Type,All2All,Sync,15862.071576481956,17644.000092699207,65919.88455336806,260397.30372871496,303691.6014896313,1176656.3686451502,4695121.88624371,6155889.42030261,24030172.206433926,90027087.55306675
Peer2Peer,MPI_Type,All2All,MPI_Type,16949.79098677863,19132.95239749839,70486.92921157391,278485.6876408867,338149.6298567653,1300931.7863477487,5160788.599615031,7181763.217974687,28290810.15695423,105431686.6655447
All2All,Sync,Peer2Peer,Sync,6.208880356407051e-06,0.006914124140220159,0.001129170009765637,0.0,0.0009839984765625245,0.010177152703515402,0.0,0.3629877233614021,0.40548558450622396,1.2031896099999488
All2All,Sync,Peer2Peer,Streams,3.7934230546176573,5.967560704595764,0.7732982581420953,1.8267448438265677,0.9960808474822497,0.21094845232655896,2.7930765625037545e-06,0.0,0.10172352095155907,0.6555533639062529
All2All,Sync,Peer2Peer,MPI_Type,3.595290774075039,6.236456594913022,12.252627678396996,33.14125859718023,90.40202596800401,316.1448289334439,1197.6506782680995,3066.3469896552374,16442.043636973547,51436.28386859766
All2All,Sync,All2All,Sync,0.0653919064915203,0.41850090945351376,0.8976347372370166,3.2363420830181373,13.795584348960563,50.45095046313053,265.6443212135019,790.3636250342416,3094.56491923219,13431.103426706433
All2All,Sync,All2All,MPI_Type,20.27129070578412,37.676426290278755,93.94459913931738,369.60155741308796,1165.4287756595343,3962.567064232235,14692.4743986878,51478.214516094136,223238.74421817556,802144.9242970668
All2All,MPI_Type,Peer2Peer,Sync,16010.1315344025,16696.233855884733,64094.86801016263,258148.27811072784,252815.89240612002,968436.0272313097,4098297.3347233464,4531312.903085531,17846476.597357906,65338486.79282851
All2All,MPI_Type,Peer2Peer,Streams,15682.21644010216,16531.569158949947,61960.07994986161,248796.58034003037,249147.65984979927,959276.850191966,3997014.822163344,4437918.226339645,17608405.663038716,64898713.66488708
All2All,MPI_Type,Peer2Peer,MPI_Type,15669.309027552921,16545.568998900413,63271.77758339572,253210.64444716158,257715.5196143569,993506.5107153815,4136582.3708652304,4674292.928890541,18698227.170330867,68590858.33586502
All2All,MPI_Type,All2All,Sync,15261.317198122611,16072.96737509105,61993.96831488148,249243.11474413675,251866.60564469922,972334.8115695764,4062443.7928558695,4557158.0582957,18075651.52119865,66766168.61599696
All2All,MPI_Type,All2All,MPI_Type,16328.584652227522,17495.45959575817,66425.24057115783,266946.4232383893,283329.7383363401,1085589.8465829869,4496369.3246789705,5445338.0843892675,21793954.988674156,80116633.79215892
