,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI_Type,All2All,MPI_Type,2.0274463875000004,3.965415750000001,6.852516874999999,13.676238875,27.391739125,52.54952375000001,105.3089075,208.9174575,437.2908875,919.0114375
All2All,Sync,Peer2Peer,Sync,1.9453353749999998,3.3185853750000005,6.230089749999999,12.3609775,24.218941249999993,46.398411249999995,92.14881249999999,185.43475,388.18955,819.3186249999999
All2All,Sync,Peer2Peer,Streams,2.3482580125000005,3.8315021249999996,6.261826,12.544267500000004,23.949160374999995,46.486233750000004,91.51463875,184.01001999999997,382.43899999999996,806.8631499999999
All2All,Sync,Peer2Peer,MPI_Type,1.9550526500000003,3.431525875,6.306715625,12.556942625,24.877373625,47.78595750000001,94.60131750000002,190.40811125,396.594825,836.7806375
All2All,Sync,All2All,Sync,2.0479000125,3.6616895,7.035107874999998,14.078655874999999,27.516371875000004,53.031500000000015,104.78937875000003,211.83998125,439.68343749999997,917.0945000000002
All2All,Sync,All2All,MPI_Type,2.1401587250000005,4.20109375,7.399177374999999,14.948794249999999,29.511048499999998,56.480023750000015,113.43291375,225.38509000000002,468.4134375,983.5016375000002
All2All,MPI_Type,Peer2Peer,Sync,2.031141375,3.41010875,6.625000750000001,13.370638750000001,25.9827025,50.14690749999999,99.90366625,198.49138750000003,415.79345,875.6630000000001
All2All,MPI_Type,Peer2Peer,Streams,2.4001812125,3.9476064999999996,6.622614250000001,13.425607124999999,25.674580374999998,50.16698375,98.93474375,198.17399374999997,410.72276250000004,867.5838624999999
All2All,MPI_Type,Peer2Peer,MPI_Type,2.00697585,3.54763025,6.667503875,13.438282249999997,26.602793625000004,51.466707500000005,102.0214225,204.57208500000002,424.8785875000001,897.5013500000001
All2All,MPI_Type,All2All,Sync,2.0998232124999996,3.777793875,7.395896124999998,14.959995499999994,29.241791875000008,56.71225000000001,112.20948375000002,226.00395500000002,467.96720000000005,977.8152125000001
All2All,MPI_Type,All2All,MPI_Type,2.192081925,4.317198125000001,7.7599656249999995,15.830133874999998,31.2364685,60.16077375000002,120.85301874999999,239.54906375000002,496.6972,1044.2223500000002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.12065888276001499,0.0,0.0,0.08299728855625274,0.02419346930624866,7.69685839820164,25.120670262756637,237.82536102015936,976.7382891601708
Peer2Peer,Sync,Peer2Peer,Streams,0.20038806043256266,0.2322517056249995,0.0037631630163906574,0.15054303000156488,0.0,0.0,3.445306743639131,14.527551307506382,82.00004277515718,518.1644124006266
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.002247530316015627,0.0,0.006009524821265706,0.261361225225001,1.3270838400765748,2.1158502505140673,18.149240137056513,98.35338474225736,517.864550306412,2519.5744165064166
Peer2Peer,Sync,All2All,Sync,0.015018441225062422,0.0273811068881407,0.6621713635557637,4.107725696256238,14.505062623876622,42.370351835626636,209.18408192400727,1025.1893051235095,4546.774556550634,16902.39208464002
Peer2Peer,Sync,All2All,MPI_Type,0.05117039857656253,0.5861144589562666,1.42607721713256,8.399295158639065,32.98154648941409,102.7657383056642,536.9809191903772,2032.3970928732315,9395.892593070166,39851.48810514072
Peer2Peer,Streams,Peer2Peer,Sync,0.3486725352250002,0.09301668893564058,0.07814303091056288,0.16416171597656365,0.8912186019140669,1.2908822688999997,2.163818935056358,3.966530308225097,29.116681100156754,85.3265566314103
Peer2Peer,Streams,Peer2Peer,Streams,0.6115704516820897,0.4316588550562497,0.048156766362250046,0.38947881078564556,0.16881764931306176,0.6556727945640629,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.15118436543231392,0.06606506347656264,0.06987358698001553,0.4054601138062521,1.7931553326562637,4.449821491599994,9.527585705701677,40.9355716433272,200.38738143062642,895.0560583126694
Peer2Peer,Streams,All2All,Sync,0.23200762658088972,0.23735884622626577,0.985509626530138,4.658995978605559,15.825166234353162,54.096061775006426,176.21872206760096,774.5067431765045,3276.9256246914065,12150.95052282253
Peer2Peer,Streams,All2All,MPI_Type,0.3293961183924204,1.053905763450766,1.8409004736045127,9.172473232033271,35.67389038821567,116.71617943443931,480.41077897562474,1711.896417504904,7391.6039034414,31201.155266287737
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.0014710293159999658,0.0019021373822499781,0.043398055683999584,0.29435914612656433,2.449530184506273,2.237417640000008,25.134179560000327,80.03811769200786,857.728369000002,3127.338588825158
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.22438131608990244,0.26032508617539074,0.07806505850156314,0.7279837284851458,1.1930641294875655,2.971270968906245,22.418686151406497,93.44972896360021,610.1573093564099,2267.10013810561
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.006477623953597676,0.012153822219140662,0.10516457160826619,0.7497737180775607,4.0823717581440295,9.141317930251544,61.176116449014536,258.0852290634785,1509.8810204101658,6011.143183691416
Peer2Peer,MPI_Type,All2All,Sync,0.03004365289410244,0.11587760646400033,1.108141761659763,5.700671961663993,21.710812113939166,68.37642301751423,324.3448817285075,1406.0176033522564,6715.114137640013,24915.178193430653
Peer2Peer,MPI_Type,All2All,MPI_Type,0.07053792194480658,0.7740695952500642,2.0071880004443883,10.61291144382564,44.277883567028326,137.30045071325648,710.3884059376574,2605.286784840106,12249.132705640008,50289.211787816486
All2All,Sync,Peer2Peer,Sync,0.03366445170156239,0.05428055407851588,0.630952999950249,3.773247975225005,12.119902263224978,30.98497595222491,182.06152125530645,759.5151542865094,3791.414432163911,15515.131320062503
All2All,Sync,Peer2Peer,Streams,0.3438665872619257,0.5563647587768902,0.6823780148130626,4.518919350625019,10.314272591952003,31.970401706406257,165.34986258691455,683.0158797577573,3116.309206807657,12567.368473275632
All2All,Sync,Peer2Peer,MPI_Type,0.037324704075800706,0.11966228952564079,0.7585562976143901,4.572968937112517,17.137922306056925,48.35757706650165,254.25968779800746,1058.3742106705668,4897.163660568914,20170.181023606445
All2All,Sync,All2All,Sync,0.08182081953247511,0.33187507939600014,2.5579000308281334,13.39679593169139,45.95207012551925,148.82789174626436,682.9641996182663,2912.170902854894,12784.451771722503,49433.13014414075
All2All,Sync,All2All,MPI_Type,0.1431124788644103,1.2443184978450628,3.854991099422261,20.52363394605306,76.97381532152008,244.86076464075663,1209.4479885516025,4557.551830477815,20106.772062722506,83372.38289613162
All2All,MPI_Type,Peer2Peer,Sync,0.07251427658256236,0.10530365727756255,1.4142834529322517,8.715167481389074,27.511349378439082,86.76757159537632,451.4720326565773,1649.6545820836066,7952.780338181415,32726.302442015716
All2All,MPI_Type,Peer2Peer,Streams,0.4074582790070453,0.7430491720089993,1.4086129225000015,9.042738367888889,24.37400973026703,87.1419916251562,411.23576240512705,1623.9728298633902,7074.100993905639,29868.476304375163
All2All,MPI_Type,Peer2Peer,MPI_Type,0.060083434464600544,0.21346871771556264,1.5171825037951414,9.119130134205047,34.40077485600198,113.09708337087662,545.9525484687571,2180.575953806412,9655.715432250026,41104.51116912572
All2All,MPI_Type,All2All,Sync,0.11422141426639483,0.47912751524264063,3.842116967391009,20.625249499008955,72.32168339649434,252.18245916438934,1125.8500287318789,4641.493534177565,19980.41970821268,80120.89019891406
All2All,MPI_Type,All2All,MPI_Type,0.18509380876009002,1.516825320328893,5.4019120315518885,29.285862371611874,110.22673847711016,373.60163964450686,1780.6056922075645,6670.579591352275,28927.924992462675,122124.72035907587
