,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI_Type,Peer2Peer,Streams,4.0947739875,7.150238749999998,10.569515250000002,19.199920500000005,33.801634625000005,63.45786625000001,134.02669874999998,225.72588125,462.75299999999993,1076.10425
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,2.843149112500001,5.218823875,9.549925875,18.459551875000002,33.332695,63.528558749999995,135.27675625,226.37687000000003,463.50327499999986,1059.1538249999996
Peer2Peer,MPI_Type,All2All,Sync,2.984833825,5.621207249999999,10.629995874999999,20.266739375,36.769429875,70.06943374999999,148.19166749999997,252.57138999999995,514.4006124999999,1155.0357500000002
Peer2Peer,MPI_Type,All2All,MPI_Type,2.974938925,5.799199875000001,10.550783625000001,21.559821624999998,38.53464475,73.281905,154.0668725,265.44942375000005,544.7223499999999,1209.6048999999998
All2All,Sync,Peer2Peer,Sync,1.9317905000000004,3.536312625,5.77161675,11.724353750000002,21.129044999999998,41.2831575,87.77033624999999,151.8654375,310.12048749999997,714.6350249999998
All2All,Sync,Peer2Peer,Streams,3.3410989125000006,5.4921152499999994,6.9113767500000005,12.304475625000002,22.0075685,41.77903500000001,88.62556375,154.56721499999998,315.94528750000006,751.2439500000002
All2All,Sync,Peer2Peer,MPI_Type,2.0894740375000005,3.5607003750000006,5.891787375,11.564107000000002,21.538628874999997,41.84972749999999,89.87562125,155.21820375000004,316.69556249999994,734.2935249999997
All2All,Sync,All2All,Sync,2.23115875,3.9630837499999996,6.971857374999997,13.371294499999998,24.97536375,48.390602499999986,102.79053249999998,181.41272374999997,367.5929,830.1754500000002
All2All,Sync,All2All,MPI_Type,2.22126385,4.141076375000001,6.892645125,14.664376749999995,26.740578624999998,51.60307375,108.66573749999999,194.29075750000004,397.9146375,884.7446
All2All,MPI_Type,Peer2Peer,Sync,2.527681375,4.841142375,9.148154375,17.198961250000004,31.237431249999997,58.48406249999999,119.86766250000001,206.04155,419.5589499999999,946.6971374999999
All2All,MPI_Type,Peer2Peer,Streams,3.824161862500001,6.675492124999998,9.870826749999999,17.93422175,31.399885874999995,59.327440000000024,122.00486499999998,210.91028125000003,426.69275000000005,981.3987625000001
All2All,MPI_Type,Peer2Peer,MPI_Type,2.5725369875000013,4.744077249999999,8.851237375,17.193853125,30.93094624999999,59.3981325,123.25492249999999,211.56127000000004,427.4430249999999,964.4483374999996
All2All,MPI_Type,All2All,Sync,2.7142217000000004,5.146460624999999,9.931307374999998,19.001040624999995,34.367681125,65.9390075,136.16983374999995,237.75579,478.34036249999997,1060.3302625000001
All2All,MPI_Type,All2All,MPI_Type,2.7043268000000005,5.32445325,9.852095125,20.294122874999996,36.132895999999995,69.15147875000001,142.04503874999997,250.6338237500001,508.66209999999995,1114.8994125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.012139356951562253,0.13147749090306252,0.0890631507902505,0.06514771284024964,0.060212571306250795,0.0,18.7205059584002,6.645246176406182,107.5939425625011,2740.6599204726867
Peer2Peer,Sync,Peer2Peer,Streams,2.0097931907480633,4.756426767621386,2.1803257802043916,1.2731889552705626,2.550548739414077,6.327822004014085,56.45534957400646,42.7379256306248,223.94486492015795,8127.189278355671
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.05235098441139064,0.045363249182250175,0.16552854990399982,0.17375704454306223,0.9659892082562467,3.7602542439062265,58.33805106422542,46.607416976406356,236.31798370640612,5339.173751122487
Peer2Peer,Sync,All2All,Sync,0.09939044390624986,0.26235908410000053,2.63579080826601,5.515836236433042,23.772413922264104,74.57250791390597,445.52170153822533,1084.4614636014044,4351.912259450631,28160.85056280262
Peer2Peer,Sync,All2All,MPI_Type,0.06654187833826557,0.6174690672640025,1.6058997520810008,14.31782731599021,39.333515326914096,137.155572430664,697.6499366615651,2084.936053210003,9387.819857831417,49236.03747480258
Peer2Peer,Streams,Peer2Peer,Sync,4.740288017010054,2.637544492691016,1.9527225678022537,8.067583861975558,6.709187844100013,14.389636990056268,99.68744460960019,11.786518922500083,52.587152890000404,2447.994556770185
Peer2Peer,Streams,Peer2Peer,Streams,9.763736028855066,11.160351655876557,5.121654990779393,7.765674596416005,9.45759310240003,19.351904846400043,71.95906222972671,43.1026716939061,216.48413956000272,7556.498916015688
Peer2Peer,Streams,Peer2Peer,MPI_Type,3.5084019950607677,1.9861162725881414,1.5463370163239998,4.187455725674393,6.793218659185143,19.978866201756166,94.72985338793944,52.07428210312655,239.12524450562395,4896.8784972899875
Peer2Peer,Streams,All2All,Sync,4.059248136388819,3.282183516560058,5.399061193743988,14.849576891846239,36.519241924782555,121.23435836925589,512.9245434264053,1116.2796355198234,4403.783980025159,27509.41520514079
Peer2Peer,Streams,All2All,MPI_Type,4.019474395729722,3.9587961598381427,5.037222507188061,26.487461967058206,60.97001934098253,202.2971069766015,813.5639534568064,2142.65346832803,9347.5541475625,48588.844848000714
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.0359929219468897,3.1858158018888907,16.163802104034744,41.53720971150054,155.25044745213916,522.6717298602247,1959.143566050689,4980.130192751404,21358.894457580667,107400.29189102643
Peer2Peer,MPI_Type,Peer2Peer,Streams,4.6784975671976605,13.060462036957501,23.019830016302272,58.3056478067823,160.59452780365783,532.9700332456642,2139.651071731406,5455.36515094691,23296.683872062644,130660.00062210082
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.8305745205779259,2.830844106376563,14.275619844058264,47.54716002416378,148.92907332250007,536.2390651093136,2256.8599412164017,5551.953573202058,23526.279501270124,118693.20355343987
Peer2Peer,MPI_Type,All2All,Sync,1.1089002443270546,4.346785597353889,23.603847722235756,75.73581025439812,244.62163903812885,881.9540534883756,3650.737270022224,10141.688868932244,41730.369470015576,193952.798580526
Peer2Peer,MPI_Type,All2All,MPI_Type,1.0881586365799798,5.120658706212568,22.84043601909728,99.91431086443882,302.9549026572001,1083.0801121833056,4395.230718747564,12901.321932440198,55038.03388846887,244995.17715751563
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.02567902088556271,0.0,0.8307137592249951,0.0,0.0,0.0,0.0
All2All,Sync,Peer2Peer,Streams,1.9861502015432706,3.825163907956889,1.2990528576000018,0.5481457008843911,0.7718035400522563,1.9805284726562593,0.7314140767562709,7.299601659506051,33.92829504000112,1340.21338965565
All2All,Sync,Peer2Peer,MPI_Type,0.024864097998513933,0.0005947623500625345,0.014440979112890646,0.0,0.16775895066001492,2.1844987800249673,4.432224931225039,11.241041527139267,43.2316112556246,386.4566222499957
All2All,Sync,All2All,Sync,0.0896213491080623,0.18213359313376537,1.4405775579003846,3.2659266601562353,14.794167926601576,64.30243645439971,225.606295388514,873.0421247394365,3303.0781985701583,13349.58980918071
All2All,Sync,All2All,MPI_Type,0.08379482036022234,0.3657391933140636,1.2567046175551404,9.611672522765023,31.48930962450564,126.14325090087647,436.6177933985018,1799.9077771024024,7707.812774222511,28937.267506680684
All2All,MPI_Type,Peer2Peer,Sync,0.3550859349082649,1.702580676485064,11.401006333040648,31.751582418743084,102.17947257918904,328.0568602755996,1030.2383523989406,2935.051165612655,11976.777074363898,53852.824057962716
All2All,MPI_Type,Peer2Peer,Streams,3.5810693736101085,9.85444793322024,16.803522624099994,40.578361928167524,105.49017227957071,359.319225939807,1172.0029587345762,3486.2935734619155,13589.092384368925,71162.89164496906
All2All,MPI_Type,Peer2Peer,MPI_Type,0.41055606124358873,1.4586953894013892,9.484063193925394,31.694041431952503,96.07726811475143,362.00427748809994,1259.1558613336895,3563.592417868059,13764.577805438896,62406.69110222257
All2All,MPI_Type,All2All,Sync,0.61219858273344,2.5925765819039963,17.303026095712873,55.307981742655535,175.261486450155,653.686062271225,2342.511358252503,7377.152652574252,28297.926345015625,119505.19723018161
All2All,MPI_Type,All2All,MPI_Type,0.5968123348176901,3.1974468947753922,16.650303768842644,76.21317717775192,225.11554483020092,828.2743698094143,2945.743331463505,9755.194122429204,39418.77189410015,160211.57990075025
