,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,All2All,MPI_Type,46.455762150000005,92.70647975,183.2427874875,193.8886916625,382.9126820000001,769.1495788749999,852.5754246249999,1707.1144199999997,3425.2139187499997,3927.2536824999997
All2All,MPI_Type,Peer2Peer,Sync,47.5872925,100.796785,103.3419425,202.87043749999995,376.5967875,398.53777499999995,824.3879375,1660.377375,1911.7837500000005,3832.16725
All2All,MPI_Type,Peer2Peer,Streams,47.14265406249999,96.35689279999998,100.25069253750002,198.58875780000002,368.97052687499996,397.54087325000006,812.6738680000002,1651.2924237500001,1904.41708,3821.55060875
All2All,MPI_Type,Peer2Peer,MPI_Type,70.76378047499999,142.3102406375,190.6718679875,292.6966493125,552.59732975,763.079159,1197.6974687500003,2484.0216250000003,3533.8284325000004,5568.1255949999995
All2All,MPI_Type,All2All,Sync,47.40230955,96.80340346249999,101.19912031250001,200.49769002500003,372.681799125,404.60838987500006,826.5358571250002,1679.12292875,1961.81082125,3931.8692725
All2All,MPI_Type,All2All,MPI_Type,92.91654386249999,187.888367725,281.35075723750003,388.39743278750007,744.0422368750001,1151.266058125,1634.866359625,3295.3012325,5185.9654412499995,7422.0144199999995

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0005576894787025018,0.0,0.0,0.0,0.0,0.0007373193506405986,0.0021789057015618256,0.0007745784765628075,2.6913550862249993,0.003912502500001985
Peer2Peer,Sync,Peer2Peer,Streams,6.520602875062342e-05,3.4094942832655674e-05,0.0001101161656406263,0.00014863572014062055,0.00010247006756251488,0.0,0.0,0.0,0.0,5.080459650156478
Peer2Peer,Sync,Peer2Peer,MPI_Type,564.238565955873,2112.0598532700383,8176.977990316057,8857.89731365841,33728.55301213583,133638.5604916137,148214.49449865194,694487.2166308075,2655094.8535165936,3061104.7089616894
Peer2Peer,Sync,All2All,Sync,0.06786168927013131,0.20681201243366248,0.9098248147943911,3.6657257082722463,14.006854531615566,50.106875261641,193.30334977280617,772.0348438152248,3359.7997918884,12748.097910875646
Peer2Peer,Sync,All2All,MPI_Type,2095.4212438318755,8379.275674389211,32800.78564530145,36033.895279747565,140704.77390409913,568158.1246205146,676041.1753644157,2704893.3871174785,10771445.593162682,12986463.955888005
Peer2Peer,Streams,Peer2Peer,Sync,0.0,1.5462688368906295e-05,0.0002794915240000152,0.00011451942689060627,3.738252451563414e-05,0.000551962162515531,0.02047117100624859,0.009412152764061687,0.20748936009999056,0.0
Peer2Peer,Streams,Peer2Peer,Streams,2.538320733062422e-05,4.198084254390588e-05,0.0001824704541264056,0.00011721689155561796,0.00031049523576563996,5.645643906250312e-05,0.0032519646760000532,0.008299665506249651,0.5659609322640562,6.198419363906434
Peer2Peer,Streams,Peer2Peer,MPI_Type,558.1956531156391,2112.3057070618934,8178.432000092976,8858.333113258044,33725.27437446955,133623.73153209416,148287.08909817284,693589.6583382422,2657433.546158369,3059227.1455069603
Peer2Peer,Streams,All2All,Sync,0.07006273496766387,0.20519987215150542,0.9253207478540049,3.6854742341292055,13.904643937672265,50.05605480717265,193.73898204997866,779.6161653840562,3380.962549142025,12725.71847132645
Peer2Peer,Streams,All2All,MPI_Type,2095.7102465402377,8379.19705683285,32802.1262750201,36031.44321139985,140692.00613625528,568112.9809765249,676094.269234545,2703064.518172256,10773497.655459441,12981273.73400719
Peer2Peer,MPI_Type,Peer2Peer,Sync,577.0902408086145,2544.8596899201916,2349.1377423871672,10216.567105468259,36410.47399141149,43001.82222028766,172762.90140778598,622256.3521654335,798955.094126694,3239096.642975902
Peer2Peer,MPI_Type,Peer2Peer,Streams,562.5443742906216,2331.946691323965,2301.1310252788885,9631.512507346655,35858.59743286856,40126.36183839469,171588.2113374575,606848.6848593297,796001.5641356936,3226431.1077175797
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,2240.9945866066587,8881.852701068934,19152.146653361182,36959.35543191294,139121.88875262093,320190.6828281584,638809.6340197056,2597686.9178948626,6358469.333760303,12551445.267215589
Peer2Peer,MPI_Type,All2All,Sync,574.9288222765095,2375.2702717687916,2393.0229014461725,10009.84277581466,37277.9312010165,43007.78008062738,183264.5270969185,650983.4232058167,901707.7575650857,3634916.0200193524
Peer2Peer,MPI_Type,All2All,MPI_Type,4829.125239259915,19550.110262238628,52473.14289263723,82914.59466026028,318587.29198695533,910193.925103436,1528745.7070991818,5870995.590286321,17420085.209320404,29124270.727334116
All2All,Sync,Peer2Peer,Sync,0.1085994621397056,0.3379848126672752,1.0979584491837655,4.0525519822987635,14.620401605316395,59.08579503271221,226.7837212356,855.2923975713061,3434.4088906689003,13848.076380622508
All2All,Sync,Peer2Peer,Streams,0.0940211673294076,0.29425301959462885,1.0201142157995267,3.9121464615803525,14.489325200361401,56.65744140543906,217.22343383475314,834.5523655043997,3263.621237812656,14156.340640827466
All2All,Sync,Peer2Peer,MPI_Type,572.5374653219639,2161.8593037252904,8359.661131062527,9232.482150701815,35131.23726305765,139177.79230409456,159809.73859522052,742385.269895597,2844415.367002487,3480296.97845249
All2All,Sync,All2All,Sync,0.3206777951696398,0.9780450462745598,3.835466914811912,15.107578824039598,56.516668431609766,213.00323578287268,817.9880782909581,3217.0591407656248,13115.254986336384,52578.07038183727
All2All,Sync,All2All,MPI_Type,2123.414186380856,8477.607823733148,33164.078228237406,36782.095974372154,143548.68636229943,579505.062161846,700453.487671664,2798585.80711836,11146760.596371733,13834265.398677515
All2All,MPI_Type,Peer2Peer,Sync,2228.9775577950873,10032.873194358313,10446.726032832916,40307.92453944054,138802.66747443055,152599.99613852476,654066.0589015437,2644397.593677947,3331524.073916155,13135969.462420838
All2All,MPI_Type,Peer2Peer,Streams,2187.190677860398,9163.149060235159,9824.37332244739,38607.00590746768,133178.3129259455,151822.1295659497,635255.9230460225,2614932.9543950623,3304686.367347733,13059125.162443792
All2All,MPI_Type,Peer2Peer,MPI_Type,4954.546118124093,20072.566922831124,35925.09023091021,84445.19092775682,300921.192034539,570299.6699923797,1397249.3834629771,6001542.743542974,11883815.152498728,28732989.174347658
All2All,MPI_Type,All2All,Sync,2211.5449283386192,9248.832307977276,10013.285322065924,39360.80934778553,135900.84046050167,157379.70449989883,657544.904557591,2705715.543222754,3516650.235672074,13868621.561558735
All2All,MPI_Type,All2All,MPI_Type,8563.892247333582,35064.73981594446,78522.1507750903,149224.0825882241,547611.4693200549,1307292.162219371,2621879.6533304537,10634670.42852909,26004165.888938285,52044753.3491727
