,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0411115690352586,1.0283810267616915,1.0099894379325935,1.0,1.0014275310012433,1.0021024843612933,1.0023645185465555,1.0014580426910336,1.0014612094780542
Peer2Peer,Sync,Peer2Peer,Streams,1.0510413452047427,1.0,1.0,1.0,1.044835369243597,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,4.304777656239361,5.042150554478537,2.7652750971353357,1.8202815883230499,2.0202306240011993,2.0796107737315093,1.254745926387717,1.2502052577167744,1.2417333318868495,1.0039534146436049
Peer2Peer,Sync,All2All,Sync,2.3325538280490803,1.063156750909396,1.0406232674657725,1.0245303563240817,1.0084154343577072,1.0254457818023492,1.0236871822654252,1.0205827686535414,1.017366830460005,1.0257243743041695
Peer2Peer,Sync,All2All,MPI_Type,4.925956423057741,4.611357254678248,4.5392285445943745,2.852013709039466,2.982824795167625,3.154188210350098,1.8967945550496714,1.8618559456563035,1.867951411453176,1.4136743667202423
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0155557114940454,1.0036112438906604,1.003590115079806,1.022722698883206,1.0066559909686301,1.008723801885617,1.0123811042038744,1.014343489954933,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.0189652553825235,1.0105215852845362,1.0191336605859553,1.0,1.0,1.0,1.0,1.0,1.0,1.0005915187319046
Peer2Peer,MPI_Type,Peer2Peer,Sync,3.221383036589072,2.7601951938190643,1.8357039197342844,1.818015128594874,1.8527637514520847,1.4244339501019438,1.4268944174056206,1.4257479871701362,1.2339952894237642,1.2095915512182018
All2All,Sync,Peer2Peer,Sync,1.1392477690879095,1.0,1.0,1.0187858889056869,1.022563278398709,1.0201884113507405,1.0199393611069754,1.0197457315735854,1.022130765301592,1.0071223868561814
All2All,MPI_Type,Peer2Peer,Sync,5.073213059243641,5.094700579790599,2.917367865672829,2.9213140776563224,2.918017170047526,2.068869076078857,2.0539490135936576,2.0542006051937247,1.6393075242061401,1.606724470244204

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,6.780683093838764,14.843721062238725,30.17489152679285,61.77798756192129,124.37117353897214,246.97417784068347,496.0785759374027,993.8056873834175,1992.611654247566,4002.4007495073893
Peer2Peer,Sync,Peer2Peer,Sync,7.454413906161241,16.127026437761273,31.027780973207154,62.44026243807872,125.02177646102793,248.27447215931664,497.9167740625972,996.9606876165824,1999.8813457524338,4016.3647504926103
Peer2Peer,Sync,Peer2Peer,Streams,7.12727771053556,14.318547111519917,29.082465694944183,60.931473803425995,128.51798140141457,246.5348784465377,494.6652311334888,991.415929161299,1989.4457645051805,3995.956083493669
Peer2Peer,Sync,Peer2Peer,Streams,7.834397789464442,15.429222888480085,30.43114930505582,62.05817869657401,132.0565935985854,248.00779655346216,497.2446438665111,994.654345838701,1997.2344854948194,4011.1094165063296
Peer2Peer,Sync,Peer2Peer,MPI_Type,29.615965450944966,74.24171945294282,79.5382695645303,111.65899389219409,251.44726954096717,513.3599070790245,620.688618722546,1238.3295805793166,2471.1063323404073,4005.5845238979246
Peer2Peer,Sync,Peer2Peer,MPI_Type,31.66296204905502,75.7510155470572,85.03324793546967,112.21680610780588,252.38400545903284,515.0963679209755,623.9062562774535,1244.6659194206834,2479.287417659591,4033.1362261020777
Peer2Peer,Sync,All2All,Sync,16.0806082509752,15.572787024912067,30.52102923931166,62.808929307852495,125.39998588260595,253.14850373902195,506.96088025492924,1012.2008565618403,2024.6874151167005,4095.8465771035058
Peer2Peer,Sync,All2All,Sync,17.123521749024793,16.05375547508794,31.410223260688348,63.1977031921475,126.09171411739409,253.97819626097802,508.4445447450709,1014.74824343816,2031.2288348832992,4117.195672896495
Peer2Peer,Sync,All2All,MPI_Type,34.40154071353017,67.3336019900102,134.26602960797754,174.7515086318813,370.8168187757182,778.6699164481621,937.4341210684287,1846.4785626081089,3718.0625885608342,5645.61495771599
Peer2Peer,Sync,All2All,MPI_Type,35.71992678646984,69.84399300998977,135.87987039202238,176.01666636811873,373.0786562242817,781.2107585518378,944.0151289315714,1851.2981873918911,3728.862411439166,5673.768292284009
Peer2Peer,Streams,Peer2Peer,Sync,6.933680189467896,15.15240317725504,30.839805412399883,60.988177357002975,121.34495093672636,245.5132607904466,492.159427198422,982.2869134399733,1965.5346176029323,3998.9491047789675
Peer2Peer,Streams,Peer2Peer,Sync,7.571389060532104,15.664821822744956,31.30946208760011,62.785710142997054,122.50702406327362,246.46081420955338,493.23949780157784,984.1330115600268,1970.5018823970674,4024.5596452210316
Peer2Peer,MPI_Type,Peer2Peer,Sync,22.071765260953363,41.59990939282722,55.16448863912775,111.45210599867166,224.2387235125622,348.8020585322797,700.7890415846659,1397.3883837710184,2423.354054084685,4837.985293680084
Peer2Peer,MPI_Type,Peer2Peer,Sync,23.78493473904664,42.57598310717278,56.78123386087227,113.57069400132836,227.56137648743774,351.9825164677202,705.2711834153338,1406.2308662289818,2433.6964459153146,4861.445706319914
All2All,Sync,Peer2Peer,Sync,7.993725251250431,14.912536972114347,30.001619663281197,62.83823592074417,124.1254595545152,250.36247765580535,502.0445672476885,1001.8029714614279,2009.012515348606,4032.5765457811153
All2All,Sync,Peer2Peer,Sync,8.223577248749569,15.583818027885657,30.98083033671881,63.260854079255836,125.22861544548482,251.54377234419465,503.0025827523116,1003.4453535385721,2014.1314846513933,4043.3017042188844
All2All,MPI_Type,Peer2Peer,Sync,35.839486611726365,76.28048657058864,87.6995484548209,179.41487156015154,353.2909045346196,506.7230285292809,1006.511236498282,2011.3849949225876,3215.1096818997025,6420.273473897325
All2All,MPI_Type,Peer2Peer,Sync,36.37819338827364,79.08931092941131,90.20869154517914,182.16752843984847,358.27334546538043,511.10692147071916,1017.4479135017182,2028.0360050774118,3237.264568100298,6463.673276102674
