Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_FFT_Duration,0.08623322103815191,0.08802315971502858,0.08309503129657644,0.07326204068205144,0.0707556837855639,0.08378697162842598,0.08339659433924924,0.08132286873123344,0.0942513167080363,0.07694411797787122
FFT_Duration,0.1578816783869784,0.14509457566398754,0.1278990677538716,0.1108888982485536,0.10655073129731268,0.12133688012689896,0.12351732049507536,0.11638231270699319,0.12947822758133876,0.28906312825991076
Comm_Duration,0.7308291116312937,0.78238922798784,0.8160088277151177,0.8417667744314713,0.8519240672164162,0.8418459317026538,0.8409177028993613,0.8492428054443454,0.8359607314854286,0.6829174969635238
Packing_Duration,0.0033115264381094575,0.001874125996039033,0.000962870873936584,0.0004596684057404513,0.000239214877616334,0.0001229526469192792,6.092815816901912e-05,3.123304962274621e-05,1.606842346752541e-05,6.688726556188673e-06
Unpacking_Duration,0.10266855315010462,0.06766646767584855,0.05357559641671196,0.0461303095225584,0.04089710927211892,0.03649735871939577,0.03540360578882025,0.03429139437654346,0.03451802863867858,0.02800047619039223
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.4628983125,0.7829716375,1.4894001250000002,2.947042875,5.621149125,10.96224875,21.888483750000002,44.10392250000001,86.82401250000001,213.04503749999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.00959672342178653,0.008900116862083094,0.008394711612140589,0.0064349105181756025,0.006775322331910287,0.007417108365816267,0.00777511225542875,0.007179809573183162,0.007071925742675708,0.05163408245884615
Second_FFT_Duration,0.011513540751043404,0.013888691075015912,0.01579717302975608,0.012597637951979867,0.013130101827951378,0.016765770045356978,0.016551397124002328,0.016967692202781767,0.018941748270579904,0.018613471694947356
FFT_Duration,0.021110264172829935,0.022788807937099004,0.024191884641896668,0.01903254847015547,0.019905424159861667,0.024182878411173243,0.024326509379431076,0.02414750177596493,0.026013674013255612,0.07024755415379351
Comm_Duration,0.9773333819422322,0.9761570292267487,0.9751936719397795,0.9806610445446267,0.9799221000348097,0.9757023863336695,0.9756220820448231,0.9758201386198592,0.973965770950248,0.929745317376239
Packing_Duration,0.0004161406310827199,0.00029440595419642573,0.00016297968419561444,7.705525865120756e-05,4.287360923042864e-05,3.373523979741301e-05,1.2686603886924904e-05,6.1956170606502105e-06,4.325462008468043e-06,1.817617840270318e-06
Unpacking_Duration,0.00045451628011642167,0.00031461069207467865,0.00018302454796450138,9.583245256495411e-05,5.6846308800850366e-05,4.0000287693497256e-05,1.825475887963775e-05,1.5913399984572053e-05,1.0592850374563946e-05,2.5844253667134373e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,3.2504336250000003,4.809515499999999,7.855503625000002,17.17841875,30.45492375,55.09335374999999,110.245225,212.0854125,433.07512499999996,880.27305

