Peer2Peer,Streams,Peer2Peer,Streams,0.06145493472278673,0.1944560457130365,0.06980314704896745,0.08759394938756365,0.054471942360062746,0.0601613177238354,0.0143585299001729,0.025273183104341596,4.395689999963965e-05,0.0,0.0,4.15469236879001
Peer2Peer,Streams,All2All,Sync,0.019912757647192504,0.0993342838865631,0.040206572681920814,0.08639843333267866,0.20090484755601196,0.7055799101430015,1.8673524269969157,9.193770645159798,35.58223408632053,142.05650720574513,553.4058249687708,2377.437846213035
Peer2Peer,Streams,All2All,MPI\_Type,21.920003845810143,82.00764260973568,276.0204201772392,281.1418336957615,1138.4913992585207,4473.680293573172,4942.270760527835,19484.01793911432,77845.9922037891,97103.43573933108,387030.6503945158,1546554.8676246007
Peer2Peer,MPI\_Type,Peer2Peer,Sync,109.47074839597785,452.81816693601127,443.47503872431264,1544.331582487408,5662.0674536119295,5428.804659778507,21515.66773572243,84230.22013160541,79675.44611020503,318139.5566259413,1257140.5719116018,1144259.1240435673
Peer2Peer,MPI\_Type,Peer2Peer,Streams,112.26187718010203,459.61812227932745,450.5148042959446,1554.9547903263394,5679.46548134612,5452.703569888707,21534.130366102014,84296.77822990637,79661.91579638617,317997.5614169258,1255837.8151095493,1139911.5016514715
Peer2Peer,MPI\_Type,All2All,Sync,110.01035376920159,454.24004244345235,447.81530101922925,1554.7949613276176,5711.892048628307,5540.886905727767,21901.574162168283,85973.40730121774,83060.90016037894,331581.8830420098,1309116.4696147346,1241858.5018509831
Peer2Peer,MPI\_Type,All2All,MPI\_Type,225.8813575399179,903.2153618263692,1411.8801333937927,3125.2837075641396,11852.75842562519,19735.39518052928,47057.14065856606,184698.18120983161,314997.90549915575,766547.4697253373,3037210.928992683,5332560.12726678
All2All,Sync,Peer2Peer,Sync,0.0,0.006002924095966177,0.0,0.002909660699115137,0.0005055480559899901,0.01985492355624974,0.1433721937937921,1.1084084574291833,3.1961468996918083,8.279515883303107,33.658151614586494,178.19986134396353
All2All,Sync,Peer2Peer,Streams,0.014963057000780601,0.04670826052638287,0.019877787092317564,0.060757926056094674,0.03586908503308363,0.07357892465437536,0.20734874521913996,0.9731452566015287,2.885367233109687,6.704539222656867,25.323938450523645,141.38631881584132
All2All,Sync,All2All,Sync,0.00024133894363265244,0.008158181479366882,0.005975525123146314,0.05976293250434076,0.16339640215529297,0.7498942626872904,2.896938743233511,14.896735696005129,58.63104960128075,210.48376264843097,815.4947528047221,3435.2808244847292
All2All,Sync,All2All,MPI\_Type,20.759896040610027,77.98579012919662,271.9414729028357,279.4852749858467,1135.5240195232655,4477.155849596313,4989.559515616204,19715.717779518338,78793.02520224219,98723.87358188366,393317.32893690193,1571156.6652904795
All2All,MPI\_Type,Peer2Peer,Sync,172.627427661339,684.0029692419052,654.2376414783362,2613.039687630524,9507.857103542514,9549.433662349014,37590.5392472105,148987.45134845676,148036.38277152213,591564.139500127,2333933.904560747,2331870.389618304
All2All,MPI\_Type,Peer2Peer,Streams,176.2156341000469,692.3489347091838,662.9921736794354,2629.4213298298364,9537.013161090646,9569.184569563757,37627.13447965105,149089.4242277439,148060.7214471056,591425.222856085,2332373.2730731443,2327101.7012157077
All2All,MPI\_Type,All2All,Sync,173.39188390922493,685.74461892641,659.7165187669628,2629.2134897195083,9579.019254289506,9685.889941351856,38112.345101361105,151316.44452011932,152681.69149453557,609899.306139653,2404780.668497026,2471827.802125975
All2All,MPI\_Type,All2All,MPI\_Type,313.59462043296645,1219.9204561953063,1772.26634437931,4589.954820475277,17204.461400323897,27047.916229282866,69779.77013647123,276199.84388040245,440615.7151029372,1167817.3862835409,4619614.380064807,7656573.300360008

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9371820980570374,1.5563499494176165,2.43707649016117,4.150813834746745,7.578828062625261,14.573548064862958,29.102461383266146,57.40711511867428,114.57548085598306,229.34058728347486,458.4529884468952,917.2704777255016,1840.46464894913
Peer2Peer,Sync,Peer2Peer,Sync,1.040036431109629,1.6858580964157173,2.5549225931721646,4.243891415253253,7.650410354041407,14.627381935137045,29.344690700067176,57.580306964659066,114.84579831068355,229.74152104985848,459.1028698864383,918.690134774498,1843.695142717537
Peer2Peer,Sync,Peer2Peer,Streams,1.054888102984277,1.7694825933908913,2.6505713487477234,4.337217520157793,7.718035303721097,14.729790717306088,29.05740033753994,57.41671226733559,114.29978333613225,229.35261843444664,457.3972355830082,915.8886694747208,1837.8004595400218
Peer2Peer,Sync,Peer2Peer,Streams,1.1664757553490566,1.913072752442442,2.794849859585611,4.432371021508873,7.763412529612237,14.76983719936058,29.242908412460068,57.64169064933106,114.56159999720113,229.82784823222005,458.0348477503252,917.2596138586124,1840.7361654599779
Peer2Peer,Sync,All2All,Sync,0.8433536329672298,1.3566139570170035,2.440588908218477,4.252660355904197,7.92390353603168,15.340822457490713,30.45517420466994,60.55877011263595,120.14605115487844,240.5366894877142,480.37100260574636,963.5533735857271,1932.2818344738478
Peer2Peer,Sync,All2All,Sync,0.8937473170327708,1.4211976888163294,2.542043925114856,4.325659769095802,7.971455297301655,15.381894625842623,30.681399128663397,60.8328107206974,120.39664051178825,240.95434801228586,481.05615572758694,964.9934222476061,1935.349040526153
Peer2Peer,Sync,All2All,MPI\_Type,5.975058587875267,10.681010935854742,19.164370781866868,21.048796548300334,41.93258446269668,82.36147202038578,99.7809848332894,197.55871802939672,393.51369461368944,540.9727639380847,1080.0351133667557,2158.572159678638,3388.148158777292
Peer2Peer,Sync,All2All,MPI\_Type,6.095108662124732,10.790631314145257,19.2492521347998,21.262175118366326,42.27466970396999,82.81274922961424,100.16744308337731,197.88161530393668,394.3247678863103,545.2856985619158,1081.8834282999107,2160.967131988029,3392.1144662227084
Peer2Peer,Streams,Peer2Peer,Sync,0.9306896631114533,1.6388637409527074,2.495155923903476,4.271395171619209,7.663971766257134,14.699099839341077,29.167696386113697,57.6195206971099,114.38413724347328,229.45600628931737,457.7100410362531,919.3708256548865,1844.4221569650963
Peer2Peer,Streams,Peer2Peer,Sync,0.9587754202218802,1.776453217380626,2.6005834927631906,4.382036411714126,7.715082942076201,14.74126099399226,29.415351530552975,57.84744138622346,114.66660442319335,229.9004395440158,458.41767146374696,920.9823243451136,1847.5445513682366
Peer2Peer,Streams,Peer2Peer,Streams,1.05472028250828,1.7483003959891292,2.6387017873541767,4.42627418176794,7.812088351169274,14.818189505393924,29.10675192446025,57.47337293204119,114.24608224343902,229.16145682195173,456.9508987276859,917.6921142243668,1840.6645946137023
Peer2Peer,Streams,Peer2Peer,Streams,1.1007791258250532,1.9114546623442041,2.7755910834791564,4.560356568232062,7.883934565497395,14.873296577939414,29.433210992206416,57.8319999846255,114.6285610898943,229.70892192804803,457.78908043898076,919.5327816089668,1844.200413719631
Peer2Peer,Streams,All2All,Sync,0.9544392034536865,1.628528397489119,2.5808001307631376,4.429611404614331,8.029147633032695,15.412517614778158,30.346869224980324,60.32973736814514,120.19255307384238,241.0638142434877,480.4851459565815,964.4462117429331,1933.5762942460435
Peer2Peer,Streams,All2All,Sync,0.9874832298796467,1.7796300858442147,2.7061185692368617,4.552966053719004,8.096538991967309,15.468388468555178,30.686461608353014,60.721930965188214,120.59899942615759,241.6440565898454,481.30399154341865,966.220025757067,1936.9627224206226
Peer2Peer,Streams,All2All,MPI\_Type,5.465750121391908,10.354500633500697,18.97610115599991,20.876979826225917,41.20857593549404,81.264829263382,99.18778966673901,196.81888321701842,393.0078217876502,540.5242406849629,1078.8902537551494,2158.943376761701,3389.3194956044226
Peer2Peer,Streams,All2All,MPI\_Type,5.55770792027476,10.5349252539993,19.13751058983343,21.05229467377409,41.50373885617263,81.70725298661803,99.71509033326103,197.33886636631496,393.8714544623498,541.5746218150371,1080.0854754115176,2161.4160899049657,3393.3856460622437
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.13437146615303,22.36162204582859,23.18408821491892,43.212223646826374,82.55058910860625,88.09992811438754,175.50742352739468,347.4187259096271,396.3301690845069,792.7453701859419,1577.6274960846863,1983.395343478586,3964.234838886057
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.450979783846968,22.97523878750475,23.81949303508107,43.77845051984029,83.17207047472711,88.46184688561247,176.15728480593873,348.01755742370614,397.0680017488264,794.2022339807246,1579.558087248647,1989.1539065214145,3968.5488277806094
Peer2Peer,MPI\_Type,Peer2Peer,Streams,11.26579555963761,22.51896360071322,23.347967094191134,43.34076491024107,82.66230847339212,88.25749008383914,175.5636531787017,347.5179503918994,396.2901151221145,792.6043189282136,1577.024067835309,1981.3038043237927,3960.7458459992104
Peer2Peer,MPI\_Type,Peer2Peer,Streams,11.584642840362388,23.136260386786788,23.98858811414219,43.91977046475893,83.29138690160791,88.6282877494942,176.2268964046317,348.1476208581006,397.0601194612189,794.0915098217863,1578.9993071646907,1987.1772415095413,3965.36064150079
Peer2Peer,MPI\_Type,All2All,Sync,11.159816338103834,22.39470308786851,23.285466200172174,43.33993317008736,82.87738692896625,88.85214294364849,176.80705613703878,350.3812460411881,402.2424787749701,804.5168771326372,1600.5527106283203,2028.0347785320698,4053.6395693216014
Peer2Peer,MPI\_Type,All2All,Sync,11.477045086896165,23.008924324631497,23.923714837327815,43.916548913245975,83.5059721543671,89.22305488968485,177.4768613629613,351.0306206254785,403.02466497502996,806.016443700696,1602.5198227050128,2033.8876089679309,4058.1409265117313
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.694882960378402,31.131405188068566,39.694784748954696,59.80662997138053,116.13941478447418,154.7958749439126,245.68578511209978,486.8921449761382,675.1314305423487,1104.0939225213951,2199.0539723555867,3222.757254357288,5509.456968810426
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.02351407295493,31.753489628598107,40.34108933437863,60.396549153619475,116.83057246552585,155.37049905608743,246.46768155456704,487.6258029405284,676.2234369576515,1105.8303899786047,2201.205152644414,3228.858362309379,5514.489652022907
All2All,Sync,Peer2Peer,Sync,0.7999977301380324,1.4116812183580072,2.3875080169553415,4.199519240204454,7.610890529608534,14.715800996343999,29.418155124182075,58.44410216502494,116.09479215886755,232.1406354430565,462.9136669686466,929.5516501390179
All2All,Sync,Peer2Peer,Sync,0.8596995615286341,1.5210875066419927,2.498379149711326,4.3030685514622125,7.663316678724799,14.766944003656002,29.639444042484595,58.64893950164171,116.34214534113248,232.48457289027692,463.4294413646865,930.2949373609821
All2All,Sync,Peer2Peer,Streams,0.9154905538128051,1.5381722371993938,2.512773447516461,4.379629645349043,7.768974336724639,14.840999909395702,29.469827282382376,58.30185632366979,115.95213213628527,231.78649722425547,462.0661091548545,927.8955017383904
All2All,Sync,Peer2Peer,Streams,0.9888538878538613,1.671881287800606,2.6550909316502067,4.50805806298429,7.839046788275361,14.902438798937634,29.74119271761763,58.65852825966352,116.30652494704806,232.26250652574453,462.73844917847856,929.0339774282764
All2All,Sync,All2All,Sync,0.8123963515928097,1.4198767357530002,2.4546320377887363,4.383225098045095,7.9860938853557055,15.435366917022325,30.708678572946027,61.158136692752265,121.89771548332675,243.68656328856355,485.60282105874114,974.6719694189685
All2All,Sync,All2All,Sync,0.8783711150738567,1.5385802142469993,2.5858581705445984,4.500409318621571,8.051590947977628,15.49749179131101,30.995709343720648,61.54854330724771,122.27785076667323,244.1999325447698,486.2508956079254,975.6988514143648
All2All,Sync,All2All,MPI\_Type,5.332028994809085,10.142706750727049,18.850572665052027,20.829651011329297,41.16478840669571,81.29038897667782,99.53942578301614,197.6470622961874,394.70586172380683,543.1312579543546,1083.977464721848,2169.029231306785
All2All,Sync,All2All,MPI\_Type,5.440274080190915,10.297017603439615,19.01661058911464,21.000680447004036,41.45952459330429,81.7336458983222,100.03451130031725,198.16569895381258,395.55742827619326,544.1462295456454,1085.062843611485,2171.034818693214
All2All,MPI\_Type,Peer2Peer,Sync,13.773166117338432,27.29628353985119,27.782878721487613,55.06337139740579,104.93113039947436,112.09790791731497,222.64836107614494,443.101667672039,498.7644526981955,997.7051739070316,1983.9850711306965,2442.47503501173
All2All,MPI\_Type,Peer2Peer,Sync,14.164082632661563,27.788428960148806,28.259147528512393,55.5671336025942,105.31459043385898,112.54542958268503,223.41754309052172,443.86360732796123,499.60685980180466,999.4293427596356,1986.1985122026365,2444.7658399882694
All2All,MPI\_Type,Peer2Peer,Streams,13.908169895041189,27.45275545745406,27.950455147152226,55.21963763825918,105.07788320348493,112.19602764803457,222.73789217054366,443.2225478120001,498.7823712866768,997.6028454343018,1983.455341121919,2440.836975445292
All2All,MPI\_Type,Peer2Peer,Streams,14.300774775792137,27.950104775879268,28.432700827847782,55.73083448674081,105.46661996318173,112.64932031029878,223.5167153294563,444.00686802133356,499.6521962133234,999.3510458156989,1985.706529711414,2443.279482888041
All2All,MPI\_Type,All2All,Sync,13.802038069132514,27.32886840494626,27.888346058589775,55.21896519303839,105.29311437741221,112.79069090443797,223.9817782691335,446.0877429391586,504.73542481652396,1009.5163214784596,2006.9834841047582,2487.5826347342777
All2All,MPI\_Type,All2All,Sync,14.193329626700812,27.822395253387068,28.3674357455769,55.72745364029493,105.68105249758777,113.24407705389537,224.76619714753312,446.88796831084164,505.61605185014287,1011.2750618548743,2009.2275450619086,2489.975165265722
All2All,MPI\_Type,All2All,MPI\_Type,18.33815598805315,36.06462587142358,44.296352134258406,71.68479495916439,138.53900803288397,178.74746604072703,292.86773055163553,582.6058884042445,777.637327348791,1309.1088704623874,2605.4952888867206,3682.151396501561
All2All,MPI\_Type,All2All,MPI\_Type,18.738747316113514,36.56790519107641,44.786122715741605,72.20832091583559,139.0217870087827,179.378478084273,293.7497940316978,583.4759040957558,778.8018730678758,1311.0735045376134,2607.902331946613,3685.0996326651048
