,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,MPI\_Type,All2All,Sync,18.965565441666666,20.18374105208333,41.029056791666676,79.63267952083334,83.64168279166665,164.22746516666666,347.42972375000005,377.8324150000001,767.1395524999998,1533.9050208333333,2010.2409666666667,3952.3139770833345,7681.932229166668
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.128400860416665,21.71777495833333,43.142031166666676,83.36531354166668,86.63862747916666,168.40599816666665,355.9697972916667,391.71973104166676,792.0649393749998,1582.7413833333333,2102.154225,4132.260004166667,8040.3772708333345
All2All,Sync,Peer2Peer,Sync,0.9047331541666669,1.5052114604166664,2.5252418750000003,4.502139666666666,7.705115104166667,14.770741458333333,31.322615000000003,58.68799395833335,115.15808125,252.14926041666664,457.08983125,915.9984104166667,2016.3372708333334
All2All,Sync,Peer2Peer,MPI\_Type,1.8716185208333331,2.7286261604166664,4.152963870833334,7.372848895833332,9.228342354166667,16.072762687500003,34.065434999999994,61.141769375000024,117.45386354166666,256.7171083333333,461.04204375000006,919.5202895833331,2019.8008333333335
All2All,Sync,All2All,Sync,0.9137990187500002,1.5323525249999999,2.602878870833334,4.514066104166666,7.811172145833334,15.040383104166667,31.271381666666667,59.39639562500002,117.03766479166669,247.01874374999997,464.66175000000004,930.0587791666667,1965.707979166667
All2All,Sync,All2All,MPI\_Type,2.0766344375,3.06638643125,4.715853245833333,8.246700125,10.808116833333333,19.218916104166667,39.811455208333335,73.28371166666668,141.96305166666664,295.85510624999995,556.5750083333334,1110.00480625,2324.1530208333334
All2All,MPI\_Type,Peer2Peer,Sync,19.061646666666668,19.673063125,40.22323104166667,77.64976416666669,81.57465333333334,165.54310416666664,330.06945625000003,373.12163333333336,735.6046625000001,1454.1840416666666,1837.7403958333332,3660.0548541666667,7123.013749999999
All2All,MPI\_Type,Peer2Peer,MPI\_Type,20.04296211875,20.929831895833335,41.65134290000001,80.56386247916669,83.1182009375,166.8110652708333,333.5462704166667,376.08956229166665,738.1881577083335,1468.3073583333335,1843.0479270833332,3666.7052875,7210.661749999999
All2All,MPI\_Type,All2All,Sync,19.08514261666667,19.733558260416668,40.10125790000001,77.70507968750002,81.70103072916667,165.77868568749997,330.7522170833334,374.34418854166665,737.7719589583335,1458.60899375,1846.667633333333,3677.2437770833335,7156.568895833333
All2All,MPI\_Type,All2All,MPI\_Type,20.24797803541667,21.267592166666667,42.21423227500001,81.43771370833336,84.69797541666668,169.95721868749996,339.292290625,388.23150458333333,762.6973458333335,1507.44535625,1938.5808916666665,3857.189804166667,7515.0139375

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.00940711546520646,0.03272983770559412,0.0,0.01198174700802779,6.295430664061873e-05,0.0,0.0021844718027774863,0.008380258164062425,39.45682348444436,4.108458737777254,0.06678563418398695,3720.5958859726293
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5420917708217237,2.1510042718821847,3.128147583648999,9.736600764373781,2.4813655021293735,1.704668608875169,8.31276295218903,8.90722657104702,6.461944059587516,150.3624174137544,12.433954207851416,102.27744631597912,4964.40022224993
Peer2Peer,Sync,All2All,Sync,0.008224202251575186,0.023483968088520008,0.021588339190918165,0.00313809101511121,0.015257962409765888,0.12147911502712672,0.02050540467517171,1.4938308950640744,4.104988347608452,0.0,63.41056345562505,155.18878718793346,0.0
Peer2Peer,Sync,All2All,MPI\_Type,1.5713683866818713,3.2422630475305803,5.460099125910243,14.672819468864796,9.899399679240899,19.492504617669454,79.80595567382095,229.46740780633587,741.0860575525169,2427.823396398547,10255.82472417707,38430.11002873335,131013.6842535157
Peer2Peer,Streams,Peer2Peer,Sync,0.10657484888810978,0.0,0.030621463643760703,0.03984258018675391,0.03398497626877122,0.015446191590667738,0.0184895972208753,0.0,0.0,48.945182006944016,0.0,0.0,3420.526904448292
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.5697534610489003,1.6020075332515318,3.018341950851573,9.61429346277417,2.8014804879656405,1.9279556231541652,9.371783462234735,7.252161477764119,5.1958657089506834,136.46542472506854,14.837727450526087,8.854443328402743,3959.4009358857847
Peer2Peer,Streams,All2All,Sync,0.08707133468668192,0.004820625863320298,0.03506353776719827,0.05852026666764015,0.06583953999469487,0.12682774593135834,0.0714404916458755,0.8979647121000085,3.4716834827294125,3.93418134010848,55.826051833611714,182.6317434422294,77.98508917360509
Peer2Peer,Streams,All2All,MPI\_Type,2.1255130613060373,2.5710988303508033,5.291044155686205,15.796997192634139,10.585502061420735,20.563157942689976,77.56953879334189,220.07503066171972,717.6308200581257,2582.6560952757304,9877.366630086752,37426.83286235844,134891.62956966794
Peer2Peer,MPI\_Type,Peer2Peer,Sync,327.96335828579237,350.06016366094053,1481.1609869737074,5656.89753611324,5759.805491480184,22284.449420253382,99718.34073290035,101389.60599487077,422278.20578240074,1648586.9857222657,2386018.2618589345,9130726.992982853,32401358.092664175
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,364.44620581721466,398.5813065842783,1604.314898534351,6113.451348168546,5983.60076645728,22646.970209529914,101890.78210925883,103300.32029473274,425738.1476674227,1684972.3926657478,2402230.191325527,9170027.54082845,33406704.314017225
Peer2Peer,MPI\_Type,All2All,Sync,328.7931669983011,352.2463644301675,1482.5437631369232,5674.57575170966,5766.362312158267,22337.312261629086,100114.84644486212,102181.42756017145,425195.19306681294,1659888.2383222503,2413463.7528734975,9233964.021314206,32784332.826213554
Peer2Peer,MPI\_Type,All2All,MPI\_Type,372.31593948556394,412.1818192228211,1649.7235723636488,6250.865307507399,6230.499375854277,23603.792103835476,105592.09671907735,111252.67672981894,458322.6585065185,1788111.4954781935,2707492.2989551313,10359964.350493027,37017556.56623026
All2All,Sync,Peer2Peer,Sync,0.0051584610321407775,0.008045719244271088,0.0,0.03969662741001571,0.0,0.0,0.09132081071111002,0.2640696567751961,0.007824876736108946,43.701877838649715,0.14556768444439305,5.8964284156646345,3619.8873902499804
All2All,Sync,Peer2Peer,MPI\_Type,1.0789138807969925,1.7242647878196007,2.6494788957196516,9.42458903714833,2.3202212551425645,1.695259281200685,9.272106200177713,8.806961360756418,5.684603357900341,124.9608184951548,18.7813529479342,35.40411147666917,4048.657594628896
All2All,Sync,All2All,Sync,0.0065429157287517905,0.01365135143417083,0.00602750312202506,0.044591317118066354,0.011248096087085203,0.07270661716770886,0.06298092159999781,1.493965342701617,3.873188821753561,2.191059883025076,63.257400041879315,271.8747543906273,90.93926937673803
All2All,Sync,All2All,MPI\_Type,1.5468486678526012,2.725381345711685,4.798778178024294,15.553563041100347,9.628619731211323,19.7862576798345,77.28227073070833,228.29985476836086,723.2565099313249,2531.7587679927074,9973.359849446355,38586.572539100234,135410.20035156238
All2All,MPI\_Type,Peer2Peer,Sync,332.2868139550571,333.33811732038697,1421.1383872101178,5379.76255031808,5456.708678190317,22732.305356653214,89430.32508522371,99191.93812327218,385063.73535068915,1460823.9950304793,1907249.6554761094,7543178.20733409,26696256.037678905
All2All,MPI\_Type,Peer2Peer,MPI\_Type,369.02607447047444,380.8086213969337,1530.851781418507,5815.734468154753,5687.133514905702,23116.260065009843,91521.8891619079,101070.23043447756,388276.7084009138,1495163.629961102,1921937.5673979705,7579753.062394351,27609664.941162907
All2All,MPI\_Type,All2All,Sync,333.1439689511228,335.5507628524011,1411.9569803110574,5387.880050161372,5475.39552918212,22803.3992203191,89839.14918369855,99963.51421770515,387758.19931174885,1471539.9722622659,1931986.954111941,7637891.894005334,27044130.25770826
All2All,MPI\_Type,All2All,MPI\_Type,376.9448385871138,394.10502631220083,1575.2159589712928,5949.779556526206,5927.90053910014,24082.84271479865,95031.54519106385,108937.87918084908,419421.6674902271,1592408.861271306,2195946.3841073522,8664896.643866124,30900726.233911358

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.8109912018553577,1.4595097348353439,2.636658255931626,4.24818406391248,7.7765225946432235,14.747276222170127,30.911080486692654,58.07130539036659,114.97246292288308,251.31968914132187,458.246306275609,913.0424358949383,2013.6968281215225
Peer2Peer,Sync,Peer2Peer,Sync,0.8548302523113088,1.565497890164656,2.775653285735041,4.3576150194208525,7.852629947023443,14.810075444496539,31.129762846640688,58.37040502630006,115.34987041045027,252.32028585867812,459.2241562243908,914.6147307717281,2020.6400885451442
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.0067360711848083,2.812636234458909,4.224621341351139,7.354844485364567,9.257431826250038,16.049565098985337,33.76683934150262,60.977583154363835,117.41777863810746,257.32212862548903,459.7606810948212,922.7749253699229,2023.8119731962042
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.142705137148525,2.9516513072077575,4.363176408648861,7.4916599313021,9.303268507083292,16.103176984347993,34.04037649183071,61.33964601230286,117.80553802855916,258.279383874511,460.70827723851215,924.5918454634106,2029.4485684704619
Peer2Peer,Sync,All2All,Sync,0.8799317585551707,1.5117196141537022,2.5973517162241575,4.305050361543871,7.803710490483286,15.076968420124484,31.055708126029057,59.256969528023674,116.8918140890156,245.23729918479646,464.13323890775825,925.0778608374395,1954.8211909999882
Peer2Peer,Sync,All2All,Sync,0.9672644706114961,1.6257970358462976,2.746991450442508,4.412786055122797,7.85356596785005,15.161591579875516,31.27152937397094,59.53571172197633,117.29958591098439,245.83974248187022,465.20950692557517,926.977405829227,1957.522350666679
Peer2Peer,Sync,All2All,MPI\_Type,2.0669424600191473,3.1546310828510977,4.774505106949893,8.08509003547878,10.82728815927521,19.145847554886263,39.79368302604801,73.15968024423286,142.07024988311017,294.52458523970915,557.4174979227722,1108.6794188335077,2316.7124387627823
Peer2Peer,Sync,All2All,MPI\_Type,2.1059636649808526,3.2776530004822346,4.9493496430501045,8.18173233952122,10.875604340724792,19.22569869511374,40.11399614061866,73.48491683910045,142.51478761688983,295.0983522602909,558.5411895772276,1110.5328728331585,2319.547352903885
Peer2Peer,Streams,Peer2Peer,Sync,1.0999174540656196,1.3749392022912499,2.636168082204298,4.437161542608043,7.831926157503577,14.870249347775838,31.05922174116007,58.046102789237,114.83135674707039,251.9979121285694,456.1957133258531,912.774012570125,2011.3028751372735
Peer2Peer,Streams,Peer2Peer,Sync,1.2188200709343808,1.4560878518754166,2.7642954594623683,4.56784966572529,7.947004342496423,14.91979898555749,31.25357450883993,58.302130960762995,115.30788908626296,253.07129620476388,457.2208825074803,914.3662957632082,2018.0112081960592
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0045552345552613,2.6184196507152677,4.166505202197775,7.302600461380656,9.313905672949618,16.12342789815257,33.898494802511166,60.66195618357937,117.07248479773139,256.10996613463317,459.98506315328933,915.5549680507705,2011.186999975748
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.167062269611405,2.744016128451399,4.358653756135559,7.504583455286008,9.443849285383715,16.195071851847423,34.265022280822166,61.07224506642064,117.62564936893529,258.33075886536676,461.135486846711,917.536623615896,2027.0040833575847
Peer2Peer,Streams,All2All,Sync,1.0567831731446282,1.4320370455852003,2.6230007194665963,4.459827104284268,7.8985740626194785,15.092458596537778,31.13819999749109,58.94858524771746,116.66214576947766,246.63621681121444,463.6115107568933,926.1397771721647,1958.9295011058193
Peer2Peer,Streams,All2All,Sync,1.1991953268553721,1.5378514627481326,2.801988238866737,4.629791229049062,8.024840479047189,15.161281986795547,31.43721041917558,59.29486850228254,117.20359089718906,248.4077790221189,464.74845174310684,928.0287936611687,1971.0758738941804
Peer2Peer,Streams,All2All,MPI\_Type,2.2200792842439485,2.9598109504618457,4.725864915587833,8.181882547481562,10.893318625891448,19.26899075745538,39.64316977053448,72.81223958644482,141.56769705644874,295.46714737420723,555.5164964459609,1106.0709728655497,2317.3644070487776
Peer2Peer,Streams,All2All,MPI\_Type,2.3615700532560515,3.0781453703714887,4.9250727927455,8.37300382751844,11.02398529077522,19.34181582587794,40.01238772946554,73.2058462468885,142.14881336021793,297.24957345912605,556.669982720706,1107.9896521344504,2329.531051284555
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.82364886811376,20.003005368113783,40.67879556275412,79.05760785079565,83.3835033372919,163.64691354903877,345.3703038445341,376.1795528501289,763.1051454661489,1522.1839330600565,1991.702925368551,3908.0465959191624,7641.830561064722
Peer2Peer,MPI\_Type,Peer2Peer,Sync,19.061689881886235,20.247811298552875,41.3433969372459,79.97289048253771,83.81349166270809,164.45410728429457,348.23475865546595,377.00337214987127,766.6928337005173,1536.8393586066104,2011.061991298116,3962.51227908084,7654.951147268612
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,19.79595890355113,21.248892167010297,42.23816628920957,82.0290687263312,84.83481886354663,164.8527031682481,348.78575714131233,379.1415298846913,765.7582891838787,1536.2444921413783,1996.939061329716,3914.5382959816866,7727.729272592783
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,20.050810983948864,21.511137207989698,42.920117294123784,82.9538558986688,85.28288713645334,165.66698633175187,351.66179702535436,380.01404761530887,769.3532133161208,1550.9622786919551,2016.303459503618,3969.0126790183153,7744.320894073885
Peer2Peer,MPI\_Type,All2All,Sync,18.84429892942519,20.057057709474588,40.689876663112486,79.17351669894978,83.4181749379508,163.82044524291868,345.9956151196551,377.410259129719,765.3429827615771,1526.5766555097675,2000.5591657395514,3925.0784312298993,7675.362675365646
Peer2Peer,MPI\_Type,All2All,Sync,19.086831953908142,20.310424394692074,41.368236920220866,80.09184234271689,83.86519064538251,164.63448509041464,348.863832380345,378.25457087028116,768.9361222384225,1541.233386156899,2019.922767593782,3979.54952293677,7688.501782967689
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.007404285923883,21.588352180938934,42.800044366978156,82.90407566161558,86.41448822999048,167.99880420033875,354.5316052909727,391.2873317973322,790.265273806606,1575.4123594668206,2092.471934819611,4105.023939938426,8033.798345985303
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.249397434909447,21.847197735727725,43.4840179663552,83.82655142171778,86.86276672834283,168.81319213299454,357.40798929236064,392.15213028600135,793.8646049433935,1590.070407199846,2111.8365151803896,4159.496068394908,8046.956195681366
All2All,Sync,Peer2Peer,Sync,0.8643720144935867,1.4469924907307077,2.4727105113109316,4.431367757900742,7.678681525652944,14.737421907881625,31.19003908740071,58.52812677054203,114.97787244886837,251.6548217299024,456.5780581479743,914.9303299595754,2013.4355401241576
All2All,Sync,Peer2Peer,Sync,0.9450942938397471,1.5634304301026252,2.577773238689069,4.572911575432591,7.731548682680389,14.804061008785041,31.455190912599296,58.84786114612467,115.33829005113162,252.64369910343086,457.6016043520257,917.0664908737581,2019.2390015425092
All2All,Sync,Peer2Peer,MPI\_Type,1.807302725588978,2.6484140859808267,4.068608442610763,7.265311552242808,9.189207246011753,16.030243491565276,33.85139068539394,60.89659788705495,117.2278569575533,255.63243456848576,460.4669205195878,918.2937353445379,2012.141812375938
All2All,Sync,Peer2Peer,MPI\_Type,1.9359343160776883,2.808838234852506,4.237319299055905,7.480386239423857,9.267477462321581,16.11528188343473,34.27947931460605,61.386940862945096,117.67987012578003,257.8017820981808,461.6171669804123,920.7468438221283,2027.459854290729
All2All,Sync,All2All,Sync,0.8627628277835668,1.4596233644091279,2.5261018912055064,4.421400313625982,7.7751718254658,14.999045073742835,31.08542151342166,59.17730012127285,116.8188682607655,246.16542947336742,464.0933691742359,928.8693291130955,1959.9634893436025
All2All,Sync,All2All,Sync,0.9648352097164337,1.6050816855908718,2.6796558504611614,4.60673189470735,7.847172466200868,15.081721134590499,31.457341819911672,59.615491128727186,117.25646132256787,247.87205802663252,465.2301308257642,931.2482292202378,1971.4524689897314
All2All,Sync,All2All,MPI\_Type,2.026243001361126,2.9889841262829773,4.627498754402881,8.144246068318491,10.768384410613933,19.17589819341584,39.59625798292087,73.04547571757035,141.72014169367176,294.9961546943355,555.9983535769412,1108.803545187518,2318.3978163765983
All2All,Sync,All2All,MPI\_Type,2.1270258736388743,3.143788736217023,4.804207737263786,8.34915418168151,10.847849256052733,19.261934014917493,40.0266524337458,73.521947615763,142.20596163966152,296.7140578056644,557.1516630897255,1111.206067312482,2329.9082252900685
All2All,MPI\_Type,Peer2Peer,Sync,18.92272135521571,19.58592580206868,39.927879743071905,77.35798304286936,81.33902504359902,164.92543101511535,328.60517766851564,372.24686489196876,733.9734556823793,1448.3379723128833,1829.3883970719944,3636.454976398,7117.189556253188
All2All,MPI\_Type,Peer2Peer,Sync,19.200571978117626,19.760200447931318,40.51858234026144,77.941545290464,81.81028162306767,166.16077731821792,331.5337348314844,373.996401774698,737.235869317621,1460.03011102045,1846.092394594672,3683.6547319353335,7128.83794374681
All2All,MPI\_Type,Peer2Peer,MPI\_Type,19.896796081834683,20.8309289810461,41.33556760277526,80.26165602159598,82.88100899879267,166.19243614081088,332.0762846775626,375.2034555519081,736.5530120157786,1462.4223101129596,1834.6930178901448,3643.1002624400226,7202.934283713163
All2All,MPI\_Type,Peer2Peer,MPI\_Type,20.18912815566532,21.02873481062057,41.967118197224764,80.86606893673739,83.35539287620735,167.4296944008557,335.01625615577075,376.9756690314252,739.8233034008884,1474.1924065537073,1851.4028362765216,3690.3103125599773,7218.389216286836
All2All,MPI\_Type,All2All,Sync,18.94431406267999,19.640620967211177,39.7874221074786,77.4078400342445,81.46433581548239,165.16013661810558,329.28605737745244,373.4649394668888,736.1377942231392,1452.7621637854227,1838.3131855562888,3653.640650929974,7150.733461272337
All2All,MPI\_Type,All2All,Sync,19.22597117065335,19.82649555362216,40.41509369252142,78.00231934075553,81.93772564285096,166.39723475689436,332.21837678921435,375.2234376164445,739.4061236935278,1464.4558237145775,1855.0220811103773,3700.846903236693,7162.404330394329
All2All,MPI\_Type,All2All,MPI\_Type,20.107381856002878,21.170954045398098,41.89736524259887,81.13727852986482,84.46068419366718,169.33855508008904,337.8221365683178,387.3472916773055,761.0597782118905,1501.59770089465,1930.22587690879,3833.586079864733,7509.167954988291
All2All,MPI\_Type,All2All,MPI\_Type,20.38857421483046,21.364230287935236,42.53109930740114,81.73814888680191,84.93526663966618,170.57588229491088,340.76244468168227,389.11571748936115,764.3349134547766,1513.29301160535,1946.935906424543,3880.7935284686005,7520.859920011709
