,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,MPI\_Type,All2All,Sync,38.240999135416665,40.09244127708334,77.61098794166666,154.82357166666668,153.06198435416664,311.0198751458333,619.816711875,689.1951660416667,1320.0643764583335,2639.1330208333325,2949.181460416666,5864.28603125,11736.621939583334
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.48466209791666,41.8552138375,79.91916607083333,159.19187985416667,157.5559203333333,317.86237510416663,633.7378031249999,712.6714885416666,1364.1988797916667,2727.219593749999,3121.9645395833327,6207.039802083333,12481.197793750001
All2All,Sync,Peer2Peer,Sync,0.9213202583333332,1.5126527583333333,2.5636118333333333,4.334060333333334,7.672628375,15.027925625,30.36794145833333,62.128371458333326,123.87574583333331,248.27740625000007,499.0287041666667,996.9793458333335,1996.2978125
All2All,Sync,Peer2Peer,MPI\_Type,1.7395183166666668,2.610189441666667,3.942638645833333,6.857359187500001,9.142709520833336,16.150207979166666,32.61424395833333,63.509637916666655,124.92641937499998,249.1853770833334,501.1201812500001,998.9056770833334,1999.3085583333334
All2All,Sync,All2All,Sync,0.9890940083333333,1.5426740270833335,2.6533767875,4.519310145833334,8.030014458333333,15.713235375,31.45274624999999,63.50557999999999,126.50850375,252.77737291666676,505.7481729166668,1010.6331000000001,2020.8709979166665
All2All,Sync,All2All,MPI\_Type,2.232756970833333,3.3054465875,4.961554916666667,8.887618333333334,12.5239504375,22.555735333333338,45.37383749999999,86.98190249999999,170.64300708333332,340.86394583333345,678.5312520833334,1353.3868708333334,2765.4468520833334
All2All,MPI\_Type,Peer2Peer,Sync,38.387573333333336,39.48029354166666,77.04862125,153.04685416666672,153.45120833333337,303.60832708333334,619.3990291666668,659.1562729166668,1297.028,2591.474166666667,2863.5084583333332,5695.935062500002,11334.183958333335
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.170926270833334,40.531741572916665,78.4262763,155.5815404166667,154.92099068750002,304.81765333333334,621.5189708333335,661.8365910416668,1301.707164375,2600.4228770833333,2883.0442104166664,5733.195447916668,11409.369310416669
All2All,MPI\_Type,All2All,Sync,38.420501962500005,39.46422615833333,77.13701444166666,153.24349137500005,153.80829562500003,304.38068072916667,620.3574731250002,661.832533125,1303.28924875,2604.0148729166667,2887.672202083333,5744.922870833335,11430.931750000002
All2All,MPI\_Type,All2All,MPI\_Type,39.664164925,41.226998718749996,79.44519257083333,157.61179956250004,158.30223160416668,311.2231806875,634.2785643750001,685.3088556250001,1347.4237520833333,2692.1014458333334,3060.4552812499996,6087.676641666669,12175.507604166669

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00040780705992111244,0.01585900819894039,0.0,0.0023467303043788706,0.0026072235934587523,0.0,0.0,0.0,0.0,3.7274576889064024,17.712173673610422,4.776018689275002,17.982370316407298
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5828727806770704,1.616195458342981,2.2085485056502807,7.8523124636215496,2.344401948735998,1.2556715220562498,5.539923304184028,2.7249404841753924,1.3294378251562233,0.07890832128905509,10.438957128906132,29.46784321751359,40.666128999999394
Peer2Peer,Sync,All2All,Sync,0.08895334583772577,0.0007345868381438973,0.015000814554785077,0.013278087335340437,0.12491928871392699,0.46891480336671043,1.5372548860340143,1.8272060966285015,7.527455277100565,21.184214423476316,48.11159296354595,285.2285395380243,925.513295062477
Peer2Peer,Sync,All2All,MPI\_Type,3.1031165779614143,4.427500054357191,6.371599207582222,24.00875010793356,24.025437072160415,59.0281432655063,229.50903563496928,621.1508301800461,2185.4078381529325,10768.262190806401,34147.45728396882,128224.33457411555,1130885.6246898791
Peer2Peer,Streams,Peer2Peer,Sync,0.09060206228228052,0.0886297319877412,0.03577040119333383,0.0,0.010654738274876783,0.004090961550390624,0.004340833225001137,0.04372585942816937,0.0013747101085056135,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2285311815497504,1.8664297360980036,2.443202035832079,6.383283729885014,2.487694560990674,1.4029407044115907,5.333605491600039,2.7184851062918463,0.9031231491959514,0.6730390684418474,3.3636553424000386,5.7287225756248406,3.997492059900481
Peer2Peer,Streams,All2All,Sync,0.1281403372923026,0.08919658727550897,0.07497338783597265,0.03551984150017359,0.21580451524929187,0.5587343858388908,1.3178174230885826,2.705120325625004,6.4131120149843825,19.46914506521292,41.75768632535118,199.39975797292053,555.1590082851496
Peer2Peer,Streams,All2All,MPI\_Type,2.5652183766147574,4.249495860937538,6.666676577350997,20.764200868878202,24.586559859393137,57.607877360215134,227.07637464161678,631.067027497256,2177.801013950868,8556.057292751733,32128.805127155407,127359.52919542228,590035.4749521113
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1390.8093651205218,1487.2784554994132,5634.1186644399895,22600.023767528837,21031.82967995833,87179.97503184131,345816.2660357952,389933.2026587529,1416704.3167088632,5660912.44865029,5894643.539587688,23269193.224445645,93092651.32349221
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1449.3327565482718,1571.9087091821093,5841.977824737611,23363.676266093884,21462.8509594151,87883.82316181775,348973.8593483256,393596.3651148766,1427840.8076440163,5703219.943429321,5990259.625510888,23629589.267198905,94549849.42832823
Peer2Peer,MPI\_Type,All2All,Sync,1392.7584314886199,1488.4000821514749,5646.5561505428805,22654.392676820782,21138.064832036842,87624.93125059303,347602.9218930938,393591.2734799751,1431624.248427432,5720389.234677809,6012935.069408861,23743741.45245016,94969646.66308343
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1487.1313338365583,1627.5222344262936,5998.773327635176,23988.45579463407,22465.001208266982,91722.71748608083,364211.87356697215,423599.0231104881,1539186.4118657,6149507.697366254,6890161.74997372,27201531.91248971,110036176.38160104
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.009253313692604551,0.0005881150428403333,0.0,0.0005353053444444919,0.01685490928337586,0.09104476456405676,0.10009841361109377,0.770719383789154,3.904279605625071,29.684313409728063,24.137568999997875
All2All,Sync,Peer2Peer,MPI\_Type,0.6694480626604371,1.2045867712623342,2.1762768759059172,6.49001068405626,2.1611385753346517,1.3119847332867929,5.645988826630247,2.8324981162572875,1.868844499484696,3.1893569567753732,16.543759707504694,54.38564698890792,62.78574803126548
All2All,Sync,All2All,Sync,0.004593281189062511,0.0009012765773597331,0.03458078687280993,0.04389062535496945,0.1277248125603401,0.5018963252878418,1.4753290734765367,2.8188556134645766,8.697434112451543,28.921517107817696,75.60987246754094,364.8896672656343,869.4351304260261
All2All,Sync,All2All,MPI\_Type,1.7198662508928075,3.2141097138980794,6.220720517915176,20.95633600344918,23.53532575409925,57.01679115812573,229.09009559700604,632.7874725151942,2216.8695872496523,8735.602634932118,32934.43613216531,130939.66070242073,599172.0411239098
All2All,MPI\_Type,Peer2Peer,Sync,1403.7201194799472,1441.5417466522363,5562.355924831062,22122.70853054253,21251.394374668198,83292.00221826833,347110.5827817025,356802.696084769,1377028.6431961067,5494686.042908445,5600112.481460168,22131417.44605473,87287895.87938409
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1463.0323601114765,1522.4892919203423,5769.7482017137645,22883.136650160286,21682.08020371328,83991.49635724214,349613.0504749993,360011.9470991188,1388032.2430628946,5536719.013100655,5692955.109998422,22483381.59833833,88698432.00299868
All2All,MPI\_Type,All2All,Sync,1406.1886284821085,1440.3219235355875,5575.548679429857,22181.24167131056,21355.633242602733,83738.40673816505,348240.8568338622,360007.07753478555,1391762.6045114384,5553636.015867161,5715061.225226414,22594734.13906383,89105046.38526565
All2All,MPI\_Type,All2All,MPI\_Type,1501.008012865462,1577.2292750636634,5925.577825989143,23501.500233773855,22689.277368976185,87745.33559861404,364864.86448115204,388730.07917569706,1497844.0440901853,5976567.603961287,6571032.387687091,25970700.252440598,103716357.0357445

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9016393761103554,1.574925050749349,2.4174982241073693,4.304292214629717,7.693362990472191,14.977814113940546,30.133023669641783,61.68557206214346,123.32878836378225,247.89195214552427,498.89000947161026,991.7171111233428,1991.597068680975
Peer2Peer,Sync,Peer2Peer,Sync,0.9813896072229777,1.7022455742506506,2.517337150892631,4.412212410370282,7.754015717861143,15.031763802726118,30.343206330358218,61.967698354523215,123.78993663621776,250.76837285447584,503.63271552838967,995.7157388766572,1999.6536813190255
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1038325892150693,2.7190271808782933,3.8974380955183108,7.009520060302593,9.172754368707135,16.096325216775057,32.470230150500015,63.33225435007519,124.47576998444195,247.18923938732624,498.4034372320246,994.7040711685314,1994.022272222929
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.255053369118264,2.848871860788373,4.009634487815022,7.214494023030742,9.234790381292864,16.154387699891608,32.71340818283332,63.622494816591484,124.94898001555804,248.17157311267377,502.1639961013088,999.2148163314679,2001.5013527770714
Peer2Peer,Sync,All2All,Sync,1.151001851271388,1.4937446684513105,2.5335529458194324,4.388135304486649,8.00850168662708,15.666591808753013,31.36874401403116,63.09048856979503,126.17713005612814,251.82940413750438,503.63682469436776,1007.9720143309828,2020.9937824947015
Peer2Peer,Sync,All2All,Sync,1.2881396153952789,1.5857673732153559,2.6462380541805675,4.461944362180018,8.043633521706253,15.712533191246985,31.587207652635495,63.266265596871634,126.4288366105385,252.1748583624956,504.3412378056323,1008.8674356690171,2022.6203425052981
Peer2Peer,Sync,All2All,MPI\_Type,2.624605484324258,3.5535188000572306,4.943461386382557,9.115262613903612,12.548307627767075,22.610534120344205,45.25434557916995,86.64075777383621,170.1731149124473,346.26301007832245,678.0837100251612,1348.4376394671392,2998.1697744669395
Peer2Peer,Sync,All2All,MPI\_Type,2.741168057342409,3.6801118249427693,5.039779363617443,9.304100802763058,12.600099038899591,22.764998796322466,45.52099567083006,86.85830805949709,170.44230175421936,356.07646492167754,685.6024608081724,1350.7929021995271,3111.461975533061
Peer2Peer,Streams,Peer2Peer,Sync,1.1652336291708765,1.749073978834416,2.5960789354464002,4.272690173220306,7.749757977875254,15.04257538578801,30.21858815956119,61.87677797541148,123.36545271619993,246.51875587032373,495.9855564985786,989.5732337721158,1987.0571825581317
Peer2Peer,Streams,Peer2Peer,Sync,1.279410416662457,1.871646458665584,2.7170177312202672,4.346928326779693,7.80194235545808,15.094923780878654,30.38941184043883,62.19470702458853,123.82742645046672,248.2802441296763,498.1200018347548,993.4887953945508,1995.7124424418687
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.961587328708936,2.8015417942837426,3.951785589485928,6.755127122069603,9.201048655518703,16.132838003630248,32.37022935502644,63.1522928364992,123.95718761438944,246.8874188660253,496.5586703985633,989.4092820689614,1984.286601268363
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0978357046243974,2.9561105057162576,4.109198877180737,6.917523627930396,9.298693511147968,16.245655871369756,32.72492064497358,63.79854341350081,125.06219321894385,249.5523603006414,501.2149421014367,998.4396970977052,2002.4817695649708
Peer2Peer,Streams,All2All,Sync,1.2143077785414498,1.743993362056323,2.6701318548543056,4.455901904374704,8.101362533845032,15.709769264300837,31.240389988829822,63.214309743029304,125.65618471532241,250.6746162553962,501.68700672571975,1002.12935931458,2007.7792180005151
Peer2Peer,Streams,All2All,Sync,1.3442666381252169,1.8786281087770107,2.812328895145695,4.540650762291962,8.172989507821635,15.794779402365828,31.53176459450351,63.72841067363737,126.52736486801092,252.94915457793724,505.3425891076136,1009.1744656854199,2022.114031999485
Peer2Peer,Streams,All2All,MPI\_Type,2.455047041085831,3.49399525047593,4.96997865531161,8.789385804483757,12.581837489588588,22.517840562573603,45.11338577097695,86.6709706200684,169.7756357643064,338.29118571379354,674.299765007331,1344.5851361136597,2742.6939045749605
Peer2Peer,Streams,All2All,MPI\_Type,2.590853300580835,3.6541713411907364,5.128838353021723,8.94378323718291,12.680386510411411,22.67170802075973,45.50095131235639,87.22439479659826,170.67692048569359,341.50573095287314,678.2959891593357,1352.226230553007,2776.3510537583734
Peer2Peer,MPI\_Type,Peer2Peer,Sync,37.92765044227517,39.78156704139041,77.07458241842693,153.81120121032177,152.08227901288092,308.8829246397796,615.3216855409115,682.7611029988313,1308.9472286506038,2616.417102035857,2919.850010648829,5808.147270352464,11626.101834918178
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.502103307724816,40.37423712527626,77.9817859149064,155.4745029563449,153.3100751537857,311.6517586935537,621.2774394590884,689.7848011678352,1318.6792713493965,2636.9163146308083,2930.0329476845036,5822.545187980869,11653.574415081823
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.70165609879379,40.86102409268208,78.44462339998864,156.32701433498337,153.55971896810343,310.0708498462109,617.997424642634,685.6801598549683,1313.60334120389,2625.2671994907987,2939.2597761590273,5844.822858426942,11700.221776913913
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,39.2811907887062,41.458889290651264,79.35587620001135,157.99622708168332,154.78963986522984,312.842845653789,623.9589945240326,692.7182880616982,1323.361242962777,2645.8148505091995,2949.8471613409715,5860.294358239724,11729.897223086089
Peer2Peer,MPI\_Type,All2All,Sync,37.95195495970273,39.795929125808996,77.1566139985664,153.99184440705147,152.44791975684024,309.6343734668805,616.8376428635274,685.6815529222074,1315.1972786524427,2628.882684569278,2944.087956186505,5857.084426660709,11722.882808892486
Peer2Peer,MPI\_Type,All2All,Sync,38.5300433111306,40.38895342835768,78.06536188476693,155.6552989262819,153.67604895149304,312.40537682478606,622.7957808864726,692.7087791611259,1324.9314742642243,2649.383357097387,2954.2749646468274,5871.48763583929,11750.361070274183
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.19494664398371,41.555544149165705,79.46341418494505,158.35765309604665,156.94092382828984,316.47539023757304,630.7559950917549,709.1563823140661,1359.330411770333,2716.906527394422,3116.8074651633506,6199.687842563984,12460.689431752207
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.77437755184961,42.1548835258343,80.3749179567216,160.0261066122867,158.17091683837674,319.2493599707602,636.7196111582449,716.186594769267,1369.0673478130004,2737.5326601055763,3127.121614003315,6214.391761602681,12501.706155747795
All2All,Sync,Peer2Peer,Sync,0.8785839088991695,1.4640270596122817,2.502261080950615,4.274826045794465,7.63792026000813,14.998091028101458,30.26617932001404,61.99109512209945,123.651563332508,247.83174693974587,497.8201641856509,994.3041702305179,1992.4751284180827
All2All,Sync,Peer2Peer,Sync,0.9640566077674969,1.561278457054385,2.6249625857160517,4.3932946208722035,7.707336489991871,15.057760221898542,30.46970359665262,62.2656477945672,124.09992833415862,248.72306556025427,500.23724414768253,999.654521436149,2000.1204965819172
All2All,Sync,Peer2Peer,MPI\_Type,1.6846791702659452,2.5455963119696214,3.863341827419705,6.761788068869306,9.087748949080076,16.091594002096873,32.41638377915465,63.19507168703085,124.37634106035163,248.08768374572585,498.72345690211824,994.0336372408754,1990.4262304950194
All2All,Sync,Peer2Peer,MPI\_Type,1.7943574630673884,2.6747825713637123,4.021935464246962,6.952930306130696,9.197670092586595,16.20882195623646,32.812104137512016,63.82420414630246,125.47649768964833,250.28307042094096,503.51690559788193,1003.7777169257915,2008.1908861716474
All2All,Sync,All2All,Sync,0.9382142157911275,1.4904147741062934,2.581625486524272,4.453459749730168,7.986200752258734,15.667844721985608,31.282681665440467,63.25937499909306,126.0759930329862,251.92717670630026,503.83378223169996,1006.6634584201128,2013.9788695379953
All2All,Sync,All2All,Sync,1.039973800875539,1.5949332800603735,2.7251280884757283,4.585160541936499,8.073828164407933,15.758626028014392,31.622810834559512,63.751785000906914,126.9410144670138,253.62756912703327,507.6625636016337,1014.6027415798875,2027.7631262953378
All2All,Sync,All2All,MPI\_Type,2.178192678273403,3.2375238683645606,4.881540227303157,8.795421130320465,12.468587883675106,22.477170524673348,45.16111952960324,86.71523502813568,170.19534052999958,339.4452218557864,676.4536277368138,1349.1505688626974,2748.7336646769636
All2All,Sync,All2All,MPI\_Type,2.287321263393263,3.3733693066354395,5.041569606030176,8.979815536346203,12.579312991324894,22.63430014199333,45.586555470396746,87.2485699718643,171.09067363666705,342.2826698108805,680.6088764298529,1357.6231728039695,2782.160039489703
All2All,MPI\_Type,Peer2Peer,Sync,38.19117366291768,39.26726998452407,76.64085749329097,152.42512915065677,152.82187576554537,302.5849036976981,617.3853851735703,656.4971460453226,1292.0736631540674,2581.1265393967715,2858.7088097639016,5688.664529643558,11323.262574790262
All2All,MPI\_Type,Peer2Peer,Sync,38.583973003748994,39.69331709880925,77.45638500670903,153.66857918267667,154.08054090112137,304.63175046896856,621.4126731597632,661.8153997880111,1301.9823368459327,2601.8217939365622,2868.308106902765,5703.205595356445,11345.105341876408
All2All,MPI\_Type,Peer2Peer,MPI\_Type,38.96974869409028,40.3117578178241,78.01624999357355,154.95588603208324,154.29026532339896,303.7925207670925,619.4658928160584,659.1470789064949,1296.7402213812252,2590.0512615297657,2878.030745354642,5725.393013565227,11397.090974362705
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.37210384757639,40.75172532800923,78.83630260642644,156.20719480125018,155.5517160516011,305.84278589957415,623.5720488506086,664.5261031768387,1306.674107368775,2610.794492636901,2888.0576754786907,5740.997882268109,11421.647646470632
All2All,MPI\_Type,All2All,Sync,38.22036741102179,39.247542957271776,76.72838033180444,152.621682847478,153.1784436889762,303.3562191674472,618.3068871947269,659.1501572164293,1298.3339483482591,2593.66652463669,2882.870594433483,5737.649682821547,11420.006402316067
All2All,MPI\_Type,All2All,Sync,38.62063651397822,39.68090935939489,77.54564855152888,153.86529990252208,154.43814756102387,305.40514229088615,622.4080590552735,664.5149090335708,1308.244549151741,2614.3632211966433,2892.4738097331833,5752.196058845123,11441.857097683936
All2All,MPI\_Type,All2All,MPI\_Type,39.46306209700195,41.00601438474571,79.03502682742571,156.98665166441864,157.67147108476254,310.1967141224238,632.2240012512574,682.624524208621,1342.467105848818,2681.6909580324646,3055.5862908768668,6080.25454870252,12156.76747551964
All2All,MPI\_Type,All2All,MPI\_Type,39.86526775299805,41.44798305275428,79.85535831424095,158.23694746058143,158.9329921235708,312.2496472525762,636.3331274987428,687.9931870413792,1352.3803983178486,2702.5119336342023,3065.3242716231325,6095.0987346308175,12194.247732813697
