,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9814005291666668,1.3827744479166666,2.4883742083333336,4.006898250000001,7.5682730000000005,14.731783333333333,29.491493333333338,58.73843354166665,115.80424375000003,231.67047708333334,462.1248020833333,925.4713708333333,1860.4119583333334
Peer2Peer,Sync,Peer2Peer,Streams,1.2968822166666667,1.4258543625,2.7155339583333333,4.2079343125,7.8312178125,14.792756041666669,29.765220624999998,58.56186833333334,115.44336875,231.85151666666667,462.42215208333323,926.1090750000001,1850.8206666666665
All2All,MPI\_Type,Peer2Peer,Streams,144.38868928716352,551.8755856953493,424.2107420933997,1825.8583765657745,7233.191518017497,6739.813259095727,27051.71374018019,105176.5315255115,111570.45097796507,442130.6276812137,1753545.3496723128,1967933.7039866145
All2All,MPI\_Type,All2All,Sync,140.38251245467805,547.7460422900291,419.8489448965842,1827.3435303718625,7223.258922403685,6758.75999957568,27156.897298930206,105722.02407273333,112768.52106672282,447157.45543029136,1773354.416026404,2008553.4685513722
All2All,MPI\_Type,All2All,MPI\_Type,313.63597448325214,1206.2792288170551,1837.6136594683724,4206.20583058867,17178.692286823025,29763.170096036596,65102.469322567566,255887.02681362088,480733.44132598396,1058803.4589827575,4215438.601622973,8143749.3125839075

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9284416372146101,1.3406624085116081,2.4273796478666614,3.9883098323077153,7.548393386430003,14.69521806458151,29.37079394515362,58.584812575000015,115.59133486343282,231.36412076273606,461.4950830674886,924.2747245221232,1858.6113166996386
Peer2Peer,Sync,Peer2Peer,Sync,1.0343594211187233,1.424886487321725,2.5493687688000057,4.025486667692286,7.588152613569998,14.768348602085155,29.612192721513058,58.89205450833329,116.01715263656723,231.9768334039306,462.75452109917796,926.6680171445433,1862.2125999670282
Peer2Peer,Sync,Peer2Peer,Streams,1.221182770234406,1.380794899846058,2.6509729399991855,4.159627310432439,7.788599800272194,14.761189677343188,29.632250077469507,58.42566023788509,115.25428844548627,231.47337161557786,461.7343841171746,924.9755339206695,1848.5730819585845
Peer2Peer,Sync,Peer2Peer,Streams,1.3725816630989274,1.470913825153942,2.780094976667481,4.256241314567561,7.873835824727807,14.82432240599015,29.89819117253049,58.69807642878158,115.63244905451374,232.22966171775548,463.10992004949185,927.2426160793307,1853.0682513747486
Peer2Peer,Sync,All2All,Sync,0.8257188251081837,1.252266546499094,2.5637536605219986,4.296585028132643,7.681500448475171,14.955993087558975,29.745747578039918,59.41265523334443,117.02130430776478,233.37070873150589,466.60744702773707,935.8180391219834
Peer2Peer,Sync,All2All,Sync,0.9029385915584831,1.3275588701675725,2.7076232561446685,4.422708596867357,7.747831051524827,15.02012274577436,30.04841575529342,59.69499976665559,117.42878319223522,233.92781626849415,467.65672380559636,937.6360275446833
Peer2Peer,Sync,All2All,MPI\_Type,6.964470743862122,12.76873412694971,26.31505082126216,26.88044952654695,54.59108406821833,106.03741566081433,120.55413854687313,240.0872015618954,475.7991737455818,595.1214918704617,1189.7887045342181,2374.521985025701
Peer2Peer,Sync,All2All,MPI\_Type,7.084705047804545,12.922580039716955,26.62654709540451,27.225102140119713,54.94671384844836,106.60379267251898,120.92864895312687,241.07911510477132,476.64903875441826,596.1452081295384,1191.3763787991152,2376.445764974298
Peer2Peer,Streams,Peer2Peer,Sync,0.9338171491491961,1.353994976134301,2.471362581697575,4.124416911885469,7.722221735868,14.771050474398027,29.479974786616797,58.13780483161157,115.27374831531625,230.93406632378742,458.9780696818232,926.2872285731004,1850.0538147139125
Peer2Peer,Streams,Peer2Peer,Sync,0.9864898716841374,1.4128108321990323,2.579849834969092,4.186998796447864,7.801649680798669,14.835832025601977,29.7266189633832,58.43537350172176,115.56053918468373,231.55372950954603,460.01570531817686,928.2867214268994,1854.7147269527547
Peer2Peer,Streams,Peer2Peer,Streams,1.0590182497558824,1.4239715239480768,2.5918309944940807,4.18661906437223,7.831892717223521,14.848847867057076,29.461468041890633,58.07208740391464,115.18240666149697,230.2399009009543,457.65037110603976,923.6061571921747,1844.4395792635728
Peer2Peer,Streams,Peer2Peer,Streams,1.1600204627441182,1.5045675052185903,2.7515227638392536,4.266058727294438,7.934845907776483,14.926624757942923,29.831903624776032,58.46610551275202,115.544807088503,230.96480743237913,458.7927205606271,925.786855307825,1849.357141569761
Peer2Peer,Streams,All2All,Sync,0.9069679139487173,1.3370573604537843,2.4860468707076735,4.188516030498743,7.77751408914932,14.964304811483885,29.790222982887073,58.9123667992911,116.97867795661207,234.03073284900648,465.12742524631545,938.046332564725
Peer2Peer,Streams,All2All,Sync,0.976327136051283,1.415366743712882,2.6449847209589943,4.298911344501258,7.872396535850686,15.041792438516119,30.14204285044626,59.305664034042245,117.32576204338793,234.71255465099364,466.232758087018,940.1543591019414
Peer2Peer,Streams,All2All,MPI\_Type,6.747373380149131,12.62565150232999,24.770375004293754,26.22075370701792,53.721036757433225,105.07170422564185,120.08050021676293,239.36411553794304,474.2797848023894,594.1481405635947,1186.353028906496,2374.4504941764735
Peer2Peer,Streams,All2All,MPI\_Type,6.858837574017537,12.781884268503344,25.11501737903957,26.482332584648745,54.0843792009001,105.55115119102486,120.56847853323704,240.26099196205698,475.103037280944,595.1620052697389,1187.9667377601704,2376.732339156859
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.590826228126012,18.974776475697585,17.39168794021487,33.81295282136539,66.24130259605256,71.59064075526608,141.30471740942758,279.15122899916463,331.5008644586579,661.4316619934652,1318.866981784705,1749.0776431976014,3504.0699500854957
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.907537105207325,19.762245190969086,17.689972059785138,34.43678134530128,66.75595865394745,72.09829674473393,141.8123534239057,279.7290210008353,332.13802304134214,662.2896171732018,1320.3968515486283,1750.6973984690653,3507.9879249145038
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.713483434245148,19.052736714228466,17.55641263819625,33.94300206118333,66.35156791791897,71.48505341810318,141.3764411179075,279.252515279685,331.3914981610067,660.8865308691899,1317.5341662997123,1746.6736562844255,3498.351419698281
Peer2Peer,MPI\_Type,Peer2Peer,Streams,10.04426671992152,19.84194321910487,17.87068832847043,34.571288397150006,66.88360304041436,72.02207854023015,141.9397984654258,279.8606618036483,332.06396892232664,661.8163774641438,1319.1292545336212,1748.515252048908,3502.5751511350522
Peer2Peer,MPI\_Type,All2All,Sync,9.549737287905902,18.96479436915856,17.450442762139208,33.95804720001338,66.29390524930707,71.60038663938364,141.70191936496923,280.0926676411188,333.1841756946398,664.6724117913718,1325.0058608002596,1761.1208248659698
Peer2Peer,MPI\_Type,All2All,Sync,9.872269203760766,19.753770639174775,17.764336037860804,34.59099284165329,66.82443770902626,72.13736994394971,142.25321438503073,280.7003473588812,333.8485176386935,665.5690757086286,1326.5746516997406,1762.8757626340305
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.405398035034281,30.28660094782718,39.765454463889654,56.0443936502704,112.31893053609089,161.8194109939737,232.01255364656438,460.5953233242631,690.5558809514536,1024.8195690223054,2046.2898182928047,3197.5092055142704
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.739524360799056,31.08707572717282,40.20368512777702,56.720305308062926,112.95491775557578,162.5351037560264,232.65929302010224,461.6047683424035,691.555194465213,1025.9887768110282,2048.2502775405283,3199.4695236523967
All2All,Sync,Peer2Peer,Sync,0.8125411887732645,1.2726735709384593,2.527835943911618,4.18899624475647,7.822614747876446,15.089761437253696,30.137295051700864,59.9367907149811,118.41662382534292,235.96068445778548,471.7163764885378,945.2886841209943
All2All,Sync,Peer2Peer,Sync,0.8397660862267353,1.3270598457282077,2.661189556088381,4.287336755243531,7.896210460456888,15.162901896079635,30.38936411496579,60.2349042850189,118.81781784132374,236.5764738755479,472.62790267812875,946.7512825456727
All2All,Sync,Peer2Peer,Streams,0.9378011333120688,1.341287953109721,2.6139920285419547,4.263616808204162,7.966382265505382,15.16153001698418,30.22632837261097,59.78622239931696,118.16426945335274,235.42411659823273,470.48455940663575,942.715925083398
All2All,Sync,Peer2Peer,Streams,1.0278144791879313,1.418545021890279,2.7960896089580447,4.3817986501291735,8.062402609494617,15.243241983015814,30.569897044055683,60.179701350683025,118.63545637998055,236.13798756843397,471.50685309336427,944.4306624166023
All2All,Sync,All2All,Sync,0.788899188053836,1.2544247426306692,2.5081613416928548,4.269649195856254,7.912322894590726,15.27697997209923,30.55585471278847,60.626502289482914,119.95872051201403,239.215303141845,477.9638739653813,957.1664768506155
All2All,Sync,All2All,Sync,0.8409727619461639,1.3292933073693307,2.689598129140478,4.410515845810415,7.999633980409274,15.358416652900768,30.879264870544848,61.01925937718376,120.4182315713193,239.88538019148834,478.9446302012852,958.7877898160516
All2All,Sync,All2All,MPI\_Type,6.625587377500676,12.542146462941387,24.798270625044456,26.309999147151117,53.8530115159649,105.38602688383024,120.84196126058985,241.0780993212416,477.28936704518105,599.3307688638644,1199.1685082560552,2393.5473762287766
All2All,Sync,All2All,MPI\_Type,6.727200476665991,12.696683253725277,25.153849637455533,26.585824811182214,54.21445069236842,105.86612790783649,121.3098712394101,241.97473901209167,478.16596712148566,600.3367728028023,1200.6995792439443,2395.3890321045565
All2All,MPI\_Type,Peer2Peer,Sync,12.552187152146837,24.409711096044166,22.872895234359408,46.51911024464677,92.3662670632412,96.59440286425666,193.53500553179504,382.10487969599086,449.1681136976319,895.2651759658597,1786.4147002068205,2329.2728133052988
All2All,MPI\_Type,Peer2Peer,Sync,12.78745368118649,25.000488903955844,23.0638022656406,46.87120183868659,92.77387085342545,96.92699130240999,194.03528613487163,383.0494161373426,449.744561302368,896.7131782008066,1794.5154664598465,2330.9796033613675
All2All,MPI\_Type,Peer2Peer,Streams,12.705942683350067,24.48539519900288,22.971438066402886,46.55241852372409,92.40415057105055,96.65699893415459,193.69374745807795,382.09539227558594,449.0780530552766,894.7863624973169,1776.9965763361956,2326.567097582093
All2All,MPI\_Type,Peer2Peer,Streams,12.956298212483258,25.0784949926638,23.198064183597122,46.9215061429426,92.82873892894945,96.99929910751206,194.23734295858873,383.06142980774746,449.69242569472334,896.2764250026827,1787.8765028304715,2328.4871232512396
All2All,MPI\_Type,All2All,Sync,12.543574950359375,24.397490934401787,22.865542290649177,46.5658549401861,92.34667879654896,96.77234405171939,194.01945003216863,382.9354581333739,450.8711203436721,898.5658912266357,1784.4570343196933,2341.0124144562965
All2All,MPI\_Type,All2All,Sync,12.78292228297395,24.990284332264892,23.091637792684164,46.94281930981393,92.76938270345104,97.11457861494725,194.5505345511647,383.90120186662614,451.4765846563278,900.0354754400306,1795.3331365136405,2342.8494855437034
All2All,MPI\_Type,All2All,MPI\_Type,18.397328479529587,35.71743675199172,45.1656150390305,68.6394905182535,138.36115018604684,186.95986886131425,284.32854866087325,563.4929077694694,808.232454238297,1258.7590794047605,2505.905144582816,3777.404932979078
All2All,MPI\_Type,All2All,MPI\_Type,18.65208465797041,36.32545018134163,45.5459258359695,69.0848426484132,138.9104166472865,187.5438119720191,284.9581488391267,564.7508288971974,809.1936328450362,1260.409145595239,2516.8446095838513,3779.4391086875876
