,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.009746559602767999,0.005091010018445535,0.03425477412895544,0.0039441186799227855,0.0,0.013777550867285368,0.0,0.03487235280822767,0.3115296782837329,0.8038234758792268,0.8020126010961462,29.26127027347532,40.20213839086727
Peer2Peer,Sync,Peer2Peer,Streams,0.026691425342198666,0.012354992187825152,0.02755463051701552,0.0266998459507657,0.0016169471397666335,0.06177570441416095,0.031849310064063344,0.0173127207422865,0.012101065648463007,0.16342147337719387,0.811074731259698,3.747654363009663,4.7440243186033255
Peer2Peer,Sync,All2All,Sync,0.0,0.0,0.0,0.0,0.0008933037520352158,0.0,0.04261631238291188,0.34124308815001647,1.7668407621567712,8.983767013826702,25.735471678322973,115.2929667206624,344.652843310777
Peer2Peer,Sync,All2All,MPI\_Type,30.961178167573326,109.2151882686982,460.48236268736093,431.0754085036749,1682.5399999202177,6699.048987846867,6466.489573721905,25504.79977162562,101427.53891885495,97754.60160598528,389872.6009373813,1549352.5900802875,1523412.3659019403
Peer2Peer,Streams,Peer2Peer,Sync,0.020130314817547186,0.022590230436780802,0.02799777066105558,0.027617360746016405,0.003213362825157177,0.03747279294494696,0.04666734068906196,0.0,0.0003415450508789602,0.1162774834641038,1.075417609924339,5.390109508713572,19.90749192285208
Peer2Peer,Streams,Peer2Peer,Streams,0.05226716869939479,0.03810741443554506,0.05847056026338664,0.05445863252144541,0.0227133769386153,0.11351050643994898,0.08800678477539323,0.012910534101781456,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,All2All,Sync,0.008941943179916707,0.0105200577602702,0.010801585205955528,0.00775314369750382,0.0073992199753914675,0.03412957192488386,0.14353193977150783,0.2926875934746329,0.7591035170361509,3.778009171509423,15.347724427795518,65.15024730963411,269.75054755712307
Peer2Peer,Streams,All2All,MPI\_Type,27.23775330050532,101.66951960869763,433.89426139818687,396.89977489000495,1601.5749611378894,6547.609861577166,6391.914105586851,25351.65866860114,100758.5109954886,97284.87679004991,387597.91465455585,1547611.476732769,1525593.7160936585
Peer2Peer,MPI\_Type,Peer2Peer,Sync,45.3903552148011,179.64473270816302,160.83265952208524,506.3118248561969,1929.852733276073,1843.7598276952879,7326.7445221751495,29399.578158288947,26454.670313094026,105230.89721569019,416746.7392084446,388444.79476855946,1543263.55817004
Peer2Peer,MPI\_Type,Peer2Peer,Streams,46.84678337678585,180.41545804951394,162.3568312917166,510.6109645796534,1927.0596852154788,1850.574778820233,7305.240932424322,29411.559716550164,26428.68936273244,105117.13290022161,415822.1158038238,385949.5162605247,1531812.7145063463
Peer2Peer,MPI\_Type,All2All,Sync,45.02963881402169,177.93527779891008,158.86222304277794,504.06494520597386,1921.3842341772079,1837.5056316452963,7319.298511263036,29558.332527276856,26712.73002968703,106381.28147740844,420889.9572667296,396043.56603538076,1572737.4681159158
Peer2Peer,MPI\_Type,All2All,MPI\_Type,140.06322405888406,543.8131368981957,1110.9058207680257,1788.0789352408137,7016.95393952804,15276.637873060596,27265.76694978011,109300.59502702406,230394.08748793203,404652.4220282578,1606344.1487978585,3479264.5878707184,6114806.536234366
All2All,Sync,Peer2Peer,Sync,0.002132070165037958,0.005364627458709069,0.010822322173590127,0.028065714548062403,0.012732907915035311,0.08630182273732986,0.4293232815148753,1.7771851882792986,6.887814895934518,19.167221928365276,73.62090456890631,359.4936871015994,1098.863452355688
All2All,Sync,Peer2Peer,Streams,0.020910758312417836,0.01320721296908965,0.02961695469725205,0.055967893270430766,0.04355784224533718,0.24892299057959455,0.56815979081408,1.5894976542266284,6.36332235470714,16.68739478324501,60.641286897658524,283.850628767632,829.9468674124862
All2All,Sync,All2All,Sync,0.00011124415296117562,0.0004963434673948363,0.0011709797409253453,0.00832903498820533,0.02074011770440102,0.12023593092215884,0.6988299053127297,2.8497976680566066,11.518069342041104,36.345596716770665,137.0039524547253,620.9783653164042,2046.0136875293226
All2All,Sync,All2All,MPI\_Type,26.367870557816108,100.05684570128902,430.99493892638964,397.02775077545544,1606.220253832845,6573.854710240647,6465.213534172975,25718.27078671963,102366.3222694728,99849.84293366336,397354.8307608882,1589813.8431157288,1597589.9956083586
All2All,MPI\_Type,Peer2Peer,Sync,81.21571815539569,312.47319294234666,278.87899272111144,1051.6214511579035,4023.2054464886423,3942.6726343970254,15614.151922608939,61527.59729296439,62466.774026410436,250205.5042458963,983486.6136182884,1119015.3268877144,4444773.865417333
All2All,MPI\_Type,Peer2Peer,Streams,82.70010762904121,313.6109444909873,280.4038753779466,1054.1401126613553,4011.386100581003,3965.7815240142872,15619.027836401901,61631.2283487816,62482.23704351987,250038.03550908997,982375.4048043538,1114331.5655276633,4424744.683400056
All2All,MPI\_Type,All2All,Sync,80.27983777367052,310.33825488258015,275.8053387255503,1044.7253996837037,4003.1958290885063,3946.6388722511847,15639.579844876635,61843.61139974619,62918.56697201039,251985.67152889856,990156.6335470775,1131437.7224446572,4494110.810152088
All2All,MPI\_Type,All2All,MPI\_Type,198.36806744165744,761.5934789813837,1393.7966507361102,2720.300893203108,10651.16404381727,20607.992307243952,41872.98543627939,165946.07518698013,321930.5986051013,659251.8752206867,2604099.1774006234,5288387.2694971,11146630.417582748

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.8197421884453499,1.11547114575354,1.9256573110738588,3.2605914119389197,6.058475713470166,11.729700485983718,22.43033820752026,45.11078575815912,89.43680723605391,178.6712603354747,355.07258774951293,713.1675726926678,1426.260924023111
Peer2Peer,Sync,Peer2Peer,Sync,0.8821055209296499,1.1680223292464602,2.0093620951761415,3.28058190056108,6.1406672240298334,11.84072920151628,22.51639272997973,45.41660580434088,89.73218307644612,179.1136552895253,355.80570600048696,714.6500304323322,1429.0478572268892
Peer2Peer,Sync,Peer2Peer,Streams,0.9014546165308289,1.1707485329732674,1.9408508197678185,3.3615823606875797,6.118330391973801,11.857851633704286,22.605006266967738,45.08481313876462,89.00418788125856,178.1781326827974,355.0443945768904,709.552630719829,1422.0579843245146
Peer2Peer,Sync,Peer2Peer,Streams,0.9296939740941706,1.1923483389017324,1.9559994302321806,3.3807882643124216,6.161235108026199,11.974916803795715,22.69865217053226,45.332251236235386,89.2685152437414,178.62216731720252,355.8439897981095,711.3180067801709,1424.925921925486
Peer2Peer,Sync,All2All,Sync,0.7336713505256223,1.0530786457374866,1.7741971027559906,3.198278354673538,6.086297646793486,11.626052295558502,22.63711897313118,45.54912526982319,90.20567035645627,180.53809350119494,359.25695991453216,718.4545304563877,1438.596083142805
Peer2Peer,Sync,All2All,Sync,0.7707270275993781,1.0877122011375133,1.790661397244009,3.217290520326463,6.172621665706515,11.709621766941495,22.72248633936882,45.77310379267679,90.50547433104379,181.44828462380505,359.97625883546783,720.0192476686124,1441.161323107195
Peer2Peer,Sync,All2All,MPI\_Type,6.262234096956561,11.473130453773845,23.116145457122638,23.835706509010045,46.938947479096335,93.22289375142402,102.76195805406665,204.4969705172448,407.1030761158615,490.34164009650675,978.3518730765824,1952.4245413855074,2654.2797900671194
Peer2Peer,Sync,All2All,MPI\_Type,6.370718215543439,11.568874546226155,23.366418605377365,24.104573490989964,47.29774783340368,93.808216873576,103.01374507093327,205.06138260775526,407.9034270091384,490.96479740349326,979.5308987984175,1954.0341773644936,2656.8798036828784
Peer2Peer,Streams,Peer2Peer,Sync,0.876564367092703,1.2040631461941678,1.9418060596068314,3.366414264513418,6.130747976391318,11.81765927584375,22.65108815767719,44.96231615679297,88.92167660105426,178.1037598096727,355.2119838877992,709.9520069381389,1424.2612480934504
Peer2Peer,Streams,Peer2Peer,Sync,0.9115966922822967,1.2373286350558323,1.9577031278931678,3.3815240479865816,6.18176802360868,11.90517259915625,22.7276952798228,45.19159259320703,89.1679787114457,178.57002144032722,355.9492536122008,711.6901805618614,1427.2900644065503
Peer2Peer,Streams,Peer2Peer,Streams,0.9547674259480902,1.2413941968624629,2.0133758916090674,3.4283064979987468,6.219816048679161,11.928890663320248,22.717927522115758,45.03248690824034,88.87106672575656,177.7384504338788,354.14432789336007,707.5897760178663,1419.7185770709061
Peer2Peer,Streams,Peer2Peer,Streams,1.00687123342691,1.2898190593875372,2.0350963396409316,3.4539898457512535,6.2807460450708374,12.080609805429754,22.822122165384243,45.348670904259656,89.18162671174339,178.2533411286211,354.9428627316399,709.409089607134,1422.9091729290944
Peer2Peer,Streams,All2All,Sync,0.8181871207750356,1.1459072351282464,1.8767211115621905,3.2845765863171095,6.144568918845522,11.787528318854516,22.80040789779537,45.45261600674342,89.74479586237429,179.68764448646797,358.0677211048993,715.6749593085787,1436.1751482353484
Peer2Peer,Streams,All2All,Sync,0.8753349542249645,1.200018277371754,1.8959987384378083,3.3070961636828904,6.226611456154476,11.917629556145481,22.90403522720462,45.78330493075658,90.05042851262566,180.19156738853192,358.85470389510067,717.4670469414219,1439.3007705146524
Peer2Peer,Streams,All2All,MPI\_Type,5.9217963468008925,11.09801556191135,22.491175549636313,23.003494768323645,45.96491973799596,92.32216855492985,102.28349710449115,204.01305459746948,406.04873824206805,489.55090431733714,976.4858467027215,1951.5531941188226,2654.849368085135
Peer2Peer,Streams,All2All,MPI\_Type,6.020562234449107,11.20903617871365,22.733940337863675,23.256761325426357,46.27358754325403,92.84811072632016,102.56212820800886,204.58493821503055,406.85357832043184,490.2513609951629,977.7485876722791,1953.5063433811777,2658.0769194148643
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.385122353366839,14.251892004664988,14.312045061693398,25.572068137592204,49.83933356174306,54.43424389355979,107.8842008467972,216.2458811699599,251.4599649778591,501.84734723749244,999.5319176523911,1331.0984920831163,2662.2845193805942
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.59374895913316,14.695221432835009,14.616776813306592,25.846248424907806,50.21998768825692,54.779479231440185,108.25533977820282,216.83413133004018,251.89056314714088,502.93068713750785,1000.6737635976089,1332.407164166884,2664.906418119406
Peer2Peer,MPI\_Type,Peer2Peer,Streams,7.490581300954618,14.2795484073911,14.371004255026083,25.66701273175616,49.796675822957816,54.49342646549893,107.74386591837926,216.26684455442074,251.36335614708483,501.6629302264463,998.7961635176225,1329.0403118520146,2657.5732454436234
Peer2Peer,MPI\_Type,Peer2Peer,Streams,7.702759092795381,14.725006736358896,14.677718260598908,25.941961174493848,50.19904302079217,54.87886256575105,108.14426939412077,216.88303919557933,251.82739635291514,502.7643103985539,999.9764396073774,1330.4552600229856,2660.3829389313764
Peer2Peer,MPI\_Type,All2All,Sync,7.355875683721217,14.186577563327585,14.233209718346123,25.521839669961103,49.73011815289633,54.34524814010399,107.82613626409318,216.6904425784694,252.23626315820746,503.6091826448914,1002.7176731376127,1337.129473202986,2674.0343324378173
Peer2Peer,MPI\_Type,All2All,Sync,7.569348125653783,14.632689836672412,14.539760416028868,25.796510642538905,50.136218972103656,54.72269829739599,108.22639248590684,217.3142042965307,252.69702027929253,504.7054782926088,1003.8901643623873,1338.5092392970141,2676.770020687183
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.472947611864871,24.161935049364942,34.91740351342996,45.30699902878772,89.61510661392921,134.94945449296884,187.35857951971846,375.29388075283686,568.5823940941028,813.5191561341641,1621.1934528711542,2572.986451420916,3892.701566145912
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.701112703760128,24.618458578760055,35.30796265844502,45.679934627462295,90.11855741732077,135.58361335078118,187.83513141778158,376.0728379971633,569.457981530897,814.7185582408364,1622.7263940038463,2574.569792329084,3895.553155729087
All2All,Sync,Peer2Peer,Sync,0.7797516217402283,1.1257531697591614,1.8803542995952307,3.357727442231731,6.190036870822125,11.914921279935163,23.086777449553644,46.27705993961627,91.47447096834905,182.16871416738064,362.81855782559455,726.8868302756946,1453.6053147392756
All2All,Sync,Peer2Peer,Sync,0.8169954470097713,1.1615249114908388,1.8925649816547694,3.3928979327682693,6.234786441677876,12.008296220064837,23.17040880044636,46.54307099788371,91.82715184415092,182.57915458261942,363.4291577994054,728.0326728493055,1455.3206540107242
All2All,Sync,Peer2Peer,Streams,0.8691315695641151,1.159832801873892,1.9445926375781455,3.4211036383057176,6.280273637704607,12.092405906351715,23.173424596807763,46.157283034408486,91.34545722849225,181.85109940772438,361.98761855561673,724.714400467807,1449.136706065091
All2All,Sync,Peer2Peer,Streams,0.9244778616858849,1.210803323126108,1.9644574061718543,3.4676159241942837,6.336279612295394,12.241111812398287,23.280833840692253,46.51813134059149,91.75236152150774,182.31073371727567,362.6740751943832,725.9801995321928,1451.108640809909
All2All,Sync,All2All,Sync,0.7326869816352177,1.064473873167439,1.80806894100402,3.276626511678404,6.204358279541691,11.951300359300367,23.255896438656936,46.578277116795995,92.21859674742132,183.80096985980697,365.9119723311628,732.8056975352391,1465.6142692950884
All2All,Sync,All2All,Sync,0.792805865239782,1.1208745080825613,1.8252287214959795,3.321469457071597,6.282813251708311,12.077874765699635,23.36275543634307,46.951900383203984,92.62175294007866,184.2482835776931,366.584955793837,734.032043089761,1467.4792463299113
All2All,Sync,All2All,MPI\_Type,5.836907572933316,11.017160116630961,22.42154395064094,23.005230613503727,46.02338237799767,92.48460783252114,102.73999248566072,205.14725596516058,408.5503738132275,493.65570267396066,984.30695733062,1968.6518368302495,2684.2563497134274
All2All,Sync,All2All,MPI\_Type,5.937421780191683,11.129314492744037,22.66414974935905,23.261448698996276,46.33111605950233,93.00968869872887,103.01984157683931,205.74499340983942,409.39706806177236,494.3166042010395,985.5019801693804,1970.1034350447508,2686.2875346615715
All2All,MPI\_Type,Peer2Peer,Sync,9.682017751288626,18.59864795119634,18.425528160981347,35.50878724576225,69.34109828893415,74.30132529733137,147.20819592025555,292.8525216730316,338.75619185952974,677.8647375812504,1345.6908887955651,1765.9550118185746,3528.90289688349
All2All,MPI\_Type,Peer2Peer,Sync,9.84633337371137,18.89596548630366,18.538671214018652,35.76420837923774,69.71553077356586,74.61575876516864,147.65173532974444,293.3965283269685,339.1635800154702,678.5379780437495,1346.8141737044348,1766.714269431425,3530.251321866509
All2All,MPI\_Type,Peer2Peer,Streams,9.760879317593004,18.629528997662153,18.46893057373303,35.54651196213976,69.23443829459282,74.47269016944182,147.22094671452942,293.0498725291856,338.7721224048375,677.6835786123704,1345.1110589120888,1763.658602248953,3523.9856305056906
All2All,MPI\_Type,Peer2Peer,Streams,9.931438966781991,18.929389664837846,18.586456460641973,35.80410485036023,69.63571317415719,74.81188661180818,147.67800234797062,293.61678872081455,339.20951415766245,678.3842810751296,1346.2731879629112,1764.5783508760462,3525.6575382443084
All2All,MPI\_Type,All2All,Sync,9.626017079686276,18.536399820808757,18.33126781091765,35.401348258166436,69.16787558975784,74.32507023648199,147.30320793140433,293.47314618922434,339.645130208059,679.6312984759918,1349.032629726885,1771.7577235918145,3540.473514589704
All2All,MPI\_Type,All2All,Sync,9.798184620313718,18.83723109794124,18.44836684220735,35.658644960583544,69.57289416024219,74.65516395101801,147.7601345685957,294.0482781857758,340.0790372919409,680.3239815240081,1350.1868515231151,1772.6223701581846,3542.017822910295
All2All,MPI\_Type,All2All,MPI\_Type,14.741478996142972,28.509346116515157,38.98159501701901,55.18412279436596,109.0527592125072,154.9190947373681,226.83973681155265,452.07145347170797,655.9847494681571,989.5159318338175,1967.506238762328,3007.567686945153,4759.100154965158
All2All,MPI\_Type,All2All,MPI\_Type,14.931559210107023,28.825411030359835,39.25043567360597,55.544453768134034,109.55533744374281,155.52626085638192,227.36478787594734,452.81204277829227,656.8465102193427,990.3624016036825,1969.0252518626726,3008.729938054846,4760.84155128484
