,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,MPI\_Type,All2All,Sync,84.95379467802799,290.0214960503062,259.748333165745,1010.1332098580009,3912.5247600129096,4551.313122425675,18325.042653225453,75215.57670788567,110813.52590930577,410215.03870610165,1655166.90278241
Peer2Peer,MPI\_Type,All2All,MPI\_Type,822.8749990082098,2944.761902718052,8477.48082203916,12016.775329341963,46756.42588897923,140751.31475870585,204082.73700989273,662718.316266923,1782849.5843996345,1989582.0803608396,8079723.462399564
All2All,Sync,Peer2Peer,Sync,0.0028784941825599785,0.01960159253234765,0.06707102887056254,0.27017781066234764,1.0166967444782797,3.206152115972246,58.52585648562527,57.69323430503868,565.4604588451579,228.03793585562727,18247.737712535243
All2All,Sync,Peer2Peer,Streams,0.02424900842936715,0.06848109346765555,0.19706796287139083,0.45767195327456817,1.1509038630035073,3.4715841103515417,34.46577160846907,770.7265618514036,1828.1173302288828,3228.2773115297155,3411.808414222709
All2All,Sync,All2All,Sync,0.005184870336526878,0.0318497740715025,0.13785213352969136,0.5541326627007659,2.2630461692634256,7.526120107506217,62.56263233195645,466.3127667613131,1930.005796978483,5296.077817899419,13355.087210745247
All2All,Sync,All2All,MPI\_Type,381.8415212111817,1399.815476500311,5825.93471296977,6175.266092059607,24082.85191606443,96378.1710326348,105167.1217660936,315186.60222093813,1094699.9158613451,710344.3724524912,2793968.2455305625
All2All,MPI\_Type,Peer2Peer,Sync,284.148830687905,1113.7642875200029,1306.1784134939176,5273.863616696354,19348.92423604362,23523.9924277664,95720.55631754364,373303.6248896729,550953.7116890665,2231633.2170977234,9045766.033923991
All2All,MPI\_Type,Peer2Peer,Streams,287.1348948837943,1117.3996607826243,1312.3865492477353,5284.952186673071,19364.906851333155,23529.455015576757,94736.75015163941,393757.82737970486,578518.4657326104,2252945.63220267,8698398.545238864
All2All,MPI\_Type,All2All,Sync,284.30479629087057,1111.842650091189,1307.1288620907278,5294.827149611273,19485.197591188025,23800.25032152351,95996.02623838498,386055.40598561184,580307.7876086646,2301100.232183672,9038791.396896694
All2All,MPI\_Type,All2All,MPI\_Type,1319.8761564733486,4981.528996160753,12568.823306566777,22681.571856737544,86008.20420228022,213423.911557682,392148.241456021,1348278.8816843187,3112142.682879143,5230290.899241556,20815592.479047034

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.7666736531063225,1.2628939765672507,2.3016190779410866,4.31587322283689,8.491701601018466,16.82610483118495,34.68392780474734,159.26849910715435,397.3706059719254,877.0844217336078,1735.6068032305855
Peer2Peer,Sync,Peer2Peer,Sync,0.7836006718936777,1.293621523432749,2.3457101720589137,4.3878347771631105,8.69998602398153,17.216478918815056,41.62623969525265,165.36962589284565,413.8185565280747,908.0792032663921,1775.218571769415
Peer2Peer,Sync,Peer2Peer,Streams,0.8497640686291382,1.4144105489699206,2.5035508106077007,4.550726400568108,8.633100621195481,17.098084374301106,34.22727154479216,180.15547518078154,416.9238658956634,877.5455839068217,1683.4103676451828
Peer2Peer,Sync,Peer2Peer,Streams,0.8774647313708613,1.450804826030079,2.5611855643923,4.639198224431892,8.818249878804519,17.4367156256989,34.92453220520785,197.2948560692185,438.5624966043364,896.8889910931783,1712.3751323548177
Peer2Peer,Sync,All2All,Sync,0.7546120694300388,1.299256435023501,2.404621482348992,4.536673320302826,8.876012333956215,17.790072521441797,35.591278283461754,175.89414151676849,416.77873821470456,893.3865652560372,1746.4284317638392
Peer2Peer,Sync,All2All,Sync,0.7688735180699614,1.3212366899764993,2.453998267651009,4.621013929697174,9.07857579104379,18.1466324785582,36.374805466538255,193.21463348323155,430.0853742852955,920.7991347439628,1777.8783182361615
Peer2Peer,Sync,All2All,MPI\_Type,20.602741402461504,38.645530105528394,79.01108158432386,82.8935208681356,163.30733985171688,326.9185742937804,353.1727415276089,703.8003423719846,1401.045470121121,1637.4991797331854,3266.6623795150967
Peer2Peer,Sync,All2All,MPI\_Type,20.9071160975385,39.21534864447162,79.72152716567611,83.6748566318644,164.14058514828312,328.19313820621966,354.1979834723911,704.7213201280155,1402.7111548788785,1640.2913202668146,3272.0391204849043
Peer2Peer,Streams,Peer2Peer,Sync,0.8517070958264765,1.3893353685066925,2.4323720500898274,4.461204464484527,8.433301327231927,16.688700362051268,33.23085973595722,166.53715390520077,386.8252805876251,846.4718448182932,1749.496125397658
Peer2Peer,Streams,Peer2Peer,Sync,0.8767685291735237,1.4183802564933072,2.4770574499101725,4.552049910515472,8.629464922768076,17.088198387948733,33.99083901404277,182.49833359479922,402.3322194123748,868.1407676817066,1791.606874602342
Peer2Peer,Streams,Peer2Peer,Streams,0.9275755741760786,1.488211543814554,2.582940590027822,4.568810302463599,8.465199781601333,16.58507706122436,32.71266711301634,171.23712827454673,400.83009187898404,854.9500333675943,1656.9451554475013
Peer2Peer,Streams,Peer2Peer,Streams,0.9697374258239214,1.5451219561854455,2.6766529099721774,4.735660072536402,8.81920396839867,17.305760438775643,34.16795538698368,199.74542297545312,437.3052606210159,896.0888291324051,1730.9337195524986
Peer2Peer,Streams,All2All,Sync,0.8485996333657773,1.410353528946516,2.5155984886132234,4.642049387186182,8.907112938420608,17.47731353718109,34.781394200022525,165.84105847248222,405.51133731961863,869.6652409499128,1710.9707170491724
Peer2Peer,Streams,All2All,Sync,0.8812835916342228,1.4565322210534837,2.5987171363867754,4.798193612813817,9.240371936579388,18.173841462818913,36.177025799977464,192.8061202775177,434.9747001803813,913.2860715500868,1791.2152079508273
Peer2Peer,Streams,All2All,MPI\_Type,20.181795051349976,38.467951810673334,78.14254751971441,82.1868266801763,162.3006215223068,324.7684844129468,350.9938856260123,708.0759992422184,1410.466234329534,1645.490803519968,3275.3671144752802
Peer2Peer,Streams,All2All,MPI\_Type,20.48560733615002,38.87021981432667,78.88482098028561,82.93033719482366,163.21119222769323,326.2925930870533,352.73483937398777,730.2122707577817,1434.7143031704663,1677.5507964800324,3338.723885524719
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.726234186891565,18.049419102175285,18.235563890147425,35.764008007303,70.34344259732617,83.17711286241507,166.52805881046785,418.19708683379326,678.9258450185437,1455.7199895535666,2967.977471186173
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.203341938108439,18.493824647824717,18.47316860985257,36.135981992697005,71.0638199026738,83.84236963758491,167.54505368953212,426.1874006662066,699.4501424814564,1483.8236354464332,3014.260403813827
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.823334356138306,18.167928609091337,18.387431235853832,35.857655555185715,70.24360529395926,83.01460571104867,165.9714700778069,431.68350390115927,706.337739432864,1457.7000644762918,2881.340633634754
Peer2Peer,MPI\_Type,Peer2Peer,Streams,10.301657568861698,18.61506964090866,18.638595389146168,36.27546556981429,71.05643570604073,83.9288167889513,167.5713974221931,453.7991610988404,746.2423880671361,1505.9607355237079,2965.2969913652455
Peer2Peer,MPI\_Type,All2All,Sync,9.739990520735525,18.085324146109965,18.316670956901095,35.92762123481761,70.67955488270039,83.90422379051239,168.03740121104855,426.5300664016465,710.6574260104682,1472.5900542253034,2935.7131465301086
Peer2Peer,MPI\_Type,All2All,Sync,10.21757162926448,18.531226353890037,18.5640777930989,36.341272515182396,71.48356724229959,84.79951620948759,169.58326378895148,446.6172260983532,744.2733864895321,1522.9831957746965,3025.231528469891
Peer2Peer,MPI\_Type,All2All,MPI\_Type,29.164999783768216,55.244537220310335,94.00790488602453,113.55471649243641,224.17966357604794,391.24453441158937,484.2637093430475,969.9445030619183,1715.236032066229,2247.432412132894,4499.0469308923375
Peer2Peer,MPI\_Type,All2All,MPI\_Type,29.730081528731787,55.84329915468966,94.78589673897548,114.39109813256356,225.3477874239521,392.86912808841066,486.12726065695267,982.8438806880815,1744.3892804337713,2288.2311253671064,4573.802819107662
All2All,Sync,Peer2Peer,Sync,0.8061201286456903,1.4046217373593615,2.558666494572248,4.827116528115156,9.442008601520499,18.46057947190919,37.96959380865151,164.38213247914126,409.9362224950321,859.3620431397811,1809.2875022213072
All2All,Sync,Peer2Peer,Sync,0.8246686588543095,1.4319051376406382,2.6066242554277523,4.916164096884844,9.637385273479499,18.8974655280908,44.21146744134849,175.4472050208587,426.7801025049679,885.4524193602189,1848.7597477786933
All2All,Sync,Peer2Peer,Streams,0.8979265279202755,1.5123161186403264,2.7191843770367004,4.944380172365553,9.426490096525894,18.384468077064998,35.422518713384285,178.09323155653195,418.3940068901825,891.2324878884057,1717.1513303805223
All2All,Sync,Peer2Peer,Streams,0.9370009220797242,1.567577231359673,2.8159916229633004,5.112356952634451,9.7818799034741,19.11886817293499,43.19961503661572,202.06881844346796,456.2764706098176,937.015987111594,1787.5489196194785
All2All,Sync,All2All,Sync,0.8194534914684523,1.4346577419473596,2.651652545428058,5.017580908319446,9.868360310381737,19.276471376474767,37.46688853256203,172.85417447361056,422.9162483548844,906.0674184073097,1771.0306358459102
All2All,Sync,All2All,Sync,0.8480441835315474,1.4787878580526401,2.738245579571942,5.174928841680555,10.203090814618255,19.987182373525222,45.23304271743796,194.9725030263894,454.1049141451157,954.0935065926902,1847.9766641540905
All2All,Sync,All2All,MPI\_Type,20.15080880525348,38.49134674442596,78.2801402289097,82.56283319464295,163.26233485511617,326.5714669145561,353.8173291052511,715.7947342877736,1427.6990702404642,1681.2075498438826,3335.8944157747273
All2All,Sync,All2All,MPI\_Type,20.454208032246523,38.893384730574034,79.02281077109033,83.30659743035703,164.17344514488386,328.102109335444,361.652907144749,731.6730344622266,1454.0165922595365,1719.0436626561186,3395.0179592252725
All2All,MPI\_Type,Peer2Peer,Sync,17.54517377999632,34.476986052349254,38.293706061923416,76.66013377152044,147.3677499578369,169.94870444980185,339.5553195317546,769.277512576213,1129.5407348143826,2337.981806102856,4679.272029260231
All2All,MPI\_Type,Peer2Peer,Sync,17.691741220003678,34.82574394765076,38.63580393807658,77.28631747847956,147.89583754216312,170.5788580501982,346.1000804682454,777.3321749237871,1144.1418901856173,2364.361193897143,4723.842845739767
All2All,MPI\_Type,Peer2Peer,Streams,17.63162852366898,34.505631133554076,38.348764199899165,76.71899751200296,147.38758688028867,169.84460641904363,337.14768122223086,778.7363777715842,1136.9300004483127,2334.2338153118426,4603.184207198054
All2All,MPI\_Type,Peer2Peer,Streams,17.78196741383102,34.90594134144594,38.75231717510083,77.38006373799705,147.9908767447114,170.7185698309564,345.3196537777691,800.9042609784159,1173.4355270516874,2382.341909688156,4683.304180301944
All2All,MPI\_Type,All2All,Sync,17.5491026762618,34.42309937150235,38.27728911674098,76.78819409178088,147.82509465513473,170.73466998910098,339.1917863291112,773.5803104377125,1141.6076377074844,2349.1205671963553,4657.432381581781
All2All,MPI\_Type,All2All,Sync,17.697063486238196,34.82202535349766,38.67851438325901,77.44663978321911,148.41645009486533,171.58882376089903,347.3533461708887,793.7249558122875,1171.1085747925156,2399.367607803644,4743.363055918217
All2All,MPI\_Type,All2All,MPI\_Type,36.92367157063505,71.57588056929552,114.01459402525462,154.46547509248902,301.28626992132325,478.06556288767257,655.5438947552017,1316.9788216661782,2146.5585008920834,3123.9801730730383,6221.140233139882
All2All,MPI\_Type,All2All,MPI\_Type,37.26001375436495,72.1405300307045,114.85426234974538,155.44627965751098,302.3196037036768,479.66785336232755,663.7715427447982,1329.9675358338218,2170.8522116079166,3164.5982894269623,6291.560279360116
