,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
All2All,MPI\_Type,All2All,Sync,56.977280062499986,59.00734799999999,113.7323365,226.974612125,254.22827693749997,493.44703562499996,947.7013131250003,1173.3932193750002,2333.12930625,4690.00851875,6079.1644375000005
All2All,MPI\_Type,All2All,MPI\_Type,58.86944137499999,61.416971562499995,117.40023250000002,234.1999039375,267.3318829375,519.6304981249999,1022.3163506250003,1299.1004200000002,2576.3874749999995,5132.73748125,6949.647187500001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,1.3572249999996751e-06,0.004540519226390554,0.0,0.0,0.11026467375156411,20.32503375348791,0.0,0.0,0.0,4427.987484765675
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.8486949986064418,0.5485241871100364,0.405882632829409,2.0556270548612945,1.6530582397972589,1.9216682688062348,1678.8946433729086,767.1168847656237,1169.2975975625416,5963.715104696295,8570.686084000037
Peer2Peer,Sync,All2All,Sync,0.0023945057723476714,0.009163383315941444,0.05206405880024953,0.2987930144351425,0.6537460277066418,1.7564962955765735,4.710147832656315,235.96320119628933,653.4126487538974,4248.757491468796,4680.210295504006
Peer2Peer,Sync,All2All,MPI\_Type,4.313633032576562,7.212731700702377,17.856360369991727,67.65873200848922,200.551746554863,783.3476657516266,15422.050207874749,22437.837994022495,85115.16325906359,279018.0256927107,858261.6593820152
Peer2Peer,Streams,Peer2Peer,Sync,0.01491108105712891,0.024266648978441396,0.0263858398829102,0.026790303546567158,0.013782906750391911,0.0,0.0,64.4720673025004,56.60465100503907,103.47199986410118,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.8823179411383126,0.5681407584387655,0.45507225836644266,1.8211688056722737,1.138501937411767,0.9172120355160177,417.9452274548265,998.2658651632062,949.3797291500441,10011.918549180578,5599.257644535158
Peer2Peer,Streams,All2All,Sync,0.021741998303451658,0.0466789528222657,0.12958965020664076,0.4398461776810049,0.5985037637150681,1.2176543169390763,4.397505986784675,395.7698682886836,527.8810673139088,7780.925813821893,4423.787946191417
Peer2Peer,Streams,All2All,MPI\_Type,4.160021164273836,6.894178067280975,16.223830385012647,62.22844506881325,192.57768593831415,744.5768899115639,5884.740245333676,21199.699613360157,70880.45290205344,281895.7106924443,877958.3416573481
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3194.1665557030055,3188.988827009231,12898.521969352061,48261.864314699866,57048.85763913442,218301.70612625164,865510.8225329763,1034647.6125669868,3938777.8445887584,14539311.743057441,19262410.841876097
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3288.532458203329,3261.737808658178,13018.425856658756,48792.23739428891,57664.210354866285,220040.52730951257,908103.0235354572,1073852.4921750748,3980604.4688403006,15081769.872253632,19466695.90063702
Peer2Peer,MPI\_Type,All2All,Sync,3198.3392321811793,3200.609313791354,12946.733073830055,48489.51620451051,57523.39756540846,220177.29790907708,873472.8818737381,1049737.870473302,3949396.5894951257,14989870.596548934,19393377.373576563
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3415.937563604315,3479.0593387056197,13794.880177741317,51723.78799796445,63980.6491769772,245435.03201526747,1018510.3722395303,1323131.110462625,4975429.364545701,18614085.218879256,27817966.227076005
All2All,Sync,Peer2Peer,Sync,0.0002801836592226549,0.0,0.0,0.00948467818922314,0.010558590024999667,0.0593488772640567,0.11303716410001516,31.549776244101523,12.45582614160154,87.3307771962878,1470.2191993164013
All2All,Sync,Peer2Peer,MPI\_Type,0.7334817335439193,0.38748632247494946,0.3192901902028491,1.6921437293880666,1.1650571367285114,1.6788239134066316,436.4871807909708,503.76374446995163,1192.8958938056319,8491.04311675815,10023.225970503814
All2All,Sync,All2All,Sync,0.00416920176653942,0.007188664736174993,0.06272664259576591,0.37764266557064563,0.6177996352553407,2.0777961206640674,6.480028448100094,115.41853517737822,712.9958026753555,6447.582112501413,8427.136725316252
All2All,Sync,All2All,MPI\_Type,3.828794910026819,6.222079034311322,15.353457906213762,61.46274921305585,192.92121907466895,763.1361359441004,5953.762436193763,18618.739632502497,72878.48258802247,273555.9874656401,925987.0083797846
All2All,MPI\_Type,Peer2Peer,Sync,3081.701981695049,3174.5314164090164,11852.146994806588,47210.1908650795,55112.255545850014,206441.77715033936,753561.189304556,866038.4269930712,3403445.717709537,13292983.350156067,16437999.211590065
All2All,MPI\_Type,Peer2Peer,MPI\_Type,3174.6299892180423,3246.414488708704,11962.577841888296,47747.203386912646,55718.849326007716,208093.7135539777,793423.17444273,906216.6906128534,3483383.7529551573,13715810.727994107,16402020.078510568
All2All,MPI\_Type,All2All,Sync,3086.0234610241237,3185.4304306012573,11893.857915033079,47447.74666236698,55580.43361038269,208226.7200345939,761075.4100317456,884075.2585641978,3454193.9310707846,13628178.386895875,16334725.567782018
All2All,MPI\_Type,All2All,MPI\_Type,3299.830383583536,3463.2331809883904,12707.345261367615,50647.6504142205,61930.62012074123,232808.29882013256,896830.5881786677,1136270.644317902,4417581.551951475,17092975.917048432,24128793.95142227

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.4112449250039278,2.5495617482032022,4.701954491203416,9.073567887757068,18.335274427574305,37.01269850381267,76.01077226115424,229.22925404452477,468.26880130440964,987.1801406384933,2083.0298648413805
Peer2Peer,Sync,Peer2Peer,Sync,1.439337574996072,2.588229126796797,4.779554633796584,9.225582737242927,18.61122182242569,37.908173996187344,83.61579148884576,237.05165845547523,480.89743619559033,1009.5643468615068,2125.1370101586203
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.309963276328402,3.2687940971296587,5.257194265435996,10.445534059743407,19.512795076120323,38.03833682370645,107.24426534077504,253.5294217489791,499.58739540945385,1065.3152858966914,2115.2099259646066
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.383112098671598,3.3479151528703426,5.363726484564004,10.721108190256595,20.005127423879667,38.99089817629355,125.31427340922492,268.1452407510209,517.9688295905462,1085.8793891033088,2145.026699035394
Peer2Peer,Sync,All2All,Sync,1.4626384354701891,2.6438321436107013,4.87679106298962,9.6149049753086,19.15417181321207,38.17346254001715,77.04234538638107,245.38927525348066,491.95671930584774,1052.9936947659548,2083.543921519426
Peer2Peer,Sync,All2All,Sync,1.485811439529811,2.683079856389299,4.92630231201038,9.7774848996914,19.409415686787927,38.73394495998287,77.90813461361896,251.61382474651936,508.3333931941519,1074.1157802340454,2128.3608284805755
Peer2Peer,Sync,All2All,MPI\_Type,3.4585329332799786,5.206830370313108,8.83070760109716,17.22730538730168,32.482483033056106,64.83790718058579,194.34623884214304,375.8520203293378,757.9483062394111,1515.3405790786394,2949.3143285572246
Peer2Peer,Sync,All2All,MPI\_Type,3.545907066720021,5.299936379686891,8.967392148902842,17.522830862698324,32.7872719669439,65.39554031941422,204.6347611578569,390.01419217066217,774.7079937605893,1537.8470459213602,2978.614546442775
Peer2Peer,Streams,Peer2Peer,Sync,1.5310953082190266,2.701650027765224,4.797399386262601,9.210950625474256,18.39780195942863,36.75682661071796,74.4935146339717,238.63807680687242,475.1339291082347,998.9415383526059,2019.4048947383003
Peer2Peer,Streams,Peer2Peer,Sync,1.5637090667809732,2.745365972234776,4.874217363737401,9.415554874525744,18.783495540571376,37.49992338928205,76.1163903660283,243.70173569312763,489.07952089176524,1018.1471866473942,2055.6757302616998
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.3177584768620325,3.2566806655038585,5.262589044392695,10.297196838655955,19.194555322104346,37.38219749023555,88.12340471040206,255.15977282313037,491.7066877428616,1077.8470338971104,2077.6904134602346
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.4114596356379674,3.386282459496141,5.433334205607308,10.700967536344047,19.885953052895662,38.789976259764465,103.37391778959794,274.3118309268696,519.0835622571385,1119.0166036028893,2147.0465865397655
Peer2Peer,Streams,All2All,Sync,1.5506043050576932,2.7496256434376773,4.979938512075062,9.67183467717306,18.981071976723953,37.66303896581586,76.1795710607945,243.33418185552836,484.043948073291,1064.3641129357336,2065.473871524444
Peer2Peer,Streams,All2All,Sync,1.594881557442307,2.8179414815623227,5.08677511292494,9.953733947826944,19.51268477327605,38.800658534184166,78.62438018920545,262.73466189447174,511.07361442670907,1108.7994870642663,2142.6298784755563
Peer2Peer,Streams,All2All,MPI\_Type,3.41515404128467,5.126591385354325,8.598862453581239,16.818291810385794,32.003993085457786,63.794450572168365,144.6502472488403,368.4498149861622,725.3426505656821,1506.3757193010438,2940.3481730983412
Peer2Peer,Streams,All2All,MPI\_Type,3.514654446215329,5.260222864645676,8.803643171418765,17.257860439614213,32.696975664542215,65.03617192783165,159.38377900115972,389.0334300138379,756.2912494343177,1552.2458056989567,3008.721076901659
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.26415897013953,58.818430131661174,116.8672688548633,228.0849166951884,255.47378660392093,502.31824242394515,1002.9110367690078,1236.4327283449684,2440.3625101806706,4796.236373386937,6402.215916537608
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.6203397798605,59.259296118338824,119.62279364513672,229.5858958048117,259.1707633960788,506.39387007605495,1008.355550730992,1264.200771655032,2478.074614819329,4826.598001613063,6450.657333462393
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,58.09156686948129,59.45128326734945,117.39189092851505,229.2703559951513,256.740256537197,504.11725349118257,1020.2275305525064,1252.7202927301025,2446.8120942197684,4857.136139343289,6407.711049708109
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.450470555518756,59.90742933265054,120.15148469648499,230.8080942548488,260.47370833780275,508.30904900881745,1036.2711681974931,1286.0977047698977,2492.6445932802317,4906.659235656711,6491.585325291892
Peer2Peer,MPI\_Type,All2All,Sync,57.30095648830581,58.92033293903659,117.07889416012523,228.5977657808722,256.4600125694715,504.3044371042065,1007.1279001844292,1240.947331382187,2439.079023565884,4843.912892719527,6396.116341696861
Peer2Peer,MPI\_Type,All2All,Sync,58.65734868669423,59.3629836609634,119.83527183987479,230.1080887191279,260.16720068052825,508.41338914579353,1012.6774273155705,1274.4679061178133,2484.7049764341155,4896.182444780474,6486.54678330314
Peer2Peer,MPI\_Type,All2All,MPI\_Type,59.19165596188857,61.32262820511549,120.74402471070056,235.80445734872316,269.5503398133026,530.4728841099873,1076.7411802154768,1366.3053518754489,2681.1244508424707,5286.029349028898,7270.282790330195
Peer2Peer,MPI\_Type,All2All,MPI\_Type,60.550971838111465,61.7799355198845,123.50593328929949,237.35198077627697,273.2840854366971,534.6118671400127,1092.294222284523,1400.5242868745515,2729.1758866575283,5339.523913471104,7353.345834669806
All2All,Sync,Peer2Peer,Sync,1.427629847919794,2.544156414587022,4.640691769104157,9.134148693387958,18.399892347973793,36.90982451932672,74.66494049964882,235.39827881831118,470.2080840750553,997.2286828926168,2058.01494092917
All2All,Sync,Peer2Peer,Sync,1.4564300270802057,2.5913044604129776,4.706050605895845,9.359780556612042,18.7521139020262,37.83415798067327,76.61738450035122,242.1164711816888,486.01671592494466,1018.2059921073832,2093.75255907083
All2All,Sync,Peer2Peer,MPI\_Type,2.235663234844019,3.125124192129912,5.156315845708948,10.245341153927795,19.21491727146675,37.67417050697981,88.55319249783828,246.57105476876538,495.1782728469448,1069.790259191765,2102.8496125730535
All2All,Sync,Peer2Peer,MPI\_Type,2.327790227655981,3.2553046703700868,5.320541904291056,10.655457971072204,19.890335228533242,39.17396824302019,103.8412637521618,264.5992214812345,523.0646146530553,1111.247940808235,2172.4631374269457
All2All,Sync,All2All,Sync,1.4694403300070522,2.617812736751087,4.87578671369627,9.618643595435374,19.0039218452691,37.944985175468446,76.51599527594706,234.73782882359743,487.51232191845577,1056.3178599791374,2090.646037632918
All2All,Sync,All2All,Sync,1.5102808824929477,2.687220125748912,4.971861411303733,9.90955977956463,19.514579029730886,39.19467732453157,79.18508972405297,253.02968742640255,515.0578780815443,1101.0203025208627,2168.0334623670806
All2All,Sync,All2All,MPI\_Type,3.3330122099414696,4.995043600094272,8.492031258417919,16.766691003833657,32.02433633119204,64.08071957003807,145.0793778061261,359.8198447780527,728.8431845695849,1498.3336191885378,2965.5055287144846
All2All,Sync,All2All,MPI\_Type,3.4310316275585286,5.129236387405728,8.691408866582082,17.212095996166347,32.701376543807946,65.4258679299619,159.851782193874,379.36207272194724,760.243352930415,1544.4624683114625,3034.139471285515
All2All,MPI\_Type,Peer2Peer,Sync,56.66268881033277,58.56757902954667,113.04602017599849,225.0786394558208,251.6998316946501,487.8900356404557,939.4512956591142,1153.0294938546556,2300.643764788565,4630.450618049896,6057.12462865957
All2All,MPI\_Type,Peer2Peer,Sync,57.21405243966721,59.253842220453315,114.03585482400153,227.77863554417922,254.76665580534987,495.0840018595442,947.3166543408864,1174.475131145345,2338.208485211435,4658.202631950104,6126.716496340431
All2All,MPI\_Type,Peer2Peer,MPI\_Type,57.490119010225506,59.19681946802684,113.54464210469632,226.30123667517432,252.96740215155967,489.6710592586321,957.5387413032472,1171.1147965117618,2319.1796660256605,4678.697514984961,6038.789372040889
All2All,MPI\_Type,Peer2Peer,MPI\_Type,58.04817336477448,59.893272531973146,114.5492405203037,229.02058332482568,256.0759033484403,496.9314882413678,974.5572561967533,1199.0744022382385,2362.7516339743397,4725.019560015037,6136.172752959113
All2All,MPI\_Type,All2All,Sync,56.701324798664594,58.66350308618969,113.23447152687882,225.62264294788704,252.68982308424964,489.84057731275834,943.7317794094323,1159.3280420875249,2311.4519794087623,4665.384846907888,6027.622479971531
All2All,MPI\_Type,All2All,Sync,57.25323532633538,59.351192913810294,114.23020147312118,228.32658130211294,255.7667307907503,497.05349393724157,951.6708468405683,1187.4583966624755,2354.8066330912375,4714.632190592112,6130.70639502847
All2All,MPI\_Type,All2All,MPI\_Type,58.589912715442296,61.06836447080084,116.89476261737576,232.83745797485963,265.7774558948425,516.0154649344703,1014.037935047452,1284.6209221635888,2553.437317567631,5107.464653884619,6901.304405956827
All2All,MPI\_Type,All2All,MPI\_Type,59.14897003455768,61.76557865419915,117.90570238262427,235.5623499001404,268.8863099801575,523.2455313155295,1030.5947662025485,1313.5799178364116,2599.337632432368,5158.010308615381,6997.989969043174
