,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,Sync,All2All,Sync,0.976846921875,1.6383753406250001,2.9538766250000004,5.502316374999998,10.631258031250002,20.851742968749996,41.555488125,87.70929093749999,275.769560625,567.2820125000001,1210.9833125000002,2230.8786281250004
All2All,Sync,All2All,MPI\_Type,6.328944009375,12.175180403125001,23.78805184375,27.345794249999997,54.6531658125,108.39179106249999,136.2407275,274.30413687500004,580.3185018749999,849.7754031249999,1726.8620156250004,3177.702753125
All2All,MPI\_Type,Peer2Peer,Sync,20.4658415625,40.76756468750001,41.60731937500001,82.75994625,157.15101875,165.87830312499997,330.34067187500006,654.706171875,820.8110906250001,1635.55990625,3341.39328125,4374.75615625
All2All,MPI\_Type,Peer2Peer,Streams,20.607463925,40.905631637500015,41.781118200000016,82.89732475,157.30268084374998,166.07040821874998,330.6163653125,655.305738125,819.3583812500001,1628.9426749999998,3348.6478718749995,4424.298409374999
All2All,MPI\_Type,All2All,Sync,20.490100296875,40.81296377187501,41.691806450000016,82.95129965625,157.61194221875,166.86500881249995,332.57175875,660.9451415625,831.6658134375001,1657.708284375,3366.223275,4498.552171875
All2All,MPI\_Type,All2All,MPI\_Type,25.842197384374998,51.34976883437501,62.52598166875001,104.79477753124999,201.63385,254.40505690624997,427.256998125,847.5399875,1136.2147546875,1940.2016749999998,3882.1019781249997,5445.376296875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,4.973251109141447e-05,0.0006289922925790922,0.0018244564302430984,1.3230269555666642e-05,0.0,0.0,0.011689191086815112,103.62580219251696,258.20190449599124,812.5238011950079,780.0299137814897,208.13291891015248
Peer2Peer,Sync,Peer2Peer,Streams,0.028286773415058586,0.039938236360594834,0.05748163587014163,0.05114769539206731,0.042864565225790026,0.05327902650625099,0.0,0.05539329990479111,412.0929054426198,3699.17921589608,534.9562787085935,3667.7104226406036
Peer2Peer,Sync,All2All,Sync,0.0018579558936001716,0.00881579568796973,0.011174002882461877,0.05269437895031697,0.25046365227431516,1.1754415291172893,5.224243064137594,343.96270516987107,536.2014793281072,5774.21081357702,5840.281007247191,13934.717936727602
Peer2Peer,Sync,All2All,MPI\_Type,35.13849959351687,125.1619777214707,475.0168718586634,520.4846574122726,2085.498247735909,8029.616738076575,9603.891649055598,37376.756420866186,76904.05275631767,64859.602341640864,178989.95420280166,885749.9111632656
Peer2Peer,Streams,Peer2Peer,Sync,0.01707909115220625,0.009414917930250004,0.009766683278907198,0.00816798518332152,0.01696110638691048,0.00025388438906256625,0.024219140625000177,0.0,246.24307143547196,84.51285778265502,0.0,4579.051267972661
Peer2Peer,Streams,Peer2Peer,Streams,0.07013376696318743,0.06048226580253072,0.08676920936166861,0.0853808582625016,0.09987207714706782,0.04917137167078633,0.035996879996191875,0.22684710354698426,164.51143850550147,0.0,4.323813386727355,3702.036067754186
Peer2Peer,Streams,All2All,Sync,0.0217456838300817,0.023489718632294227,0.04212936358800003,0.11983708735312941,0.3909835978864132,1.0329607797572358,4.60154785860355,37.40164124226591,631.6995297706156,827.460282715091,386.3104259853532,18251.50253415243
Peer2Peer,Streams,All2All,MPI\_Type,30.245174114362854,114.27756714039649,442.657598156349,492.3806919392892,1993.3719850921793,7842.235073256926,9376.118859805503,37137.34993865399,108690.60005257897,96882.16508099994,286796.1128868283,1170555.7482830484
Peer2Peer,MPI\_Type,Peer2Peer,Sync,275.32117621244964,1105.6795119240753,972.7562102736547,3360.863442589143,12561.271188863933,12158.819696860204,48703.96313437177,188658.7807041651,156676.3492824439,662998.8385848528,2626056.144197656,2361212.16490814
Peer2Peer,MPI\_Type,Peer2Peer,Streams,279.6082695193174,1115.2148863342818,985.201780484408,3380.193607788343,12606.720884814158,12213.229904070013,48809.668331455534,189314.48572709403,157875.68134129362,649548.5066086153,2599670.043512466,2439737.990164043
Peer2Peer,MPI\_Type,All2All,Sync,275.6970539797366,1109.0342178312947,979.6031362092705,3386.472661912705,12676.264048275903,12389.489452442967,49677.498529313474,194253.729557743,167807.51930286648,696743.0065171475,2656654.3137424784,2677215.325949404
Peer2Peer,MPI\_Type,All2All,MPI\_Type,482.0758033513431,1921.8553279240246,2717.827541643394,6405.903000521667,24526.950184170808,39540.579438325316,100850.53678645132,393551.82997886767,510070.3588270003,1248146.390579796,4604471.9632261405,6672116.063775627
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.016140495547562528,0.13781496118163816,0.38991672759726054,22.895064652201604,23.65581783579638,1161.6920019825154,4625.754991490617,0.0
All2All,Sync,Peer2Peer,Streams,0.01906743356679608,0.02272450349358758,0.0390587903369384,0.03856397522326551,0.10400538328305542,0.33660578646189254,0.5971638133140559,23.39694386900161,0.0,307.44762169649795,5689.027263691638,200.9817468450063
All2All,Sync,All2All,Sync,0.000429370201562501,0.00337312631889923,0.011733486431485352,0.06267613955100067,0.39912073708500295,1.8900144633603642,7.442841639707885,109.75584090802975,151.47288704990993,2143.6709012925435,8649.194138589415,7819.964936757489
All2All,Sync,All2All,MPI\_Type,28.867176887776264,112.25156028543559,438.5881570347002,488.13731992630693,1993.9500491090982,7905.846293724629,9489.369829842886,38837.09260324678,100397.96138796439,108104.95809145267,370734.54615456425,1071752.2744610645
All2All,MPI\_Type,Peer2Peer,Sync,380.62901413290564,1535.641970854621,1502.4743459690865,6007.4872591795765,21653.57005903768,21433.351804790567,84980.02794454315,333475.4389210306,310637.8656514834,1242283.421472848,4943556.530506274,4983199.425421757
All2All,MPI\_Type,Peer2Peer,Streams,386.175095138734,1546.4819664718593,1515.9780500660506,6028.801992616454,21698.22767589924,21489.637594728873,85140.84058149495,334168.2654303609,309020.64389097894,1227576.3726137078,4975869.0329650175,5206841.005533554
All2All,MPI\_Type,All2All,Sync,381.5761646501439,1539.202164101361,1509.0312201540492,6037.186708004309,21789.43368823358,21723.235458875402,86285.78887089304,340720.0407804257,322855.4276475793,1292146.148271292,5054587.622184009,5551226.57421376
All2All,MPI\_Type,All2All,MPI\_Type,619.3165652796926,2477.000354667976,3561.753278873701,9908.77165728152,36723.72486645991,55191.20836671143,150877.60635139202,593373.0880092118,761697.1466262722,2014183.8649985453,7640357.767755333,10909334.921431553

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9506152163973945,1.5954728699902574,2.862002521455954,5.237130558839528,9.948980822191029,19.40485489385121,38.72796599334558,83.0643649339797,272.8459265018407,534.6652873125872,1117.6514289042884,2128.828873624298
Peer2Peer,Sync,Peer2Peer,Sync,0.9757403836026052,1.6152800050097424,2.9145356035440453,5.274072816160469,10.050015177808973,19.54907510614879,39.14292900665441,91.76068444102032,286.2156547481593,564.3087564374127,1174.1711398457119,2184.920876375702
Peer2Peer,Sync,Peer2Peer,Streams,1.1079033715261397,1.7670835470695414,3.0670206028637716,5.452449517915311,10.158479817827704,19.642529706297445,38.64235928257644,77.17767309505714,277.5096664748525,566.976334851587,1116.140146317627,2171.0863498218355
Peer2Peer,Sync,Peer2Peer,Streams,1.1407214159738601,1.7932009529304593,3.103596772136229,5.503796294584689,10.254591369672298,19.77304529370256,39.01230259242356,77.75874002994286,290.0147335251475,596.6298588984126,1166.082634932373,2234.9330251781644
Peer2Peer,Sync,All2All,Sync,0.9843738383702554,1.660898910757281,2.9373821139793574,5.463225090672871,10.454574312502732,20.50005077751235,40.883685310006975,89.77621709990116,280.1833188598018,582.267629086175,1166.4804669946548,2227.929393138142
Peer2Peer,Sync,All2All,Sync,1.014085530379745,1.6874794642427193,2.965143011020643,5.499808721827128,10.545348562497267,20.622234847487654,41.342297189993026,101.78194352509881,293.0529873901982,611.6732646638247,1222.3275330053452,2293.0575443618586
Peer2Peer,Sync,All2All,MPI\_Type,6.834208640257542,12.69453970503808,24.606610238579233,28.002068877661685,55.39784108681107,108.85728295996103,136.3559312874235,270.1335688009179,539.969446005272,772.061969073262,1540.2149212581157,3081.690682396338
Peer2Peer,Sync,All2All,MPI\_Type,6.933589859742459,12.841216544961918,24.674264136420778,28.130125497338312,55.935666413188954,109.31290454003894,137.29762496257646,270.99351244908206,541.5864102447283,779.253437176738,1541.893703741884,3085.491192603662
Peer2Peer,Streams,Peer2Peer,Sync,1.0725813286410129,1.665406928821688,2.929984096669564,5.307036570614905,10.072724068385762,19.42336584900117,38.78527885232663,76.90574504044325,271.5148960514383,519.235808543516,1093.0739229872156,2175.355546168915
Peer2Peer,Streams,Peer2Peer,Sync,1.101044008858987,1.6892475086783123,2.9587797783304364,5.3776459293850944,10.186741556614242,19.562431650998835,39.180633022673376,77.55995245955673,286.7936289485617,541.1148039564839,1142.8906145127849,2244.877953831085
Peer2Peer,Streams,Peer2Peer,Streams,1.2030351842812714,1.809271221389344,3.1178493834703325,5.501384423686773,10.238174775880829,19.58224317168071,38.7018126623602,77.16810917358647,265.60402173574835,507.2136634619641,1092.3701682777607,2161.4401181395947
Peer2Peer,Streams,Peer2Peer,Streams,1.238871771968728,1.8431850661106566,3.1623937040296672,5.586944326313226,10.392872099119177,19.815179203319296,39.33230608763981,78.25015770141353,286.97263763925173,534.750774038036,1147.7531254722392,2245.144725610406
Peer2Peer,Streams,All2All,Sync,1.088497103156382,1.7190478203358188,3.0324694269971975,5.557785292622443,10.549544998441078,20.38110244781397,40.6379374302345,81.64189293275206,278.3445776509801,536.3404037037585,1109.4536254184102,2236.270738662774
Peer2Peer,Streams,All2All,Sync,1.1186825968436178,1.7480727359141819,3.0691501605028026,5.638493269877555,10.700024626558928,20.60552111468603,41.30696819476552,85.0551808172479,298.8469460990199,563.1552525462416,1165.8204745815904,2318.821630087227
Peer2Peer,Streams,All2All,MPI\_Type,6.410094290141926,12.213029747950708,23.802355089190456,27.332358671255548,54.40076457005549,107.74472640554362,135.2018545317065,269.29775988735884,584.0843091214933,820.0803506233144,1627.1296390151947,3185.514231970395
Peer2Peer,Streams,All2All,MPI\_Type,6.501279584858074,12.327700933299296,23.967614935809543,27.550875641244446,54.892620617444514,108.32199334445636,136.11352984329352,270.58900573764123,602.2050971285066,844.4020868766854,1679.9018672348056,3263.226386779605
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.207986347398307,34.18117993043549,33.685244298115165,62.826734941378746,121.71112391716379,129.46713151915733,258.82753578114114,511.0864621138082,656.6412826931703,1330.000549823623,2731.948476478028,3665.4694376925
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.8898749026017,35.48293256956451,34.383946326884825,63.62310255862127,122.44202608283625,130.02087473084268,260.20661421885893,512.0766066361919,661.9302423068298,1340.4587001763773,2745.0382110219725,3692.6739373074997
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.336460325244595,34.32350571488487,33.88371487888068,62.99247133236885,121.91003513343219,129.69821405576852,259.0361209961419,511.69128695576626,653.2006644546765,1316.6741727322517,2716.2011639955404,3677.763608022831
Peer2Peer,MPI\_Type,Peer2Peer,Streams,18.018773512255414,35.626754178865134,34.58324417111932,63.79032229263116,122.64827049156784,130.2826817567315,260.4767458788582,512.9801005442338,668.3950499203237,1337.1817085177488,2744.46183600446,3731.06464822717
Peer2Peer,MPI\_Type,All2All,Sync,17.219233427500825,34.230896878118436,33.794631471300264,63.04669909759116,122.21973265125801,130.49448566829483,260.9828755293552,516.2329185491501,666.1303571884769,1345.9300633845555,2732.8352797935954,3752.9327529238244
Peer2Peer,MPI\_Type,All2All,Sync,17.90127315374918,35.53402728438156,34.493704078699736,63.84404433990885,122.95709572374203,131.07561133170515,262.44077822064486,519.71727582585,680.0802215615231,1365.4570366154448,2762.9785264564057,3804.4030283261754
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.56862745841923,44.765345150934266,54.61964121960107,84.87745096588793,166.17357760601087,217.9312119604514,355.6050703587326,703.8355169382532,972.5892883241852,1630.2211792129756,3252.4244695765306,4703.848780076031
Peer2Peer,MPI\_Type,All2All,MPI\_Type,23.25607329783078,46.07318913656573,55.337044767898924,85.70024822161207,167.04706633148916,218.7189812270486,357.18906214126747,705.3043693117468,982.7191729258147,1646.1527020370245,3275.1467429234704,4747.135251173969
All2All,Sync,Peer2Peer,Sync,0.9367863400959751,1.571659511788534,2.832444362786435,5.231766482719559,10.079825214439236,19.77391558634105,39.280288232035986,79.69247788520119,262.70206499283313,541.0272367565423,1160.2302778711733,2113.7205811098297
All2All,Sync,Peer2Peer,Sync,0.9754650036540249,1.5889339257114663,2.858666449713566,5.272162204780438,10.173261285560766,19.922483163658942,39.62323989296401,84.3429771147988,273.94964125716683,569.1044069934579,1211.760065878827,2171.1755438901705
All2All,Sync,Peer2Peer,Streams,1.0714358673562785,1.7162735381926701,3.021680089905497,5.417558075865417,10.24908194312514,19.93428828365441,39.322779805180836,79.61088139401515,254.15471039598967,522.1728441362096,1164.8610732522388,2120.5878240377297
All2All,Sync,Peer2Peer,Streams,1.1169852326437213,1.7458128743073296,3.064696660094503,5.479124861634579,10.394911369374862,20.179996466345592,39.87740956981916,84.52889360598483,272.76954647901044,554.8599621137906,1221.9547454977615,2192.6619072122703
All2All,Sync,All2All,Sync,0.9562214055775211,1.6264918516734694,2.9364718481611405,5.475004519675298,10.560584347637041,20.732918461338325,41.256450342942735,84.76537563288623,266.96272395191687,551.2415064197146,1181.9590246213183,2195.513172421094
All2All,Sync,All2All,Sync,0.9974724381724789,1.6502588295765308,2.9712814018388602,5.529628230324698,10.701931714862964,20.970567476161666,41.85452590705726,90.65320624211374,284.5763972980831,583.3225185802855,1240.0076003786821,2266.2440838289067
All2All,Sync,All2All,MPI\_Type,6.281233314469459,12.118453195667813,23.705624533771307,27.2406519198641,54.40859612350708,108.10052209961192,135.8102498320951,271.8200207874157,572.9317344026648,834.7612258483388,1699.5795875157921,3145.1935576616447
All2All,Sync,All2All,MPI\_Type,6.376654704280542,12.231907610582189,23.870479153728695,27.450936580135895,54.89773550149292,108.68306002538806,136.67120516790487,276.7882529625844,587.705269347335,864.789580401661,1754.1444437342086,3210.2119485883554
All2All,MPI\_Type,Peer2Peer,Sync,20.247161656826666,40.320299481725236,41.37844740678914,82.3938241490665,156.75371722002006,165.39415931404588,329.58634269444656,654.044253401145,818.4635606181444,1630.4199070675872,3332.751224583374,4356.453713780939
All2All,MPI\_Type,Peer2Peer,Sync,20.684521468173333,41.21482989327479,41.83619134321088,83.1260683509335,157.54832027997992,166.36244693595407,331.09500105555355,655.3680903488549,823.1586206318559,1640.6999054324128,3350.0353379166263,4393.05859871906
All2All,MPI\_Type,Peer2Peer,Streams,20.388510301908497,40.45820162649848,41.54780070374736,82.52745719887069,156.90079305857842,165.57543422379035,329.83407765643716,654.5212819209477,811.6247324290155,1618.5581641690796,3332.2134252428414,4393.1875190477
All2All,MPI\_Type,Peer2Peer,Streams,20.826417548091506,41.35306164850155,42.01443569625267,83.2671923011293,157.70456862892155,166.5653822137096,331.3986529685629,656.0901943290522,827.0920300709847,1639.32718583092,3365.0823185071577,4455.409299702298
All2All,MPI\_Type,All2All,Sync,20.271359777496645,40.36561973317552,41.45883139986221,82.58170484359407,157.21045497606914,166.3710195499774,331.78150940455873,659.1464481957628,824.5424949921935,1647.8075783350703,3348.9728120975133,4468.221748407143
All2All,MPI\_Type,All2All,Sync,20.708840816253353,41.2603078105745,41.92478150013782,83.32089446890593,158.01342946143083,167.3589980750225,333.3620080954413,662.7438349292372,838.7891318828067,1667.6089904149296,3383.4737379024864,4528.882595342856
All2All,MPI\_Type,All2All,MPI\_Type,25.619266199244375,50.89899899541482,62.279468567353305,104.41149004425452,201.16907955208606,253.8440366422061,426.4082452425675,846.6800495700303,1130.9473428773952,1932.0683076732137,3867.9775288607075,5418.430667910932
All2All,MPI\_Type,All2All,MPI\_Type,26.06512856950562,51.800538673335204,62.77249477014672,105.17806501824546,202.09862044791393,254.96607717029383,428.1057510074325,848.3999254299698,1141.482166497605,1948.335042326786,3896.226427389292,5472.321925839067
