,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.5898482210486534,1.021964427371566,1.5748463126777037,7.024549593277214,3.985256236257307,5.246536413549227,11.669322876525888,15.269067892567383,30.199149825234574,105.01805173337141,214.00096657078973,575.898979429705,2202.663369517265
Peer2Peer,Streams,All2All,Sync,0.0226234830220335,0.026663006663261834,0.024610097024553166,0.021824706891015448,0.010699277617222953,0.07343012652750339,0.008171905751977987,0.14015898047851813,0.7177653136063411,2.1442380960029954,6.160347268771663,19.903239514708872,78.99840493595954
Peer2Peer,Streams,All2All,MPI\_Type,0.7042229465230057,1.2964311665117203,2.007463732110786,9.669470187846114,6.89172967708329,7.6191223022966845,24.2801684789856,59.61955950275612,138.04037049620922,503.97536392776885,1585.4802165891826,5452.970027377029,22026.33555055636
Peer2Peer,MPI\_Type,Peer2Peer,Sync,69.6537428370051,70.7651674362427,258.29849321711873,1005.9576808951399,1282.0418831433797,4673.675181558557,18612.304074352265,128559.15574278224,522917.6705410076,1076678.9319937543,4269158.76912906,17342029.46046833
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,80.92339850340431,85.98113483978476,296.3959377309302,1165.4866558625044,1400.7338848171685,4917.255859133725,19521.693201590297,114017.77800524721,462321.7712214638,903456.698559944,3552393.3336549383,14398681.538164286
Peer2Peer,MPI\_Type,All2All,Sync,70.19320695062532,70.98006634461481,259.7931683620543,1000.8725475239002,1262.6300619771005,4638.099766848844,18603.435761220146,111644.19269308627,456022.40701764124,886836.3368015261,3506752.9248064808,14250797.706773266
Peer2Peer,MPI\_Type,All2All,MPI\_Type,82.20881181189486,88.36541539359689,301.9974740335346,1197.050325918227,1448.204281173935,4983.356354597082,19946.33800456501,116607.90135840538,470865.16914100037,926800.832788314,3647980.446916993,14779455.943059871
All2All,Sync,Peer2Peer,Sync,0.0,0.0004531477443120124,0.0,0.0,0.0018459804837655499,0.0,0.004674734657250008,0.0,0.0,0.06576660250002235,0.0,0.0,1.6929384636940177
All2All,Sync,Peer2Peer,MPI\_Type,0.4412475086330062,0.8200205619632984,1.3228066077688896,6.39893165322031,3.5829694954793014,4.46001740154306,11.53297200427756,14.55078931840633,28.974029522587063,104.50914117832744,212.81822335946163,578.1787063390726,2284.8830202024847
All2All,Sync,All2All,Sync,0.0021771477261321027,0.0033541951860307975,0.002712383525550713,0.0007266343597744277,0.0,0.00852360268628563,0.004953696306249877,0.07916476848049549,0.5396194838322491,2.0720491400833616,5.961036695861517,20.32888292191436,95.17981038769693
All2All,Sync,All2All,MPI\_Type,0.5408555106765792,1.0675779070970661,1.7214868141620792,8.932934126202108,6.359339536361438,6.664757629268171,24.083310875625017,58.19179285444225,135.40664132754142,502.85978398156067,1582.2580832850617,5459.980327040103,22284.706399896502
All2All,MPI\_Type,Peer2Peer,Sync,52.08113449736001,56.19405498765389,217.55561549196386,877.6411888008715,1046.750799322978,3866.7212294656742,15450.164024969372,21382.360661773015,81371.91003549339,329444.3303110703,554429.9674259193,2197919.8619291433,8911744.896216277
All2All,MPI\_Type,Peer2Peer,MPI\_Type,60.655337227332325,70.16989765784018,250.88645213183148,1028.123970792605,1153.2826538214904,4127.056119226708,16298.513721625057,22478.522409107834,84757.52936717473,341980.6282634963,578614.3585786186,2277864.7335660495,9227446.803438298
All2All,MPI\_Type,All2All,Sync,51.41677188581863,56.68754235501271,217.30718819204563,873.8951406260023,1028.301607071244,3871.653916605519,15460.433618331312,21431.555635255518,82072.68064173378,331784.74157757976,560282.6114425797,2219274.8355320697,8997761.201745588
All2All,MPI\_Type,All2All,MPI\_Type,61.76887633051755,72.32540087609515,256.04213608369474,1057.7821359859101,1196.393059252586,4187.631506161812,16686.7191679937,23636.66276364021,88437.92567479817,356400.23851915845,617570.2273933341,2430811.509491586,9854271.884896196

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0077610320382544,0.9396946975225924,1.3375374240312021,2.3085943230315036,4.047172264668994,7.377673213792473,14.035552444832353,26.841648746134137,53.77904389146758,105.83666559097422,209.2092026400153,418.53012654435236,838.5397682381704
Peer2Peer,Sync,Peer2Peer,Sync,1.1052204460867452,1.0070814618524078,1.3986847009687982,2.3229804582184976,4.0707146728310075,7.454511129957524,14.135825367667644,26.94191781636587,54.07676110853242,106.17388128402577,209.77527235998474,419.4818640806476,840.3034661368295
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.599534091137385,1.8898441510279953,2.526513659716429,4.917069643820934,5.932067030907136,9.602281417769197,17.774167710537945,31.326196527365667,59.889339803684166,117.3237235155738,225.60761598163072,444.0204223705902,885.3098538767447
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6796575026126157,1.9644295989720042,2.592289965283571,4.983409168679065,5.960803187842863,9.739077300980808,17.918349476962057,31.439543160134335,60.25260050881583,117.76501085942617,226.27567464336926,445.06525575440963,886.9884679982556
Peer2Peer,Sync,All2All,Sync,0.954808856846225,0.9984701722421919,1.3858492584362672,2.3330663948453183,3.9814618006406417,7.31320213993418,14.02689105392341,26.893695661668474,53.92596479583758,106.28216162799043,210.47638551410478,420.9684715693027,844.2343798527396
Peer2Peer,Sync,All2All,Sync,1.0456944306537745,1.0917932777578083,1.4673403978137325,2.343286698904682,4.001521918109359,7.4011228913158185,14.131696758576592,26.949116838331527,54.17703114166243,106.54872274700958,210.63937073589517,421.24867843069734,844.6287045222601
Peer2Peer,Sync,All2All,MPI\_Type,1.6628795701599293,2.006748684166447,2.6902646217941935,5.437281332205433,6.6375706105521175,9.984376847876922,19.34715780129445,35.45351366639913,66.29285837725733,129.6102824259043,248.69140200583766,490.68925488547984,983.3412041816783
Peer2Peer,Sync,All2All,MPI\_Type,1.7506876173400707,2.0951952845835535,2.7626362532058066,5.583600105294568,6.7326774206978826,10.074163652123078,19.450026261205544,35.68128445860087,66.56666537274269,129.95175507409567,249.11739174416246,491.0054076145202,983.8194114433217
Peer2Peer,Streams,Peer2Peer,Sync,1.030707123738526,1.0719870008849588,1.4233803086583658,2.4875224907202345,4.161846287950543,7.424075764654483,13.961870719006052,26.729008374782097,53.24999506958779,104.9293639835324,208.29690355515123,417.43415133405733,836.109862476643
Peer2Peer,Streams,Peer2Peer,Sync,1.1014406106364747,1.1438852022400408,1.5062524725916346,2.5005219155297658,4.186042337049456,7.530048641595516,14.056208030993956,26.786710375217908,53.45892243041222,105.14273289146755,208.59056206984877,417.93616429094266,837.0298875233568
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6353362913600984,1.9235380330865022,2.556278955201054,4.934406026783407,5.955575780133268,9.407456667888509,17.33789885991799,30.498260683825748,58.51610569162137,115.07016725006078,222.79566100183348,441.0339126290341,882.7317110363358
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7595166367649018,2.0450832512884976,2.6885357229239464,4.993813316966591,6.001090626116733,9.583078144611479,17.512258015082022,30.632673378674248,58.923394620878646,115.49759274993919,223.31252649816656,441.90946237096574,884.2731202136638
Peer2Peer,Streams,All2All,Sync,1.0148758213904665,1.0701251676664951,1.4542602235597928,2.4506673796309406,4.064974026052492,7.405213653424615,14.026911148951193,26.98671894424745,53.90730363066549,106.3276728492137,210.69668961484768,421.5636402802517,844.7712982443996
Peer2Peer,Streams,All2All,Sync,1.144767662984534,1.2032272104585042,1.5944489514402067,2.472242339119059,4.105945692697511,7.546217221575385,14.17196478854882,27.07784043075256,54.2358666818345,106.67306746328627,211.11796351015232,422.30655346974817,846.1446611306002
Peer2Peer,Streams,All2All,MPI\_Type,1.7039532578161773,2.0466358667563043,2.7158493633381795,5.365419481928424,6.565812869344949,9.892084953248132,18.85227893124871,34.251673263119955,64.77940887118676,127.27151670297609,248.01135181484204,490.9313633862823,984.301550919891
Peer2Peer,Streams,All2All,MPI\_Type,1.833227982808823,2.177358917618694,2.8528075647868203,5.4811808305715735,6.648653036905051,10.037937578001872,19.020782006251306,34.50687048688002,65.16745737881324,127.69937142202384,248.4754700601581,491.7046772387175,985.6636397051088
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.113885859323895,9.263523884206558,17.32345953464922,33.84967187364495,39.61156175795548,75.35174696142931,150.13318231180315,384.67563311645887,774.8193638957262,1140.8256087265574,2273.146291526113,4571.381278160521
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.436699109426106,9.507659240793439,17.55483234035079,34.211445938855036,39.96370824204451,75.78628991357073,150.73873331319678,385.7431075085412,777.8903173542737,1144.5092975234422,2276.0928959738862,4592.318784339479
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.75537989560691,10.114535343269212,18.460512631379128,36.26329863540534,41.219470472783605,77.08390128156542,153.41273454130288,363.7851959822087,731.6240738889462,1053.6901764129673,2091.7192041789235,4201.558944047422
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,10.094928204393089,10.377443412980783,18.70675122174588,36.64259652084464,41.59733368346638,77.5718653434346,154.04545014619708,364.8609796427914,734.7096286110536,1057.3887048370323,2094.690211446076,4222.507571577577
Peer2Peer,MPI\_Type,All2All,Sync,9.136710086199004,9.264131634503247,17.360285050834076,33.76267404411197,39.326857272403224,75.07003109783074,150.09081451317016,360.2542824058677,726.9806097442778,1044.9109567038506,2079.5800023706197,4182.024915566428
Peer2Peer,MPI\_Type,All2All,Sync,9.478388570050997,9.532578215496748,17.610873299165934,34.13791148713802,39.70420019634677,75.54663158966929,150.7160892368298,361.3255185316324,730.0567627557219,1048.600904858649,2082.535878879379,4202.968418808572
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.825596026718003,10.240038624894744,18.62115536295722,36.71609065139015,41.845226648739434,77.55859840230059,154.92498090754356,367.5881738450964,737.8789972166402,1065.8917156615305,2116.912881861592,4251.407288796355
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.167040385781998,10.507313631355252,18.869950740167784,37.108185473609836,42.22937700751056,78.03665594144945,155.55610784245636,368.6856114674036,740.9620712208597,1069.590293713469,2119.8751681384074,4272.351892453645
All2All,Sync,Peer2Peer,Sync,0.8837973164589839,0.9571834278005169,1.3387043561507581,2.3089559222501985,4.015307841317419,7.181645696359182,14.022651160639533,26.620297400627546,53.112851736654015,105.18355120419838,208.31247178255512,417.25593522056806,837.5045147128063
All2All,Sync,Peer2Peer,Sync,0.9750240741660163,1.0321672659494832,1.3962527063492414,2.3184900464998024,4.034667002432579,7.227825303640819,14.13217165186046,26.695505724372456,53.33589795084598,105.40144567080165,208.538171967445,417.69164915443196,838.2374946621936
All2All,Sync,Peer2Peer,MPI\_Type,1.5193375402463345,1.8162585921516257,2.4669811975484364,4.814374533143693,5.85465566147626,9.249101203830142,17.30923377240957,30.396883751365756,58.40166749705209,115.03838734608284,222.7754082567664,441.0968966288401,883.6288023203688
All2All,Sync,Peer2Peer,MPI\_Type,1.6680131253786654,1.941617301598374,2.5682424649515627,4.872293373106307,5.895136119773738,9.384120452419852,17.500890915090437,30.54801874863424,58.81258812794793,115.47965202891719,223.25181674323363,441.9413814961599,885.1118476796307
All2All,Sync,All2All,Sync,0.8993315043127108,0.9630068617653451,1.3638480594753604,2.332152054771385,3.9643749991222252,7.2544287625107495,13.996699593068836,26.882084058038835,53.792435658862985,106.29431974895941,210.6815841458032,421.629530255368,845.6721293775101
All2All,Sync,All2All,Sync,1.052809717562289,1.0996001257346546,1.4752700998996378,2.3492062264786164,3.999670094627775,7.339688956239255,14.16214415693117,26.996443754461176,54.12548996613701,106.65669993854063,211.0521064791968,422.33556661963206,846.9796487474896
All2All,Sync,All2All,MPI\_Type,1.588361345205073,1.9394866264656654,2.625868394825287,5.2450221424688745,6.463703373102255,9.739824367946705,18.823341643425245,34.154062449918534,64.6648814972778,127.23974352326243,247.9936327391745,490.996492995217,985.2026684534688
All2All,Sync,All2All,MPI\_Type,1.741317632919926,2.0737627672843324,2.733197517674711,5.360026732531125,6.543887908147743,9.832885007053301,19.009687106574766,34.41844973758145,65.05674006522219,127.68142397673756,248.41222663582565,491.73445075478304,986.4983409215309
All2All,MPI\_Type,Peer2Peer,Sync,8.059237017096914,8.415484283248606,16.06106623265523,31.839704229965506,36.14195946838096,69.216200942138,138.06599777869593,172.43266795255875,338.01434934202933,677.8783639026225,951.9346380261969,1898.843156441033,3815.7274720980295
All2All,MPI\_Type,Peer2Peer,Sync,8.233036420403083,8.523830685501395,16.17342407984477,32.03776077003449,36.529142406619044,69.55920155786201,138.54945847130404,173.3373070474413,338.9496412829706,680.1385579723777,954.1170900988037,1901.1810623089664,3827.921434151972
All2All,MPI\_Type,Peer2Peer,MPI\_Type,8.601223262798085,9.277288002507103,17.132324084036437,34.26828530300695,37.72929048125374,71.26274701915612,141.41782832157844,176.12850505590902,343.86542219931556,688.6847270291803,967.987175122617,1925.5315492950292,3868.1264509497714
All2All,MPI\_Type,Peer2Peer,MPI\_Type,8.83390542157691,9.4229830349929,17.281424125338564,34.48790525949305,38.15478564374625,71.63105951209387,141.93151542842156,177.044079944091,344.8462556131845,690.9695657833199,970.1975655023838,1927.9353632049704,3880.3558584252296
All2All,MPI\_Type,All2All,Sync,7.982069714741859,8.424767616874362,16.03073190260107,31.76917526038319,35.83664812553473,69.25079167833292,138.09678455933815,172.59799150873,339.23225209552294,679.9081748707308,955.8505977158206,1906.0174956692438,3830.0920363142377
All2All,MPI\_Type,All2All,Sync,8.217849525883137,8.58023451437564,16.186910803648935,31.981705677116803,36.26168131196527,69.60391091541709,138.60127825316184,173.50821880377003,340.183095716977,682.1790982542693,958.0406085341801,1908.3762355807555,3842.301401185763
All2All,MPI\_Type,All2All,MPI\_Type,8.671008296952108,9.401104737425605,17.292152358766852,34.71676150561925,38.355393718715796,71.73910545558462,142.93025938397662,179.92963580803539,350.1230212177195,700.8862509251466,993.1823602699068,1975.3955437039065,3969.6172834494337
All2All,MPI\_Type,All2All,MPI\_Type,8.906448699922889,9.554539800074394,17.445438100608147,34.95781002563074,38.7864819062842,72.0941887944154,143.44198842852333,180.87055887946465,351.0960225322805,703.1711700123536,995.3810147300941,1977.764034421093,3981.825385300568
