,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.654831084374997,18.174666865624996,34.47090471875,67.49305503125001,78.74397012499998,153.09995374999997,304.658193125,404.69072124999997,800.0948471874999,1613.1053468750001,2395.76903125,4824.48633125
All2All,Sync,Peer2Peer,Sync,0.689821965625,1.06824589375,1.82614234375,3.2948780312499997,6.048230156249999,11.761718124999998,22.9746628125,45.9551925,90.83734125000001,181.3200625,362.74628125000004,727.65833125
All2All,Sync,Peer2Peer,MPI\_Type,1.6786976406250003,2.25703019375,2.7742895,5.0870317499999995,8.018235156249997,14.236736875,27.914159687500003,53.477034374999995,103.45183750000002,206.63039375000002,407.13830625,810.5672499999997
All2All,Sync,All2All,Sync,0.733574525,1.0781815562500001,1.8580122500000003,3.3470015625000005,6.178676187499998,11.995309999999998,23.512323750000004,47.086940000000006,93.387548125,185.87638125000004,370.849659375,742.3492499999998
All2All,Sync,All2All,MPI\_Type,1.8645300468750001,2.5632741624999995,3.290509125,6.101980406250002,9.690511218749997,17.426477499999997,34.78688187500001,66.37414593749999,129.3690628125,258.6938375000001,511.1221218750002,1024.3050499999997
All2All,MPI\_Type,Peer2Peer,Sync,14.761734687500004,15.9044646875,31.2396121875,61.75020218750001,68.4293565625,135.83107812500003,269.66344375,337.024671875,667.1406874999999,1348.9006250000002,1861.4451875000002,3723.785437500001,7826.37059375
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.736074590625005,17.06867903125,32.15554125,63.40310678125001,70.32532575,138.10241250000004,274.69212875,344.8803978125,680.2141762499999,1374.9169718750002,1907.8836500000002,3811.874909375001
All2All,MPI\_Type,All2All,Sync,14.790951475000004,15.88983039375,31.239264,61.663076593750006,68.48576678125,135.86098562500004,270.2902928125,338.4903034375,670.1498868749999,1354.1629593750001,1871.5950031250002,3743.6569093750013
All2All,MPI\_Type,All2All,MPI\_Type,15.921906996875004,17.374923,32.671760875,64.41805543750002,71.99760181250001,141.29215312500003,281.5648509375,357.77750937499997,706.1314015624998,1426.9804156250002,2011.8674656250005,4025.612709375001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.00010694080523535255,0.00039981502139062205,0.00014085090750391808,0.009538238584008657,0.03271983543906263,0.07331605443789085,0.5711268882379141,1.2588755850140516,6.000325821914065,3.8071570500389025,2.2177538701566117
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0563292810002927,1.4768245418608905,0.9689601184627044,3.8909362427066423,5.186818215610392,8.843908352907146,34.71395165861577,78.02264532745798,245.3507047158275,936.3668850126577,2605.458671643788,6816.606139511016
Peer2Peer,Sync,All2All,Sync,0.0027104118214852212,0.00015711823403911302,0.0008080268162851867,0.0009983269635976317,0.02394489313689075,0.09864251673525588,0.3038052487157182,1.8075466427813889,6.907918180190952,19.821750926406125,66.4158782900392,159.8070481941037
Peer2Peer,Sync,All2All,MPI\_Type,1.4944297606818366,2.34085471221904,2.380621316506175,8.905181064025003,16.680612295552148,38.52930080400629,167.99588904983312,476.29687869147324,1543.9584886731327,6259.029940625974,22271.968518414116,86789.46196526261
Peer2Peer,Streams,Peer2Peer,Sync,0.013484032935090923,0.01791509804419883,0.016965436970816438,0.010885094495868225,0.05031671451751602,0.035948634001563486,0.00988433640000041,0.0,0.0,0.02325529688475607,0.0,0.027271426025406845
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.1705883211312897,1.670492279940533,1.09943508306025,3.532085041686549,4.577611085992573,6.842556779541035,25.38334588062663,57.21266357646558,161.54980366284477,644.8526966024995,2024.6788252359765,6786.09626936744
Peer2Peer,Streams,All2All,Sync,0.018718121046196412,0.012911007778391515,0.017493302775062478,0.019419546025626074,0.08998576931258029,0.14017629600156384,0.40494490197666944,1.3778321169946306,7.0009720242249704,21.52902000390627,75.82550872149345,200.49896255493422
Peer2Peer,Streams,All2All,MPI\_Type,1.6072400280852117,2.5559031503926044,2.448471119270765,8.37716279130577,14.529905482102977,33.70462851097659,141.8697993610576,418.6532115590341,1492.0798693603442,5999.647846542547,22195.113958935992,87684.42820541371
Peer2Peer,MPI\_Type,Peer2Peer,Sync,219.52689232894218,244.7789336641298,974.0596038145636,3772.87507930784,4824.49505190803,18406.348221650005,72869.25851030866,114218.2872519465,449257.8508700829,1832330.8435072748,3546515.2732259952,14405647.412937172
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,249.10573818359327,282.24594733633,1032.2432592385776,3992.1203439384544,5044.332425242393,19085.006670765026,75520.98026231556,119605.47138710745,467100.1431054079,1903632.3574976383,3724296.5858144597,15078389.501336044
Peer2Peer,MPI\_Type,All2All,Sync,220.16508098054828,244.02589990668014,974.2055176424903,3775.266599668205,4786.412702401033,18470.73116633339,73121.01223950015,115226.40115267737,453444.61123922584,1846793.5578787797,3585550.620868031,14553249.902332846
Peer2Peer,MPI\_Type,All2All,MPI\_Type,255.00628879446285,292.6296384670047,1065.6805105202156,4121.405930123331,5284.6706096041125,19976.496849588013,79345.61124931311,128692.48718186584,503197.95839202544,2050009.1005528,4136454.23619914,16783999.661584005
All2All,Sync,Peer2Peer,Sync,1.5266309520154786e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.3215062500366404e-06,0.01144238033212875,0.0,0.647597414306656,0.0
All2All,Sync,Peer2Peer,MPI\_Type,0.9856178617128378,1.41320811192649,0.8989830299049621,3.2118149516294534,3.8809197000249913,6.125717812851573,24.398629378134796,56.605525627644184,161.8356796971411,640.6128679847275,2042.7470580016502,6873.888808294064
All2All,Sync,All2All,Sync,0.002271453855177023,9.871738931391061e-05,0.0010156909243838083,0.00271686250996981,0.01701616706887574,0.05456516406601568,0.2890792837133828,1.2849809449000296,7.060583962828928,20.760040551601847,79.35446831265551,215.82309371909597
All2All,Sync,All2All,MPI\_Type,1.389134010661399,2.2351095243616212,2.144370070028485,7.879823743730653,13.266211338246112,32.08949877665038,139.52851918048867,417.00808988957886,1492.9484132144626,5986.701057750637,22254.843957330668,87999.27574514147
All2All,MPI\_Type,Peer2Peer,Sync,198.12870682494872,220.11338809602074,865.1522082491907,3417.0249222122657,3891.4049317125414,15393.206090809608,60855.354640429854,84722.5027752074,332248.8515986555,1363244.369927817,2248511.1682476294,8976777.636806004
All2All,MPI\_Type,Peer2Peer,MPI\_Type,226.50731113429816,256.01386058760806,919.8724380144387,3612.9991634623275,4131.5450179680765,15961.971055157166,63361.68265799646,89357.36795681514,347491.1552519957,1424673.5820695525,2389936.9862145483,9512391.900781093
All2All,MPI\_Type,All2All,Sync,198.9520609254423,219.67936709064026,865.1317255653627,3406.846603431428,3898.445979798217,15400.628194036566,61165.0208422969,85577.85742501631,335726.97400069784,1375560.4607501423,2279053.557967571,9096247.423252031
All2All,MPI\_Type,All2All,MPI\_Type,232.13545965161023,265.9077182474979,951.4521825753932,3736.042816235912,4349.319621854192,16778.133591289235,66868.88539452289,97234.2938969594,378718.42695580935,1551669.7153475003,2722255.537363033,10876503.080193864

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6671801569870005,1.0707593799936774,1.8375466478114977,3.294970133321488,6.108592333458905,11.888705816793834,23.179732497809027,46.512767529601675,91.5666847693738,183.30321387912076,363.2295930535534,728.502474617231
Peer2Peer,Sync,Peer2Peer,Sync,0.7046493492629998,1.0864148450063225,1.854728789688502,3.3185220541785125,6.183195791541092,11.996502933206163,23.311131877190974,46.90543122039834,92.13805210562622,184.23602362087925,364.5558881964466,729.7926128827692
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6844022003847927,2.2729334439082494,2.799660040888127,5.252825155549421,8.269526613930308,14.677957121076206,28.820114552075236,54.665644542397544,106.2241572451904,211.5878553599725,412.0706446632844,809.1798953556987
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7429849246152074,2.294051743591751,2.821340084111873,5.282022156950579,8.38185113606969,14.793221003923795,28.912920447924773,54.90718108260245,106.56393650480958,212.25249464002755,413.89983658671565,811.2622483943011
Peer2Peer,Sync,All2All,Sync,0.7083580220110919,1.0731154503648168,1.8448623432658613,3.3175881387160215,6.177047386462152,12.033545737383132,23.474652828369038,47.1082333677908,93.17223416889621,185.64394321086536,369.9027117803238,739.9774085188081
Peer2Peer,Sync,All2All,Sync,0.767594715488908,1.088445699635184,1.8642739692341397,3.335360548783977,6.228895676037847,12.11803863761687,23.577043421630954,47.48740725720921,93.54509395610378,185.90050678913462,370.2795694696763,740.6222164811919
Peer2Peer,Sync,All2All,MPI\_Type,1.8833530519167714,2.590838401172027,3.358484118339215,6.265529199670395,10.069884378491782,17.917207762752493,35.800535173521695,67.59703205863734,129.77063305117326,260.0104977717317,510.6288960185972,1021.4470915069095
Peer2Peer,Sync,All2All,MPI\_Type,1.9334138855832284,2.605623786327973,3.3796530066607864,6.292536862829605,10.194956996508214,18.02062348724751,36.07143607647832,67.95816169136269,130.27658569882675,260.85768972826827,511.73011648140266,1023.0705959930903
Peer2Peer,Streams,Peer2Peer,Sync,0.7799372620633485,1.1951468588511722,1.9452553353866224,3.3869984832637727,6.228688179466596,11.889008437224307,23.027442830832314,45.82267961181532,90.62609000184543,181.2619594556151,361.58876239599596,727.1879783466002
Peer2Peer,Streams,Peer2Peer,Sync,0.8241337816866514,1.2090395161488279,1.9675322271133777,3.411420891736227,6.316399883033403,12.013630312775694,23.12072279416769,46.08406038818467,90.83465437315459,181.68315929438484,362.2943313540041,728.4589654033998
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.727678355452979,2.347262457673765,2.8569806630219756,5.146177685953155,8.118306262870014,14.276905506369184,27.924518544461346,53.30413298285642,103.24304397601347,206.36893216096433,406.43120515145586,809.0958103005565
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.8080257507970208,2.374179836076235,2.892383024478024,5.2023468140468445,8.257224549629989,14.47818699363082,28.101184580538668,53.73041764214354,103.6381491489866,207.05909283903566,407.4447510985442,810.9763834494435
Peer2Peer,Streams,All2All,Sync,0.7821826764920257,1.1712396652357677,1.941823895855375,3.415629328620239,6.294210586797118,12.049814662135022,23.540271551382894,46.91696897214496,93.17993370563634,185.6317786497492,370.1501619821239,740.9095344831808
Peer2Peer,Streams,All2All,Sync,0.8632751985079741,1.1925053535142323,1.9749852916446247,3.452834796379761,6.402202288202884,12.222424087864978,23.68175969861712,47.33739290285503,93.57268066936366,186.2882213502508,371.1485005178761,742.7266592668193
Peer2Peer,Streams,All2All,MPI\_Type,1.9157573948839433,2.6544559999488193,3.371209260414128,6.1610508920011435,9.780330811606825,17.46340361271923,34.725694996881295,66.17722492020803,129.14983510379278,258.3740662647789,510.2517057009596,1022.5825019835014
Peer2Peer,Streams,All2All,MPI\_Type,1.9916115238660572,2.67947423130118,3.4105936770858714,6.217370920498857,9.939752125893174,17.67117013728077,35.045452503118746,66.65154882979192,129.56580864620724,259.1808462352212,511.5918817990408,1024.9652917664985
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.344307728599762,16.63589612266525,32.861608037210125,64.46487131111182,75.13476424858587,146.99471139832107,292.43231449386377,382.93790748967905,758.98544708306,1528.1307179190694,2234.4668234163223,4499.102318386028
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.660401646400235,16.791420752334744,33.21053258778988,64.9723524388882,75.8788663764141,147.8687198516789,293.40314175613634,384.89275501032097,763.0092966669398,1541.7817195809307,2255.8550515836773,4547.168806613973
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.307376792443613,17.78989428621834,33.779773100899654,66.22293741232225,76.67114401926933,149.46740485378993,297.29037956262204,390.80763346982764,772.1606304863164,1554.2134551598167,2281.0886215027417,4586.712900573287
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.63062056380638,17.946951507531654,34.12959708660035,66.73327533767777,77.47224410573061,150.35302139621004,298.280562312378,392.7795859051724,776.1946132636836,1567.8703510901835,2302.4818097472585,4634.784161926714
Peer2Peer,MPI\_Type,All2All,Sync,15.36216066761307,16.611480317541208,32.86360568991205,64.48377613149502,74.83397518061693,147.2290145942101,292.8913774745576,384.4181684093699,762.0964562564056,1533.4602738791957,2244.8003321722304,4518.496120734968
Peer2Peer,MPI\_Type,All2All,Sync,15.685590457386924,16.767668201208785,33.21320999758795,64.992376243505,75.63029500688302,148.10855790578987,293.87589252544245,386.3888622156301,766.1302087435943,1547.1155073708044,2266.1928053277693,4566.564941765033
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.493752935119822,18.096295414498645,34.29578003027674,67.23787775330615,78.34151571342622,152.65639728464797,304.1454807659706,403.6992752141864,798.0768071149064,1606.2737039794,2385.0634567692405,4800.439567954854
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.815909233630173,18.253038316751347,34.64602940722326,67.74823230919387,79.14642453657373,153.54351021535197,305.17090548402945,405.68216728581353,802.1128872600934,1619.9369897706003,2406.4746057307593,4848.533094545146
All2All,Sync,Peer2Peer,Sync,0.669269743811198,1.0602429629519363,1.8166739546759283,3.282699127046467,6.035601239219608,11.714974151421162,22.926992737779596,45.799360584148715,90.67493117828869,181.16856640594395,362.4606585759514,727.1384940240708
All2All,Sync,Peer2Peer,Sync,0.710374187438802,1.0762488245480635,1.8356107328240716,3.307056935453532,6.0608590732803895,11.808462098578834,23.022332887220404,46.11102441585129,90.99975132171133,181.47155859405606,363.03190392404866,728.178168475929
All2All,Sync,Peer2Peer,MPI\_Type,1.6391973563803888,2.2434074581576895,2.7585434150320562,5.058757345720215,7.967696823851501,14.154184831453213,27.82462208394359,53.2284941719427,103.20508411919714,206.34135778919205,406.673225753318,809.7023569174497
All2All,Sync,Peer2Peer,MPI\_Type,1.7181979248696118,2.2706529293423103,2.790035584967944,5.115306154279784,8.068773488648493,14.319288918546787,28.003697291056415,53.72557457805729,103.69859088080291,206.919429710808,407.6033867466821,811.4321430825497
All2All,Sync,All2All,Sync,0.6936953856852035,1.0673418152710024,1.843537204738436,3.3281134469911264,6.153277322650025,11.93100771327633,23.440081211791895,46.84090819264919,93.14173772878092,185.60769816342463,370.39287607881766,741.5189567855313
All2All,Sync,All2All,Sync,0.7734536643147965,1.0890212972289979,1.8724872952615645,3.3658896780088745,6.204075052349971,12.059612286723667,23.584566288208112,47.33297180735082,93.63335852121907,186.14506433657544,371.3064426711823,743.1795432144683
All2All,Sync,All2All,MPI\_Type,1.8273170291033791,2.5505887147348387,3.2725538900587665,6.07363105701283,9.62661020698386,17.34000199596977,34.62633444875591,66.10472364322831,129.11387914627636,258.3372076829237,510.4829825982019,1023.1722115341746
All2All,Sync,All2All,MPI\_Type,1.9017430646466211,2.5759596102651603,3.308464359941233,6.130329755487174,9.754412230516133,17.512953004030223,34.947429301244114,66.64356823177167,129.62424647872365,259.0504673170765,511.76126115179846,1025.437888465825
All2All,MPI\_Type,Peer2Peer,Sync,14.71502219051661,15.858579154684922,31.181910726085164,61.491361805326264,68.1724307006157,135.53473235705206,269.20810211602253,336.0801737528203,665.6107413704076,1343.3057594054571,1855.1958116803778,3709.8485641783604
All2All,MPI\_Type,Peer2Peer,Sync,14.808447184483398,15.95035022031508,31.297313648914837,62.00904256967375,68.6862824243843,136.127423892948,270.11878538397747,337.96916999717973,668.6706336295922,1354.4954905945433,1867.6945633196226,3737.7223108216417
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.679000984821478,17.021488002603725,32.096520755438476,63.13252409407996,70.0573128109185,137.7793885837806,274.23099627150265,343.9270706446983,678.6768848185743,1369.318501666471,1901.6298090408757,3797.9340134631143
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.793148196428533,17.115870059896274,32.21456174456152,63.67368946842006,70.5933386890815,138.4254364162195,275.15326122849734,345.8337249803017,681.7514676814255,1380.5154420835293,1914.1374909591248,3825.815805286888
All2All,MPI\_Type,All2All,Sync,14.733615013856152,15.843366275936708,31.180569822079246,61.39331316115347,68.22133925845945,135.5421370800231,269.8322042134264,337.5376271511564,668.6127465219136,1348.5655030339324,1865.341773731055,3729.718117260768
All2All,MPI\_Type,All2All,Sync,14.848287936143855,15.936294511563291,31.29795817792075,61.93284002634654,68.75019430404056,136.17983416997697,270.74838141157363,339.4429797238436,671.6870272280862,1359.7604157160679,1877.8482325189455,3757.5957014892347
All2All,MPI\_Type,All2All,MPI\_Type,15.866391839344088,17.327993959474135,32.61211299114597,64.1474649087283,71.72675102003629,140.96810432720363,281.0848492121405,356.8185261483564,704.592734471247,1421.3780490076165,2005.5982770101336,4011.652628366229
All2All,MPI\_Type,All2All,MPI\_Type,15.97742215440592,17.421852040525863,32.73140875885402,64.68864596627174,72.26845260496373,141.61620192279642,282.0448526628595,358.73649260164353,707.6700686537527,1432.582782242384,2018.1366542398673,4039.5727903837733
