,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Streams,All2All,Sync,0.018339560747333544,0.016115632845706503,0.009593748874424752,0.03713080902894163,0.06678738936031704,0.12709775352832947,0.2938385297265494,1.399093092691396,3.8159351590034993,15.709535380031774,66.567623713439,244.43250906390674,1078.8206090856568
Peer2Peer,Streams,All2All,MPI\_Type,14.401732478141623,55.92601654818525,189.6604443783422,179.4105788044736,760.3595138988775,3104.9679122078423,3158.7576082341548,12475.046564314769,49437.26581222123,53643.16944564927,213438.4935730142,852653.2791016708,1084455.5284839405
Peer2Peer,MPI\_Type,Peer2Peer,Sync,69.66427714645792,274.31402705203385,271.0718775163188,939.4870528823448,3352.008457430891,3102.759263123289,12262.028895083968,47649.16525443762,44911.32766375162,178758.06701902123,704739.8424274239,643811.4779163562,2548026.682867188
Peer2Peer,MPI\_Type,Peer2Peer,Streams,70.99691011623382,277.4701013219273,274.6363304069223,948.5349167752437,3366.499212761989,3120.6791804328395,12273.507122145409,47731.91987884958,44900.166310417124,178608.22701331798,703989.1310703617,641636.309567039,2537274.8280500183
Peer2Peer,MPI\_Type,All2All,Sync,69.04298113271402,273.87371260034155,270.86497093070545,943.1377724719911,3360.4773773518577,3126.123380955082,12343.965352680747,48177.29598684274,45728.53434804471,181974.07222441657,717468.2912249997,666927.639932243,2641132.0040215505
Peer2Peer,MPI\_Type,All2All,MPI\_Type,143.25093934717037,571.2364249671695,907.9226285891382,1928.2881668339319,7273.669259427388,12382.67701615011,27810.28380977441,108901.44292977966,188558.98899149813,428017.6998521959,1692263.1268349267,2973604.704988463,6936283.6918719215
All2All,Sync,Peer2Peer,Sync,7.02740078828985e-05,8.005372992562359e-05,0.00013306711137891686,0.0003765321946914228,0.0,0.025807016831640307,0.03767954133603379,0.28011019345663385,1.3433063532445624,5.129864729762618,24.553790250479395,85.26886251925602,295.5331670998414
All2All,Sync,Peer2Peer,Streams,0.013631916833639991,0.011729658604153934,0.013036927891338,0.027080425571722966,0.03040325675430689,0.0893559220899962,0.11542263058837504,0.33579652713771313,1.2528087049878451,3.9632777966278163,18.957615338682363,62.65051471505834,185.25991648172248
All2All,Sync,All2All,Sync,0.0,0.0,0.0,0.005900618639765932,0.014993749947938612,0.12084764892876489,0.43201289040975743,2.5484625287158282,9.394272890685857,35.453973180540046,152.48379292482932,554.5810844254834,2105.3838989138994
All2All,Sync,All2All,MPI\_Type,13.392217092605732,54.043413508648484,186.97222073178185,176.3197664460248,752.8786143495237,3103.97878368996,3171.720925466138,12567.599584307567,49932.80348176134,54569.31010856155,217327.12559978076,867333.6129908747,1111782.5635110682
All2All,MPI\_Type,Peer2Peer,Sync,98.20497215018652,390.59144421908593,378.30031747002306,1540.5827812776868,5704.773347002502,5406.665725407326,21675.497974511956,83676.45944463629,83249.23747621724,330436.73784642195,1315506.2774020957,1321786.1547914804,5233011.17594024
All2All,MPI\_Type,Peer2Peer,Streams,100.43892514658596,394.5241013039771,382.3165369346574,1546.6195482327694,5722.150040277103,5405.553937239907,21702.932371057595,83789.3418047828,83289.5358487275,330277.72188105754,1314507.62671192,1318987.4753952406,5217784.556880615
All2All,MPI\_Type,All2All,Sync,98.11232196885457,390.23344417410857,377.86449463651786,1539.7256724290592,5714.298325270765,5412.718409338332,21796.592003473757,84379.0938977865,84416.38749149244,334849.0914376098,1332903.0091387855,1355143.0993651699,5366267.154528986
All2All,MPI\_Type,All2All,MPI\_Type,184.0012014747475,734.7216709496181,1096.438685635086,2750.065632646024,10590.29575861052,16624.72686913862,41329.85158824117,160792.75003206983,261056.07334237563,650132.4147361083,2586787.566306231,4292620.712902729,11055937.718461346

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.7568527120132372,1.127632060890017,1.9065540450907066,3.357928202223303,6.177417128516109,11.728560348512989,22.912927182800257,45.65477057315455,90.68917428826599,181.55009026368674,362.1737100446119,724.5552699329025,1449.9890351769131
Peer2Peer,Sync,Peer2Peer,Sync,0.7904857067367627,1.1486510453599827,1.9215414549092942,3.403257266526697,6.239409840233891,11.796252151487014,22.963196879699755,45.85204817684546,90.88106008673402,181.87527848631333,362.9500618303881,725.5319394420976,1452.055996073087
Peer2Peer,Sync,Peer2Peer,Streams,0.8858337457716571,1.2478878978420191,2.030076416827016,3.517338108292575,6.39142245214542,11.934330698594724,23.007142559108985,45.7064426809211,90.58457184499218,181.12274635595685,360.8903605227853,723.3748724194112,1446.85271826072
Peer2Peer,Sync,Peer2Peer,Streams,0.9120398229783432,1.2707266646579811,2.0463978331729846,3.5533341729574253,6.465888079104582,12.010660551405273,23.061170565891018,45.91139919407888,90.77441784250783,181.4185911440432,361.37504260221465,724.547552580589,1448.8700004892803
Peer2Peer,Sync,All2All,Sync,0.7513758640252698,1.127796457840112,1.9014669674830547,3.4369538161607514,6.263388562277042,11.968606647297397,23.39818386496204,46.78281563934981,92.74397566815666,184.99337715586645,369.56766921307957,739.70531524802,1480.010042887978
Peer2Peer,Sync,All2All,Sync,0.77975861409973,1.1475568171598884,1.9163936887669455,3.502504090089249,6.323247968972961,12.036826790202609,23.445466447537964,46.997597173150176,92.95386339434334,185.28568846913353,370.05404953692045,740.6776316269797,1482.122675862022
Peer2Peer,Sync,All2All,MPI\_Type,4.934354919804823,9.15259124819899,16.327938669979034,16.968194357596246,34.271715906377864,68.60565355863612,79.5945099686183,157.58421269014028,313.17892066800596,412.0910828515466,823.8264969573196,1640.1363520436184,2488.089478986367
Peer2Peer,Sync,All2All,MPI\_Type,5.038108298945174,9.233562533051009,16.411723205020962,17.092920642403755,34.58760096862214,68.9500458163639,79.91261315638167,158.02357793485973,313.9827543319941,412.6774765234534,826.8364905426803,1641.8663042063813,2490.9557397636327
Peer2Peer,Streams,Peer2Peer,Sync,0.8626931487751826,1.2401873903604583,1.9837397835661892,3.5036895221255127,6.287261383347756,11.8768437593388,22.996525892632413,45.707999016857194,90.71197675550106,181.32594208303152,361.5550856347186,724.1235924257466,1450.6092700482056
Peer2Peer,Streams,Peer2Peer,Sync,0.8947437293498168,1.2595672033895422,2.000399560183811,3.5515765091244886,6.3509250541522455,11.962426240661202,23.062283482367576,45.911670045642786,90.93853449449894,181.6527079169685,362.1049893652814,725.1882356992536,1452.8069487017945
Peer2Peer,Streams,Peer2Peer,Streams,0.969169348540609,1.3309693957209014,2.093383178255548,3.629030995893966,6.412204899507877,12.008987379187884,23.118839082905573,45.767560740941526,90.52326243658659,180.96950015877798,360.98849531796503,722.7677370156183,1447.2371027183938
Peer2Peer,Streams,Peer2Peer,Streams,1.0075377108343904,1.3549442011540997,2.1163165748694532,3.693033254106036,6.503230069242125,12.131426808312122,23.206346854594415,46.07110144655845,90.85117412591343,181.36423702872202,361.60590780703484,723.9417692343821,1449.6295441566065
Peer2Peer,Streams,All2All,Sync,0.8522758333414097,1.2240814151045432,1.9796759450895358,3.536708525863178,6.362130629329266,12.060211041081667,23.438516170603663,46.771203706879255,92.46684211102006,184.93581148300882,368.9909119050528,738.4203230137006,1479.5486691254162
Peer2Peer,Streams,All2All,Sync,0.8909196260335898,1.2452250848954578,2.001665073660465,3.6098640678868232,6.449471683170736,12.177616896418337,23.521745391896324,47.10128035562072,92.79903132647995,185.3249769544912,369.592288094947,739.5578582362999,1481.8648589995844
Peer2Peer,Streams,All2All,MPI\_Type,4.489863467895194,8.52855438399071,15.599076714547175,16.714254079362412,33.59580894299856,67.28999266076168,78.970794503802,157.2029195303392,312.6115567771783,412.42225584127635,822.6978013853599,1646.02749012506,2487.747892190961
Peer2Peer,Streams,All2All,MPI\_Type,4.5724076414798045,8.64359721600929,15.729821469827828,16.83577823313759,33.84816265075145,67.67929771423833,79.31098080869798,157.6873951571608,313.43728353532185,413.13138353372364,823.5556829896401,1647.4665504999398,2490.718717184039
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.968706376370049,17.359136279167515,18.124201878928574,33.72742753603888,63.78068470202577,67.289419984778,133.44908543005707,263.80358475077367,302.3237739491247,603.3505719839313,1200.0843175488444,1525.0061315908417,3042.8046355967786
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.196667561129951,17.981131845832486,18.589764996071423,34.3358640264611,64.30711717297424,67.64022657772199,133.89513019494294,264.27700899922615,302.8810729258751,604.5789717660687,1201.1567762011555,1526.4606496591584,3045.4259894032207
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.045513774425787,17.45403957545866,18.23197272974928,33.87272268615824,63.90163542372549,67.44060011818257,133.49472719213503,263.9775555318669,302.2842756932074,603.1656793922195,1199.6213979645177,1523.6106780037335,3039.348299941268
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.278767256824212,18.076239830791344,18.697783467125717,34.485050895091746,64.43618363877452,67.81029135056741,133.95311999536494,264.48198321813294,302.8679008692924,604.4093890452802,1200.725208285482,1525.1429094962668,3042.139525058732
Peer2Peer,MPI\_Type,All2All,Sync,8.928735242266221,17.34578735577778,18.11781612984414,33.784464716383575,63.850026598297234,67.49012521442705,133.81266375808462,264.98626673530504,304.22878711828304,607.1300835421052,1207.6202409783525,1539.2589065364557,3071.654277819461
Peer2Peer,MPI\_Type,All2All,Sync,9.162034188983778,17.967884953597228,18.583581332655857,34.39781720861641,64.3839598079528,67.85818000432292,134.27025905441536,265.5070938896948,304.8148263192167,608.3720361453948,1208.7151621466471,1540.7633559635449,3074.3804284305393
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.582704910535625,24.692112686351294,31.782843348420084,46.982380215595896,91.14114248351791,122.77852267083473,189.42017525528328,375.44054524661203,524.4350337006539,834.7093976384317,1661.3757153959186,2446.897241509728,4079.893669313705
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.827140170714372,25.32440472302371,32.26611127970492,47.60336142815409,91.72521320398212,123.30124498541524,189.9842613072167,376.0706460033879,525.3915466118461,836.0855729865682,1662.6299721040814,2448.640880365272,4083.194118186295
All2All,Sync,Peer2Peer,Sync,0.7240776356870541,1.1035542824797029,1.8964776112161985,3.371921665875556,6.12461126912957,11.883755513447825,23.10749531927996,46.17783764038964,91.75315022897193,183.31104163161493,365.8807916823212,732.2743131948946,1464.4995843808906
All2All,Sync,Peer2Peer,Sync,0.7650364736879461,1.1297520425202972,1.912038982533801,3.428072677874445,6.170125918370429,11.962348236552176,23.156853118220045,46.387489859610355,91.92386133352802,183.55253649338502,366.2949676926789,732.9034211801054,1465.605290619109
All2All,Sync,Peer2Peer,Streams,0.828986073802841,1.201049964222291,1.996050201362247,3.5095962678266868,6.28736525318143,11.999437760240342,23.243222723868143,46.17526932702834,91.67156350908016,182.99255817699438,365.2392204407754,730.8694603168937,1460.7426069414514
All2All,Sync,Peer2Peer,Streams,0.8768737168221594,1.2309689076527095,2.017754183012753,3.580711825923315,6.356102528068569,12.12322395850966,23.312379463631856,46.49050848547166,91.92600492841981,183.32277557300554,365.7342514342247,731.6704615581065,1462.2021555585484
All2All,Sync,All2All,Sync,0.7121197929817579,1.0938548347181707,1.8823709662955974,3.41768144290573,6.23792833579293,12.050632886203667,23.56351066475843,47.17936704094048,93.61453724282562,186.95942407266534,373.2436944749266,746.5310566524656,1493.080381858246
All2All,Sync,All2All,Sync,0.7602283976432426,1.1215569402818295,1.903074683704402,3.497134994594271,6.301706789207071,12.169442582546333,23.62716714774157,47.52023264655952,93.87446806967434,187.2829609273346,373.71857427507354,747.2775402225345,1494.411261891754
All2All,Sync,All2All,MPI\_Type,4.352023719040289,8.400915026074262,15.50123404772219,16.596429917775005,33.46340364557803,67.28090359336335,79.08812869623958,157.61277034535038,313.7362865068749,414.4299463766924,826.9290368596743,1654.0847019134133,2501.1286506405386
All2All,Sync,All2All,MPI\_Type,4.439400121584712,8.517341848925735,15.63176876790281,16.721846238474996,33.70860076067198,67.67063431288665,79.42406286626041,158.10465996714964,314.5356856806252,415.10528956080753,827.7035162653259,1655.2397543365862,2503.416074359461
All2All,MPI\_Type,Peer2Peer,Sync,10.556791994228952,20.716860304707723,21.190458471481616,42.167821053298006,81.50690126471358,85.0630727709755,169.7097725423737,334.7505164745904,378.70099651236995,755.4872883584916,1507.403143749015,1872.3108031427967,3734.7292684848153
All2All,MPI\_Type,Peer2Peer,Sync,10.735240568271049,21.025324382792277,21.49487496601839,43.093881134201986,81.84773592278646,85.5218053540245,170.6183712076262,335.29397415040955,379.71687223763007,756.5189897665085,1508.7727000009852,1873.777884357204,3736.148606515185
All2All,MPI\_Type,Peer2Peer,Streams,10.668069874672547,20.815579623779644,21.29325185811539,42.242138477616614,81.61748375696234,85.04086074702806,169.80140982494814,334.9331920825017,378.7649037471102,755.3405108054252,1506.9553090309441,1871.0533681928825,3731.2564346281906
All2All,MPI\_Type,Peer2Peer,Streams,10.848122772202455,21.125093701220354,21.59802644813462,43.17321530363338,81.96704211803768,85.52889640922194,170.71301705005177,335.5014004174983,379.79261625288973,756.3891057570751,1508.3496722190562,1872.5997380571182,3732.96037162181
All2All,MPI\_Type,All2All,Sync,10.551284627742875,20.707379284809356,21.179107290210943,42.154055676742715,81.56603802814716,85.09018684557142,170.11914801635467,335.9427992491912,380.70993577809105,759.3050787246402,1514.9532205825196,1886.7014674081815,3763.584291122247
All2All,MPI\_Type,All2All,Sync,10.731396419132126,21.016686943315648,21.483812281664065,43.08580644825727,81.91465519060286,85.57698406067857,171.03035448364525,336.52561512580877,381.73902109690886,760.35158908786,1516.3405575424806,1888.2203138418195,3765.1793963777536
All2All,MPI\_Type,All2All,MPI\_Type,14.203718100294838,28.04879007412545,34.83981784321392,55.35326581973366,108.84582537674943,140.39323424080814,225.75097307859104,446.4020065428178,600.9775083532671,986.8733867242403,1968.7239066946556,2794.3407823194625,4771.6830858009325
All2All,MPI\_Type,All2All,MPI\_Type,14.398038596580163,28.378121253999552,35.17065889428609,56.29005602401633,109.26723712325058,141.00539910294188,226.7200431714089,447.08423845718227,602.254415396733,988.0761320257599,1970.2401558053446,2796.096858305538,4774.1336829490665
