,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,MPI\_Type,All2All,Sync,3.26657528125,5.8195659078125,5.802786837499999,10.889583843750001,20.117378640625,24.204640687500003,47.9774703125,93.89554015625001,130.89884437499998,260.60507671874996,518.5050171874998,817.8373328125,1635.6293343749999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.861366010937502,24.423581253125,44.916902390625,49.990268234375,97.61718987500002,180.35342746875003,203.47604375000003,401.32553687499995,743.7960625,868.4457996875,1731.6423328124997,3247.703259375,3978.7456890624994
All2All,Sync,Peer2Peer,Sync,1.0796706437499999,1.0535812937500002,1.5212514999999998,2.4751659062499995,4.413277500000001,8.105514671875,15.215912499999996,29.21429140624999,58.190812812500006,114.73252031249999,227.80976875000002,455.80649374999996,912.6878343749999
All2All,Sync,Peer2Peer,Streams,1.2433641937499997,1.1681425375000005,1.5263062140624999,2.5014392656249993,4.392486843750002,8.020630984375,15.196178593749995,28.972538593749984,57.77625703125001,114.00715953124995,226.69840156249998,454.2681984374998,907.8692234374997
All2All,Sync,All2All,Sync,0.9963264328124996,1.003564415625,1.44289918125,2.40369378125,4.269399000000002,7.994681171875,15.000314374999993,29.13051968749999,58.31081203125001,115.35314687499996,229.19447343749997,458.7790937499999,918.2907921874998
All2All,Sync,All2All,MPI\_Type,10.591117162500002,19.6075797609375,40.557014734375,41.504378171875004,81.76921023437502,164.14346795312503,170.49888781250002,336.5605164062499,671.20803015625,723.19386984375,1442.3317890625,2888.6450203124996,3261.407146875
All2All,MPI\_Type,Peer2Peer,Sync,5.289754359375,9.601792171875001,10.418492812500004,20.377083437499998,40.77920265625,47.00821656250001,91.89074921875,181.44236562500004,239.42349375000003,476.77762968749994,950.2689046874999,1421.9520156249996,2845.1997968749997
All2All,MPI\_Type,Peer2Peer,Streams,5.453087071875,9.610436784375,10.421758464062503,20.3309465625,40.42650353125,46.76954439062501,91.5416296875,180.96666171875003,239.00391375000004,476.17001124999996,949.3793015624999,1420.1937562499995,2839.9736812499996
All2All,MPI\_Type,All2All,Sync,5.206049310937501,9.445858662500001,10.338351431250004,20.233201078125,40.3034156875,46.743594578125006,91.34576546875,181.12464281250004,239.53846875000005,477.51599859374994,951.8753734374999,1424.7046515624997,2850.3952499999996
All2All,MPI\_Type,All2All,MPI\_Type,14.800840040625003,28.0498740078125,49.452466984375,59.33388546875,117.80322692187502,202.89238135937504,246.84433890625002,488.55463953125,852.435686875,1085.3567215624998,2165.0126890624997,3854.5705781249994,5193.511604687499

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0051252878364321,0.0012517539083930476,0.0036158536657510216,0.006954118818410433,0.014247637672031917,0.016225262359365715,0.006147613545141487,0.027399818804322334,0.7145817522378762,3.4701629692695617,3.2428806399999317,8.130312659007453,52.18141278370151
Peer2Peer,Sync,Peer2Peer,Streams,0.07417717368072059,0.034023794589159974,0.01496451039304716,0.015464900505439718,0.02613073765468961,0.0016106150479696896,0.05109323395351426,0.02664841988682113,0.3012756008583918,0.3110116878428429,0.9485512103538696,1.5172927464944648,1.1858835659214766
Peer2Peer,Sync,All2All,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00924848858213019,0.5884625465472245,2.0993469798711466,5.432519384299211,20.03797510666425,103.64363011673277
Peer2Peer,Sync,All2All,MPI\_Type,98.65251525596258,359.4497642578755,1592.7060417873824,1604.0632363999432,6102.179011172835,24748.517473045693,24514.890215890024,95440.26124797716,379211.96464856254,374880.2793683779,1494354.8242889913,5953746.339899248,5548106.536914857
Peer2Peer,Streams,Peer2Peer,Sync,0.03690171544170565,0.033093619794119074,0.04961003801185582,0.0631300250865435,0.09364007366930628,0.00819592137207617,0.05419627650087827,0.009623518031471804,0.18541487981545332,0.4830986293681956,2.046370483010199,2.5858298276589027,20.183581114575016
Peer2Peer,Streams,Peer2Peer,Streams,0.13202805509922247,0.07712623567066135,0.04524436556133093,0.05625726530458248,0.06757179294306341,0.004236421302041129,0.06552464049228394,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,All2All,Sync,0.013530083952734102,0.012800203508437668,0.01671854091191383,0.019443696615430946,0.018730086503133892,0.0015317818209377738,0.003613644153539575,0.024958025982448295,0.2857490480249973,1.8116819295352096,6.230374805165937,20.34817652033547,108.60909521097905
Peer2Peer,Streams,All2All,MPI\_Type,94.30565002737879,350.33182876703194,1540.0456797273478,1539.7874136943867,6027.452395250879,24394.66784259254,24198.505110886395,94610.364094783,376298.5402792814,371108.44802136574,1477764.5328047252,5926190.510882226,5539140.7570584975
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.49354583671121,24.141584561894813,20.29047647191424,77.38579104005788,264.3868952310947,283.0596330469938,1193.130625649872,4516.748757714503,5939.640153788081,23887.021940549002,94158.45483842178,155522.5454845323,620050.8648290546
Peer2Peer,MPI\_Type,Peer2Peer,Streams,6.435483149723059,24.990598618400988,20.226575236049147,75.80111392114672,263.229273332964,282.2594127337953,1168.5893875929107,4463.741310131826,5895.245468176874,23601.38768048204,93533.19024232615,154098.59630021607,613365.22212101
Peer2Peer,MPI\_Type,All2All,Sync,5.243127467781351,23.37221283929447,19.48330297506104,74.10864875308393,259.2503854041579,281.3881424415556,1155.2366560567564,4484.876092562308,5977.618019584477,24016.760519062835,95066.17774507614,157660.4839380739,629797.6839242609
Peer2Peer,MPI\_Type,All2All,MPI\_Type,141.243203188657,549.3631414725184,1894.6959262512778,2276.179445954425,8761.159442260061,29902.507357992814,35905.45427043781,140174.77160761744,476392.98456067557,581885.4148061131,2314856.816005201,7991537.535968832,9838976.541011097
All2All,Sync,Peer2Peer,Sync,0.010584913618056304,0.004691844146276425,0.01754409522951562,0.03772144481625872,0.15773051782003242,0.45630284645681746,1.5060558892157097,5.234801000976567,21.224682230015585,82.82569539988665,310.9151950201565,1227.3809370375186,4992.331939390085
All2All,Sync,Peer2Peer,Streams,0.07106306200821273,0.03351033433420427,0.018908680820316555,0.048617362870986384,0.1416486255543182,0.3488298987762418,1.4580098370880936,4.18699966287898,17.576800770459517,70.14902642343932,272.9573291422866,1121.9620231640622,4334.619200730649
All2All,Sync,All2All,Sync,0.0003817646443812331,0.0003415162905254014,0.0029270054395125686,0.015067063832251015,0.06414798026507917,0.31885042666280294,1.0233680695242993,4.858484552571316,22.34476091903917,94.50734655434131,361.66500910162176,1444.5014060187652,5815.495135117585
All2All,Sync,All2All,MPI\_Type,92.43533227537631,346.79733882210616,1534.1492511112451,1538.477646050466,6045.542343646857,24559.107041701875,24495.439573836105,95873.3339392125,381459.7051167064,381383.0855359424,1518205.4704154592,6090394.791937772,5853379.012127514
All2All,MPI\_Type,Peer2Peer,Sync,18.601681970957223,74.24765530319456,81.53539969400839,327.47019694294056,1351.5239166713923,1566.43421702379,6068.729613302017,23875.20753472061,34536.39641908629,137749.33232305513,547736.0551374182,1002360.428764481,4012683.6324986597
All2All,MPI\_Type,Peer2Peer,Streams,20.037256654162814,74.39670623443234,81.59438603651725,325.8025270750005,1325.7157023371142,1547.5987497037358,6014.457242408391,23728.426058489975,34380.62321856594,137298.6712523804,546420.0703553837,998842.8536907103,3991773.3654500237
All2All,MPI\_Type,All2All,Sync,17.88665432884025,71.58470355345507,80.0945178057409,322.2834691221605,1316.767502860393,1545.5577161566805,5984.115916373639,23777.12193900939,34579.14347878911,138297.96280209097,550116.5049735224,1007879.7712154861,4033525.3602629597
All2All,MPI\_Type,All2All,MPI\_Type,191.1044249307465,732.5028442962825,2310.1163363191577,3255.0379234197035,12947.504681122124,38205.537542387196,54221.74958918132,213100.70294084545,638164.3571350451,959861.2002337772,3821382.644538797,11790969.262796178,18935379.985385537

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0015335196184927,0.981158165746413,1.4153284378897353,2.3591484688963478,4.126292774332649,7.502415017112363,14.020173870103408,27.05175660051215,54.30018572797902,107.32201782844156,211.76623163448303,423.30657920593967,848.6218022829795
Peer2Peer,Sync,Peer2Peer,Sync,1.0952239803815071,1.0597706155035869,1.482530249610265,2.369525874853652,4.144683131917349,7.6123673266376395,14.114035192396594,27.131946524487837,54.558048022021005,107.66697279655843,212.18933086551695,423.9411551690604,849.8883352170207
Peer2Peer,Sync,Peer2Peer,Streams,1.2131315540005254,1.1392169071272613,1.4789341871134416,2.3984025007852714,4.16672073148922,7.422820793267988,14.163966349282216,27.040647828554476,53.9963826290349,106.06277240876223,210.92045334051053,421.6552188748165,842.697117544891
Peer2Peer,Sync,Peer2Peer,Streams,1.285153449124474,1.1998624053727387,1.5433195941365583,2.4122050304647282,4.18882833101078,7.517469644232012,14.265505525717781,27.138484358945533,54.26896393346509,106.31591196623783,211.38138103448935,422.3533436251834,843.5436449551091
Peer2Peer,Sync,All2All,Sync,0.9314430553149765,0.9411460618199676,1.3488050251308745,2.2753241607234607,4.006474673965592,7.384413864381995,13.943361167519678,26.993060744115876,54.23199786198821,106.96677825247485,212.4048102344862,425.1302615404466,852.0040393105912
Peer2Peer,Sync,All2All,Sync,1.0221322134350237,1.0290224506800325,1.428789724869125,2.286567464276539,4.025774294784409,7.475611635618006,14.034034457480326,27.051922693384117,54.469803388011776,107.19436237252515,212.61070539051377,425.3674915845534,852.419860689409
Peer2Peer,Sync,All2All,MPI\_Type,10.827074511856917,19.84796555281506,41.08307278828781,42.10819780572308,81.90588737016525,164.39841970211106,170.1860238763903,335.48345611422985,669.098408761003,717.622592659521,1432.2018678218308,2860.1629915797016,3196.844117074996
Peer2Peer,Sync,All2All,MPI\_Type,10.991295269393088,20.04052382218493,41.51196471171221,42.555210319276924,82.3592520048348,165.094836547889,170.93600424860975,336.2373345107701,669.6729412389967,718.1900760904786,1433.0282259281687,2861.4419771702974,3198.1024766750047
Peer2Peer,Streams,Peer2Peer,Sync,1.126834201318976,1.126060959692622,1.5791120521253792,2.5259894301227366,4.308800690524235,7.492994739263052,14.173997131237854,26.99677444084819,53.892441648671344,106.24418494770025,211.4910221921811,422.2049370294649,846.2345749374954
Peer2Peer,Streams,Peer2Peer,Sync,1.2109374518060239,1.2079405903073779,1.6439489166246208,2.538415976127264,4.335461590725767,7.548093416986946,14.269000368762146,27.052069934151813,54.136329913828696,106.40923692729974,211.72396843281888,422.5561598455349,846.8134500625042
Peer2Peer,Streams,Peer2Peer,Streams,1.2726041419846588,1.199782421908842,1.5479050661214735,2.507278439858905,4.254091290151097,7.445340348336746,14.170449129304105,26.88082842829287,53.399726297514995,105.49442891768821,209.9710437546953,420.46279002471016,841.4941194926665
Peer2Peer,Streams,Peer2Peer,Streams,1.4076844267653412,1.3258183030911583,1.6551041432535263,2.528985466391095,4.298049178598907,7.544860745413253,14.318902120695894,26.97181688420711,53.76784870248505,105.76888701981177,210.38291874530472,421.0822037252895,842.5686773823326
Peer2Peer,Streams,All2All,Sync,1.0205962075518675,1.027965116903236,1.4587404840697413,2.4108065468495936,4.131228958207657,7.419975030126873,13.978756370891084,27.044318252563425,53.93162311892923,106.84231129268437,212.48914756415027,425.0166158304813,851.9853722881759
Peer2Peer,Streams,All2All,Sync,1.1656168393231319,1.1684793643467635,1.5774546596802588,2.429966390650408,4.174735823042344,7.518326438623128,14.118866441608912,27.124289247436568,54.305061881070806,107.11297933231563,212.85695868584972,425.55016854451856,852.9205620868235
Peer2Peer,Streams,All2All,MPI\_Type,10.59013784253267,19.59839223851528,40.40759258461729,41.303507290913466,81.43835763859569,163.29482601128083,169.19213493303187,334.132710277013,666.7021737367505,714.4865321370739,1425.3015957169316,2854.6570806416717,3195.0073159503786
Peer2Peer,Streams,All2All,MPI\_Type,10.785656663717333,19.806082933359725,40.85683366538271,41.73863442783654,81.86722961140437,163.9410490199692,169.90263475446818,334.89589066048694,667.3289475132493,715.150204425426,1426.3191417830683,2855.6415568583284,3196.13132779962
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.228582037370673,5.762083566255521,5.8063277125067945,10.984839256653462,20.21172334751222,24.20532901103603,48.32440469276062,93.94211918390393,130.49022271669125,259.9730109839826,516.7210376922277,814.569616156299,1628.289077191356
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.412656118879327,6.034902246244478,5.980257318743204,11.170891180846539,20.34048227748778,24.303448801463983,48.73643686973939,94.32404862859609,130.81547415830872,260.3988421410173,517.337918557772,815.7023150937008,1630.6398915586435
Peer2Peer,MPI\_Type,Peer2Peer,Streams,3.4055384632628445,5.839722548893968,5.78298556898939,10.886408781787912,20.173167194531374,24.16850061295938,47.931655498631144,93.52462403868469,130.16556857239797,259.016807852733,515.6613152645724,812.7029284686805,1623.947269817483
Peer2Peer,MPI\_Type,Peer2Peer,Streams,3.6216876211121565,6.128565510481033,5.989402171635608,11.088249874462088,20.30776577421863,24.29268038704063,48.415013563868854,93.9504940863153,130.56301017760202,259.50137089726695,516.3565753604272,813.9499465313193,1626.4682614325163
Peer2Peer,MPI\_Type,All2All,Sync,3.1553269568335476,5.6718419533843125,5.696474529650757,10.788792312228862,20.050152661671955,24.143018235402977,47.737039677755945,93.68371371881818,130.69765899184796,260.36386349254514,518.1699684543862,817.2339964190307,1634.3969277837812
Peer2Peer,MPI\_Type,All2All,Sync,3.377823605666453,5.967289862240687,5.909099145349241,10.99037537527114,20.184604619578042,24.26626313959703,48.21790094724406,94.10736659368183,131.100029758152,260.8462899449548,518.8400659206134,818.4406692059692,1636.8617409662186
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.732232955002956,24.257237754726393,44.67558635284605,49.75068304233577,97.39351843585443,180.02818890868417,203.0528396843183,400.89093053125924,743.4738470862576,868.0585223319029,1731.0615691794897,3246.9717243216287,3977.4744567172866
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.990499066872047,24.589924751523608,45.15821842840395,50.22985342641423,97.84086131414561,180.67866602881588,203.89924781568178,401.76014321874067,744.1182779137423,868.8330770430971,1732.2230964455098,3248.4347944283713,3980.0169214077123
All2All,Sync,Peer2Peer,Sync,1.0356556443269926,1.013371146164763,1.485972996332656,2.4700232875961885,4.4040906778613085,8.062941495311279,15.16819348689158,29.13437594615845,58.07260981019094,114.64580219636845,227.70795501971855,455.6662240726405,912.4519396218811
All2All,Sync,Peer2Peer,Sync,1.1236856431730071,1.0937914413352374,1.5565300036673435,2.4803085249038106,4.422464322138694,8.14808784843872,15.263631513108413,29.294206866341533,58.30901581480907,114.81923842863152,227.91158248028148,455.94676342735943,912.9237291281186
All2All,Sync,Peer2Peer,Streams,1.174258523793824,1.105793438587688,1.4696693081732215,2.491189287655324,4.374855700228945,7.956544396880768,15.121446604408783,28.86767952015153,57.59524181524346,113.86163428648354,226.50704255779212,453.97183350590586,907.3699829969117
All2All,Sync,Peer2Peer,Streams,1.3124698637061756,1.230491636412313,1.5829431199517783,2.5116892435946747,4.410117987271059,8.084717571869232,15.270910583091206,29.07739766734844,57.95727224725656,114.15268477601637,226.88976056720784,454.5645633690937,908.3684638780877
All2All,Sync,All2All,Sync,0.9223557041705666,0.9339065895572722,1.380785636455477,2.3948034380744283,4.252049790951792,7.931047350471688,14.929723968096923,29.027930504133703,58.1270945594812,115.20940724466627,229.0270539881464,458.52792953235246,917.8674514939312
All2All,Sync,All2All,Sync,1.0702971614544325,1.073222241692728,1.5050127260445232,2.4125841244255715,4.286748209048212,8.058314993278314,15.070904781903064,29.23310887086628,58.49452950301882,115.49688650533366,229.36189288685352,459.03025796764734,918.7141328810685
All2All,Sync,All2All,MPI\_Type,10.492269678235887,19.504138930120707,40.33165010597018,41.2868438766021,81.5551761821827,163.81784231289126,170.14353193927874,336.1674047491239,670.8964225121007,722.8585177735453,1441.828740341313,2888.1610655678664,3260.8813874126345
All2All,Sync,All2All,MPI\_Type,10.689964646764116,19.711020591754295,40.78237936277982,41.72191246714791,81.98324428656734,164.4690935933588,170.8542436857213,336.95362806337596,671.5196378003992,723.5292219139548,1442.8348377836871,2889.1289750571327,3261.9329063373652
All2All,MPI\_Type,Peer2Peer,Sync,5.248027062693656,9.544964635454855,10.36566035843252,20.328793118477616,40.61283445288098,46.83314254332715,91.58630560229957,181.17263841136503,239.23997251792807,476.57286897035925,949.9729000849682,1421.4735633581283,2844.480861945075
All2All,MPI\_Type,Peer2Peer,Sync,5.3314816560563445,9.658619708295147,10.471325266567488,20.42537375652238,40.94557085961902,47.18329058167287,92.19519283520043,181.71209283863504,239.607014982072,476.9823904046406,950.5649092900317,1422.4304678918709,2845.9187318049244
All2All,MPI\_Type,Peer2Peer,Streams,5.387761772371374,9.533740877427283,10.349569536536372,20.278748697770506,40.236129325925475,46.57392117304662,91.21743444314019,180.68617997310534,238.78269779622207,475.93750751385585,949.04361275293,1419.6503084207627,2839.132026058472
All2All,MPI\_Type,Peer2Peer,Streams,5.518412371378626,9.687132691322718,10.493947391588634,20.383144427229492,40.61687773657452,46.965167608203394,91.86582493185982,181.24714346439472,239.225129703778,476.40251498614407,949.7149903720698,1420.7372040792363,2840.815336441527
All2All,MPI\_Type,All2All,Sync,5.135597413653148,9.363111670168935,10.261790379823035,20.181253092257222,40.11306738599541,46.54811921961286,91.02249980125441,180.8450017481555,239.31503621160618,477.284608291911,951.5527312514648,1424.1844719448195,2849.5962757909433
All2All,MPI\_Type,All2All,Sync,5.276501208221854,9.528605654831066,10.414912482676973,20.285149063992776,40.49376398900459,46.93906993663715,91.6690311362456,181.40428387684457,239.76190128839391,477.74738889558887,952.198015623535,1425.22483118018,2851.194224209056
All2All,MPI\_Type,All2All,MPI\_Type,14.70459750179476,27.937202549636865,49.22270032472939,59.11041125400964,117.51732124454603,202.51795725473337,246.36915948448652,488.0832465324769,852.0991318071846,1084.9754848887035,2164.4389933904963,3853.905961269001,5192.653953560191
All2All,MPI\_Type,All2All,MPI\_Type,14.897082579455246,28.16254546598814,49.68223364402061,59.557359683490354,118.08913259920402,203.2668054640167,247.31951832801352,489.02603253002314,852.7722419428154,1085.7379582362962,2165.586384734503,3855.2351949809977,5194.369255814807
