,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,MPI\_Type,Peer2Peer,Sync,33.9657925,68.39132375000001,73.08238250000001,144.94976250000002,285.59202500000004,311.65864999999997,633.5354375,1267.2123749999998,1520.2513749999998,3027.363
All2All,MPI\_Type,Peer2Peer,Streams,34.035669237499995,68.47657267500001,73.20188373750001,145.04458775,285.691471125,311.7443662499999,633.773192125,1267.2913674999998,1520.3683199999998,3027.5400887499995
All2All,MPI\_Type,All2All,Sync,34.103552625,68.67080753750002,73.626875025,146.04752312500003,287.728429375,315.83876462499995,641.85988825,1283.8345162499998,1553.7318312499997,3094.006865
All2All,MPI\_Type,All2All,MPI\_Type,67.2916968875,135.93348172500004,207.09879165,288.129515125,559.7163775,867.0873948749997,1256.2725445,2494.28190625,3987.1018575,5957.264714999999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0001346470140625186,0.00012213012656260702,0.0,0.014820018906248716
Peer2Peer,Sync,Peer2Peer,Streams,0.006661455074618899,0.010891197448810007,0.020882515098926458,0.01207056542251561,0.018977989800390588,0.00996061385826544,0.5213435667015628,0.011926005039063992,0.0040771417562512876,0.040030005624987916
Peer2Peer,Sync,All2All,Sync,0.02191407255770063,0.08912365373522249,0.32152887551140125,1.2495198756705614,4.601066291342641,17.92312658721938,69.80782133655629,281.33130658188907,1123.72540585519,4464.716953638901
Peer2Peer,Sync,All2All,MPI\_Type,1146.2683470158108,4692.133888080821,18343.66987612623,20994.0607055458,76649.40129814795,313646.05763096747,393831.6132182021,1512937.921137623,6143411.783768772,8610317.930873208
Peer2Peer,Streams,Peer2Peer,Sync,0.005750526348450613,0.008353948575003932,0.009990107447775584,0.01274497056564055,0.004720669025765683,0.0048843849601405784,0.0,0.0,0.039421109756257094,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.02072892660331638,0.03245035655103066,0.05008224943265633,0.04601100075306228,0.034286586430640496,0.029550297604000075,0.07560932581224972,0.012476610751561399,0.05087956922500782,0.039284231006253105
Peer2Peer,Streams,All2All,Sync,0.04488416173038057,0.1401564066407227,0.4209179862067053,1.482153153328264,4.937837849031392,18.20131888972514,69.91748547097312,277.3839452482561,1128.2260433283154,4444.219391737954
Peer2Peer,Streams,All2All,MPI\_Type,1115.5602062450098,4574.7703805191395,17988.361779539977,20534.726387550894,75191.16399756029,308596.8381472985,387847.8584779635,1505779.9012775065,6085887.213407605,8584447.782430401
Peer2Peer,MPI\_Type,Peer2Peer,Sync,248.28316678358897,936.2463986508035,1002.9902404331979,4065.436237318303,15581.863001479225,17761.008545230743,67892.78904719024,271749.75680573174,369127.19118380826,1460740.126307181
Peer2Peer,MPI\_Type,Peer2Peer,Streams,250.5532920757844,941.8002135983425,1010.9281177260547,4077.9606098942895,15591.846480176544,17785.11421228917,68027.22491458045,271851.2300711509,369276.81151906506,1461116.9682699745
Peer2Peer,MPI\_Type,All2All,Sync,252.7069355763498,953.7595963510024,1038.134012731586,4207.05921246687,16104.694696014943,18893.943140912834,72310.9684641391,289375.887827523,410938.71285896277,1626220.4540175803
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2409.3276939295515,9632.573067281886,27453.840098405417,42825.752551793885,159115.00467237426,474313.0215860325,780253.5948012661,3056846.908681287,9452027.853550278,17127110.57125499
All2All,Sync,Peer2Peer,Sync,0.021295119815825627,0.10168962829381278,0.3175494792462074,1.2079922335689994,4.260442243035015,18.04877617032127,67.56967410600623,275.62055182606434,1052.9337071236023,4304.785277993909
All2All,Sync,Peer2Peer,Streams,0.04817086683189064,0.16485892964735668,0.48172671007062223,1.4583354977441387,4.774227731250386,18.92435749558227,72.1407801829358,277.4182552950066,1058.1542199648086,4332.192099972103
All2All,Sync,All2All,Sync,0.08257692622805012,0.36031578922161034,1.2522877579328058,4.8865357236009945,17.824936742191262,71.31146971939101,274.9053201123609,1102.1753439481897,4341.860268180044,17499.62978112265
All2All,Sync,All2All,MPI\_Type,1120.6095203675645,4605.378257287159,18114.73008374699,20820.33796540685,76291.91272494868,313256.5252803937,398152.07171555207,1546656.408651468,6246314.643434352,8973283.95329118
All2All,MPI\_Type,Peer2Peer,Sync,1133.4329689096016,4611.3747346202335,5212.784032515225,20534.534904135126,79730.53409607479,93323.89349336039,385933.06189671205,1537427.7440246912,2144460.9459327958,8497602.93395228
All2All,MPI\_Type,Peer2Peer,Streams,1138.14286150831,4622.960017182156,5230.054199121617,20561.720577636188,79786.70438626687,93376.27168586644,386228.52146520367,1537623.640690868,2144803.46761271,8498635.41568476
All2All,MPI\_Type,All2All,Sync,1142.7277482216216,4649.410714895161,5291.704803158012,20850.3554573991,80941.59405470463,95895.3299108235,396345.240531733,1578924.6407565635,2243639.300504105,8890586.712021515
All2All,MPI\_Type,All2All,MPI\_Type,4487.981741500501,18346.502491688865,42525.047549065464,82069.93876878932,309681.4654021413,741180.3903006511,1547466.8766678951,6086089.351547505,15454713.137284165,34163633.85371956

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.2968229880906547,0.48082789931163544,0.8745591874336743,1.633084145703084,3.1937332310341273,6.136476900752762,12.226018668668685,27.15468405246516,55.51617184572587,111.79773587816017
Peer2Peer,Sync,Peer2Peer,Sync,0.30176953690934544,0.4876121756883644,0.890980987566326,1.6689188542969164,3.2584012689658723,6.201630349247238,12.397843831331313,27.431088447534837,56.19095815427411,113.0420891218398
Peer2Peer,Sync,Peer2Peer,Streams,0.37448407806438355,0.5774205432222408,1.0078940997344972,1.7386435978264858,3.296567172871008,6.2281410846976515,12.598158455927154,27.246288156856057,55.625645375322,111.91306001594835
Peer2Peer,Sync,Peer2Peer,Streams,0.3873439219356165,0.5997413317777591,1.0466617502655036,1.7830916521735145,3.431088577128991,6.309571915302347,13.446579044072843,27.535794343143944,56.209189624678,113.08343998405157
Peer2Peer,Sync,All2All,Sync,0.44391038420039935,0.7773863489988802,1.4408761254458082,2.7507119217107086,5.339240526937711,10.366887462930498,20.587482294154352,43.86094247496537,89.04020904583464,178.51596535626504
Peer2Peer,Sync,All2All,Sync,0.4507501907996008,0.7881254260011197,1.4587343745541919,2.786929578289291,5.402913223062289,10.4383625370695,20.72338770584565,44.24859502503462,89.71094845416536,179.71745964373486
Peer2Peer,Sync,All2All,MPI\_Type,34.137734935467776,68.49879485891418,136.03242708903434,145.6355740018752,279.3484474328276,563.8603184619644,639.3693004825195,1255.6920930840488,2530.1858495675224,3044.451380792559
Peer2Peer,Sync,All2All,MPI\_Type,34.17402756453224,69.46795014108582,136.61072291096565,147.4529759981248,280.81625256717246,568.5600315380354,640.3514495174802,1258.9024069159518,2538.7026504324785,3048.813619207441
Peer2Peer,Streams,Peer2Peer,Sync,0.36819619871122705,0.5668835168936357,0.9682849882468012,1.7389192427442588,3.259383603993094,6.205817187201016,12.22524890103658,27.132577550441663,55.73214650167389,111.68361741341029
Peer2Peer,Streams,Peer2Peer,Sync,0.38206077628877294,0.5843564331063644,0.9971562367531988,1.788871007255741,3.3301651460069066,6.272066812798983,12.375406098963417,27.431092449558324,56.372078498326125,112.91273258658968
Peer2Peer,Streams,Peer2Peer,Streams,0.4339730148009262,0.6523293796141446,1.0880865191834095,1.8377356662306847,3.36885486613859,6.304708954976473,12.387170219740591,27.234746672161588,55.72975592483015,111.85292329258259
Peer2Peer,Streams,Peer2Peer,Streams,0.4525703851990738,0.6763903453858554,1.1250349308165906,1.8932708337693147,3.453612383861409,6.377202295023528,12.763427780259404,27.55232082783839,56.42850407516986,113.1398317074174
Peer2Peer,Streams,All2All,Sync,0.503182642079113,0.8487905375140942,1.5153942580750512,2.8418783761757256,5.41063803821368,10.398097147209315,20.578318649065217,43.747407346124476,89.04140967243622,178.29090694112693
Peer2Peer,Streams,All2All,Sync,0.5191275329208869,0.8683989124859058,1.5477097669249487,2.8949988738242736,5.48574571178632,10.472610852790686,20.745671600934777,44.1259576538755,89.8438728275638,179.63540055887307
Peer2Peer,Streams,All2All,MPI\_Type,33.56406991466776,67.67785962892728,134.5764574148742,143.97162004457394,276.5850070909804,559.2772347484047,634.3212487533958,1252.336842680454,2519.196145268737,3040.2919009134766
Peer2Peer,Streams,All2All,MPI\_Type,33.834528785332246,68.56467819607272,135.43047986012584,145.92924120542605,278.28727290901963,564.090733751595,635.8280539966042,1256.431302319546,2526.429189731263,3044.150106586523
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.812632731923516,31.04831238057993,32.518130744484964,64.98969021729675,127.16133346725944,138.53589183525412,272.4010191615142,547.7724759723653,661.7391699802529,1318.198076585581
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.299967268076482,31.116415119420076,32.58745175551503,65.83385978270326,128.9454665327406,140.34308316474585,273.32453083848566,549.3836490276346,665.0847300197472,1323.6199234144192
Peer2Peer,MPI\_Type,Peer2Peer,Streams,15.884415711954619,31.137930984461224,32.641392876059506,65.0876400818977,127.19360605002288,138.62615320182633,272.62768823280794,547.8679657864524,661.8613570822133,1318.3471889545792
Peer2Peer,MPI\_Type,Peer2Peer,Streams,16.371927338045378,31.208036365538778,32.71433892394048,65.93218641810232,128.99315944997716,140.43363829817363,273.6135515171919,549.4827967135476,665.2087829177867,1323.7825885454206
Peer2Peer,MPI\_Type,All2All,Sync,15.952346088833371,31.33286623498912,33.06750102505458,66.09065312927748,129.23077863902859,142.72051049748094,280.74407640914325,564.4045696332978,695.213280248517,1384.8070045380293
Peer2Peer,MPI\_Type,All2All,Sync,16.43976373616663,31.401570840010884,33.1382133499454,66.93504412072252,131.02990336097145,144.528077752519,281.6705555908566,566.0324903667022,698.583882251483,1390.2563254619706
Peer2Peer,MPI\_Type,All2All,MPI\_Type,49.10560012434251,98.18526282119909,166.14660612403765,207.52918883283488,400.88045659212844,692.3023446863458,894.7395151663484,1773.4709584220388,3126.2989115751234,4247.5194543560865
Peer2Peer,MPI\_Type,All2All,MPI\_Type,49.662798225657504,99.07452262880092,167.00294150096238,209.66049241716516,403.35612165787165,697.4435040636538,896.5004293336515,1777.860881577961,3134.238303424877,4254.0595756439125
All2All,Sync,Peer2Peer,Sync,0.4433809963854873,0.7977974743656537,1.4402009424789761,2.736843945039858,5.2792788192633315,10.392165991018988,20.45335553275808,43.57544284142626,88.0809116027971,177.45829961978217
All2All,Sync,Peer2Peer,Sync,0.4470684786145129,0.8084188256343465,1.4523698075210238,2.763333054960142,5.3010234307366675,10.442711508981013,20.587454467241912,44.191874658573745,88.52409839720295,178.35977538021785
All2All,Sync,Peer2Peer,Streams,0.5122591064389387,0.8802386959026062,1.563883606699452,2.8406241133291674,5.3854432329415065,10.48998845157997,20.60880028620224,43.6101532443979,88.14717631820565,177.63116420777837
All2All,Sync,Peer2Peer,Streams,0.5252906685610615,0.9002578540973943,1.589787268300548,2.8766101366708314,5.436692517058491,10.548545798420035,20.97900046379776,44.26527175560211,88.6185186817944,178.60396579222166
All2All,Sync,All2All,Sync,0.5822367659371083,1.0773011289021968,1.9924711561456103,3.8454852482683526,7.431565452615011,14.58314513451547,28.80397171591605,60.137485633922296,121.43900644341701,244.0604441363692
All2All,Sync,All2All,Sync,0.5910797840628917,1.0916651460978035,2.0111822938543895,3.877619751731646,7.464486797384987,14.644185865484529,28.957221284083943,60.82423686607771,122.05371105658304,245.10823836363085
All2All,Sync,All2All,MPI\_Type,33.639735924169095,67.90379826970315,135.0469353862869,144.96496243286686,278.58551091046434,563.4556411044268,642.5406006954946,1268.861071610036,2551.5090713581403,3105.9596424013607
All2All,Sync,All2All,MPI\_Type,33.90986915083091,68.79051638029685,135.90055131371312,146.92212656713315,280.2864375895357,568.2689503955728,644.0459048045053,1272.9954308899637,2558.7236986418593,3109.724740098639
All2All,MPI\_Type,Peer2Peer,Sync,33.90201353307674,68.0601203785957,72.68365838053354,144.54002646960643,284.8553477481262,311.09079009018916,631.4510662416491,1265.0770793303193,1519.4143326947053,3024.971152931313
All2All,MPI\_Type,Peer2Peer,Sync,34.02957146692326,68.72252712140433,73.48110661946647,145.3594985303936,286.3287022518739,312.2265099098108,635.6198087583508,1269.3476706696804,1521.0884173052943,3029.7548470686866
All2All,MPI\_Type,Peer2Peer,Streams,33.97157174645306,68.14524898522951,72.80298183096944,144.63464219159462,284.9544179426931,311.17627970565167,631.6816912161598,1265.1553249512822,1519.529251454217,3025.140682200665
All2All,MPI\_Type,Peer2Peer,Streams,34.09976672854693,68.80789636477051,73.60078564403058,145.4545333084054,286.42852430730693,312.3124527943482,635.8646930338402,1269.4274100487173,1521.2073885457826,3029.939495299334
All2All,MPI\_Type,All2All,Sync,34.03963406198369,68.33955721376142,73.22807368625949,145.63765757513576,286.99163786785334,315.27061273169886,639.7751855454538,1281.6959911700164,1552.8698796510364,3091.5995772639812
All2All,MPI\_Type,All2All,Sync,34.16747118801631,69.00205786123863,74.02567636374052,146.4573886748643,288.4652208821467,316.40691651830105,643.9445909545462,1285.973041329983,1554.593782848963,3096.4141527360184
All2All,MPI\_Type,All2All,MPI\_Type,67.14233483411174,135.38008995812675,206.51473684178285,287.0686878654983,558.5912647664652,864.6147744706088,1254.0574600492494,2491.3274834014755,3983.4057505170595,5954.25397485415
All2All,MPI\_Type,All2All,MPI\_Type,67.44105894088825,136.48687349187333,207.68284645821717,289.1903423845017,560.8414902335348,869.5600152793907,1258.4876289507508,2497.236329098524,3990.79796448294,5960.275455145848
