,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,Sync,Peer2Peer,MPI\_Type,1.6244492812499998,2.5076788312500002,3.5491042000000004,6.65853284375,11.498600343749999,21.353129375,43.318440624999994,113.0022784375,313.095238125,606.84671875,1188.2214281249999,2306.46584375
All2All,Sync,All2All,Sync,1.018854303125,1.7155756875000001,3.07851241875,5.633376187500001,10.822995843749998,21.187363187500004,42.650426249999995,96.382995,295.9792878125,575.0666687500001,1185.758546875,2351.46740625
All2All,Sync,All2All,MPI\_Type,2.42736693125,3.6243664250000003,5.469620418750001,10.433687406250002,18.255461999999998,34.4971650625,69.4078190625,170.32675437499998,420.97110999999995,832.9612,1618.9251375,3199.8239062499997
All2All,MPI\_Type,Peer2Peer,Sync,55.55727843750001,58.34343593749999,116.53520937500002,219.71015937499996,233.17597187500004,444.6440625,894.15873125,966.55524375,2059.9913749999996,4102.101250000001,4637.577750000001,9312.944781250002
All2All,MPI\_Type,Peer2Peer,MPI\_Type,56.163136106250015,59.16994123124999,117.09079475937502,220.99683403124996,234.36225190625007,445.85577981250003,897.119284375,987.9156453125,2072.7047096874994,4156.086784375,4697.445740625001,9320.824843750002
All2All,MPI\_Type,All2All,Sync,55.55754112812501,58.37783808749999,116.62020297812502,219.97167737499996,233.68664740625005,445.69001362500006,896.45127,971.296361875,2055.5887593749994,4124.306734375001,4694.982859375002,9365.826406250002
All2All,MPI\_Type,All2All,MPI\_Type,56.96605375625001,60.286628824999994,119.01131097812501,224.77198859374997,241.11911356250005,458.99981550000007,923.2086628124999,1045.24012125,2180.5805815624994,4382.201265625001,5128.149450000001,10214.182906250002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00133975238565706,0.0010934512893906183,0.00021379008994139054,0.0010612263162196889,0.0,0.0,0.09696256439101156,186.43625598263915,25.675071708307158,2299.6838233128537,964.581699843363,1556.8647132655817
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.5640386867482905,0.8904974984130625,0.4803714955601404,2.185640595677107,1.6429536396173456,1.0238650864922785,7.454645595950097,6408.52593762631,385.0696593630673,30386.76948195008,8937.529754846983,1495.5429200624708
Peer2Peer,Sync,All2All,Sync,0.0038253884825756347,0.005321821044410127,0.026091203924578796,0.09568920556701552,0.2337950052724718,0.5845754084844724,3.5430203498265147,59.77735345759012,232.45875438525673,2953.5434209126333,11264.44121276767,18027.602113946145
Peer2Peer,Sync,All2All,MPI\_Type,2.4563087954945586,4.388791148740038,6.97105158057345,29.28910335800316,66.26588880796324,210.3557726746975,829.344188767025,26964.323505269324,14982.682145189383,139678.53229220767,264360.675915527,1064928.21965354
Peer2Peer,Streams,Peer2Peer,Sync,0.02434884049332259,0.01957088207250088,0.011372982727535189,0.009876334710062277,0.0035396959279309927,0.0004785839868164513,0.0,0.0,0.5046743760191349,2413.4467768369173,1050.122303755077,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.5747504641759255,0.9249481494241728,0.4816144341914139,1.9226963050755599,1.4746577624362693,1.0036795034737664,5.064772755024986,361.2260641301901,292.9557550999685,10921.585028300171,6841.26977450088,1099.3783597656334
Peer2Peer,Streams,All2All,Sync,0.02326479364390019,0.028777425309054222,0.0499042900360641,0.13065086916535243,0.29025196656264374,0.6990161801660186,2.5042765782128855,5.696168330559412,0.0,5289.120166163906,6439.916044582597,6108.7413524414405
Peer2Peer,Streams,All2All,MPI\_Type,2.436847871926406,4.319870602400462,6.8356138122567165,26.643846950161034,63.54029298807329,200.10574415093924,803.1489932510872,5826.333637561077,15622.955613751594,109310.15885300473,263595.65854455304,858429.9294106291
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3268.699722755496,3163.7130846472355,13148.370797492018,46656.448660078604,47231.645277375515,200713.31514808204,762678.7191578136,865647.4850201929,3140718.807214176,13295399.17813163,13046167.745187785,53270478.8505704
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3338.8635811643226,3256.562470144141,13277.77991152594,47209.994091933826,47758.740266728,201753.16280998048,767726.1678303991,905343.9511549553,3198524.597342042,13678664.529945314,13428507.733185723,53577037.31918483
Peer2Peer,MPI\_Type,All2All,Sync,3269.2442578078835,3166.785108012745,13169.549492719558,46765.55581278063,47463.9065579771,201604.27608568434,766555.9858903564,873993.8003066814,3137595.786098135,13444599.514336027,13410463.377584694,54237852.36554254
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3432.2980791508357,3385.259917331895,13724.067578670572,48864.766550935965,50757.65388849206,213733.72610869174,814125.8421675159,1017718.0244286133,3596021.2697087596,15402346.572874235,16770634.731941944,67453233.48556802
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.003536985690316392,0.00039228753906258017,0.26234499851405035,158.46634329416509,30.85744867144176,0.0,0.0,13155.294280782153
All2All,Sync,Peer2Peer,MPI\_Type,0.40210686256531986,0.7052845417664925,0.37184808977499423,1.7037416019299056,1.4969432267010976,0.9606217377972707,7.4170811777659535,887.0665332991173,502.9746181728964,3365.244940159719,4305.656306249978,16065.67340644137
All2All,Sync,All2All,Sync,0.0008136178629001603,0.0022761546446288913,0.019377113282889904,0.07846602389451572,0.30018543820453475,0.6631609346156374,4.224741099306209,173.3008678734515,28.208264530491352,688.0486388391002,3988.5058694578584,29498.74950399983
All2All,Sync,All2All,MPI\_Type,2.0650742346469544,3.82789146740004,6.402467177914093,25.81075977662146,63.68611330939161,199.49157967764526,830.1780381041058,7587.827727604075,16978.863339306063,80727.13637817008,246334.74287546246,1040621.3517722487
All2All,MPI\_Type,Peer2Peer,Sync,2977.5518273353982,3212.1201568959905,12904.028191521027,45948.88103311839,49684.796885496915,180005.92068606967,728571.0283680569,780283.597483074,3130504.701064248,12625694.025689198,12355040.968466554,50882961.31636292
All2All,MPI\_Type,Peer2Peer,MPI\_Type,3044.038498810025,3306.4885840227403,13030.561308677068,46502.15174876824,50215.049842752145,181035.58208878234,733633.8347349309,818476.7143945141,3175654.3267934076,13012258.311555324,12779493.984398294,50995443.9983516
All2All,MPI\_Type,All2All,Sync,2977.580495855818,3216.020863277563,12923.345264887634,46061.06580088684,49912.71771319952,180894.54825608584,732489.9399208282,788682.0822743822,3114944.783870429,12783991.061758876,12761891.228438905,51640191.30432102
All2All,MPI\_Type,All2All,MPI\_Type,3133.2816147013364,3436.159281860148,13472.709244212354,48144.57919823592,53288.95673646386,192393.46902029988,779006.8623375583,925485.3760824649,3571769.027323166,14694689.355534364,16044394.927812872,64552668.00855628

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0125274145161094,1.6880662114612668,2.9361582537994537,5.362574834587691,10.21295962356538,20.26759040565449,40.65121991687526,91.48853148379297,287.5919197021696,582.888786199233,1135.183159885805,2193.932555709309
Peer2Peer,Sync,Peer2Peer,Sync,1.0413384729838908,1.7138017885387336,2.9717063087005458,5.409094727912309,10.337248438934617,20.478442094345507,41.161573833124734,102.25703351620703,303.87848029783044,610.6932263007673,1172.1401276141949,2244.4125067906907
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.721231580969495,2.58744315074293,3.599200082906525,6.773429148143658,11.474877054771168,21.250028172326676,43.029203785717655,155.963056932397,301.9759091360387,708.5152892773268,1195.5695722207872,2197.8110021489233
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7614792315305061,2.6356135992570704,3.6655981045934753,6.88986991435634,11.63888607022883,21.519728702673316,43.621453089282355,170.58071431760297,318.60675961396123,737.792710722673,1238.715302779213,2238.9643103510766
Peer2Peer,Sync,All2All,Sync,1.035742908252791,1.72888065447886,3.0736451939024434,5.646192976894331,10.704642820047523,21.068028706787388,42.282089144357926,87.6569816497279,298.6589655138049,588.9409515028121,1206.3390468193413,2287.6946594362903
Peer2Peer,Sync,All2All,Sync,1.068617172997209,1.7527542205211402,3.1280316810975552,5.678997085605666,10.812612304952479,21.20715441821261,42.67251085564206,94.24341397527212,313.17051573619517,617.4240484971876,1251.1369531806588,2340.2699655637093
Peer2Peer,Sync,All2All,MPI\_Type,2.5307523025823553,3.735599681816858,5.551947245082074,10.689506837860414,18.32689411165627,34.693566933134946,69.16392438410895,242.18341233704191,403.7938074889828,906.7014055640642,1614.3474443288637,3181.3356050200587
Peer2Peer,Sync,All2All,MPI\_Type,2.5844314474176455,3.790021943183144,5.607224004917928,10.840891412139587,18.504086513343733,35.05975931686507,69.62276624089108,252.67016266295806,422.35001126101736,938.4423944359361,1659.1807431711354,3242.002394979942
Peer2Peer,Streams,Peer2Peer,Sync,1.1311092717918942,1.7963142283292135,3.0285228061341347,5.429751351405103,10.281193481328039,20.283951428911834,40.35367854835556,82.64608478598839,284.9169033707151,583.4090629951097,1133.4760239717332,2163.301782288863
Peer2Peer,Streams,Peer2Peer,Sync,1.161633659458106,1.8192109591707863,3.063387006365866,5.475524773594896,10.388005268671964,20.505834196088166,40.83633895164445,83.7911477140116,297.84019037928476,612.5165995048906,1176.5430135282666,2196.129030211138
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7230702801425473,2.5972126591294953,3.592343716901994,6.654626935305462,11.361984170791112,21.160356091348167,42.349169087569805,97.36645688529471,298.7480887519313,635.6669839837615,1180.3535364681263,2188.325915613919
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7738363261074528,2.6620050846205046,3.6742466455980067,6.825116189694537,11.616933641708888,21.589352533651844,43.3418584124302,107.08267186470523,316.82009687306856,671.0177660162389,1230.2782572818726,2237.418646886082
Peer2Peer,Streams,All2All,Sync,1.1256516277840916,1.821922144848999,3.139885058832219,5.6817050514168725,10.724783650761438,21.044390260450964,41.80086578532917,84.37052091999934,281.2322830728355,604.4649975825723,1178.10914271656,2232.816066646759
Peer2Peer,Streams,All2All,Sync,1.1600650222159088,1.8530893114010005,3.1855217411677814,5.747724761083128,10.902925161738565,21.373785989549038,42.554132964670835,86.84004095500063,300.10400192716435,638.6596524174279,1227.5968885334394,2282.9316208532423
Peer2Peer,Streams,All2All,MPI\_Type,2.5242552553579447,3.7125776050234482,5.507731258065274,10.419824376330537,18.10112271906456,34.277139360675214,68.45904685692366,154.16162632161317,406.6412453095912,861.6774491089581,1610.8404312641985,3080.8850797450027
Peer2Peer,Streams,All2All,MPI\_Type,2.5784866508920548,3.7800153262265517,5.599891541934728,10.610227873669464,18.39151840593544,34.7606406393248,69.41073751807636,164.9364543033868,424.67868406540845,897.2362633910421,1661.1987812358004,3131.575607754998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.73040759962012,57.639540637488956,116.8511677543029,220.2543421488768,226.6889833254706,466.1851534411755,908.897298643194,1009.1909588235742,2053.607055641407,4179.458217722764,4723.553065496154,9459.450379544412
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.595339900379884,58.18998061251104,118.36014474569708,222.4542516011232,228.51807917452942,470.58167155882455,918.922295106806,1018.0498474264257,2072.143881858594,4210.785094777235,4745.550622003847,9497.306057955588
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,58.340309139954904,58.4573539930957,117.4132027330881,221.52892856040532,227.89211052594385,467.3382125712542,911.7675556529488,1028.1863204634626,2067.8212901841634,4228.8181812398025,4769.647282933486,9470.625701377867
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.20615233504511,59.0109770569043,118.9239174544119,223.73480681459463,229.73356134905617,471.7466486787458,921.8221512220513,1041.2421901615373,2090.3988885658373,4265.789518760196,4804.546242066514,9528.072486122132
Peer2Peer,MPI\_Type,All2All,Sync,57.73511653183204,57.666711772638585,116.94337676963227,220.50657571133388,227.22103327400683,467.1767341822036,911.1099458155294,1013.563155758633,2050.382805766206,4197.590057870886,4767.498416664277,9515.189013690311
Peer2Peer,MPI\_Type,All2All,Sync,58.600154986917964,58.21741298986141,118.45255985536775,222.70684635116606,229.05342960099316,471.5765946927965,921.1437323094707,1022.6267879913669,2073.605472358795,4233.457542129112,4801.769345835724,9573.512298809686
Peer2Peer,MPI\_Type,All2All,MPI\_Type,59.1431217453281,59.57388367791723,119.33342354875556,225.3032689059233,234.64635156487282,480.47942958575635,937.8589165844671,1085.107861570014,2175.7109926466787,4454.833180720027,5200.042213147716,10363.298116637896
Peer2Peer,MPI\_Type,All2All,MPI\_Type,60.00917502967191,60.127822559582775,120.84472907624443,227.51077559407668,236.49304362262717,484.89350303924374,947.9095471655328,1098.969600929986,2198.260929853322,4492.0034817799715,5235.5587306022835,10422.116195862101
All2All,Sync,Peer2Peer,Sync,0.9719233161782296,1.6539682997379717,2.9103508449213176,5.325668429828224,10.265772529247938,20.29057912701305,40.84786588614474,91.10798033971308,288.9539887591095,537.9034971966214,1104.2863933782933,2262.7040642045436
All2All,Sync,Peer2Peer,Sync,1.0087373150717702,1.6817649502620289,2.968270592578683,5.380848195171777,10.40338065825206,20.495065872986952,41.36654411385525,100.50593528528692,303.4921924908905,559.7684778033788,1140.9214628717068,2326.1198107954565
All2All,Sync,Peer2Peer,MPI\_Type,1.5974266292256525,2.474488612692168,3.502268529828269,6.5719971729609785,11.366064879842844,21.14356282709424,42.80726081505026,106.06643845646745,303.4559621510948,592.4867916915257,1166.0696448494214,2269.454099680832
All2All,Sync,Peer2Peer,MPI\_Type,1.651471933274347,2.5408690498078323,3.5959398701717316,6.745068514539021,11.631135807657154,21.562695922905764,43.829620434949724,119.93811841853254,322.73451409890515,621.2066458084744,1210.3732114005784,2343.4775878191685
All2All,Sync,All2All,Sync,0.9993095776016985,1.6984023338559182,3.0463062972536386,5.597162566174948,10.72682183220803,21.029141704411117,42.254446913360276,91.28110317815808,285.9642134219775,561.4245771813842,1163.8532664222284,2314.114530504521
All2All,Sync,All2All,Sync,1.0383990286483014,1.732749041144082,3.1107185402463613,5.669589808825053,10.919169855291967,21.34558467058889,43.046405586639715,101.48488682184191,305.9943622030225,588.708760318616,1207.6638273277717,2388.8202819954786
All2All,Sync,All2All,MPI\_Type,2.398710571884311,3.5898840009562716,5.4182401010309205,10.337327929273973,18.105801535110054,34.25977925260863,68.91651920212081,163.0104098389518,411.3480350685679,818.4734335801991,1596.5293138230027,3162.277567672391
All2All,Sync,All2All,MPI\_Type,2.456023290615689,3.658848849043729,5.521000736469081,10.53004688322603,18.405122464889942,34.734550872391374,69.89911892287918,177.64309891104816,430.594184931432,847.4489664198009,1641.3209611769971,3237.3702448276085
All2All,MPI\_Type,Peer2Peer,Sync,55.25125636675131,57.95545281824859,115.70233539223949,218.76360546475613,232.20138246268408,443.1037296646037,890.2820556837124,962.485993336234,2049.3827682475835,4083.6692839973416,4625.383036870075,9293.465288669759
All2All,MPI\_Type,Peer2Peer,Sync,55.863300508248706,58.73141905675139,117.36808335776055,220.6567132852438,234.150561287316,446.18439533539635,898.0354068162875,970.6244941637661,2070.5999817524157,4120.53321600266,4649.772463129928,9332.424273830246
All2All,MPI\_Type,Peer2Peer,MPI\_Type,55.85478300753387,58.78083065587435,116.25712725338671,220.04678714139632,233.38128305098212,444.3071029140426,893.2235860681601,981.6263644899259,2060.289818571694,4135.187042584253,4678.3577134023635,9290.81105360539
All2All,MPI\_Type,Peer2Peer,MPI\_Type,56.47148920496616,59.55905180662564,117.92446226536332,221.9468809211036,235.343220761518,447.40445671095745,901.0149826818399,994.2049261350742,2085.119600803305,4176.986526165748,4716.533767847639,9350.838633894615
All2All,MPI\_Type,All2All,Sync,55.24975320428588,57.989765448247184,115.78722929018394,219.02488695628463,232.70992652170384,444.14744562470787,892.569007755527,967.1156350022557,2042.8798807791554,4103.8935434396835,4676.181460685581,9335.392942328517
All2All,MPI\_Type,All2All,Sync,55.86532905196414,58.76591072675279,117.4531766660661,220.91846779371528,234.66336829079626,447.23258162529226,900.3335322444731,975.4770887477443,2068.2976379708434,4144.719925310318,4713.784258064422,9396.259870171487
All2All,MPI\_Type,All2All,MPI\_Type,56.65755319434207,59.89740589809411,118.17737580822916,223.82099657516898,240.13568461205995,457.44712943367745,919.315523198689,1038.5335517548801,2168.1782651961043,4361.2134816154885,5108.7787453371575,10183.51230240222
All2All,MPI\_Type,All2All,MPI\_Type,57.27455431815795,60.67585175190588,119.84524614802086,225.72298061233096,242.10254251294015,460.5525015663227,927.1018024263109,1051.9466907451197,2192.9828979288945,4403.189049634513,5147.520154662844,10244.853510097784
