,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,Sync,Peer2Peer,Streams,0.803277553125,1.1886983,2.0755330625,3.5617205312499993,6.689672281249999,12.9869575,25.014559062500002,49.86599812499999,100.180543125,200.52253750000003,399.74495312499994,800.2349718749996
All2All,Sync,All2All,Sync,0.7062380593750001,1.0800891875000003,1.9549904062500003,3.4964331875,6.67212871875,13.1019365625,25.478536562500004,50.99769218749999,102.00709749999999,204.853503125,408.25621874999996,816.9293437499997
All2All,Sync,All2All,MPI\_Type,13.530247909375,26.108871581250003,51.663570218749996,54.6653391875,108.519877625,215.9856378125,228.5475671875,456.4696353125,911.5638746875,1015.9222281250002,2026.4611468750004,4051.1552249999995
All2All,MPI\_Type,Peer2Peer,Sync,9.183210343750002,17.755500312499997,19.67504125,39.870285625,77.1802075,89.09481906250002,181.862834375,352.3270125,461.80656562499996,925.2049656249999,1845.5800625,2736.3481562499996
All2All,MPI\_Type,Peer2Peer,Streams,9.238432440625003,17.799603453125,19.73458621875,39.76843321875,77.18962856249999,89.10969453125003,181.6837834375,352.25636625000004,461.61783249999996,924.22715625,1843.0035374999998,2730.6667656249992
All2All,MPI\_Type,All2All,Sync,9.141392946875003,17.690994340624997,19.6140435625,39.703145875000004,77.172085,89.22467359375003,182.1477609375,353.38806031250004,463.44438687499996,928.5581218749999,1851.5148031249998,2747.3611374999996
All2All,MPI\_Type,All2All,MPI\_Type,21.965402796875004,42.719776734375,69.322623375,90.87205187500001,179.01983390625,292.10837484375,385.2167915625,758.8600034374999,1273.0011640624998,1739.626846875,3469.71973125,5981.5870187499995

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0014581810971688888,0.0016403785900201465,0.0005616381574462963,0.0,0.0,0.0,0.00775159185976539,0.3611292591875898,0.6749418351587595,3.7449627550879616,9.555053765625209,19.567766955320753
Peer2Peer,Sync,Peer2Peer,Streams,0.015790854993034686,0.016195098055501334,0.0264046453368788,0.015522099663329314,0.01456692513299691,0.0015045913696288566,0.0083162430430663,0.1336843828265618,0.4598280862890997,1.8521508789062655,1.1533283297266566,0.009224401914069279
Peer2Peer,Sync,All2All,Sync,0.0,0.0,0.0,0.000502331362562539,0.001996921141825402,0.03639390829101674,0.21509188840000318,2.0801346401391823,4.523681011715836,19.280112582656365,71.1015752306255,213.0246065064052
Peer2Peer,Sync,All2All,MPI\_Type,171.9427744246509,657.8386797523743,2566.9334536293686,2685.00794345894,10535.321308874281,41632.613505236644,41983.73440995225,166916.90765424902,666714.3596111805,674110.0068161006,2673118.102724928,10702465.375854895
Peer2Peer,Streams,Peer2Peer,Sync,0.024820614110040003,0.04833635568628126,0.023822948175586903,0.017353262191298104,0.01847242473935312,2.3543723535182585e-05,0.0005381965008789799,0.025806615219141894,0.02224628181602021,0.9363586181640713,4.263257086181904,357.84508578004375
Peer2Peer,Streams,Peer2Peer,Streams,0.04268692118991798,0.06298429705722543,0.06384309220800868,0.04675849422826569,0.04229808651208332,0.0009213121972659204,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,All2All,Sync,0.012005287008410363,0.02026568983670019,0.01745813870556255,0.02278583645942313,0.03538967002147118,0.021121444723536508,0.215275120506252,1.2807314510977605,3.336300884831591,18.757263244931433,72.44164253930701,278.7020523007949
Peer2Peer,Streams,All2All,MPI\_Type,167.27745257315763,633.5862892142394,2484.09627985277,2633.7275974082995,10411.318833972235,41220.7884185655,41425.68539641131,165326.51777410408,658342.9107374618,664876.655471346,2646205.575008489,10568482.492178315
Peer2Peer,MPI\_Type,Peer2Peer,Sync,26.587920572025762,70.2262864554189,75.90777713598561,265.03128060031054,1001.8845259783718,1146.7653105808622,4525.580132421785,17644.352843042252,23434.990052420413,94095.70437192859,375278.3464951141,614038.5395473625
Peer2Peer,MPI\_Type,Peer2Peer,Streams,27.14240420404904,71.03103740555062,76.24883200358141,266.11225715731547,1002.7708966668969,1146.7330152077593,4500.278694971085,17632.95238221125,23397.19075036792,93588.19169150403,372475.0462063391,606190.003716064
Peer2Peer,MPI\_Type,All2All,Sync,26.140700928270018,69.21212003368841,74.15819167166435,263.9864615684725,1001.660115964007,1154.5334100773089,4562.745011476346,17934.78644797496,23959.311690279355,96256.82317680151,382936.46357357653,632464.5822198252
Peer2Peer,MPI\_Type,All2All,MPI\_Type,321.72906721573287,1112.1000811465628,3401.233466229001,4544.99339651357,17821.385827892496,56103.66716255248,73233.62817412989,290944.5545972247,929960.7667167891,1257362.046527442,5004274.279366223,16236888.78570529
All2All,Sync,Peer2Peer,Sync,0.010870313765009965,0.013472932623526428,0.050303705153765595,0.0671718426094729,0.2902499986305798,0.7925840114160184,4.066531878519147,18.21836621619224,80.53560940296225,318.2718440306256,1268.0407188816507,4887.860340773666
All2All,Sync,Peer2Peer,Streams,0.023998820854247625,0.029607422434205583,0.0755222193206288,0.11424146501406265,0.40091606376336564,0.917430526547759,3.950798487039961,16.395858672399942,72.1721609764004,287.03570540391735,1124.215634955623,4202.60759245356
All2All,Sync,All2All,Sync,0.0033496353549761684,0.004027039921576427,0.023799358244540107,0.07437014754807184,0.37900739805430483,1.1509105680250054,6.010534092775914,26.84145605148521,106.54315499815687,452.5445176962897,1767.4112600988374,6645.819160586253
All2All,Sync,All2All,MPI\_Type,165.94298393805985,629.620576280303,2486.303831937497,2646.2397441629223,10498.745198772405,41598.25644170628,42238.74566879848,168635.73626403027,672201.1672636835,692792.9032400581,2756415.182529458,10994183.307417449
All2All,MPI\_Type,Peer2Peer,Sync,72.84363582406972,280.18977180620215,319.49136014820164,1342.970458321232,5058.582771192315,5939.12018984766,25228.85484295899,93948.4992558003,136989.8821982808,550006.9824330092,2188519.1296936637,4003763.7099282476
All2All,MPI\_Type,Peer2Peer,Streams,73.7893097453959,281.6681903759604,321.62355755202236,1335.5157513265922,5059.922981868722,5941.413187579438,25172.007455384894,93905.19665505421,136850.20946552823,548557.6036565203,2180902.5292761824,3981059.7365883407
All2All,MPI\_Type,All2All,Sync,72.13157423992494,278.03441866044255,317.3144963423178,1330.748199814554,5057.427432424479,5959.151709498489,25319.44918109553,94600.0690207618,138204.95018394207,554991.7921217324,2206113.63925568,4047957.6406448465
All2All,MPI\_Type,All2All,MPI\_Type,454.41622726978125,1739.1524287823966,4559.2074353828375,7682.22932998132,29916.317314267533,78444.38251699762,131181.51936100496,508430.58412059606,1395507.5885762486,2421280.515656441,9631737.718113713,27522400.067569934

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6614668165306213,1.0511746403696107,1.815783083047083,3.212600492695019,6.040091392261282,11.966147141091245,23.03883728207538,46.254550472609964,92.3079531586585,185.18906002861482,368.93251014588174,739.2965155087837
Peer2Peer,Sync,Peer2Peer,Sync,0.7116295084693786,1.0630889846303893,1.8330547294529176,3.234848069804979,6.072894510516494,12.092115983908752,23.19104396792461,46.58096640239002,92.70538996634153,185.8421399713852,369.68099610411826,740.3654782412158
Peer2Peer,Sync,Peer2Peer,Streams,0.7564124424582641,1.1346474395048618,1.9294323426080626,3.33510559844051,6.158031078620697,11.992285112636923,23.057459245923862,46.03648164037458,92.16028512065775,184.56604301921914,366.8722790811906,734.7881629651137
Peer2Peer,Sync,Peer2Peer,Streams,0.7916349450417359,1.1531329354951378,1.996997782391937,3.36151840155949,6.196341858879302,12.143556137363072,23.17872262907613,46.32841210962541,92.56617362934226,185.31665073078085,367.70683966880944,736.2188245348863
Peer2Peer,Sync,All2All,Sync,0.6268924708344186,1.0093050844639495,1.792775578918689,3.236186969731443,6.088477811340636,12.149045253822182,23.413448096977298,47.09059084905639,93.63484968443657,187.8044838307943,374.45752852981263,749.6969165582906
Peer2Peer,Sync,All2All,Sync,0.6698315791655818,1.0239553655360507,1.8086644210813112,3.256087092768557,6.1138819386593655,12.29076162117782,23.567906903022703,47.42757977594362,93.98918594056343,188.1381599192057,374.83807772018736,750.3087084417092
Peer2Peer,Sync,All2All,MPI\_Type,13.677145062766789,26.535945221340647,52.21040136505156,54.844622118419096,108.42655124088961,215.74302731906138,227.74844817444895,454.0265340066096,907.8885736920257,1003.8678952518513,2000.339723152469,4005.1022631475917
Peer2Peer,Sync,All2All,MPI\_Type,13.844969312233212,26.794047278659356,52.720865509948446,55.23695100658088,108.96986125911039,216.3966664309385,228.10400182555102,454.71641599339046,908.5332450579741,1005.3769734981487,2002.0261518475313,4008.637174352407
Peer2Peer,Streams,Peer2Peer,Sync,0.7784667753198196,1.2267328956124195,1.9436620747987263,3.3459834779136175,6.180340892739058,11.966981340925985,23.012925777315974,45.85713632086238,91.74453860968298,184.40174828170535,368.04320213320295,744.5989190490096
Peer2Peer,Streams,Peer2Peer,Sync,0.8333484621801805,1.2462381668875806,1.9664716127012738,3.3649286470863826,6.204471607260941,12.100986159074017,23.087267347684023,46.09778867913762,91.924011390317,184.69438296829463,368.5175853667971,764.0495684509905
Peer2Peer,Streams,Peer2Peer,Streams,0.8151887752848138,1.2532058026995587,2.0247603202683786,3.4237819175983732,6.241135902692552,11.956255378141876,22.963731681092238,45.637497314216894,91.52014856718547,183.29739230305574,365.7779530724377,722.2092996569186
Peer2Peer,Streams,Peer2Peer,Streams,0.8947515434651861,1.2819880973004407,2.082023492231621,3.4561408949016252,6.283179972307446,12.16271399685813,23.090063318907756,45.9961389357831,91.85009768281448,183.86342644694423,366.65330317756224,748.6056003430813
Peer2Peer,Streams,All2All,Sync,0.7163307481516926,1.146424102031947,1.9169486483127607,3.3596847149845077,6.225690430544246,12.072552229812642,23.42244463490193,46.76116595221126,93.35655063966578,187.64622482346934,374.36541876072454,738.9126844078451
Peer2Peer,Streams,All2All,Sync,0.7995305830983074,1.1715515729680535,1.94874985168724,3.3896634100154923,6.263538319455753,12.276375270187364,23.55930536509807,47.13585842278874,93.66680436033414,188.1765251765306,375.08836873927544,765.290959342155
Peer2Peer,Streams,All2All,MPI\_Type,13.484731123958897,26.054137939955435,51.41800042558854,54.34927522921975,107.81276077323798,214.70523416029448,226.3385706153111,452.02233511392757,902.5216895921602,998.2801741839553,1992.0444944403246,3973.049588141171
Peer2Peer,Streams,All2All,MPI\_Type,13.679149907291103,26.32140252254457,51.864857699411466,54.73788489578026,108.37196578926205,215.41109583970552,226.78124063468883,452.8185755110723,903.6152197828397,999.6800258160449,1993.8191493096763,3999.6058181088288
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.626766705417197,9.222917030404226,10.385298086969016,19.403174426151974,37.49368287989049,45.68688326415809,90.03970385463754,178.40535700174146,244.50553039235533,489.8752613045028,977.9376680567176,1517.3400899625576
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.982652544582804,9.570568532095773,10.641155788030982,19.603836823848024,37.92442212010949,46.09922673584192,90.55895552036242,178.8923742482585,245.03453835764483,490.7860199454975,979.6929131932826,1520.687035037442
Peer2Peer,MPI\_Type,Peer2Peer,Streams,5.67846145729451,9.269765728643298,10.393589381417184,19.43323282359988,37.494382887720036,45.659261969217454,89.82961342935396,178.34209942471392,244.347589846786,488.9924630741697,975.567686031989,1512.1727565319889
Peer2Peer,MPI\_Type,Peer2Peer,Streams,6.037937098955489,9.6194773276067,10.67196605608281,19.64011080140012,37.95171904977995,46.12589434328257,90.392414695646,178.86979182528603,244.94546202821417,490.0120994258307,977.4782452180112,1515.8062372180102
Peer2Peer,MPI\_Type,All2All,Sync,5.5810107381645135,9.161297525187253,10.27509843476085,19.3681249456512,37.477022656193796,45.7748210789527,90.29236263523995,179.46827473784552,246.17946402480052,493.3331263640136,984.1113749139112,1528.9338058588858
Peer2Peer,MPI\_Type,All2All,Sync,5.941308830585486,9.510727306062746,10.549371690239148,19.5746439918488,37.93399215630619,46.24029335854732,90.85762048976,180.00700463715444,246.7666966001996,494.3333673859867,985.9570875860892,1532.433931641114
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.384738121022295,34.145192817652706,59.85913953927695,70.42076321119934,139.1926668952661,248.4809654875328,293.2916224398118,584.7669107479456,1055.4289429877044,1304.0836125056758,2602.011010513699,4762.582152414694
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.785601147727704,34.58439680109729,60.382490210723034,70.85981772630068,139.9138457297339,249.3015514499672,293.9964219351881,585.6522548770544,1056.6307720122954,1305.7203312443248,2604.4673082363024,4767.2373475853055
All2All,Sync,Peer2Peer,Sync,0.7275746123089156,1.1257594667445119,1.985650884491145,3.4731381801027226,6.581100531770973,12.861921249670765,25.01816424508019,49.99103323745411,100.5057162008133,201.301422340089,401.64130489973826,805.0507600446172
All2All,Sync,Peer2Peer,Sync,0.7776710314410843,1.1396469082554885,2.064358865508855,3.4926610073972766,6.609382468229027,12.976885625329235,25.068759504919807,50.17919863754587,100.8128569241867,201.539746409911,402.0090701002617,805.5906087053825
All2All,Sync,Peer2Peer,Streams,0.766739630124742,1.1766757553988303,2.02068506509598,3.544578735276334,6.665890429897467,12.895916807911592,24.96295795500672,49.71012745003637,99.95121623283579,200.26099786014925,399.3334441038149,799.4861959161933
All2All,Sync,Peer2Peer,Streams,0.8398154761252581,1.2007208446011697,2.13038105990402,3.5788623272236646,6.713454132602531,13.07799819208841,25.066160169993285,50.02186879996361,100.40987001716421,200.7840771398508,400.156462146185,800.9837478338059
All2All,Sync,All2All,Sync,0.6677281329815641,1.0703278398996254,1.9055802429490694,3.4804098964798986,6.6501795460987845,13.01239285667832,25.42061015674494,50.83265181059007,101.7847496609263,204.61141029917567,407.92690979058193,816.3611535658025
All2All,Sync,All2All,Sync,0.744747985768436,1.089850535100375,2.0044005695509313,3.5124564785201016,6.694077891401215,13.191480268321682,25.53646296825507,51.162732564409914,102.22944533907368,205.09559595082433,408.585527709418,817.4975339341969
All2All,Sync,All2All,MPI\_Type,13.434320191143325,25.97547358375866,51.4352964995103,54.4709518588177,108.2400540859742,215.63607766757409,228.3292510402955,456.08151238526557,910.9943781658025,1015.2307077217095,2025.586429664006,4049.5188172018984
All2All,Sync,All2All,MPI\_Type,13.626175627606674,26.242269578741347,51.89184393798969,54.859726516182306,108.79970116402582,216.3351979574259,228.76588333470448,456.8577582397344,912.1333712091974,1016.6137485282909,2027.335864085995,4052.7916327981006
All2All,MPI\_Type,Peer2Peer,Sync,9.134013701878974,17.701929033162212,19.61170799304644,39.64859508229656,76.95267610036724,88.8426183215686,181.6592560441731,351.8768297096492,461.42856485389825,924.8174509810871,1845.0217824966473,2735.1773811373077
All2All,MPI\_Type,Peer2Peer,Sync,9.23240698562103,17.80907159183778,19.73837450695356,40.09197616770344,77.40773889963275,89.34701980343145,182.0664127058269,352.77719529035085,462.1845663961017,925.5924802689127,1846.1383425033525,2737.5189313626915
All2All,MPI\_Type,Peer2Peer,Streams,9.183364070800069,17.74515006395679,19.6646956321672,39.52656548946534,76.9529469304595,88.83597721269408,181.46504933076727,351.7966519466261,461.21415698481223,923.7770061311714,1842.3355156939826,2729.304081387585
All2All,MPI\_Type,Peer2Peer,Streams,9.293500810449936,17.854056842293208,19.8044768053328,40.010300948034654,77.42631019454048,89.38341184980598,181.90251754423275,352.71608055337396,462.0215080151877,924.6773063688286,1843.671559306017,2732.0294498624135
All2All,MPI\_Type,All2All,Sync,9.084996847995464,17.636995137666133,19.548333932223446,39.46135484300083,76.93558048699514,88.95145053814564,181.92744887782706,352.9251565434254,463.04463487734,928.1189851279794,1850.8940311462907,2746.0887055844028
All2All,MPI\_Type,All2All,Sync,9.197789045754542,17.74499354358386,19.679753192776555,39.94493690699918,77.40858951300486,89.49789664935442,182.36807299717296,353.8509640815747,463.8441388726599,928.9972586220204,1852.135575103709,2748.6335694155964
All2All,MPI\_Type,All2All,MPI\_Type,21.861001491025227,42.57619520440712,69.09027604411544,90.56222516399473,178.6541101970315,291.6738347906109,384.9120886329377,758.2789001936112,1272.3418542822615,1738.844266135117,3468.698925853263,5979.593510943118
All2All,MPI\_Type,All2All,MPI\_Type,22.06980410272478,42.863358264342885,69.55497070588457,91.1818785860053,179.38555761546849,292.54291489688916,385.52149449206235,759.4411066813886,1273.6604738427382,1740.4094276148828,3470.7405366467374,5983.580526556881
