,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,All2All,Sync,0.8260701264826895,1.1563747690572133,1.8705402902390365,3.387634000044363,6.26332923008831,11.930233989420556,22.956905247552807,45.80471467703161,89.99536357600887,179.548833579998,356.52455445490335,712.7482696253908,1435.4317459196643
Peer2Peer,Sync,All2All,MPI\_Type,1.7849553371133673,2.2897067542562763,3.263384336346831,6.340140130344121,8.728479880270164,14.719701393661236,28.31486200652843,53.714272647879774,103.75197062246376,206.26150804464766,410.00931065562094,811.9427935995568,1632.9881548515175
Peer2Peer,Sync,All2All,MPI\_Type,1.820960631636632,2.3267469332437236,3.28682544490317,6.418384932155881,8.852455807229838,14.838054543838766,28.434586118471564,53.967076414620244,104.04913875253622,206.65754508035235,410.596929969379,813.3115126504431,1637.976220148483
Peer2Peer,Streams,Peer2Peer,Sync,0.8714880261926217,1.2189293980432543,1.9648290569655347,3.4683459157727023,6.173761429559709,11.841712150878088,22.80453219581013,44.933011627537745,88.45272938535618,176.71815482799994,351.35146222017033,701.1844416475863,1409.1091845249266
Peer2Peer,Streams,Peer2Peer,Sync,0.9083637800573785,1.2588852269567459,1.981247224284466,3.5083098967272983,6.23186135169029,11.931490349121908,22.88197967918987,45.21306087246227,88.71105748964379,177.17102954700002,351.9203002798297,702.6149114774134,1411.2244092250735
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6514623130518415,2.141243267902753,3.055602583343582,5.887346500020598,7.661326066373265,12.981779490875812,25.07833719050137,47.122736446792125,90.47640994976042,180.51998210120342,355.5321309759508,704.8479698569901,1415.8226637596279
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7135531713231587,2.2089922695972466,3.0814389791564185,5.982747718729403,7.764551027376731,13.115633665374187,25.20421499699862,47.52156636570789,90.84671661273954,181.0707619612965,356.2092877740491,706.4260988930097,1418.418964365372
Peer2Peer,Streams,All2All,Sync,0.8595884528004795,1.2079493128765202,1.9370623681840633,3.443823582998154,6.243552240444024,11.950528419714937,23.00711932018192,45.531799751446584,89.49334615502056,178.733114330293,355.76683342943346,709.0099739505758,1428.4792733221525
Peer2Peer,Streams,All2All,Sync,0.9197102721995206,1.2699942558734796,1.9575056599409377,3.4885113545018465,6.324712947055976,12.08745042403506,23.119857242318076,45.90551712355342,89.82862259497941,179.246618482207,356.40295719556644,710.541397924424,1433.4047141778474
Peer2Peer,Streams,All2All,MPI\_Type,1.8056475255741566,2.3328931528037495,3.3104488175920204,6.2451874480382035,8.636478009023271,14.688567762590472,28.20912398456146,53.63305283053028,103.36190853036223,206.43013151737614,408.72150461089365,810.9107633643864,1632.6644151609507
Peer2Peer,Streams,All2All,MPI\_Type,1.8663432088008434,2.3971850096962504,3.336453307407982,6.321761458211798,8.74874886597673,14.846005768659525,28.353361640438532,54.01640498196972,103.73819709463774,206.99524379512383,409.38797038910633,812.4897272606131,1637.291747339049
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.683532138089761,15.359446224834242,29.998856853152347,60.05864490722194,64.83238696193183,123.29036118490448,249.8061418944931,289.47029540129824,574.0531691114699,1162.7878750834059,1474.684793322437,2884.4296401573893,6217.9013740732335
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.905175986910239,15.606480650165755,30.696400646847657,60.54524196777805,65.47316241306817,123.68389819009549,250.7305174805068,290.90975459870174,575.6249215135302,1167.8512499165943,1483.695612927563,2907.601266092611,6326.223688426768
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,15.474528442755226,16.261292329175866,31.1042592470213,62.44757341255865,66.29752609252974,124.51391217555158,252.18157550836798,291.9535400494503,576.4723147347934,1167.377716466727,1479.9891943449593,2890.7071720376907,6229.241762737042
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,15.701585360369773,16.51842144582413,31.8020789342287,62.94986614994135,66.94587631372026,124.92073882444839,253.11110917913192,293.4126677630497,578.0598787027068,1172.446709158273,1489.0057400300407,2913.8853185873095,6337.571131012958
Peer2Peer,MPI\_Type,All2All,Sync,14.681935330233141,15.32586819669517,29.98311190951241,59.98225500455143,64.87029267831102,123.48368518574127,250.10463173002034,290.3533786994064,575.4756376603943,1165.574168196354,1480.2048746689463,2894.8473901801913,6243.022527121013
Peer2Peer,MPI\_Type,All2All,Sync,14.908461713516857,15.58155360955483,30.680752737362596,60.477425276698554,65.51549782168897,123.8915315017587,251.03247733247957,291.80584317559357,577.0553979646056,1170.6392461786459,1489.2184315810534,2918.022403569809,6351.432726003988
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.628204843399336,16.451658238381597,31.359186406367762,62.7976174771972,67.27645019371099,126.22831371512571,255.32021032717444,298.45819476506944,589.3601012892904,1193.2942434269378,1533.173620774664,2996.77035454617,6447.0651821236415
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.854884209725663,16.707898161618402,32.05701233738224,63.29667677280279,67.92630199378902,126.64349765987426,256.25240779782547,299.9131680474305,590.9490712107096,1198.364813448062,1542.1893698503359,3019.9485579538295,6555.462246001359
All2All,Sync,Peer2Peer,Sync,0.7807690144104191,1.1170964300806852,1.8488969825392687,3.3356236843601303,6.310544719146429,11.706822898128902,22.705817686976417,45.122442108994285,89.08205719130953,176.28669204190493,350.8832386524753,701.5635902059439,1405.6920847069646
All2All,Sync,Peer2Peer,Sync,0.8275811918395808,1.1572625730443151,1.8635722674607307,3.3700220031398693,6.414869499603571,11.8119939768711,22.799308250523595,45.38745164100572,89.4265718711905,176.66815483309506,351.5896519725247,702.7773785440561,1408.2792590430358
All2All,Sync,Peer2Peer,MPI\_Type,1.580363319285991,2.049387395426657,2.9666112165050915,5.7899980081248135,7.686425045819349,12.854790199481618,25.020414755292474,47.168604895913624,91.00249028815097,180.11782688300994,354.95327438345,705.2289684386778,1412.116752976937
All2All,Sync,Peer2Peer,MPI\_Type,1.6510609244640093,2.117619723323343,2.9913582709949065,5.882851210625187,7.83947170418065,13.005155206768388,25.156644307207518,47.577567291586384,91.44064721184907,180.59324811699,355.75450999154987,706.614615936322,1415.0912063980634
All2All,Sync,All2All,Sync,0.7883663899229048,1.1160714027704979,1.848223986653053,3.3480685624758917,6.264581392269437,11.823704370116005,22.94864681611301,45.57733703857717,90.01649977288511,178.33418852354586,355.1846427926701,709.3943380674923,1424.8577402456992
All2All,Sync,All2All,Sync,0.8573410944520952,1.1786437472295022,1.8672719664719466,3.387021375024108,6.403703451480566,11.976806723633999,23.072836621387,45.96184921142283,90.4254799146149,178.76587522645414,355.9515134573298,710.7265494325077,1429.9925785043017
All2All,Sync,All2All,MPI\_Type,1.7344620056581603,2.241024384987122,3.2214537765882962,6.148164408516795,8.662979319868816,14.562705029351834,28.151818727186395,53.67872209935046,103.88844626175288,206.0268761027519,408.1418099099589,811.2917039978212,1629.0364376347957
All2All,Sync,All2All,MPI\_Type,1.8039374880918397,2.305825358762878,3.2463762734117037,6.221539497733206,8.82226721138119,14.73440075189817,28.30517377281361,54.07260508814954,104.33167030074713,206.51883014724805,408.93403071504105,812.6783022521785,1633.8860561152046
All2All,MPI\_Type,Peer2Peer,Sync,14.665894888513002,15.18847503608591,30.384159287732036,59.61846675960824,62.40181485258,122.55257523011753,244.222064526873,272.6660905673772,551.1443169237106,1115.9834996431161,1365.7725880271637,2695.398318502574,5732.974971008062
All2All,MPI\_Type,Peer2Peer,Sync,14.850936048986995,15.437841526414092,30.864482899767953,60.39589292789175,62.796473584919994,123.41106226988254,245.503122973127,273.84712505762275,553.1563330762893,1121.6168441068842,1373.3043182228366,2716.901118997426,5825.812747741936
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.461044847074534,16.11463810436023,31.43909739706723,62.043730693552256,63.84516645284109,123.74161959970785,246.62608838761514,275.09085073663135,553.540337639407,1120.548939697281,1371.0257499652796,2701.872579096195,5744.233849732474
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.652115974800465,16.370287908139776,31.925076149807758,62.829276525197734,64.2675668909089,124.60610718154221,247.9103356748849,276.29729863836855,555.564154548093,1126.187554990219,1378.5637906597206,2723.3824427788054,5837.079269017523
All2All,MPI\_Type,All2All,Sync,14.668501846497183,15.1792181726538,30.3179890599533,59.57711857249841,62.41878224895279,122.71166228253917,244.54891121970425,273.49139145063845,552.5428165857718,1118.7451935611537,1371.241723524654,2706.0129187594134,5758.007880355472
All2All,MPI\_Type,All2All,Sync,14.858942216002813,15.433415871096203,30.80371095254669,60.358129365001574,62.83633918854721,123.57663018621089,245.8319372177958,274.68977198686144,554.560517789228,1124.3802898763468,1378.7761889753465,2727.5194062405867,5850.947597769526
All2All,MPI\_Type,All2All,MPI\_Type,15.614756878232924,16.305006595222096,31.69402319557927,62.39318982683158,64.82369074261297,125.45821766777702,249.76509042518296,281.5959421685647,566.4282756333407,1146.4655463086074,1424.2102545272023,2807.9357593997543,5962.0516287333285
All2All,MPI\_Type,All2All,MPI\_Type,15.805379193642072,16.559762042277903,32.18001091379572,63.1766720794184,65.24839238238704,126.32666948847303,251.05126707481708,282.79736220643525,568.4531956166591,1152.1055796288929,1431.7473423477977,2829.4456843502453,6054.976024391668
