,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,MPI\_Type,All2All,Sync,27.087233675000004,49.372648818750015,48.66334925,95.4253310625,187.31468306250002,203.45934875,405.15584187499996,908.0804687500001,1133.671775,2301.67809375,4664.9710625
Peer2Peer,MPI\_Type,All2All,MPI\_Type,37.70900755,70.16038769375001,91.06778112499998,139.1100335625,273.5987983125,376.55771000000004,592.04473125,1207.9056206250002,1708.050675,2814.3293,5602.848
All2All,Sync,Peer2Peer,Sync,1.3805806250000001,2.4684675000000005,4.692368,9.259470375000001,17.852815624999998,35.687465625,74.701039375,232.0433375,506.12533125,990.94840625,2055.1480625000004
All2All,Sync,Peer2Peer,Streams,1.5259549624999997,2.6263320125,4.913601125,9.4220604375,18.016356375,35.90149375,73.86702375,221.93957125,497.45208750000006,1012.0381625,1978.1267062500006
All2All,Sync,All2All,Sync,1.421991025,2.5821928874999998,4.94793325,9.7295165625,18.864884000000004,37.81412937500001,78.409261875,239.656689375,509.6075000000001,1016.8502187500001,2089.9084375
All2All,Sync,All2All,MPI\_Type,12.043764899999998,23.369931762499995,47.352365124999984,53.41421906250001,105.14899925,210.91249062500003,265.29815125,539.4818412499999,1083.9864,1529.501425,3027.785375
All2All,MPI\_Type,Peer2Peer,Sync,35.115226875,65.36764500000001,68.68733187499998,134.10161250000004,259.83389374999996,279.227625,558.8519625000001,1199.1148749999998,1459.9742499999998,2976.0931250000003,5944.11475
All2All,MPI\_Type,Peer2Peer,Streams,35.263180631249995,65.4985036,68.87411987499999,134.24776537500003,259.94210343749995,279.539468125,559.2063893750002,1189.9640824999997,1473.6257499999997,3007.20199375,5914.4920125
All2All,MPI\_Type,All2All,Sync,35.15921669375,65.454364475,68.90845199999998,134.55522150000004,260.7906310624999,281.45210375,563.7486275000001,1207.6812006249997,1485.7811624999997,3012.01405,6026.27374375
All2All,MPI\_Type,All2All,MPI\_Type,45.78099056875,86.24210335000001,111.31288387499998,178.23992400000003,347.07474631249994,454.55046500000003,750.6375168750001,1507.5063524999996,2060.1600624999996,3524.6652562500003,6964.150681249999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.37554299024412713,0.0,41.77607279220141,18.426629390624885,0.0,3228.0805824399717
Peer2Peer,Sync,Peer2Peer,Streams,0.03393044587978514,0.028170580300878705,0.0676315286753899,0.04082561686225067,0.016364645719139512,0.3822802055160149,0.29363528910158115,87.26953084876395,717.5296407281655,390.0121391256219,1314.9244850626274
Peer2Peer,Sync,All2All,Sync,0.003078113620562509,0.012435734619140429,0.08883443585737832,0.2687375232010005,0.8762328953472658,6.221569904556239,51.64059911692534,320.9957316951395,614.8943086289025,479.17155275015955,12734.984259125036
Peer2Peer,Sync,All2All,MPI\_Type,126.74987195459083,456.33613880315653,1941.1025286375116,2067.948686834601,7725.453457857202,31473.22324719831,37356.29855054786,88492.18847730418,342951.97760178783,246633.11911866104,989094.7941030028
Peer2Peer,Streams,Peer2Peer,Sync,0.008987371803062503,0.0061569033477538145,0.008141791266015417,0.04286418997097212,0.02289509437656116,0.0,0.2651129993265678,5.504525399756224,0.0,258.0304100556275,27.196355375156845
Peer2Peer,Streams,Peer2Peer,Streams,0.05367852423121892,0.059812033110874935,0.0935906409945155,0.12747466066650331,0.09416785434852981,0.0818710922265607,0.43151104102502624,1.175730886876591,157.2089668899998,416.4979435791045,0.0
Peer2Peer,Streams,All2All,Sync,0.01631299230340566,0.040170526358868704,0.11577550656399967,0.4415497011255026,1.3349386169958024,4.834575770597252,27.0309852514723,353.4937465431139,609.7794370326565,636.0654236139134,12495.155441247254
Peer2Peer,Streams,All2All,MPI\_Type,115.5516685538144,440.50305904843816,1827.1085125099269,1966.8510583424797,7645.668029269425,30729.083128872688,36897.808387960504,101522.89827906282,358887.99504757486,289305.7975760082,1101783.320882021
Peer2Peer,MPI\_Type,Peer2Peer,Sync,660.8287790680715,2197.3278520030653,1930.5456580851182,7418.2509461758855,28545.42328190333,27936.49579949031,110090.41506379534,448807.16457523825,422812.40710407216,1695363.8730941925,7000262.667020902
Peer2Peer,MPI\_Type,Peer2Peer,Streams,668.3721630766436,2210.2980786045528,1946.0530798988952,7446.185327630706,28597.302736285852,27998.68447404553,110348.43010197814,446790.34883395897,436454.7971906531,1742113.3902871732,6840199.957889537
Peer2Peer,MPI\_Type,All2All,Sync,663.0074341245725,2206.149730230972,1949.0833196095646,7499.341423192646,28885.007286230895,28642.417921304102,113386.81004697636,470789.3312221057,452663.43107712216,1754839.3297946618,7437397.983934454
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1322.8281540097291,4591.0662126802945,7491.396816842091,16973.774868517045,65658.94442239017,117196.03970431258,274176.3014706178,972129.0505201455,1555461.8654297104,3375872.2706451556,13432490.805439968
All2All,Sync,Peer2Peer,Sync,0.0017874028603476698,0.004288530797265618,0.0314858408062499,0.1873827676772231,0.2440662584378877,2.157452388722259,39.372832674506235,102.0860924346392,2048.1259012506175,195.26708643999635,13767.813164505675
All2All,Sync,Peer2Peer,Streams,0.03521328248660054,0.04988584229817483,0.15894225396914,0.35458139468939076,0.4324001132193904,2.832000951024988,29.60188978045359,0.0,1338.3145171378508,1229.4529768969085,1625.296705313508
All2All,Sync,All2All,Sync,0.007003695989407676,0.032117035030368626,0.18749571156006234,0.8152708468522499,2.2683341978010074,12.927552834462917,99.66028900000008,313.89627465520397,2375.431025330039,1590.0644722501554,23133.406150890016
All2All,Sync,All2All,MPI\_Type,114.6069158305343,439.6130400023123,1835.046233625519,1988.0563923158766,7707.121718060904,31220.717290424454,38758.54082608224,100833.09323675284,388275.1617703237,305285.8854379952,1188042.5304449808
All2All,MPI\_Type,Peer2Peer,Sync,1140.8805906796606,3964.548959856396,4118.097739958138,15693.830495066015,58794.1783633243,60029.403343252685,240517.36783352224,954871.5742589043,998211.0882677075,3996474.852009195,16050463.82796657
All2All,MPI\_Type,Peer2Peer,Streams,1150.8973265358957,3981.045019488754,4142.10590059903,15730.470464241826,58846.666384149496,60182.30932523786,240865.1335489164,937071.4543808008,1025676.0194597637,4121823.2449550745,15813986.009574072
All2All,MPI\_Type,All2All,Sync,1143.8542073077,3975.477005400042,4146.5262551062,15807.688008774947,59259.063677396654,61124.38621590622,245344.24588834628,971686.5598828794,1050444.7230466027,4141385.53761831,16715521.576549774
All2All,MPI\_Type,All2All,MPI\_Type,1975.1524838888613,7028.998499297613,11405.803913068228,28700.876699338907,108712.61514422594,176678.84415866018,465412.19644867507,1652681.9490534845,2557731.5627430375,6490727.648097425,25264083.177457858

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.3268687694937615,2.3851236468199493,4.490735490764386,8.761133161923713,17.214647864664716,34.569977495792074,67.99034281685438,224.58737716935445,459.92714042625045,966.4292201794098,1973.4893374026851
Peer2Peer,Sync,Peer2Peer,Sync,1.3497371055062384,2.420837603180052,4.539115509235614,8.892052963076289,17.502922135335286,35.09293125420791,68.86218093314561,232.21864783064552,470.3963220737497,987.5199923205904,2015.7665375973147
Peer2Peer,Sync,Peer2Peer,Streams,1.5090708494310379,2.5533539052632297,4.738918725974721,8.93654654184166,17.34958331862475,34.57155077747537,68.55045153090308,228.5725819425529,479.0630703163688,986.9387728078528,1950.1472814081712
Peer2Peer,Sync,Peer2Peer,Streams,1.535939400568962,2.58828921973677,4.811053524025277,9.120746583158345,17.623835431375245,35.10230297252463,69.38583471909695,233.9901930574471,496.2486296836314,1006.5078896921472,1997.9999685918283
Peer2Peer,Sync,All2All,Sync,1.382177011228888,2.50058292458336,4.789291938654466,9.27508600718017,18.19881966050206,36.51149798458525,73.37331924213989,237.0538922293763,479.10467900470445,986.5874413940082,2030.083522017893
Peer2Peer,Sync,All2All,Sync,1.405390363771112,2.528409575416639,4.836661186345533,9.414898117819833,18.39089658949794,36.914394515414756,77.8514832578601,242.65795777062374,492.22765849529554,1011.1417461059921,2071.2387279821064
Peer2Peer,Sync,All2All,MPI\_Type,12.484825909057793,23.68249030197345,48.23708499829403,54.06942641739174,104.97281165254445,211.41300685967812,260.9812437402059,518.9943547946698,1045.2914893175227,1470.0801572466871,2929.4413741410594
Peer2Peer,Sync,All2All,MPI\_Type,12.708429090942207,23.84752219802655,48.908656251705985,54.533167332608244,105.53387584745555,211.8381556403219,262.42683125979414,519.8375202053303,1047.6887606824773,1477.1124677533126,2935.247000858941
Peer2Peer,Streams,Peer2Peer,Sync,1.4223913056132456,2.465733969824201,4.581768057683082,8.956279683340389,17.39403073757823,33.98892264269128,68.56035165744206,220.1496679376863,456.73337988570273,982.5817084768603,1919.910824909457
Peer2Peer,Streams,Peer2Peer,Sync,1.4438180693867544,2.497159155175799,4.628546692316917,9.11097981665961,17.626161762421763,34.44835485730873,69.32195459255794,228.4218195623137,465.0048326142974,1003.49415402314,1966.1426750905434
Peer2Peer,Streams,Peer2Peer,Streams,1.55124199320352,2.6203057003591894,4.779450564396636,9.071275090855796,17.48006268660432,34.14311499556658,68.39963775067872,211.7397480556426,460.0029538587141,973.6693864239606,1891.278051736697
Peer2Peer,Streams,Peer2Peer,Streams,1.58873640679648,2.6747855246408108,4.8622521856033645,9.295982909144204,17.851242938395664,34.866425004433424,69.76667599932131,234.30801694435743,486.81185864128605,1021.0963885760397,1984.3454232633032
Peer2Peer,Streams,All2All,Sync,1.449919267804696,2.5806303687095444,4.820219716989292,9.388702243334235,18.342653766459595,36.06801006663086,72.1940066912774,229.98645136375058,473.39645560413453,978.9138990311411,2006.280954671167
Peer2Peer,Streams,All2All,Sync,1.4821312571953043,2.6261826062904556,4.890147283010708,9.593468006665764,18.685707108540395,36.76680118336914,75.0567833087226,251.49554988624948,497.7291818958656,1025.4759884688594,2092.9059828288337
Peer2Peer,Streams,All2All,MPI\_Type,11.986843983264277,23.28978231195111,46.947879676436514,52.88493214488737,104.49350812325297,209.02360199518188,259.6107904734817,532.2811166373256,1050.8152505655041,1496.086366660907,2952.081528160808
Peer2Peer,Streams,All2All,MPI\_Type,12.188754291735718,23.492508413048878,47.57135107356346,53.46664310511264,105.10308325174701,210.00793175481823,261.4177782765183,548.8511883626743,1069.0681869344955,1533.605933339093,3022.859284339191
Peer2Peer,MPI\_Type,Peer2Peer,Sync,26.535813248532786,48.7147714615235,48.18712873194391,94.55497200512474,185.79772608569212,200.88822449510096,399.56201564607153,887.0909646416533,1103.32213838455,2266.97390137004,4562.329133804381
Peer2Peer,MPI\_Type,Peer2Peer,Sync,27.553973001467224,49.84251728847653,48.71867251805609,95.35675174487525,186.82766141430793,201.83333800489905,400.8880218539285,896.649610358347,1118.89661161545,2291.09809862996,4604.896241195619
Peer2Peer,MPI\_Type,Peer2Peer,Streams,26.681881858513684,48.85248655968179,48.3556228913364,94.70786408208028,185.93394461887667,200.99678286840572,399.74868028171136,878.3291890212289,1106.4665374981669,2272.578677436051,4507.06988956076
Peer2Peer,MPI\_Type,Peer2Peer,Streams,27.700513366486327,49.98108932781824,48.902411358663606,95.52788579291973,186.99836625612338,202.09664338159428,401.4785272182886,902.3975122287715,1136.5661875018332,2321.153397563949,4599.308772939239
Peer2Peer,MPI\_Type,All2All,Sync,26.578008299983097,48.8085452902776,48.390855495935234,95.01793965964495,186.7872116798564,202.9174020726468,403.62948454362856,896.5414183055316,1119.7133266309074,2277.8127890422425,4622.10390879418
Peer2Peer,MPI\_Type,All2All,Sync,27.59645905001691,49.93675234722243,48.93584300406477,95.83272246535506,187.84215444514365,204.0012954273532,406.68219920637137,919.6195191944687,1147.6302233690926,2325.543398457757,4707.83821620582
Peer2Peer,MPI\_Type,All2All,MPI\_Type,37.19012122076908,69.5877023462297,90.65521655351965,138.62005151081487,273.01424710007336,375.9143942036663,590.9972602753357,1198.6249323642542,1696.6440843525647,2794.849176886367,5568.005616565152
Peer2Peer,MPI\_Type,All2All,MPI\_Type,38.227893879230926,70.73307304127032,91.48034569648031,139.60001561418514,274.1833495249266,377.2010257963338,593.0922022246643,1217.1863088857463,1719.4572656474352,2833.809423113633,5637.690383434848
All2All,Sync,Peer2Peer,Sync,1.3702466353190799,2.454345971114638,4.664423087021877,9.168840610398393,17.72847635777641,35.41557126121993,71.5651522795604,228.3762643014321,498.1360835911149,977.8219069508335,2037.1940665729192
All2All,Sync,Peer2Peer,Sync,1.3909146146809204,2.482589028885363,4.720312912978123,9.35010013960161,17.977154892223584,35.95935998878007,77.8369264704396,235.71041069856793,514.114578908885,1004.0749055491664,2073.1020584270814
All2All,Sync,Peer2Peer,Streams,1.507099742515879,2.600106228921461,4.869657462923103,9.298051785745367,17.828518395502826,35.5085305078837,70.23482581646596,211.2626947858175,480.78327022140746,986.0148924332019,1935.1082478433457
All2All,Sync,Peer2Peer,Streams,1.5448101824841205,2.6525577960785385,4.9575447870768965,9.546069089254635,18.204194354497176,36.2944569921163,77.49922168353405,232.6164477141825,514.1209047785927,1038.0614325667982,2021.1451646566554
All2All,Sync,All2All,Sync,1.4057594316369084,2.560639917912813,4.909992711778559,9.614464403597161,18.690927653206295,37.43241872066757,74.56549602294764,229.54114041877816,493.9170405499416,991.2204022292424,2050.3966958426604
All2All,Sync,All2All,Sync,1.4382226183630917,2.6037458570871865,4.985873788221442,9.84456872140284,19.038840346793712,38.195840029332444,82.25302772705236,249.77223833122187,525.2979594500586,1042.4800352707578,2129.42017915734
All2All,Sync,All2All,MPI\_Type,11.942789632113561,23.2688365255823,47.04028153991905,53.11866592832348,104.84283773865143,210.39688221123117,261.61821039923393,532.0450529567323,1070.5155964946605,1507.895640528801,2997.1655032599206
All2All,Sync,All2All,MPI\_Type,12.144740167886434,23.47102699941769,47.66444871008092,53.70977219667654,105.45516076134858,211.4280990387689,268.97809210076605,546.9186295432675,1097.4572035053395,1551.1072094711988,3058.4052467400793
All2All,MPI\_Type,Peer2Peer,Sync,35.0295068978609,64.98604590227686,68.32366072805048,133.67582393330937,259.32380495274845,278.7652813970761,557.6936229661278,1194.9396580827156,1452.0575127708078,2961.398281718124,5919.206697617191
All2All,MPI\_Type,Peer2Peer,Sync,35.2009468521391,65.74924409772316,69.05100302194948,134.52740106669071,260.34398254725147,279.6899686029239,560.0103020338724,1203.290091917284,1467.8909872291918,2990.7879682818766,5969.022802382809
All2All,MPI\_Type,Peer2Peer,Streams,35.17603873617858,65.11620726877808,68.50878575901527,133.81593423322155,259.41060535856957,279.00377527323207,557.9206507659837,1179.0665238961585,1458.0992247508443,2981.585680211514,5867.270072491619
All2All,MPI\_Type,Peer2Peer,Streams,35.350322526321406,65.88079993122193,69.23945399098471,134.6795965167785,260.47360151643034,280.0751609767679,560.4921279840166,1200.8616411038408,1489.152275249155,3032.818307288486,5961.71395250838
All2All,MPI\_Type,All2All,Sync,35.07260459771779,65.07236025559993,68.54379125998793,134.12587666357143,260.26387883236237,280.9246099155227,561.9500731172386,1197.332991930812,1471.310017604053,2986.7975389562375,5982.22261909618
All2All,MPI\_Type,All2All,Sync,35.2458287897822,65.83636869440008,69.27311274001204,134.98456633642866,261.3173832926375,281.9795975844773,565.5471818827616,1218.0294093191874,1500.2523073959464,3037.230561043763,6070.32486840382
All2All,MPI\_Type,All2All,MPI\_Type,45.64895195590995,85.84753657482895,110.83441325422731,177.73154260338794,346.4908439470343,453.9192766302324,749.2225163069849,1499.7560678206075,2048.1315104705563,3503.5514016291977,6927.861558914939
All2All,MPI\_Type,All2All,MPI\_Type,45.91302918159005,86.63667012517107,111.79135449577265,178.74830539661212,347.6586486779656,455.1816533697677,752.0525174430153,1515.2566371793916,2072.188614529443,3545.779110870803,7000.439803585059
