,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Streams,Peer2Peer,Sync,0.45501530054136213,0.7394244107590257,1.122454763588837,2.5644077673650303,3.4251330967246605,6.388456135339462,21.991966512978852,25.57369542219401,51.09686298774517,178.01956287946248
Peer2Peer,Streams,Peer2Peer,Sync,0.4699112744586382,0.7669915892409745,1.1569552364111626,2.6119537326349693,3.47554365327534,6.4957503646605375,22.206200987021145,26.159184577806,51.77335451225484,180.13688712053758
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6343415828314876,2.4618572264719325,4.061100961164636,8.606674674890444,14.395057151314143,27.78270471135909,68.52119027271873,116.47145229103845,223.6868696087119,543.7502117485088
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6706848671685126,2.513560398528069,4.129576463835363,8.747319075109557,14.661226848685862,28.09055003864091,69.26744222728125,117.77492270896155,225.83009289128802,548.0217382514912
Peer2Peer,Streams,All2All,Sync,0.5785615673539845,0.9983274354207539,1.6721306712347996,3.657907487030045,5.5157658550154665,10.629158711846447,30.249530977501948,42.38718695221488,84.57516769619353,245.09991403243873
Peer2Peer,Streams,All2All,Sync,0.6000884826460159,1.030113439579246,1.7105975037652,3.7235090129699553,5.573058394984534,10.815859788153553,30.67924902249804,43.303638047785135,85.50302230380647,248.09761096756142
Peer2Peer,Streams,All2All,MPI\_Type,3.5149043306921253,5.871856493951646,10.637229669284713,21.556209805108463,39.92494060515445,80.00857763146777,172.50746321527086,335.26390367085236,663.3280891643014,1399.8839186587534
Peer2Peer,Streams,All2All,MPI\_Type,3.6321433693078764,6.012421381048354,10.836867255715289,21.905839694891537,40.496008394845575,81.21895211853226,173.8901442847292,337.1020213291477,667.0985233356987,1404.9479063412473
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.012034549517544,61.95494348831194,123.63646448209884,252.93393622096917,273.2060094316854,549.8548075232276,1180.808900551749,1535.0506614896738,3081.151972615523,5427.3384496565095
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.70306795048247,62.781219011688066,124.41518551790121,258.0853387790308,274.4739905683148,554.6392924767725,1229.1265994482505,1590.9328385103256,3219.1007773844776,5447.7198003434905
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.19404870279848,63.68828370482916,126.57203845557972,259.0529994707677,284.20738193669484,571.2892461449487,1227.164950935336,1626.382506823205,3254.259126555744,5793.454611986249
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.885994447201526,64.51603239517084,127.35340526942035,264.2061592792323,285.5031945633054,576.0826683550515,1275.4878790646635,1682.2765431767943,3392.222760944257,5814.183013013752
Peer2Peer,MPI\_Type,All2All,Sync,58.13117042971838,62.215297861005006,124.16909197303207,254.06746181912808,275.23682093112654,554.0782547296491,1188.7369505269157,1552.1085748610835,3114.5465041803013,5494.279687283266
Peer2Peer,MPI\_Type,All2All,Sync,58.82249632028163,63.042041488995004,124.94840250196799,259.2191196808719,276.5062958188736,558.8654235203511,1237.056026973084,1607.9949251389157,3252.496610819699,5514.783512716735
Peer2Peer,MPI\_Type,All2All,MPI\_Type,61.110599228143535,67.13758544116459,133.20265419612957,272.1020613844336,309.8422067589295,623.8959539890324,1331.4624297619869,1845.4347702181747,3694.6965166136742,6649.895704489963
Peer2Peer,MPI\_Type,All2All,MPI\_Type,61.811465171856476,67.97559090883541,134.0062090288705,277.2651531155664,311.2330347410707,628.8302355109678,1379.7993752380128,1901.3438297818245,3832.6950208863263,6670.8017955100395
All2All,Sync,Peer2Peer,Sync,0.3960887448840902,0.6444037907148025,1.0320241690148275,2.521785076448079,3.3470659703795578,6.392319397169996,22.138731205900793,25.789548386514372,51.137231476954796,179.4532228601569
All2All,Sync,Peer2Peer,Sync,0.4040449301159097,0.6515327842851976,1.0432786059851729,2.5427629235519214,3.3762892796204422,6.468739602830005,22.229428794099203,26.02754911348563,51.86173852304522,181.0241521398431
All2All,Sync,Peer2Peer,MPI\_Type,1.5892822180400017,2.3909683801846286,3.9870939349090304,8.531956547705994,14.331482913744985,27.769279114589782,68.57876990815232,116.58091752340852,223.6899169080978,544.9085259182143
All2All,Sync,Peer2Peer,MPI\_Type,1.6230849569599977,2.434487919815372,4.046781740090969,8.665084952294007,14.594013336255017,28.06902763541022,69.30201009184766,117.76889247659147,225.85723059190212,548.9519240817858
All2All,Sync,All2All,Sync,0.5345514706943659,0.9316390778384049,1.603563254702885,3.588536740424088,5.460590349411145,10.618522646728822,30.316271846320575,42.52560208396901,84.56307734486734,246.31172393639545
All2All,Sync,All2All,Sync,0.5514393043056338,0.9468404721615951,1.6223631702971153,3.635927509575913,5.497446150588853,10.791547853271178,30.704655653679424,43.268657916030996,85.54529765513269,248.9743010636046
All2All,Sync,All2All,MPI\_Type,3.4689559454034486,5.798275730379618,10.560249282716262,21.479211248314474,39.86039029527004,79.99212061151019,172.55967838232294,335.3556285389457,663.3363088733114,1401.0236126189213
All2All,Sync,All2All,MPI\_Type,3.585432479596552,5.936040819620382,10.75704589228374,21.82588600168553,40.42977095472999,81.20046113848983,173.93007661767712,337.11373146105433,667.1204886266886,1405.8967123810792
All2All,MPI\_Type,Peer2Peer,Sync,57.045488802331,59.6336582974178,117.96861165695589,234.17972889945312,249.12087992187236,514.2059521078575,1025.90646801143,1314.9237288753886,2484.3142236082467,4699.946590395878
All2All,MPI\_Type,Peer2Peer,Sync,57.974836197668985,60.268509202582216,118.83656334304413,239.0434711005469,250.4538700781277,520.6114478921429,1058.0407069885703,1361.1122711246114,2604.765276391754,4715.358909604122
All2All,MPI\_Type,Peer2Peer,MPI\_Type,58.220521036789805,61.35735031771351,120.8813348112116,240.29133537731153,260.1191513384176,535.6302054206384,1072.5189086026016,1406.2713340216662,2657.4483159206075,5066.19627711296
All2All,MPI\_Type,Peer2Peer,MPI\_Type,59.15058093821018,61.99408663228651,121.75206331378841,245.15687662268854,261.47860516158244,542.0424670793622,1104.6614013973985,1452.474193478334,2777.916369079394,5082.057197887041
All2All,MPI\_Type,All2All,Sync,57.15756337001012,59.88451550073059,118.47828257489392,235.30584213235477,251.1479619646441,518.418423963139,1034.091877802547,1331.9982082955041,2517.736675981329,4767.056385272826
All2All,MPI\_Type,All2All,Sync,58.087162204989866,60.51994469926942,119.34716630010608,240.16979261764527,252.48233478535596,524.8260122868614,1066.2285796974534,1378.191769204496,2638.189236518672,4782.622664727174
All2All,MPI\_Type,All2All,MPI\_Type,60.13820395587174,64.80514152170022,127.51306220685181,253.34010435185118,285.7560578678536,588.2543581785089,1176.8128612085532,1625.3220224026318,3097.88317468693,5922.610451656336
All2All,MPI\_Type,All2All,MPI\_Type,61.07491926912825,65.4551556782998,128.4037554181482,258.21616339814886,287.2063636321465,594.7725893214915,1208.9764237914471,1671.5430550973683,3218.391160313071,5938.702898343664
