,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.4760295737181799,1.22037714158391,1.6238274284512675,5.947166543936727,13.658139820825484,39.90242810535981,151.99191224999996,197.17323548100106,462.8040596766,457.21290993891165,5623.0567303644475
Peer2Peer,Streams,All2All,Sync,0.012472930549175587,0.027854274816000273,0.04311429173503537,0.08164477596025072,0.41750715713549746,1.0567917100140696,15.097493945563029,7448.1838599367475,44045.60053644139,245028.71870160935,1406050.9227416595
Peer2Peer,Streams,All2All,MPI\_Type,3.2911051187911053,4.4943019505347666,8.752977792302666,33.29554415499824,100.22666955234476,361.7433535258157,1405.8815866326554,4280.875526560001,16253.104089713914,57449.609294006565,245860.46039212085
Peer2Peer,MPI\_Type,Peer2Peer,Sync,841.1529507785712,975.2835596356648,3937.3445095171683,14464.76653641428,18402.182794860182,75176.59441408503,288633.49687494163,580459.3725538367,2443095.4287981964,12830727.98497531,26813384.287980486
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,906.3428718540115,1036.518934508949,4084.6053357474816,15011.903708355629,19391.96814978597,78644.52256423456,302301.0447866315,488277.49695063056,1957001.1229783157,9842901.216747778,17359353.360465974
Peer2Peer,MPI\_Type,All2All,Sync,841.1329195015451,977.0127589189607,3949.401282035708,14488.96780501398,18551.939047483007,75706.13265494128,293088.13714226277,594486.6132349762,2519477.2227764386,13039039.704617102,27849250.07784578
Peer2Peer,MPI\_Type,All2All,MPI\_Type,942.7816526044126,1102.922975814512,4302.725736972389,15839.385878762881,21190.82349433779,85930.4865122555,330608.54298604385,562732.7021868265,2264734.07402993,11260345.14469625,21043430.181174617
All2All,Sync,Peer2Peer,Sync,8.331319585503658e-05,0.0,2.5658032851580974e-06,0.0,0.0,0.0012472816597660895,0.0,5974.492870336916,40774.10190377532,203603.62272423788,1058993.670515358
All2All,Sync,Peer2Peer,MPI\_Type,1.222233961918946,0.9621966895140615,1.378427009886099,5.5254837279075675,12.636794111222265,39.86471760712664,151.4322829373059,124.81820645779918,619.8733687781584,514.3211658225027,5675.14752228059
All2All,Sync,All2All,Sync,5.334281030038479e-06,0.0018580787420664406,0.011536746985562575,0.0390809160098795,0.25531065744755993,1.0506621565785281,14.921470094516053,6961.103763941376,45477.615054410104,246313.55972126708,1406872.8556718081
All2All,Sync,All2All,MPI\_Type,2.906232761796117,3.9847597942123474,8.169951062234395,32.28719867357905,97.42601762582845,361.62979194063894,1404.1785134168983,3913.5994693175303,17127.490199401393,58072.61049047748,246204.2307908327
All2All,MPI\_Type,Peer2Peer,Sync,783.9036878580988,870.1704403184519,3439.7699204759283,13322.219688625102,16118.841996750001,60223.88949242748,259845.69713913754,434342.5280666391,1997769.5415803718,9148365.804772737,18454817.435938533
All2All,MPI\_Type,Peer2Peer,MPI\_Type,844.5535110888479,927.951211046545,3578.696525128608,13859.430088755522,17028.212694933638,63366.59391824643,272681.45811701904,358829.1647839407,1517352.827371781,6679755.519197291,10725069.771873236
All2All,MPI\_Type,All2All,Sync,781.6478376949866,871.6949672476803,3452.2149569247003,13357.149519281584,16241.629007161837,60731.87914164812,263935.1079241878,450622.922734638,2016872.3729119261,9352241.781272633,19234350.18165641
All2All,MPI\_Type,All2All,MPI\_Type,879.7407281314369,990.8368897903674,3783.044121991629,14654.949433176216,18716.38207569324,69923.19118517902,299598.25069118134,423033.25997041765,1789664.8099283075,7855834.952653736,13658726.01007224

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.846016907969579,1.3629243855923434,2.4228067588514524,4.601717956368816,8.642682919398878,17.020640036734356,34.34709163404861,162.31341892755017,386.2575826532322,779.951060243904,1790.8098427345385
Peer2Peer,Sync,Peer2Peer,Sync,0.8772639295304212,1.4040234894076566,2.4836934911485464,4.709945293631183,8.86743858060112,17.39954746326564,35.154425865951396,172.95981857244976,405.13124234676803,811.135039756096,1856.7634072654614
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.9571258312357849,2.452293977362289,3.7548617083585514,7.172757443944441,12.521621865524034,23.603116728346354,46.97828810351097,91.748247382053,179.5066538235841,359.0105762135183,694.8529455755069
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.9759429187642155,2.482332272637711,3.7892007916414485,7.256424931055559,12.643220634475968,23.786312021653647,47.379545646489056,92.30865261794699,180.62408367641598,360.61781128648164,698.3545669244928
Peer2Peer,Sync,All2All,Sync,0.8386043768089495,1.3960186827975294,2.5364654787243284,4.748436358573886,9.124030938882013,17.96111270797104,37.13532712030123,172.15691465459562,389.05880160275046,863.4498769810763,1865.9955728041043
Peer2Peer,Sync,All2All,Sync,0.8545866981910508,1.4222968172024704,2.5839077712756717,4.830774141426116,9.329715561117988,18.297706042028956,45.06892037969877,185.49681034540438,409.04309839724954,900.8312355189238,1948.3308021958962
Peer2Peer,Sync,All2All,MPI\_Type,2.5915207652390766,3.489011247218727,5.528277235197431,10.70652606040271,19.017786747074137,36.60273267634781,72.60513377982068,141.00920592076437,281.57759493639884,566.6996564130541,1114.6606024199932
Peer2Peer,Sync,All2All,MPI\_Type,2.6207422347609226,3.5388695027812744,5.604742514802568,10.850741439597288,19.129620752925863,37.09081982365218,73.04242747017935,141.9208565792356,282.5539925636012,568.9905810869454,1119.869397580007
Peer2Peer,Streams,Peer2Peer,Sync,0.9653347034793328,1.5323972740782201,2.533268624587143,4.648916646312463,8.637187905893471,16.809310371765278,33.163972605948516,160.1350757320671,366.89904797720004,748.0809254288133,1743.8583235941478
Peer2Peer,Streams,Peer2Peer,Sync,0.9954343590206672,1.5821618509217803,2.6006278754128576,4.825888728687536,8.839632844106523,17.189217128234716,34.12583989405148,170.83051176793288,383.9753020228,780.4527120711869,1803.0271764058516
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0380574677083376,2.434108608493655,3.673632545442881,6.933541237855186,12.162696426212696,23.014081404385134,45.17544802236929,98.17456035246417,188.82318189626966,358.2729187630366,727.8925864122099
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0849727572916623,2.5178570165063445,3.781457454557119,7.161130762144813,12.4849970737873,23.618119845614867,46.571969477630695,113.96601714753578,214.33331810373033,404.12054373696355,815.2890135877902
Peer2Peer,Streams,All2All,Sync,0.9363138809977168,1.5012668985568662,2.606724494128785,4.777237054251977,9.09454734604949,17.68220001346304,34.48450827553525,168.39934828489487,373.36079734396395,824.9136188753171,1821.816772381972
Peer2Peer,Streams,All2All,Sync,0.9802417440022831,1.5750771014431353,2.715055380871215,5.011543320748023,9.4540579039505,18.372334986536963,40.377007974464775,188.26327421510507,406.510815156036,884.7222811246827,1942.931102618029
Peer2Peer,Streams,All2All,MPI\_Type,2.6340613311860395,3.4424586991305954,5.341930542721432,10.232207580979198,18.46712635648021,35.6650869827792,70.32040832413927,149.5550127882208,294.78786807145656,576.5698729099057,1148.7016123830178
Peer2Peer,Streams,All2All,MPI\_Type,2.687410393813961,3.540047050869405,5.481656082278569,10.525560044020795,18.811837143519778,36.372544267220775,71.7601841758607,165.3586872117792,320.31819442854356,622.4314770900941,1236.1922626169828
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.759280353858006,32.46904391838064,64.62550331247262,124.54578505125987,143.81874042322394,290.46574043489915,570.0289928605022,847.4409050298649,1729.3296928433062,3897.2942910752727,5791.984728604239
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.939184646141992,32.732568581619354,65.77752293752737,125.21063994874011,144.74685957677607,291.8997970651009,571.5538571394976,860.3736824701349,1756.8819321566937,3986.3352089247273,5957.551146395761
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,30.861115613050963,33.43181089971525,65.78637134436907,126.78493197456879,147.40424566160624,296.6885291397864,582.4841799592627,782.3052717624164,1561.9012185064223,3449.5670088615357,4773.014998768039
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,31.043133311949035,33.70076935028474,66.9419632806309,127.4785257754312,148.36215796339377,298.1826133602136,584.2444412907371,799.2887432375833,1596.0866439935774,3544.741041138464,4953.103976231961
Peer2Peer,MPI\_Type,All2All,Sync,29.758251827967033,32.49546352552512,64.71969262132026,124.63086971281803,144.34812547648534,291.38127886737976,571.926789893876,852.6459726985096,1747.2467620147108,3919.459632616158,5874.516665012853
Peer2Peer,MPI\_Type,All2All,Sync,29.939522497032964,32.76149509947488,65.8753318786797,125.32669641218195,145.31918989851465,292.91219738262026,577.9159301061238,873.4700873014903,1787.4562129852889,4022.0908548838415,6073.168584987146
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.45945462430031,34.444768065392054,67.46891374007372,130.1043438816014,153.71599527607466,309.368883717421,607.633512716817,833.686152658578,1667.8684652041711,3667.8675851570924,5193.848263820566
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.64323580069969,34.71835230960794,68.62791750992626,130.82220949339856,154.68167834892532,310.90768878257904,609.4282835331828,850.680984841422,1702.0689597958285,3763.0483523429075,5373.982986179433
All2All,Sync,Peer2Peer,Sync,0.8400914393886273,1.349518400493762,2.421729326357213,4.5512113188466605,8.521763291267987,16.85468230470873,33.08887540714817,164.67490822856033,374.0103619424804,794.6847581146226,1698.1153353269215
All2All,Sync,Peer2Peer,Sync,0.8713548481113728,1.393033599506238,2.487974548642787,4.666098056153337,8.734546083732013,17.214478945291276,34.001542092851814,173.97167927143968,389.9723380575195,827.3927918853774,1753.2405396730783
All2All,Sync,Peer2Peer,MPI\_Type,1.92840000988719,2.313617863417603,3.5734148969537216,6.868373703618137,12.01696524393323,23.023087217932297,45.18173258041464,96.12159139699054,192.77889059678378,359.17735287204727,729.7801121335972
All2All,Sync,Peer2Peer,MPI\_Type,1.9758848776128102,2.390766636582396,3.6812139780462783,7.0502051713818625,12.34899788106677,23.60314278206771,46.52024991958532,110.27972235300962,217.14635940321605,405.8083346279528,814.094550366402
All2All,Sync,All2All,Sync,0.8266373114892007,1.3812676812713385,2.5065067853082152,4.711257982521694,8.949307180659126,17.689659587913148,34.46852922027048,166.165737816744,377.18070970002384,825.9084346145029,1823.2657170475802
All2All,Sync,All2All,Sync,0.8711729760107993,1.4474951937286622,2.6148119646917842,4.901429267478306,9.31756769434087,18.35890416208686,40.34755202972951,184.75762093325613,409.45965279997597,886.3196903854968,1942.1752204524198
All2All,Sync,All2All,MPI\_Type,2.5244378769017697,3.321468770150909,5.241709945361534,10.161105451011368,18.321703101030636,35.67228312244518,70.32578560977392,147.50133974361705,298.7431037831856,577.4744244028027,1150.587417969872
All2All,Sync,All2All,MPI\_Type,2.57828851059823,3.4134558548490905,5.381415554638466,10.420569048988627,18.67553002396936,36.35937687755481,71.70937189022602,161.67309650638316,323.1317087168144,624.119150597197,1234.9995195301278
All2All,MPI\_Type,Peer2Peer,Sync,28.76579312168283,30.81794419472559,60.85943548699221,119.63588034358338,135.36999850886494,261.73887459445604,542.2814681941437,745.7866561341291,1577.952769071059,3348.740467375782,4928.776883825125
All2All,MPI\_Type,Peer2Peer,Sync,28.923958128317164,30.9219108052744,61.34616826300778,120.42526965641662,135.80631399113506,263.0707754055439,544.3101943058563,756.363606365871,1609.027480928941,3420.1410326242185,5056.244741174873
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.815304217221247,31.77487715380401,62.029437556754054,121.93020935255966,138.8663148813142,268.0304055766091,554.6292983337612,683.9711074554303,1392.0615652002602,2904.7706808648713,3898.19493277103
All2All,MPI\_Type,Peer2Peer,MPI\_Type,30.00029255777875,31.892258096195985,62.521477943245934,122.73926152244034,139.37438249368583,269.42256442339084,556.8393229162386,698.1328112945697,1431.6866972997395,2983.9023066351288,4044.8430422289675
All2All,MPI\_Type,All2All,Sync,28.71243440991191,30.840501867376773,60.9627269309046,119.7763060098743,135.80457964229328,262.72184287511783,544.2231565687541,754.015679829813,1577.7688975713274,3373.97792861765,4997.83879935943
All2All,MPI\_Type,All2All,Sync,28.896687765088085,30.95101175762322,61.45487844409539,120.58727324012568,136.33702948270673,264.1534608748821,550.3595634312458,772.6102839201872,1622.6944774286724,3461.93749638235,5166.765450640569
All2All,MPI\_Type,All2All,MPI\_Type,30.413657255250325,32.78502550961194,63.70970568384122,125.25130611520976,145.17469815498075,280.70917575987,579.78209396616,735.3508575192453,1498.0298458691177,3123.070574538162,4319.022983922023
All2All,MPI\_Type,All2All,MPI\_Type,30.600381019749673,32.91264986538805,64.20970644115877,126.08126038479023,145.69726922001925,282.14922424012985,582.0197022838398,749.526183730755,1537.667979130882,3202.2103004618384,4465.7272660779745
