,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,MPI\_Type,1.8653988625000002,2.4110020156250003,3.5812985390625007,6.918764390625001,9.5266043125,16.376898812500002,32.329888125000004,62.83339421875,123.68312390625,246.99151265625,491.90647812500004,978.95483125,1961.6181609374999
All2All,MPI\_Type,Peer2Peer,Sync,28.80260015625,29.841279531250002,57.84056265624999,118.55927343750002,115.07014531250002,232.7886640625,452.01705468750004,494.711446875,982.4998984375,1957.4063749999998,2179.296890625,4305.943859375001,8596.2275625
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.569843068750004,30.655671800000004,58.824177890624995,120.83484964062502,116.44483803125001,233.86248439062499,454.17497171875004,497.8037759375,987.47592703125,1968.0543726562498,2198.5896484375,4338.544285937501,8661.047084375
All2All,MPI\_Type,All2All,Sync,28.79750000625,29.83156563125,57.77128738593749,118.56078059375002,115.26801215625002,233.0900096875,452.5491132812501,495.98745328125,984.84981671875,1962.1947690624997,2188.754221875,4324.210843750001,8632.4595125
All2All,MPI\_Type,All2All,MPI\_Type,29.891187353125,31.06542233125,59.39659323437499,121.99390118750003,118.31313762500001,237.17481301562498,460.82745875000006,510.05905109375,1011.25792421875,2015.1577604687498,2292.5671937499997,4528.280321875001,9045.057821875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0007609735168570246,0.0009973289671408674,0.0014678847717189492,0.0,0.024048347700869176,0.0,0.0,0.15971949804747934,0.40518416619434894,5.135345885065649,32.33702860743245,93.70128075334318,707.8401589768014
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0083658176695507,0.770141089261935,1.5299999608874795,7.672754056318995,2.387022151407104,1.0894026465142799,3.6934407586289044,4.2894351462421945,9.406867586621773,40.02806806080549,96.2822738496998,199.48035819922572,1041.3024787353622
Peer2Peer,Sync,All2All,Sync,0.0019554093673126148,0.0013117254150624713,0.003616971830976726,0.00011079503131858972,0.1334595700364103,0.04091776731447683,0.07707191008420193,0.02135055211545116,0.0,0.00033165531760162743,0.0,0.0,0.0
Peer2Peer,Sync,All2All,MPI\_Type,1.7031839934919633,1.7019797738627815,3.431947407505664,16.912408729811887,12.21160276098266,18.19467286717698,80.20501587295317,207.30951757289907,720.9038645423061,2841.9804727178857,10766.260815352538,41872.12088365282,189349.15848472263
Peer2Peer,Streams,Peer2Peer,Sync,0.01930006141659934,0.02600620368365258,0.03629428633097729,0.012701476660060676,0.05836576584844371,0.010814115082128328,0.00024232273264153717,0.0,0.8812228135157264,3.379951832664271,35.5369486576552,114.42788155313355,655.752858857657
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.8505123921074826,0.9490806305616937,1.541325571014287,5.740206683418709,2.4504724638022517,1.1388223285195318,3.6805433280084063,3.932540597149289,8.302700075400287,34.33495427588785,106.39403532890606,209.05233390615163,964.462519541242
Peer2Peer,Streams,All2All,Sync,0.022466779771100596,0.022530467807325545,0.035574046254224584,0.014836164933166066,0.1509886848993907,0.08683717723345302,0.08562399543654543,0.027802488131859954,0.06519356848135126,0.0,0.22974945985338974,0.015675039999930494,6.0921346506242475
Peer2Peer,Streams,All2All,MPI\_Type,1.5464826901163766,1.915340368545151,3.290293726517011,12.637487423060525,11.79028259902238,19.17988722291814,73.46137674900169,202.73028591027077,710.9389159810552,2805.078458698513,10876.882535636265,41695.4665745723,172280.22795807282
Peer2Peer,MPI\_Type,Peer2Peer,Sync,785.0051225965391,818.6465404234997,3153.5578148355116,12943.202602412479,12288.048432337879,46835.38053755868,199803.86009180537,214025.29338997035,817623.2346381001,3200947.647669879,3388823.1587629216,13240608.496481527,52544441.57474666
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,828.56534817368,865.7333119951734,3274.4466936277095,13467.619998169746,12588.442471525823,47306.271240236754,201713.86506696886,216885.60500902057,826655.8996279665,3239107.131021981,3459943.376144866,13468892.396219816,53488836.5628792
Peer2Peer,MPI\_Type,All2All,Sync,784.6983637136408,817.9165404641587,3155.0566259892807,12944.97961953304,12325.751833883518,46970.841386107364,200256.07897113037,215197.14556500572,821887.4445691758,3218049.7998269596,3423450.509266818,13363890.407825612,53071497.322755575
Peer2Peer,MPI\_Type,All2All,MPI\_Type,847.1682793492903,890.0136711109313,3340.2847489489923,13737.97943745099,13011.1728242331,48758.10603650135,207733.7260054814,228450.59992508023,870466.9612216823,3410874.689595045,3818388.9725725525,14897554.270224998,59253307.47868899
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,3.084962915061518e-08,0.0,0.0006691518072511186,0.0005686063799070698,0.13516192691405665,1.9575848694454177,6.38759516788475,43.458872511807485,210.18017923506446,840.400169493154
All2All,Sync,Peer2Peer,MPI\_Type,0.6151055738771807,0.6911929901869049,1.1610970816593034,5.27479622424133,1.8261591113597344,0.9206520039125239,3.638419745811522,4.504693849947229,10.770036895080521,44.09545584442573,116.86228205051022,312.6345029210267,1188.14653796719
All2All,Sync,All2All,Sync,0.0001426496556075093,5.291112146250711e-05,0.0006077035395769117,0.0005118185103525456,0.030460257306451605,0.03498075276858555,0.07930181603341717,0.09369950576405714,0.42989413348477057,0.6097069573945016,0.95035080102549,11.209313250977074,34.597096848692736
All2All,Sync,All2All,MPI\_Type,1.2224197975979028,1.5404054222395571,2.722359726025664,11.942166593536006,10.366172785243707,18.24857213130758,73.27276540237658,206.71830222031474,732.4476804426131,2888.399128709324,10980.48957807849,43022.023195328264,175125.71048580695
All2All,MPI\_Type,Peer2Peer,Sync,786.4004402511048,822.0496492462051,3125.841060966204,13247.147465430287,11829.432617197677,48701.25130896,183395.5939147133,199144.1981733454,784784.3402863345,3112255.8873616126,3211902.857370834,12492029.572322745,49746073.4786917
All2All,MPI\_Type,Peer2Peer,MPI\_Type,830.0204305087738,869.4124303886555,3236.794884129557,13776.14630149116,12130.354342124267,49176.353470584705,185248.4940188497,201913.6999485332,793625.4349935891,3149938.782431739,3281427.189501846,12723538.681670377,50664630.84560147
All2All,MPI\_Type,All2All,Sync,786.1144209608989,821.4927212214661,3118.0996071493787,13247.494403776069,11872.513028762816,48834.3461928842,183851.58211962212,200284.67676811232,788953.356178396,3129173.790082792,3245890.745105581,12621489.153031722,50258480.61530178
All2All,MPI\_Type,All2All,MPI\_Type,848.6395986256243,893.7439707146842,3302.2552089729725,14049.569702482997,12545.386027784578,50656.39189382271,191019.27742751618,213077.66052077909,836563.7154465921,3319356.327079974,3630734.164788048,14113117.96804901,56278802.18601601

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.7697142109557281,1.1896063692031476,1.9614168104510539,3.437227179250273,6.416119459051594,12.059784775672819,23.73145243732158,48.732772187020394,97.08916018157198,195.06187952773328,392.0938230653475,779.8932591806962,1567.0089556835494
Peer2Peer,Sync,Peer2Peer,Sync,0.8049931109192717,1.2132972870468528,1.9778912520489464,3.4888136019997273,6.507931478448405,12.150343349327182,23.808421312678426,48.97791156297961,97.422627943428,195.96574859726675,393.51660193465256,782.5412689443036,1572.4774193164506
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7459115828324663,2.0368247188184267,3.137566607038049,6.164778352276225,7.800073605920786,13.102271286291742,25.652099182493405,50.420242913075555,99.35504634876831,199.20802729113527,396.31563950071626,784.5294781216984,1573.1847882522543
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7819726359175334,2.058071562431573,3.19897883046195,6.301209741473776,7.903824894079217,13.195345901208256,25.731439880006587,50.63333271192445,100.01778365123171,199.9408883338647,397.54636049928394,786.7926687533017,1577.6294929977462
Peer2Peer,Sync,All2All,Sync,0.7863860876923646,1.1923457802046953,1.9832830334177276,3.4579715151615176,6.622677732763898,12.261965675188812,24.017193320804964,48.50202820210403,96.53822086506452,193.15194880818476,386.69062068448795,771.2220014543325,1542.5070524947043
Peer2Peer,Sync,All2All,Sync,0.8215897591826354,1.2198323447953043,1.9996815915822725,3.4891211098384813,6.721864985986103,12.352725262311186,24.077916991695034,48.70159367289597,96.70048569743548,193.37984181681523,387.546673065512,771.8526422956672,1543.7687912552958
Peer2Peer,Sync,All2All,MPI\_Type,2.049930606591575,2.4621444211775954,3.7447911708997146,7.494217623047716,9.748519481911126,16.329161399908273,32.61733883478371,62.75897748712074,123.3555157909416,246.38712579617052,490.64321090163077,975.0229758728407,1967.4510340093582
Peer2Peer,Sync,All2All,MPI\_Type,2.079727049658425,2.4867971413224046,3.8229941103502862,7.656762970702284,9.85440161183888,16.41200953759173,32.83398554021629,62.94890188787925,123.58249670905842,246.72869920382962,491.11527034836917,977.3052366271594,1989.110184740642
Peer2Peer,Streams,Peer2Peer,Sync,0.8853895126373246,1.320199796501597,2.0981323463630654,3.55586058557215,6.493684277518839,12.161828153869287,23.753881710531903,48.3496505078526,97.40250925647887,194.79662250515352,392.31292779773764,780.2649098922936,1565.7704000880196
Peer2Peer,Streams,Peer2Peer,Sync,0.9119956342376756,1.3420716097484033,2.1455709348869347,3.5955818519278493,6.6033962224811615,12.256281846130708,23.817125476968098,48.561734804647415,97.71366668102114,195.3756743698465,393.8469409522621,784.203927607706,1571.7207874119802
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6592603454715398,2.131278190881898,3.1398476576135397,5.798979825878465,7.798884082594158,13.099296754290172,25.622530674895692,50.22589092847742,99.14301498488787,198.41596487914362,395.89322414463453,782.7928378509189,1568.3774111247146
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7047400545284603,2.1568798216181024,3.2058371111364603,5.918806642871534,7.945813261155843,13.245143745709825,25.754291512604304,50.65162125902258,99.8585728276121,199.7986101208564,398.97356648036515,789.1990902740806,1580.010026375285
Peer2Peer,Streams,All2All,Sync,0.893127729036948,1.3082324597633752,2.0928266126433273,3.559013016284628,6.624199876828255,12.330133112521178,24.009485275218523,48.43627252965571,96.59184252130648,192.7084139086034,386.3659120690134,768.9795815917383,1540.9595655719863
Peer2Peer,Streams,All2All,Sync,0.9261865459630519,1.3317132152366247,2.147077146731673,3.6106353587153706,6.766845716921745,12.469357981228821,24.115620037281474,48.808594345344304,97.15752466619354,193.78695390389663,388.83002543098627,774.3454621582608,1550.2527281780135
Peer2Peer,Streams,All2All,MPI\_Type,1.9809388929734075,2.5387041148635006,3.710182776608645,6.9492644834863695,9.660591486417177,16.410384477069893,32.22519261817105,62.49494861259192,122.97266431485554,245.63063149108757,490.1578226150989,972.9645940899246,1952.6012570990465
Peer2Peer,Streams,All2All,MPI\_Type,2.025750075776592,2.5689549601365003,3.7803326796413548,7.08662507901363,9.820705044832822,16.558713272930103,32.45660363182897,62.8931138874081,123.59291787264448,246.7907191339125,492.6640586349008,978.4994059100749,1963.807655400953
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.617366668382935,29.614720119764943,57.82518256092056,116.73337922800792,116.72463362994529,227.80648709655338,469.1452379564639,508.64264319197895,996.7753928720466,1976.361050771134,2223.988466208212,4405.5204462193415,8783.54730936404
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.938054894117066,29.949022380235046,58.35059431407944,117.7290551469921,117.59220699505474,229.2333097784466,472.3831370435362,513.5260974330208,1004.9137383779538,1988.3727929788654,2232.0001275417876,4415.083585030658,8800.237503135959
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.383044982471297,30.425913650020885,58.89059849287188,119.01204576081341,118.0687294711932,228.89035447704885,471.27561926391434,511.7200318468039,1001.7500973951473,1986.9777794522256,2243.0982743319846,4436.433468473634,8847.691980706595
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.706112976903704,30.760521728104106,59.41764609462812,120.0141458016866,118.94162781005681,230.31987130420111,474.5155891735858,516.6109259656959,1009.9009932298529,1999.0215158602741,2251.3236256680148,4446.639103401364,8865.796388043402
Peer2Peer,MPI\_Type,All2All,Sync,28.611458578557926,29.601885275138635,57.8383783665103,116.74090252996274,116.89225897921719,228.11820999336987,469.6502312949811,509.9058888422903,999.1298810879915,1981.1337322298614,2233.3680382423777,4422.409421475073,8819.8077398415
Peer2Peer,MPI\_Type,All2All,Sync,28.93301325581707,29.93633776548635,58.36408521161469,117.73715093878727,117.76444655203281,229.5470663816301,472.8892602675191,514.7924236577094,1007.2689889120089,1993.1463558951382,2241.383008632622,4431.996266024926,8836.505485158497
Peer2Peer,MPI\_Type,All2All,MPI\_Type,29.704435983452772,30.83547028296555,59.46274530656701,120.16997356361442,119.93587119659266,232.20255543276167,477.92531622288874,523.9764681466374,1025.5360011960868,2034.092925608249,2337.174485014718,4626.4311170649,9231.83815129437
Peer2Peer,MPI\_Type,All2All,MPI\_Type,30.027410544672225,31.170466157659437,59.990329968432995,121.1743210926356,120.81108527215734,233.63232759848833,481.17086627711143,528.8650399783623,1033.6790838039135,2046.1131453292505,2345.202505610281,4636.1135266851,9249.671692455628
All2All,Sync,Peer2Peer,Sync,0.7436067454281512,1.1561728596033751,1.922849128581703,3.4348176367736145,6.2703252411286154,12.083932616388244,23.756914495309267,48.72637757235089,97.86929589327424,195.2749515474444,393.00256928111406,784.0823586089435,1569.5811762513192
All2All,Sync,Peer2Peer,Sync,0.775929079571849,1.1835697653966253,1.9398329651682984,3.491574425726387,6.343575102621385,12.177931446111762,23.83065019219073,48.92029524014911,98.16768504422576,196.27515470255554,394.419393218886,787.9874695160564,1574.6739799986806
All2All,Sync,Peer2Peer,MPI\_Type,1.519226232976999,1.9857702506884634,2.9871262184982084,5.6965673216362305,7.596862984023523,12.987389895819927,25.60800397771915,50.372429357818255,99.5474376801775,199.0843277130423,396.4223781708787,786.0390569517118,1571.9910091292577
All2All,Sync,Peer2Peer,MPI\_Type,1.5688829232730013,2.0167327180615375,3.0306401721267933,5.82285836586377,7.719746453476476,13.141750479180082,25.74679820978084,50.78380876718173,100.25481575732249,200.6919219744577,399.43548745412124,792.3985336732884,1583.2238377457425
All2All,Sync,All2All,Sync,0.7524095187606561,1.162528743120902,1.9450157075125094,3.4530254430713936,6.422614594735932,12.218035696271432,23.99416777451138,48.58388474380217,96.99736689392142,193.35104431933155,386.90374016919657,772.2303790988938,1544.6260612744463
All2All,Sync,All2All,Sync,0.791013512489344,1.1917618881290981,1.966969673737492,3.518262150678607,6.540343092764069,12.366155272478576,24.108917537988606,48.939708068697826,97.55266591857858,194.70599818066842,389.28327233080347,777.5403271511061,1553.4136418505536
All2All,Sync,All2All,MPI\_Type,1.840876296058703,2.3935496194484958,3.5565000256008252,6.847247093792354,9.45741523254423,16.298545005205042,32.21214478363615,62.64200306811106,123.3777244982238,246.28115099062828,490.69491532901907,976.2145294442,1956.2227447334315
All2All,Sync,All2All,MPI\_Type,1.8899214289412973,2.428454411801505,3.6060970525241762,6.9902816874576486,9.59579339245577,16.455252619794962,32.44763146636386,63.024785369388944,123.98852331427621,247.7018743218717,493.118040920981,981.6951330557999,1967.0135771415682
All2All,MPI\_Type,Peer2Peer,Sync,28.684469311723667,29.49541949319059,57.592114540172894,117.90680037594569,114.65465238945171,232.1465942350126,451.05605766793906,493.1327961919712,979.2880650273952,1951.3018522594173,2174.7884696092774,4301.336039585665,8587.673644350261
All2All,MPI\_Type,Peer2Peer,Sync,28.920731000776335,30.187139569309416,58.08901077232709,119.21174649905436,115.48563823554832,233.4307338899874,452.978051707061,496.2900975580288,985.7117318476047,1963.5108977405823,2183.8053116407223,4310.551679164337,8604.781480649739
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.44982988319543,30.309754920941586,58.57175332551296,120.17997785511977,116.02669030741804,233.21877383480083,453.21280348130296,496.2193940253247,984.2561572893147,1961.9341669427376,2193.986004891707,4333.613469179411,8651.802124814423
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.689856254304576,31.001588679058422,59.07660245573703,121.48972142613027,116.862985755082,234.50619494644914,455.13713995619713,499.38815784967534,990.6956967731852,1974.174578369762,2203.1932919832925,4343.47510269559,8670.292043935578
All2All,MPI\_Type,All2All,Sync,28.67850721206851,29.485686370795104,57.519562756252284,117.9081446650021,114.85023538332977,232.44666581796398,451.58773737428487,494.40643767454293,981.6375106145982,1956.0898691337572,2184.2443027697877,4319.60095167555,8623.902026847643
All2All,MPI\_Type,All2All,Sync,28.91649280043149,30.177444891704898,58.0230120156227,119.21341652249795,115.68578892917027,233.733353557036,453.5104891882153,497.56846888795707,988.0621228229019,1968.2996689912422,2193.2641409802122,4328.820735824452,8641.016998152356
All2All,MPI\_Type,All2All,MPI\_Type,29.771237054046445,30.719411630904826,59.14388834462845,121.33816921311258,117.89378149834297,236.53096070230052,459.86060030541046,508.4764619614863,1008.0431007316051,2009.049123808712,2288.051475488512,4523.62076483107,9035.945430113776
All2All,MPI\_Type,All2All,MPI\_Type,30.01113765220356,31.411433031595177,59.64929812412153,122.64963316188748,118.73249375165705,237.81866532894944,461.79431719458967,511.6416402260137,1014.4727477058948,2021.2663971287875,2297.082912011487,4532.939878918933,9054.170213636224
