,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,All2All,Sync,1.0745055176123763,1.096226666632285,1.0678533752690793,1.0868298946588135,1.0827409236326824,1.0770854216042856,1.0847195116128137,1.0869055253479027,1.0861558548304544,1.1079351773590358,1.0858672440866444,1.0932712054448948
Peer2Peer,Sync,All2All,MPI\_Type,1.1805422260709537,1.2200923535919013,1.2446496136211092,1.2074673863317318,1.1591361283751342,1.119537906437828,1.1252509775247184,1.104118006473247,1.1130227702732483,1.1296429721360945,1.1385422330109813,1.1230067240182906,1.1361962485124149
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0075580035717366,1.0465402659594816,1.0672892196808785,1.0749990255124797,1.0989538622445076,1.08341393141169,1.111851782401466,1.110693971768032,1.0822917725071737,1.1002057426086929,1.0975050313250614,1.089483473717218
Peer2Peer,Streams,Peer2Peer,Sync,1.0561344674986068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.1602964543596952,1.227055453739636,1.2895700722790082,1.3287278935213236,1.3119290077783041,1.3386333295615753,1.349943897377584,1.3263657076240418,1.3254981676535835,1.3004906449392544,1.3014174935393263,1.2943090649633178,1.2834165311299235
All2All,Sync,Peer2Peer,Sync,1.0426978298352625,1.0532894552751761,1.0721151536421163,1.096518318315424,1.0866860944162422,1.1122958889553658,1.1061397182357415,1.1168711514505874,1.1141688057859862,1.0932585074821721,1.1042669046595421,1.1053091050756978
All2All,MPI\_Type,Peer2Peer,Sync,1.1875329659234954,1.2327389800365018,1.2836746380440776,1.3229736146315914,1.304112428928243,1.3301805961758129,1.3329462126625038,1.3237586060607047,1.3269389496836395,1.3033068658303835,1.3009088231987964,1.293874654297899,1.2796103968666916

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.297729037847946,2.3885879805931514,4.559613682229022,8.848446740215172,17.676265139294948,34.499159815988676,70.20257099464523,135.93090210067393,271.08253680714245,569.8727284192864,1091.3379646712872,2188.0818397452704,4533.312055699334
Peer2Peer,Streams,Peer2Peer,Sync,1.3825045246520542,2.422586644406849,4.6028581302709775,8.91985263478483,17.807129235705048,34.704859559011325,70.52335963035476,136.51245414932603,272.0513194428577,572.9508903307137,1095.982410328713,2198.03284775473,4551.9395693006645
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.4644268388861883,2.942958069059896,5.890233582682985,11.77480591819225,23.113108845104378,46.00782955495562,94.3320456412446,179.5892217445443,357.8989146033196,738.921516099708,1414.6342416384891,2821.4218069246062,5796.299147741424
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.4801465986138116,2.9606199934401034,5.925415854817015,11.834429081807752,23.438585529895626,46.630977320044394,95.64006560875538,181.77030325545584,362.0240166466804,747.3099089002922,1431.9827583615106,2855.566193075394,5863.862977258575
All2All,Sync,Peer2Peer,Sync,1.3158183846098268,2.525746462187558,4.899577159648032,9.718907590747612,19.24815377194303,38.39379117213065,77.70712464329704,151.92955620110124,302.2963564247741,624.1106366729574,1206.3844906842828,2421.2375291311796
All2All,Sync,Peer2Peer,Sync,1.3303159903901736,2.541813037812443,4.923647715351965,9.764358159252385,19.31115747805697,38.58155507786934,77.95541660670297,152.35456879889878,302.846443575226,625.2910070770428,1209.0010093157166,2426.7749708688193
All2All,MPI\_Type,Peer2Peer,Sync,1.4998746700403236,2.955751317038071,5.863873638028038,11.737243400372423,23.094844747251543,45.961069015532566,93.65502667766137,180.0769498493516,359.96042901066113,743.8466641607814,1420.5416621907414,2834.1902661016557,5809.0052194699365
All2All,MPI\_Type,Peer2Peer,Sync,1.5138189549596766,2.975171182961929,5.897759049471962,11.769747849627576,23.179490877748464,46.09277473446745,93.92506957233863,180.57228765064832,360.7450397393389,745.6032045892183,1424.962712809259,2840.8923588983444,5816.577218030066
