Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_FFT_Duration,0.014376670383918553,0.014133146195023845,0.014075698932180742,0.012999342892811084,0.011664338363172596,0.014006180856658001,0.013682494709581614,0.01351942547828369,0.012580271354325646,0.01273989223749216,0.012394499253019862
FFT_Duration,0.025151499471920337,0.022578413324790027,0.02110987357113325,0.019227803480697032,0.017373265586210457,0.020191560245096402,0.02005208514426518,0.019055233815645417,0.018271962638075474,0.018636193156935082,0.01828639347788173
Comm_Duration,0.7416834606772016,0.7804993907834381,0.7961454453280867,0.7956676517696339,0.8169317854142853,0.8067353134657707,0.8145358744327411,0.8065950486875177,0.8097306315944863,0.8078929521154834,0.8109500878148143
Packing_Duration,0.2471015571239767,0.23954642284443456,0.23521602798930666,0.24221061791504023,0.23627403989036186,0.23939507389594966,0.23407164058425398,0.233297859093871,0.23957470528742583,0.2438108974231099,0.23685751238618075
Unpacking_Duration,0.2773241676769727,0.2951163708728713,0.27156667737399237,0.29217625942755426,0.29360918411152903,0.3035481705587112,0.3350238162501271,0.31416783644543284,0.3277202949948885,0.32298002168750617,0.3304052887569068
Packing_Comm_Overlap,0.08066794050945418,0.11051353057439939,0.12684752646530742,0.14397742853540962,0.14945686699502211,0.15500872186793918,0.1538668107169191,0.15442698300898008,0.1592130290154239,0.16232337703206373,0.1578491422503547
Unpacking_Comm_Overlap,0.21059274444061715,0.22722706725113456,0.19719049779721173,0.2053049040575159,0.2147314080073645,0.21486139629758877,0.24981660569446834,0.21868899503348704,0.23608456549945228,0.2309966873509708,0.2386501401854287
Run,2.423048875,4.608890625,8.775923,16.80661875,34.215721249999994,66.07457875,133.44880000000003,265.1231375,514.4970500000001,1008.8527250000003,2073.682

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.007905951951742585,0.006216146291992357,0.005101527173493883,0.0043716926441746415,0.003990410615065004,0.004381391422773965,0.004542789348098358,0.003873819362988182,0.003928788768262873,0.004041948811535848,0.004187376050923233
Second_FFT_Duration,0.010760641377344145,0.01119986460346416,0.010338538016633597,0.009170873101825853,0.008207930211446357,0.009916110764768282,0.009816036463655123,0.009480811161663383,0.008720450109505324,0.008731685847571126,0.00878293992382739
FFT_Duration,0.018666593329086732,0.017416010895456517,0.01544006519012748,0.013542565746000495,0.012198340826511361,0.014297502187542247,0.014358825811753483,0.013354630524651565,0.012649238877768199,0.012773634659106973,0.01297031597475062
Comm_Duration,0.5428868920213096,0.5569998359191043,0.5533988483815026,0.5513693397849598,0.5558760562358082,0.5383656301709928,0.5498711523943843,0.5728546821443431,0.54858871190547,0.5297758331630218,0.5290178002966831
Packing_Duration,0.2181437695604574,0.2163134508424656,0.21522721207737275,0.21735047046628625,0.2113968367802778,0.21995497183888355,0.21930532175570494,0.216613382478678,0.2197943866708457,0.22193479326430976,0.22341581735074284
Unpacking_Duration,0.21992086698207444,0.20912723872302416,0.21585036202416258,0.21767088049079678,0.22048990058170262,0.2273529414605997,0.21644464109376485,0.19717030747958594,0.2189622545460871,0.23551145638906007,0.23458976370133525
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,9.199363104933282e-05,6.360826874860622e-05,5.1879502211551136e-05,3.1244788136981135e-05,1.4381293926420986e-05,6.8025261278973654e-06,3.345387657086368e-06,1.8205085184112505e-06,8.733415872405915e-07,3.392098615781999e-07,2.991100705313557e-07
Run,3.108910875,5.977996375,11.97727375,23.68395,48.50050374999999,93.16392,186.8243875,377.6417375,744.267775,1474.0137500000003,2925.3445

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.008419400578244725,0.005815640340442444,0.004838382436545319,0.004141329866605285,0.003858358629518125,0.004143547013075361,0.004342032695780638,0.0037073907025563387,0.003695607690448115,0.0038347647270726287
Second_FFT_Duration,0.011476472289389503,0.009918282948042752,0.009734273951787808,0.008693564393091597,0.007973328783278055,0.009397568163452701,0.00933713284927557,0.009066170902681144,0.008175321866473767,0.00829983591818792
FFT_Duration,0.01989587286763423,0.015733923288485194,0.014572656388333128,0.012834894259696882,0.01183168741279618,0.013541115176528064,0.01367916554505621,0.012773561605237483,0.011870929556921882,0.012134600645260549
Comm_Duration,0.5118683702619803,0.5771997020351545,0.5844151412446372,0.5630111659924764,0.571152190703179,0.5580318882452812,0.5542648891994252,0.5608489620363913,0.5636461641715205,0.5527020907646186
Packing_Duration,0.22766679473988652,0.19763242319679297,0.2014378070527632,0.20726045652317382,0.204947588291513,0.20851924776148217,0.20985146318587164,0.20728909205723317,0.20672381356974218,0.21110084231674942
Unpacking_Duration,0.24043486525667984,0.20933492808158097,0.19953236028357646,0.21687124440030323,0.21205671018098696,0.21990115870131427,0.22220067222336498,0.21908667058298273,0.21775797117181356,0.22406177258367307
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,2.8782363749999997,6.5388586250000005,12.798848750000001,24.84956,50.0067175,98.25321125,195.21784999999994,394.6098125,791.3297000000001,1549.6842499999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.007424114827795459,0.005572106791138205,0.004672623878850366,0.0041193741510941965,0.003821456084341367,0.0038476907538811207,0.004339400613364525,0.003423568062476489,0.003672809135440457,0.003748034370827674,0.0038437655752739373
Second_FFT_Duration,0.010294311319275532,0.01017044501192832,0.009509819500578918,0.008564545042596676,0.007838836914801235,0.008712145619887701,0.009107972652864626,0.008369109761968594,0.008131456718174562,0.008105913432363273,0.00806256855277153
FFT_Duration,0.017718426147070993,0.015742551803066523,0.014182443379429284,0.012683919193690872,0.011660292999142603,0.012559836373768823,0.013447373266229152,0.011792677824445083,0.011804265853615018,0.011853947803190948,0.01190633412804547
Comm_Duration,0.5770540859782753,0.579381063247833,0.5865608397078756,0.5694476792501962,0.5712855328558821,0.5953538213088446,0.5688122213050366,0.596173641178499,0.567624938404063,0.5675863777383805,0.5663426101303591
Packing_Duration,0.19756074529084677,0.19836222247233104,0.19611752171072144,0.20273322654167839,0.2026571470783117,0.19346192003311993,0.2043909455522584,0.19155280282379042,0.20551136629261474,0.20573716658046368,0.20500216463346133
Unpacking_Duration,0.20755011059838535,0.20644550571604178,0.2030964399086046,0.2151115064243073,0.21438302588053829,0.19861765999194175,0.21334551541006905,0.2004789666624017,0.21505848722561643,0.21482183963755289,0.21674833039337107
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,3.310627,6.6526587500000005,13.144571250000002,25.397583750000003,50.62071125000001,105.91822499999998,200.28057500000003,427.01823749999994,795.9889875,1589.9966249999998,3187.895375

