Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.009577969724895781,0.00739829205529148,0.005372449999045824,0.0045812094766504085,0.004319546585850739,0.003851094168949225,0.003331265319568745,0.0030065852495346464,0.0028653320530278004,0.0027500458804062856,0.0026896561276075546,0.002740029431232417
Second_FFT_Duration,0.014815633875153698,0.010185070546383927,0.01058472839623055,0.009803614509171927,0.008359707552210636,0.009298232100165565,0.007987869837385338,0.006993319175305183,0.00635277423351695,0.005973848741795946,0.005606865759869858,0.006639904941323678
FFT_Duration,0.024393603600049482,0.017583362601675406,0.015957178395276373,0.014384823985822335,0.012679254138061374,0.01314932626911479,0.011319135156954083,0.009999904424839829,0.009218106286544752,0.008723894622202232,0.008296521887477412,0.009379934372556095
Comm_Duration,0.5974373320062196,0.6157003113443227,0.6023631437849972,0.5810369508715593,0.5858127749913227,0.5812652398425133,0.6405122820145538,0.6889653952589397,0.6909145489130799,0.703444025008246,0.7167266566394586,0.7155609311897251
Packing_Duration,0.1854530818681802,0.17978727683854887,0.18689506281476803,0.1991968493076842,0.19621144676523347,0.20026464203748004,0.1756178871329506,0.15828601435369538,0.1581770064264242,0.15078719298081728,0.14182577322574821,0.14479589626156653
Unpacking_Duration,0.19249985006281436,0.18679928407282542,0.19471387516412167,0.2053370596327752,0.20527363856085515,0.2053081855429833,0.17254471425797202,0.1427454944780543,0.1416887440157023,0.13704400571043987,0.13315060872720894,0.13026282412375115
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.7663646875,3.5997725625,6.9267896875,12.950963125000001,26.17099625,51.21444,116.71525312499998,258.3045625,517.0575687499997,1084.5792687500002,2303.648875,4513.3176250000015

