Transpose (Start Local Transpose),0.006308109222110032,0.022204310152920508,0.03434053165859228,0.10012205887663102,0.1796177020869673,0.33268235031161597,0.5468764835874849,2.09155616443953,4.5058604116376015,9.628168140378127
Transpose (Start Receive),0.007892311008671347,0.02459140546773044,0.035596726127355,0.10597811273981175,0.18068174155698696,0.3333048850227071,0.5464815432235884,2.0929111858160114,4.505491430714182,9.629524754324684
Transpose (First Receive),0.4513852527875379,0.49748798650204684,0.6084671877435186,1.2849713558500233,1.1841294676157457,2.8020873936937,5.5488791508917314,10.263504136486816,22.07583460798441,43.13030864279349
Transpose (Finished Receive),1.1631760523046917,1.9198140091677884,26.70852260848061,7.575989087207828,13.035652756839799,38.94346280335707,68.63273159378956,148.02971418445514,295.8768712437017,629.613095610302
Transpose (Unpacking),1.1504002107436777,1.9573591661139993,26.698319030062756,7.568837609023737,13.05741219470789,38.91556793125375,68.69771446484715,148.09232895661725,295.80378849365565,629.697927975104
2D FFT Y-X-Direction,1.1581563210857464,1.990732691085866,26.684802032133778,7.629867114382742,13.159077913656485,38.15989650922521,65.93708052566073,143.11874015449536,283.6664177210999,603.0082214145414
Run complete,1.1582646953303541,1.9909147531484834,26.393589424872093,4.008294392907488,5.459206475408238,14.817188394011842,15.202705019464817,29.7845693405159,73.63945723597843,142.52714738501177

init,3.5178597042426496,28.00033899433128,1.9150565811120974,0.9328596296376016,1.688535954869223,2.5488715174873544,32.49778032926424,4.548744158305847,36.88731901070435,26.009161968989254
1D FFT Z-Direction,0.007942739568499418,0.02043896735604922,0.03982139519604173,0.08080682969648956,0.19619739520785884,0.32686881238909626,0.5473851105061203,2.1036970880125163,4.5027104451650475,9.630180816627231
Transpose (First Send),0.010540042485322585,0.22129400357171333,0.0443706168580506,0.09158198276145252,0.2065046876318023,0.3322674858006018,0.5562223848073352,2.1126679684791867,4.519444664479381,9.652386469183394
Transpose (Packing),0.009572477699103913,0.2147828578549251,0.04292826308085666,0.0905321582306985,0.20615216816158283,0.33306585093898305,0.5557034013886123,2.1131869886736676,4.518850035087026,9.652708540952753
Transpose (Start Local Transpose),0.009538018798861571,0.22690642108905074,0.04432678117088492,0.09121830300702273,0.20569969996282028,0.3312196192683809,0.5551127785460025,2.109918743170748,4.516118480465942,9.646802068528569
Transpose (Start Receive),0.013153326360532425,0.23094545991009666,0.0506518904866681,0.09911462448125467,0.21453144711428523,0.344610764973242,0.5792127511870384,2.137249808124341,4.566286159299215,9.739193464571288
Transpose (First Receive),0.328342014496385,0.8432077354063178,1.051277182899358,3.1960222979626356,4.044575484268162,9.312930233201634,23.204331731814534,51.47835649304782,112.24851763307515,212.92578240099516
Transpose (Finished Receive),0.3283219832350246,0.8431098196698543,1.051158030422861,3.1956438081639584,4.044643662231617,9.3127981914369,23.20424945335813,51.47788140703543,112.24813981035979,212.92596357695334
Transpose (Unpacking),0.32648864526146654,0.8430506690921048,1.0364926925527214,3.2089067412317336,4.0490666985262065,9.315859099923113,23.193899427991646,51.47015548768608,112.24324240541333,212.95304217183028
2D FFT Y-X-Direction,0.32786939484466526,0.8511733110634828,0.9309408680447359,3.262947748667092,3.948291089954317,9.167760188951291,22.93001677697609,51.64889733952935,113.10130242670546,218.7108824941653
Run complete,0.3278254220105458,0.851169566336948,0.9307916399257656,3.2117149906830407,3.61120653414873,8.84920013803007,21.154821052167016,44.463874015023634,93.24795773750321,186.1723947612514

init,3.286101341303471,3.477998433189104,3.3569337557518626,1.6670207640722667,3.428680550365646,4.193130752353083,5.7196455309748,51.86618983109265,44.87471582364798,7.119559437372543
1D FFT Z-Direction,0.007156520970371504,0.01577343260623337,0.03596590726405469,0.07986711037121269,0.19427429880821573,0.3338399217370912,0.5333455035280672,2.1044981026552936,4.51571608945138,9.610896803019454
Transpose (Packing),0.008751566011002642,0.01719999577619447,0.03841088012871689,0.08784488571374045,0.20201074252532444,0.3428788194616913,0.5453751204620426,2.1152114250696674,4.532336538246476,9.635333234393944
Transpose (Start All2All),0.008837191054301223,0.017266396047092843,0.03848266533782665,0.08795341335767377,0.2021449830221187,0.34309263560676284,0.5453656278696969,2.1152408539696403,4.532493173293015,9.635408188648112
Transpose (Finished All2All),3.375887991411285,0.8055002621022761,0.7674581505887234,2.3299181641924385,4.534434648845642,7.770145941154222,9.258310233364142,21.02164961488542,39.16718142131887,95.38887494501293
Transpose (Unpacking),3.37918746705495,0.7987139477650496,0.7768611049145875,2.346820868763039,4.545947263111104,7.779365443802462,9.26850912061845,21.07136004872881,39.154997960071015,95.37450802824488
2D FFT Y-X-Direction,3.380982036128655,0.7735026458678452,0.8782404853237575,2.396355285866698,4.369311601613424,7.713236100635425,10.078781114764597,21.871803675916087,42.25715672870461,100.46567637787193
Run complete,3.380983027078967,0.7734793109985046,0.8782599601374848,2.3963391018556366,4.369326461940406,7.713177934384007,10.07873883121535,21.87111175801284,42.2574775039874,100.46580648834924

init,3.569964320993215,0.7598372160777046,25.693186353584093,10.717153941583328,3.273321958740012,46.68295709668723,13.763825626840642,5.80870566096234,66.8163269291556,14.064407001498408
1D FFT Z-Direction,0.007425074624513116,0.017095554644812373,0.03701983711050671,0.07892153835906515,0.19637550433154263,0.32793392441795555,0.5350676396594581,2.106166511146236,4.511355824947702,9.645060438389606
Transpose (Packing),0.009231521687370868,0.019067925566298466,0.04010872141024389,0.08689982292446742,0.20508878265953262,0.33602957811107387,0.5469064123636637,2.117030572478476,4.524428617495092,9.670992827560562
Transpose (Start All2All),0.009291186417817314,0.019107355491262055,0.04011755977077899,0.08701912871322888,0.20513592284261314,0.33603258774073413,0.5470084159154032,2.117095754278679,4.524461949497876,9.67089229810848
Transpose (Finished All2All),0.4758874025131824,2.6951780262176244,2.08607544889427,3.13605535510432,2.828812789287309,5.022981440781001,13.1010088693557,20.44628358291565,32.9414853386014,83.3724275627482
Transpose (Unpacking),0.46775799884939956,2.695314024116905,2.0947129005040224,3.1452144564237825,2.8207660068968075,5.034415294682736,13.128522467015486,20.446558855041065,32.95471369805669,83.4698987544938
2D FFT Y-X-Direction,0.46082354517835095,2.6973406514421696,2.176832228343386,3.210057290587573,2.718736728441346,5.639598078963327,13.229111578323787,21.85448883253706,38.00433375604035,93.0176588294606
Run complete,0.4609003081403919,2.6973354029365955,2.1768926297504954,3.210020336411536,2.718810560827024,5.639631282147437,13.22907322858194,21.854063234849136,38.00383351666021,93.01802738701528

