Transpose (Unpacking),1.2030928797420672,1.5090852896684372,2.104019507921728,3.194459550108108,3.9828427052837094,7.583528213474052,20.02584061586414,37.91379926234901,93.47776449847798,153.95863061137885
2D FFT Y-X-Direction,1.212995896947409,1.51807816895682,2.1889025350834914,2.9983810065610954,3.409603421666217,4.293553511598758,10.902665496176567,18.180457986178002,35.12024702199681,71.8533640491108
Run complete,1.213019616594951,1.5180863120125736,2.188952561374455,2.998334485229236,3.4095095358887697,4.293600718094787,10.902468044705417,18.181040508124653,35.11972124035155,71.85253976598729

init,2.3611864106467295,0.8346855316278453,1.5369854598523307,28.107861852360667,1.8058469558210317,22.515234431801673,26.12677425263404,2.1951222104901946,22.220326092241976,7.93223921248285
1D FFT Z-Direction,0.006181136003786853,0.016631889069959643,0.03721697650537854,0.07980185059625612,0.19673230671582057,0.3269522144283541,0.5409112993097384,1.9815986329748636,4.505477185377864,9.610477806725825
Transpose (First Send),0.006646283775075295,0.017300209180519038,0.038341554270343095,0.08006909743140352,0.1971690020884866,0.32733372830494056,0.5414569749092826,1.9815353474654767,4.5052821871284205,9.610095505649634
Transpose (Packing),0.006310537161821317,0.01682942276888958,0.03748920401858161,0.08005204897557869,0.1968815407380601,0.32705881848680396,0.5410652625314362,1.981565960772218,4.505514578419744,9.610489047771061
Transpose (Start Local Transpose),0.006694690264611371,0.01846840611449641,0.04327073029018079,0.08150604743813299,0.19801852987178156,0.3270139850797233,0.5417667259554759,1.9823717945941117,4.503610446256573,9.60687083162976
Transpose (Start Receive),0.008149005833195977,0.021654538482404048,0.04739675664702802,0.08320233209751889,0.20019127308776435,0.3295183820100658,0.5453666320594873,1.98753193629025,4.507081569320254,9.613024588450314
Transpose (First Receive),2.727342861450276,0.5690911186399533,1.2093799164038361,1.7440601114727612,6.658877025149339,10.140971435472208,17.070476909679254,31.58210081073804,69.8145672768272,93.38693970399976
Transpose (Finished Receive),2.7273321007051132,0.5692232565375626,1.209462420070707,1.743940661322399,6.659070285991293,10.140916642212567,17.070484908835624,31.58187117559282,69.81494605814191,93.38708737076524
Transpose (Unpacking),2.7273489404520737,0.5691884953389921,1.209537726811651,1.7439245536244328,6.6590984136913205,10.141061564589963,17.070722661131235,31.581907960016235,69.81492427757055,93.38696104605677
2D FFT Y-X-Direction,2.726874870327997,0.5736245885605549,1.34826308770379,1.6766593876329372,5.156290380616564,6.81371507203753,8.050999901576812,16.712358496300304,45.912236340729066,58.33431873881375
Run complete,2.7268705349518503,0.5736474728986215,1.3482890484126986,1.6766361805026668,5.156143368790032,6.8136368046859435,8.05078732881237,16.712199104393928,45.911434794840446,58.33350484308723

init,2.4016618059959525,0.7618964928537133,22.319872196619276,4.586848398175829,27.234839791726568,1.3113913762764113,25.440917818160166,3.2501585939882953,26.539832986224848,7.018018256827527
1D FFT Z-Direction,0.006536530091955362,0.016975600923718744,0.03799771684626741,0.07999924841150012,0.19625728976537407,0.33133094612006836,0.7086607702308357,2.103558203381937,4.500716838893415,9.580902003015481
Transpose (Packing),0.006702718782861194,0.017028848122349633,0.0381484691560736,0.08016373470827269,0.19643882730201526,0.3314334777250161,0.7086822200770962,2.1037582177423793,4.500876224585207,9.580915556651995
Transpose (Start All2All),0.006770186025890148,0.017074478543680553,0.03825927948279841,0.08027256351402078,0.19648376304075174,0.3315243131492982,0.7086833179786765,2.103813822048656,4.500916215780896,9.580905713546784
Transpose (Finished All2All),2.2136427705466963,2.5543331357847667,2.0111530771290314,2.928108978617126,3.8500159216956664,4.9781457184682525,6.920545305031054,20.703776008423254,38.9106026386857,53.287861845928454
Transpose (Unpacking),2.214071461288373,2.5941425897538255,2.015012017691571,2.927790880596893,3.847984232920374,4.977806393608216,6.917776486585439,20.701680126030983,38.908321007916335,53.3040400866291
2D FFT Y-X-Direction,2.215438406845831,2.609767718018421,2.099911838806075,3.060739539592722,3.8158346293248133,5.306037890677952,7.616114689021502,21.649119609310382,42.37141692106525,63.356732225854344
Run complete,2.2154521409936625,2.6097750284619443,2.099944293350572,3.0607681655966794,3.815785819494218,5.306003514052665,7.616126712101009,21.64893014990082,42.3708922358352,63.3564185092031

init,1.2259508322269606,1.4115930492563629,1.484790804853399,28.12678630051676,2.21014267252397,1.793765645192651,23.269540174586805,2.3671755856219403,1.3977719159841258,6.4295330066455305
1D FFT Z-Direction,0.005968535986964465,0.022483263977859203,0.03594259322864506,0.078510124539014,0.19733679310086003,0.32715394983812063,0.5371776541732001,1.9712547286077666,4.479328958738503,9.617606253827642
Transpose (Packing),0.006082100758773519,0.02282952890778226,0.036012008987102946,0.07856055413658605,0.19740333186249995,0.327123713042626,0.5372590322299313,1.9712928666242826,4.479386941823878,9.617615508721796
Transpose (Start All2All),0.006127403578392726,0.022873543087809402,0.03603225891308713,0.0786159952132492,0.1975006683617853,0.3271558872919913,0.5372825770005524,1.9713451000724564,4.479425707391998,9.617664394957089
Transpose (Finished All2All),0.5148565542686795,0.42273271041604554,1.986144717047819,2.1670246970124785,4.228559986189602,5.789873940550722,11.2332478843604,16.158738640908513,43.130116870349426,74.96220080550218
Transpose (Unpacking),0.51491264126836,0.4226582090947599,1.9859181855606503,2.166795177926844,4.228457456944538,5.789645261372379,11.233211029927268,16.158378144875332,43.130012354280396,74.96221136947534
2D FFT Y-X-Direction,0.524092622722005,0.5632969272745049,2.039653265022613,2.310390276460515,4.0355742386040685,5.9171357357281975,12.45515241419227,17.867828170815063,44.033867281727694,82.48170558610197
Run complete,0.5241202736641272,0.563682387024338,2.039650735513251,2.3103715105493126,4.035425113991452,5.917119416296147,12.455176493472273,17.86792908367062,44.033293787453054,82.481231512602

