Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Receive),0.034281369966474844,0.3194183581058752,0.12599572347015986,0.24886560158884394,0.53640523868595,0.9303763202821599,1.7138273243429623,3.8802815558352695,7.644983397499585,15.324339915157347
First Transpose (Finished Receive),0.03430538973463115,0.3197485233064138,0.1260424567759871,0.248888472631508,0.5363980859023743,0.9303886194434414,1.7138703688166133,3.88024544002814,7.64499306441794,15.324391906653341
First Transpose (Unpacking),0.03427869920083412,0.3288196923914497,0.1285688135463218,0.24984795295931256,0.5381586190953058,0.93234655272244,1.7092350952188662,3.8993090811095925,7.684350686641313,15.402610289007239
First Transpose (Send Complete),0.03502404361283135,0.43901385501383233,0.11802814940577479,0.21925081684229283,0.49219715642735484,0.7815250590668013,1.3098596365013475,3.379067917995146,11.567750270838362,22.827605979647217
1D FFT Y-Direction,0.034340719802140346,0.4393039267646133,0.11709161701257803,0.2189516176600062,0.4917838583460533,0.7677235960026091,1.268072162223433,3.3048953028773864,6.488988471765754,13.04997105637219
Second Transpose (First Send),0.035386444661724775,0.4431439875485323,0.11852298390548881,0.22168973179656923,0.4967394075263411,0.786128799395445,1.3168512128879608,3.3841417331708037,11.568125022960093,22.828805807322677
Second Transpose (Packing),0.035089947277656804,0.43926110220932574,0.11813837467809636,0.21925912329083552,0.4922479922183919,0.7815437462386927,1.310089649695365,3.37916202056203,11.567837836212307,22.82780854598236
Second Transpose (Start Local Transpose),0.036220243978647974,0.4430546149963135,0.11937854135670992,0.2204084729667936,0.49364674857787033,0.7825593690413317,1.3139501051737377,3.3813813917062383,11.568634143850868,22.829538531402772
Second Transpose (Start Receive),0.03689968264314149,0.44402647486224484,0.12004142253426785,0.22075133097033423,0.493713436141114,0.7833541919653078,1.3163392340789788,3.3823155987831997,11.570533647310494,22.833601696962702
Second Transpose (First Receive),1.003411276797836,4.864494073647885,3.9242011364372225,6.1297092476522215,4.470260149011662,7.583390273675735,21.901243289935312,50.85935854254688,147.12400193992693,235.08487438350477
Second Transpose (Finished Receive),1.0036956619204407,4.864556730895558,3.9242507046810706,6.129545038163904,4.470131050028664,7.583252031083391,21.90102886684605,50.85942345347242,147.12346434869602,235.08490897459782
Second Transpose (Unpacking),1.0069285888441373,4.865189103269877,3.9251311835529377,6.128756452854321,4.470597951609683,7.583281243469964,21.901121547602987,50.85940528926007,147.12421714357822,235.0863043736292
1D FFT X-Direction,1.0159502231955442,4.866746240916967,3.927771275807911,6.126438950621305,4.47132290180958,7.471134815338006,5.433216522894326,38.034480531184556,116.35717352350801,149.15768763016277
Run complete,1.0158875711459712,4.866790145116963,3.9288642176760353,6.127281993361919,4.470243560889148,7.466534242947502,5.426134549683213,38.04019133075412,116.36347925679617,149.86403785096957

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,48.85154466547122,26.493061537320532,29.322615364858628,2.152308901527597,28.201829139888122,27.401028405120652,3.1914209366576416,22.358515858446527,26.7355101700086,19.729253535379655
1D FFT Z-Direction,0.0060750106393614185,0.010876521260679768,0.013167195973897846,0.007123736249895108,0.049736604175750536,0.020097863802312363,0.02213346446438163,0.027625545990549207,0.03316652727424009,0.023728752008045757
First Transpose (First Send),0.006883816460133419,0.01696861656646607,0.03970037155339794,0.07823051840450743,0.2367199406701108,0.32814708052614494,0.532124649030907,2.0948210981278224,4.4849552608686825,9.269373722276722
First Transpose (Packing),0.007569982485964975,0.018362680322674935,0.04138678332327203,0.07915065397190188,0.23939296859448694,0.32776232864413785,0.5322641024779832,2.0949247561083664,4.483097297948355,9.267788267523121
First Transpose (Start Local Transpose),0.007687205561141221,0.018403520301141448,0.0414696266367444,0.07914955724392185,0.23961062140467435,0.3278176409093818,0.5323429690920214,2.0949589668466357,4.483091920922596,9.267808409403136
First Transpose (Start Receive),0.009856970748423921,0.019504115930073986,0.042999655486395866,0.08035435260861336,0.2441692565736089,0.3287174975610285,0.5337156346482262,2.0964680354791803,4.483267539840025,9.26890413662358
First Transpose (First Receive),0.030567977528901658,0.05977853213108094,0.2951737920864041,0.24436907617748085,0.5339336342013895,0.9514904347617152,1.672901347314455,3.818865114894465,8.035971336706318,15.300661393616954
First Transpose (Finished Receive),0.030627032471734567,0.05979855655358452,0.2954523978801809,0.24437020045285207,0.5342166265950706,0.9514897232860623,1.6729015335670765,3.8188818785363874,8.035906480620397,15.300592624572845
First Transpose (Unpacking),0.03058847545515935,0.059746692842514076,0.30494866201031756,0.24494181928352712,0.5383502839158373,0.9541159301127599,1.6779128549468494,3.8191171770845433,8.0581269361009,15.379914045536838
First Transpose (Send Complete),0.032891667498340084,0.05710846726371873,0.2954780691801676,0.21322230229162503,0.4950006805638941,0.8120778293708653,1.2657591593435242,3.262131725679079,10.47972574539688,22.707435506979625
1D FFT Y-Direction,0.03197309999560746,0.055983567351206624,0.29610645930520096,0.2127451323937053,0.4942065044421324,0.7976665325906496,1.2403614553805156,3.2333327558222984,5.795010414031555,13.019182487702569
Second Transpose (Packing),0.033007714255028534,0.057355892362355575,0.29577045657638273,0.21323552248150135,0.49529873634368893,0.812093056056152,1.2658005704045137,3.262181585654488,10.479775997219537,22.707459597375834
Second Transpose (Start All2All),0.03313372395284578,0.05741698632907592,0.29578546174183795,0.21325096579596395,0.495627402033846,0.8121583911896417,1.2658414028875182,3.262220789700349,10.479783847471055,22.707401296529156
Second Transpose (Finished All2All),3.706394168868541,0.9720933357143182,0.7441827945275854,2.092446798618557,4.706663065403576,8.35676899437315,7.551231865626255,32.643068120139134,88.81026111600883,136.93376349783273
Second Transpose (Unpacking),3.706463478234818,0.9752023685310692,0.7442617140027957,2.095119977114993,4.703318864144389,8.357450983169207,7.551440666262027,32.62446729174675,88.81520704548093,136.93057876621276
1D FFT X-Direction,3.706456503339453,0.9772158525142042,0.7461386267674598,2.0958706439570527,4.701735539448322,8.358404533988377,7.552532459328382,32.62491999842511,88.81332525035484,136.93365334428213
Run complete,3.706404345803917,0.9782595229417733,0.745472815937788,2.095514525222319,4.701300138902461,8.356515662118644,7.557492462383762,32.60496348887328,88.83989462453643,137.48040877323461

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,5.307733502796534,1.5742285834374192,9.567408230715605,1.3074796510748,26.628676931582277,2.843070222688713,24.51733319175318,26.529384219928815,10.817277679361146,14.629519167626421
1D FFT Z-Direction,0.011775006102285499,0.006708823320727276,0.013626883968576161,0.012042333136721936,0.020305519998141806,0.026068940335535723,0.025426623981728836,0.023106114190203593,0.02797529070085722,0.027205781233202272
First Transpose (First Send),0.011713796214563798,0.016455304530912315,0.03899117910559947,0.07728287473408274,0.22956557241428277,0.3694700685801836,0.6606438556016703,2.157120661808584,4.4620930106249865,9.362789620119564
First Transpose (Packing),0.01470538233802293,0.017472231667502575,0.04120539762451976,0.07803399400877817,0.22910757516800134,0.36918316072790686,0.6598396484357757,2.157308328098853,4.460411938744127,9.354415349799098
First Transpose (Start Local Transpose),0.01474308573036887,0.017566658985634215,0.04131751478515329,0.07807072905132993,0.2291379330153703,0.36925056638232917,0.6600322566489852,2.157346247134644,4.460478371057224,9.354420168055936
First Transpose (Start Receive),0.017468230455311533,0.019636482888677944,0.04397765927508002,0.08038465883471335,0.23023788810358425,0.37048463267118964,0.6612889120813658,2.158159445665695,4.461122248919945,9.354610039027396
First Transpose (First Receive),0.034165283740779546,0.06203129176155722,0.12621619861736338,0.2436373814987025,0.5290058461468824,0.9787172376332739,1.7462840210779438,4.565042915390046,7.601165446318336,15.355522110660418
First Transpose (Finished Receive),0.03417783726119906,0.06207441054823444,0.1262223824330407,0.2436128537700946,0.5289906786276304,0.9786991453000642,1.7462297014754025,4.565004150177485,7.601249795013206,15.3554362164862
First Transpose (Unpacking),0.03383972356164396,0.06276729484066171,0.12689179786936186,0.24429340230978122,0.5303743709441163,0.9787133761767429,1.7473376517363877,4.5682765893535215,7.640919285320636,15.43110918298126
First Transpose (Send Complete),0.034841015501155245,0.060764214811187156,0.11508412426420174,0.21392320434066925,0.48325879156965895,0.8470621134838245,1.361670877888586,3.2930930701499013,11.502434543618213,22.90812762530605
1D FFT Y-Direction,0.03414202074699812,0.059547868946335944,0.11439212436266112,0.21337962887354553,0.48231977523819486,0.8336512540646006,1.3330891305155612,3.2601108948849853,6.437237546868233,13.102037323459143
Second Transpose (Packing),0.034900144926159414,0.06082886186567018,0.11518028882769127,0.2139202775895435,0.4832881508029826,0.8470562988141694,1.3616498502863394,3.2930450823367443,11.50234508241414,22.908037815094872
Second Transpose (Start All2All),0.03496298576568855,0.0608871511396132,0.11521459556690537,0.21393301055722078,0.4833184775384273,0.84710071237431,1.3616882244227737,3.2932117604399034,11.502388090177488,22.90817354807455
Second Transpose (Finished All2All),1.2404833841381293,1.9728153770108772,4.253250929222302,5.046415791465077,9.46832494675326,16.882082496173123,29.934713234466546,49.424396415098855,134.3193156439068,186.92416722997652
Second Transpose (Unpacking),1.2407488843889167,1.9728567422404197,4.253459380688212,5.046503090544951,9.468138821825919,16.881782152738836,29.934470280551405,49.42395380912563,134.31960747279442,186.92386047177305
1D FFT X-Direction,1.2488619946553827,1.9734330687803168,4.256127207916647,5.047648764570954,9.466118599261515,16.87998889388245,29.93183625874385,49.42323300594056,134.3151462374868,186.92292132035791
Run complete,1.2486914604846715,1.9741800597084138,4.256159275041915,5.047003557632935,9.467120786929032,16.867831447965152,29.90016246118177,49.413411867680864,134.28475721839217,186.39558030273253

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,11.134638401931692,3.2450021844700156,3.6717536595894975,26.67468967230782,27.20488597567296,18.296759281082377,20.390930515267833,3.987432853289668,9.663615907364267,34.34269202289982
1D FFT Z-Direction,0.011439165757374248,0.0089974847345916,0.006815050600172488,0.014091302936675678,0.026425055021151538,0.03143558665939121,0.023082975794218034,0.024280319962948688,0.038325333826398765,0.02212512194608459
First Transpose (First Send),0.011526829912003263,0.01654147305577902,0.039036931708765356,0.07851879961623638,0.2311960389717434,0.33417478986452115,0.5479212989993654,2.0967908140620817,4.473664882546248,9.28204752730917
First Transpose (Packing),0.010812520205578545,0.016166087371442345,0.038605799757429705,0.07807710595184117,0.23075882656796068,0.3333737942101567,0.5472566488965261,2.096227420986764,4.473110835997016,9.281865638532597
First Transpose (Start Local Transpose),0.013465346905616935,0.01728370506414362,0.039962069993313344,0.07943323730240602,0.23174380357369737,0.3341566122050616,0.5485595250064487,2.094737061860893,4.468611901410638,9.282701833374817
First Transpose (Start Receive),0.01410340974257397,0.01833043565048875,0.041650140308393445,0.0819148986165335,0.2341283034997699,0.33631714333704316,0.5511407251311461,2.097361193787851,4.469359435335395,9.284514355901267
First Transpose (First Receive),1.049964294702594,1.4283080694335033,1.257015811980119,2.6830008526182607,5.27095762226336,7.289695431466551,8.407601390024643,16.717112360873692,29.41009599969699,56.5757244515277
First Transpose (Finished Receive),1.0501597972248218,1.4283789765440094,1.2570468734374973,2.6831444692347097,5.271068339443369,7.289748882653772,8.407654954740632,16.717191975438666,29.41012581864203,56.57606774738173
First Transpose (Unpacking),1.0526037112369546,1.4288729964201625,1.2574296029292393,2.6843570316753222,5.273732963059901,7.290733785184043,8.407047135505287,16.718495108521907,29.409602685102193,56.576557058063386
First Transpose (Send Complete),1.0935965342143186,1.3680080839294058,1.2224094112044728,2.6271737175722154,5.249845257981721,7.272046629969405,8.352050307513748,16.705502211330053,34.46499349275345,66.24378537796984
1D FFT Y-Direction,1.0927181263693773,1.3663721211771203,1.221484493074391,2.6265439537850033,5.249472801739478,7.258734165710256,8.332719098054884,16.67339174883048,29.456946394220733,56.568628196732206
Second Transpose (First Send),1.0989345102627905,1.3734117091743292,1.227929850344509,2.6348634589437263,5.257870506997527,7.278029608157359,8.35860235742916,16.713022618320906,34.47066685994948,66.25115596782281
Second Transpose (Packing),1.0964664533063773,1.3689413733268536,1.223352364857021,2.6310070494531463,5.253799413613067,7.27408390230148,8.352653229492525,16.70702368632839,34.46436082990321,66.24521292843389
Second Transpose (Start Local Transpose),1.096729057545462,1.3689742894646304,1.223405444968462,2.6312371418703235,5.253977113469449,7.274032215892922,8.352703065011159,16.707165293707543,34.46431132214843,66.24440324568243
Second Transpose (Start Receive),1.0985651407250001,1.3713586361147543,1.2248437968190118,2.6350002665913923,5.2578549844344105,7.275320016450972,8.353041835088233,16.710026662630522,34.46496211141997,66.24798654105399
Second Transpose (First Receive),1.6171995073215342,2.4654267716984806,4.549821715733534,5.474265053149842,7.174509763949472,11.128955851826294,31.9416046741867,54.37589400050753,159.32942451634244,240.41054234292696
Second Transpose (Finished Receive),1.6173456910938986,2.4653135686248047,4.549707047124927,5.474158401970763,7.174411686891569,11.128736171918948,31.941470663810843,54.37576811330016,159.3284834404295,240.41025457288103
Second Transpose (Unpacking),1.617461712875662,2.462740913223427,4.547384920540088,5.469841368211001,7.168786324099865,11.124797575679379,31.934563464123713,54.36860377278905,159.3093632336412,240.38207481610513
1D FFT X-Direction,1.6191336342017855,2.4619299308775284,2.6798614039447726,3.85739266386164,5.468142732952663,5.477655051217314,10.546427963819992,26.868241204574876,85.50631504835613,158.78405341722586
Run complete,1.6179732780955716,2.4606919266164127,2.680183288366474,3.857702806253764,5.468620697350233,5.4752925750391155,10.567118904856093,26.867591997550413,85.51927282819526,159.24178440028646

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.011439165757374248,0.0089974847345916,0.006815050600172488,0.014091302936675678,0.026425055021151538,0.03143558665939121,0.023082975794218034,0.024280319962948688,0.038325333826398765,0.02212512194608459
First Transpose (First Send),0.011526829912003263,0.01654147305577902,0.039036931708765356,0.07851879961623638,0.2311960389717434,0.33417478986452115,0.5479212989993654,2.0967908140620817,4.473664882546248,9.28204752730917
First Transpose (Packing),0.010812520205578545,0.016166087371442345,0.038605799757429705,0.07807710595184117,0.23075882656796068,0.3333737942101567,0.5472566488965261,2.096227420986764,4.473110835997016,9.281865638532597
First Transpose (Start Local Transpose),0.013465346905616935,0.01728370506414362,0.039962069993313344,0.07943323730240602,0.23174380357369737,0.3341566122050616,0.5485595250064487,2.094737061860893,4.468611901410638,9.282701833374817
First Transpose (Start Receive),0.01410340974257397,0.01833043565048875,0.041650140308393445,0.0819148986165335,0.2341283034997699,0.33631714333704316,0.5511407251311461,2.097361193787851,4.469359435335395,9.284514355901267
First Transpose (First Receive),1.049964294702594,1.4283080694335033,1.257015811980119,2.6830008526182607,5.27095762226336,7.289695431466551,8.407601390024643,16.717112360873692,29.41009599969699,56.5757244515277
First Transpose (Finished Receive),1.0501597972248218,1.4283789765440094,1.2570468734374973,2.6831444692347097,5.271068339443369,7.289748882653772,8.407654954740632,16.717191975438666,29.41012581864203,56.57606774738173
First Transpose (Unpacking),1.0526037112369546,1.4288729964201625,1.2574296029292393,2.6843570316753222,5.273732963059901,7.290733785184043,8.407047135505287,16.718495108521907,29.409602685102193,56.576557058063386
First Transpose (Send Complete),1.0935965342143186,1.3680080839294058,1.2224094112044728,2.6271737175722154,5.249845257981721,7.272046629969405,8.352050307513748,16.705502211330053,34.46499349275345,66.24378537796984
1D FFT Y-Direction,1.0927181263693773,1.3663721211771203,1.221484493074391,2.6265439537850033,5.249472801739478,7.258734165710256,8.332719098054884,16.67339174883048,29.456946394220733,56.568628196732206
Second Transpose (First Send),1.0947293107167453,1.5035145081743388,1.2338002716676952,2.6456112715537525,5.2962140546373275,7.356047994381064,8.556084018022522,17.37654509381441,38.1506243635783,73.69187927141637
Second Transpose (Packing),1.0947197667332547,1.502374653175586,1.2337633842131157,2.645408706822916,5.295794686295096,7.355559409975801,8.555045966960952,17.375575964220186,38.15053728309634,73.69157033865258
Second Transpose (Start Local Transpose),1.094756579953021,1.5034881690455173,1.2338827532589445,2.645504216202231,5.2959248848458795,7.355667391370623,8.555637994063447,17.376007718787264,38.150778743536684,73.69210626329905
Second Transpose (Start Receive),1.0947792699241832,1.5037748478309185,1.2339470636042165,2.6455328032578618,5.295931101381003,7.355751993947891,8.556005235257373,17.376189540199817,38.15135478154823,73.69336511803552
Second Transpose (First Receive),1.4845922853368283,5.0722265204883845,4.1118815610215,6.672589311784549,6.912767830137947,10.535713153331315,23.476305805034837,53.63922310666434,151.54906984077348,245.30437594929444
Second Transpose (Finished Receive),1.4847845113128284,5.072286611646821,4.111928866826771,6.6724384626512645,6.912684346762746,10.535613649585349,23.476105768057018,53.63928465357081,151.5485479466763,245.30440909930564
Second Transpose (Unpacking),1.486971837765668,5.072893089073164,4.112769166966839,6.671714046734296,6.912986280796819,10.535634675896944,23.47619223062922,53.639267430720864,151.54927876072117,245.3057463656634
1D FFT X-Direction,1.4930957502074804,5.07438649060847,4.115288885086334,6.6695852103918805,6.913455125029393,10.455204399501447,10.04949343953355,41.67869495802663,121.904226559885,164.7948860709633
Run complete,1.4930531204499804,5.074428598295369,4.116332038792369,6.670359607185016,6.912757103154951,10.451917393832883,10.045666367038166,41.68390649408424,121.91024537556657,165.43448412275293

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.011439165757374248,0.0089974847345916,0.006815050600172488,0.014091302936675678,0.026425055021151538,0.03143558665939121,0.023082975794218034,0.024280319962948688,0.038325333826398765,0.02212512194608459
First Transpose (First Send),0.011526829912003263,0.01654147305577902,0.039036931708765356,0.07851879961623638,0.2311960389717434,0.33417478986452115,0.5479212989993654,2.0967908140620817,4.473664882546248,9.28204752730917
First Transpose (Packing),0.010812520205578545,0.016166087371442345,0.038605799757429705,0.07807710595184117,0.23075882656796068,0.3333737942101567,0.5472566488965261,2.096227420986764,4.473110835997016,9.281865638532597
First Transpose (Start Local Transpose),0.013465346905616935,0.01728370506414362,0.039962069993313344,0.07943323730240602,0.23174380357369737,0.3341566122050616,0.5485595250064487,2.094737061860893,4.468611901410638,9.282701833374817
First Transpose (Start Receive),0.01410340974257397,0.01833043565048875,0.041650140308393445,0.0819148986165335,0.2341283034997699,0.33631714333704316,0.5511407251311461,2.097361193787851,4.469359435335395,9.284514355901267
First Transpose (First Receive),1.049964294702594,1.4283080694335033,1.257015811980119,2.6830008526182607,5.27095762226336,7.289695431466551,8.407601390024643,16.717112360873692,29.41009599969699,56.5757244515277
First Transpose (Finished Receive),1.0501597972248218,1.4283789765440094,1.2570468734374973,2.6831444692347097,5.271068339443369,7.289748882653772,8.407654954740632,16.717191975438666,29.41012581864203,56.57606774738173
First Transpose (Unpacking),1.0526037112369546,1.4288729964201625,1.2574296029292393,2.6843570316753222,5.273732963059901,7.290733785184043,8.407047135505287,16.718495108521907,29.409602685102193,56.576557058063386
First Transpose (Send Complete),1.0935965342143186,1.3680080839294058,1.2224094112044728,2.6271737175722154,5.249845257981721,7.272046629969405,8.352050307513748,16.705502211330053,34.46499349275345,66.24378537796984
1D FFT Y-Direction,1.0927181263693773,1.3663721211771203,1.221484493074391,2.6265439537850033,5.249472801739478,7.258734165710256,8.332719098054884,16.67339174883048,29.456946394220733,56.568628196732206
Second Transpose (Packing),1.094588850042212,1.370400376940293,1.2919257799700057,2.6444233550142298,5.2963404105793215,7.362175474756065,8.54172943101916,17.330814644044246,37.516478154354665,73.61722250854501
Second Transpose (Start All2All),1.0945926571557907,1.3704029352889349,1.2919292152999475,2.6444246003449727,5.296371156571139,7.362182681907915,8.541735482088331,17.330822023469874,37.516480347228566,73.61720452548973
Second Transpose (Finished All2All),3.864504234240029,1.6791881812559322,1.4613008210627243,3.3653884021826963,7.068138235613821,11.107552413323177,11.330489542696375,36.81419839986305,95.83800346234234,153.8009177937068
Second Transpose (Unpacking),3.8645707079732587,1.6809899328425566,1.4613410132128932,3.3670511149970808,7.065911777281708,11.10806551679819,11.330628699449047,36.79770609153088,95.84258672785244,153.79808233445618
1D FFT X-Direction,3.86456401843516,1.6821588263699947,1.4622978179297597,3.3675182625633533,7.064857959607064,11.108782964087585,11.331356367968988,36.79810745720592,95.84084291250566,153.8008197205665
Run complete,3.864513994803299,1.682765339836687,1.4619581995631479,3.367296633490206,7.064568203546214,11.107361820011054,11.334662893429602,36.78041532717099,95.86546461084413,154.28781392242828

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.011439165757374248,0.0089974847345916,0.006815050600172488,0.014091302936675678,0.026425055021151538,0.03143558665939121,0.023082975794218034,0.024280319962948688,0.038325333826398765,0.02212512194608459
First Transpose (First Send),0.011526829912003263,0.01654147305577902,0.039036931708765356,0.07851879961623638,0.2311960389717434,0.33417478986452115,0.5479212989993654,2.0967908140620817,4.473664882546248,9.28204752730917
First Transpose (Packing),0.010812520205578545,0.016166087371442345,0.038605799757429705,0.07807710595184117,0.23075882656796068,0.3333737942101567,0.5472566488965261,2.096227420986764,4.473110835997016,9.281865638532597
First Transpose (Start Local Transpose),0.013465346905616935,0.01728370506414362,0.039962069993313344,0.07943323730240602,0.23174380357369737,0.3341566122050616,0.5485595250064487,2.094737061860893,4.468611901410638,9.282701833374817
First Transpose (Start Receive),0.01410340974257397,0.01833043565048875,0.041650140308393445,0.0819148986165335,0.2341283034997699,0.33631714333704316,0.5511407251311461,2.097361193787851,4.469359435335395,9.284514355901267
First Transpose (First Receive),1.049964294702594,1.4283080694335033,1.257015811980119,2.6830008526182607,5.27095762226336,7.289695431466551,8.407601390024643,16.717112360873692,29.41009599969699,56.5757244515277
First Transpose (Finished Receive),1.0501597972248218,1.4283789765440094,1.2570468734374973,2.6831444692347097,5.271068339443369,7.289748882653772,8.407654954740632,16.717191975438666,29.41012581864203,56.57606774738173
