Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,1.1733802673753122,0.9691471292333614,2.6411626776662493,3.847778060350569,2.2981423067049365,7.301950507539539,18.27530849963858,47.491311950953566,78.1750085311472,102.72366346689613

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,19.78843517265268,19.746373184057134,28.068858435297287,9.486232822599126,6.082856939325748,26.434517145369977,27.827078197551746,31.249442408190028,9.80681757177502,23.039015202889725
1D FFT Z-Direction,0.01640337031189751,0.009152289256094084,0.01854405014580063,0.02708250947057699,0.02784768994686242,0.03774368670351718,0.03733410009415451,0.03334149854930476,0.03950065756994521,0.04175784038883285
First Transpose (First Send),0.021581502010405998,0.014071003744211719,0.0393498604343463,0.09279163380828102,0.22432526660680027,0.3543329794813084,0.5366750470032584,2.0099168246531334,4.4908840209101175,8.801645167563631
First Transpose (Packing),0.022293212241490577,0.014057533419752853,0.03940653667343703,0.09250930683217566,0.22418504162033934,0.35348451666089614,0.5340546374749912,2.0063112885827614,4.485831369426979,8.800785292780427
First Transpose (Start Local Transpose),0.022319303284656984,0.014065354133872148,0.03946267659431304,0.09251374478107413,0.22417583687976655,0.3535491837662366,0.5340575397918695,2.006324355819159,4.485866895630816,8.80094864347919
First Transpose (Start Receive),0.02467367757550223,0.014383518993357592,0.04095100580498449,0.09471769805543677,0.22795617728642048,0.35673717694038054,0.5369073437833983,2.0082736763606137,4.4892446094266045,8.804242596252724
First Transpose (First Receive),1.8881482224397208,2.3214760395248177,1.597307344681837,0.7900879445552769,1.3609046935537805,2.8882729450288727,5.754132039034558,11.433521780101017,22.527821511973062,45.70218793517294
First Transpose (Finished Receive),1.8881119230831749,2.3214367404110035,1.5972470165444388,0.7900629269858226,1.3608518011179662,2.887940928488922,5.75406513036268,11.433376814275613,22.52760054181357,45.701945232061
First Transpose (Unpacking),1.8918272671521184,2.3177949326519536,1.593742853118669,0.801879457543576,1.3633577806098323,2.905243164554095,5.79991083050999,11.461530055148103,22.590276071345137,45.827259273674116
First Transpose (Send Complete),1.8910338418708155,2.314341640013473,1.5918289280626066,0.802532716080626,1.361569147357707,2.9078750338835997,5.812440681276736,11.511202849970308,23.983120953378833,49.94104583745959
1D FFT Y-Direction,1.8921535691580917,2.3158285867026738,1.5924576711973542,0.80035722442833,1.360760243611399,2.904696221254569,5.798239582060498,11.460315167031398,22.586026218421882,45.82777585689572
Second Transpose (First Send),1.9069803488028494,2.3279514951152045,1.596572387575662,0.7873688132603023,1.3836924276475295,2.9016853998944203,5.795988751263288,11.541889360004104,24.10111891598341,50.10133909905357
Second Transpose (Packing),1.9148906937938164,2.3382151334000465,1.618428317608185,0.7801999776499613,1.4066813161871905,2.8891468645909355,5.787753907976929,11.533809072280622,24.09513189443309,50.086257098995816
Second Transpose (Start Local Transpose),1.897764568036212,2.315161708887053,1.5980493969618035,0.7913867649875554,1.3652526779415532,2.8881064730528676,5.789458103886053,11.492089228456685,23.967142505794012,49.9283735569934
Second Transpose (Start Receive),1.8973807525579751,2.3152887107888436,1.597638340987614,0.7904987291281148,1.3647310700999677,2.8879180605902834,5.78793733581773,11.492500407606222,23.970291820117957,49.93349402460142
Second Transpose (First Receive),3.177310135071823,8.009887812313385,10.59957569779851,9.214128525572335,26.0032980903893,52.4200829300111,115.23267133812739,230.0869863470981,464.57855464735763,922.3007474504755
Second Transpose (Finished Receive),3.177347946234077,8.00994822204292,10.599812235195056,9.214080089992914,26.00333096440821,52.41999865989281,115.23268789897521,230.08700247451767,464.5792931979842,922.2990939468466
Second Transpose (Unpacking),3.180081555444686,8.011931793597565,10.609869231031784,9.207612217500985,26.009717941322197,52.42147662338205,115.24055092234643,230.10317084730912,464.59930716387413,922.3628674062467
1D FFT X-Direction,3.180407341301831,8.012863287410303,10.612542973313642,9.20535793855389,26.011712265991257,52.417712690474275,115.2387816535296,230.1045414543767,464.59578916495803,922.3691956171357
Run complete,3.1812449769963353,8.338851120499704,9.231966609752948,5.995948686966275,4.414565261721702,14.55927805993223,11.877339584313798,34.190365605493916,55.393339445468406,155.853080809208

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,4.82490870248771,29.84762954775895,1.6433828186419526,3.3930132980149676,3.4407314040675723,46.582480030151835,56.02231211645426,4.908757351323989,12.461443320107584,26.66946198429292
1D FFT Z-Direction,0.01717144462887165,0.015640433665683087,0.0203530111978454,0.012919314135588583,0.02154960055101319,0.031568360099226415,0.029636162673328675,0.025357898782267834,0.03388214020801802,0.034923456078330264
First Transpose (First Send),0.026228165761112712,0.023042885917954115,0.03956224311692951,0.08205671739245168,0.23471759014349358,0.3460854880647997,0.6580731670249349,2.002041228485412,4.478579293229634,8.817498208252252
First Transpose (Packing),0.026718222946475377,0.02317240448218349,0.03939604949332331,0.08195696378804201,0.23438504361278492,0.3457242144640322,0.6569166931703159,1.9991786100602589,4.474438229183466,8.80940897311153
First Transpose (Start Local Transpose),0.026734556360351484,0.02322916431290182,0.039544391968258145,0.08195511452131914,0.23441687411826093,0.34577694403145826,0.6569523702944094,1.9992082975043208,4.474440912719457,8.8094959638284
First Transpose (Start Receive),0.029123278546616234,0.025480152616633413,0.041020993846312886,0.08389532574561007,0.23712547865705744,0.3474725709031769,0.6587234606140056,2.0008309754063607,4.477108545488598,8.813933401119336
First Transpose (First Receive),1.5860063387435734,0.21663974644951206,0.5225786274804504,0.7672607398566125,1.5137627281212371,2.905706136892219,5.763295766740622,11.569563262957233,22.797822873205888,46.29799876705275
First Transpose (Finished Receive),1.58597726154821,0.21660128023011763,0.5225826859865293,0.7672652516677064,1.5136421187132452,2.905676661491991,5.763222100521811,11.5694043402131,22.797671874942917,46.29770750821062
First Transpose (Unpacking),1.5855017764340031,0.2202185181023023,0.5331459469019331,0.7769720046915248,1.5208506433380538,2.923758907968041,5.7998870417054444,11.597136849158128,22.859967058789824,46.41102279288963
First Transpose (Send Complete),1.5847088769282431,0.22335784367271858,0.5373441866841729,0.7780348120323263,1.5220342482631843,2.928718079434038,5.813413395744057,11.64482595809417,24.520879156753235,50.978873234588036
1D FFT Y-Direction,1.5859207388987961,0.2216660026795003,0.5365662678911075,0.7762531961643572,1.5203197840405989,2.9226294329793854,5.801591905936822,11.5933831335111,22.854198104336255,46.40404172202289
Second Transpose (First Send),1.5848841311366773,0.2317923054942272,0.55105806840235,0.7985243038149984,1.56375848467024,2.970759173558976,5.896128079851978,11.730113959540097,24.67745843510424,51.35089716384365
Second Transpose (Packing),1.5813026377208876,0.23137427232869454,0.549049152363772,0.7985499936544401,1.5618526038476133,2.970568197788967,5.895411589959742,11.730484464943402,24.67831711298633,51.350522504273194
Second Transpose (Start Local Transpose),1.582296497983707,0.23162122084708264,0.5498469161657145,0.7954381540684258,1.5591295077778928,2.9653477933403276,5.890615486407386,11.722911364535669,24.67060463985519,51.341962878478185
Second Transpose (Start Receive),1.5819239715868132,0.23188580950681936,0.5500969040812091,0.79555770505625,1.5610650117580391,2.9661430424567987,5.89264410660347,11.72239089827641,24.672653909666927,51.345145654935884
Second Transpose (First Receive),3.0112625297052036,0.5173053856511973,5.282668135959065,4.047140498849625,2.607061552607125,17.611139143780957,50.36406763330532,79.46802860064804,178.6673280428858,284.4066586660861
Second Transpose (Finished Receive),3.011319778979083,0.5173225318140205,5.282764801823575,4.047106732092421,2.6069322450385095,17.610983244263984,50.36383646016961,79.46789166127694,178.66715807949296,284.4063354569268
Second Transpose (Unpacking),3.0173880284440386,0.5142840882885374,5.2864888902699665,4.051429737115628,2.6053092033262972,17.63338705837522,50.39391205921881,79.49139187065589,178.74040283415627,284.52314740699
1D FFT X-Direction,3.018469805933562,0.5142957955446198,5.288268836517751,4.051892079391015,2.5992218416518917,17.62969063206381,50.391131806741534,79.48951218115072,178.73217406733303,284.51953437616504
Run complete,3.019282417591245,0.5143558049635326,2.6580058505542636,2.497463824646459,2.5592782772947773,11.391019233355877,25.967148123897804,38.133691769337794,83.88635308513567,186.34275479134635

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,2.8762779218191517,11.493122662892924,6.512810045099142,3.3273137376659885,3.5742271095133042,52.36463597708531,24.206998977437696,9.177079318068843,60.534337310908754,19.167887669785554
1D FFT Z-Direction,0.0030465757436875457,0.007967266419862166,0.01645345305106619,0.012292792956164719,0.04827752718161934,0.031245324643469317,0.021194491592078285,0.026657157727821425,0.024922107483011515,0.016069224202343746
First Transpose (First Send),0.0067404131662488235,0.016555731775815683,0.042265989193065796,0.08366732230549842,0.2383773537783468,0.33840920678104675,0.6206251328846086,2.0248906794667065,4.463340193074278,8.824525887854339
First Transpose (Packing),0.006768270839124311,0.01655140377151119,0.04205124856362167,0.08328898145248508,0.2398268821906039,0.33770071460390383,0.6191220397680752,2.022091836515398,4.459582016804491,8.810681875615026
First Transpose (Start Local Transpose),0.006862861961575448,0.016554896975042525,0.04204831055754405,0.08330187393752415,0.23995822802078165,0.33776269493096084,0.6191080568196373,2.0221280918936166,4.459526149718747,8.810227902625591
First Transpose (Start Receive),0.007602594200139428,0.017442474912198042,0.04406123510636193,0.0857976326423131,0.24527215553723766,0.3411217443661872,0.6213988606655089,2.025291431691946,4.462295770967556,8.809503362163765
First Transpose (First Receive),0.04174553486241811,1.6801780798553965,0.4800829488041789,0.7582926233797557,1.9293213187904292,2.901254037664008,5.685245211371073,11.221018119717925,23.63103953850218,47.10860762244155
First Transpose (Finished Receive),0.041811115891454115,1.6801562112500021,0.47999925283901496,0.7583084171118256,1.9292773875653253,2.901095757291217,5.68510412003948,11.220872158890808,23.630841607169494,47.10828487682979
First Transpose (Unpacking),0.04381335825718171,1.6779377479617794,0.48588622987577623,0.7640052717018981,1.9358460238940143,2.9164338778088776,5.719646766599947,11.24912675282431,23.68883701132685,47.224133946986036
First Transpose (Send Complete),0.04526197974139841,1.676789014441178,0.487908223134757,0.7646042519746135,1.9374199596987034,2.9193680344282487,5.7144536215202875,11.28761690632227,25.910770521094804,52.2290149704081
1D FFT Y-Direction,0.04420003787156863,1.6777952153059514,0.487191669901285,0.7623500561834929,1.9360084275070095,2.9144953049573905,5.71814727626764,11.244322445803034,23.68677626296254,47.21810103355023
Second Transpose (Packing),0.047595766873786124,1.673379586774177,0.4967777539147228,0.7839828008226708,1.955910100998988,2.9644715778933795,5.805533219099657,11.39048650429078,26.11360380061584,52.64323232429036
Second Transpose (Start All2All),0.04770715934317339,1.6733106176755022,0.4967746797456492,0.7840745250751586,1.9559283497816145,2.9645659339855777,5.805599632336096,11.39071425961971,26.113800936487106,52.643402692676425
Second Transpose (Finished All2All),1.4461899876972895,13.34073398562609,1.1797060622932276,1.2057083299968259,4.851313783627604,7.220388153772568,36.09391302055355,36.97919568012175,74.97642584738283,144.51301116222737
Second Transpose (Unpacking),1.4507617415619047,13.345365794530192,1.1904002974953,1.219385969460616,4.863979298766507,7.2445438176895625,36.15709518929432,37.02355738606146,75.05239081432518,144.64053122627044
1D FFT X-Direction,1.4523593895825917,13.345700257332918,1.189220180462917,1.2173812337154422,4.861348067906863,7.245889757096341,36.15416881983548,37.022935467316586,75.04865532226664,144.63659550569437
Run complete,1.4530436026433948,13.346216102152905,1.1904427088904013,1.219613461876682,4.863016467381671,7.252507409924695,36.146366630614175,37.0507088163974,75.06824183089859,145.49215756649713

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,7.43399456056987,28.747399314403594,1.7486994805905842,2.720527161778501,4.0522832054553275,43.11456853840898,55.05752701677157,4.235387388316911,21.187011784450185,49.030836331765876
1D FFT Z-Direction,0.014101144763290843,0.014243721995129126,0.0149148599994225,0.012336004761713277,0.028459510034788953,0.02417275779509022,0.028917075129854763,0.02725564610092951,0.02531461773607134,0.020312014838622744
First Transpose (First Send),0.021972805514103144,0.022052526998558506,0.232467158457383,0.08448953596208592,0.25176698451596596,0.33878669319697574,0.6852467375256571,1.9993374250266862,4.473935886705846,8.794318627724913
First Transpose (Packing),0.022266846405455478,0.022026785358047467,0.23331206837542767,0.08338716380439962,0.25159057812234686,0.3381033008105472,0.6845033282909996,1.9964424855698428,4.470835367974319,8.788587091553612
First Transpose (Start Local Transpose),0.02228272584664641,0.022111188306835707,0.23333586625776725,0.08340954080894379,0.2515924424889967,0.33812493964294366,0.6845115933961022,1.9964578861738667,4.470854170445778,8.788649814137434
First Transpose (Start Receive),0.024916600562673915,0.02458623479821598,0.23602437003961044,0.08539362371615683,0.25337433330381337,0.3400362912128237,0.6872185368043644,1.9976396229204378,4.471467096410135,8.79231460423487
First Transpose (First Receive),1.6435383853727685,0.3471441437725168,0.5212720715755524,0.7664715514669882,1.5358912049088813,2.9044828649668557,5.827619838421563,11.310045109284518,22.730708199551646,45.6283653171835
First Transpose (Finished Receive),1.6434884028174064,0.3471608160302257,0.5211995579602641,0.7663680230779828,1.5357215017699066,2.904431518569806,5.827477140754056,11.309844735612904,22.730530937398804,45.628227900379336
First Transpose (Unpacking),1.6407009358552225,0.4170718539450542,0.5261159676567534,0.7745408224761056,1.5442680914725235,2.9230090891799834,5.863256249079132,11.338519377637319,22.792738369428434,45.7530730815418
First Transpose (Send Complete),1.6389255772506308,0.43324061807497255,0.5291568297386874,0.7766036153440868,1.544574265417763,2.9259219371632974,5.893372102774932,11.375225177462411,24.427106378267357,49.76823772045782
1D FFT Y-Direction,1.6398784826869786,0.42243887665627683,0.528236882403522,0.7744838739975665,1.5427465959211402,2.9226820457748426,5.860727178645787,11.336021129253409,22.78904530056567,45.75585399320991
Second Transpose (Packing),1.6343678909274633,0.43851688815508033,0.5371426831510615,0.7968114803167414,1.5645903031796529,2.9646990158647304,5.969895347011717,11.451356792359485,24.571778976158082,50.18401866547056
Second Transpose (Start All2All),1.6343259666092935,0.43855499338295467,0.5371542084762826,0.796876265245955,1.564688717879431,2.964761852624673,5.969887076076699,11.451294274066397,24.571811590861667,50.184439449248465
Second Transpose (Finished All2All),2.645865483231517,3.313273706980316,1.8669389082639725,2.06091511252598,5.331754523013123,6.402168983616296,37.67028547670169,46.911219135293145,69.69078321992775,239.19988554884864
Second Transpose (Unpacking),2.651033880092869,3.312981803695917,1.88638244775113,2.06327769257912,5.344373689845131,6.421191191580354,37.726895167192446,46.94161246981,69.71268683911926,239.3300766961323
1D FFT X-Direction,2.651938329582266,3.313233283987147,1.8844229027607808,2.0625630472661394,5.345376516308987,6.418688431612823,37.723696602944166,46.936856741197225,69.7061382873611,239.31889189684577
Run complete,2.652871619013172,3.313502756600634,1.885261403218867,2.0635427381295073,5.346907779682606,6.423125980341301,37.73897203183494,46.944814628522366,69.71042775352275,239.9977852575818

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1.282475331023382,2.087892705425036,20.371775001429324,2.6209072132094358,35.261742724942,4.349707308645731,25.981733827022158,26.698089557357076,64.53869112322262,25.70789121818577
1D FFT Z-Direction,0.0036640083631786424,0.008216252706747721,0.01058737525168986,0.012700469702043762,0.018592338894166543,0.03479385352346961,0.03467041178668387,0.02538768794282221,0.02956253178561997,0.027937226676498346
First Transpose (First Send),0.023979148327214955,0.03458539343857846,0.03179000032227911,0.07567991154780052,0.22089022149992965,0.3195885409595567,0.4928766098443357,1.8537184316115007,4.470925401108466,8.747440434460264
First Transpose (Packing),0.025802361052683492,0.036186441814787924,0.03240480895878053,0.07821303567375326,0.21996519415105517,0.31911025531402515,0.4917869633389305,1.8525041597482295,4.463529176216586,8.73885626766629
First Transpose (Start Local Transpose),0.0051098803893547895,0.013207444666170983,0.03157046505843984,0.06448415339107069,0.21897999183926237,0.3295794567938153,0.5060017628897469,1.850115652002851,4.456803073213296,8.806411564272524
First Transpose (Start Receive),0.006141439385102329,0.016498533669693196,0.03497093014873527,0.0644904305878944,0.21677993033611534,0.32743264908171227,0.5060614999799551,1.84769818666121,4.458234125317508,8.80667298696803
First Transpose (First Receive),0.13202623077286046,0.2773355474363779,0.43108945161428075,0.8146701771960202,1.4711159402717107,2.8723175271143058,5.7618171183718845,11.608460308990654,23.04350796561566,46.22296056054443
First Transpose (Finished Receive),0.13225800034372548,0.2773283186605291,0.4310666318860341,0.8147691561598087,1.4710305152798473,2.8721611954505444,5.761797858120894,11.608134999895167,23.043330209821256,46.222598065819184
First Transpose (Unpacking),0.1372639204348642,0.28156104478560157,0.4336359230791965,0.8282308182442604,1.4795883426296552,2.887883435644838,5.798631891643478,11.63467628332312,23.104499442940998,46.34537199578667
First Transpose (Send Complete),0.12793845830582332,0.28192630116367695,0.43139743038559136,0.8182981942901261,1.4806070207595492,2.8863095397960015,5.814258320714146,11.667602133333657,24.94494620219137,50.611274329998146
1D FFT Y-Direction,0.13756767517074248,0.2837386910247077,0.43310569752175615,0.8302420240050793,1.4786666450773283,2.884784839388076,5.79668948347659,11.630153047062677,23.10261841368195,46.342956316759256
Second Transpose (First Send),0.12637975716947392,0.28789262610793964,0.437233607002324,0.839925205115486,1.5002680989080803,2.931455753619488,5.902414603405295,11.763213902890579,25.133606155990233,50.97006077440635
Second Transpose (Packing),0.12616556491065492,0.2867187649052595,0.43601134068335157,0.8381379088057138,1.4957285963825098,2.929661240774199,5.896249243331907,11.756359638207726,25.127445612872158,50.96301832178831
Second Transpose (Start Local Transpose),0.12636979814532878,0.2868703053279853,0.4359996794371572,0.8381530428774987,1.4955821233625117,2.9294420697031773,5.896068433520721,11.756141637290881,25.127638979690687,50.962429970728046
Second Transpose (Start Receive),0.12633703350236308,0.28794586005030665,0.4358578709009002,0.8372418439596164,1.4943416816079325,2.9298072280061187,5.89424725570971,11.756212094468465,25.128143285965237,50.966994465883914
Second Transpose (First Receive),1.2854093100568236,2.283673119372729,1.0528262930573342,5.013887102872823,9.082452003134426,16.52742849663051,49.17568122933797,81.56195391210659,153.46962249280944,281.1752450309451
Second Transpose (Finished Receive),1.2855096325005722,2.283821041492369,1.052600163281626,5.0137877624940845,9.082173563210432,16.52735588821443,49.175558679326585,81.56169441970762,153.46912169446625,281.1758551549832
Second Transpose (Unpacking),1.2854099798515193,2.2869937606997164,1.0575778734344647,5.019898691516297,9.08478491134727,16.528835908971214,49.202193553677176,81.5837532590422,153.50764501593596,281.23640470443354
1D FFT X-Direction,1.2868196916771357,2.2885235586601946,1.0574570770645313,5.01620727981932,9.079723169537882,16.52722199218955,49.20294675154572,81.58601042492235,153.50501428534403,281.242462763449
Run complete,1.28754625243599,2.014725751904233,1.0598363721300914,5.033484746937915,8.912828069760325,11.478654867544199,23.077435307119206,52.244780073767465,84.28402523976351,118.44605023837978

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0036640083631786424,0.008216252706747721,0.01058737525168986,0.012700469702043762,0.018592338894166543,0.03479385352346961,0.03467041178668387,0.02538768794282221,0.02956253178561997,0.027937226676498346
First Transpose (First Send),0.023979148327214955,0.03458539343857846,0.03179000032227911,0.07567991154780052,0.22089022149992965,0.3195885409595567,0.4928766098443357,1.8537184316115007,4.470925401108466,8.747440434460264
First Transpose (Packing),0.025802361052683492,0.036186441814787924,0.03240480895878053,0.07821303567375326,0.21996519415105517,0.31911025531402515,0.4917869633389305,1.8525041597482295,4.463529176216586,8.73885626766629
First Transpose (Start Local Transpose),0.0051098803893547895,0.013207444666170983,0.03157046505843984,0.06448415339107069,0.21897999183926237,0.3295794567938153,0.5060017628897469,1.850115652002851,4.456803073213296,8.806411564272524
First Transpose (Start Receive),0.006141439385102329,0.016498533669693196,0.03497093014873527,0.0644904305878944,0.21677993033611534,0.32743264908171227,0.5060614999799551,1.84769818666121,4.458234125317508,8.80667298696803
First Transpose (First Receive),0.13202623077286046,0.2773355474363779,0.43108945161428075,0.8146701771960202,1.4711159402717107,2.8723175271143058,5.7618171183718845,11.608460308990654,23.04350796561566,46.22296056054443
First Transpose (Finished Receive),0.13225800034372548,0.2773283186605291,0.4310666318860341,0.8147691561598087,1.4710305152798473,2.8721611954505444,5.761797858120894,11.608134999895167,23.043330209821256,46.222598065819184
First Transpose (Unpacking),0.1372639204348642,0.28156104478560157,0.4336359230791965,0.8282308182442604,1.4795883426296552,2.887883435644838,5.798631891643478,11.63467628332312,23.104499442940998,46.34537199578667
First Transpose (Send Complete),0.12793845830582332,0.28192630116367695,0.43139743038559136,0.8182981942901261,1.4806070207595492,2.8863095397960015,5.814258320714146,11.667602133333657,24.94494620219137,50.611274329998146
1D FFT Y-Direction,0.13756767517074248,0.2837386910247077,0.43310569752175615,0.8302420240050793,1.4786666450773283,2.884784839388076,5.79668948347659,11.630153047062677,23.10261841368195,46.342956316759256
Second Transpose (First Send),2.6886709153287254,3.2946954077117963,2.295444721166094,1.390546778520293,2.4414488377371284,5.020587428992886,10.059003534054703,20.046344818782117,42.169946225920114,86.98133896511321
Second Transpose (Packing),2.6942872173160253,3.301955432171834,2.3106997421552413,1.3865001623812483,2.4545508791363417,5.013351132463852,10.054260877491524,20.04169359886433,42.16652478809165,86.9726525916755
Second Transpose (Start Local Transpose),2.682142351909764,3.2856709214839066,2.2964722846771353,1.3928257992138484,2.4310455708574126,5.0127516367650635,10.055241997585455,20.017713291726075,42.09351911622095,86.8818256869194
Second Transpose (Start Receive),2.681870794872832,3.2857604112738272,2.296186261554993,1.3923214197560103,2.430752679038956,5.012643084928798,10.054366469186773,20.017949350864235,42.095312347531454,86.8847683667884
Second Transpose (First Receive),3.6996860589304723,8.342299588952352,10.727116483590594,9.285140557951939,26.080981179215684,52.579954491816004,115.52557556755231,230.67002843214078,465.8655104962402,925.0374467535632
Second Transpose (Finished Receive),3.6997185314091494,8.34235759158025,10.727350208721212,9.285092492805985,26.081013955318333,52.57987047792496,115.52559208641168,230.67004451879666,465.86624700662014,925.0357981417907
Second Transpose (Unpacking),3.7020664417989395,8.344262144207095,10.737287747785993,9.278674120963169,26.08738191310306,52.58134394771582,115.5334351751876,230.68617202723888,465.8862056863741,925.0993829413783
1D FFT X-Direction,3.702346296177729,8.345156543092283,10.739929768838762,9.276437110876964,26.089370300980413,52.57759145941652,115.53167039164293,230.687539170463,465.88269740515665,925.1056924330578
Run complete,3.7030658708533366,8.658642946550415,9.37812510914381,6.104512376258306,4.851232229337084,15.124784216597108,14.445112048525685,37.91598384365462,65.31357046292528,171.30613516849618

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0036640083631786424,0.008216252706747721,0.01058737525168986,0.012700469702043762,0.018592338894166543,0.03479385352346961,0.03467041178668387,0.02538768794282221,0.02956253178561997,0.027937226676498346
First Transpose (First Send),0.023979148327214955,0.03458539343857846,0.03179000032227911,0.07567991154780052,0.22089022149992965,0.3195885409595567,0.4928766098443357,1.8537184316115007,4.470925401108466,8.747440434460264
First Transpose (Packing),0.025802361052683492,0.036186441814787924,0.03240480895878053,0.07821303567375326,0.21996519415105517,0.31911025531402515,0.4917869633389305,1.8525041597482295,4.463529176216586,8.73885626766629
