Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (First Receive),3.5049599780029435,1.1345144162001908,1.4102718130141716,6.359915409806857,5.758070298021902,15.019705155581494,24.40242132590716,56.83887572601023,116.66044058058283,260.3104034913068
Second Transpose (Finished Receive),3.5049606167239684,1.1345947673266432,1.4102581439332529,6.359684173889474,5.758076894153755,15.019653533713248,24.402329748757364,56.838611392867975,116.66034771311247,260.3093473340476
Second Transpose (Unpacking),3.505114747079426,1.1365067234083523,1.4097247909884865,6.361450184667886,5.758806275617799,15.020452938694767,24.399754991503734,56.83529257734052,116.66819185349503,260.3101296425883
1D FFT X-Direction,3.5059774426332377,1.139324326686516,1.409706408943415,6.363298395087445,5.760516113425773,15.02068064053374,24.40656375574269,56.83856954633374,116.68026646682371,260.6508401771674
Run complete,3.506011416989142,1.1395546053860892,1.3087901685099452,2.5777451357355994,2.6261465873216725,6.261267046710396,12.498106060038642,19.869728017093227,65.50094762081449,196.7644384355265

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1.740169713824305,52.98227167791033,7.325729803364216,54.08284908126453,292.5398963162271,3.8962459943003,61.706418007295966,39.00452305482247,80.44659411094189,83.75088263581755
1D FFT Z-Direction,0.0036399853829994105,0.28219030507921616,0.01963420164463409,0.004817973272030472,0.013106951631974211,0.20353998188048517,0.01234197951972011,0.020718127456805926,0.012814543804263612,0.037871214060687046
First Transpose (First Send),0.004938364554271594,0.2966012220260316,0.026245260498449764,0.00802708672088969,0.022467497317024573,0.21656666515635828,0.045461311618064985,0.2706176497969594,0.4475707067752437,0.9249260231759626
First Transpose (Packing),0.005469703786613232,0.29953093448745854,0.029177711226555332,0.008278624017173476,0.024259065027896067,0.21920452633169735,0.04560887774711483,0.2695384749283357,0.44484459650306496,0.9224557815883423
First Transpose (Start Local Transpose),0.005522831412372975,0.2995291130398933,0.029188674602500072,0.008314156764408796,0.024253119312872523,0.21920270464526087,0.0456200624238262,0.2694951104932089,0.44482894688381003,0.922477792973936
First Transpose (Start Receive),0.0058392045064543,0.2998192527666574,0.029952929947669567,0.008451257413662993,0.02522226288044208,0.21956682118564638,0.04579062020317887,0.2692373644991875,0.44450390708937704,0.9225472321481993
First Transpose (First Receive),0.029255598448841243,0.4166644153442545,0.12701123869931172,0.265187988823286,0.44436902880034523,0.8842090691220722,1.6125254277732148,3.054548724794804,6.00507349684204,12.422330761799012
First Transpose (Finished Receive),0.02928521691512058,0.4166635980466081,0.12702575290946003,0.26516833595477074,0.44438771999475424,0.8842109336153903,1.6125194666747633,3.0545226725587806,6.005060397489244,12.422626596943525
First Transpose (Unpacking),0.029208289335544126,0.41634662800585703,0.12720746308787534,0.266297135845338,0.44786328729283764,0.8903461319093899,1.6261459151792357,3.1145698171007394,6.197464012119586,12.806749982980941
First Transpose (Send Complete),0.037596348050329555,0.43004030607737614,0.14569612151580028,0.3329538900275737,0.40569080638857485,0.7460510833196803,2.865089108118982,2.4540274239696136,7.445728131193031,22.03107145721711
1D FFT Y-Direction,0.037876052669832724,0.43010728345025967,0.14605814262936048,0.3337216919678096,0.4501736611203713,0.9074108545319857,2.8661625612510893,3.1677147907550065,7.448259395583132,22.03233344110711
Second Transpose (First Send),0.04369536111765792,0.44975860721056155,0.1662457661286332,0.3279691047185049,0.411088084434356,0.754148441214378,2.8827170514564746,2.466160543502615,7.707875755199673,22.58436520569714
Second Transpose (Packing),0.03903384051865051,0.4567480597824662,0.16852624676581252,0.32676289520533797,0.4228583188596358,0.7575430780237573,2.881857623261976,2.4693759558469166,7.717273123210545,22.586747937785624
Second Transpose (Start Local Transpose),0.03570854273520544,0.4357299362687392,0.14437698695213372,0.32757498673438856,0.3969899053716924,0.7402529789514656,2.8564852179478244,2.4504529465569336,7.438276626657786,22.040340969038738
Second Transpose (Start Receive),0.03610706578559675,0.43553627604570017,0.14442285562786003,0.32709467428261596,0.3969656743676796,0.7398474558133034,2.85618930709247,2.449972888850256,7.438030239411846,22.04062929280343
Second Transpose (First Receive),2.2807502544007976,1.8749695054380977,5.010627262179067,2.6134322619223647,6.533028878576527,14.443725450773085,22.21235031548477,66.54865649742676,146.84010543979332,228.7200921539708
Second Transpose (Finished Receive),2.280741628585429,1.8751141272502876,5.010688790197771,2.6133171707375733,6.532841394305414,14.443419931546243,22.212290444190057,66.5486470034078,146.84025340134605,228.72034701626464
Second Transpose (Unpacking),2.2806043379564014,1.8790074036908422,5.012972601610745,2.6128048329451836,6.533188641526113,14.444016242987608,22.212460970681537,66.55055274506303,146.85774488089882,228.73334762985232
1D FFT X-Direction,2.279944063777315,1.881787912382762,5.014429670677976,2.6116540370741115,6.535043558500949,14.450527552368879,22.199557274622403,66.549181010252,146.90227133706048,227.15551527254226
Run complete,2.2798532323082368,1.8964311003630088,2.656692353950298,2.1647030874015987,4.239857959000513,7.175576545397642,9.52564983583465,21.458625785299322,87.311106161233,109.20093010801553

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,4.9784351348998275,7.439998141247857,13.523203846665991,4.969629045321304,60.12797812251185,72.55091500482936,62.56248465951582,6.689749725692674,49.69862101594047,77.15711206215637
1D FFT Z-Direction,0.004325334654792547,0.021273317921273793,0.018229473842503664,0.0036255066575435245,0.005883204385504032,0.009329574860238004,0.011612394686881933,0.02048933255603438,0.013994431622608848,0.0442049329969613
First Transpose (First Send),0.006535804792676621,0.027080073964570003,0.029862255127329474,0.006374182471233646,0.013517031540554843,0.025667351724343118,0.04531500916422504,0.27291074470057447,0.44712791176511274,0.9224824981187679
First Transpose (Packing),0.007167204369976667,0.030152277095400547,0.03351402801132901,0.006917426818072313,0.015058698800491498,0.026830832542447995,0.045435909837757284,0.27209658408573123,0.44555165855538653,0.9197282870328357
First Transpose (Start Local Transpose),0.007268142644434116,0.030151956355184265,0.03401796357973975,0.006958804004072004,0.015115999072154216,0.02683852648334979,0.045429572970182824,0.2720719871446907,0.4455316541607086,0.9197088652965477
First Transpose (Start Receive),0.007858918973384414,0.030827290728931665,0.03780835761714196,0.007018784594817635,0.015709509192310595,0.027447592824060955,0.04565999908792005,0.2720224737765129,0.44539999005125513,0.9198116696675714
First Transpose (First Receive),0.032131282829344604,0.0696602924355124,0.13817887634405518,0.2680620170431944,0.4412323482457573,0.8449243487631963,1.6240794176503324,3.0476788746623704,6.013519987216464,12.370742837718437
First Transpose (Finished Receive),0.03217118837040992,0.06965386070085546,0.13871681759244148,0.26804029309889427,0.44123082470588215,0.8449628490063628,1.6240451800469904,3.0476722542558217,6.013571335457103,12.370791334450125
First Transpose (Unpacking),0.03225263801966978,0.069158139987434,0.14417652621790641,0.26933649766719864,0.44414439645880877,0.8515003128794849,1.6377555685364504,3.1024837269833023,6.206780116299193,12.746855133395536
First Transpose (Send Complete),0.039989125121641544,0.08411990633327518,0.24526604007418332,0.3349875488899985,0.3791884365137728,0.7042801597277009,2.8824393348310062,2.4536094757864997,7.461620551565053,21.956983364760738
1D FFT Y-Direction,0.040310105687671745,0.08369496455067796,0.24443609100801475,0.33569070353893976,0.42027584882211444,0.8620837072698857,2.8836838529546083,3.152438297129519,7.46364028906518,21.958816616764725
Second Transpose (First Send),0.04025716369306371,0.08515236614882567,0.24787011039101337,0.33507007840643,0.3829347551717104,0.7090144548704137,2.882740706196618,2.459296482797919,7.4625220080141075,21.956887968283226
Second Transpose (Packing),0.04009526695243696,0.0841410517116867,0.24635680370467197,0.3350035260338712,0.37919014779817184,0.704278169699213,2.882471695415557,2.4536613855027505,7.461666732351663,21.95699941268621
Second Transpose (Start Local Transpose),0.040470471488776756,0.08440513899069166,0.2553768261028473,0.3345309567328485,0.3799374126805815,0.7053315272877542,2.882777377493498,2.455651991474805,7.462763355232599,21.95806411358473
Second Transpose (Start Receive),0.040772595542108284,0.08443672152795395,0.25996576779270497,0.3342831884069302,0.37949671526185985,0.7050425071977551,2.884986239889689,2.4578985814758925,7.469171382541183,21.965592817914228
Second Transpose (First Receive),0.19402486837151134,2.097617059616909,1.6215458878193354,4.757772678375847,5.448621776888234,16.203790239038504,29.668271557594824,55.83166079138156,120.23764410611956,245.04698895184794
Second Transpose (Finished Receive),0.193926458915038,2.0978037923586124,1.621714417069678,4.758107498349328,5.448479352122457,16.20364070183932,29.668077427756174,55.83149275018326,120.23779135477088,245.04734380974634
Second Transpose (Unpacking),0.19348024320017138,2.1010716340158,1.6231276354223765,4.760271062476712,5.4451713944215365,16.2017381679991,29.66727413850982,55.836915612603065,120.24255725276113,245.03849582708298
1D FFT X-Direction,0.1922209047826043,1.8675092613563078,1.627236006304435,2.657348533449808,2.1663899870039875,10.590281020516532,20.803087308000794,24.124601246668497,55.04330638420711,184.05440433723265
Run complete,0.19217061940886634,1.8675185417949094,1.6273036624532806,2.65711366580802,2.166252201639411,10.59026426750986,20.802992741578574,24.12465938711147,55.043369456487824,184.05517696356333

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,8.334197306689779,6.590591030141543,50.41163184289212,57.778380168307066,2.0139253659822582,3.218797479679313,68.3363534254914,14.302597205942805,9.905429082904753,82.56093416878703
1D FFT Z-Direction,0.004525862738581563,0.020177060744769076,0.019629364288022644,0.005101137545263431,0.0051938544925435905,0.01746113778563663,0.011662504016578465,0.009794402779494112,0.012868929710077356,0.03852258050625337
First Transpose (First Send),0.007499614650005423,0.026340661979846875,0.02789584815347794,0.009909036044905707,0.012776959742546666,0.032827311950164584,0.04577567296807748,0.21564251368962417,0.44559049441035076,0.9260598351365663
First Transpose (Packing),0.007982961038155507,0.029284898881354174,0.03169430429244536,0.01051601306459266,0.014453421989010245,0.03597527975960221,0.047295398159073736,0.21507895980574998,0.44308622005596265,0.9225940447414587
First Transpose (Start Local Transpose),0.00806235035300234,0.029312937929359358,0.03170797654044981,0.010582232671746888,0.014465716411177413,0.03598585632499298,0.04731654845244453,0.21493242716143676,0.4430377177541976,0.9226004492591046
First Transpose (Start Receive),0.0084140011910434,0.030074774586081928,0.032545471397392306,0.010920197169129238,0.015265112874219377,0.0368114222014536,0.047659661288781664,0.214727315009384,0.4424584917312169,0.9228073512343128
First Transpose (First Receive),0.03174496293064021,0.07106180113440125,0.1230847046251411,0.2635550304249161,0.4438316073567325,0.8411189080397761,1.6391649572107696,3.0375284719817333,6.017611528906952,12.450137483856567
First Transpose (Finished Receive),0.03177462193048591,0.07109443060392426,0.12332650424812704,0.26358770737599097,0.44374182354597613,0.8411264803510735,1.6393153171326618,3.0375406018477213,6.017584916314992,12.450155064257256
First Transpose (Unpacking),0.03195748547394004,0.07120431652023135,0.12324808040613643,0.2649316326031711,0.4465008700109176,0.8480205998503632,1.6554545573610115,3.1735645104718735,6.209832119307716,12.83314505664674
First Transpose (Send Complete),0.037984691029428,0.10076960437393996,0.13012569536232452,0.3334684850688502,0.3746142973377731,0.6981635474314205,2.912370369082078,2.5412767119316255,7.461738544903593,22.060734140196477
1D FFT Y-Direction,0.038253512501333985,0.10095318375773388,0.13079609055187796,0.3341367711873294,0.41821122439337705,0.8611913815402709,2.9136429795362626,3.2902405996861055,7.464288862146432,22.062553135461528
Second Transpose (Packing),0.0383691995409342,0.10128727782700268,0.12966105644268167,0.33374936826847246,0.37412613825950664,0.6979010904665268,2.912295177476549,2.5408322177328637,7.461011467682252,22.05989392986366
Second Transpose (Start All2All),0.03986450095396532,0.10218541799961642,0.13243826148842316,0.33877907825756814,0.383712704198785,0.7154776724306885,2.9748945911011657,2.8589018910781334,8.061912578777328,23.405174098579366
Second Transpose (Finished All2All),1.1517469131402527,1.5846348752941222,1.5729160463465401,1.44656059636713,3.7837529255883937,8.12550270694105,8.794637470813562,30.00646304997675,85.48135042653264,180.96601144787178
Second Transpose (Unpacking),1.151864147141981,1.5848684702024243,1.5729802334353986,1.4466918367406685,3.7837643836838177,8.125459344795471,8.794469273067971,30.006264385999998,85.48126753116252,180.96643317983663
1D FFT X-Direction,1.153533180573015,1.5918003960785085,1.5740103537449182,1.4513939717348596,3.7922021438528,8.116967337433481,8.783360288310627,29.969179639939778,85.51338674349047,181.6315824280035
Run complete,1.1536020019719344,1.5917919165021088,1.5740417173552559,1.4514471326680765,3.79212646300099,8.11693971177881,8.78333123617858,29.96929335010929,85.51323402196627,181.63157808990806

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,53.61493932652859,3.390787631140219,51.90374690994031,4.320534330234404,72.93746266450943,66.36749732323318,8.492485922973255,27.50800380073526,17.05316151690118,79.88997714539126
1D FFT Z-Direction,0.023331817888218385,0.023451393828239374,0.006900218073558127,0.00459578926018705,0.011914314886415337,0.016732029808220045,0.013039644125667318,0.019575595204103947,0.012664806938690511,0.04113832699302211
First Transpose (First Send),0.02995717046717475,0.029895484674925976,0.012058884404752522,0.007888575284795881,0.019790033704997493,0.029420567278207244,0.04826827220735078,0.22788394698681164,0.4453279598697707,0.9205597082091767
First Transpose (Packing),0.033019168894210506,0.033027510709186234,0.014131259768056018,0.00817949614952697,0.02192281022094079,0.031644123666842223,0.04948917507756212,0.22767404799641955,0.4430266125103604,0.91638349467356
First Transpose (Start Local Transpose),0.03302705846446262,0.033048710156122374,0.014168302932039908,0.008227700271766423,0.021949495635734617,0.03164355001668156,0.049497853986852754,0.22764095459152725,0.4430127822523003,0.9163737014222026
First Transpose (Start Receive),0.033784663860876356,0.03413994242952292,0.014889250835472342,0.00862894245159344,0.02229350228750606,0.032431775079299986,0.05016219182908677,0.22797809947212927,0.44219448477508894,0.9155166768031844
First Transpose (First Receive),0.2343928144867988,0.07788518333423221,0.1212910528742404,0.26421584878523807,0.44975404913397393,0.830049206592902,1.6723057505784404,3.0802993536260996,6.013096293201604,12.404258832081
First Transpose (Finished Receive),0.23439534452090294,0.07789072417087373,0.12130757447307708,0.2642409384451617,0.449772353322957,0.8300660690790779,1.672342919110696,3.0803151730529446,6.013116467367006,12.404231882702039
First Transpose (Unpacking),0.23441318013925755,0.07812908114122522,0.1213430010329543,0.2658223251018086,0.45295277197711936,0.8367215293676137,1.674980163071654,3.1753151940525046,6.206596289244577,12.791779917691604
First Transpose (Send Complete),0.2388403814100353,0.09628331676858078,0.1233690108776142,0.33336028957541863,0.38453390134154536,0.6858440044983474,2.7902709776008234,2.436432087220828,7.454226396275497,22.017802132804615
1D FFT Y-Direction,0.2386250255574497,0.09663714407276915,0.12414541966085173,0.3341406259407117,0.43171326426133494,0.848270916927338,2.7921626973276648,3.251868358568967,7.457049075711068,22.01957852517673
Second Transpose (Packing),0.23885887920053664,0.09633559701973479,0.1234034678024908,0.33331322573422023,0.3845693421023672,0.6857202590310204,2.790246938466245,2.436427720154648,7.454063609064164,22.017641387711084
Second Transpose (Start All2All),0.23887015359827993,0.09629885910670576,0.12342109158880228,0.33336058372279115,0.3846139889169826,0.6857532245998197,2.790201870422152,2.436453580415393,7.454106207786553,22.017669727338355
Second Transpose (Finished All2All),0.719018355783973,0.9836144127518165,2.9816566108857887,2.648257958418913,23.459718021172193,8.093527768915267,9.57384304273692,48.84381412449122,75.52133977864817,154.3946064964378
Second Transpose (Unpacking),0.7189915631444141,0.9835941336351691,2.981864285378551,2.648300480948267,23.46001976537471,8.09321006487983,9.573504004856982,48.84353201920147,75.52150401740312,154.39424402429086
1D FFT X-Direction,0.7190685551839184,0.9868226740202332,2.9860107827767766,2.6488911863567037,23.466938828074724,8.082778595393531,9.588245458616688,48.809144611493615,75.51922621115529,154.74473970957726
Run complete,0.7190764448852743,0.9868185251635749,2.9861054493057364,2.6489045907286326,23.466964427393474,8.0827177461889,9.588118574404238,48.80936752133016,75.51856472642079,154.74453526020093

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1.9204303809566452,3.401179644576805,5.633923066028183,2.461418791744793,64.74037542222108,29.793244612780313,9.664594744855002,9.235818084837017,8.911584183422573,20.499356612318017
1D FFT Z-Direction,0.0034243114423592007,0.0335189214170448,0.024750357053015228,0.006002745000232516,0.007438100789382083,0.008926384655735605,0.01705194891975767,0.023166586172188166,0.019020350959356374,0.039911981561329544
First Transpose (First Send),0.031059980258372262,0.05964335974368842,0.07588015773477459,0.04644814638839276,0.05581776631979295,0.05544920529729228,0.08410869345175558,0.24427434306170556,0.44841728496358607,0.9627500979558111
First Transpose (Packing),0.03147041108320961,0.062201544788500145,0.07965856326596324,0.04640498074822398,0.056009178682209726,0.06180319425555506,0.09159740811344642,0.24398341989722752,0.4469884777757035,0.959244501345074
First Transpose (Start Local Transpose),0.012926402438909995,0.04776640757870038,0.038171124154385255,0.00942050512398253,0.016879068882847143,0.021477099614060517,0.03063768825660415,0.031219999777001132,0.04346299030588112,0.04997944664584952
First Transpose (Start Receive),0.010692478824979108,0.04890775600151411,0.03936024166683932,0.010389268289557503,0.018983415591812956,0.02487738450373824,0.0332638644167142,0.03398493267197028,0.0461943701094639,0.052285287142582425
First Transpose (First Receive),0.02953388693039849,0.07641522101852981,0.12670741153972842,0.24804963859801854,0.4426636338245369,0.8484970342613558,1.7616096227306297,3.138047190393678,6.158450770230517,12.73544461370944
First Transpose (Finished Receive),0.029536113999577604,0.07635652990735657,0.1266746456587465,0.24804985729240966,0.44273425295964414,0.8485158201608801,1.7616072799637272,3.1379948660857777,6.158490446997374,12.735498066670612
First Transpose (Unpacking),0.029201330247746838,0.0758785898820017,0.126079035675826,0.24885283793939436,0.4459688321558072,0.8552265275446846,1.7759829269972613,3.1973633788559854,6.367852890254613,13.178140058583352
First Transpose (Send Complete),0.033648592918159206,0.08744263729128769,0.13552139856980688,0.32031762832402244,0.37166306403358873,0.6780558182828893,2.9280398238584913,2.3393324420181245,7.545893019896419,22.16520764357761
1D FFT Y-Direction,0.034126491935947245,0.08805065792744365,0.13632727508652048,0.320781037930288,0.4383295396711867,0.8646001472025789,2.9277682868818165,3.2386856378840467,7.546365661233092,22.165411381220384
Second Transpose (First Send),0.034790601286621245,0.08722855240506713,0.13611123111142487,0.32349047621022536,0.3769430028159413,0.6908967159238544,2.9653172731224706,2.390108431359683,7.863106210998491,22.86469542708276
Second Transpose (Packing),0.03506511355337715,0.08743356031641641,0.13605628181101134,0.3231934122416365,0.3773716804637838,0.6876677308119088,2.9653303736747403,2.3885584998225116,7.862461134224035,22.864377467848257
Second Transpose (Start Local Transpose),0.0351388453956118,0.08743876462255373,0.13605417377936194,0.3232169255695318,0.37741363467409517,0.6877121209412824,2.965516716953398,2.388812519413163,7.862724044734066,22.864624717829578
Second Transpose (Start Receive),0.03541640914860858,0.08740543968096486,0.13607172272016993,0.32314141533271135,0.37757296663884143,0.6876365796440421,2.9660594242779594,2.3911514358705563,7.865030984673449,22.865391859554496
Second Transpose (First Receive),2.515766819921328,1.3518505322118477,3.7207138156880037,4.374021252876885,4.318674345194573,15.149821267144508,27.523067924576544,52.898369923185925,151.71089713073357,210.83250642153678
Second Transpose (Finished Receive),2.5157903280263407,1.3519840005882167,3.720753189563101,4.373661058545571,4.318491347545936,15.14963566148675,27.52295943983099,52.89825590205776,151.71037403824033,210.83195457595244
Second Transpose (Unpacking),2.516147421229046,1.3541807488106476,3.7232916075254305,4.371900185542678,4.318439008275583,15.14691718258458,27.52425714330872,52.89009041288275,151.72424254067354,210.84604811042024
1D FFT X-Direction,2.51730072529465,1.3573566345514207,3.725349032868548,4.365971531519232,4.313849620313301,15.138822250308115,27.52597055794407,52.88764341338496,151.7305274974938,211.53079975696872
Run complete,2.5173079578062016,1.3576092282232621,3.1435570580033163,3.0939791074620064,4.001065497250843,10.423886562250104,12.756316057023565,18.439191348022486,55.65008337577772,147.53245051271932

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0034243114423592007,0.0335189214170448,0.024750357053015228,0.006002745000232516,0.007438100789382083,0.008926384655735605,0.01705194891975767,0.023166586172188166,0.019020350959356374,0.039911981561329544
First Transpose (First Send),0.031059980258372262,0.05964335974368842,0.07588015773477459,0.04644814638839276,0.05581776631979295,0.05544920529729228,0.08410869345175558,0.24427434306170556,0.44841728496358607,0.9627500979558111
First Transpose (Packing),0.03147041108320961,0.062201544788500145,0.07965856326596324,0.04640498074822398,0.056009178682209726,0.06180319425555506,0.09159740811344642,0.24398341989722752,0.4469884777757035,0.959244501345074
First Transpose (Start Local Transpose),0.012926402438909995,0.04776640757870038,0.038171124154385255,0.00942050512398253,0.016879068882847143,0.021477099614060517,0.03063768825660415,0.031219999777001132,0.04346299030588112,0.04997944664584952
First Transpose (Start Receive),0.010692478824979108,0.04890775600151411,0.03936024166683932,0.010389268289557503,0.018983415591812956,0.02487738450373824,0.0332638644167142,0.03398493267197028,0.0461943701094639,0.052285287142582425
First Transpose (First Receive),0.02953388693039849,0.07641522101852981,0.12670741153972842,0.24804963859801854,0.4426636338245369,0.8484970342613558,1.7616096227306297,3.138047190393678,6.158450770230517,12.73544461370944
First Transpose (Finished Receive),0.029536113999577604,0.07635652990735657,0.1266746456587465,0.24804985729240966,0.44273425295964414,0.8485158201608801,1.7616072799637272,3.1379948660857777,6.158490446997374,12.735498066670612
First Transpose (Unpacking),0.029201330247746838,0.0758785898820017,0.126079035675826,0.24885283793939436,0.4459688321558072,0.8552265275446846,1.7759829269972613,3.1973633788559854,6.367852890254613,13.178140058583352
First Transpose (Send Complete),0.033648592918159206,0.08744263729128769,0.13552139856980688,0.32031762832402244,0.37166306403358873,0.6780558182828893,2.9280398238584913,2.3393324420181245,7.545893019896419,22.16520764357761
1D FFT Y-Direction,0.034126491935947245,0.08805065792744365,0.13632727508652048,0.320781037930288,0.4383295396711867,0.8646001472025789,2.9277682868818165,3.2386856378840467,7.546365661233092,22.165411381220384
Second Transpose (First Send),0.06674576971835777,0.6283817982942881,0.2592895371023665,0.5665910425955196,0.6868128396579055,1.2590042823659588,5.009212553517888,4.192454495662718,13.106895800644624,38.55798349473454
Second Transpose (Packing),0.06379148765884798,0.6334032442154258,0.26075756008989426,0.5658936875267252,0.6939219130304541,1.2610406126257219,5.008718016450562,4.194346729013744,13.112424387945527,38.55937916825141
Second Transpose (Start Local Transpose),0.06181272697726178,0.6184185128441245,0.2458416637928565,0.5663630000570792,0.6784684580156051,1.250730340431648,4.994162653330157,4.18323397805609,12.950186409702537,38.241877169765154
Second Transpose (Start Receive),0.06204380220246761,0.6182820775498311,0.24586860418274026,0.5660853308854337,0.678454280096481,1.2504903716155376,4.9939934086372855,4.1829527881599,12.950044892345579,38.24204334314136
Second Transpose (First Receive),2.281308272930556,1.9256405495290037,5.0145766491087915,2.6539573967108567,6.556156251331257,14.478865867495973,22.586957726647906,66.63496385895601,147.22226711486607,230.84528389022117
Second Transpose (Finished Receive),2.28129964922511,1.9257813660644831,5.014638128669771,2.653844063009629,6.5559694284449925,14.478561089784337,22.58689884832843,66.63495437723395,147.22241469233848,230.84553640622215
Second Transpose (Unpacking),2.281162392180278,1.9295724144982427,5.016920142258103,2.653339550634507,6.556315450717793,14.479155953967746,22.58706654662384,66.6368576505922,147.23986077273545,230.85841734144066
1D FFT X-Direction,2.2805022795747236,1.9322801626206934,5.0183760651699565,2.6522063428898446,6.55816382648831,14.485651468035597,22.574376979150582,66.63548769242377,147.2842717090277,229.29520853731353
Run complete,2.2804114703400367,1.9465435515527596,2.6641335688799535,2.2134590876060107,4.275408047900814,7.246050694722644,10.369192717010327,21.72480949203897,87.95230882682648,113.58480389511448

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0034243114423592007,0.0335189214170448,0.024750357053015228,0.006002745000232516,0.007438100789382083,0.008926384655735605,0.01705194891975767,0.023166586172188166,0.019020350959356374,0.039911981561329544
