Transpose (Start Receive),0.08143056858728143,0.041304761950958106,0.03063182072363536,0.028796937875733054,0.06631920473965768,0.06128847450604786,0.07023322305986376,0.06438783237604327,0.04716161854631624,0.0440289386280078
Transpose (First Receive),7.6430884286682765,3.3820766751837863,3.9929441877760605,7.408451442591799,12.086263341729374,26.94028646577886,20.098795333692625,58.016390405997676,72.61641731230836,136.49020378998966
Transpose (Finished Receive),7.643016821539559,3.381964109831851,3.9929711466238484,7.408325214393704,12.086173040725733,26.940136725851914,20.098672578499347,58.01638911205271,72.61530201823422,136.48980791683329
Transpose (Unpacking),7.643064701939256,3.383586135317362,3.993455175500014,7.408308623182996,12.086595570970387,26.939287553985118,20.09803574973108,58.01533162064286,72.61531139757707,136.48902399789785
2D FFT Y-X-Direction,7.643553347009272,3.4101699271332584,4.07960792598634,7.559281911566075,12.291605366462882,27.584195623523907,20.083838158789508,58.56029924782064,75.24711823406692,144.54215767993833
Run complete,7.643532468545209,3.410936323969515,3.2423707772968156,3.4735444202925136,6.995004025407476,8.1812214045008,15.210834539388424,32.563165752758344,67.88850969115055,122.33498975234228

init,2.324312052842166,18.512717932631194,2.2380160037210146,2.386608034720485,0.48202027374769046,3.081472964819165,3.9592372603248136,2.048364769236205,3.402095882306237,6.0986992750996745
1D FFT Z-Direction,0.006209674167240269,0.003972170448985181,0.007866309819141874,0.018872832591188632,0.008838940390549643,0.011812713928810933,0.016641429386008114,0.02175611221406265,0.032719177821668256,0.03806193146153097
Transpose (First Send),0.00689521040884747,0.004513512495179953,0.008824542155118775,0.02193066205347297,0.00984865533190584,0.012610976206077516,0.01823466563637111,0.022792429427875485,0.03353264872087119,0.03840863365495452
Transpose (Packing),0.006421456329753922,0.00408387720024842,0.00811831780121467,0.019309244738702595,0.008893887828939927,0.012092440674061481,0.016878558488377177,0.02214118238891306,0.03308597134355929,0.037921186089445745
Transpose (Start Local Transpose),0.0071126702510268085,0.004369573729752919,0.01023524283412063,0.027435534901893315,0.011465405248783363,0.013980148382526848,0.019643143706737573,0.02377737848948614,0.03374380903367708,0.039895731109474676
Transpose (Start Receive),0.009310011299636916,0.0057565089518300935,0.013964175872023744,0.031833064113680046,0.01787767133674527,0.019542877759921654,0.025129884095787675,0.031007657902392002,0.039025395107228744,0.04434999605768231
Transpose (First Receive),7.080689268135723,6.037968201273913,11.387524681231852,22.899848969207202,63.15287057187785,156.85711198936738,361.5550195494437,476.1984536424422,958.0619689621242,1829.8280657351804
Transpose (Finished Receive),7.080723275372615,6.038175202467205,11.387856785049758,22.900124055655215,63.15299420242595,156.85703630266545,361.55511162859835,476.1984300876599,958.0619039917848,1829.8285982980394
Transpose (Unpacking),7.080678419916566,6.039337582615818,11.390087662551208,22.901241157561827,63.154077057100416,156.85733980454816,361.5561619978213,476.19938351889647,958.0627576140682,1829.8307362358416
2D FFT Y-X-Direction,7.068392558521852,6.088194606970782,11.56644313083042,23.28987632130895,20.264978534079646,18.547622985289255,90.63147443821563,113.61418300149899,282.2280353131011,611.5576678614298
Run complete,7.068411794541628,6.088190448357242,11.566473038758579,23.28985377545596,20.26482288191251,18.54760628852195,90.63187870350006,113.61443985797096,282.228187154097,611.5578781152362

init,2.016640959490227,1.5338798947915,0.9658328864544579,2.497419465636826,14.981692549427436,1.2423647062320906,3.120325404971637,1.4878897425803914,0.694051761831394,21.52907488884788
1D FFT Z-Direction,0.0376564076083597,0.02376337649957601,0.016631973740530503,0.017559981698069924,0.029310975940350252,0.02107036389988122,0.020996301891077526,0.02261328199940933,0.023683006896937368,0.027480199286906613
Transpose (Packing),0.05038491503855498,0.03915266639467228,0.026912710657438665,0.02739051974102617,0.044622094750792846,0.04344529119708335,0.03329490619800838,0.032906008346510696,0.032336755329704404,0.030393090044751415
Transpose (Start All2All),0.05088032468941056,0.03972287346943011,0.027472384188075398,0.02807822265676966,0.04520420100985175,0.043874598382524804,0.03362273798800634,0.03328513854617365,0.032540584105452866,0.030479012674422254
Transpose (Finished All2All),1.6590514433119243,2.024992929514145,1.689781993668118,4.361811987380874,8.451566083653043,6.881231011528316,7.6613334943229185,15.700105394288668,59.13850516939775,62.242958524909014
Transpose (Unpacking),1.659234268270655,2.025053523562066,1.6895854331229314,4.361713722619474,8.4514971145088,6.880706005457891,7.661294999268911,15.6995977646611,59.139065915230255,62.24223511520193
2D FFT Y-X-Direction,1.6639842421288433,2.038504512812741,1.7952054729860105,4.38284079434857,8.256780564512194,6.802706653700234,8.110994278347514,17.074499521920117,60.272349664127155,73.52667341546402
Run complete,1.6640135945714907,2.0385018377785644,1.7952408573636527,4.382853575698266,8.25672132203305,6.802746519974972,8.110996718307732,17.075035771039488,60.27285810998872,73.52667642554441

init,1.2736824664399153,0.9051588782842,3.02754706033311,1.4872496917362619,2.1225378140687807,3.552825894332994,18.730364751765446,2.0906311808105236,4.543814072903285,28.60900124352297
1D FFT Z-Direction,0.0233284635339108,0.022557210841725746,0.023341313647029106,0.021516902293545147,0.016833526963616684,0.016617660991235194,0.021782311892372258,0.0234684171813951,0.029891489659011807,0.04257462368921742
Transpose (Packing),0.02407484810341227,0.023348648124352087,0.02398314291434715,0.022243100042783855,0.017416046731282116,0.017363299866749345,0.022542503567101524,0.023992706473181115,0.030337822885838868,0.04301081169274006
Transpose (Start All2All),0.024459140068086065,0.023785287952570785,0.02434530021173218,0.022626364550164972,0.017813404548185342,0.017706014128348904,0.02305280408545848,0.024293323221917528,0.030626953302729798,0.04315126908602094
Transpose (Finished All2All),7.2819784659337445,6.113511909510075,25.736840503179018,30.186021016064345,25.642857978898316,33.33846276016989,109.737115719883,130.40368453965934,297.3090536794109,646.4255673599962
Transpose (Unpacking),7.282239387009684,6.113767536718908,25.736985732451366,30.186133696270442,25.642893357179684,33.33817620298295,109.73731150196994,130.40418968744052,297.3093401009292,646.4236842951544
2D FFT Y-X-Direction,7.29622126319638,6.163443658395972,25.87033342955458,30.461887893049287,26.374245351466183,33.839091286427006,108.28410015119394,127.53887382463314,288.32624363442636,623.3152058617541
Run complete,7.296252951879921,6.1634434817726955,25.87040684064773,30.46196493367184,26.374261306099264,33.83912972146552,108.2837014132613,127.53900455164809,288.32584162999603,623.3168351603917

