Transpose (Unpacking),0.2700025853225674,1.6269891268318648,0.6853811299393199,2.2024520030370605,2.947051623571204,4.603073413268902,8.85297280253391,16.59593135801282,38.6783662621479,75.15389255101573
2D FFT Y-X-Direction,0.27961022570804944,1.6277768094678877,0.7134528071011024,2.2844110586618838,2.998854420488732,4.9947645825213955,9.717322195334631,17.583381176770153,43.311579030155926,84.41362717354903
Run complete,0.2799250790125635,1.6277717040793116,0.713487818741209,2.284443495558324,2.9988939505130965,4.994807483381547,9.717293625382464,17.58384376226359,43.31179963176053,84.41318470378572

init,0.9130567314995882,1.1382768455938899,5.971754804329962,2.8549662149678077,2.5807085058962187,7.336596609472705,13.376745387122352,12.82139602926454,13.964143050658086,7.796742260291641
1D FFT Z-Direction,0.023736521716531407,0.019566741032354243,0.0209737540330133,0.02248478260146815,0.030143873707874663,0.02509781879895521,0.03278894749889731,0.01956675631902492,0.021962762207824945,0.02450587323040785
Transpose (Packing),0.030692631042784215,0.02706430890922617,0.028612932080838174,0.03032942877774286,0.04103520624823814,0.03650331246890524,0.043757400802606775,0.028724041775999343,0.0332702858789704,0.03702698297666676
Transpose (Start All2All),0.031299803115708576,0.02751765967961371,0.029300446041448717,0.03068417520621082,0.04177261969220228,0.036817998831749105,0.04384844324127738,0.028791351549564706,0.03336811171982691,0.03750888291416192
Transpose (Finished All2All),2.291169363680247,1.585116977035473,2.6134918462613737,1.7659626806108117,4.839377495520014,4.579311514776764,11.304928429552756,22.338333273326853,41.1613924460928,69.3884368598803
Transpose (Unpacking),2.2987178322609356,1.585178033119165,2.6228733478253567,1.7739015367976785,4.849169013356303,4.579769232878884,11.336324339941413,22.376445746513838,41.097149733315234,69.18107753274572
2D FFT Y-X-Direction,2.3052043087360334,1.592271910931104,2.7337540698837586,1.9676634585003914,4.875628236313161,4.9381980128145795,11.558001176208649,22.59660494235553,42.459494527770794,73.12469042063644
Run complete,2.3053067968181478,1.5922793850147774,2.733804058010258,1.967714380373292,4.875631509567619,4.938045771134208,11.5579049070473,22.596181304746214,42.459477572106366,73.12388143199443

