,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,MPI\_Type,Peer2Peer,Streams,43.793885,82.07284374999998,177.09586,373.5015000000001,663.4102499999999,1343.541625,2767.8892499999997,4852.4063750000005,10363.428125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,39.054725,76.52977999999996,152.73048624999998,306.1739000000001,684.2626874999999,1214.928375,2433.3626249999998,4838.182000000001,9676.3335
Peer2Peer,MPI\_Type,All2All,Sync,39.213652499999995,77.00512749999997,153.69818499999997,308.2566750000001,611.7145499999999,1223.3010875,2449.199625,4869.957999999999,9737.693
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.290043749999995,77.04715374999998,154.00861499999996,309.1331875000001,613.02225,1308.7673875,2451.8528749999996,4875.190875,10016.52125
All2All,Sync,Peer2Peer,Sync,43.15052,75.2691375,151.33835,305.53915,592.8027124999999,1186.370875,2375.8916249999997,4787.098625,10971.246875
All2All,Sync,Peer2Peer,Streams,48.09778,81.2109975,176.44345875,374.2960125,651.8080874999998,1320.6373000000003,2721.3992499999995,4822.64225,11431.854750000002
All2All,Sync,Peer2Peer,MPI\_Type,43.35862,75.66793375,152.078085,306.96841250000006,672.6605249999998,1192.02405,2386.8726249999995,4808.417875,10744.760125000003
All2All,Sync,All2All,Sync,43.5175475,76.14328125,153.04578375,309.0511875,600.1123874999998,1200.3967625000002,2402.7096249999995,4840.193874999999,10806.119625000003
All2All,Sync,All2All,MPI\_Type,43.59393875000001,76.18530750000001,153.35621374999994,309.9277000000001,601.4200874999999,1285.8630625000003,2405.3628749999993,4845.42675,11084.947875000002
All2All,MPI\_Type,Peer2Peer,Sync,39.210495,76.83560750000001,152.7777875,305.1502125,604.7758624999999,1209.3172500000003,2421.6026250000004,4812.322125,9627.589875000001
All2All,MPI\_Type,Peer2Peer,Streams,44.125254999999996,82.71650375000002,177.85682125,373.8971375,663.7532124999999,1343.7543875000003,2767.6857500000006,4849.11275,10359.270500000002
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.386095,77.17344,153.4914475,306.5695375,684.60565,1215.1411375000002,2433.1591250000006,4834.888375,9672.175875
All2All,MPI\_Type,All2All,Sync,39.545022499999995,77.6487875,154.45914624999997,308.6523125,612.0575124999999,1223.5138500000003,2448.9961250000006,4866.6643749999985,9733.535375000003
All2All,MPI\_Type,All2All,MPI\_Type,39.62141375,77.69081375000002,154.76957624999994,309.528825,613.3652124999999,1308.9801500000003,2451.6493750000004,4871.89725,10012.363625000002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,23.774839643025086,0.030212088764067984,0.0,406.99582386890285,0.30146962890636486,1244.4843675624745,1194343.7992451421,0.0,2462250.94462502
Peer2Peer,Sync,Peer2Peer,Streams,337.8097421090008,559.7556744619138,8181.225112515627,61971.56546928767,64309.46670743769,228930.78970576532,2491178.857822268,41789.52951876551,9108933.646201003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.0,0.17914267875626524,4.809523128906359,0.0,203415.9960263906,32.85152514062379,112.7100722500115,481.5446220156244,0.0
Peer2Peer,Sync,All2All,Sync,1.1678719641015731,11.252058062076593,3.5969019024999644,72.22195272249931,65.78467110062668,221.76794101563257,766.9853302500286,2927.2563420156075,3654.565208999942
Peer2Peer,Sync,All2All,MPI\_Type,3.3110806314062717,1.028097137376573,13.400907525624891,367.4246833056221,100.12503906250274,487789.44877056236,841.1377556406003,3372.981486890713,2130998.8873845115
Peer2Peer,Streams,Peer2Peer,Sync,80.59034427015625,634.0813760457553,3348.6764900624935,16298.463932066375,75322.10951534384,302575.9047610005,1229881.5545000636,4990707.410618261,19979303.12440687
Peer2Peer,Streams,Peer2Peer,Streams,191.64650688602507,966.575119968576,6858.954047533997,38435.26431449385,110802.47018700234,468122.7980250002,2116020.078033891,5152346.134883994,27053429.36700376
Peer2Peer,Streams,Peer2Peer,MPI\_Type,82.89164711522494,652.6352859592549,3416.80333263132,16569.23421636388,125119.59816318753,308671.0809330628,1254686.7363840004,5087973.275975636,20377970.040612232
Peer2Peer,Streams,All2All,Sync,85.81081114515626,677.1483873056236,3530.870393371251,17109.76816859762,79059.01509792237,318044.6357736643,1290416.4812250014,5232334.289327631,20935712.709135987
Peer2Peer,Streams,All2All,MPI\_Type,87.2319340885141,679.3373739702512,3567.858961375797,17339.839672680602,79796.10857220241,421747.32676608185,1296451.5192330624,5256301.338906243,23565046.446648054
Peer2Peer,MPI\_Type,Peer2Peer,Sync,0.08308878312655947,0.7847302224999584,4.3191230624998695,17.544265245156105,141.09638656000132,521.2488532656195,2168.462205562496,7545.767105640557,16200.389320562474
Peer2Peer,MPI\_Type,Peer2Peer,Streams,27.221588848476607,46.29041873628874,738.7706107122242,5296.79375785563,4985.424351813911,24702.6446555625,153662.1380056406,15105.239586390593,739377.7067055625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.22874338857656137,1.5892195128061501,7.924006839001461,29.718579675625797,8364.927027000622,815.5308062499938,3302.9158410000005,11811.12504100002,29851.589370015736
Peer2Peer,MPI\_Type,All2All,Sync,0.4060222470015575,3.013661280099905,14.30851667559973,56.76492306250064,357.657597626408,1363.8405952951507,5374.062864000066,19727.60702499947,54819.490894140145
Peer2Peer,MPI\_Type,All2All,MPI\_Type,0.5092106880999948,3.161341785263988,16.75338574809968,70.7409258314068,408.8296967139109,14980.906272162649,5770.1115015624755,21224.956922015514,263131.93705501506
All2All,Sync,Peer2Peer,Sync,20.922082059389076,0.0,2.0244309806249685,23.20083972562464,0.0,0.0,0.0,3317.256019140512,2154112.468410251
All2All,Sync,Peer2Peer,Streams,90.6556535589391,35.305700259600066,703.7312690443885,5413.072777620152,3481.63427889062,18027.472882280694,119375.51893314044,8674.919890562363,3718330.766431898
All2All,Sync,Peer2Peer,MPI\_Type,22.86911404263909,0.15903844901406547,4.676665753599935,39.01235985015641,6377.270217285141,31.958387580624088,120.58236099999489,6227.557496265544,1540584.266607568
All2All,Sync,All2All,Sync,24.414407446289065,0.7641272956640656,9.798519841951537,69.36828478140595,53.431348605624564,196.72552016266133,719.2051239999869,12252.469808265274,1696668.4151250694
All2All,Sync,All2All,MPI\_Type,25.17515572522508,0.8393674689000149,11.83833907437612,84.73708782562552,74.25915189062566,9898.695373535202,868.5545765624764,13438.315814062273,2500795.9134902544
All2All,MPI\_Type,Peer2Peer,Sync,0.402008306701566,2.45382826090003,8.192546618906169,19.605302145155942,143.35632092250077,526.536125640635,2089.4955210000635,6859.007465765472,15384.061056250288
All2All,MPI\_Type,Peer2Peer,Streams,30.789195312001528,55.4632640616393,780.7160361302637,5354.538549457648,5033.973450250005,24769.570006837745,153502.63638451626,14306.49229506241,732244.9522972691
All2All,MPI\_Type,Peer2Peer,MPI\_Type,0.6555189537015601,3.62636801150625,12.78722172600618,34.18872458765602,8427.779333628925,827.7280043189161,3279.566556250096,11106.077263890591,28432.198542250168
All2All,MPI\_Type,All2All,Sync,0.9381254234765543,5.662734122499991,20.644494063451315,62.88311576265546,370.74732304000173,1379.6005918506403,5344.26792025012,18813.24279189004,52889.88048400128
All2All,MPI\_Type,All2All,MPI\_Type,1.0919414016000066,5.864515859814153,23.561813537625987,77.55268095999894,422.81640625,15033.034316025687,5739.236685062601,20276.122433062323,258883.800039064

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,41.26189604514281,75.33114506383933,149.71051410893963,308.036677301595,593.029610676489,1180.111171440705,3190.508775367713,4728.220601252306,10186.34580189392
Peer2Peer,Sync,Peer2Peer,Sync,45.6429014548572,75.5547624361607,150.12053589106037,333.75644769840494,593.6739393235109,1263.1850785592944,3746.995224632288,4730.785398747696,11959.081198106083
Peer2Peer,Sync,Peer2Peer,Streams,53.246531004295406,91.81630927700792,226.28508254373332,536.6477445501375,776.6219081358022,1520.5565313895193,3647.543801259278,4672.481523991852,11376.224023083472
Peer2Peer,Sync,Peer2Peer,Streams,60.66557899570455,106.04027822299207,254.4462174562667,562.6788804498626,916.1697418641977,1809.1194686104802,4260.933198740723,5195.374226008149,13667.09272691653
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.49548512468732,75.59763803577012,149.51777490168726,300.39690297535367,969.6772951464677,1191.497237303364,2385.396010179659,4750.202546036562,9501.114087251994
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.65742237531268,75.78714196422992,154.6994000983128,301.0479470246464,1117.961379853532,1192.7077626966359,2387.620239820342,4752.691703963439,9506.000662748007
Peer2Peer,Sync,All2All,Sync,38.58906259375511,76.3952442832428,151.5968738361035,301.72370568912146,600.5922245536699,1200.6054507952565,2402.1801531179412,4782.246823000516,9561.518940851702
Peer2Peer,Sync,All2All,Sync,40.7252074062449,80.8518482167572,152.0272761638965,316.71784431087855,601.23475044633,1201.9200492047441,2404.9920968820593,4784.967426999485,9566.501809148298
Peer2Peer,Sync,All2All,MPI\_Type,39.005851447404154,76.17079376612149,150.9979558693207,308.7847522443768,602.4288642400629,1767.546903418299,2403.6871885182063,4786.323758445232,10059.7416934693
Peer2Peer,Sync,All2All,MPI\_Type,41.786331052595855,76.39538373387852,156.15454413067928,330.9967477556231,603.1890607599371,2002.033346581701,2406.1008114817923,4788.836991554771,11866.961306530698
Peer2Peer,Streams,Peer2Peer,Sync,45.09938895441315,97.51552423551063,204.17492472822522,424.6769864576649,864.7014059822468,1732.1553573118736,3479.379581423393,6955.441711293862,13961.008238793234
Peer2Peer,Streams,Peer2Peer,Sync,50.00794354558685,103.38469576448934,211.39162527177467,432.09873854233496,869.8014940177527,1740.7243926881274,3490.4041685766074,6971.542538706138,13985.749261206762
Peer2Peer,Streams,Peer2Peer,Streams,49.00489699583786,102.00373872363016,223.60651584445543,478.31597517889156,895.3587521130138,1806.208414461804,3674.1005650447837,6905.036674924946,14265.23386190522
Peer2Peer,Streams,Peer2Peer,Streams,55.83530050416214,110.71411877636982,241.86213915554447,515.2271498211082,955.9867728869855,1934.9233355381964,3986.991934955216,7093.725325075053,15144.46313809478
Peer2Peer,Streams,Peer2Peer,MPI\_Type,45.22340399775682,97.87873401418399,204.7468563964676,425.65998465356824,914.7933217025962,1737.5684952696731,3490.217394501274,6976.868270138633,14004.857927618245
Peer2Peer,Streams,Peer2Peer,MPI\_Type,50.13847350224317,103.75299598581596,211.9910511035323,433.22794034643164,978.2570782974032,1746.3367547303276,3501.8218554987257,6993.444979861366,14030.649822381753
Peer2Peer,Streams,All2All,Sync,45.381905668092486,98.35159305789686,205.71201336486538,427.7324722080134,871.3355345196835,1745.9064141721303,3506.0266016265737,7008.63832544184,14066.260835635194
Peer2Peer,Streams,All2All,Sync,50.297826831907514,104.23083194210308,212.96129163513453,435.3210027919864,876.6185904803158,1754.7442608278704,3517.686648373427,7025.226924558157,14091.965914364804
Peer2Peer,Streams,All2All,MPI\_Type,45.45815086523969,98.39515457403928,206.0213882295401,428.5932556524329,872.6134775879789,1790.7638978009375,3508.7347989392956,7013.916747428192,14104.361391357264
Peer2Peer,Streams,All2All,MPI\_Type,50.37436413476031,104.2713229259607,213.27277677045976,436.213244347567,877.9560474120206,1880.8193771990634,3520.284951060704,7030.414252571806,14611.521858642735
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.774720678312754,76.06614239827644,151.84132118808432,304.5906854220626,604.3919609908965,1208.5846905182084,2421.254161846465,4815.063229702578,9628.454276025523
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.95468932168723,76.24383260172351,152.14622881191562,305.23133957793743,604.9702640091034,1209.8188094817915,2423.662588153534,4817.675520297423,9633.221973974478
Peer2Peer,MPI\_Type,Peer2Peer,Streams,41.41768370713382,78.85366556073006,168.7122887230699,355.4261300710972,633.2032080824905,1279.3233210745846,2611.536383574421,4758.399156907184,9923.982465038642
Peer2Peer,MPI\_Type,Peer2Peer,Streams,46.17008629286619,85.29202193926989,185.4794312769301,391.57686992890297,693.6172919175093,1407.7599289254156,2924.2421164255784,4946.413593092817,10802.873784961359
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.90570613854383,76.38089589634795,152.43567957650174,305.51908472687506,652.6329822224429,1213.775801521267,2431.210329214454,4835.90116550557,9672.118824384672
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,39.20374386145617,76.67866410365197,153.02529292349823,306.82871527312517,715.8923927775568,1216.0809484787328,2435.5149207855457,4840.462834494431,9680.54817561533
Peer2Peer,MPI\_Type,All2All,Sync,39.05776861758144,76.81331896820198,153.37363824493667,307.5448155998333,611.0047431708699,1222.0225275643168,2446.973491373544,4867.655656662546,9733.613073555396
Peer2Peer,MPI\_Type,All2All,Sync,39.36953638241855,77.19693603179796,154.02273175506326,308.96853440016685,612.4243568291299,1224.5796474356832,2451.425758626456,4872.260343337452,9741.772926444602
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.13187361868744,76.88052039946477,153.67248901302762,308.34176370194683,612.208666110609,1263.938767461702,2449.7748947558553,4873.058435393837,9763.234075184588
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.44821388131255,77.21378710053519,154.3447409869723,309.9246112980533,613.835833889391,1353.5960075382982,2453.930855244144,4877.323314606164,10269.808424815412
All2All,Sync,Peer2Peer,Sync,40.98451040692462,75.19136017120516,148.64234413348981,298.0385595359832,592.4894818780446,1185.6936048070734,2374.6563875793836,4690.875275935029,10064.230530564666
All2All,Sync,Peer2Peer,Sync,45.31652959307538,75.34691482879484,154.03435586651017,313.0397404640168,593.1159431219552,1187.0481451929268,2377.126862420616,4883.32197406497,11878.263219435335
All2All,Sync,Peer2Peer,Streams,44.88366574219461,77.99205356432881,167.63751611050054,354.72962154562305,621.6017971316642,1256.4182226792175,2565.0460104202493,4688.114972535889,10388.685489609124
All2All,Sync,Peer2Peer,Streams,51.31189425780539,84.4299414356712,185.24940138949944,393.862403454377,682.0143778683355,1384.8563773207832,2877.7524895797496,4957.169527464111,12475.02401039088
All2All,Sync,Peer2Peer,MPI\_Type,41.18919507641342,75.52420371471344,149.36750030486013,299.448210378065,641.0315374671187,1190.8291615116675,2384.6933901029993,4712.160753007151,9798.658977523624
All2All,Sync,Peer2Peer,MPI\_Type,45.528044923586585,75.81166378528657,154.78866969513984,314.4886146219351,704.2895125328808,1193.2189384883325,2389.0518598969998,4904.67499699285,11690.86127247638
All2All,Sync,All2All,Sync,41.34764020640268,75.95544525879035,150.33180346064464,301.5258037411181,599.4353187112387,1199.0799297905014,2400.4574352853747,4743.936240948466,9860.019068206291
All2All,Sync,All2All,Sync,45.68745479359732,76.33111724120965,155.75976403935536,316.5765712588819,600.789456288761,1201.713595209499,2404.9618147146243,4936.451509051532,11752.220181793715
All2All,Sync,All2All,MPI\_Type,41.423866016553404,76.02326269066073,150.64082444201748,302.394373474423,600.634902709577,1241.0333345573306,2403.2570047563995,4749.173029931478,10105.5378430463
All2All,Sync,All2All,MPI\_Type,45.76401148344661,76.34735230933929,156.0716030579824,317.46102652557715,602.2052722904228,1330.69279044267,2407.468745243599,4941.680470068522,12064.357906953703
All2All,MPI\_Type,Peer2Peer,Sync,39.113315351837976,76.70658314834576,152.58247870024545,304.82698740354067,604.4752329054354,1208.709825009355,2420.3321032858803,4811.019161888334,9625.082527148319
All2All,MPI\_Type,Peer2Peer,Sync,39.30767464816203,76.96463185165426,152.97309629975453,305.47343759645935,605.0764920945644,1209.9246749906456,2422.8731467141206,4813.625088111666,9630.097222851684
All2All,MPI\_Type,Peer2Peer,Streams,41.74864594583321,79.49546286403748,169.47190805760442,355.82263451846376,633.5468481809855,1279.5367627913072,2611.3331855767387,4755.107251336833,9919.82136682961
All2All,MPI\_Type,Peer2Peer,Streams,46.50186405416678,85.93754463596255,186.24173444239557,391.9716404815362,693.9595768190143,1407.9720122086935,2924.0383144232624,4943.118248663168,10798.719633170394
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.23070956568163,76.98860858737906,153.16067134701873,305.9391066911134,652.9765918427933,1214.0270505225144,2431.0288810271595,4832.679544687059,9667.613411205288
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.541480434318366,77.35827141262094,153.82222365298125,307.19996830888664,716.2347081572067,1216.255224477486,2435.2893689728417,4837.097205312942,9676.738338794714
All2All,MPI\_Type,All2All,Sync,39.38304164642002,77.42791041281872,154.10160955976514,307.9628172001745,611.3771525206272,1222.2698726374008,2446.7913045632795,4864.4333415614565,9729.097088717102
All2All,MPI\_Type,All2All,Sync,39.70700335357997,77.86966458718128,154.8166829402348,309.34180779982546,612.7378724793726,1224.7578273625998,2451.2009454367217,4868.8954084385405,9737.973661282904
All2All,MPI\_Type,All2All,MPI\_Type,39.457231526333594,77.49140751067492,154.40149668284073,308.75745505567977,612.577187936976,1264.1525029648544,2449.594243828907,4869.842006940331,9759.070424318836
All2All,MPI\_Type,All2All,MPI\_Type,39.78559597366641,77.89021998932512,155.13765581715916,310.3001949443202,614.1532370630238,1353.8077970351462,2453.7045061710937,4873.952493059669,10265.656825681168
