,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
All2All,Sync,Peer2Peer,MPI\_Type,49.342422500000005,92.86326499999998,175.96666125000002,318.78544999999997,582.8378875000001,1169.2404375,2454.549375,4634.65925,9267.503125
All2All,Sync,All2All,Sync,47.27591875,91.334035,169.74290625000003,318.9123124999999,584.1001000000001,1172.7851625,2336.143,4650.427,9704.808874999999
All2All,Sync,All2All,MPI\_Type,59.43312625,115.02563624999999,218.82592875000006,365.6144999999999,673.9150749999999,1501.2874500000003,2539.3755,5220.4887499999995,10107.139875
All2All,MPI\_Type,Peer2Peer,Sync,49.75725,96.22654750000001,170.231975,338.84966249999997,670.9845375,1264.8079999999998,2532.3341250000003,6083.312375000001,10014.905
All2All,MPI\_Type,Peer2Peer,Streams,54.37912,103.90781875000002,182.12033624999998,344.89239999999995,766.2891750000001,1271.4797624999997,2660.9338750000006,5743.919625,10320.852125000001
All2All,MPI\_Type,Peer2Peer,MPI\_Type,51.9876175,97.98101625000001,176.90858624999998,339.556375,671.43545,1264.86575,2658.0328750000003,5736.154,9897.130125
All2All,MPI\_Type,All2All,Sync,49.92111375,96.45178625000001,170.68483125,339.68323749999996,672.6976625000001,1268.4104749999997,2539.6265000000003,5751.921750000001,10334.435875
All2All,MPI\_Type,All2All,MPI\_Type,62.07832125,120.14338750000002,219.76785375000003,386.38542499999994,762.5126374999999,1596.9127624999999,2742.8590000000004,6321.9835,10736.766875000001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00415525275156352,34.016394007806255,0.989403222656189,1.924254480625037,498.8622758006317,311.54897556249256,1138135.5836816414,369.12976256255786,169.5985290000273
Peer2Peer,Sync,Peer2Peer,Streams,81.29869235495157,224.71868798440065,602.0974944056254,120.43004775390754,79584.45818648061,855.9354781406079,174792.76776506208,1261.919052250017,1432729.4006055614
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.802936907188987,45.00645442922523,94.26783645140551,6.43497372562466,481.3981561201587,288.56666256249673,160508.60354256234,486.108792015634,0.0
Peer2Peer,Sync,All2All,Sync,0.03549032112656304,31.82643762755623,3.4213438476562037,1.7035470400000352,581.6158218076538,460.7354925624943,1137.4852338906412,1447.593232562402,1392138.0523210024
Peer2Peer,Sync,All2All,MPI\_Type,163.81715279655637,764.0342098659769,2481.8368603514064,2171.5867950826596,13316.597430941418,417616.2824981401,57862.31797951575,806056.511442251,687482.8820295159
Peer2Peer,Streams,Peer2Peer,Sync,0.0,12.961728057599997,2.913934350624957,0.0,161115.6580816226,294.4999209999942,683.0512925624903,6301.839302015704,262.1565765624953
Peer2Peer,Streams,Peer2Peer,Streams,21.07019997732664,127.08278360999999,185.10007250962613,35.88039950062503,140624.36250072267,545.5290118164007,23881.95480951562,7133.238222250108,188268.3422009995
Peer2Peer,Streams,Peer2Peer,MPI\_Type,4.834397122439094,28.582896958506158,70.44914257650137,0.42771599999999527,78481.45914843072,280.3129805024903,22993.74185976553,5881.797075765723,103.57132899995646
Peer2Peer,Streams,All2All,Sync,0.01748278950625121,14.570004299556306,4.707354001913965,0.6097462439062687,79190.25844333152,411.5735269256213,1104.2661302499475,8548.967175390739,200240.81154756018
Peer2Peer,Streams,All2All,MPI\_Type,151.03008972490008,756.7268563972265,2626.8357977338924,2254.6400373024994,137806.22803132512,121654.15890894132,55914.75036899988,438935.8973756412,722183.4096890613
Peer2Peer,MPI\_Type,Peer2Peer,Sync,56.701238850506265,186.68108723907653,222.69443670249873,219.0429600099996,1093.3826756639082,552.5085302499886,1010.2862250000196,823.7976285156626,3502134.2172009978
Peer2Peer,MPI\_Type,Peer2Peer,Streams,147.50053920040025,456.0900547502253,720.7963105224978,429.0894745256247,16501.229751837713,902.9116010376405,25649.103523890873,1185.330219390657,2567161.000814062
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,95.13032334300644,238.06831303890624,468.1121688099984,236.49672440250134,1129.1876514751598,549.1746185256153,24728.309443140777,710.9155690000248,1388895.8374530587
Peer2Peer,MPI\_Type,All2All,Sync,59.08956543318917,193.21646355405628,237.53421350102266,240.41471572265456,1215.610063360014,727.8772326399873,1509.0117160000002,1800.3685455625377,2610874.272399993
Peer2Peer,MPI\_Type,All2All,MPI\_Type,393.7915294828518,1413.1459646876394,4159.626630853054,3869.773056249998,15545.24578233062,126367.08795521263,58602.00016225026,375147.06255625037,4072933.4588009994
All2All,Sync,Peer2Peer,Sync,0.0015980006250004336,0.0,0.0,5.988420765624581,0.0,0.0,0.0,4.4732249999990765,42.36708100000019
All2All,Sync,Peer2Peer,Streams,22.066893795451634,59.23761307700619,141.04795654050093,71.58196387515474,9088.957662800658,44.481563302498266,16555.03605564069,60.304931640625,180273.271396001
All2All,Sync,Peer2Peer,MPI\_Type,5.317814716501591,3.132174342024957,44.41704311362628,9.763047045156009,0.2326132900001186,0.003073316406241731,15816.929548890612,0.0,0.7464959999992707
All2All,Sync,All2All,Sync,0.05737701622500173,0.05787151922500178,0.19435423316405892,10.571927102499481,3.043323862656792,12.961170026405506,54.15488099999887,248.6219400624993,191992.72981506173
All2All,Sync,All2All,MPI\_Type,153.6792246113063,572.7485814176388,2452.614566444704,2495.3658994813964,8383.139751262644,110292.03729600256,44348.77987225,343196.2030702498,706441.5107505643
All2All,MPI\_Type,Peer2Peer,Sync,7.403113150389064,26.348484621006385,0.864760505624942,537.720445439998,7855.090778102505,9143.758128999922,41432.65338751571,2098595.8765722704,559901.819689517
All2All,MPI\_Type,Peer2Peer,Streams,53.91577563706409,164.20753388662712,164.3084623869376,854.482784613903,33831.56461062021,10464.2184349313,110323.53946251597,1230458.5795451424,1111365.0493690034
All2All,MPI\_Type,Peer2Peer,MPI\_Type,24.514715647139063,47.43829334588926,57.85939372256327,570.995517637656,7935.221903018904,9154.805920562454,108404.82168876578,1213290.684277564,397518.901081
All2All,MPI\_Type,All2All,Sync,8.321667172900026,28.71155303501423,1.9120839853514664,577.0745006406228,8161.69051530565,9845.694888975528,44454.55980625009,1248275.4939062537,1140189.8993105614
All2All,MPI\_Type,All2All,MPI\_Type,226.25988375390634,843.8977067568075,2546.7973481335134,5001.963740816397,32456.56266470247,182951.03881325613,171458.10562500023,2847063.1246380643,2161275.601320067

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,44.71770135277882,93.59757093545848,166.41332566653756,313.1761185003509,600.8260310923823,1182.7287775528603,3206.0914681260365,4648.4426788302035,9273.385276724977
Peer2Peer,Sync,Peer2Peer,Sync,49.483988647221196,100.25408406454152,174.18014933346245,320.9199564996491,608.5555939076179,1190.9427224471397,3585.1452818739644,4659.301321169799,9285.938973275024
Peer2Peer,Sync,Peer2Peer,Streams,52.68529418357267,100.1628408276915,188.00366795607977,320.5297825452584,810.2920160838414,1191.888854832798,2563.918024378403,4663.270007627926,9916.071954723722
Peer2Peer,Sync,Peer2Peer,Streams,59.42063081642733,112.00533917230854,199.67578204392032,332.74006745474173,918.6335089161585,1204.9938951672018,2929.814475621596,4677.095492372074,11011.139795276276
Peer2Peer,Sync,Peer2Peer,MPI\_Type,47.26233193516317,94.45324398095634,174.65617772956577,314.3873468133984,600.481470662687,1181.8736875613395,2557.9973525312694,4651.748271575958,9259.705323290678
Peer2Peer,Sync,Peer2Peer,MPI\_Type,52.3971830648368,101.15106601904368,183.36624727043423,322.0078281866015,608.111279337313,1190.4708124386607,2900.8411474687305,4661.665978424042,9273.572926709321
Peer2Peer,Sync,All2All,Sync,44.836645664078596,93.22361620943961,167.1927177628734,313.08498811407685,602.5182796143145,1186.464130947066,2357.914940893634,4667.874146266235,9832.955116066465
Peer2Peer,Sync,All2All,Sync,49.612899335921405,100.24630879056038,175.11075723712665,320.8471368859232,610.4263203856854,1194.835369052934,2367.1063091063666,4677.538853733762,11060.101133933536
Peer2Peer,Sync,All2All,MPI\_Type,57.43106645783757,114.66954417681384,214.25998794029647,357.9579509997263,693.8604549601199,1688.8512288076672,2564.807007084136,5210.335815955755,10089.326171516032
Peer2Peer,Sync,All2All,MPI\_Type,62.23991604216244,122.79973332318616,223.9801870597036,366.5643490002738,701.6458450398801,1941.9835211923323,2573.852742915865,5854.595684044246,10102.243828483968
Peer2Peer,Streams,Peer2Peer,Sync,44.651884957888335,90.57039537756849,166.98524443340224,311.59990139001997,944.4224659031364,1182.0347295107158,2350.4529215619323,4625.272319718262,9277.147692766317
Peer2Peer,Streams,Peer2Peer,Sync,49.42088254211166,98.8170246224315,175.0329055665978,319.72182360998005,1023.0730090968638,1190.6572704892842,2359.3855784380676,4802.814430281738,9288.513057233682
Peer2Peer,Streams,Peer2Peer,Streams,48.45372160893277,96.40727045485998,176.89428317294164,316.2492330901807,895.7106388666427,1186.5352557449326,2395.227970034479,4630.221543183709,9407.917026792189
Peer2Peer,Streams,Peer2Peer,Streams,54.79950339106725,108.32586954514001,188.9201143270584,327.0525419098193,1018.9988361333576,1198.5478692550676,2571.4157799655213,4808.013956816291,9993.15922320781
Peer2Peer,Streams,Peer2Peer,MPI\_Type,46.74877009523298,92.31406267906029,173.53897158496764,312.2303704567928,809.369453689416,1181.488014722885,2393.7776649431285,4622.555560476265,9270.146802841467
Peer2Peer,Streams,Peer2Peer,MPI\_Type,51.721449904767034,100.56547232093969,181.8519259150324,320.3993545432072,915.6325713105842,1190.3670852771147,2567.064085056871,4800.148689523736,9283.485447158528
Peer2Peer,Streams,All2All,Sync,44.78097646696967,90.78539231000596,167.44150113487632,312.3582119456181,810.6316919522819,1185.021796589112,2357.164602032652,4638.319906801414,9407.497794291196
Peer2Peer,Streams,All2All,Sync,49.55623603303034,99.03568268999405,175.5018863651237,320.52523805438193,916.8947580477184,1193.9227534108882,2366.8643979673466,4815.919843198587,10020.745955708799
Peer2Peer,Streams,All2All,MPI\_Type,56.92178382485359,114.41033951467583,216.37314731365018,359.00401203439543,900.4418044397717,1449.1047839698022,2560.2529897794498,5114.981028576906,10109.852860609464
Peer2Peer,Streams,All2All,MPI\_Type,61.72984367514641,122.79393798532416,224.73628518634996,367.28381296560457,1006.7145955602282,1586.844341030198,2570.24101022055,5479.382221423094,10123.052889390534
Peer2Peer,MPI\_Type,Peer2Peer,Sync,53.24726777331454,102.44668998105051,180.10288124166982,326.08577776356924,611.3606226918248,1188.4767631496486,2356.0325889443416,4658.46385559631,10455.175259790703
Peer2Peer,MPI\_Type,Peer2Peer,Sync,55.88554472668546,107.06650751894948,188.34711875833017,334.83614723643075,619.4832273081752,1196.9042368503513,2365.1054110556593,4668.2583944036905,11820.900990209295
Peer2Peer,MPI\_Type,Peer2Peer,Streams,56.70723491421742,107.56644372055777,190.07037171232432,330.7314409940931,679.2893379116521,1193.3162832495539,2400.8384471666946,4662.381616769563,10031.811510155849
Peer2Peer,MPI\_Type,Peer2Peer,Streams,61.655492585782596,117.33302627944224,202.22902828767567,342.0192340059069,742.3360620883483,1205.150691750446,2577.036302833307,4675.794133230437,11705.93923984415
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,55.29454756669797,104.20890507563882,186.68596445017297,326.639451972973,611.8736350292548,1188.3012509689572,2399.3880579807824,4656.1003552915145,9660.874542843007
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,58.285174933302045,108.83695992436117,195.18993554982703,335.4391730270271,620.0443149707452,1196.9376990310427,2572.684692019219,4666.544144708486,11229.43220715699
Peer2Peer,MPI\_Type,All2All,Sync,53.398648901761554,102.68067299528082,180.58557159655183,326.7672232758303,613.136182599785,1191.8347261992583,2362.6897061223567,4671.810543096255,10040.397884007398
Peer2Peer,MPI\_Type,All2All,Sync,56.04806609823846,107.30673200471918,188.8428184034481,335.5651267241696,621.3061924002153,1200.4936738007416,2372.5702938776435,4682.369456903745,11724.520365992597
Peer2Peer,MPI\_Type,All2All,MPI\_Type,65.5265204030857,126.25539357050062,229.52070052213725,373.4170173919028,702.8883927176885,1455.8044226158854,2565.7806566939985,5087.967907697901,10500.511879157724
Peer2Peer,MPI\_Type,All2All,MPI\_Type,68.23460959691431,131.1152139294994,238.07373447786279,382.3197076080972,711.1839322823114,1593.5285523841148,2575.944343306003,5406.335592302099,12069.068370842275
All2All,Sync,Peer2Peer,Sync,44.69067239393148,86.72084923486531,165.235319633168,314.34922496670896,581.1761387025695,1165.4392912340916,2326.109557859523,4635.5336678388785,9270.679201712353
All2All,Sync,Peer2Peer,Sync,49.46204510606853,95.46609076513468,173.36878036683208,321.8667500332909,583.5350362974305,1172.9307087659088,2331.458442140477,4638.0148321611205,9275.617048287646
All2All,Sync,Peer2Peer,Streams,48.56018837984576,92.65570680456712,175.13662060790196,318.94371053654737,646.4085075076844,1170.257125604775,2369.4295809835403,4637.69370493337,9398.64950766332
All2All,Sync,Peer2Peer,Streams,54.90766162015425,104.92442819543287,187.22020189209806,329.29923946345247,708.9747174923159,1181.4517743952251,2545.4711690164604,4647.156045066629,9983.800742336682
All2All,Sync,Peer2Peer,MPI\_Type,46.855003426034486,88.48849982430305,171.76852084625605,315.0020058380102,581.5728565581967,1165.37213127813,2367.9805010546092,4632.496322564191,9263.276471282297
All2All,Sync,Peer2Peer,MPI\_Type,51.829841573965524,97.23803017569692,180.16480165374398,322.56889416198976,584.1029184418035,1173.1087437218703,2541.118248945391,4636.822177435808,9271.729778717701
All2All,Sync,All2All,Sync,44.887165203000215,86.95979759086265,165.6697584573083,315.1299252457411,582.8361515667427,1168.9043020754043,2332.88024081375,4648.128579684966,9398.228197829842
All2All,Sync,All2All,Sync,49.66467229699979,95.70827240913735,173.81605404269177,322.69469975425875,585.3640484332575,1176.6660229245958,2339.40575918625,4652.725420315033,10011.389552170156
All2All,Sync,All2All,MPI\_Type,57.027980223562096,110.5884850352869,214.60294411877555,361.77130467046163,672.4610135246118,1432.4521341051202,2535.9021406323645,5061.375878990751,10103.023452578727
All2All,Sync,All2All,MPI\_Type,61.838272276437905,119.46278746471309,223.04891338122457,369.4576953295382,675.369136475388,1570.1227658948803,2542.8488593676357,5379.601621009248,10111.256297421274
All2All,MPI\_Type,Peer2Peer,Sync,49.63556370815454,96.12359692414532,170.0677559816945,338.5354039320326,670.6417801554626,1264.1847319449512,2530.7443564404216,5704.347685227239,9747.790707140966
All2All,MPI\_Type,Peer2Peer,Sync,49.878936291845456,96.3294980758547,170.39619401830552,339.16392106796735,671.3272948445374,1265.4312680550483,2533.923893559579,6462.277064772764,10282.019292859035
All2All,MPI\_Type,Peer2Peer,Streams,52.28258591974641,99.60434786190804,177.6492762926806,341.317375816748,735.0265141571577,1267.2872612908589,2572.9377743642494,5316.285915635267,9881.691827500526
All2All,MPI\_Type,Peer2Peer,Streams,56.47565408025359,108.211289638092,186.59139620731935,348.4674241832519,797.5518358428425,1275.6722637091405,2748.929975635752,6171.553334364734,10760.012422499476
All2All,MPI\_Type,Peer2Peer,MPI\_Type,51.273401380688625,97.81353226427545,175.85429699720981,339.02158270504896,670.8683448086529,1263.7653777768746,2571.4891087081287,5308.540993100147,9569.59518084665
All2All,MPI\_Type,Peer2Peer,MPI\_Type,52.70183361931137,98.14850023572457,177.96287550279015,340.09116729495105,672.002555191347,1265.9661222231252,2744.576641291872,6163.767006899854,10224.665069153349
All2All,MPI\_Type,All2All,Sync,49.750835965598235,96.298706354259,170.40612724911225,339.1559743654803,672.1329761655927,1267.2667514151856,2537.11669018317,5324.308036292424,9885.823585094784
All2All,MPI\_Type,All2All,Sync,50.09139153440177,96.60486614574103,170.96353525088776,340.21050063451963,673.2623488344075,1269.5541985848138,2542.136309816831,6179.535463707579,10783.048164905214
All2All,MPI\_Type,All2All,MPI\_Type,61.7503297500389,119.3832615596366,218.6186182760611,385.5242029538185,761.5985260251017,1528.1774168592658,2740.0809119693686,5865.732350811697,10409.233334773297
All2All,MPI\_Type,All2All,MPI\_Type,62.4063127499611,120.90351344036344,220.91708922393894,387.2466470461814,763.426748974898,1665.648108140734,2745.637088030632,6778.234649188304,11064.300415226706
