,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
All2All,Sync,Peer2Peer,Streams,43.711627500000006,86.20799624999998,170.729085,317.82172499999996,733.74965,1199.351525,2482.5718750000005,5306.734125,10008.986
All2All,Sync,Peer2Peer,MPI\_Type,39.073015000000005,76.42904124999998,152.30564750000002,303.3053249999999,602.4827125000002,1204.4439625,2408.2707500000006,4800.445625,9598.722375
All2All,Sync,All2All,Sync,39.102443750000006,76.831885,153.61796875000002,306.28237499999994,608.920625,1217.384975,2434.1905000000006,4850.843125,9702.2645
All2All,Sync,All2All,MPI\_Type,39.45316625,77.354825,154.492995,307.66588749999994,611.6204,1297.6219749999998,2438.891125000001,4859.423250000001,9716.397249999998
All2All,MPI\_Type,Peer2Peer,Sync,38.8447225,76.21651,151.8368125,302.9819,602.06465,1201.570875,2402.0926249999998,4784.37275,10640.14375
All2All,MPI\_Type,Peer2Peer,Streams,43.95671125,86.63313749999998,171.23225874999997,319.0835875,736.2986875,1201.5544375,2486.6179999999995,5312.871125,10754.502
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.318098750000004,76.8541825,152.80882125,304.56718749999993,605.0317500000001,1206.646875,2412.316875,4806.582625,10344.238375
All2All,MPI\_Type,All2All,Sync,39.3475275,77.25702625,154.12114250000002,307.5442375,611.4696625,1219.5878874999999,2438.236625,4856.980125,10447.7805
All2All,MPI\_Type,All2All,MPI\_Type,39.69825,77.77996625,154.99616875,308.92774999999995,614.1694375000001,1299.8248874999997,2442.93725,4865.56025,10461.91325

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,8.790365171025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,Streams,345.1023282248999,1627.430772737757,6153.425836250628,3921.5743751256405,178798.24287229532,0.08717256249993878,111763.09252251557,3291238.187328999,3272820.1962890625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,39.84751421887656,1.518098132376604,1.2315728064062865,2.266078622500064,10.261210972655766,31.65046951562189,74.27207851562437,18816.671982515487,1934.7132138903228
Peer2Peer,Sync,All2All,Sync,0.9739123968999924,1.1674856525062378,6.001948762656194,20.955337289999935,96.10003437890421,351.04706406249727,1196.822673765613,5321.666025062466,21427.470351562606
Peer2Peer,Sync,All2All,MPI\_Type,10.007234004951512,4.9770319329390444,11.953614760000049,37.93143332250036,689.5258903806191,200179.06368906202,1516.6740802499694,6427.950450249721,25534.72166701498
Peer2Peer,Streams,Peer2Peer,Sync,75.1244078106392,663.5947305105565,3282.020927655629,15899.65270313062,75121.96368291891,302137.79598789033,1226916.4908218884,5955290.429975646,30352909.87575623
Peer2Peer,Streams,Peer2Peer,Streams,188.91172694651436,1307.8298330448995,5878.697558202233,20210.53892225062,166614.99422500006,301976.2144331404,1421957.2742222473,8456717.724903142,31196971.03426875
Peer2Peer,Streams,Peer2Peer,MPI\_Type,82.91748310426425,696.1669057506249,3392.9725043467647,16293.852344390612,76683.61333875397,307598.97678300366,1250275.915266888,5768427.680463769,26782293.963501535
Peer2Peer,Streams,All2All,Sync,83.45429988555645,717.5872333828523,3547.578089498635,17062.74040658062,80290.60856820065,322121.03338255506,1308912.467948263,6013052.496294394,27864709.32123636
Peer2Peer,Streams,All2All,MPI\_Type,89.98523946302514,745.8775435007026,3652.5795977306325,17426.0955630039,81827.89210806256,419637.1636051048,1319690.3188950599,6055205.666922567,28014114.246104993
Peer2Peer,MPI\_Type,Peer2Peer,Sync,0.0,0.32216266503907903,0.9647168399999558,2.381659143906154,172813.18283480228,29.42384414062066,74.26561506250589,453.12040389065226,1431.600732249957
Peer2Peer,MPI\_Type,Peer2Peer,Streams,25.826889165264014,120.86229170325169,414.4400208399976,310.97867629515656,178308.7753324062,33.1188740099937,8689.129440250046,302359.4913200629,242932.41948306296
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.19660688551405767,1.4756995592640854,3.741758281406108,9.723093285155748,84680.59260048997,117.66473083889349,357.753581640636,1899.5432640625602,6825.754578515769
Peer2Peer,MPI\_Type,All2All,Sync,0.22357057305624578,2.616718728756334,10.540955372513986,37.151920181406204,88468.89537977001,565.8855957224692,2010.098764515653,8832.475351562636,34655.6386800628
Peer2Peer,MPI\_Type,All2All,MPI\_Type,0.6782428380249865,4.582029222056385,16.988493324099593,55.931701562499015,90082.21126557504,10821.273442622381,2453.6914575625256,10518.835641890857,40117.28584899987
All2All,Sync,Peer2Peer,Sync,0.00772069755625152,1.0909985288265742,6.350841007656334,20.50561409765598,84.31968363062578,347.83182506248835,1158.253597265651,5305.046478062528,20814.806733890295
All2All,Sync,Peer2Peer,Streams,27.14653572963914,131.44072185759964,480.18055508550674,424.7973476251563,20592.60157650062,350.72955645061893,14065.455954515717,361662.41476406244,357337.6406175615
All2All,Sync,Peer2Peer,MPI\_Type,0.32675085345157034,2.841938498024959,12.177203472225235,37.139425995155875,149.67779063266028,567.4025235451467,1962.202060562538,9043.106572562558,35161.35956063979
All2All,Sync,All2All,Sync,0.3612611025000094,4.362453600876581,23.058303633789354,82.28780334390605,348.65105283999907,1351.3876635006059,4930.356872250063,21168.1403025626,84713.44960806117
All2All,Sync,All2All,MPI\_Type,0.9058708917562579,6.820395799126614,32.227562609556486,109.30232030062466,456.76131540062585,13688.58465315053,5612.575618265752,23738.450810765855,93140.0205322479
All2All,MPI\_Type,Peer2Peer,Sync,0.11787463057656583,2.1705355424390746,9.124930562500126,33.301988370156714,139.62317325062574,438.7820457656119,1453.0295718905954,6244.535750640699,1510281.2342249942
All2All,MPI\_Type,Peer2Peer,Streams,29.760489025806244,141.36975173475108,502.48585431851336,478.40516262562784,21330.679176318914,438.09367922264573,15041.550735999834,369081.4616805621,1804436.7554955592
All2All,MPI\_Type,Peer2Peer,MPI\_Type,0.6670070570250098,4.456094070389053,15.94212243570162,54.11183940562464,218.5466980556281,677.2030347656098,2337.033563265608,10247.968440062505,870544.2811276391
All2All,MPI\_Type,All2All,Sync,0.7159423228890623,6.319140164100001,28.143873806400343,106.77347226562608,450.3409210314075,1518.2040111188792,5514.937471890602,22991.581085062517,1074480.9928980607
All2All,MPI\_Type,All2All,MPI\_Type,1.4324648831640703,9.221729092900034,38.193713261289346,137.279594306406,572.2148390251598,14208.911181293788,6235.194850562467,25667.204047515774,1103979.9463202457

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,39.55966160022672,74.66415039717154,148.6630885609891,296.89927907774063,589.937981050799,1179.9871066558283,2360.0375348905363,4704.0866528596125,9408.782216715901
Peer2Peer,Sync,Peer2Peer,Sync,43.37283589977328,74.82232210282845,148.96903643901086,297.5229459222593,590.558868949201,1181.2603933441721,2367.910465109464,4706.6140971403875,9413.635283284102
Peer2Peer,Sync,Peer2Peer,Streams,53.5033742554411,108.84803169754501,212.5851907279994,330.8687085942143,928.0439760470033,1180.3181940560798,2484.5635680954288,5812.69944439258,10253.774195238568
Peer2Peer,Sync,Peer2Peer,Streams,60.65327324455889,121.321295802455,241.93448427200062,388.79846640578586,1098.143698952997,1181.5198059439203,2912.0041819045714,7226.35530560742,12186.830804761436
Peer2Peer,Sync,Peer2Peer,MPI\_Type,42.484875689389185,74.849749966505,149.7661252343812,298.4125675886905,593.1368336962526,1185.5792162914559,2370.861293097687,4709.722719152552,9452.485274402849
Peer2Peer,Sync,Peer2Peer,MPI\_Type,47.14288931061081,77.10094503349502,150.0855247656188,299.0203574113095,593.7666413037473,1186.920033708544,2374.3229569023133,4975.325780847447,9457.902975597148
Peer2Peer,Sync,All2All,Sync,38.417849514307576,75.7424591726138,151.10029093433002,301.47618760418163,599.6956564376736,1198.738038332593,2397.0313949860642,4777.02198896504,9555.171674236604
Peer2Peer,Sync,All2All,Sync,40.55867798569241,75.90501832738617,151.43160906566993,302.10143739581827,600.4073185623262,1199.9819616674072,2400.1068550139357,4779.57826103496,9560.0083257634
Peer2Peer,Sync,All2All,MPI\_Type,39.91511722318902,75.85630011154574,152.0891947961075,303.03036764398246,600.3862240641319,1462.5559505741974,2401.692823897875,4784.361751950404,9568.568654279392
Peer2Peer,Sync,All2All,MPI\_Type,43.41451277681096,78.09202488845425,152.45773020389248,303.7095573560175,632.6282759358679,1793.519049425802,2404.1441761021247,4786.687998049592,9573.440595720607
Peer2Peer,Streams,Peer2Peer,Sync,44.719382656535124,97.67966790712427,202.38865948829104,418.98315476960516,861.8013187625278,1725.8161803778273,3466.1875318327384,6924.240109909887,14403.225917082877
Peer2Peer,Streams,Peer2Peer,Sync,49.61827234346489,103.32746959287573,209.821315511709,427.6267202303947,866.8632562374722,1734.7725696221726,3477.08571816726,7367.153390090115,15437.886582917123
Peer2Peer,Streams,Peer2Peer,Streams,48.87331510396349,106.11346208215805,216.99235582074726,427.40705677337974,960.1191215914984,1725.5777866037856,3476.811971270161,7234.83512136916,14291.758009342011
Peer2Peer,Streams,Peer2Peer,Streams,55.61850489603653,115.70087041784193,233.9850991792528,451.34271822662015,1036.7477284085019,1734.7169633962144,3636.053028729837,7991.95287863084,15701.50924065799
Peer2Peer,Streams,Peer2Peer,MPI\_Type,45.154733418330856,98.30146914711699,203.34164301727975,420.5152317292777,864.5974283003966,1730.6669771340046,3476.435268848585,6863.329357722806,13982.053763069287
Peer2Peer,Streams,Peer2Peer,MPI\_Type,50.05986158166916,103.954953352883,210.78893698272037,429.20174327072215,869.7355466996037,1739.8126478659954,3487.827481151413,7350.881642277195,15190.686236930711
Peer2Peer,Streams,All2All,Sync,45.18431958952659,98.70465002198543,204.653212396049,423.49071898155125,871.028321184564,1743.5954986121703,3502.3482901426364,6913.735267081615,14085.59651998731
Peer2Peer,Streams,All2All,Sync,50.08913291047343,104.35745997801459,212.1020101039511,432.1803560184486,876.1804788154361,1752.766151387829,3513.7539598573617,7401.270732918386,15294.227730012688
Peer2Peer,Streams,All2All,MPI\_Type,45.53468564632076,99.22689913680759,205.52644205515344,424.86927674289683,873.6555060945609,1777.2402186108318,3507.028433539741,6922.315794067876,14099.729957420595
Peer2Peer,Streams,All2All,MPI\_Type,50.44021185367925,104.88109086319244,212.97883294484666,433.568823257103,878.9528439054393,1879.5954313891673,3518.475066460257,7409.850455932126,15308.359792579404
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.41838229095193,75.22570913020076,149.63886250310156,298.45023706101483,959.5952662990643,1185.4278614763261,2371.372093945364,4725.435177725524,9446.53743714371
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.584405209048064,75.39595086979926,149.95766249689837,299.058512938985,1052.317683700935,1186.6683885236735,2373.811406054637,4727.838822274477,9451.553062856292
Peer2Peer,MPI\_Type,Peer2Peer,Streams,41.26352914905422,81.86261492134807,161.53185591107183,303.68141027849157,941.1710931758737,1185.3350715007732,2377.7461260789164,4965.586647483938,9541.228643196484
Peer2Peer,MPI\_Type,Peer2Peer,Streams,45.903290850945766,89.61133507865193,176.81586908892803,326.00998972150836,1083.8582318241258,1187.422228499226,2536.6328739210844,5544.858602516063,10266.95235680352
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.79472616860412,75.81126412625697,150.47207298342042,299.80369237576355,821.0105346322651,1190.413381842585,2380.8227782256154,4745.937055598511,9489.678647455197
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,39.094868831395864,76.10477587374304,151.02877701657948,300.8549076242362,941.4849153677347,1192.5287931574142,2384.9539717743855,4751.931194401491,9497.975102544808
Peer2Peer,MPI\_Type,All2All,Sync,38.826749953098805,76.2207514021779,151.77451055386987,302.76798149888015,827.4481473440264,1203.3016334061062,2406.724044829632,4797.121988465327,9593.313875400228
Peer2Peer,MPI\_Type,All2All,Sync,39.12170254690118,76.50097609782215,152.35098194613008,303.84471850111976,947.9231276559731,1205.5225665938929,2410.892205170369,4801.541261534674,9601.424124599776
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.171659244215896,76.73038474874402,152.62718356522078,304.1128702357947,830.1447743460236,1233.665226925293,2411.36926032944,4805.74691485187,9607.550397994652
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.478238255784085,77.03722275125604,153.2483614347791,305.2668547642051,950.626050653976,1335.6329730747063,2415.648239670561,4810.076585148132,9615.453102005351
All2All,Sync,Peer2Peer,Sync,38.50748632933547,75.71083628472574,150.92152383132995,301.43248358585043,599.1146474700231,1198.6271899741687,2396.730981109851,4776.8645145319415,9553.005053643805
All2All,Sync,Peer2Peer,Sync,38.67103617066454,75.86465371527426,151.75077616867006,302.0463664141494,599.747352529977,1199.920810025831,2399.28326889015,4779.507735468059,9557.959196356196
All2All,Sync,Peer2Peer,Streams,41.39221054060191,82.33377650443082,163.07748400851085,306.6572190782635,695.5178617604874,1198.2497139331704,2403.1287612730134,5017.097686540352,9646.12049273949
All2All,Sync,Peer2Peer,Streams,46.0310444593981,90.08221599556914,178.38068599148914,328.9862309217364,771.9814382395125,1200.4533360668297,2562.0149887269877,5596.370563459648,10371.851507260511
All2All,Sync,Peer2Peer,MPI\_Type,38.93029403634865,76.28603808785208,151.83213628273998,302.7751449689105,601.9499353577839,1203.3287617106048,2406.215184698632,4797.404336309055,9594.266252437297
All2All,Sync,Peer2Peer,MPI\_Type,39.21573596365136,76.57204441214789,152.77915871726006,303.8355050310893,603.0154896422164,1205.5591632893952,2410.326315301369,4803.486913690946,9603.178497562702
All2All,Sync,All2All,Sync,38.96245401071055,76.69570832094502,153.13858076072535,305.73954156909446,608.3549675280801,1216.2196134255976,2432.116361906632,4848.573872806063,9697.894915116965
All2All,Sync,All2All,Sync,39.24243348928946,76.96806167905498,154.0973567392747,306.82520843090543,609.4862824719198,1218.5503365744023,2436.2646380933693,4853.112377193937,9706.634084883033
All2All,Sync,All2All,MPI\_Type,39.30706511536315,77.2049917331578,153.99984338624978,307.0847269682505,610.7841983001446,1246.6368767335382,2436.7613187355078,4857.197598831711,9712.123794817066
All2All,Sync,All2All,MPI\_Type,39.59926738463685,77.50465826684221,154.98614661375024,308.2470480317494,612.4566016998555,1348.6070732664614,2441.0209312644943,4861.648901168291,9720.67070518293
All2All,MPI\_Type,Peer2Peer,Sync,38.7575214367907,76.13311114101097,151.68032833350017,302.67926607791776,601.7632017744588,1200.7157569177452,2400.8197361795915,4783.1792380490215,10110.559117225292
All2All,MPI\_Type,Peer2Peer,Sync,38.93192356320931,76.29990885898903,151.99329666649984,303.28453392208223,602.3660982255412,1202.4259930822545,2403.365513820408,4785.566261950979,11169.728382774707
All2All,MPI\_Type,Peer2Peer,Streams,41.636715183463444,82.75881532171542,163.59032978415078,307.919376930905,698.0668158814868,1200.2202203096308,2407.1729860325236,5023.235078963996,10056.688900501797
All2All,MPI\_Type,Peer2Peer,Streams,46.27670731653655,90.50745967828453,178.87418771584916,330.24779806909504,774.5305591185132,1202.888654690369,2566.0630139674754,5602.5071710360035,11452.315099498204
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.16625675756337,76.70843062668823,152.53260854392315,304.0432638223805,604.4930228456718,1205.3015792389288,2410.189135739268,4803.578941148048,9748.174953458167
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.46994074243664,76.99993437331176,153.08503395607684,305.0911111776194,605.5704771543284,1207.992170761071,2414.444614260732,4809.586308851952,10940.301796541835
All2All,MPI\_Type,All2All,Sync,39.19824975782828,77.11796585985228,153.8349722178462,307.0075129073895,610.898397378466,1218.2007265564962,2436.09093758478,4854.761525148631,9851.717719125441
All2All,MPI\_Type,All2All,Sync,39.49680524217172,77.39608664014771,154.40731278215384,308.0809620926105,612.040927621534,1220.9750484435035,2440.38231241522,4859.198724851369,11043.84328087456
All2All,MPI\_Type,All2All,MPI\_Type,39.54322658646601,77.62750736360043,154.68749562147786,308.3522912975133,613.3294322938355,1248.8342374440842,2440.7377045065523,4863.386266811539,9865.851166076634
All2All,MPI\_Type,All2All,MPI\_Type,39.85327341353399,77.93242513639957,155.30484187852215,309.5032087024866,615.0094427061647,1350.8155375559152,2445.1367954934476,4867.734233188462,11057.975333923365
