,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Streams,Peer2Peer,Sync,0.0,9.60113604489997,0.12071281640617954,358.43955624999586,0.19864849000009063,0.4963202500003947,32.05399764062195,0.0,1239373.9893480581
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.30226217176406595,9.221934073314012,0.1543291582561511,164.19987740249732,0.013158957656275165,0.4031615025004375,27.066006249998676,3645.095343890671,1773837.741024994
Peer2Peer,Streams,All2All,Sync,0.012899280625001005,11.361770172006246,0.6939889635998396,543.8987756814014,5.035536000000636,28.007777756409247,196.16453451562032,236.43675224998142,564432.3441907613
Peer2Peer,Streams,All2All,MPI\_Type,2.1233881242250074,36.999467391601534,33.76063195209882,3058.813090238899,6595.717856700624,14544.275580122581,6149.441537640584,19116.346078515664,990728.3411238845
Peer2Peer,MPI\_Type,Peer2Peer,Sync,145.4980559963068,9.133874172899874,367.26799895640454,3098612.742764096,1043282.5758852027,33213.65007751567,130588.90929826535,287233.15743689,966493.4748159952
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,152.91004186240065,8.730355504806088,369.652005598062,3096323.8234696933,1041757.3994577808,33037.57459782023,130934.60833876539,355769.7506441401,2531514.88240224
Peer2Peer,MPI\_Type,All2All,Sync,142.31228430457722,10.815391477313934,386.7731397361256,3133413.3210249976,1046108.5125206639,34752.30454809014,137383.09043006224,304115.0248890619,1021121.6181566365
Peer2Peer,MPI\_Type,All2All,MPI\_Type,176.17468586910223,36.008070452256,607.3207598447001,3247672.1764740073,1213884.985916138,91039.25041758778,189281.3366925621,454750.1141401397,1573950.5895410057
All2All,Sync,Peer2Peer,Sync,1.183637922376554,1.5994376343765746,0.0,5.029142630624691,0.5691570806252967,4.003500765625714,73.93850156249405,26090.12371914032,1147309.5689688937
All2All,Sync,Peer2Peer,MPI\_Type,1.1463101589515468,1.5236908984515392,0.0007570752250012317,5.0433369189060775,0.5047392025003758,3.025555845156498,68.50459056249235,31546.999417562405,1795388.6212212725
All2All,Sync,All2All,Sync,0.40252680249999234,2.459682513906245,0.2187690142562721,162.64729855562402,8.064109068907289,40.917770890003034,291.73067001560787,17587.16922639029,576617.3582855654
All2All,Sync,All2All,MPI\_Type,3.912721363599969,18.321257011389157,29.64865117830645,2001.508776150625,6692.83724030643,14811.890999412672,6641.047929390528,65281.272003999744,1006850.6929802536
All2All,MPI\_Type,Peer2Peer,Sync,92.47091779239986,0.0003716220062500451,237.3598570876544,2701661.1363881296,3979.617866745175,21966.574626562586,847119.5928809985,161987.031195015,540717.9298925573
All2All,MPI\_Type,Peer2Peer,MPI\_Type,101.84435155151395,0.0,239.9031577720547,2698956.1225000005,3952.73120556252,21891.066709690083,528482.4730239991,214134.4389488904,1804096.9183055486
All2All,MPI\_Type,All2All,Sync,93.23036997015603,0.11152844670155826,253.73367816039845,2733591.312143821,4225.004875001431,23290.907089620294,541359.5162693897,174513.809252249,581557.0441512624
All2All,MPI\_Type,All2All,MPI\_Type,120.98234564400596,9.277841862024953,437.0754703224978,2840379.3001726884,20727.37889625392,71781.66224100014,640294.2338100144,292284.9867975151,1013374.6738912574

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,45.17576176130732,91.39554357223454,167.32143957782733,312.3794335920717,600.5746076690249,1182.4975091195945,2348.0078486589928,4983.623047300956,9349.904052558286
Peer2Peer,Sync,Peer2Peer,Sync,50.18545073869269,99.05509392776543,175.28913542217265,320.8540164079284,608.227692330975,1191.0054908804052,2359.505651341008,5674.365202699044,10299.892447441718
Peer2Peer,Sync,Peer2Peer,MPI\_Type,45.44425816548133,91.90333257693925,166.4609718221453,313.7377322626381,600.4591425168836,1182.3930963847981,2355.1052721989963,4637.884344467175,10416.326046828655
Peer2Peer,Sync,Peer2Peer,MPI\_Type,50.69006183451866,98.70002742306076,174.54765317785464,321.92169273736187,608.3268324831162,1190.8596536152015,2364.2874778010028,4964.604155532825,11723.307703171342
Peer2Peer,Sync,All2All,Sync,44.79244202331562,92.61445827706541,167.5055316047069,332.1865626194129,602.6887665557412,1190.1636942470845,2364.2785990178213,4670.073656127104,9294.347993979065
Peer2Peer,Sync,All2All,Sync,49.56394297668438,99.3271792229346,175.80681839529313,340.72666238058713,610.633358444259,1198.8460557529152,2373.713150982179,4682.098343872896,9308.794006020938
Peer2Peer,Sync,All2All,MPI\_Type,46.37318312528845,97.04218449558691,172.9696122060973,390.347396659462,760.2381460394416,1367.8184643051236,2433.2905832438855,4786.434561028211,9550.550905837834
Peer2Peer,Sync,All2All,MPI\_Type,51.14501437471155,103.6587980044131,180.96568779390273,398.0889033405381,867.044253960558,1572.2167856948768,2442.6344167561147,4799.353688971787,9566.306594162172
Peer2Peer,Streams,Peer2Peer,Sync,44.75091289603334,92.47245803932374,166.68299162097156,327.30343776798173,600.9037616266368,1182.9474781445608,2354.9620521978086,4652.045215657384,9790.407486025759
Peer2Peer,Streams,Peer2Peer,Sync,49.51262210396666,99.95979696067626,174.56383337902832,343.7950122320181,608.7736133733632,1191.7142718554394,2363.874697802192,4664.283534342617,11039.27801397424
Peer2Peer,Streams,Peer2Peer,MPI\_Type,45.17031594454548,92.40809205194986,166.71801031151045,320.4879057923438,600.5372327926167,1182.7762126350758,2354.1237345525324,4615.82183406334,9844.816066497586
Peer2Peer,Streams,Peer2Peer,MPI\_Type,50.19278655545453,99.90055044805013,174.61963468848938,338.37364420765607,608.4781672073833,1191.7464373649245,2363.7947654474683,4821.256165936661,11422.035933502413
Peer2Peer,Streams,All2All,Sync,44.861754457840654,92.74075583401113,167.15847687260415,330.50303247274263,602.657811043587,1187.3751129502366,2362.807813333682,4666.967195383971,9341.775028143666
Peer2Peer,Streams,All2All,Sync,49.62893054215936,100.23580416598888,175.05959312739574,349.3736925272572,610.6161639564131,1196.4621120497636,2372.7174366663185,4680.114554616029,10763.941221856332
Peer2Peer,Streams,All2All,MPI\_Type,46.20178961454162,95.43892775228535,172.1004238749207,358.9104224368764,656.0675639434668,1255.3023665000392,2426.7391071318752,4789.990551603361,9585.84111039701
Peer2Peer,Streams,All2All,MPI\_Type,50.97611538545839,102.96162474771465,180.0723061250792,384.93610256312354,715.146461056533,1359.1496834999612,2437.611142868125,4802.8619483966395,11008.007639602987
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.25860676065966,95.48352609358834,188.61813846251135,1615.9581051373962,1183.1586037613095,1365.0014687792118,2711.9912152654265,5178.667019079562,10280.277507076777
Peer2Peer,MPI\_Type,Peer2Peer,Sync,60.12944323934039,96.79604890641163,190.26228653748865,2537.850719862603,2068.451471238691,1372.743531220788,2718.2640347345737,5209.544480920437,10289.072492923222
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,58.15882232298847,95.4056137154236,188.63617978530752,1615.307463440498,1182.4114217564738,1364.3921037539544,2712.0136950932306,5150.938886037873,10551.614247411482
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,60.836072677011586,96.73893628457635,190.36844271469246,2537.2008115595013,2067.704903243526,1372.3854712460457,2719.1975549067697,5358.318613962127,11233.674752588515
Peer2Peer,MPI\_Type,All2All,Sync,57.98091168846126,95.73233358031581,189.07755191037373,1625.805233702204,1184.540631050295,1368.9839774878017,2720.6580122019495,5194.010606622315,10306.145638850994
Peer2Peer,MPI\_Type,All2All,Sync,60.1415658115388,97.08013391968416,190.8074955896263,2547.7182162977947,2069.834268949705,1377.1081725121987,2728.1599877980507,5225.250643377684,10318.007611149005
Peer2Peer,MPI\_Type,All2All,MPI\_Type,59.3166570174097,98.37127177808256,193.9054606220602,1657.7030311573349,1262.543959085476,1436.4697370567208,2784.454574184851,5316.953547613646,10550.19181120013
Peer2Peer,MPI\_Type,All2All,MPI\_Type,61.49304048259035,99.8651882219174,195.93424687793984,2579.7902188426638,2149.770990914524,1540.2372379432793,2793.188425815149,5348.078452386353,10562.093938799866
All2All,Sync,Peer2Peer,Sync,45.606408114370076,90.17271339639215,166.23487641737168,315.05325865518586,601.488887163604,1184.717537542746,2358.4930964487453,4632.962010556291,9869.478860801783
All2All,Sync,Peer2Peer,Sync,50.83302938562992,98.59177910360786,174.3170735826284,322.66534134481407,608.8059378363962,1192.536962457254,2366.217903551255,5006.415489443708,10875.913889198224
All2All,Sync,Peer2Peer,MPI\_Type,45.35843079726801,90.14095363952372,166.25222942397951,315.01004939562677,601.4142508288646,1184.3347568469253,2357.7304111185954,4610.591729796382,9980.765991593296
All2All,Sync,Peer2Peer,MPI\_Type,51.04642170273198,98.56291886047627,174.35475057602062,322.7148756043732,608.7926241711357,1192.3968181530745,2366.3365888814046,5060.966520203618,11302.218258406712
All2All,Sync,All2All,Sync,45.03427692038923,90.47376030176433,166.6926896854024,324.4821435171829,603.534166669941,1188.9271790835085,2366.4001506534523,4590.277234339039,9494.98028918525
All2All,Sync,All2All,Sync,50.49815807961076,98.89802969823567,174.79471531459774,334.25795648281706,610.9312833300592,1197.1189709164917,2375.2735993465476,4991.284765660959,10626.868210814757
All2All,Sync,All2All,MPI\_Type,46.37476735120821,93.1734523686016,171.63550659031603,351.14710088424914,656.6997923605761,1256.4440799617958,2430.2810096208095,4713.167085738458,9739.046328419146
All2All,Sync,All2All,MPI\_Type,51.844887648791776,101.62233013139843,179.8065584096841,371.5627991157509,715.705707639424,1360.216895038204,2440.21774037919,5114.165664261542,10870.93467158086
All2All,MPI\_Type,Peer2Peer,Sync,56.27216110207207,92.81371336154044,185.22894959056225,1528.5049843836218,666.3976953022274,1332.5644657829635,3072.9920228823153,5049.67034163188,10034.652342745032
All2All,MPI\_Type,Peer2Peer,Sync,57.22373389792792,93.45995663845957,186.13597540943772,2392.074590616379,668.5567046977727,1337.1107842170368,3475.303477117684,5071.610658368119,10039.160157254964
All2All,MPI\_Type,Peer2Peer,MPI\_Type,56.291127438611866,92.77613524737042,185.23559898683695,1527.6815291769308,666.0755751156835,1332.1134014618185,2856.0454077337204,5017.791485331994,10303.728322750037
All2All,MPI\_Type,Peer2Peer,MPI\_Type,58.15600006138813,93.45897975262959,186.29396601316304,2391.2519208230697,668.4518998843166,1337.0519485381817,3305.4040922662793,5224.030514668006,10985.747177249956
All2All,MPI\_Type,All2All,Sync,56.292757517031404,93.09616666868887,185.677711622849,1538.1786364273648,668.1760758318462,1336.6661584983192,2864.8461836023566,5064.68650466049,10059.590258263106
All2All,MPI\_Type,All2All,Sync,57.28195248296858,93.80686583131113,186.732278377151,2401.7699885726356,670.6099741681539,1341.8137665016814,3314.210066397643,5087.139245339508,10068.749491736893
All2All,MPI\_Type,All2All,MPI\_Type,57.61941699917913,95.68384754242264,190.43476570838172,1570.0705527405555,719.0675530588203,1402.7588879502614,2929.24755674504,5187.652114294828,10303.630535666673
All2All,MPI\_Type,All2All,MPI\_Type,58.64251300082085,96.64317745757735,191.92988429161827,2433.8478722594455,777.6585469411796,1506.3358620497388,3378.6336932549593,5209.944385705172,10312.841714333323
