,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2185.16,2162.48,2189.62,2198.85,2191.83,2182.98,2202.55,2202.18,2171.32,2171.03,2174.87,2174.96,2167.39,2163.47,2162.4,2153.25,2150.23,2152.74,2155.44,2154.86,2175.82,2175.77,2164.5,2169.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),451.93,451.788,452.061,452,451.979,451.937,451.82,451.957,451.677,451.653,451.49,451.217,451.608,451.654,451.187,451.444,451.134,451.484,451.335,451.035,451.522,451.326,451.653,451.559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),451.93,451.789,452.061,452.003,451.981,451.938,451.82,451.957,451.678,451.654,451.491,451.217,451.611,451.657,451.187,451.446,451.135,451.487,451.335,451.038,451.523,451.329,451.655,451.56,
Transpose (Finished All2All),1720.02,1697.04,1710.6,1719.99,1713.38,1704.21,1713.91,1713.91,1689.23,1688.9,1692.81,1692.8,1688.8,1684.43,1688.8,1679.67,1670.09,1672.66,1672.22,1672.65,1693.14,1693.15,1686.76,1691.46,
Transpose (Unpacking),2165.19,2142.15,2169.62,2178.98,2171.85,2162.61,2182.1,2181.79,2151.57,2151.2,2155.12,2155.07,2147.59,2143.15,2142.31,2133.04,2130.03,2132.58,2135.12,2135.42,2156.01,2155.9,2144.73,2149.36,
1D FFT X-Direction,12.8556,12.7155,12.913,12.849,12.8116,12.7776,12.7267,12.8707,17.59,17.5686,17.6311,17.3596,17.5244,17.5661,17.3308,17.5818,17.362,17.7224,17.5398,17.2352,17.5911,17.3957,17.5921,17.5282,
Run complete,2185.16,2162.48,2189.62,2198.85,2191.83,2182.98,2202.55,2202.18,2171.32,2171.03,2174.87,2174.96,2167.39,2163.47,2162.4,2153.25,2150.23,2152.74,2155.44,2154.86,2175.82,2175.77,2164.5,2169.59,

init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2205.75,2205.64,2185.78,2193.51,2207.97,2189.07,2204.47,2180.69,2176.66,2175.85,2170.16,2173.65,2153.96,2163.58,2157.16,2142.06,2159.19,2160.34,2162.07,2161.43,2183.93,2183.8,2172.57,2177.83,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),451.968,451.924,452.052,452.058,451.969,451.904,452.063,452.101,451.584,451.549,451.607,451.484,451.404,451.53,451.629,451.676,451.335,451.488,451.341,450.91,451.588,451.494,451.664,451.584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),451.969,451.927,452.053,452.06,451.969,451.905,452.064,452.101,451.587,451.549,451.607,451.484,451.405,451.531,451.629,451.677,451.336,451.489,451.341,450.91,451.591,451.496,451.667,451.585,
Transpose (Finished All2All),1717.21,1717.19,1705.24,1713.09,1739.37,1720.31,1739.36,1715.98,1694.87,1694.12,1691.56,1694.9,1680.28,1689.56,1689.57,1674.5,1677.75,1678.91,1678.72,1678.92,1701.29,1701.28,1695.04,1700.04,
Transpose (Unpacking),2185.49,2185.44,2165.83,2173.62,2187.91,2168.73,2184.08,2160.43,2156.8,2156.03,2150.5,2153.84,2134.16,2143.4,2137.07,2121.88,2139.11,2140.24,2141.84,2141.91,2164.15,2164.05,2152.71,2157.62,
1D FFT X-Direction,12.7874,12.742,12.856,12.8513,12.8108,12.7324,12.8983,12.9385,17.4902,17.4661,17.6012,17.4801,17.4252,17.5529,17.5806,17.631,17.3974,17.5374,17.6584,17.2318,17.5687,17.4768,17.6193,17.5445,
Run complete,2205.75,2205.64,2185.78,2193.51,2207.97,2189.07,2204.47,2180.69,2176.66,2175.85,2170.16,2173.65,2153.96,2163.58,2157.16,2142.06,2159.19,2160.34,2162.07,2161.43,2183.93,2183.8,2172.57,2177.83,

init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2167.3,2185.44,2202.15,2200.42,2192.23,2181.43,2201.83,2198.71,2162.99,2163.46,2161.52,2162.5,2165.56,2150.91,2165.83,2151.24,2164.64,2161.28,2165.83,2162.14,2185.62,2185.72,2176.17,2179.66,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),451.993,451.911,452.136,452.186,451.923,451.895,451.984,451.915,451.443,451.608,451.403,451.275,451.594,451.483,451.546,451.621,451.712,451.693,451.505,451.352,451.617,451.576,451.367,451.567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),451.994,451.915,452.138,452.189,451.924,451.895,451.986,451.915,451.445,451.609,451.404,451.276,451.594,451.484,451.546,451.621,451.714,451.693,451.508,451.352,451.619,451.577,451.368,451.571,
Transpose (Finished All2All),1697.15,1715.33,1715.33,1713.69,1715.87,1704.63,1715.84,1713.15,1680.98,1681.46,1680.41,1681.47,1697.49,1682.58,1697.47,1682.96,1685.36,1681.98,1685.36,1682.44,1703.04,1703.06,1696.6,1699.54,
Transpose (Unpacking),2147.17,2165.33,2182.12,2180.43,2172.26,2160.91,2181.36,2178.38,2143.24,2143.66,2141.75,2142.76,2145.7,2130.61,2145.58,2130.91,2144.48,2141.05,2145.63,2142.59,2165.89,2165.84,2156.38,2159.23,
1D FFT X-Direction,12.8267,12.7413,12.927,12.9683,12.7108,12.6879,12.8221,12.76,17.4889,17.6538,17.4427,17.3117,17.5958,17.4849,17.4998,17.5781,17.598,17.5963,17.5371,17.4072,17.4905,17.4605,17.4031,17.5798,
Run complete,2167.31,2185.44,2202.15,2200.42,2192.23,2181.43,2201.83,2198.71,2162.99,2163.46,2161.52,2162.5,2165.56,2150.91,2165.83,2151.24,2164.64,2161.28,2165.83,2162.14,2185.62,2185.72,2176.17,2179.66,

init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2201.71,2198.91,2200.29,2202.29,2205.4,2183.49,2219.64,2210.2,2188.43,2188.52,2186.19,2187.29,2143.59,2152.92,2146.38,2130.97,2159.46,2156.82,2161.82,2159.88,2188.3,2183.4,2169.75,2181.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),451.946,451.874,452.196,452.138,451.758,451.912,451.999,451.822,451.486,451.649,451.565,451.544,451.294,451.432,451.61,451.696,451.74,451.762,451.52,451.248,451.499,451.566,451.629,451.487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),451.948,451.877,452.199,452.138,451.759,451.914,452.001,451.822,451.487,451.65,451.566,451.544,451.294,451.433,451.61,451.696,451.741,451.763,451.52,451.248,451.5,451.567,451.63,451.488,
Transpose (Finished All2All),1716.09,1713.31,1713.94,1716.13,1740.07,1717.91,1740.06,1731.04,1706.04,1706.03,1704.95,1705.74,1669.3,1678.52,1678.51,1663.17,1679.48,1676.85,1679.5,1678.4,1710.21,1705.53,1698.82,1710.22,
Transpose (Unpacking),2181.6,2178.82,2180.25,2182.38,2185.42,2163.17,2199.2,2189.88,2168.69,2168.6,2166.51,2167.26,2123.71,2132.68,2126,2110.75,2139.34,2136.69,2141.61,2140.38,2168.4,2163.62,2150.07,2161.41,
1D FFT X-Direction,12.8187,12.7359,12.9959,12.9553,12.6863,12.8312,12.9282,12.7634,17.5299,17.6902,17.4568,17.4402,17.2955,17.4533,17.5908,17.6807,17.6428,17.6684,17.6818,17.4088,17.4566,17.515,17.6669,17.526,
Run complete,2201.72,2198.92,2200.29,2202.29,2205.4,2183.49,2219.64,2210.2,2188.43,2188.52,2186.19,2187.29,2143.59,2152.92,2146.38,2130.97,2159.46,2156.82,2161.82,2159.88,2188.3,2183.4,2169.75,2181.65,

init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2213.43,2202.6,2211.33,2217.88,2199.69,2199.52,2194.34,2187.45,2193,2192.97,2190.42,2190.64,2162.27,2154.91,2158.51,2146.86,2153.44,2157.85,2154.24,2157.9,2185.52,2176.28,2169.77,2182.37,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),452.026,451.954,452.045,451.994,451.925,451.967,451.954,451.806,451.499,451.678,451.482,451.316,451.561,451.526,451.271,451.474,451.513,451.636,451.455,451.214,451.548,451.432,451.412,451.586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),452.026,451.955,452.045,451.995,451.926,451.969,451.954,451.809,451.5,451.681,451.483,451.319,451.561,451.527,451.273,451.476,451.513,451.636,451.456,451.214,451.549,451.432,451.413,451.587,
Transpose (Finished All2All),1735.95,1725,1729.47,1735.98,1712.5,1712.05,1712.5,1705.82,1710.46,1710.46,1708.48,1708.53,1687.33,1679.47,1687.33,1675.73,1675.24,1679.88,1675.31,1679.86,1711.73,1702.82,1699.6,1711.73,
Transpose (Unpacking),2193.24,2182.3,2191.45,2197.91,2179.68,2179.19,2174.01,2167.04,2173.14,2173.11,2170.72,2170.78,2142.61,2134.66,2138.31,2126.62,2133.1,2137.73,2134.04,2138.48,2165.69,2156.64,2150.03,2162.13,
1D FFT X-Direction,12.8856,12.8216,12.8791,12.8211,12.7529,12.7941,12.8844,12.7314,17.5108,17.6807,17.5568,17.3791,17.484,17.451,17.3677,17.571,17.5169,17.6343,17.5966,17.3589,17.5479,17.4288,17.4499,17.621,
Run complete,2213.43,2202.6,2211.33,2217.88,2199.69,2199.52,2194.34,2187.45,2193.01,2192.97,2190.42,2190.64,2162.27,2154.91,2158.51,2146.86,2153.44,2157.85,2154.24,2157.9,2185.52,2176.28,2169.77,2182.37,

init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2193.67,2193.71,2183.18,2188.22,2204.96,2198.51,2217.4,2216.96,2167.13,2166.61,2169.71,2169.75,2170.36,2174.5,2168.49,2159.65,2166.69,2157.27,2168.17,2158.9,2190.59,2190.45,2183.41,2185.65,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),451.932,451.843,452.005,451.798,451.969,451.876,451.87,452.005,451.388,451.557,451.473,451.375,451.58,451.533,451.531,451.61,451.567,451.621,451.367,451.238,451.562,451.633,451.611,451.569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),451.932,451.843,452.006,451.798,451.969,451.88,451.871,452.007,451.389,451.558,451.476,451.376,451.581,451.533,451.531,451.61,451.567,451.621,451.368,451.24,451.563,451.633,451.613,451.57,
Transpose (Finished All2All),1705.32,1705.33,1699.98,1705.26,1724.06,1717.3,1728.83,1728.82,1685.27,1684.76,1687.62,1687.63,1691,1694.62,1694.63,1685.68,1693.34,1684.01,1693.34,1684.87,1707.95,1707.92,1702.69,1704.5,
Transpose (Unpacking),2173.6,2173.61,2163.18,2168.4,2184.94,2178.14,2197.04,2196.7,2147.47,2146.93,2149.94,2149.94,2150.6,2154.17,2148.28,2139.22,2146.48,2137.06,2148.02,2139.36,2170.78,2170.63,2163.51,2165.29,
1D FFT X-Direction,12.8096,12.7134,12.9816,12.7789,12.8536,12.74,12.7894,12.9169,17.4474,17.6215,17.4356,17.3568,17.5161,17.4688,17.4986,17.5801,17.5286,17.582,17.3908,17.2562,17.5045,17.5748,17.5336,17.4947,
Run complete,2193.67,2193.71,2183.18,2188.22,2204.96,2198.51,2217.4,2216.96,2167.13,2166.61,2169.71,2169.75,2170.36,2174.5,2168.49,2159.66,2166.69,2157.27,2168.17,2158.9,2190.59,2190.45,2183.41,2185.65,

init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2202.68,2202.58,2197.35,2193.85,2175.35,2212.49,2207.13,2197.64,2151.69,2166.19,2177.18,2174.07,2238.1,2238.75,2237.33,2236.39,2153.49,2150.12,2153.56,2154.76,2175.28,2176.95,2160.99,2170.05,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),451.951,451.779,452.095,452.04,451.887,451.645,451.595,451.858,451.579,451.551,451.522,451.372,451.6,451.382,451.467,451.683,451.519,451.308,451.383,451.21,451.571,451.387,451.32,451.474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),451.952,451.78,452.095,452.041,451.888,451.646,451.596,451.858,451.58,451.551,451.523,451.372,451.604,451.385,451.471,451.686,451.519,451.308,451.383,451.212,451.572,451.391,451.324,451.475,
Transpose (Finished All2All),1714.14,1714.13,1712.6,1709.09,1724.13,1761.71,1727.54,1718.52,1683.83,1698.18,1698.17,1695.08,1755.31,1755.63,1755.14,1753.48,1674.25,1670.87,1672.15,1674.24,1694.31,1696.13,1687.3,1696.14,
Transpose (Unpacking),2182.45,2182.41,2177.52,2173.92,2155.36,2192.3,2186.77,2177.41,2132.08,2146.42,2157.38,2154.27,2218.38,2218.59,2217.02,2216.05,2133.37,2129.97,2133.39,2135.34,2155.43,2157.14,2141.13,2149.89,
1D FFT X-Direction,12.8988,12.7203,12.9211,12.8692,12.9173,12.675,12.6456,12.9141,17.4771,17.4443,17.566,17.4142,17.7004,17.4744,17.5291,17.7485,17.6242,17.4254,17.4696,17.2956,17.6051,17.4218,17.3433,17.512,
Run complete,2202.68,2202.58,2197.35,2193.85,2175.35,2212.49,2207.13,2197.64,2151.69,2166.19,2177.18,2174.07,2238.1,2238.75,2237.33,2236.39,2153.49,2150.12,2153.56,2154.76,2175.28,2176.95,2160.99,2170.05,

init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2184.97,2186.58,2183.45,2179.19,2210.5,2199.79,2226.81,2226.22,2174.34,2171.29,2163.43,2170.41,2176.91,2162.83,2189.31,2187.25,2157.84,2155.23,2159.9,2157.53,2190.41,2190.1,2182.09,2185.32,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),451.979,451.914,452.072,452.017,451.927,451.685,451.847,451.931,451.626,451.668,451.501,451.242,451.587,451.605,451.472,451.598,451.449,451.596,451.431,450.956,451.556,451.674,451.601,451.526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),451.98,451.914,452.072,452.018,451.93,451.685,451.848,451.931,451.629,451.669,451.501,451.242,451.588,451.605,451.473,451.599,451.452,451.599,451.433,450.956,451.56,451.677,451.602,451.528,
Transpose (Finished All2All),1697.93,1699.42,1699.45,1695.22,1733.61,1722.87,1737.91,1737.9,1694.88,1691.85,1688.04,1694.9,1708.49,1694.06,1708.49,1706.43,1677.71,1675.07,1677.72,1676.39,1707.67,1707.67,1702.64,1705.56,
Transpose (Unpacking),2164.78,2166.25,2163.61,2159.27,2190.44,2179.59,2206.15,2205.85,2154.51,2151.46,2143.48,2150.34,2157.14,2142.59,2169.11,2166.96,2137.55,2134.88,2139.6,2138.16,2170.52,2170.43,2162.41,2165.23,
1D FFT X-Direction,12.8345,12.7771,12.9192,12.8673,12.9184,12.697,12.728,12.8191,17.5509,17.6051,17.6496,17.3935,17.5072,17.5268,17.4973,17.6288,17.4765,17.6299,17.8059,17.3454,17.5132,17.6262,17.5666,17.4836,
Run complete,2184.97,2186.58,2183.45,2179.19,2210.5,2199.79,2226.81,2226.22,2174.34,2171.29,2163.43,2170.41,2176.91,2162.83,2189.31,2187.25,2157.84,2155.23,2159.9,2157.53,2190.41,2190.1,2182.09,2185.32,

init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2213.3,2213.26,2205.66,2206.86,2203.92,2198.15,2207.79,2208.93,2173,2172.95,2172.31,2172.21,2188.55,2187.13,2176.2,2162.1,2155.08,2158.82,2160.28,2160.8,2177.81,2175.2,2171.13,2175.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),451.918,451.782,451.966,452.082,451.996,452.015,451.879,451.964,451.419,451.563,451.553,451.392,451.547,451.308,451.553,451.612,451.153,451.466,451.35,450.976,451.588,451.437,451.636,451.47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),451.919,451.785,451.967,452.085,451.997,452.015,451.88,451.964,451.421,451.563,451.553,451.392,451.547,451.309,451.554,451.612,451.155,451.467,451.351,450.977,451.59,451.437,451.637,451.472,
Transpose (Finished All2All),1724.94,1724.91,1718.58,1719.97,1722.04,1716.14,1720.46,1722.03,1690.46,1690.46,1690.43,1690.29,1707.44,1705.6,1707.43,1693.4,1676.06,1679.85,1678.27,1679.85,1697.6,1695.19,1693.16,1697.59,
Transpose (Unpacking),2193.22,2193.15,2185.69,2186.99,2183.76,2177.81,2187.35,2188.66,2153.14,2153.08,2152.61,2152.44,2168.83,2166.93,2156.01,2141.85,2134.78,2138.55,2140.01,2141.47,2158.06,2155.55,2151.4,2155.76,
1D FFT X-Direction,12.8308,12.6837,12.872,12.9838,12.8159,12.8374,12.7403,12.827,17.4524,17.5946,17.5987,17.439,17.6602,17.431,17.5039,17.566,17.3663,17.6778,17.6224,17.252,17.5871,17.4437,17.6786,17.5079,
Run complete,2213.3,2213.26,2205.66,2206.86,2203.92,2198.15,2207.79,2208.93,2173,2172.95,2172.31,2172.21,2188.55,2187.13,2176.2,2162.1,2155.08,2158.82,2160.28,2160.8,2177.81,2175.2,2171.13,2175.89,

init,2819.32,2809.81,2818.12,2817.18,2834.5,2850.18,2843.85,2843.85,2740.24,2735.92,2754.74,2756.45,2775.81,2770.55,2769.84,2768.05,2718.41,2715.12,2729.05,2734.21,2736.19,2742.96,2734.62,2735.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2201.72,2201.36,2197.39,2192.7,2207.24,2203.42,2195.33,2222.36,2160.55,2187.28,2184.36,2184.02,2239.47,2238.6,2240.14,2239.82,2171.8,2170.03,2173.25,2172.96,2176.72,2169.82,2164,2174.18,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
