,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Packing),8.47895,8.42938,8.48452,8.46381,8.53442,8.48259,8.28087,8.47041,8.38752,8.36009,8.52196,8.32785,8.48326,8.46425,8.36813,8.40187,8.35358,8.29235,8.39444,8.55866,8.3438,8.32032,8.38706,8.4345,8.46565,8.49443,8.60497,8.47436,8.46757,8.47965,8.55712,8.32808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.47938,8.4296,8.48479,8.46402,8.53464,8.48288,8.28108,8.47067,8.38776,8.36032,8.52224,8.32807,8.48347,8.46471,8.37029,8.40221,8.35381,8.2926,8.39471,8.55894,8.34415,8.32058,8.38726,8.43473,8.46593,8.49475,8.60517,8.47457,8.4678,8.47988,8.55734,8.32832,
Transpose (Finished All2All),847.93,847.086,847.918,847.698,846.905,846.639,846.91,846.896,849.429,849.438,848.337,847.922,851.18,851.172,851.096,850.74,847.094,846.918,847.096,846.746,848.127,848.002,848.128,847.448,847.53,847.263,847.536,847.315,846.737,846.256,846.745,846.699,
Transpose (Unpacking),853.691,852.873,853.655,853.396,852.755,852.372,852.6,852.628,855.178,855.197,854.04,853.681,856.956,856.87,856.814,856.521,852.798,852.604,852.799,852.464,853.88,853.737,853.884,853.145,853.261,852.975,853.287,853.016,852.472,852.057,852.477,852.428,
1D FFT X-Direction,8.47849,8.42907,8.4842,8.46355,8.53407,8.48224,8.28056,8.47009,8.38717,8.35979,8.5216,8.32747,8.48296,8.46392,8.36754,8.40158,8.35323,8.29205,8.39407,8.55839,8.34342,8.31996,8.3867,8.4342,8.46529,8.49409,8.60468,8.47407,8.46729,8.47928,8.55684,8.32775,
Run complete,868.652,867.913,868.508,868.108,867.637,867.575,867.722,867.871,870.136,870.115,868.872,868.711,871.957,872.094,872.088,871.862,868.017,867.748,867.837,867.145,868.696,868.634,868.851,868.257,867.971,867.75,868.245,867.907,867.268,866.988,867.877,867.684,

init,306.246,296.337,300.685,294.149,298.558,305.458,298.979,295.514,323.323,323.153,322.307,302.861,308.185,308.166,310.145,302.552,323.241,329.438,309.019,301.99,327.115,326.917,305.21,305.386,319.334,322.931,306.461,322.625,303.449,310.501,294.213,302.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,866.019,865.276,866.235,865.816,870.293,870.224,870.577,869.882,866.827,867.694,867.567,867.233,867.097,869.176,869.301,869.18,869.849,868.519,869.867,868.392,867.559,867.473,867.465,866.441,867.202,867.248,867.316,867.367,869.675,869.573,869.442,870.173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.46135,8.43445,8.32601,8.41869,8.50429,8.42959,8.34505,8.50177,8.40789,8.35113,8.47712,8.26462,8.4567,8.4655,8.38943,8.36394,8.48336,8.36835,8.3401,8.55501,8.34536,8.34176,8.39901,8.52551,8.53801,8.56269,8.59311,8.4892,8.55051,8.48766,8.5583,8.39981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.4617,8.4347,8.32623,8.41896,8.5045,8.42982,8.34541,8.5021,8.40813,8.35135,8.47735,8.26481,8.45694,8.46575,8.38965,8.36425,8.4836,8.36859,8.34031,8.55525,8.34557,8.34197,8.39922,8.52578,8.53826,8.56292,8.59332,8.48944,8.55082,8.48786,8.55852,8.40002,
Transpose (Finished All2All),845.308,844.358,845.551,845.55,849.63,849.387,849.65,849.013,846.188,847.062,847.068,846.668,846.372,848.297,848.291,848.222,848.918,847.674,848.928,847.975,846.861,846.858,846.725,845.495,846.841,846.734,846.524,846.844,848.907,848.78,848.25,848.927,
Transpose (Unpacking),851.038,850.207,851.293,851.251,855.393,855.124,855.375,854.75,852.012,852.825,852.778,852.424,852.137,854.019,853.985,853.92,854.642,853.366,854.727,853.798,852.625,852.603,852.496,851.203,852.568,852.537,852.368,852.546,854.713,854.578,854.072,854.768,
1D FFT X-Direction,8.46078,8.43413,8.32576,8.41842,8.50396,8.42929,8.34467,8.5014,8.40757,8.35083,8.4768,8.26429,8.45629,8.46518,8.38914,8.36363,8.48304,8.36802,8.33981,8.55473,8.34501,8.34151,8.39873,8.52524,8.53765,8.56236,8.59286,8.4889,8.55021,8.48737,8.55797,8.39946,
Run complete,866.019,865.277,866.235,865.816,870.293,870.224,870.577,869.882,866.828,867.695,867.568,867.234,867.097,869.176,869.301,869.18,869.849,868.52,869.868,868.393,867.559,867.473,867.465,866.441,867.202,867.249,867.316,867.367,869.676,869.573,869.443,870.173,

init,306.246,296.337,300.685,294.149,298.558,305.458,298.979,295.514,323.323,323.153,322.307,302.861,308.185,308.166,310.145,302.552,323.241,329.438,309.019,301.99,327.115,326.917,305.21,305.386,319.334,322.931,306.461,322.625,303.449,310.501,294.213,302.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,868.045,867.198,867.886,867.573,867.82,868.29,867.749,866.979,871.775,872.092,872.103,872.057,868.341,869.197,869.203,868.509,870.033,870.501,870.445,869.87,866.185,868.275,867.198,867.969,869.578,868.23,869.309,869.707,867.972,867.885,868.216,868.202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.41248,8.48155,8.41999,8.44718,8.49153,8.50411,8.33097,8.43149,8.46932,8.46155,8.42322,8.4266,8.35797,8.4856,8.31644,8.31803,8.40894,8.27308,8.33268,8.51082,8.36781,8.30696,8.52406,8.44462,8.47785,8.54774,8.51209,8.41923,8.38238,8.47618,8.54868,8.401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.41278,8.48177,8.42019,8.44762,8.49176,8.50435,8.3313,8.43172,8.4696,8.46177,8.42342,8.42685,8.35821,8.48581,8.31667,8.31828,8.40923,8.2733,8.33289,8.51111,8.36801,8.30719,8.52438,8.44489,8.47807,8.54807,8.51229,8.41945,8.38263,8.47639,8.54889,8.40119,
Transpose (Finished All2All),847.363,846.432,847.28,847.181,847.286,847.336,846.751,846.132,851.016,851.404,851.336,851.399,847.678,848.231,848.24,847.523,849.151,849.551,849.536,849.43,845.396,847.455,846.64,846.934,849.075,847.796,848.593,849.064,847.282,847.059,847.284,847.241,
Transpose (Unpacking),853.091,852.199,853.015,852.878,853.049,853.079,852.542,851.866,856.778,857.198,857.066,857.173,853.443,853.926,853.962,853.232,854.85,855.273,855.234,855.148,851.244,853.277,852.401,852.624,854.828,853.528,854.362,854.761,853.014,852.858,853.026,852.979,
1D FFT X-Direction,8.41197,8.48129,8.41973,8.44689,8.49118,8.5038,8.33064,8.43123,8.46898,8.46125,8.4228,8.42636,8.35765,8.48529,8.31618,8.31772,8.40862,8.2728,8.33237,8.51051,8.36741,8.30662,8.52377,8.44432,8.4776,8.54743,8.51186,8.41897,8.38208,8.47582,8.54841,8.40068,
Run complete,868.046,867.199,867.886,867.573,867.82,868.29,867.749,866.979,871.775,872.092,872.103,872.058,868.342,869.198,869.203,868.51,870.033,870.501,870.446,869.87,866.186,868.275,867.199,867.969,869.578,868.23,869.309,869.707,867.972,867.885,868.216,868.203,

init,306.246,296.337,300.685,294.149,298.558,305.458,298.979,295.514,323.323,323.153,322.307,302.861,308.185,308.166,310.145,302.552,323.241,329.438,309.019,301.99,327.115,326.917,305.21,305.386,319.334,322.931,306.461,322.625,303.449,310.501,294.213,302.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,869.898,869.964,869.134,868.932,866.957,867.104,866.882,866.61,870.618,870.809,869.523,869.844,868.498,869.037,869.177,868.783,867.331,867.365,867.104,865.997,868.229,868.113,867.315,867.691,867.847,867.743,867.194,867.664,870.463,868.736,870.786,870.639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.38955,8.37057,8.44149,8.40443,8.4975,8.54018,8.36458,8.44016,8.4694,8.37211,8.66752,8.38771,8.49423,8.44991,8.36756,8.43131,8.3863,8.37664,8.33355,8.56464,8.36808,8.34574,8.47967,8.41699,8.43523,8.5309,8.53507,8.45353,8.49289,8.46912,8.52035,8.44279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.38983,8.37079,8.44177,8.40468,8.49774,8.5404,8.36481,8.44041,8.46967,8.37232,8.66783,8.38807,8.49451,8.45013,8.36777,8.43151,8.38653,8.37696,8.33381,8.56484,8.36829,8.3461,8.47996,8.41721,8.43575,8.53119,8.53529,8.45378,8.49311,8.46932,8.52058,8.44299,
Transpose (Finished All2All),849.128,849.133,848.643,848.425,846.227,846.224,846.018,845.704,850.018,850.015,848.993,849.184,847.845,848.021,848.019,847.74,846.494,846.501,846.143,845.677,847.631,847.628,846.709,846.824,847.243,847.241,846.518,847.097,849.762,847.921,849.744,849.636,
Transpose (Unpacking),854.889,854.911,854.372,854.125,851.982,851.965,851.728,851.453,855.765,855.793,854.694,854.953,853.613,853.734,853.804,853.444,852.179,852.273,851.833,851.389,853.392,853.363,852.473,852.526,853.061,852.965,852.287,852.794,855.52,853.795,855.476,855.372,
1D FFT X-Direction,8.38906,8.37019,8.44117,8.40412,8.49723,8.53986,8.36428,8.43987,8.46913,8.3718,8.66714,8.38743,8.49389,8.44959,8.36728,8.43099,8.38604,8.37638,8.33329,8.56438,8.36767,8.34549,8.47935,8.41672,8.43485,8.5306,8.53482,8.45329,8.49259,8.46882,8.52008,8.44247,
Run complete,869.899,869.965,869.134,868.933,866.958,867.104,866.882,866.611,870.619,870.809,869.524,869.844,868.498,869.037,869.178,868.783,867.332,867.365,867.105,865.997,868.229,868.114,867.316,867.691,867.848,867.743,867.194,867.665,870.464,868.737,870.786,870.639,

init,306.246,296.337,300.685,294.149,298.558,305.458,298.979,295.514,323.323,323.153,322.307,302.861,308.185,308.166,310.145,302.552,323.241,329.438,309.019,301.99,327.115,326.917,305.21,305.386,319.334,322.931,306.461,322.625,303.449,310.501,294.213,302.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,870.109,869.307,870.377,870.077,868.829,869.334,869.388,868.961,870.785,870.863,869.528,870.335,869.514,870.344,870.462,869.154,869.417,869.356,869.113,867.747,870.076,868.997,869.941,869.782,869.946,869.607,870.232,869.513,868.51,870.745,871.379,871.35,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.47986,8.44266,8.48473,8.44615,8.53554,8.53048,8.37009,8.49093,8.43146,8.45181,8.5521,8.375,8.47821,8.34341,8.35157,8.38331,8.41977,8.3936,8.33101,8.5694,8.31494,8.28978,8.40372,8.45233,8.49139,8.54213,8.54286,8.46514,8.5756,8.51163,8.56402,8.41871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.48015,8.4429,8.48506,8.44643,8.53576,8.53069,8.37032,8.49117,8.43175,8.45208,8.55236,8.37521,8.47843,8.3437,8.35188,8.38352,8.42003,8.3939,8.33119,8.56965,8.31514,8.29011,8.40392,8.45255,8.49166,8.5424,8.54306,8.46538,8.57587,8.51188,8.56423,8.41892,
Transpose (Finished All2All),849.238,848.608,849.702,849.702,848.206,848.448,848.455,847.955,850.212,850.209,848.848,849.517,848.786,849.507,849.514,848.236,848.456,848.461,848.188,847.419,849.382,848.289,849.37,848.934,849.521,849.212,849.543,848.897,847.805,849.955,850.436,850.441,
Transpose (Unpacking),855.05,854.364,855.429,855.409,853.965,854.175,854.153,853.784,855.954,855.977,854.628,855.359,854.554,855.202,855.208,853.945,854.151,854.165,853.884,853.132,855.171,854.032,855.132,854.635,855.259,854.94,855.327,854.587,853.543,855.782,856.192,856.21,
1D FFT X-Direction,8.47923,8.44235,8.4845,8.4459,8.53522,8.53016,8.36971,8.49063,8.43117,8.45151,8.55175,8.37467,8.47788,8.34307,8.35126,8.38304,8.41948,8.39325,8.33072,8.569,8.31459,8.28934,8.40344,8.45205,8.49102,8.54177,8.54255,8.46489,8.57528,8.5113,8.56373,8.41838,
Run complete,870.109,869.307,870.377,870.077,868.83,869.334,869.388,868.961,870.785,870.863,869.528,870.336,869.514,870.345,870.462,869.154,869.417,869.356,869.113,867.747,870.076,868.997,869.942,869.782,869.947,869.607,870.232,869.513,868.51,870.745,871.379,871.35,

init,306.246,296.337,300.685,294.149,298.558,305.458,298.979,295.514,323.323,323.153,322.307,302.861,308.185,308.166,310.145,302.552,323.241,329.438,309.019,301.99,327.115,326.917,305.21,305.386,319.334,322.931,306.461,322.625,303.449,310.501,294.213,302.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,867.53,867.229,867.616,867.498,868.579,868.784,866.286,868.657,869.918,869.929,869.979,869.608,868.144,869.313,869.254,868.391,869.413,869.435,869.07,868.007,869.042,869.714,869.788,868.996,867.164,867.626,865.92,867.897,867.875,867.936,868.256,868.244,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.38104,8.46904,8.47752,8.37123,8.49735,8.48589,8.33498,8.44636,8.26838,8.46395,8.43365,8.3816,8.47266,8.39422,8.40339,8.46169,8.38564,8.36826,8.3518,8.47707,8.37632,8.28929,8.40899,8.42754,8.4995,8.4538,8.43221,8.35975,8.45859,8.49929,8.46759,8.44645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.38147,8.46926,8.4778,8.37146,8.49759,8.48616,8.33525,8.44656,8.26862,8.46418,8.43386,8.38182,8.4729,8.39451,8.40368,8.46189,8.38587,8.3685,8.35202,8.47734,8.37654,8.28951,8.40921,8.42782,8.49971,8.45409,8.43253,8.35994,8.4589,8.49965,8.46786,8.44665,
Transpose (Finished All2All),846.858,846.434,847.054,847.053,847.827,847.824,845.215,847.767,849.386,849.295,849.368,849.02,847.324,848.315,848.318,847.467,848.472,848.472,848.174,847.638,848.33,849.007,849.004,848.036,846.775,847.152,845.24,847.179,847.234,847.147,847.145,847.232,
Transpose (Unpacking),852.59,852.207,852.793,852.757,853.614,853.581,850.913,853.527,855.155,855.049,855.09,854.782,853.182,854.017,854.02,853.166,854.265,854.179,853.873,853.355,854.089,854.761,854.795,853.736,852.501,852.879,851.008,852.908,852.982,852.952,852.882,852.968,
1D FFT X-Direction,8.38048,8.46874,8.47724,8.37093,8.49705,8.48556,8.33461,8.44604,8.26808,8.46364,8.43328,8.38133,8.47231,8.39388,8.40312,8.46138,8.38525,8.36789,8.3515,8.47679,8.3759,8.2889,8.40869,8.42727,8.49913,8.45344,8.43194,8.35947,8.45831,8.49897,8.46727,8.44614,
Run complete,867.53,867.23,867.616,867.498,868.58,868.784,866.286,868.657,869.919,869.929,869.979,869.608,868.144,869.313,869.254,868.392,869.413,869.435,869.07,868.007,869.043,869.714,869.789,868.997,867.164,867.626,865.921,867.897,867.876,867.936,868.257,868.244,

init,306.246,296.337,300.685,294.149,298.558,305.458,298.979,295.514,323.323,323.153,322.307,302.861,308.185,308.166,310.145,302.552,323.241,329.438,309.019,301.99,327.115,326.917,305.21,305.386,319.334,322.931,306.461,322.625,303.449,310.501,294.213,302.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,867.958,866.63,868.498,868.211,868.637,868.905,868.864,867.692,868.502,868.846,868.741,868.552,868.887,869.521,869.471,869.062,868.196,868.2,868.221,866.084,868.398,868.635,868.564,869.09,866.243,866.284,865.948,866.317,868.346,868.439,868.708,868.681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.47831,8.32758,8.53225,8.41832,8.57211,8.52155,8.33314,8.49052,8.38382,8.42667,8.5533,8.35742,8.37628,8.39819,8.40648,8.47141,8.38184,8.32218,8.42326,8.56586,8.34107,8.28437,8.42135,8.39231,8.54744,8.52132,8.47575,8.42738,8.46971,8.55914,8.60555,8.40914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.47857,8.3278,8.5351,8.41861,8.57238,8.52186,8.33335,8.49076,8.38409,8.42693,8.55352,8.35764,8.3765,8.39841,8.40675,8.47163,8.3821,8.32247,8.42383,8.56607,8.34126,8.28458,8.42157,8.39252,8.54769,8.52155,8.476,8.42781,8.46999,8.55937,8.60579,8.40935,
Transpose (Finished All2All),847.337,845.944,847.714,847.718,847.991,847.985,847.915,846.837,847.74,848.165,848.163,847.797,848.319,848.542,848.544,848.04,847.39,847.223,847.395,845.843,847.714,847.99,847.826,848.003,845.889,845.888,845.426,845.809,847.69,847.687,847.673,847.611,
Transpose (Unpacking),853.078,851.721,853.545,853.525,853.745,853.801,853.603,852.569,853.496,854,853.859,853.561,854.068,854.32,854.241,853.735,853.084,852.925,853.086,851.555,853.474,853.719,853.66,853.816,851.62,851.613,851.183,851.507,853.414,853.486,853.417,853.356,
1D FFT X-Direction,8.47779,8.32731,8.53197,8.41804,8.57176,8.52124,8.33289,8.49024,8.38348,8.42635,8.55294,8.35712,8.37599,8.39786,8.40622,8.47111,8.3815,8.32184,8.42298,8.56559,8.3407,8.28401,8.42103,8.39201,8.54713,8.52098,8.47544,8.42709,8.46939,8.55885,8.60527,8.40879,
Run complete,867.959,866.63,868.498,868.211,868.637,868.905,868.864,867.692,868.502,868.846,868.741,868.553,868.887,869.522,869.471,869.062,868.196,868.201,868.221,866.084,868.399,868.635,868.564,869.09,866.243,866.284,865.948,866.317,868.346,868.439,868.709,868.681,

init,306.246,296.337,300.685,294.149,298.558,305.458,298.979,295.514,323.323,323.153,322.307,302.861,308.185,308.166,310.145,302.552,323.241,329.438,309.019,301.99,327.115,326.917,305.21,305.386,319.334,322.931,306.461,322.625,303.449,310.501,294.213,302.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,869.89,868.196,869.562,869.3,869.599,869.882,869.996,868.85,869.66,869.603,869.058,868.617,868.042,868.422,868.483,867.153,869.364,868.475,869.531,868.874,866.898,866.869,866.255,866.725,867.432,867.948,868.023,868.096,867.155,867.203,867.439,867.561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
