,0,1,2,3,4,5,6,7,
Transpose (Start Receive),6.86163,6.68768,6.90382,6.89752,6.79704,6.9507,6.84873,6.83062,
Transpose (First Receive),744.74,744.303,870.816,744.809,866.93,869.11,741.478,742.753,
Transpose (Finished Receive),744.74,744.303,870.817,744.809,866.93,869.111,741.478,742.754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),744.747,744.31,870.841,744.815,866.938,869.118,741.486,742.761,
1D FFT X-Direction,6.66506,6.57896,6.63831,6.66257,6.6419,6.74623,6.69754,6.67874,
Run complete,868.578,867.876,997.417,870.802,990.912,993.238,867.264,869.109,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,991.784,991.667,869.111,866.7,1001.46,873.033,997.08,873.724,
Transpose (First Send),7.56895,7.57142,7.62902,7.61422,7.5151,7.54299,7.59805,7.6101,
Transpose (Packing),11.7754,11.7348,11.809,11.8762,11.7825,11.8293,11.7753,11.9951,
Transpose (Start Local Transpose),6.80555,6.71175,6.82717,6.88855,6.76917,6.80697,6.75027,6.89425,
Transpose (Start Receive),6.80997,6.71604,6.83132,6.89352,6.78224,6.81104,6.75437,6.89924,
Transpose (First Receive),869.246,866.971,745.683,744.945,873.913,746.815,873.986,746.986,
Transpose (Finished Receive),869.247,866.971,745.684,744.946,873.914,746.816,873.987,746.986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),869.254,866.979,745.691,744.952,873.942,746.823,873.994,747.011,
1D FFT X-Direction,6.70615,6.61647,6.67099,6.7695,6.628,6.69144,6.64487,6.76616,
Run complete,991.786,991.669,869.236,866.998,1001.46,873.035,997.082,873.992,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,866.244,993.272,868.705,866.745,993.081,991.099,991.399,865.861,
Transpose (First Send),7.54854,7.50096,7.6069,7.51548,7.57296,7.57108,7.67403,7.52767,
Transpose (Packing),11.7313,11.6835,11.8586,11.7711,11.8359,11.8497,11.8841,11.8783,
Transpose (Start Local Transpose),6.78411,6.69797,6.82139,6.82258,6.84287,6.84101,6.83986,6.80867,
Transpose (Start Receive),6.7884,6.70232,6.82603,6.82706,6.85008,6.85453,6.84508,6.81292,
Transpose (First Receive),742.842,869.326,741.578,743.763,866.147,866.317,866.374,740.119,
Transpose (Finished Receive),742.842,869.326,741.578,743.765,866.148,866.318,866.375,740.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),742.85,869.351,741.586,743.79,866.156,866.325,866.383,740.127,
1D FFT X-Direction,6.6582,6.57669,6.66297,6.67817,6.65861,6.70182,6.68966,6.63989,
Run complete,866.246,993.278,869.31,867.047,993.084,991.117,991.401,866.372,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,992.347,995.55,992.669,868.81,995.515,993.039,867.171,868.187,
Transpose (First Send),7.59566,7.65287,7.51412,7.55121,7.49225,7.68353,7.74004,7.51383,
Transpose (Packing),11.7669,11.7887,11.7542,11.8038,11.813,11.977,11.9345,11.9085,
Transpose (Start Local Transpose),6.80898,6.80271,6.7259,6.83516,6.73506,6.94443,6.8592,6.8179,
Transpose (Start Receive),6.81368,6.80841,6.73099,6.83952,6.74226,6.94912,6.86389,6.82228,
Transpose (First Receive),869.05,869.408,869.597,744.104,868.399,868.515,742.642,743.308,
Transpose (Finished Receive),869.051,869.408,869.599,744.105,868.399,868.515,742.643,743.309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),869.058,869.415,869.624,744.112,868.407,868.523,742.65,743.315,
1D FFT X-Direction,6.69002,6.65073,6.6068,6.67232,6.61771,6.75492,6.73433,6.67165,
Run complete,992.349,995.552,992.676,869.582,995.517,993.042,867.701,868.509,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,997.44,870.055,871.029,868.869,997.921,999.264,997.328,872.872,
Transpose (First Send),7.60717,7.58476,7.62205,7.53122,7.47225,7.56111,7.66499,7.49996,
Transpose (Packing),11.919,11.7805,11.8476,11.8305,11.7427,11.8323,11.8918,11.8197,
Transpose (Start Local Transpose),6.84743,6.72416,6.8413,6.7838,6.71664,6.81512,6.83917,6.76719,
Transpose (Start Receive),6.8523,6.72824,6.84524,6.78788,6.72438,6.81913,6.8435,6.7715,
Transpose (First Receive),871.221,745.851,746.107,746.42,873.031,873.474,873.554,748.763,
Transpose (Finished Receive),871.221,745.851,746.107,746.42,873.032,873.475,873.555,748.764,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),871.228,745.858,746.115,746.427,873.039,873.482,873.562,748.788,
1D FFT X-Direction,6.74319,6.62421,6.68583,6.66456,6.59473,6.71922,6.71015,6.65212,
Run complete,997.442,870.382,871.212,868.988,997.939,999.266,997.33,873.559,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,985.486,982.028,858.663,860.554,867.358,864.979,990.073,863.95,
Transpose (First Send),7.57943,7.58213,7.58702,7.53724,7.62103,7.605,7.6473,7.56835,
Transpose (Packing),11.7781,11.756,11.8187,12.6069,11.8862,11.8747,11.7956,11.8697,
Transpose (Start Local Transpose),6.78461,6.69676,6.79484,6.80828,6.88371,6.80052,6.80535,6.83502,
Transpose (Start Receive),6.78866,6.70126,6.79931,6.81288,6.89224,6.80493,6.80961,6.83937,
Transpose (First Receive),860.612,858.832,736.442,737.541,739.566,739.839,864.517,738.952,
Transpose (Finished Receive),860.613,858.832,736.442,737.542,739.567,739.839,864.518,738.952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),860.619,858.842,736.449,737.548,739.574,739.846,864.543,738.958,
1D FFT X-Direction,6.68186,6.59394,6.67984,6.6936,6.69037,6.69682,6.68767,6.66525,
Run complete,985.488,982.03,858.922,860.611,867.361,864.981,990.082,864.501,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,990.374,866.511,866.584,867.265,868.143,996.59,868.429,869.476,
Transpose (First Send),7.55459,7.57262,7.56772,7.53316,7.44872,7.59678,7.6068,7.53198,
Transpose (Packing),11.7819,11.773,11.824,11.8231,11.8063,11.8314,11.7885,11.8609,
Transpose (Start Local Transpose),6.77796,6.72975,6.77163,6.8072,6.77532,6.78376,6.81718,6.81901,
Transpose (Start Receive),6.78236,6.73457,6.79236,6.81177,6.78283,6.78782,6.82143,6.82329,
Transpose (First Receive),867.455,741.789,742.172,742.348,743.79,869.849,744.201,744.493,
Transpose (Finished Receive),867.456,741.789,742.172,742.348,743.791,869.849,744.202,744.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),867.463,741.797,742.179,742.355,743.798,869.878,744.208,744.499,
1D FFT X-Direction,6.67739,6.63557,6.6617,6.68356,6.60131,6.66892,6.63542,6.67502,
Run complete,990.376,866.814,866.912,867.455,868.145,996.597,868.912,869.835,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,986.132,861.003,863.311,861.763,867.731,993.067,867.067,866.087,
Transpose (First Send),7.53448,7.55882,7.62676,7.49575,7.57864,7.58061,7.7049,7.49777,
Transpose (Packing),11.7288,11.7508,11.8205,11.7836,11.7959,11.8037,11.8621,11.8213,
Transpose (Start Local Transpose),6.77656,6.71063,6.85618,6.78316,6.7947,6.80831,6.895,6.80605,
Transpose (Start Receive),6.78093,6.73166,6.86066,6.79448,6.80869,6.81402,6.89933,6.81077,
Transpose (First Receive),863.51,734.675,736.937,737.594,742.366,867.618,741.649,742.028,
Transpose (Finished Receive),863.511,734.675,736.937,737.595,742.367,867.619,741.65,742.029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),863.537,734.683,736.944,737.602,742.374,867.626,741.656,742.034,
1D FFT X-Direction,6.65423,6.62076,6.65199,6.64573,6.64821,6.64049,6.73416,6.65116,
Run complete,986.139,861.005,863.491,861.884,867.734,993.069,867.607,866.447,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,993.916,995.891,996.79,870.301,1001.83,1004.57,1001.46,877.016,
Transpose (First Send),7.659,7.55708,7.51504,7.56894,7.60556,7.52146,7.65562,7.50347,
Transpose (Packing),11.83,11.7405,11.7539,11.8115,11.8334,11.8251,11.8099,11.8169,
Transpose (Start Local Transpose),6.86653,6.74194,6.70618,6.81161,6.80992,6.76192,6.82938,6.79389,
Transpose (Start Receive),6.87199,6.74669,6.73766,6.81576,6.81656,6.78371,6.83404,6.80089,
Transpose (First Receive),870.595,870.756,870.362,744.825,877.285,877.215,877.65,751.252,
Transpose (Finished Receive),870.595,870.756,870.363,744.825,877.285,877.216,877.651,751.252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),870.601,870.763,870.37,744.832,877.292,877.224,877.657,751.277,
1D FFT X-Direction,6.72435,6.59564,6.60016,6.67843,6.67079,6.67218,6.67669,6.6493,
Run complete,993.919,995.893,996.792,870.752,1001.84,1004.57,1001.46,877.648,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,987.819,861.102,985.683,861.365,872.322,873.962,998.53,871.636,
Transpose (First Send),7.60247,7.60868,7.53888,7.55012,7.62982,7.59237,7.68747,7.50945,
Transpose (Packing),11.7955,11.7261,11.7677,11.8481,11.8781,11.829,11.8249,11.8307,
Transpose (Start Local Transpose),6.79969,6.71648,6.75763,6.82048,6.89369,6.80466,6.84979,6.78036,
Transpose (Start Receive),6.804,6.72926,6.76275,6.82461,6.90073,6.80987,6.85458,6.78549,
Transpose (First Receive),861.433,735.354,861.999,735.546,746.418,747.473,872.248,748.064,
Transpose (Finished Receive),861.433,735.355,862,735.546,746.418,747.473,872.249,748.064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),861.439,735.361,862.006,735.552,746.426,747.48,872.256,748.07,
1D FFT X-Direction,6.69818,6.611,6.64831,6.70111,6.67993,6.69488,6.71283,6.62579,
Run complete,987.821,861.104,985.685,861.997,872.324,873.964,998.531,872.245,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,863.203,987.899,861.875,864.195,997.994,997.535,871.125,870.909,
Transpose (First Send),7.59146,7.57256,7.55952,7.50567,7.50764,7.57885,7.67623,7.43242,
Transpose (Packing),11.7953,11.7437,11.7931,11.855,11.763,11.8586,11.8636,11.87,
Transpose (Start Local Transpose),6.81919,6.70689,6.73979,6.77576,6.71458,6.8277,6.82708,6.74575,
Transpose (Start Receive),6.82482,6.71105,6.74408,6.78037,6.72191,6.83242,6.83114,6.75015,
Transpose (First Receive),739.003,864.626,739.161,738.908,871.568,871.623,747.549,747.311,
Transpose (Finished Receive),739.003,864.627,739.162,738.909,871.569,871.623,747.549,747.312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),739.01,864.65,739.169,738.914,871.576,871.631,747.555,747.319,
1D FFT X-Direction,6.69419,6.60501,6.64296,6.65847,6.59197,6.72082,6.70806,6.60632,
Run complete,863.205,987.905,862.451,864.61,997.997,997.537,871.621,871.279,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,984.225,861.214,859.216,860.793,874.593,999.569,872.316,873.923,
Transpose (First Send),7.584,7.61625,7.60906,7.53956,7.57093,7.57667,7.63186,7.54885,
Transpose (Packing),11.8173,11.8312,11.8957,11.9206,11.8489,11.9599,11.7699,11.8936,
Transpose (Start Local Transpose),6.809,6.79652,6.86131,6.8266,6.81554,6.84585,6.79658,6.82184,
Transpose (Start Receive),6.81357,6.80185,6.87124,6.83097,6.82258,6.85002,6.80078,6.82618,
Transpose (First Receive),860.91,734.798,735.299,735.656,749.028,874.298,747.6,748.315,
Transpose (Finished Receive),860.911,734.799,735.3,735.657,749.028,874.299,747.6,748.316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),860.918,734.806,735.306,735.663,749.036,874.327,747.607,748.322,
1D FFT X-Direction,6.68896,6.64002,6.67629,6.69532,6.67235,6.7205,6.67146,6.69442,
Run complete,984.227,861.217,859.4,860.911,874.595,999.575,872.794,874.287,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,988.004,860.89,861.137,862.913,885.075,885.104,1008.56,883.538,
Transpose (First Send),7.54154,7.60271,7.58257,7.54387,7.54229,7.59099,7.69124,7.47168,
Transpose (Packing),11.7311,11.7649,11.8089,11.8313,11.7812,11.8741,11.9034,11.83,
Transpose (Start Local Transpose),6.79213,6.75219,6.78725,6.82646,6.77383,6.87804,6.86806,6.74432,
Transpose (Start Receive),6.79629,6.76676,6.7922,6.83071,6.78068,6.88209,6.87216,6.75675,
Transpose (First Receive),863.095,738.027,736.852,738.072,757.608,758.607,884.147,758.219,
Transpose (Finished Receive),863.095,738.028,736.852,738.074,757.609,758.607,884.147,758.219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),863.102,738.035,736.859,738.098,757.617,758.615,884.154,758.226,
1D FFT X-Direction,6.67206,6.65076,6.679,6.69688,6.64353,6.70632,6.72406,6.63027,
Run complete,988.006,860.892,861.139,863.096,885.079,885.106,1008.56,884.144,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,998.558,999.842,874.352,869.722,991.671,866.63,866.165,866.785,
Transpose (First Send),7.59349,7.69255,7.5271,7.56908,7.55642,7.56609,7.62609,7.63262,
Transpose (Packing),11.7952,11.8459,11.8492,11.8919,11.8009,11.8742,11.7635,11.934,
Transpose (Start Local Transpose),6.81,6.80331,6.74529,6.85941,6.79256,6.83324,6.78949,6.91174,
Transpose (Start Receive),6.81433,6.80776,6.74941,6.86407,6.81732,6.83729,6.79374,6.9174,
Transpose (First Receive),874.602,874.406,746.942,747.729,866.869,739.783,740.131,740.467,
Transpose (Finished Receive),874.603,874.407,746.943,747.729,866.869,739.783,740.131,740.467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),874.609,874.414,746.95,747.736,866.876,739.791,740.138,740.473,
1D FFT X-Direction,6.68987,6.6762,6.63202,6.69178,6.6298,6.70889,6.66075,6.72243,
Run complete,998.561,999.844,874.606,869.84,991.673,866.632,866.31,866.856,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,986.431,987.427,861.971,861.01,867.325,871.364,995.389,871.312,
Transpose (First Send),7.59941,7.55164,7.59662,7.51871,7.51991,7.5465,7.69579,7.50908,
Transpose (Packing),11.8138,11.6924,11.79,11.7932,11.781,11.8538,11.8907,11.8882,
Transpose (Start Local Transpose),6.82836,6.6898,6.80879,6.7844,6.73335,6.81312,6.87673,6.79192,
Transpose (Start Receive),6.83269,6.69406,6.832,6.78876,6.74041,6.8181,6.88098,6.79632,
Transpose (First Receive),862.375,862.493,735.747,736.371,743.451,744.314,871.803,744.72,
Transpose (Finished Receive),862.376,862.494,735.748,736.371,743.452,744.314,871.803,744.721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),862.383,862.501,735.754,736.377,743.459,744.322,871.81,744.727,
1D FFT X-Direction,6.73553,6.58994,6.69503,6.67305,6.61635,6.69674,6.72717,6.66502,
Run complete,986.433,987.429,862.485,861.37,867.327,871.366,995.391,871.804,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,991.295,989.576,865.572,864.24,989.816,991.983,865.229,865.1,
Transpose (First Send),7.58692,7.60575,7.55724,7.53834,7.51597,7.56322,7.69763,7.47959,
Transpose (Packing),11.738,11.7629,11.7586,11.7995,11.7988,11.945,11.8759,11.8669,
Transpose (Start Local Transpose),6.79307,6.72411,6.76035,6.80584,6.76599,6.83717,6.85253,6.81667,
Transpose (Start Receive),6.79801,6.74441,6.7644,6.83321,6.77315,6.85069,6.85672,6.82085,
Transpose (First Receive),865.812,864.697,739.871,738.363,865.278,865.496,739.893,740.152,
Transpose (Finished Receive),865.812,864.697,739.872,738.364,865.278,865.497,739.894,740.152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),865.819,864.704,739.879,738.371,865.286,865.504,739.9,740.159,
1D FFT X-Direction,6.66499,6.63586,6.64937,6.67686,6.63167,6.71524,6.72967,6.64895,
Run complete,991.297,989.578,865.813,864.693,989.818,991.985,865.231,865.492,
