,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),14.4429,14.3993,14.417,14.4432,14.4635,14.4666,13.6734,13.6653,14.0476,14.0248,13.9996,14.0079,13.9895,13.9207,13.9843,13.9698,13.974,13.9676,13.9851,13.9876,14.8796,14.0644,13.1919,13.0755,
Transpose (Finished All2All),45.419,45.407,45.4018,45.4105,45.4045,45.4316,44.6453,45.4216,45.348,45.3531,45.2649,45.2648,45.2638,45.2656,45.2662,45.2783,45.2852,45.3028,45.2937,45.3112,45.4272,45.3254,44.5348,45.3667,
Transpose (Unpacking),60.5121,60.5132,60.5541,60.5523,60.4809,60.5102,59.7307,60.469,59.7338,59.7432,59.7476,59.7436,59.6887,59.6861,59.641,59.6528,59.6998,59.7151,59.6962,59.7121,59.7283,59.6282,58.9293,59.7485,
1D FFT X-Direction,0.418881,0.377515,0.374456,0.40245,0.395652,0.397555,0.400685,0.39015,0.6408,0.60447,0.580446,0.589309,0.60085,0.53495,0.554377,0.542216,0.554211,0.547516,0.558811,0.56272,0.616969,0.61558,0.668667,0.550106,
Run complete,61.1328,61.1733,61.1859,61.1731,61.1408,61.1389,60.3758,61.1008,60.3596,60.3616,60.3572,60.3659,60.2786,60.2992,60.2319,60.2344,60.3404,60.3284,60.3092,60.3224,60.3484,60.2406,59.5355,60.3419,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.0837,63.0455,62.7154,62.9147,63.4477,63.4643,63.4233,63.4145,62.1387,61.8059,62.0466,62.2621,62.1981,62.4152,62.5695,62.6627,62.8373,62.812,62.79,62.7652,62.5592,62.4145,62.2041,62.1611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4596,14.4209,14.4714,14.4712,14.4618,14.464,14.4304,14.4554,14.0383,14.0062,13.9937,14.0205,13.9899,13.9633,13.9187,13.9622,13.9964,13.9986,14.0011,13.9972,14.0262,14.0549,13.976,13.9438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.46,14.4213,14.4717,14.4716,14.4621,14.4646,14.4309,14.4558,14.0386,14.0065,13.9942,14.0208,13.9903,13.9636,13.9189,13.9625,13.9967,13.9988,14.0014,13.9975,14.0266,14.0551,13.9762,13.9441,
Transpose (Finished All2All),47.3846,47.3527,47.2119,47.4261,47.76,47.78,47.7766,47.7522,47.4274,47.0915,47.2921,47.5277,47.4174,47.6193,47.6694,47.7632,47.7803,47.7794,47.7855,47.7779,47.7029,47.5667,47.2574,47.2211,
Transpose (Unpacking),62.4465,62.4163,62.093,62.2969,62.8041,62.8195,62.8227,62.8009,61.5313,61.1994,61.4341,61.6688,61.6272,61.826,61.9669,62.0594,62.2288,62.2281,62.1704,62.1637,61.9515,61.8107,61.602,61.5662,
1D FFT X-Direction,0.417278,0.380458,0.389177,0.393367,0.395221,0.397991,0.384097,0.409656,0.632456,0.598972,0.579229,0.607164,0.576523,0.554201,0.528328,0.570664,0.568398,0.568697,0.575848,0.56787,0.622562,0.650216,0.582369,0.548739,
Run complete,63.084,63.0456,62.7156,62.9149,63.4482,63.4645,63.4235,63.4148,62.139,61.8061,62.0469,62.2622,62.1983,62.4154,62.5699,62.6629,62.8376,62.8122,62.7902,62.7654,62.5594,62.4147,62.2043,62.1612,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.6368,61.7034,61.7606,61.7743,61.7933,61.8062,61.7408,61.7303,60.8401,60.7966,60.743,60.7572,60.6289,60.6625,60.4724,60.1783,60.6555,60.5835,60.7584,60.7599,61.0691,61.1013,61.1147,61.1101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4522,14.4288,14.4475,14.4365,14.4663,14.4671,14.4271,14.4494,14.0232,13.9944,14.0074,14.0079,13.98,13.9289,13.9729,13.9729,13.9553,13.9375,13.9852,13.979,14.0251,14.019,14.0114,13.9972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4527,14.4291,14.4478,14.4369,14.4665,14.4675,14.4275,14.4497,14.0234,13.9947,14.0077,14.0082,13.9804,13.9291,13.9731,13.9731,13.9556,13.9378,13.9855,13.9792,14.0254,14.0193,14.0119,13.9975,
Transpose (Finished All2All),45.9451,46.0136,46.0596,46.058,46.0614,46.0606,46.056,46.065,45.8446,45.8313,45.799,45.8476,45.69,45.7963,45.7599,45.4851,45.7687,45.698,45.7929,45.8381,46.0679,46.0619,46.0629,46.0639,
Transpose (Unpacking),60.9965,61.0606,61.1435,61.1393,61.184,61.1865,61.1061,61.1184,60.225,60.2111,60.1366,60.1794,59.9762,60.0831,59.8735,59.5983,60.0685,59.9975,60.1302,60.1723,60.4517,60.4442,60.5179,60.5183,
1D FFT X-Direction,0.410114,0.389082,0.388745,0.378269,0.397759,0.398622,0.382813,0.404315,0.629413,0.59961,0.578914,0.579682,0.602084,0.551272,0.545274,0.543329,0.550213,0.532312,0.562182,0.556342,0.60248,0.595977,0.596832,0.582557,
Run complete,61.6371,61.7036,61.7609,61.7746,61.7935,61.8064,61.741,61.7305,60.8405,60.7968,60.7432,60.7574,60.6291,60.6628,60.4726,60.1785,60.6557,60.5838,60.7587,60.7601,61.0693,61.1015,61.1149,61.1103,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.1101,62.0972,62.2024,62.2224,62.1477,62.1329,62.1466,62.12,61.2891,61.3439,61.2026,61.2931,61.2893,61.1957,61.0835,60.9661,61.3754,61.3846,61.3531,61.3356,60.7821,60.9188,61.165,61.1619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4568,14.4427,14.4433,14.4524,14.4178,14.4409,14.4471,14.4544,14.0065,13.9536,13.9694,13.9874,13.9802,13.971,13.9491,13.9803,13.9425,13.9781,13.9735,13.9372,14.0157,13.9845,13.9719,13.928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4571,14.443,14.4439,14.4529,14.418,14.4413,14.4475,14.4547,14.0067,13.9538,13.9697,13.9877,13.9805,13.9712,13.9493,13.9805,13.9426,13.9783,13.9738,13.9374,14.016,13.9848,13.9721,13.9283,
Transpose (Finished All2All),46.4536,46.4153,46.4529,46.4578,46.4432,46.4554,46.4538,46.4392,46.3129,46.3281,46.3249,46.4248,46.3698,46.2833,46.282,46.1204,46.3959,46.4017,46.3812,46.4252,45.9533,46.1136,46.1946,46.207,
Transpose (Unpacking),61.493,61.4555,61.601,61.5976,61.4965,61.5099,61.5124,61.4994,60.7035,60.7142,60.6009,60.6994,60.6788,60.5901,60.5121,60.3522,60.7718,60.778,60.7196,60.7601,60.1865,60.3442,60.5639,60.5762,
1D FFT X-Direction,0.403702,0.390193,0.383991,0.395108,0.374167,0.396956,0.388477,0.396265,0.634652,0.579724,0.560092,0.578609,0.558288,0.548705,0.553549,0.584329,0.547636,0.582331,0.579553,0.543282,0.615921,0.58487,0.585276,0.541608,
Run complete,62.1104,62.0974,62.2027,62.2227,62.1479,62.1332,62.1468,62.1202,61.2893,61.3441,61.2028,61.2932,61.2895,61.1959,61.0837,60.9663,61.3756,61.3848,61.3533,61.3358,60.7823,60.9189,61.1653,61.162,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.6717,62.7263,62.5888,62.6308,62.7562,62.734,62.6546,62.7623,61.7835,61.6344,61.6097,61.6718,61.8968,61.9115,61.9543,60.885,61.8378,61.7723,61.8385,61.8413,62.0735,62.0746,62.0404,62.048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.44,14.4234,14.4604,14.4618,14.4507,14.4372,14.4396,14.4639,14.0256,14.0082,13.9828,14.0117,14.0225,13.9988,12.9075,12.9798,13.9751,13.9648,13.9722,13.9446,14.0304,14.0145,13.9838,13.9239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4403,14.4267,14.461,14.4621,14.4509,14.4376,14.44,14.4642,14.0258,14.0086,13.9831,14.0119,14.0227,13.999,12.9077,12.9822,13.9753,13.965,13.9725,13.9449,14.0307,14.0146,13.9841,13.9241,
Transpose (Finished All2All),46.9726,46.9674,46.9023,47.0193,47.0056,47.0038,47.0172,47.04,46.8335,46.7414,46.6836,46.7343,46.9432,46.9667,46.9706,45.9084,46.8753,46.8388,46.8499,46.8703,47.029,47.0338,47.0231,47.0205,
Transpose (Unpacking),62.0402,62.0516,61.9651,62.0269,62.1364,62.1368,62.0375,62.1005,61.1789,61.0326,61.0138,61.0611,61.3105,61.3293,61.3327,60.2783,61.2132,61.175,61.2373,61.2548,61.4815,61.4826,61.4438,61.442,
1D FFT X-Direction,0.409703,0.375964,0.381872,0.384496,0.397743,0.382864,0.396131,0.418876,0.60668,0.587208,0.571982,0.601034,0.605641,0.581693,0.5642,0.617186,0.558371,0.549445,0.571962,0.543852,0.618952,0.603065,0.616062,0.554639,
Run complete,62.672,62.7265,62.5891,62.631,62.7564,62.7342,62.6549,62.7625,61.7837,61.6346,61.6099,61.672,61.897,61.9117,61.9545,60.8852,61.8379,61.7725,61.8386,61.8415,62.0738,62.0748,62.0407,62.0482,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.156,62.1086,62.1146,62.2114,62.087,62.0293,62.0009,62.1011,61.0824,61.1287,60.5152,60.9127,61.2263,61.2397,60.9144,60.5186,61.1114,61.1629,61.1629,61.2735,60.8833,60.8295,60.9882,61.1543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4546,14.4271,14.4589,14.4594,14.4612,14.45,14.4274,14.4506,14.0385,14.0177,13.9408,13.9784,13.9874,13.9379,13.9974,13.9976,13.9512,13.9752,13.9719,13.9678,14.0394,14.0341,14.0046,13.9806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4551,14.4275,14.4593,14.4597,14.4614,14.4506,14.4279,14.4509,14.0388,14.018,13.941,13.9786,13.9877,13.9381,13.9976,13.9978,13.9516,13.9755,13.972,13.968,14.0398,14.0343,14.0051,13.9808,
Transpose (Finished All2All),46.463,46.4531,46.4227,46.4615,46.4012,46.3772,46.4026,46.4537,46.0825,46.1155,45.9064,46.2755,46.2468,46.3058,46.2956,45.9132,46.2015,46.2567,46.2547,46.39,45.957,45.896,46.1792,46.3436,
Transpose (Unpacking),61.5276,61.478,61.4964,61.5437,61.4465,61.4295,61.422,61.4737,60.4812,60.5211,59.9274,60.2925,60.5942,60.6513,60.3108,59.9277,60.5276,60.5831,60.5501,60.6817,60.296,60.2307,60.3984,60.5619,
1D FFT X-Direction,0.409039,0.382502,0.385799,0.390959,0.403828,0.387738,0.387826,0.408299,0.618807,0.599342,0.548028,0.58656,0.606715,0.557759,0.568068,0.56823,0.546603,0.570508,0.553809,0.548829,0.613584,0.608628,0.595132,0.570978,
Run complete,62.1563,62.1089,62.1148,62.2116,62.0872,62.0299,62.0011,62.1013,61.0826,61.129,60.5154,60.9129,61.2269,61.2399,60.9145,60.5188,61.1116,61.1631,61.1631,61.2737,60.8835,60.8297,60.9885,61.1544,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.6285,61.6657,61.5437,61.5252,61.5399,61.5662,61.5016,61.4422,60.521,60.6151,60.6535,60.5627,60.418,60.547,60.4743,60.2803,60.6002,60.6039,60.6462,60.6062,60.9186,60.9329,60.8725,60.8304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4494,14.4164,14.4205,14.4401,14.4485,14.4302,14.4304,14.4314,14.0346,14.0355,13.9151,13.9584,13.9948,13.9631,13.9978,13.9753,13.9434,13.9665,14.0091,13.9933,14.0394,14.0366,14.0068,13.9601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4499,14.4168,14.4213,14.4425,14.4487,14.4308,14.4306,14.4317,14.0349,14.0358,13.9154,13.9587,13.9952,13.9633,13.998,13.9759,13.9436,13.9668,14.0094,13.9937,14.0396,14.0367,14.0071,13.9603,
Transpose (Finished All2All),45.8722,45.8888,45.8625,45.8684,45.8748,45.8751,45.8193,45.7865,45.5953,45.6911,45.6924,45.6497,45.5446,45.6629,45.6605,45.4662,45.6509,45.66,45.6751,45.6713,45.8808,45.8895,45.8892,45.8798,
Transpose (Unpacking),61.0175,61.0349,60.9223,60.9224,60.9267,60.932,60.8632,60.8373,59.9347,60.0292,60.0341,59.9881,59.8262,59.9429,59.8705,59.677,60.0242,60.0306,60.0461,60.0389,60.329,60.3382,60.2713,60.2555,
1D FFT X-Direction,0.422594,0.395333,0.388663,0.396731,0.409411,0.390304,0.370321,0.370314,0.610315,0.611685,0.536609,0.581285,0.602211,0.570167,0.578559,0.555629,0.51983,0.542832,0.57672,0.560757,0.62346,0.621429,0.618691,0.571613,
Run complete,61.6288,61.6659,61.5439,61.5255,61.5401,61.5664,61.5018,61.4424,60.5213,60.6152,60.6537,60.5629,60.4183,60.5471,60.4745,60.2805,60.6004,60.604,60.6464,60.6064,60.9189,60.9331,60.8727,60.8305,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.6873,62.6162,62.5211,62.376,62.8009,62.8136,62.7856,62.8436,61.7745,61.8975,61.5868,61.834,62.11,62.0767,62.1025,62.0793,61.8251,62.0039,61.8781,62.2281,61.5943,61.6612,61.7158,61.5991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4573,14.4386,14.4532,14.4464,14.4581,14.4557,14.4483,14.4263,14.0113,14.0003,14.0098,13.9986,13.9688,13.9235,13.9883,13.9973,13.9488,13.9672,13.9687,13.943,14.0561,14.0571,14.0026,13.9611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4579,14.439,14.4536,14.4469,14.4583,14.4561,14.4485,14.4266,14.0115,14.0006,14.0101,13.999,13.9691,13.9239,13.9903,13.9975,13.9491,13.9674,13.9689,13.9434,14.0564,14.0576,14.0032,13.9614,
Transpose (Finished All2All),47.0713,46.9951,46.9153,46.7961,47.1209,47.113,47.1175,47.1216,46.8473,46.9256,46.8561,47.1253,47.1242,47.1176,47.1043,47.1028,46.9925,47.1235,46.936,46.8442,46.6662,46.7413,46.7813,46.6919,
Transpose (Unpacking),62.0647,61.9887,61.866,61.7449,62.176,62.1719,62.1817,62.1916,61.1882,61.2716,60.968,61.2345,61.5003,61.4914,61.4846,61.472,61.2468,61.376,61.2584,61.6166,60.9819,61.0541,61.0924,61.0088,
1D FFT X-Direction,0.411589,0.395366,0.383131,0.378346,0.395598,0.390219,0.407835,0.382525,0.597307,0.585378,0.594767,0.583186,0.587836,0.54313,0.563198,0.580791,0.532576,0.550201,0.571653,0.544859,0.622505,0.622468,0.61545,0.573365,
Run complete,62.6876,62.6164,62.5213,62.3762,62.8011,62.8138,62.7859,62.8438,61.775,61.8978,61.5872,61.8342,62.1102,62.0769,62.1026,62.0795,61.8252,62.0041,61.8783,62.2284,61.5946,61.6614,61.7162,61.5992,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
