,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,5121.87,5130.57,5148.46,5148.77,5145.79,5155.67,5180.85,5179.72,5052.34,5063.49,5085.09,5084.81,5050.01,5064.7,5082.37,5082.27,5059.73,5051.62,5083.63,5083.27,5044.13,5035.6,5083.99,5083.6,
Transpose (First Send),4.82598,4.80147,4.83266,4.86868,4.83278,4.88593,4.8799,4.90442,4.95544,4.9347,4.91267,4.99274,4.89107,4.96731,4.94409,4.94357,4.95111,4.90662,4.8865,4.91436,4.90319,4.91168,4.94997,4.92678,
Transpose (Packing),4.82401,4.79997,4.83152,4.86711,4.83127,4.88475,4.87828,4.90293,4.95418,4.93331,4.91146,4.99113,4.88966,4.96591,4.94238,4.94226,4.94967,4.90553,4.88487,4.91167,4.90184,4.91047,4.94869,4.92551,
Transpose (Start Local Transpose),4.87338,4.84366,4.87108,4.9122,4.87764,4.92799,4.92198,4.94253,4.99573,4.97818,4.95238,5.03474,4.93243,5.0072,4.98293,4.98066,5.0025,4.95558,4.93325,4.99393,4.9598,4.96043,4.99656,4.97583,
Transpose (Start Receive),4.88403,4.85259,4.87876,4.92108,4.88611,4.93534,4.93185,4.95041,5.00335,4.98693,4.96172,5.04435,4.94038,5.01497,4.99308,4.98786,5.01113,4.9639,4.94165,5.01127,4.97188,4.96864,5.00559,4.98431,
Transpose (First Receive),5049.43,5058.37,5075.33,5075.32,5073.33,5082.27,5107.09,5107.09,4979.71,4990.75,5012.19,5012.2,4977.27,4990.94,5008.63,5008.61,4992.65,4984.88,5016.56,5016.55,4976.73,4968.35,5016.5,5016.54,
Transpose (Finished Receive),5049.43,5058.37,5075.33,5075.32,5073.33,5082.27,5107.09,5107.09,4979.71,4990.75,5012.2,5012.2,4977.27,4990.94,5008.63,5008.61,4992.65,4984.88,5016.56,5016.55,4976.73,4968.35,5016.5,5016.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5049.44,5058.41,5075.34,5075.33,5073.34,5082.28,5107.12,5107.12,4979.72,4990.75,5012.23,5012.21,4977.28,4990.95,5008.64,5008.62,4992.66,4984.89,5016.57,5016.57,4976.76,4968.36,5016.51,5016.55,
1D FFT X-Direction,4.8233,4.79945,4.83099,4.86667,4.83077,4.88431,4.87774,4.90253,4.95377,4.9329,4.91104,4.99061,4.88908,4.96538,4.94184,4.94179,4.94928,4.90508,4.88436,4.91124,4.90138,4.90998,4.94834,4.92512,
Run complete,5122.53,5130.57,5148.47,5148.78,5145.79,5155.67,5180.86,5179.73,5052.35,5063.5,5085.1,5084.82,5050.02,5064.7,5082.37,5082.28,5059.73,5051.63,5083.64,5083.28,5044.13,5035.61,5083.99,5083.61,

init,299.564,293.736,294.59,289.174,326.759,323.624,310.249,303.745,295.876,299.759,296.747,300.264,306.404,302.653,304.818,299.051,300.997,295.309,299.281,296.301,300.376,296.2,295.848,302.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5129.2,5130.41,5152.2,5152.27,5146.82,5157.51,5178.92,5178,5054.84,5063.15,5085.57,5084.65,5057.67,5067.57,5085.36,5085.8,5055.87,5057.42,5081.08,5081.04,5045.9,5038.88,5086.62,5085.88,
Transpose (First Send),4.8387,4.86708,4.84879,4.84324,4.86933,4.83434,4.84365,4.86004,4.96528,4.92977,4.91509,4.96622,4.95341,4.96697,4.92889,4.96078,4.88909,4.89129,4.97768,4.93866,4.93068,4.92041,4.90006,4.90512,
Transpose (Packing),4.83699,4.8647,4.84735,4.842,4.86811,4.83313,4.84201,4.8588,4.96384,4.9283,4.91364,4.96449,4.95207,4.96562,4.92733,4.95944,4.88729,4.89017,4.97514,4.93708,4.92734,4.91919,4.89844,4.90394,
Transpose (Start Local Transpose),4.88025,4.94281,4.88652,4.88073,4.91413,4.87392,4.90491,4.9417,5.00729,4.97175,4.99085,5.00477,4.9962,5.00611,4.96906,4.9967,4.93831,4.94094,5.02371,4.98693,5.01075,4.96449,4.94056,4.94229,
Transpose (Start Receive),4.88983,4.95892,4.8949,4.88924,4.92235,4.88214,4.92562,4.95866,5.01568,4.98076,5.00582,5.01446,5.00523,5.01454,4.97944,5.00384,4.94739,4.94878,5.03207,4.99733,5.03129,4.97284,4.94883,4.95056,
Transpose (First Receive),5056.65,5057.88,5078.78,5078.79,5074.26,5084.47,5105.41,5105.41,4981.94,4990.54,5012.24,5012.26,4984.56,4994.36,5012.1,5012.07,4989.05,4990.25,5014.17,5014.14,4978.42,4971.32,5018.98,5018.95,
Transpose (Finished Receive),5056.65,5057.88,5078.78,5078.79,5074.26,5084.47,5105.41,5105.41,4981.95,4990.54,5012.24,5012.26,4984.56,4994.37,5012.1,5012.07,4989.05,4990.25,5014.17,5014.14,4978.42,4971.32,5018.98,5018.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5056.66,5057.89,5078.79,5078.82,5074.27,5084.48,5105.42,5105.41,4981.96,4990.55,5012.25,5012.27,4984.57,4994.37,5012.11,5012.08,4989.06,4990.28,5014.18,5014.15,4978.43,4971.33,5018.99,5018.96,
1D FFT X-Direction,4.83641,4.86416,4.84688,4.84151,4.86769,4.83263,4.84154,4.85839,4.96344,4.9279,4.91321,4.96398,4.95159,4.96516,4.92674,4.95903,4.88688,4.8897,4.97479,4.93659,4.92679,4.91873,4.89803,4.90354,
Run complete,5129.22,5130.42,5152.21,5152.28,5146.83,5157.52,5178.93,5178,5054.85,5063.15,5085.58,5084.66,5057.67,5067.58,5085.37,5085.8,5055.88,5057.43,5081.09,5081.04,5045.9,5038.88,5086.63,5085.88,

init,299.564,293.736,294.59,289.174,326.759,323.624,310.249,303.745,295.876,299.759,296.747,300.264,306.404,302.653,304.818,299.051,300.997,295.309,299.281,296.301,300.376,296.2,295.848,302.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5123.38,5124.3,5150.18,5150.07,5147.83,5157.76,5178.99,5177.48,5052.09,5067.93,5086.42,5085.72,5061.45,5072.4,5089.49,5089.82,5051.5,5058.87,5078.98,5079.51,5046.29,5040.99,5085.67,5085.6,
Transpose (First Send),4.85556,4.86545,4.87452,4.87427,4.86341,4.84756,4.85418,4.84533,5.0106,4.9861,4.94694,4.95408,4.93529,4.92459,5.37705,4.90458,4.88571,4.83614,4.92161,4.92912,4.93931,4.95254,4.92019,4.93062,
Transpose (Packing),4.85418,4.86413,4.8729,4.87206,4.86222,4.84644,4.8528,4.84393,5.00946,4.98367,4.94526,4.95207,4.93399,4.92294,5.37513,4.90315,4.88402,4.83409,4.92029,4.92761,4.93753,4.95121,4.91845,4.9297,
Transpose (Start Local Transpose),4.89992,4.90387,4.91438,4.94711,4.901,4.88534,4.89004,4.88403,5.06133,5.03073,4.98715,4.99184,4.9747,4.96497,5.4168,4.94176,4.9335,4.91116,4.97047,4.97561,4.98651,5.00165,4.97092,4.97559,
Transpose (Start Receive),4.90954,4.91226,4.92262,4.96373,4.90954,4.89344,4.89951,4.89143,5.06954,5.04066,4.99566,5.0013,4.98213,4.97343,5.4262,4.94905,4.94141,4.92906,4.97874,4.98496,4.9971,5.00967,4.98015,4.98321,
Transpose (First Receive),5050.98,5052.13,5076.84,5076.83,5075.53,5084.51,5105.24,5105.23,4979.41,4995.72,5013.37,5013.4,4988.78,4998.67,5016.46,5016.43,4984.33,4992.07,5012.02,5012,4979.1,4973.46,5018.47,5018.42,
Transpose (Finished Receive),5050.99,5052.13,5076.84,5076.83,5075.53,5084.52,5105.24,5105.23,4979.41,4995.72,5013.37,5013.4,4988.79,4998.67,5016.46,5016.43,4984.33,4992.07,5012.02,5012,4979.1,4973.46,5018.47,5018.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5050.99,5052.14,5076.85,5076.84,5075.54,5084.52,5105.25,5105.24,4979.42,4995.76,5013.38,5013.44,4988.79,4998.68,5016.47,5016.44,4984.34,4992.08,5012.03,5012.02,4979.11,4973.47,5018.48,5018.43,
1D FFT X-Direction,4.85358,4.86372,4.87234,4.8716,4.86175,4.84596,4.85238,4.84347,5.00897,4.98307,4.94482,4.95158,4.93354,4.92253,5.37459,4.90276,4.8836,4.83363,4.91981,4.92718,4.93694,4.95071,4.91806,4.92929,
Run complete,5123.39,5124.31,5150.19,5150.08,5147.83,5157.77,5178.99,5177.49,5052.09,5067.94,5086.42,5085.73,5061.46,5072.41,5089.5,5089.83,5051.5,5058.87,5078.98,5079.51,5046.3,5040.99,5085.68,5085.61,

init,299.564,293.736,294.59,289.174,326.759,323.624,310.249,303.745,295.876,299.759,296.747,300.264,306.404,302.653,304.818,299.051,300.997,295.309,299.281,296.301,300.376,296.2,295.848,302.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5117.78,5130.1,5151.59,5151.35,5146.21,5158.57,5179.68,5178.6,5058.69,5065.64,5087,5086.18,5059.51,5066.01,5088.03,5087.54,5209.42,5209.1,5209.49,5209.86,5042.52,5038.58,5082.86,5082.88,
Transpose (First Send),4.82973,4.8669,4.86981,4.81886,4.8638,4.88756,4.83773,4.87362,4.94176,4.94678,4.99227,4.95774,4.88898,4.98169,4.8958,4.96987,4.89497,4.87789,4.915,4.94926,4.91509,4.90793,4.94007,4.8851,
Transpose (Packing),4.82788,4.86433,4.86875,4.81726,4.86252,4.8865,4.83629,4.87132,4.94016,4.94542,4.9909,4.95466,4.88774,4.98023,4.89398,4.96862,4.89353,4.87664,4.91314,4.94729,4.9136,4.90666,4.93836,4.88415,
Transpose (Start Local Transpose),4.8745,4.90932,4.9161,4.85664,4.90655,4.92666,4.88291,4.91363,4.99003,5.04,5.03959,5.04529,4.93131,5.02362,4.93506,5.00685,4.94231,4.92992,4.96192,4.99609,4.95714,4.95286,4.97845,4.92268,
Transpose (Start Receive),4.88407,4.91763,4.92426,4.86513,4.91604,4.93464,4.89388,4.92283,4.99847,5.05713,5.04891,5.06506,4.93943,5.03189,4.94525,5.01461,4.95024,4.93844,4.96957,5.00631,4.967,4.96085,4.98655,4.93062,
Transpose (First Receive),5045.57,5057.2,5077.97,5077.96,5073.52,5085.06,5105.98,5105.97,4985.93,4993.09,5013.72,5013.73,4986.56,4992.43,5014.18,5014.15,5068.13,5068.09,5068.2,5068.21,4975.71,4971.89,5015.73,5015.69,
Transpose (Finished Receive),5045.57,5057.2,5077.97,5077.96,5073.52,5085.06,5105.98,5105.97,4985.93,4993.09,5013.72,5013.74,4986.56,4992.43,5014.18,5014.15,5068.14,5068.09,5068.2,5068.21,4975.71,4971.89,5015.73,5015.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5045.58,5057.21,5077.98,5077.97,5073.53,5085.07,5105.99,5105.98,4985.94,4993.1,5013.73,5013.75,4986.6,4992.47,5014.19,5014.16,5130.79,5130.76,5130.91,5130.86,4975.72,4971.9,5015.74,5015.69,
1D FFT X-Direction,4.8274,4.86388,4.86828,4.8167,4.86204,4.88603,4.83584,4.87091,4.93972,4.94502,4.99043,4.95405,4.88731,4.97961,4.89346,4.96825,4.89313,4.87621,4.91272,4.94683,4.91305,4.90613,4.93795,4.88377,
Run complete,5117.79,5130.11,5151.6,5151.35,5146.22,5158.57,5179.69,5178.61,5058.7,5065.65,5087.01,5086.19,5059.52,5066.03,5088.04,5087.55,5209.44,5209.11,5209.5,5209.87,5042.53,5038.58,5082.87,5082.89,

init,299.564,293.736,294.59,289.174,326.759,323.624,310.249,303.745,295.876,299.759,296.747,300.264,306.404,302.653,304.818,299.051,300.997,295.309,299.281,296.301,300.376,296.2,295.848,302.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5130.99,5131.9,5153.83,5153.47,5147.39,5158.11,5178.17,5176.83,5056.61,5067.24,5088.53,5087.47,5058.04,5064.77,5086.68,5086.7,5064.74,5060.52,5084.64,5084.23,5039.32,5028.49,5083.46,5083.68,
Transpose (First Send),4.86792,4.90889,4.83007,4.90754,4.85469,4.86767,4.83215,4.84384,4.97392,4.97187,4.93563,4.93905,4.94065,4.92243,4.90653,4.94037,4.87188,4.91319,4.94242,4.92735,4.91576,4.89784,4.97576,4.89803,
Transpose (Packing),4.86604,4.90654,4.82825,4.90579,4.85342,4.86614,4.83071,4.84247,4.9723,4.97037,4.93424,4.93728,4.93822,4.92057,4.90485,4.93891,4.86921,4.91165,4.93819,4.92435,4.91429,4.89615,4.95718,4.89675,
Transpose (Start Local Transpose),4.91455,4.95118,4.86921,4.9449,4.89431,4.90324,4.87121,4.88468,5.0144,5.01423,4.97724,4.97803,5.01314,4.99871,4.94693,4.97816,4.92511,4.96599,5.02929,4.97959,4.95559,4.93873,5.11598,4.93847,
Transpose (Start Receive),4.92685,4.96183,4.87678,4.95304,4.90419,4.91033,4.8813,4.89256,5.02348,5.02258,4.9866,4.98974,5.02887,5.01453,4.95661,4.98561,12.3625,12.3993,12.4629,12.4189,4.96656,4.94618,5.13481,4.94608,
Transpose (First Receive),5058.24,5059.4,5080.29,5080.3,5074.54,5084.81,5104.24,5104.25,4983.89,4994.78,5015.07,5015.07,4985.3,4991.12,5013,5012.98,4997.27,4993.55,5017.21,5017.26,4972.23,4961.21,5016.05,5016.03,
Transpose (Finished Receive),5058.24,5059.4,5080.3,5080.3,5074.54,5084.82,5104.24,5104.25,4983.89,4994.79,5015.07,5015.07,4985.3,4991.12,5013,5012.98,4997.27,4993.55,5017.21,5017.26,4972.23,4961.21,5016.05,5016.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5058.25,5059.41,5080.33,5080.31,5074.58,5084.85,5104.26,5104.26,4983.9,4994.79,5015.11,5015.08,4985.31,4991.12,5013.01,5012.99,4997.3,4993.56,5017.22,5017.26,4972.25,4961.24,5016.06,5016.06,
1D FFT X-Direction,4.86532,4.90596,4.82776,4.90531,4.85294,4.86565,4.83024,4.84204,4.97192,4.96998,4.93376,4.93684,4.93772,4.92007,4.90432,4.93856,4.86448,4.90788,4.93481,4.92036,4.91382,4.89565,4.95648,4.89632,
Run complete,5131,5131.91,5153.84,5153.48,5147.4,5158.12,5178.18,5176.84,5056.62,5067.24,5088.55,5087.48,5058.04,5064.78,5086.69,5086.71,5064.75,5060.52,5084.65,5084.23,5039.33,5028.49,5083.47,5083.69,

init,299.564,293.736,294.59,289.174,326.759,323.624,310.249,303.745,295.876,299.759,296.747,300.264,306.404,302.653,304.818,299.051,300.997,295.309,299.281,296.301,300.376,296.2,295.848,302.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5123.61,5126.3,5150.86,5150.13,5147.94,5159.51,5178.73,5177.42,5060.29,5063.12,5084.1,5083.79,5065.43,5066.92,5088.93,5088.74,5059.74,5047.13,5079.87,5080.02,5041.96,5030.49,5085.85,5086.41,
Transpose (First Send),4.87821,4.86001,4.91888,4.88778,4.86306,4.85928,4.85734,4.87915,4.93686,4.99021,4.92986,4.9158,4.91183,4.96244,4.94686,4.91642,4.91918,4.9188,4.86589,4.9407,4.88597,4.95413,4.97819,4.95097,
Transpose (Packing),4.87634,4.85841,4.91764,4.88638,4.86186,4.8569,4.8558,4.87772,4.93585,4.9888,4.9285,4.91384,4.91032,4.96045,4.94528,4.91499,4.91605,4.91762,4.86466,4.93859,4.88456,4.95278,4.97644,4.94977,
Transpose (Start Local Transpose),4.9246,4.90124,4.98909,4.9309,4.93597,4.92566,4.893,4.91587,4.97819,5.03126,5.00849,4.9554,4.96151,5.00916,4.98681,4.9567,5.00967,4.96616,4.90882,4.98542,4.92758,5.03781,5.01575,5.03787,
Transpose (Start Receive),4.9347,4.91052,5.00553,4.94067,4.95475,4.94254,4.90403,4.92426,4.98654,5.03969,5.02299,4.96606,4.97086,5.01759,4.99651,4.96462,5.02562,4.975,4.9168,4.9952,4.93759,5.05452,5.02422,5.05392,
Transpose (First Receive),5051.05,5053.44,5076.89,5076.9,5075.31,5085.66,5105.15,5105.15,4987.63,4990.77,5011.09,5011.1,4993.01,4993.56,5015.28,5015.27,4992.87,4979.84,5012.84,5012.87,4974.74,4962.92,5018.72,5018.72,
Transpose (Finished Receive),5051.05,5053.44,5076.89,5076.9,5075.31,5085.66,5105.15,5105.15,4987.63,4990.77,5011.09,5011.1,4993.01,4993.56,5015.28,5015.27,4992.87,4979.84,5012.84,5012.87,4974.74,4962.92,5018.72,5018.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5051.06,5053.45,5076.9,5076.91,5075.32,5085.67,5105.16,5105.16,4987.67,4990.78,5011.1,5011.11,4993.02,4993.57,5015.31,5015.3,4992.88,4979.86,5012.85,5012.88,4974.75,4962.93,5018.73,5018.73,
1D FFT X-Direction,4.87579,4.85803,4.91712,4.88592,4.8614,4.85641,4.85535,4.87734,4.93544,4.98838,4.92805,4.91342,4.90977,4.95998,4.94481,4.9146,4.91552,4.91684,4.86399,4.9381,4.88404,4.95228,4.97606,4.94934,
Run complete,5123.62,5126.31,5150.87,5150.13,5147.95,5159.52,5178.73,5177.42,5060.3,5063.13,5084.11,5083.8,5065.43,5066.93,5088.95,5088.76,5059.75,5047.14,5079.87,5080.02,5041.97,5030.5,5085.85,5086.42,

init,299.564,293.736,294.59,289.174,326.759,323.624,310.249,303.745,295.876,299.759,296.747,300.264,306.404,302.653,304.818,299.051,300.997,295.309,299.281,296.301,300.376,296.2,295.848,302.357,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5120.91,5133.04,5152.14,5151.93,5144.76,5154.33,5179.6,5178.34,5054.63,5061.78,5082.85,5081.91,5059.34,5066.35,5088.31,5088.34,5047.35,5052.13,5078.46,5078.2,5041.32,5031.51,5085.24,5084.77,
Transpose (First Send),4.81708,4.86285,4.82892,4.82942,4.86049,4.82347,4.82112,4.83572,4.96091,4.91228,4.9138,4.96606,5.00694,4.91161,4.92361,4.97518,4.85736,4.9158,4.85041,4.94416,4.89965,4.89995,4.93023,4.87487,
Transpose (Packing),4.81555,4.86156,4.82762,4.82801,4.85925,4.82194,4.81947,4.83401,4.95985,4.91057,4.91243,4.96399,5.0054,4.91036,4.92216,4.97383,4.85607,4.91433,4.84933,4.9424,4.89826,4.89854,4.92852,4.87392,
Transpose (Start Local Transpose),4.86357,4.90599,4.867,4.87132,4.90479,4.8656,4.8653,4.87864,5.03784,4.95098,4.95356,5.00802,5.04874,4.95175,4.99787,5.0506,4.90296,4.96076,4.89646,4.98844,4.93824,4.93997,4.97175,4.91434,
Transpose (Start Receive),4.87355,4.91381,4.87537,4.87959,4.91331,4.87385,4.87632,4.88676,5.053,4.95926,4.9614,5.01917,5.05765,4.96003,5.01461,5.06765,4.91156,4.96849,4.90394,4.99725,4.9475,4.94774,4.97962,4.92171,
Transpose (First Receive),5048.74,5060.35,5078.7,5078.7,5072.14,5081.17,5105.8,5105.8,4981.88,4989.32,5009.52,5009.56,4986.8,4992.72,5014.44,5014.42,4980.06,4985.07,5011.7,5011.69,4973.77,4964.07,5017.73,5017.71,
Transpose (Finished Receive),5048.75,5060.35,5078.7,5078.7,5072.14,5081.17,5105.8,5105.8,4981.88,4989.33,5009.52,5009.56,4986.8,4992.73,5014.44,5014.42,4980.06,4985.07,5011.7,5011.69,4973.77,4964.07,5017.74,5017.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
