,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),1.82536,1.81197,1.82447,1.82655,1.8237,1.82684,1.82679,1.82702,1.82717,1.82772,1.82228,1.82442,1.83337,1.83477,1.82583,1.8269,1.65238,1.65346,1.65575,1.65757,1.65668,1.65368,1.65565,1.65463,
Transpose (Start Local Transpose),1.89478,1.86447,1.87863,1.88074,1.87439,1.87864,1.88187,1.88367,1.87691,1.87978,1.87234,1.87778,1.88476,1.88673,1.89581,1.89524,1.70643,1.71372,1.71262,1.7128,1.7077,1.70556,1.7079,1.70658,
Transpose (Start Receive),1.90273,1.87294,1.88511,1.88718,1.88044,1.88466,1.88817,1.89091,1.88343,1.88573,1.87796,1.88584,1.8913,1.89241,1.90127,1.9005,1.71335,1.72134,1.71855,1.72008,1.71355,1.71228,1.71427,1.71325,
Transpose (First Receive),4.73855,2.483,2.27648,2.27599,2.51038,2.51813,2.60747,2.63317,2.51981,2.54673,2.5112,2.61999,2.59311,2.59632,2.61094,2.60544,2.28262,2.26173,2.33932,2.26266,2.25814,2.52499,2.25641,2.25323,
Transpose (Finished Receive),6.55746,7.10002,7.13336,7.11422,6.65558,6.89023,6.86133,6.95326,7.22389,7.02408,7.02128,7.32835,6.71537,6.61445,6.6946,6.719,6.37849,6.09871,6.25816,6.29092,6.6712,6.75058,6.69395,6.68183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.04375,7.15465,7.22579,7.36245,7.69557,7.96869,8.11771,7.90944,7.87342,7.80308,7.42241,8.04451,7.88104,7.77872,7.4874,7.40842,7.02821,6.91493,6.60295,6.49293,6.90542,6.94555,7.13169,7.19396,
1D FFT X-Direction,0.068887,0.057253,0.055317,0.057247,0.055566,0.058691,0.056023,0.05438,0.056463,0.056692,0.054152,0.054744,0.055785,0.05745,0.05567,0.05706,0.047041,0.047012,0.045705,0.046519,0.048019,0.044916,0.04554,0.044213,
Run complete,7.29001,7.29052,7.32908,7.46758,7.79544,8.06526,8.21492,8.01164,7.96227,7.89312,7.52452,8.14009,8.06327,7.96597,7.66723,7.50386,7.11698,7.00207,6.814,6.81467,7.28857,7.29038,7.27153,7.28858,

init,310.485,313.994,301.278,299.135,303.403,301.522,306.265,306.204,307.798,307.3,297.042,300.446,304.405,302.16,298.077,296.248,293.442,298.521,296.082,297.493,302.246,312.675,304.538,302.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.16278,7.11698,7.06529,7.13678,6.94567,7.086,7.23025,7.23646,6.57729,6.65121,7.43042,7.46484,6.47417,6.38259,7.25587,7.25412,7.06745,7.10208,6.87332,6.99403,6.89209,7.07862,7.21587,7.23791,
Transpose (First Send),1.83504,1.82392,1.82989,1.82917,1.70653,1.71591,1.83024,1.83341,1.70239,1.71183,1.84602,1.84675,1.69834,1.69712,1.83738,1.83748,1.65563,1.65714,1.65492,1.65667,1.52663,1.52232,1.65262,1.65567,
Transpose (Packing),1.83388,1.82297,1.82906,1.82834,1.70532,1.71489,1.82921,1.83208,1.70139,1.71085,1.84502,1.84547,1.69704,1.69622,1.83626,1.83625,1.65454,1.65572,1.65359,1.65538,1.52504,1.52105,1.65151,1.65483,
Transpose (Start Local Transpose),1.89573,1.87279,1.8843,1.88247,1.75997,1.76443,1.87808,1.88312,1.7586,1.76423,1.8978,1.89622,1.7509,1.7482,1.89325,1.89141,1.70775,1.72362,1.70785,1.70979,1.58212,1.58894,1.70156,1.71021,
Transpose (Start Receive),1.90579,1.88004,1.89172,1.88887,1.7672,1.77092,1.88438,1.89043,1.76654,1.77091,1.90359,1.90484,1.7585,1.75511,1.90001,1.89749,1.71514,1.73221,1.71477,1.71793,1.589,1.59621,1.70756,1.7172,
Transpose (First Receive),2.6874,2.66345,2.66779,2.69034,2.48789,2.60318,2.622,2.66461,2.46587,2.59055,2.5635,2.63097,2.44663,2.57235,2.65821,2.65332,2.29266,2.29178,2.3439,2.25393,2.17694,2.35957,2.3414,2.3073,
Transpose (Finished Receive),6.97247,6.9372,6.88582,6.9183,6.65806,6.80779,6.84151,6.8414,6.38997,6.3854,6.5949,6.58327,6.04708,6.12916,6.8628,6.89792,6.93624,6.96731,6.70471,6.40609,6.72856,6.90445,6.99851,6.9935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.07299,7.02793,6.97591,7.04777,6.86034,6.9985,7.14301,7.14544,6.49087,6.56302,7.34252,7.37505,6.38872,6.29613,7.16802,7.1697,6.98786,7.01989,6.79256,6.9118,6.81084,6.99877,7.1363,7.15918,
1D FFT X-Direction,0.066391,0.056996,0.058389,0.057855,0.056399,0.055283,0.054689,0.05537,0.0566,0.055009,0.056435,0.056121,0.058453,0.057747,0.054547,0.054323,0.045379,0.046521,0.046576,0.047213,0.049578,0.0461,0.045899,0.048801,
Run complete,7.16442,7.11875,7.06734,7.1382,6.94717,7.08731,7.23236,7.23822,6.83728,6.92931,7.44189,7.47854,6.64786,6.81448,7.25739,7.25588,7.06882,7.10359,6.87498,6.99592,6.89349,7.07996,7.21732,7.23942,

init,310.485,313.994,301.278,299.135,303.403,301.522,306.265,306.204,307.798,307.3,297.042,300.446,304.405,302.16,298.077,296.248,293.442,298.521,296.082,297.493,302.246,312.675,304.538,302.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.31282,7.66055,7.6534,7.62969,7.72766,7.79449,7.88179,7.85737,7.64777,7.78842,7.42754,7.48933,8.07625,8.09687,8.02059,8.00472,7.20637,6.70524,6.62129,7.22999,6.89244,7.03729,6.42491,6.21932,
Transpose (First Send),1.82169,1.8139,1.8238,1.82446,1.82402,1.82088,1.81821,1.82453,1.82698,1.8267,1.82414,1.82637,1.82782,1.82769,1.82261,1.82623,1.64963,1.65003,1.65609,1.65992,1.66064,1.65896,1.6553,1.65484,
Transpose (Packing),1.82047,1.81309,1.82259,1.82362,1.82328,1.81993,1.81727,1.82324,1.82622,1.82559,1.82329,1.82507,1.8269,1.8269,1.8217,1.82529,1.64854,1.6487,1.65447,1.65842,1.65935,1.65772,1.65369,1.65378,
Transpose (Start Local Transpose),1.88527,1.86505,1.87892,1.87955,1.87171,1.8719,1.87291,1.87758,1.87915,1.87956,1.87344,1.88224,1.87821,1.87854,1.87494,1.87739,1.70452,1.70818,1.71153,1.71762,1.7144,1.71218,1.70901,1.71,
Transpose (Start Receive),1.89302,1.87186,1.88544,1.8863,1.87926,1.87826,1.88002,1.88516,1.88631,1.88659,1.87945,1.89093,1.88523,1.88484,1.88144,1.88363,1.71225,1.71643,1.71833,1.72612,1.72388,1.72361,1.71625,1.71749,
Transpose (First Receive),2.85353,2.85822,2.93321,2.91508,3.0768,3.06819,3.15305,3.1632,2.79913,2.81057,2.78641,2.88382,3.04237,3.00202,3.02387,3.0453,2.2784,2.28467,2.33347,2.25499,2.27865,2.36858,2.32151,2.28906,
Transpose (Finished Receive),7.11868,7.51746,7.37326,7.36264,7.51753,7.41072,7.44407,7.46541,6.803,7.13939,7.17081,7.2667,7.32421,7.46455,7.54258,7.53725,7.04017,5.65942,6.02698,7.09872,6.48092,6.84957,6.29682,5.65396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.22392,7.57028,7.56378,7.53973,7.63792,7.7028,7.79398,7.75998,7.55676,7.69577,7.33887,7.39959,7.97973,8.00777,7.93329,7.91709,7.12174,6.62031,6.53872,7.14844,6.80904,6.95549,6.34695,6.14093,
1D FFT X-Direction,0.059034,0.054005,0.053984,0.055793,0.056039,0.051779,0.052128,0.057392,0.056039,0.05533,0.05457,0.054942,0.055644,0.055704,0.054638,0.058908,0.047806,0.047749,0.046984,0.049866,0.048233,0.04602,0.047517,0.047533,
Run complete,7.31427,7.66214,7.65505,7.63168,7.72921,7.79594,7.88331,7.85897,7.66171,7.79836,7.45351,7.5377,8.07776,8.09831,8.02212,8.0061,7.21434,7.16863,7.15842,7.23711,6.90132,7.03873,6.83427,6.71863,

init,310.485,313.994,301.278,299.135,303.403,301.522,306.265,306.204,307.798,307.3,297.042,300.446,304.405,302.16,298.077,296.248,293.442,298.521,296.082,297.493,302.246,312.675,304.538,302.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.1143,7.10639,7.31473,7.35925,7.37768,7.28801,7.48434,7.53905,7.23774,7.17559,7.42784,7.54248,7.3875,7.38505,7.60276,7.57474,6.31383,6.34955,6.64881,6.6143,6.93954,6.53652,6.903,6.96094,
Transpose (First Send),1.82355,1.81453,1.8285,1.82872,1.82661,1.82441,1.82051,1.82735,1.8266,1.82799,1.8264,1.8271,1.82901,1.82689,1.82296,1.82496,1.65708,1.65922,1.65727,1.65664,1.65852,1.65591,1.65396,1.65515,
Transpose (Packing),1.82245,1.8137,1.82771,1.82784,1.82577,1.8234,1.81952,1.82605,1.82565,1.82716,1.82535,1.82591,1.82813,1.82587,1.82195,1.82386,1.65627,1.6583,1.65625,1.65545,1.65746,1.65474,1.65274,1.65406,
Transpose (Start Local Transpose),1.88671,1.86639,1.8863,1.88308,1.87699,1.8764,1.87362,1.8966,1.87916,1.88057,1.88107,1.88146,1.88241,1.88125,1.87625,1.87802,1.70854,1.71296,1.7089,1.70885,1.70818,1.70625,1.70308,1.70402,
Transpose (Start Receive),1.89385,1.87301,1.89305,1.88944,1.88383,1.88258,1.88038,1.90449,1.88606,1.887,1.88696,1.88949,1.8891,1.88752,1.88279,1.88358,1.71512,1.71953,1.71519,1.71632,1.71452,1.71383,1.70909,1.71006,
Transpose (First Receive),2.65894,2.63885,2.64756,2.66512,2.63308,2.64235,2.64672,2.65551,2.5784,2.56694,2.54907,2.60047,2.64285,2.61914,2.63895,2.62322,2.30088,2.28516,2.34298,2.26358,2.27389,2.31402,2.30413,2.29015,
Transpose (Finished Receive),6.69662,6.73863,6.77275,6.78208,6.84687,6.83236,6.79678,6.80449,6.67077,6.65667,6.67999,6.67103,6.87813,6.90332,6.91234,6.91509,6.09604,6.10947,6.11995,6.1637,6.81039,6.24952,6.42674,6.33856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.02231,7.01774,7.22637,7.26915,7.28834,7.20113,7.39479,7.44648,7.15177,7.089,7.33916,7.45369,7.30307,7.29957,7.51916,7.48902,6.2347,6.27074,6.56965,6.52937,6.85888,6.45358,6.82128,6.87886,
1D FFT X-Direction,0.060689,0.052346,0.057404,0.05714,0.055465,0.052854,0.054813,0.059584,0.055513,0.057557,0.056265,0.055332,0.058078,0.055683,0.053054,0.055333,0.045789,0.046632,0.046498,0.045012,0.047908,0.044518,0.044376,0.045231,
Run complete,7.1203,7.10951,7.31737,7.36074,7.37941,7.28951,7.49356,7.54898,7.24823,7.18395,7.43785,7.55311,7.38887,7.38649,7.60428,7.57609,6.31828,6.35135,6.65035,6.61583,6.94096,6.54426,6.90817,6.96719,

init,310.485,313.994,301.278,299.135,303.403,301.522,306.265,306.204,307.798,307.3,297.042,300.446,304.405,302.16,298.077,296.248,293.442,298.521,296.082,297.493,302.246,312.675,304.538,302.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.25377,7.10287,7.38106,7.43687,7.36029,7.47951,7.61006,7.67503,7.47163,7.26577,7.36736,7.54227,7.19168,7.24981,7.76578,7.71326,6.18973,6.30551,6.4911,6.5142,6.80163,6.85725,7.02789,7.03316,
Transpose (First Send),1.82523,1.81028,1.82913,1.82789,1.82268,1.82344,1.82477,1.82668,1.8226,1.82456,1.818,1.82394,1.82711,1.82753,1.83418,1.83522,1.65638,1.65854,1.65685,1.6607,1.65415,1.65531,1.66339,1.66064,
Transpose (Packing),1.82416,1.80939,1.82822,1.82681,1.82169,1.82251,1.82404,1.82532,1.82169,1.82358,1.8171,1.82225,1.826,1.82666,1.83326,1.83417,1.65565,1.65774,1.65572,1.65937,1.65286,1.65429,1.66258,1.65972,
Transpose (Start Local Transpose),1.88785,1.85514,1.87698,1.87706,1.86877,1.87008,1.8722,1.87898,1.87105,1.87229,1.86198,1.87201,1.87266,1.87406,1.88285,1.87956,1.70389,1.70669,1.70154,1.70912,1.70136,1.7007,1.70826,1.70496,
Transpose (Start Receive),1.89511,1.86182,1.88258,1.88288,1.8755,1.87579,1.87856,1.88664,1.87736,1.87814,1.86794,1.87989,1.8783,1.88064,1.88884,1.88528,1.71074,1.7133,1.70738,1.71695,1.70709,1.70737,1.71464,1.71041,
Transpose (First Receive),2.63186,2.60303,2.63163,2.6477,2.59362,2.5929,2.61704,2.64025,2.55098,2.55332,2.51324,2.56738,2.59451,2.58681,2.61961,2.63843,2.29249,2.28902,2.32616,2.26059,2.25999,2.30337,2.31551,2.29698,
Transpose (Finished Receive),6.88162,6.63779,6.87028,6.89932,7.02968,7.18976,7.19809,7.19434,7.21156,7.09517,7.05298,7.16851,6.72844,6.72108,6.78155,6.78388,5.78562,6.17742,6.24998,6.08836,6.66374,6.72844,6.47562,6.50379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.16333,7.01567,7.28966,7.34917,7.27331,7.39201,7.52215,7.58245,7.38565,7.18044,7.27892,7.45003,7.1029,7.16536,7.67933,7.62585,6.11026,6.22604,6.41127,6.43233,6.72235,6.77701,6.94884,6.95417,
1D FFT X-Direction,0.06837,0.055571,0.05683,0.055286,0.053157,0.054828,0.054308,0.054493,0.053539,0.055346,0.052056,0.055471,0.057545,0.058917,0.056708,0.057983,0.045045,0.046856,0.04502,0.047417,0.045473,0.046624,0.046054,0.043668,
Run complete,7.26478,7.1069,7.3826,7.44149,7.3614,7.4811,7.6116,7.6766,7.47278,7.26684,7.36918,7.54398,7.20703,7.25966,7.78008,7.72279,6.19978,6.3068,6.49245,6.52255,6.89007,6.91267,7.04107,7.04369,

init,310.485,313.994,301.278,299.135,303.403,301.522,306.265,306.204,307.798,307.3,297.042,300.446,304.405,302.16,298.077,296.248,293.442,298.521,296.082,297.493,302.246,312.675,304.538,302.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.39959,7.32448,7.35596,7.37197,7.3943,7.55407,7.45025,7.44404,7.66982,7.6546,7.59536,7.5586,8.00574,8.04864,7.9341,7.61627,6.41065,6.53623,6.15478,6.20143,6.83248,6.97924,6.89826,6.92089,
Transpose (First Send),1.82581,1.81207,1.81702,1.82293,1.81639,1.82224,1.82912,1.82663,1.83722,1.8355,1.8237,1.82462,1.82984,1.82769,1.83252,1.832,1.6568,1.65806,1.65149,1.65527,1.65367,1.65574,1.65417,1.65552,
Transpose (Packing),1.82429,1.81107,1.81608,1.822,1.81566,1.8214,1.82845,1.82543,1.83636,1.83465,1.82298,1.8232,1.82897,1.82685,1.8316,1.83119,1.65596,1.65737,1.65028,1.65413,1.65275,1.65483,1.65329,1.6547,
Transpose (Start Local Transpose),1.88864,1.86334,1.87171,1.87887,1.8627,1.87266,1.88314,1.88155,1.88751,1.88546,1.8778,1.87998,1.8792,1.87648,1.88425,1.88365,1.70653,1.71011,1.70348,1.70781,1.70209,1.70446,1.70281,1.70426,
Transpose (Start Receive),1.89593,1.86966,1.8775,1.88429,1.86937,1.87915,1.88986,1.88915,1.89369,1.89177,1.88291,1.88863,1.88512,1.88221,1.89092,1.88924,1.71292,1.71666,1.7091,1.71504,1.70804,1.71127,1.70839,1.71031,
Transpose (First Receive),2.61531,2.6117,2.62127,2.64848,2.56762,2.57019,2.65017,2.68292,2.58079,2.57409,2.55883,2.61878,2.58492,2.58753,2.61994,2.62071,2.30024,2.25869,2.32952,2.2651,2.26598,2.33566,2.30574,2.27313,
Transpose (Finished Receive),7.04184,7.1453,7.17729,7.14821,6.63367,6.22183,6.46637,6.64107,7.1944,7.20232,7.22537,7.22406,7.21971,7.12301,7.20743,7.2123,5.8642,5.70431,5.6852,5.6948,6.56105,6.71853,6.72119,6.58524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.31176,7.2344,7.26759,7.2845,7.30208,7.46733,7.36363,7.35146,7.58354,7.56887,7.50841,7.47051,7.91743,7.95997,7.84889,7.52869,6.32922,6.45574,6.0756,6.12035,6.75172,6.89951,6.81954,6.84173,
1D FFT X-Direction,0.065173,0.054529,0.053209,0.059815,0.051267,0.055253,0.058249,0.053294,0.05412,0.052304,0.054709,0.053797,0.053972,0.052203,0.053682,0.054182,0.045882,0.046878,0.045943,0.049365,0.045186,0.047054,0.046193,0.046869,
Run complete,7.40096,7.32588,7.35742,7.37342,7.40408,7.56755,7.46479,7.45466,7.67116,7.65605,7.59682,7.55999,8.00705,8.05044,7.9357,7.61782,6.6321,6.60322,6.63403,6.63113,6.84013,6.98073,6.89955,6.92555,

init,310.485,313.994,301.278,299.135,303.403,301.522,306.265,306.204,307.798,307.3,297.042,300.446,304.405,302.16,298.077,296.248,293.442,298.521,296.082,297.493,302.246,312.675,304.538,302.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.4394,7.04633,7.34711,7.274,7.24047,7.25935,7.41325,7.43689,6.96314,7.20341,7.38858,7.50131,7.38019,7.41553,7.51248,7.45907,6.41036,6.34222,6.75858,6.82612,6.85329,6.62448,6.97199,6.90766,
Transpose (First Send),1.82719,1.82005,1.82584,1.82641,1.82422,1.82558,1.8251,1.82508,1.82636,1.82489,1.8231,1.82443,1.82866,1.82833,1.82282,1.82357,1.65565,1.65678,1.65265,1.65485,1.65551,1.65231,1.65292,1.65415,
Transpose (Packing),1.82586,1.81913,1.82493,1.82552,1.82341,1.82467,1.82435,1.82361,1.82564,1.82399,1.82207,1.82307,1.82803,1.82752,1.82188,1.82272,1.65489,1.65591,1.65173,1.65365,1.65467,1.65146,1.65196,1.65337,
Transpose (Start Local Transpose),1.88727,1.86657,1.87968,1.87863,1.87307,1.87594,1.87524,1.87624,1.87498,1.8741,1.87019,1.87662,1.88005,1.87696,1.87189,1.87186,1.7062,1.70716,1.70671,1.70691,1.70186,1.70214,1.70453,1.70341,
Transpose (Start Receive),1.89459,1.8729,1.88588,1.88487,1.87978,1.88231,1.88306,1.88361,1.88118,1.88071,1.87546,1.88521,1.88613,1.88334,1.87894,1.87793,1.71302,1.71338,1.71237,1.71462,1.70779,1.70924,1.71085,1.70964,
Transpose (First Receive),2.6481,2.61771,2.64927,2.66405,2.58847,2.59226,2.61477,2.62684,2.54656,2.56103,2.52021,2.56268,2.60629,2.58861,2.60011,2.5982,2.29994,2.29592,2.36195,2.27251,2.26911,2.29687,2.31226,2.2943,
Transpose (Finished Receive),7.17218,6.70729,6.96789,6.88753,6.94606,6.97446,6.94118,7.00163,6.50254,6.74964,6.66386,6.72412,7.12511,7.12333,7.12945,7.11832,6.28365,6.10153,6.62842,6.69537,6.72603,6.46212,6.71698,6.74342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.34911,6.95979,7.25944,7.18493,7.15415,7.17114,7.32552,7.34505,6.87664,7.11682,7.30042,7.40827,7.29684,7.33304,7.42764,7.37309,6.33172,6.25923,6.67687,6.7447,6.77392,6.54456,6.89595,6.82668,
1D FFT X-Direction,0.061148,0.056575,0.056221,0.05752,0.054447,0.055536,0.055997,0.054649,0.05468,0.05321,0.053481,0.053808,0.057277,0.056509,0.054863,0.055813,0.04581,0.046008,0.045567,0.046848,0.047064,0.042327,0.045495,0.047167,
Run complete,7.44082,7.05323,7.34859,7.27729,7.24178,7.26071,7.41509,7.43878,7.16941,7.21332,7.3994,7.51355,7.3814,7.41744,7.51389,7.46094,6.41429,6.34683,6.75998,6.82819,6.85453,6.62655,6.97335,6.90942,

init,310.485,313.994,301.278,299.135,303.403,301.522,306.265,306.204,307.798,307.3,297.042,300.446,304.405,302.16,298.077,296.248,293.442,298.521,296.082,297.493,302.246,312.675,304.538,302.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.51089,7.09788,7.43842,7.28391,7.35394,7.31497,7.40884,7.53828,7.32818,7.27122,7.60215,7.60255,7.44325,7.50183,7.68976,7.67683,7.00311,7.32318,6.74457,7.05921,7.22872,7.39202,7.08106,7.50145,
Transpose (First Send),1.8252,1.81626,1.81978,1.8241,1.82277,1.82084,1.82247,1.8252,1.82873,1.82859,1.83227,1.83419,1.82159,1.81894,1.82581,1.82883,1.6529,1.65437,1.65612,1.65658,1.65412,1.65393,1.65654,1.65567,
Transpose (Packing),1.82394,1.81543,1.81895,1.82329,1.82209,1.81984,1.82179,1.82391,1.82796,1.82744,1.83117,1.83299,1.82086,1.8181,1.82475,1.82785,1.65207,1.65345,1.65453,1.65538,1.65288,1.65297,1.65583,1.65485,
Transpose (Start Local Transpose),1.89173,1.86036,1.86489,1.87464,1.86743,1.86657,1.86831,1.87067,1.87337,1.87462,1.87587,1.88066,1.86714,1.86548,1.87513,1.8748,1.70121,1.70212,1.6997,1.70423,1.71064,1.70056,1.69972,1.69883,
Transpose (Start Receive),1.8987,1.86649,1.87392,1.88014,1.87416,1.87177,1.87446,1.8787,1.87886,1.88068,1.88085,1.88835,1.87264,1.8718,1.88114,1.87984,1.70746,1.708,1.7056,1.71142,1.71638,1.70686,1.70537,1.70436,
Transpose (First Receive),2.66866,2.6067,2.59967,2.62612,2.62373,2.62437,2.63643,2.64854,2.56335,2.5708,2.54421,2.6473,2.59083,2.57278,2.64703,2.65507,2.27074,2.25641,2.32073,2.24599,2.26467,2.3186,2.31326,2.28026,
Transpose (Finished Receive),7.29716,6.85328,7.29793,7.1107,7.21606,7.13827,7.16146,7.14682,6.82889,6.90537,6.92122,6.9259,7.06753,7.30425,7.34284,7.32625,6.87292,7.19504,6.61592,6.92735,7.08881,7.25254,6.76424,7.33865,
