,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),350.21,350.165,350.244,350.244,352.6,352.622,355.725,355.722,336.759,336.791,336.795,336.717,336.398,336.414,339.236,336.423,349.223,349.231,349.215,345.703,334.363,334.204,334.37,334.371,
1D FFT X-Direction,0.096577,0.085972,0.078017,0.078689,0.077525,0.079329,0.075651,0.079443,0.080361,0.07677,0.075811,0.078688,0.079139,0.080517,0.0785,0.076198,0.078146,0.079553,0.079678,0.077789,0.077723,0.074826,0.076114,0.076888,
Run complete,350.984,350.95,350.998,351.001,353.358,353.392,356.528,356.513,337.525,337.604,337.587,337.503,337.159,337.184,340.018,337.213,349.943,349.96,349.922,346.416,335.078,334.926,335.06,335.053,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,350.426,350.413,350.476,350.452,353.28,351.947,353.291,353.279,337.985,339.284,339.235,339.315,334.753,334.759,334.755,334.757,339.404,339.363,339.388,339.428,335.822,335.875,335.861,335.872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.089047,0.078774,0.07785,0.077348,0.077189,0.077175,0.086422,0.084792,0.077691,0.083676,0.081377,0.080909,0.078412,0.127988,0.084342,0.083022,0.084535,0.085278,0.084812,0.087689,0.083563,0.084498,0.145724,0.151688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089414,0.079084,0.078084,0.077647,0.077489,0.077489,0.087531,0.086103,0.077983,0.084826,0.081652,0.081157,0.079019,0.130719,0.084598,0.083988,0.08485,0.08566,0.085114,0.088135,0.084619,0.084814,0.147736,0.154368,
Transpose (Finished All2All),349.664,349.646,349.699,349.703,352.508,351.165,352.52,352.523,337.189,338.504,338.469,338.514,333.946,333.987,333.997,333.998,338.728,338.694,338.708,338.731,335.152,335.198,335.185,335.189,
Transpose (Unpacking),349.665,349.647,349.699,349.703,352.508,351.166,352.521,352.524,337.191,338.505,338.47,338.517,333.948,333.987,333.997,333.998,338.729,338.695,338.71,338.732,335.152,335.199,335.185,335.19,
1D FFT X-Direction,0.088451,0.078277,0.077395,0.076843,0.076784,0.076788,0.085998,0.084385,0.07739,0.083185,0.08097,0.080418,0.078021,0.127412,0.08397,0.082605,0.084008,0.084696,0.084384,0.087237,0.083179,0.084,0.145163,0.150915,
Run complete,350.427,350.413,350.476,350.452,353.28,351.948,353.292,353.279,337.985,339.284,339.236,339.315,334.753,334.76,334.756,334.758,339.405,339.363,339.388,339.428,335.822,335.875,335.861,335.872,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,351.185,351.192,351.207,351.204,352.685,351.282,355.674,355.652,335.939,335.952,335.919,335.944,334.515,334.555,334.552,334.496,334.149,334.16,334.178,334.202,335.1,335.052,335.086,335.084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085673,0.08002,0.078831,0.075544,0.076178,0.078286,0.078531,0.079332,0.085715,0.078382,0.076719,0.086454,0.087022,0.080974,0.078472,0.078496,0.077769,0.079571,0.077148,0.079332,0.076067,0.076181,0.074636,0.078421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086089,0.080246,0.079132,0.075835,0.076744,0.07852,0.078782,0.079628,0.086015,0.07868,0.076999,0.086718,0.087368,0.081307,0.078765,0.078748,0.078098,0.079891,0.07741,0.079699,0.076376,0.076481,0.07488,0.078786,
Transpose (Finished All2All),350.406,350.375,350.444,350.441,351.915,350.515,354.896,354.892,335.169,335.186,335.16,335.185,333.743,333.777,333.775,333.728,333.462,333.481,333.498,333.496,334.408,334.377,334.408,334.39,
Transpose (Unpacking),350.407,350.376,350.445,350.442,351.916,350.515,354.896,354.893,335.17,335.187,335.16,335.186,333.744,333.778,333.776,333.728,333.463,333.482,333.498,333.497,334.409,334.378,334.408,334.39,
1D FFT X-Direction,0.085173,0.079529,0.078397,0.075129,0.07583,0.077908,0.077942,0.07885,0.085379,0.077885,0.076386,0.086037,0.086631,0.080589,0.078144,0.078121,0.077324,0.079074,0.076789,0.078858,0.075752,0.075765,0.074232,0.077872,
Run complete,351.185,351.192,351.207,351.204,352.685,351.282,355.674,355.652,335.94,335.953,335.919,335.944,334.515,334.555,334.552,334.496,334.15,334.161,334.178,334.203,335.1,335.053,335.086,335.084,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,350.533,350.589,350.56,350.542,351.754,351.776,352.948,352.955,336.074,336.111,336.018,336.115,334.338,334.38,334.406,334.402,334.328,334.32,334.327,334.267,335.473,335.485,335.523,335.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.089268,0.089794,0.07851,0.076658,0.078822,0.078828,0.078887,0.079118,0.079404,0.078045,0.078026,0.078269,0.07631,0.078273,0.078345,0.079602,0.078093,0.07805,0.076973,0.078583,0.074907,0.077798,0.076906,0.078278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089544,0.090047,0.078801,0.077036,0.079115,0.07905,0.07916,0.079468,0.079693,0.078401,0.07838,0.078533,0.076529,0.078546,0.078592,0.079869,0.078341,0.078444,0.07721,0.07906,0.075266,0.078011,0.077111,0.078563,
Transpose (Finished All2All),349.764,349.795,349.783,349.786,350.991,351.007,352.184,352.181,335.314,335.353,335.249,335.352,333.577,333.609,333.622,333.618,333.645,333.635,333.651,333.591,334.795,334.81,334.825,334.824,
Transpose (Unpacking),349.764,349.797,349.783,349.786,350.991,351.008,352.185,352.181,335.315,335.354,335.25,335.353,333.578,333.61,333.624,333.618,333.646,333.636,333.652,333.592,334.796,334.811,334.826,334.825,
1D FFT X-Direction,0.088713,0.089279,0.078101,0.076295,0.07814,0.078457,0.078443,0.078665,0.079084,0.07762,0.077685,0.077879,0.075841,0.077916,0.078048,0.079195,0.07761,0.077652,0.076638,0.078082,0.074458,0.077373,0.076536,0.077815,
Run complete,350.533,350.589,350.56,350.542,351.754,351.776,352.949,352.956,336.074,336.111,336.019,336.115,334.338,334.38,334.406,334.402,334.329,334.321,334.327,334.267,335.474,335.486,335.524,335.52,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,354.765,354.658,354.66,354.708,352.261,352.347,353.499,353.483,339.015,339.097,339.101,338.978,335.119,335.191,335.132,335.172,337.659,337.652,337.683,337.696,336.281,336.162,336.217,336.202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085073,0.085522,0.078429,0.079283,0.078214,0.078367,0.078379,0.077656,0.077014,0.0774,0.077334,0.082252,0.0802,0.080531,0.07802,0.076471,0.077246,0.078909,0.077458,0.081746,0.076592,0.07782,0.075293,0.079072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.085572,0.085812,0.07874,0.079569,0.078518,0.078659,0.078643,0.077928,0.077319,0.077677,0.077605,0.08251,0.080458,0.0808,0.078281,0.076737,0.077529,0.079201,0.077721,0.082131,0.076955,0.078118,0.075593,0.07946,
Transpose (Finished All2All),353.952,353.898,353.893,353.947,351.5,351.533,352.723,352.72,338.245,338.289,338.295,338.217,334.348,334.405,334.36,334.398,336.98,336.96,337.002,337.005,335.555,335.498,335.539,335.521,
Transpose (Unpacking),353.954,353.899,353.894,353.948,351.501,351.534,352.724,352.721,338.246,338.292,338.298,338.218,334.349,334.406,334.361,334.399,336.982,336.961,337.003,337.007,335.557,335.499,335.54,335.522,
1D FFT X-Direction,0.084495,0.084973,0.077983,0.078925,0.077818,0.078018,0.078056,0.07721,0.07669,0.076887,0.077001,0.081841,0.079782,0.080116,0.077686,0.076139,0.076811,0.078474,0.077097,0.081235,0.076189,0.077265,0.074932,0.078532,
Run complete,354.765,354.658,354.661,354.708,352.262,352.347,353.499,353.483,339.015,339.097,339.102,338.978,335.119,335.191,335.132,335.172,337.659,337.652,337.683,337.696,336.282,336.162,336.218,336.203,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,354.449,354.547,354.557,354.512,354.922,354.93,355.029,355.013,338.007,338.04,338.068,338.101,335.053,335.013,335.042,335.034,334.245,334.184,334.195,334.148,336.425,336.46,336.498,336.503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.09431,0.078525,0.080808,0.078787,0.07804,0.085573,0.078023,0.079848,0.077736,0.082573,0.081683,0.081306,0.078107,0.077964,0.080032,0.080947,0.077586,0.078311,0.076243,0.08412,0.084557,0.077239,0.076117,0.077746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094655,0.078831,0.081054,0.079043,0.078342,0.085928,0.078318,0.080153,0.078022,0.083716,0.081957,0.081579,0.078582,0.07826,0.080301,0.081223,0.077893,0.078632,0.076529,0.084485,0.085651,0.077567,0.076381,0.078046,
Transpose (Finished All2All),353.68,353.768,353.771,353.729,354.151,354.182,354.23,354.229,337.231,337.256,337.29,337.299,334.213,334.255,334.268,334.263,333.503,333.502,333.519,333.455,335.75,335.749,335.792,335.79,
Transpose (Unpacking),353.681,353.769,353.771,353.73,354.152,354.183,354.232,354.232,337.232,337.257,337.29,337.303,334.214,334.256,334.269,334.264,333.504,333.503,333.519,333.455,335.75,335.753,335.795,335.793,
1D FFT X-Direction,0.093436,0.07797,0.080441,0.078415,0.077615,0.085134,0.077587,0.079449,0.077376,0.082057,0.081347,0.080878,0.077583,0.077619,0.079663,0.080544,0.077076,0.077867,0.075909,0.083593,0.084103,0.07674,0.075739,0.077226,
Run complete,354.449,354.548,354.557,354.512,354.922,354.93,355.029,355.014,338.007,338.04,338.068,338.102,335.053,335.014,335.043,335.034,334.245,334.184,334.195,334.148,336.426,336.46,336.498,336.503,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,351.627,351.563,351.578,351.578,352.653,351.762,352.682,352.69,336.965,336.753,336.975,336.967,336.824,334.788,334.809,334.806,334.045,336.688,334.071,334.094,336.703,336.709,335.876,335.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086457,0.078427,0.079459,0.078968,0.07779,0.080795,0.083711,0.087473,0.07711,0.079687,0.08081,0.085684,0.084451,0.079914,0.080178,0.077273,0.08267,0.077327,0.078551,0.080354,0.077716,0.085315,0.083839,0.088118,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.087145,0.078728,0.079746,0.07927,0.078087,0.081068,0.084882,0.088656,0.077387,0.079986,0.081079,0.085948,0.084688,0.080202,0.080422,0.077527,0.082897,0.077635,0.078795,0.080632,0.077936,0.085656,0.084051,0.088451,
Transpose (Finished All2All),350.816,350.807,350.8,350.821,351.889,350.986,351.921,351.919,336.157,335.966,336.139,336.15,336.063,334.021,334.031,334.032,333.363,336.021,333.387,333.387,336.03,336.045,335.192,335.193,
Transpose (Unpacking),350.817,350.808,350.8,350.821,351.89,350.987,351.922,351.919,336.16,335.967,336.139,336.151,336.064,334.022,334.032,334.033,333.363,336.021,333.388,333.388,336.031,336.046,335.193,335.194,
1D FFT X-Direction,0.085901,0.077826,0.079062,0.078506,0.07728,0.08043,0.083268,0.08705,0.076823,0.079165,0.080451,0.08523,0.084126,0.079414,0.079852,0.076944,0.082225,0.076654,0.078247,0.079858,0.07735,0.084762,0.083455,0.087653,
Run complete,351.627,351.564,351.578,351.578,352.653,351.763,352.682,352.69,336.965,336.753,336.975,336.967,336.825,334.788,334.809,334.806,334.046,336.688,334.071,334.095,336.704,336.71,335.876,335.891,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,351.257,351.233,351.28,351.347,352.789,352.815,355.763,355.761,336.475,336.484,336.495,336.429,336.945,336.97,337.022,336.927,333.751,333.748,333.758,333.724,334.47,334.812,334.879,334.833,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091633,0.079572,0.078875,0.079532,0.078068,0.079306,0.077372,0.07914,0.08611,0.079258,0.082082,0.086646,0.076408,0.078329,0.07824,0.078831,0.07884,0.076002,0.079436,0.079199,0.076477,0.076869,0.075513,0.07974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092261,0.07988,0.079202,0.080044,0.078328,0.07961,0.077708,0.079435,0.086368,0.07956,0.082357,0.086832,0.076688,0.078925,0.078578,0.079265,0.079079,0.076292,0.079686,0.079551,0.076749,0.077116,0.075745,0.080143,
Transpose (Finished All2All),350.497,350.444,350.517,350.516,352.019,352.032,354.991,354.986,335.705,335.722,335.723,335.654,336.204,336.215,336.227,336.144,333.067,333.056,333.072,333.036,333.798,334.131,334.15,334.147,
Transpose (Unpacking),350.498,350.445,350.518,350.517,352.019,352.033,354.992,354.987,335.706,335.723,335.724,335.655,336.204,336.216,336.23,336.145,333.067,333.056,333.073,333.037,333.799,334.132,334.15,334.147,
1D FFT X-Direction,0.091085,0.079111,0.078502,0.079124,0.077655,0.078926,0.076968,0.078539,0.085704,0.078776,0.081752,0.086179,0.076029,0.077981,0.07777,0.078397,0.078492,0.075599,0.079106,0.078789,0.076062,0.076444,0.075146,0.079199,
Run complete,351.257,351.233,351.28,351.347,352.789,352.815,355.763,355.761,336.475,336.484,336.496,336.429,336.945,336.97,337.022,336.928,333.751,333.748,333.758,333.724,334.47,334.813,334.879,334.833,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,352.144,355.165,355.116,355.108,352.466,352.063,352.527,352.506,336.115,338.788,336.512,338.782,337.051,337.057,338.747,337.089,335.25,338.666,336.394,335.455,340.956,339.996,340.988,340.977,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085814,0.079123,0.079458,0.085156,0.078476,0.080032,0.080922,0.079874,0.077333,0.075539,0.077601,0.078478,0.078856,0.081115,0.084599,0.080516,0.077212,0.078066,0.074884,0.076269,0.077007,0.077952,0.081052,0.077139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086417,0.079451,0.079744,0.085462,0.078671,0.080296,0.081267,0.080127,0.077625,0.07584,0.077878,0.078973,0.079114,0.081441,0.084916,0.080797,0.077386,0.07836,0.075114,0.076643,0.077303,0.078273,0.081645,0.077499,
Transpose (Finished All2All),351.368,354.373,354.342,354.357,351.716,351.289,351.752,351.748,335.345,337.997,335.738,337.992,336.296,336.282,337.983,336.306,334.578,337.968,335.728,334.76,340.278,339.294,340.295,340.295,
Transpose (Unpacking),351.369,354.375,354.343,354.358,351.716,351.289,351.753,351.749,335.346,337.998,335.739,337.993,336.296,336.283,337.984,336.309,334.578,337.969,335.729,334.763,340.279,339.296,340.295,340.296,
1D FFT X-Direction,0.085206,0.078584,0.079064,0.084726,0.078075,0.079692,0.080549,0.07943,0.076972,0.075034,0.077259,0.077969,0.078485,0.080746,0.084192,0.08009,0.076824,0.077615,0.074516,0.075844,0.076621,0.077584,0.080709,0.076621,
Run complete,352.144,355.165,355.116,355.108,352.467,352.063,352.527,352.506,336.115,338.789,336.512,338.782,337.051,337.058,338.747,337.089,335.25,338.667,336.394,335.456,340.957,339.997,340.988,340.977,

init,302.742,299.206,295.313,296.039,291.161,293.969,313.647,306.616,297.884,296.62,293.47,293.298,297.422,297.382,287.671,293.511,299.041,292.833,282.643,284.225,292.497,291.006,282.819,281.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,352.149,351.014,352.08,352.082,352.989,352.956,352.941,352.949,335.925,339.484,335.947,335.958,336.458,336.542,336.475,336.557,335.47,334.108,334.092,334.017,348.798,348.791,348.791,348.742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.087264,0.082965,0.07959,0.080029,0.07642,0.080007,0.077219,0.078837,0.0779,0.079961,0.077481,0.081172,0.079313,0.078797,0.077104,0.085737,0.076589,0.078876,0.078205,0.077602,0.078853,0.080421,0.078524,0.080141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.087652,0.08334,0.079885,0.080249,0.076641,0.080265,0.077485,0.079135,0.078149,0.080261,0.077726,0.081427,0.079588,0.07912,0.077349,0.08674,0.076946,0.079118,0.078512,0.077971,0.079182,0.080734,0.078767,0.082015,
Transpose (Finished All2All),351.332,350.267,351.3,351.321,352.174,352.156,352.171,352.173,335.153,338.698,335.176,335.184,335.662,335.74,335.708,335.727,334.785,333.424,333.433,333.343,348.073,348.096,348.087,348.058,
Transpose (Unpacking),351.335,350.268,351.301,351.321,352.177,352.159,352.172,352.173,335.153,338.699,335.177,335.185,335.665,335.742,335.709,335.728,334.786,333.425,333.434,333.344,348.074,348.097,348.087,348.059,
