,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),284.604,284.248,284.92,284.958,284.369,284.426,283.589,283.589,286.201,285.622,286.327,284.88,286.745,286.752,286.711,286.712,277.485,277.471,277.551,276.132,278.994,278.754,278.83,279.006,
1D FFT X-Direction,3.21482,3.15705,3.22829,3.28182,3.18927,3.16251,3.26398,3.2076,3.17792,3.21916,3.19965,3.20548,3.25279,3.20802,3.21683,3.22704,2.31529,2.28133,2.33946,2.32424,2.28506,2.29557,2.30701,2.30799,
Run complete,288.985,288.626,289.254,289.336,288.721,288.768,287.949,287.974,290.535,289.985,290.658,289.245,291.121,291.156,291.087,291.092,281.746,281.767,281.858,280.4,283.257,282.984,283.067,283.275,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,290.702,290.704,290.227,290.06,288.718,288.728,288.027,287.966,288.877,288.469,288.832,288.819,289.608,289.615,289.13,289.114,280.971,280.993,280.37,280.747,281.92,281.897,281.228,281.625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.206,3.14799,3.23394,3.23271,3.18985,3.25974,3.22096,3.19598,3.18598,3.21163,3.20664,3.19153,3.22526,3.26355,3.29224,3.25414,2.33602,2.32062,2.33678,2.36394,2.30126,2.36123,2.31566,2.31336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.20653,3.14835,3.23421,3.23301,3.19009,3.26004,3.22125,3.19659,3.18628,3.21186,3.20694,3.19182,3.22554,3.26388,3.2925,3.25448,2.3363,2.32084,2.33705,2.36422,2.30145,2.36151,2.31594,2.31366,
Transpose (Finished All2All),284.239,284.249,283.833,283.65,282.291,282.293,281.633,281.547,282.421,282.053,282.404,282.419,283.18,283.181,282.727,282.68,274.698,274.708,274.071,274.474,275.646,275.648,274.947,275.324,
Transpose (Unpacking),286.328,286.341,285.891,285.721,284.363,284.376,283.705,283.612,284.511,284.126,284.467,284.469,285.257,285.247,284.781,284.76,276.712,276.719,276.093,276.483,277.667,277.669,276.973,277.369,
1D FFT X-Direction,3.20533,3.14757,3.23349,3.23236,3.18949,3.25927,3.22061,3.19556,3.18563,3.2112,3.20632,3.19118,3.22484,3.26319,3.29173,3.25379,2.33564,2.32015,2.33638,2.36289,2.30088,2.36086,2.31531,2.31302,
Run complete,290.702,290.704,290.227,290.061,288.719,288.728,288.027,287.966,288.878,288.47,288.832,288.819,289.608,289.615,289.131,289.114,280.972,280.993,280.37,280.747,281.92,281.898,281.228,281.626,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.194,288.914,289.217,288.884,287.615,287.581,287.684,287.607,289.767,289.71,289.044,289.852,288.534,288.583,288.607,288.326,281.048,281.082,280.863,280.957,281.31,281.334,281.175,281.354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.27526,3.23287,3.27985,3.11073,3.21537,3.16547,3.27607,3.17202,3.17755,3.19131,3.24265,3.2558,3.13272,3.23106,3.18825,3.25246,2.29661,2.31577,2.3337,2.34333,2.31107,2.30955,2.31117,2.29108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27591,3.23323,3.28004,3.11101,3.21559,3.1657,3.27633,3.1723,3.17784,3.1915,3.24292,3.25604,3.133,3.23133,3.18846,3.25274,2.29692,2.316,2.33397,2.34352,2.31123,2.30977,2.31151,2.29135,
Transpose (Finished All2All),282.781,282.496,282.79,282.472,281.213,281.175,281.216,281.164,283.357,283.283,282.634,283.387,282.076,282.178,282.17,281.906,274.762,274.771,274.548,274.676,275.063,275.075,274.932,275.059,
Transpose (Unpacking),284.835,284.556,284.865,284.539,283.284,283.233,283.302,283.215,285.429,285.358,284.708,285.47,284.156,284.23,284.223,283.975,276.781,276.789,276.562,276.704,277.082,277.082,276.938,277.058,
1D FFT X-Direction,3.27467,3.23251,3.27937,3.11045,3.215,3.1651,3.2758,3.17169,3.17726,3.19087,3.24239,3.25549,3.13242,3.23079,3.18791,3.25218,2.29626,2.31534,2.33331,2.34299,2.31071,2.30886,2.31088,2.29075,
Run complete,289.195,288.914,289.217,288.884,287.615,287.581,287.684,287.608,289.767,289.711,289.045,289.852,288.535,288.583,288.608,288.327,281.048,281.082,280.864,280.957,281.31,281.335,281.175,281.354,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.148,288.639,288.997,289.197,287.639,287.19,287.675,287.55,290.754,290.434,290.721,290.702,287.73,287.69,287.747,287.781,280.191,280.107,280.201,279.81,283.418,283.755,284.574,284.549,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.2232,3.18067,3.20367,3.25721,3.21301,3.19997,3.2248,3.22637,3.18916,3.22062,3.29506,3.23142,3.22392,3.18171,3.20442,3.20434,2.29965,2.32226,2.30724,2.31918,2.28338,2.32193,2.34366,2.33069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.22348,3.18103,3.20388,3.25748,3.21333,3.20027,3.22507,3.22664,3.18946,3.22083,3.29534,3.23172,3.22426,3.18205,3.20462,3.20461,2.29995,2.32246,2.30755,2.31937,2.28358,2.32217,2.34399,2.33095,
Transpose (Finished All2All),282.751,282.261,282.589,282.753,281.224,280.754,281.222,281.114,284.293,284.03,284.276,284.248,281.289,281.061,281.302,281.301,273.932,273.84,273.936,273.479,277.136,277.489,278.239,278.24,
Transpose (Unpacking),284.825,284.331,284.674,284.825,283.288,282.827,283.291,283.171,286.392,286.096,286.344,286.315,283.366,283.132,283.372,283.382,275.938,275.855,275.954,275.494,279.171,279.499,280.297,280.273,
1D FFT X-Direction,3.22263,3.18032,3.20322,3.25692,3.21267,3.19962,3.2245,3.22602,3.1888,3.22022,3.29478,3.23109,3.22351,3.18128,3.20404,3.20399,2.29929,2.32188,2.30691,2.31883,2.283,2.32155,2.34337,2.33032,
Run complete,289.148,288.64,288.997,289.197,287.639,287.191,287.675,287.55,290.754,290.434,290.722,290.702,287.731,287.69,287.747,287.781,280.191,280.108,280.201,279.81,283.418,283.756,284.574,284.549,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.071,289.082,288.945,288.927,290.395,290.57,289.876,290.612,289.951,290.172,290.131,290.177,288.253,288.318,287.797,288.314,281.253,281.151,281.344,281.378,283.864,283.883,282.31,282.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21936,3.22833,3.1921,3.27533,3.18823,3.14919,3.23653,3.22267,3.21852,3.18328,3.16253,3.17359,3.18739,3.20284,3.22199,3.16784,2.33619,2.33397,2.33014,2.36657,2.27946,2.32993,2.30402,2.33351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21982,3.22866,3.19231,3.27564,3.18851,3.14944,3.23673,3.22289,3.2188,3.18358,3.16273,3.17412,3.18769,3.20313,3.22219,3.16813,2.33665,2.33418,2.33044,2.36676,2.27966,2.33021,2.30431,2.33372,
Transpose (Finished All2All),282.646,282.653,282.535,282.517,283.988,284.165,283.426,284.169,283.533,283.748,283.715,283.74,281.859,281.871,281.38,281.876,274.974,274.877,275.044,275.042,277.576,277.573,276.065,275.913,
Transpose (Unpacking),284.704,284.722,284.593,284.577,286.065,286.22,285.491,286.246,285.603,285.833,285.794,285.791,283.915,283.948,283.44,283.954,277.003,276.877,277.054,277.068,279.614,279.624,278.082,277.945,
1D FFT X-Direction,3.21875,3.22797,3.19168,3.27506,3.18783,3.1487,3.23628,3.22236,3.21816,3.18286,3.16221,3.17323,3.18701,3.20261,3.22157,3.16756,2.33581,2.33357,2.32989,2.36596,2.27913,2.32956,2.30367,2.33311,
Run complete,289.071,289.083,288.945,288.928,290.395,290.57,289.876,290.612,289.951,290.173,290.131,290.177,288.253,288.318,287.798,288.314,281.254,281.152,281.344,281.379,283.864,283.883,282.31,282.22,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.552,289.475,289.46,289.453,288.667,288.68,288.523,288.074,290.313,290.294,290.33,290.221,289.483,289.404,289.408,288.755,282.168,282.17,282.034,281.255,282.386,282.404,281.842,281.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16144,3.14217,3.20044,3.1834,3.2075,3.17633,3.23492,3.21118,3.21476,3.22537,3.28317,3.23283,3.23905,3.26679,4.06245,3.24396,2.32729,2.29757,2.33174,2.3356,2.30434,2.33418,2.28958,2.32099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16183,3.14242,3.20066,3.18365,3.20778,3.17656,3.23519,3.2114,3.21496,3.22562,3.28344,3.23309,3.23934,3.26707,4.06316,3.24425,2.32759,2.29781,2.33195,2.33583,2.30455,2.33447,2.28984,2.32123,
Transpose (Finished All2All),283.051,283.07,283.071,283.009,282.255,282.255,282.119,281.65,283.879,283.908,283.913,283.793,283.01,282.919,283.008,282.354,275.894,275.9,275.724,274.936,276.122,276.122,275.575,275.552,
Transpose (Unpacking),285.121,285.134,285.157,285.083,284.331,284.302,284.178,283.707,285.966,285.966,285.994,285.842,285.098,284.987,285.077,284.425,277.891,277.891,277.746,276.959,278.152,278.155,277.594,277.592,
1D FFT X-Direction,3.16099,3.1418,3.20006,3.18307,3.20715,3.17589,3.23461,3.21072,3.21442,3.22496,3.28292,3.23248,3.23872,3.26649,4.06012,3.24362,2.3269,2.2972,2.33142,2.33515,2.304,2.33383,2.28924,2.3206,
Run complete,289.553,289.476,289.46,289.454,288.668,288.68,288.524,288.075,290.313,290.294,290.331,290.221,289.483,289.405,289.408,288.756,282.168,282.171,282.035,281.255,282.386,282.404,281.842,281.86,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,290.381,290.314,289.302,289.217,288.991,289.002,288.438,288.447,290.433,290.295,289.672,290.481,288.736,288.965,288.871,289.012,280.829,280.61,280.853,280.336,283.075,283.052,282.303,282.35,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.18267,3.20633,3.13854,3.19941,3.20318,3.15831,3.20851,3.24449,3.28095,3.18474,3.20882,3.23668,3.164,3.2279,3.25072,3.18058,2.27166,2.33405,2.33182,2.35248,2.29276,2.32499,2.33472,2.34935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.18302,3.20671,3.1388,3.19973,3.20365,3.15854,3.20872,3.24473,3.28122,3.18501,3.2091,3.23696,3.16435,3.22825,3.25093,3.18085,2.27192,2.33428,2.33203,2.35268,2.29297,2.32559,2.33502,2.34965,
Transpose (Finished All2All),283.878,283.884,282.903,282.784,282.549,282.546,282.028,282.066,283.994,283.884,283.296,284.004,282.336,282.547,282.454,282.544,274.548,274.323,274.553,274.043,276.834,276.833,276.032,276.104,
Transpose (Unpacking),285.965,285.965,284.974,284.855,284.631,284.615,284.079,284.118,286.081,285.966,285.36,286.101,284.377,284.594,284.524,284.621,276.55,276.344,276.569,276.066,278.864,278.843,278.056,278.108,
1D FFT X-Direction,3.18215,3.20597,3.13811,3.19901,3.20287,3.15783,3.20823,3.24411,3.28055,3.18431,3.20847,3.23631,3.16372,3.22757,3.25035,3.18023,2.27131,2.33361,2.33147,2.35206,2.29233,2.32458,2.33436,2.34898,
Run complete,290.382,290.314,289.302,289.217,288.992,289.003,288.439,288.447,290.434,290.296,289.672,290.481,288.736,288.966,288.871,289.012,280.83,280.611,280.853,280.336,283.075,283.052,282.303,282.35,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,288.023,288.05,288.087,288.126,287.726,288.009,288.023,287.43,289.286,289.308,289.305,288.858,289.903,289.926,289.578,289.346,281.173,280.96,281.16,281.207,280.691,280.689,280.505,280.083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.2239,3.20388,3.22011,3.25879,3.2019,3.15342,3.17949,3.14795,3.19278,3.21396,3.24932,3.25302,3.24952,3.23402,3.24172,3.22142,2.32518,2.30535,2.3036,2.35639,2.27534,2.29175,2.30442,2.32719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.2242,3.20429,3.22051,3.25909,3.20212,3.15362,3.1797,3.14815,3.19306,3.21417,3.2496,3.25342,3.2498,3.2343,3.24197,3.22162,2.32546,2.30557,2.3039,2.3566,2.27557,2.29198,2.3047,2.3274,
Transpose (Finished All2All),281.613,281.679,281.688,281.673,281.277,281.577,281.578,281.028,282.889,282.893,282.88,282.455,283.488,283.491,283.157,282.879,274.905,274.672,274.868,274.924,274.403,274.405,274.224,273.773,
Transpose (Unpacking),283.682,283.725,283.76,283.751,283.331,283.65,283.643,283.105,284.952,284.964,284.974,284.526,285.565,285.538,285.209,284.955,276.906,276.693,276.892,276.942,276.434,276.427,276.246,275.781,
1D FFT X-Direction,3.22346,3.20354,3.21961,3.2584,3.20158,3.15303,3.1792,3.14764,3.19246,3.21347,3.24898,3.25267,3.24923,3.23371,3.24094,3.22116,2.32481,2.30467,2.3033,2.35605,2.27496,2.29142,2.30403,2.32683,
Run complete,288.023,288.05,288.087,288.127,287.726,288.009,288.024,287.43,289.286,289.308,289.306,288.858,289.903,289.926,289.578,289.346,281.173,280.96,281.16,281.207,280.691,280.69,280.506,280.083,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.947,289.616,290.004,290.003,288.752,289.029,289.04,288.872,290.263,289.611,290.112,290.183,290.271,290.281,289.767,289.577,281.565,281.526,281.455,281.651,281.592,281.408,281.654,280.511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.26587,3.19717,3.21952,3.26132,3.26117,3.24413,3.26642,3.22348,3.188,3.20448,3.19179,3.2121,3.22773,3.22556,3.23404,3.23397,2.32437,2.33748,2.31452,2.31302,2.30361,2.33643,2.27289,2.34123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.26623,3.19747,3.21974,3.26165,3.26144,3.24436,3.26664,3.22368,3.18828,3.20469,3.192,3.21235,3.22804,3.22583,3.23424,3.23424,2.32462,2.3377,2.31474,2.31322,2.30385,2.33669,2.27315,2.34156,
Transpose (Finished All2All),283.512,283.226,283.532,283.516,282.323,282.618,282.618,282.468,283.752,283.192,283.72,283.735,283.813,283.808,283.305,283.176,275.328,275.28,275.138,275.333,275.349,275.14,275.353,274.194,
Transpose (Unpacking),285.597,285.271,285.613,285.603,284.391,284.674,284.672,284.523,285.832,285.268,285.793,285.788,285.908,285.887,285.381,285.231,277.338,277.286,277.158,277.352,277.355,277.161,277.412,276.206,
1D FFT X-Direction,3.26547,3.19682,3.21912,3.26096,3.26081,3.2438,3.26611,3.22312,3.1877,3.20407,3.19141,3.21179,3.22745,3.22527,3.23366,3.23362,2.324,2.33704,2.31423,2.31267,2.30329,2.33605,2.27253,2.34093,
Run complete,289.948,289.616,290.005,290.004,288.752,289.029,289.04,288.872,290.264,289.611,290.112,290.183,290.272,290.281,289.767,289.577,281.565,281.526,281.456,281.652,281.592,281.408,281.654,280.511,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,287.765,287.503,287.955,287.985,290.682,290.669,289.622,289.199,288.422,288.466,287.682,287.576,289.074,289.139,288.958,288.936,280.784,280.647,280.92,280.981,283.561,284.229,282.671,284.285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21277,3.17752,3.24305,3.24025,3.16613,3.24355,3.21256,3.19214,3.17152,3.22241,3.2221,3.14007,3.23013,3.30564,3.26947,3.20392,2.29507,2.28466,2.34136,2.35447,2.29892,2.29038,2.29325,2.29319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21322,3.17787,3.24329,3.24052,3.16639,3.24382,3.21277,3.19236,3.17187,3.22264,3.22245,3.14033,3.23044,3.3059,3.26973,3.20419,2.29535,2.28488,2.34158,2.35466,2.29913,2.29065,2.29356,2.29341,
Transpose (Finished All2All),281.322,281.147,281.546,281.545,284.189,284.187,283.184,282.803,282.028,282.03,281.297,281.177,282.649,282.647,282.549,282.512,274.45,274.395,274.647,274.647,277.291,277.947,276.401,277.94,
Transpose (Unpacking),283.377,283.189,283.638,283.605,286.296,286.277,285.244,284.874,284.085,284.099,283.374,283.24,284.717,284.728,284.644,284.571,276.473,276.402,276.657,276.676,279.326,279.985,278.423,279.966,
1D FFT X-Direction,3.21229,3.17703,3.2426,3.23989,3.16586,3.24319,3.21221,3.19176,3.17117,3.22196,3.22174,3.1398,3.22984,3.30528,3.26902,3.20363,2.29474,2.28426,2.34104,2.35415,2.29864,2.29002,2.29287,2.29285,
Run complete,287.765,287.503,287.955,287.986,290.682,290.67,289.623,289.2,288.423,288.467,287.682,287.576,289.075,289.139,288.959,288.936,280.785,280.647,280.921,280.982,283.561,284.229,282.671,284.285,

init,297.888,290.535,293.957,288.956,297.51,301.635,294.558,291.746,296.234,296.664,293.838,293.796,302.331,296.77,295.68,295.73,313.058,307.405,305.628,299.919,294.71,294.972,289.766,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.921,289.249,290.015,290.063,288.96,288.995,288.788,288.993,288.519,288.531,288.099,287.865,288.273,288.296,288.293,288.282,280.831,280.837,280.808,280.701,283.021,282.948,283.002,282.572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21874,3.23665,3.24279,3.24076,3.2038,3.31854,3.28103,3.20657,3.17245,3.18741,3.25337,3.19975,3.22846,3.06453,3.22069,3.25049,2.29871,2.33558,2.35905,2.32145,2.31741,2.3268,2.27859,2.33618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21919,3.23697,3.24303,3.24101,3.20416,3.31897,3.28126,3.20683,3.17273,3.18764,3.25356,3.20002,3.22875,3.06473,3.22089,3.25079,2.299,2.3358,2.35934,2.32164,2.31763,2.32709,2.27884,2.33639,
Transpose (Finished All2All),283.477,282.87,283.619,283.619,282.573,282.567,282.368,282.554,282.087,282.095,281.674,281.451,281.861,281.876,281.875,281.831,274.558,274.564,274.5,274.4,276.759,276.65,276.753,276.271,
Transpose (Unpacking),285.55,284.928,285.707,285.692,284.646,284.631,284.448,284.614,284.168,284.171,283.754,283.523,283.927,283.911,283.932,283.911,276.557,276.579,276.519,276.406,278.802,278.673,278.783,278.272,
