,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.00841,2.00011,2.06749,2.06593,2.01078,2.01183,2.00904,2.01019,2.01267,2.01183,2.04443,2.04287,2.04588,2.04532,2.02277,2.02432,1.83748,1.83737,1.83696,1.83747,1.8471,1.84726,1.86057,1.85834,
Transpose (Finished All2All),6.38222,6.17323,6.41214,6.41296,6.39864,6.39152,6.39073,6.3908,6.45922,6.46287,6.45704,6.45789,6.31366,6.28748,6.25511,6.24924,6.44791,6.45485,6.4564,6.45703,6.39211,6.37971,6.38273,6.38173,
Transpose (Unpacking),8.05983,7.8483,8.30699,8.30679,8.28255,8.27523,8.28975,8.29221,8.35067,8.3537,8.34639,8.34738,8.18155,8.15333,8.1451,8.1392,8.16412,8.17152,8.17738,8.18137,8.10281,8.09185,8.1059,8.10086,
1D FFT X-Direction,0.052607,0.04565,0.047396,0.045829,0.044899,0.046488,0.045344,0.047188,0.045801,0.044396,0.04799,0.045199,0.04607,0.04364,0.045908,0.046398,0.042831,0.043616,0.043843,0.043378,0.042847,0.043006,0.045774,0.043906,
Run complete,8.37415,8.16365,8.61646,8.61971,8.59275,8.58905,8.60284,8.605,8.66096,8.65977,8.65853,8.65687,8.4934,8.46775,8.45572,8.47087,8.43378,8.44383,8.44811,8.45265,8.36606,8.36637,8.3757,8.3633,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.34947,8.33459,8.36395,8.35871,8.52922,8.529,8.53088,8.53194,8.53882,8.54193,8.53625,8.53955,8.43117,8.44741,8.37517,8.39109,8.31,8.31665,8.32035,8.32694,8.17395,8.18493,8.19482,8.18481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01072,1.99935,2.03153,2.03257,2.05019,2.05241,2.00958,2.01105,2.00862,2.00838,2.01881,2.01903,2.04929,2.05206,2.00822,2.01333,1.83278,1.83258,1.83084,1.83369,1.86974,1.8716,1.83971,1.83574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01105,1.9996,2.03184,2.03275,2.05036,2.05265,2.00979,2.0113,2.00885,2.00854,2.01904,2.01919,2.04953,2.0522,2.00835,2.01355,1.83302,1.83277,1.83107,1.83403,1.86997,1.87176,1.83994,1.83592,
Transpose (Finished All2All),6.15619,6.1414,6.15974,6.16266,6.32482,6.32519,6.32946,6.32843,6.33527,6.34033,6.33762,6.33658,6.23876,6.25023,6.17509,6.17296,6.3175,6.32334,6.32805,6.33482,6.18822,6.19528,6.20145,6.20047,
Transpose (Unpacking),8.03196,8.01644,8.04901,8.05167,8.21686,8.21812,8.2201,8.22016,8.22546,8.23067,8.22517,8.22578,8.1261,8.13666,8.06814,8.065,8.03717,8.04332,8.05178,8.06189,7.90757,7.91428,7.9244,7.92056,
1D FFT X-Direction,0.054594,0.046839,0.04623,0.047873,0.045457,0.046947,0.046467,0.047809,0.045306,0.044933,0.045146,0.04549,0.044859,0.046411,0.047113,0.048377,0.042158,0.043379,0.043716,0.045228,0.043678,0.044109,0.045514,0.042993,
Run complete,8.34976,8.3348,8.36406,8.35885,8.52939,8.52917,8.53104,8.53213,8.53902,8.54211,8.53641,8.53976,8.43133,8.44759,8.37534,8.39124,8.31015,8.31681,8.3206,8.3272,8.17409,8.18509,8.19498,8.18499,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.24472,8.23837,8.4619,8.46532,8.4417,8.44272,8.44135,8.4456,8.64946,8.65061,8.64713,8.64194,8.44034,8.44415,8.29683,8.1991,8.43421,8.437,8.43169,8.45276,8.42347,8.43163,8.23712,8.13379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.00995,2.00209,2.05253,2.05284,2.05159,2.05161,2.04213,2.04387,2.01025,2.00983,2.04847,2.04691,2.01533,2.01723,2.00376,2.01171,1.84221,1.83988,1.83196,1.83462,1.8538,1.85366,1.83423,1.83215,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01026,2.00231,2.05281,2.05314,2.05176,2.05186,2.0423,2.04415,2.01047,2.01,2.04867,2.04714,2.01549,2.01741,2.00389,2.01184,1.8424,1.84004,1.83218,1.83483,1.85402,1.8539,1.83445,1.83239,
Transpose (Finished All2All),6.03627,6.04065,6.26778,6.28175,6.23638,6.23663,6.2401,6.24859,6.44478,6.44878,6.44611,6.44527,6.24885,6.24221,6.22273,6.09758,6.43894,6.44192,6.4417,6.44166,6.42727,6.42884,6.34642,6.24431,
Transpose (Unpacking),7.92889,7.93065,8.14878,8.16109,8.1275,8.12688,8.12522,8.1363,8.33495,8.33933,8.33518,8.33493,8.13766,8.13192,7.992,7.86881,8.16747,8.16936,8.16963,8.17316,8.16079,8.16258,7.96829,7.86365,
1D FFT X-Direction,0.052211,0.045949,0.045447,0.045741,0.044712,0.044492,0.045492,0.046405,0.045758,0.045207,0.046014,0.044315,0.045261,0.047064,0.043888,0.049166,0.046124,0.044719,0.043581,0.04538,0.042509,0.043553,0.044556,0.042412,
Run complete,8.24496,8.23855,8.46204,8.46549,8.44186,8.44285,8.44151,8.44575,8.64963,8.65076,8.6473,8.64217,8.44049,8.44432,8.29699,8.19929,8.43436,8.43719,8.43188,8.45297,8.42364,8.43182,8.23729,8.13398,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.13576,8.118,8.27464,8.27454,8.15133,8.14342,8.15156,8.16419,8.28813,8.28955,8.27161,8.28251,8.13055,8.14835,8.08354,8.17162,8.027,8.03862,8.05255,8.05728,8.06707,8.06952,8.08111,8.06408,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01056,2.0037,2.06287,2.06187,2.06044,2.05966,2.02053,2.02336,2.05226,2.05081,2.05682,2.0569,2.05624,2.05507,2.01767,2.02063,1.83873,1.83751,1.83056,1.83485,1.84484,1.84467,1.84136,1.84226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01102,2.00391,2.06308,2.06209,2.06067,2.0599,2.02071,2.02359,2.05253,2.05101,2.05705,2.05707,2.05641,2.05524,2.01781,2.02078,1.839,1.83767,1.83077,1.8351,1.84501,1.84482,1.84153,1.84246,
Transpose (Finished All2All),5.95287,5.93538,6.06654,6.06769,5.95679,5.94694,5.94191,5.94961,6.08454,6.08406,6.07317,6.07991,5.93513,5.94138,5.95354,6.02144,6.05158,6.0611,6.06274,6.06588,6.06703,6.07269,6.07741,6.07742,
Transpose (Unpacking),7.82427,7.80601,7.96133,7.96142,7.83871,7.83009,7.83858,7.84836,7.97514,7.97432,7.9722,7.97849,7.82206,7.82791,7.77956,7.84645,7.76519,7.77449,7.78009,7.78639,7.80283,7.80443,7.80182,7.79814,
1D FFT X-Direction,0.050457,0.04588,0.04612,0.045908,0.044841,0.044322,0.046084,0.04713,0.04563,0.044837,0.04557,0.045398,0.046653,0.044897,0.045376,0.0465,0.042894,0.042919,0.044402,0.04519,0.042683,0.043475,0.043659,0.044267,
Run complete,8.13602,8.11814,8.27482,8.27468,8.15149,8.14357,8.15177,8.1644,8.28831,8.28972,8.27176,8.28274,8.13073,8.14854,8.08371,8.1718,8.02719,8.03879,8.05274,8.0575,8.06743,8.06969,8.08128,8.06437,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.41293,8.2744,8.58428,8.60516,8.40405,8.4705,8.43413,8.5307,8.55982,8.58744,8.60707,8.61291,8.57899,8.53148,8.58618,8.61372,8.28424,8.35051,8.39652,8.39752,8.33948,8.36134,8.28576,8.28646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01195,2.00446,2.06008,2.05878,2.01433,2.01511,2.01212,2.01369,2.00785,2.01127,2.056,2.05505,2.04808,2.04691,2.01891,2.02355,1.84899,1.84994,1.8374,1.84027,1.83596,1.83628,1.83388,1.8309,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01228,2.00468,2.0603,2.05897,2.01448,2.0154,2.01234,2.01394,2.00809,2.01152,2.05619,2.05528,2.0483,2.04709,2.01907,2.0237,1.84922,1.8501,1.83756,1.84051,1.83617,1.83646,1.83405,1.83112,
Transpose (Finished All2All),6.33813,6.20405,6.39578,6.41195,6.27176,6.34162,6.31831,6.40111,6.36691,6.41542,6.41858,6.4125,6.41204,6.36974,6.39176,6.3964,6.35142,6.41127,6.40844,6.40667,6.36526,6.37212,6.29609,6.30437,
Transpose (Unpacking),8.09424,7.95917,8.27436,8.2907,8.09058,8.16025,8.13054,8.21357,8.24446,8.27552,8.30379,8.29868,8.26718,8.22465,8.27977,8.28356,8.01513,8.0756,8.12882,8.12986,8.07948,8.08644,8.01482,8.01969,
1D FFT X-Direction,0.051675,0.045896,0.045979,0.044731,0.044767,0.044903,0.045882,0.047763,0.045935,0.04611,0.045775,0.045972,0.046919,0.046511,0.046961,0.049297,0.042161,0.043715,0.043791,0.04504,0.042984,0.043317,0.042399,0.042313,
Run complete,8.41327,8.27461,8.58445,8.60535,8.40422,8.47063,8.43434,8.53088,8.56001,8.5876,8.60722,8.61306,8.57914,8.53169,8.58634,8.61388,8.28441,8.3507,8.39667,8.39771,8.33967,8.36151,8.28593,8.28664,

init,303.41,310.85,297.024,294.903,298.449,305.011,300.582,303.024,305.032,303.786,297.2,297.749,303.23,302.1,292.229,292.405,316.014,319.204,304.525,304.717,306.419,306.022,297.173,295.554,
