,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,145.959,145.752,145.808,145.766,143.488,143.434,143.335,142.971,143.063,142.788,143.112,143.054,142.726,143,143.004,142.811,141.072,140.907,140.915,140.875,140.635,140.653,140.686,141.082,

init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.785,143.67,144.169,144.117,144.934,145.103,144.896,144.945,145.261,145.222,144.153,144.086,145.003,143.551,144.658,144.915,141.024,140.822,141.03,139.712,140.256,140.038,142.746,142.896,
Transpose (First Send),1.99589,2.0162,1.77211,1.69307,1.94092,1.78609,1.93943,2.00674,1.90269,1.92586,1.95209,1.87139,1.91571,2.01588,1.85742,1.9094,1.21628,1.20875,1.21739,1.20798,1.22803,1.24608,1.20071,1.20589,
Transpose (Packing),1.99327,2.00635,1.77099,1.69173,1.93957,1.78441,1.93781,1.99563,1.90144,1.92454,1.95104,1.86905,1.91463,2.0144,1.85646,1.90802,1.21502,1.20732,1.21524,1.20688,1.22644,1.24413,1.19921,1.20436,
Transpose (Start Local Transpose),2.07483,2.13709,1.808,1.72959,1.98111,1.82573,1.97841,2.13997,1.94077,1.96569,1.98873,1.91232,1.95358,2.05798,1.89378,1.94836,1.2564,1.24829,1.25564,1.24664,1.26579,1.28849,1.23761,1.24928,
Transpose (Start Receive),2.08588,2.16214,1.81449,1.73559,1.98726,1.83187,1.9859,2.169,1.94685,1.97108,1.99426,1.91948,1.95867,2.06505,1.90001,1.95474,1.26216,1.25424,1.26233,1.2529,1.27128,1.29449,1.24312,1.25641,
Transpose (First Receive),118.434,118.131,117.31,117.221,119.167,119.904,118.15,118.068,118.943,119.124,118.547,118.455,118.168,119.404,121.414,119.926,121.631,127.868,122.296,120.985,113.504,116.025,116.135,114.906,
Transpose (Finished Receive),141.521,141.41,141.896,141.839,142.676,142.804,142.624,142.679,142.983,142.957,141.922,141.842,142.709,141.27,142.373,142.624,138.791,138.603,138.752,137.487,138.05,137.819,140.52,140.633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.577,141.464,141.952,141.898,142.732,142.873,142.682,142.732,143.04,143.015,141.978,141.897,142.765,141.325,142.429,142.682,138.844,138.658,138.808,137.54,138.101,137.871,140.576,140.711,
1D FFT X-Direction,1.99257,2.00572,1.77057,1.69121,1.93917,1.7838,1.93686,1.99483,1.90102,1.9241,1.95051,1.86844,1.91416,2.01382,1.85597,1.90759,1.21461,1.20691,1.21478,1.20648,1.22587,1.24368,1.19871,1.20383,
Run complete,143.79,143.674,144.172,144.12,144.936,145.108,144.901,144.952,145.27,145.235,144.158,144.09,145.009,143.554,144.662,144.923,141.029,140.831,141.034,139.714,140.259,140.041,142.749,142.905,

init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.136,143.293,142.492,143.313,143.265,143.295,143.059,142.472,143.408,143.716,144.777,144.744,143.149,143.094,143.499,143.529,139.9,139.844,139.264,139.768,141.238,141.196,139.745,140.278,
Transpose (First Send),1.91928,1.9506,1.7787,1.74587,1.9319,1.80154,1.93443,1.89092,1.92943,1.93846,1.88031,1.86528,1.89628,1.90292,1.90009,1.87662,1.1907,1.21139,1.21676,1.28479,1.20894,1.22727,1.20412,1.22023,
Transpose (Packing),1.91701,1.94887,1.77748,1.74239,1.93058,1.80017,1.93295,1.88994,1.92801,1.93706,1.87925,1.86379,1.89473,1.90169,1.89893,1.87542,1.18772,1.20811,1.21402,1.26612,1.2075,1.22583,1.20151,1.2186,
Transpose (Start Local Transpose),1.96344,1.98667,1.84816,1.81731,1.96877,1.85884,1.97502,1.92682,2.00358,2.02307,1.91544,1.90525,1.96573,1.93916,1.96616,1.94774,1.27065,1.30082,1.2933,1.43352,1.24772,1.26568,1.2847,1.34737,
Transpose (Start Receive),1.97311,1.9935,1.85426,1.82352,1.9744,1.86475,1.9821,1.93219,2.01062,2.02924,1.92141,1.91238,1.97225,1.94518,1.97322,1.95475,1.27649,1.30696,1.30039,1.46396,1.25298,1.27125,1.29159,1.35771,
Transpose (First Receive),127.958,127.799,125.993,127.84,127.747,127.384,128.056,127.532,127.808,127.959,126.44,126.289,127.96,128.445,127.774,128.029,124.058,124.553,125.223,124.304,125.016,127.838,125.59,127.65,
Transpose (Finished Receive),140.881,141.039,140.228,141.033,141.021,141.031,140.803,140.218,141.126,141.446,142.484,142.467,140.897,140.833,141.251,141.267,137.705,137.621,137.056,137.554,139.005,138.967,137.552,138.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.937,141.095,140.282,141.088,141.076,141.086,140.859,140.274,141.179,141.499,142.542,142.524,140.951,140.89,141.311,141.321,137.76,137.673,137.11,137.607,139.061,139.024,137.605,138.114,
1D FFT X-Direction,1.91658,1.94836,1.77699,1.74185,1.93015,1.79945,1.93236,1.88946,1.92768,1.9367,1.87885,1.86331,1.89423,1.90113,1.89847,1.87485,1.18736,1.20772,1.21339,1.26498,1.207,1.22534,1.20095,1.21811,
Run complete,143.812,143.297,142.495,143.318,143.27,143.301,143.063,142.476,143.412,143.722,144.789,144.754,143.154,143.097,143.505,143.534,139.903,139.847,139.268,139.772,141.244,141.201,139.748,140.282,

init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.485,143.559,143.211,143.173,142.879,142.37,142.865,142.631,142.923,142.933,142.518,142.614,142.123,142.498,142.458,142.584,138.44,138.736,138.816,138.666,138.308,137.916,138.145,138.278,
Transpose (First Send),1.95801,1.89147,1.78453,1.71635,1.89413,1.7864,1.87176,1.89486,1.8896,1.94561,1.80617,1.85347,1.88835,1.80242,1.87822,1.93151,1.20729,1.19867,1.19978,1.22772,1.20882,1.19891,1.23238,1.22802,
Transpose (Packing),1.95518,1.89014,1.78345,1.71424,1.89273,1.78484,1.87025,1.89364,1.88851,1.94442,1.80472,1.85121,1.88722,1.80095,1.8772,1.93028,1.20536,1.19723,1.1978,1.22643,1.20737,1.19637,1.23126,1.22663,
Transpose (Start Local Transpose),2.00698,1.9276,1.82191,1.75466,1.93337,1.82481,1.9098,1.92842,1.9261,1.98403,1.88415,1.9373,1.92647,1.83895,1.91402,1.9667,1.24722,1.23992,1.23892,1.26699,1.27995,1.28428,1.27304,1.26971,
Transpose (Start Receive),2.01649,1.93314,1.82873,1.76026,1.93872,1.83028,1.9166,1.93344,1.93181,1.98882,1.89068,1.94444,1.93162,1.8442,1.9196,1.97185,1.25241,1.24514,1.24559,1.27264,1.28535,1.28996,1.2781,1.27621,
Transpose (First Receive),126.371,125.777,124.314,125.332,125.851,125.136,125.19,125.466,125.402,126.534,126.115,126.133,125.311,125.633,126.016,126.432,126.066,125.088,125.298,124.554,120.944,121.427,121.503,121.339,
Transpose (Finished Receive),141.23,141.31,140.949,140.931,140.624,140.113,140.608,140.369,140.677,140.661,140.266,140.336,139.882,140.224,140.184,140.282,136.222,136.504,136.609,136.432,136.105,135.705,135.933,136.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.284,141.364,141.003,140.986,140.678,140.168,140.663,140.422,140.732,140.717,140.321,140.391,139.939,140.283,140.241,140.356,136.274,136.556,136.662,136.485,136.156,135.757,135.984,136.106,
1D FFT X-Direction,1.95461,1.88944,1.78287,1.71371,1.89234,1.78433,1.86969,1.8932,1.88817,1.94405,1.8039,1.85075,1.88679,1.80044,1.87667,1.9299,1.20496,1.19679,1.19725,1.22608,1.20699,1.19588,1.23079,1.22613,
Run complete,143.496,143.565,143.217,143.177,142.882,142.373,142.87,142.633,142.928,142.938,142.521,142.62,142.127,142.502,142.461,142.588,138.443,138.739,138.82,138.668,138.311,137.919,138.148,138.281,

init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.632,143.66,143.06,142.85,143.268,143.257,143.335,142.768,141.927,142.047,142.434,142.471,142.502,142.999,142.775,142.942,140.066,140.085,140.293,140.181,138.701,138.55,138.467,138.691,
Transpose (First Send),1.90705,1.91212,1.81373,1.69886,1.91837,1.77955,1.87211,1.95742,1.91644,1.90523,1.91694,1.89102,1.87772,1.8855,1.93533,1.91972,1.20136,1.21181,1.22318,1.24346,1.22098,1.23464,1.18557,1.19868,
Transpose (Packing),1.90511,1.91094,1.81242,1.69744,1.91732,1.77815,1.87084,1.95603,1.91512,1.90423,1.91598,1.88926,1.87648,1.884,1.93426,1.91852,1.20007,1.21053,1.22161,1.24234,1.21993,1.23304,1.1844,1.19729,
Transpose (Start Local Transpose),1.94832,1.94666,1.85258,1.73761,1.95463,1.81664,1.90931,1.99268,1.95264,1.94205,1.95419,1.92927,1.91349,1.91989,1.97287,1.95593,1.24081,1.25034,1.26348,1.28068,1.26051,1.27207,1.22406,1.24004,
Transpose (Start Receive),1.95687,1.95226,1.85916,1.74323,1.95969,1.82179,1.91617,1.9977,1.95842,1.94734,1.96034,1.93553,1.9184,1.92622,1.97842,1.96068,1.24622,1.25556,1.26979,1.28559,1.26556,1.27722,1.2292,1.24682,
Transpose (First Receive),127.76,130.691,127.056,126.106,128.956,128.569,128.49,129.133,127.957,127.577,128.645,127.965,127.439,129.924,130.106,129.34,123.741,125.813,127.006,127.256,127.46,127.907,126.196,127.66,
Transpose (Finished Receive),141.384,141.406,140.798,140.598,141.001,140.99,141.064,140.503,139.674,139.812,140.203,140.191,140.241,140.702,140.519,140.68,137.861,137.853,138.069,137.931,136.51,136.348,136.249,136.482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.439,141.459,140.853,140.652,141.055,141.044,141.139,140.557,139.728,139.866,140.257,140.252,140.296,140.761,140.574,140.735,137.914,137.906,138.139,137.985,136.561,136.4,136.301,136.537,
1D FFT X-Direction,1.9046,1.91058,1.812,1.69692,1.91693,1.77764,1.87029,1.95546,1.91478,1.90385,1.91562,1.88875,1.87602,1.88352,1.93381,1.91809,1.19975,1.20999,1.22112,1.24196,1.21938,1.23261,1.18391,1.19682,
Run complete,143.649,143.666,143.064,142.854,143.272,143.262,143.342,142.771,141.931,142.053,142.44,142.477,142.507,143.005,142.78,142.947,140.069,140.088,140.297,140.184,138.704,138.553,138.47,138.695,

init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.354,143.636,143.631,143.444,144.861,144.356,144.851,144.501,143.748,143.832,143.922,143.767,147.746,147.925,147.483,147.896,142.883,142.691,142.788,142.801,142.675,142.466,142.537,142.522,
Transpose (First Send),1.9379,1.93181,1.78014,1.69967,1.91803,1.78731,1.92124,1.90037,1.90101,1.91748,1.84872,1.88007,1.90408,1.88819,1.8868,1.91304,1.20146,1.2006,1.19994,1.2012,1.17491,1.24905,1.23054,1.2211,
Transpose (Packing),1.93593,1.93038,1.77896,1.6982,1.91702,1.78571,1.91968,1.89922,1.89961,1.91624,1.84743,1.87866,1.90283,1.88686,1.88562,1.91169,1.20029,1.19907,1.19852,1.19985,1.17329,1.24751,1.22945,1.21958,
Transpose (Start Local Transpose),1.98025,1.96963,1.81774,1.74195,1.95671,1.82617,1.96163,1.94126,1.94026,1.95409,1.88651,1.92058,1.94129,1.92514,1.92525,1.9482,1.23989,1.23922,1.23769,1.23954,1.21406,1.2916,1.26904,1.26631,
Transpose (Start Receive),1.9897,1.97595,1.82441,1.74854,1.96267,1.83182,1.9688,1.94758,1.94575,1.95963,1.89239,1.92759,1.94666,1.93069,1.93166,1.95416,1.24571,1.24478,1.24498,1.24532,1.21946,1.29783,1.27468,1.27325,
Transpose (First Receive),129.712,129.502,129.007,128.257,123.388,128.293,129.434,131.314,128.547,129.009,128.958,128.769,128.208,129.003,129.479,129.547,128.473,126.103,127.651,126.759,128.916,116.135,116.194,120.322,
Transpose (Finished Receive),141.086,141.364,141.377,141.193,142.602,142.106,142.584,142.242,141.47,141.588,141.652,141.511,145.486,145.631,145.228,145.613,140.63,140.48,140.573,140.57,140.461,140.249,140.314,140.317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.142,141.417,141.431,141.249,142.656,142.161,142.64,142.295,141.528,141.641,141.722,141.57,145.54,145.687,145.282,145.667,140.683,140.533,140.628,140.624,140.514,140.306,140.367,140.371,
1D FFT X-Direction,1.93549,1.93002,1.77848,1.69765,1.91657,1.78519,1.91904,1.89873,1.89922,1.91575,1.84696,1.8782,1.90238,1.88644,1.88513,1.91136,1.19991,1.19862,1.19812,1.19915,1.17285,1.24708,1.22898,1.21906,
Run complete,143.361,143.641,143.637,143.449,144.867,144.362,144.856,144.506,143.752,143.838,143.928,143.771,147.75,147.931,147.487,147.9,142.884,142.693,142.79,142.802,142.677,142.468,142.539,142.524,

init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.17,142.52,143.133,143.012,143.163,143.145,143.235,142.934,143.055,142.784,143.094,143.182,143.809,143.813,143.167,143.477,138.866,138.504,139.016,138.892,138.679,138.732,139.012,139.027,
Transpose (First Send),1.89397,1.89453,1.77306,1.70484,1.88843,1.79415,1.98232,1.90465,1.90498,1.96129,1.97612,1.87279,1.92342,1.92114,1.8831,1.9189,1.21652,1.19039,1.22087,1.21815,1.23716,1.21109,1.20529,1.22517,
Transpose (Packing),1.89207,1.89339,1.77195,1.70309,1.88685,1.79263,1.98094,1.90339,1.90378,1.96007,1.97482,1.87137,1.92263,1.91967,1.88216,1.91759,1.21523,1.18896,1.21915,1.21684,1.23572,1.20991,1.20351,1.22331,
Transpose (Start Local Transpose),1.93899,1.93064,1.8115,1.74285,1.92503,1.83226,2.025,1.93865,1.94237,1.99835,2.01248,1.91223,1.96055,1.97057,1.91981,1.95594,1.25295,1.22943,1.25986,1.25427,1.27422,1.25274,1.24331,1.26713,
Transpose (Start Receive),1.94784,1.93655,1.81794,1.74819,1.93113,1.83793,2.03137,1.94381,1.94788,2.00359,2.01913,1.91908,1.96496,1.97717,1.92532,1.96146,1.2584,1.2347,1.26686,1.26008,1.27999,1.25794,1.24826,1.27409,
Transpose (First Receive),128.704,128.818,127.941,127.66,127.883,128.181,130.16,128.968,128.826,128.814,129.624,129.574,128.59,127.799,127.931,129.14,126.003,124.76,125.824,126.524,124.086,125.574,124.037,125.288,
Transpose (Finished Receive),140.892,140.243,140.873,140.738,140.911,140.869,140.961,140.673,140.815,140.519,140.835,140.901,141.545,141.56,140.917,141.187,136.66,136.317,136.782,136.683,136.457,136.53,136.798,136.827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.948,140.297,140.926,140.794,140.966,140.923,141.017,140.731,140.868,140.573,140.891,140.956,141.599,141.614,140.971,141.241,136.715,136.369,136.854,136.735,136.508,136.584,136.854,136.881,
1D FFT X-Direction,1.89157,1.89298,1.77158,1.70259,1.88639,1.79199,1.98038,1.90296,1.9034,1.95969,1.97441,1.87083,1.92223,1.91921,1.88171,1.91719,1.21487,1.18852,1.21869,1.21625,1.23536,1.20935,1.20297,1.22282,
Run complete,143.18,142.524,143.139,143.015,143.168,143.149,143.24,142.938,143.061,142.787,143.1,143.188,143.814,143.819,143.17,143.482,138.87,138.508,139.021,138.895,138.683,138.736,139.015,139.03,

init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.95,144.104,144.068,143.748,143.29,143.212,142.855,143.276,143.244,142.905,143.266,143.125,143.288,143.339,142.911,142.972,139.461,139.705,139.815,139.645,138.742,138.46,138.905,138.881,
Transpose (First Send),1.92569,1.827,1.7867,1.71711,1.94137,1.7994,1.85194,1.91067,1.89145,1.86471,1.88283,1.87568,1.92957,1.94257,1.90276,1.86192,1.2086,1.23076,1.21744,1.24579,1.2235,1.2341,1.21577,1.2391,
Transpose (Packing),1.92344,1.82549,1.78557,1.71573,1.94016,1.79805,1.85047,1.9093,1.89016,1.8637,1.88167,1.87384,1.92837,1.9413,1.90179,1.86069,1.20695,1.22935,1.21595,1.24462,1.22206,1.23269,1.21429,1.23775,
Transpose (Start Local Transpose),1.97128,1.86308,1.82051,1.75452,1.98474,1.83898,1.89074,1.94502,1.92826,1.90059,1.92045,1.91574,1.96846,1.98194,1.93737,1.89651,1.25904,1.27112,1.25668,1.28269,1.26134,1.27321,1.25333,1.27996,
Transpose (Start Receive),1.98126,1.86858,1.8265,1.75939,1.99028,1.84416,1.89713,1.94984,1.93456,1.9055,1.9254,1.92238,1.97333,1.98758,1.94279,1.90152,1.26391,1.27581,1.26326,1.28751,1.2669,1.27824,1.25851,1.28687,
Transpose (First Receive),129.155,128.499,126.927,126.31,129.203,126.939,127.286,128.341,129.295,127.936,128.403,128.105,128.686,128.333,129.025,129.28,126.639,125.925,125.836,125.85,124.192,125.773,124.34,124.666,
Transpose (Finished Receive),141.701,141.829,141.787,141.489,141.052,140.931,140.566,141.009,140.991,140.651,141.006,140.845,141.043,141.06,140.655,140.706,137.245,137.488,137.584,137.445,136.535,136.231,136.694,136.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.757,141.886,141.841,141.544,141.105,140.986,140.624,141.063,141.044,140.705,141.061,140.914,141.098,141.113,140.709,140.759,137.296,137.54,137.656,137.497,136.586,136.286,136.747,136.717,
1D FFT X-Direction,1.92296,1.82509,1.78526,1.71527,1.93979,1.79755,1.84989,1.90868,1.88984,1.8633,1.88133,1.87341,1.92793,1.94081,1.90139,1.86027,1.20662,1.22904,1.21535,1.2443,1.22159,1.2323,1.21381,1.23727,
Run complete,143.962,144.11,144.074,143.753,143.297,143.216,142.859,143.28,143.252,142.909,143.272,143.129,143.295,143.345,142.915,142.977,139.465,139.709,139.819,139.649,138.746,138.464,138.909,138.885,

init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.366,142.394,142.317,142.148,142.525,143.258,143.241,142.845,142.683,142.643,142.585,142.471,146.421,145.633,145.136,146.411,141.254,141.148,139.957,140.916,139.093,140.757,139.899,140.981,
Transpose (First Send),1.9205,1.9267,1.82996,1.69515,1.95318,1.80507,1.89082,1.92016,1.86802,1.90812,1.94365,1.85978,1.94793,1.8655,1.92276,1.9348,1.22109,1.20027,1.2116,1.23071,1.18714,1.18378,1.22408,1.23324,
Transpose (Packing),1.91814,1.92547,1.82885,1.69367,1.95209,1.80345,1.88942,1.91846,1.8669,1.90708,1.94253,1.85802,1.94684,1.86419,1.92186,1.9336,1.21986,1.19902,1.21012,1.2294,1.18583,1.18184,1.22259,1.232,
Transpose (Start Local Transpose),1.96343,1.96356,1.86812,1.73651,1.9911,1.84402,1.93062,1.9535,1.90347,1.94404,1.98003,1.898,1.98427,1.90031,1.95889,1.9706,1.25827,1.23845,1.2504,1.26713,1.22388,1.21976,1.26475,1.27381,
Transpose (Start Receive),1.97214,1.96891,1.87484,1.74207,1.99634,1.8493,1.93714,1.95895,1.90901,1.94859,1.98558,1.90462,1.98935,1.90582,1.96415,1.97544,1.26336,1.2432,1.25761,1.27265,1.22917,1.22485,1.26981,1.28032,
Transpose (First Receive),127.37,126.817,126.733,126.674,127.109,126.731,126.96,127.082,126.677,127.212,126.9,127.218,127.792,127.601,127.285,127.895,126.568,126.541,125.083,126.046,122.487,124.763,122.508,122.534,
Transpose (Finished Receive),140.074,140.12,140.064,139.893,140.266,140.991,140.968,140.57,140.411,140.4,140.332,140.177,144.151,143.35,142.877,144.131,139.033,138.947,137.751,138.707,136.901,138.548,137.681,138.786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.144,140.193,140.118,139.945,140.322,141.047,141.024,140.624,140.486,140.454,140.387,140.233,144.209,143.405,142.931,144.188,139.086,139.001,137.805,138.761,136.957,138.605,137.733,138.841,
1D FFT X-Direction,1.91771,1.92505,1.82853,1.69324,1.95167,1.8029,1.88875,1.91803,1.8665,1.90657,1.94204,1.85762,1.94639,1.8637,1.92139,1.93317,1.21957,1.19854,1.20968,1.22899,1.18549,1.18148,1.22212,1.23158,
Run complete,142.374,142.4,142.322,142.153,142.529,143.262,143.246,142.85,142.688,142.648,142.591,142.475,146.426,145.637,145.139,146.417,141.256,141.15,139.959,140.917,139.095,140.759,139.902,140.983,

init,309.547,323.175,301.46,298.172,303.58,301.645,300.539,293.926,308.607,310.166,301.437,301.459,291.783,290.038,289.485,289.567,295.013,288.496,294.486,290.933,305.912,303.861,299.729,303.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.905,142.943,142.598,142.625,143.531,143.524,142.894,143.442,144.643,144.623,143.619,143.591,144.551,144.163,144.569,143.852,140.35,140.386,139.729,139.782,142.701,140.671,142.284,142.651,
Transpose (First Send),1.91096,1.95039,1.78452,1.71573,1.90884,1.78473,1.89653,1.95438,1.94394,1.86898,1.86856,1.9115,1.88662,1.86429,1.93812,1.92157,1.1097,1.21777,1.22966,1.23734,1.18826,1.2261,1.23388,1.21711,
Transpose (Packing),1.90908,1.94913,1.78356,1.71375,1.90761,1.78331,1.89512,1.95311,1.94173,1.86751,1.86749,1.90966,1.88554,1.86313,1.93725,1.92021,1.10856,1.21643,1.22783,1.23569,1.18686,1.22446,1.23229,1.21568,
