,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),4.22559,2.95399,3.25019,3.26701,3.04728,3.21065,3.05797,3.18425,3.00727,3.01166,2.90586,2.84923,2.49626,3.21035,3.24005,3.24224,2.62591,2.55234,3.02589,2.53101,2.81029,2.56428,2.89811,2.52115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.23719,2.96472,3.26118,3.2781,3.05862,3.2222,3.06858,3.19513,3.01843,3.0226,2.91818,2.86277,2.50799,3.2208,3.25067,3.25276,2.63664,2.56391,3.03712,2.54236,2.82149,2.57545,2.90813,2.53155,
1D FFT X-Direction,0.039841,0.029877,0.030007,0.02997,0.029725,0.030416,0.029877,0.031265,0.030339,0.030819,0.032399,0.029901,0.030023,0.030752,0.030248,0.029793,0.027516,0.025547,0.026979,0.026763,0.025469,0.026227,0.025978,0.025761,
Run complete,4.28356,3.0098,3.30468,3.3225,3.10203,3.26593,3.11132,3.23893,3.15886,3.16313,3.12592,3.11131,2.55445,3.26369,3.29444,3.29702,2.67639,2.63059,3.07685,2.58649,2.86093,2.6199,2.94772,2.61726,

init,295.225,295.155,282.554,285.217,290.407,294.391,307.03,284.677,297.171,300.755,293.922,293.428,295.213,295.876,292.798,287.709,291.323,286.951,294.016,288.304,295.239,294.985,291.215,289.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.24037,3.24247,3.21555,3.21613,3.22362,3.21795,3.19354,3.20588,2.96216,2.94037,3.08592,3.07427,3.16696,3.07425,3.19044,3.18214,3.16621,2.70336,2.95241,2.31304,3.16976,3.17453,2.88396,2.88425,
Transpose (First Send),0.041638,0.032101,0.030881,0.031552,0.031042,0.032111,0.032341,0.033048,0.03154,0.031893,0.031569,0.032326,0.031335,0.030998,0.032048,0.031664,0.029664,0.028419,0.029155,0.028315,0.026172,0.027787,0.0273,0.027797,
Transpose (Packing),0.040357,0.031328,0.03005,0.030832,0.030388,0.031397,0.031672,0.032294,0.030918,0.031152,0.030763,0.031687,0.030503,0.030085,0.031362,0.030932,0.028881,0.027396,0.028074,0.027131,0.02543,0.027073,0.026483,0.027124,
Transpose (Start Local Transpose),0.072432,0.052361,0.049929,0.051329,0.048483,0.053814,0.050269,0.051005,0.050647,0.052774,0.051266,0.051453,0.050955,0.051578,0.050778,0.050891,0.049345,0.048405,0.048532,0.045687,0.044226,0.04905,0.045369,0.045229,
Transpose (Start Receive),0.079967,0.056471,0.053978,0.055826,0.052465,0.058048,0.054434,0.055284,0.054667,0.056768,0.055214,0.055583,0.055415,0.055571,0.054812,0.054569,0.05391,0.05238,0.053498,0.050126,0.048307,0.053166,0.049051,0.049028,
Transpose (First Receive),1.15237,1.05524,1.68704,1.12688,1.12867,1.10139,1.0916,1.05916,2.20046,2.2406,2.43859,2.40262,1.33356,1.90661,2.13178,2.04917,1.24287,1.04126,1.26754,1.8785,0.607232,0.590502,1.48556,0.787775,
Transpose (Finished Receive),3.18418,3.1903,3.16045,3.16422,3.17042,3.1638,3.14118,3.15304,2.90619,2.88167,3.03192,3.01701,3.11413,3.02089,3.14017,3.12999,3.1143,2.65332,2.89913,2.2586,3.11801,3.12598,2.83198,2.83428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.19608,3.20159,3.17264,3.17488,3.18139,3.17545,3.15256,3.16352,2.91823,2.89551,3.04386,3.02985,3.12523,3.03131,3.15083,3.14051,3.12612,2.66444,2.91067,2.27132,3.12909,3.13642,2.84393,2.84602,
1D FFT X-Direction,0.039887,0.031003,0.029752,0.030531,0.030144,0.031033,0.031384,0.031979,0.030627,0.030783,0.030378,0.031327,0.030116,0.029667,0.03103,0.030642,0.028571,0.02704,0.027746,0.026752,0.025151,0.026736,0.026206,0.026867,
Run complete,3.24158,3.24356,3.21674,3.21713,3.22469,3.21947,3.1947,3.20683,3.01479,3.01337,3.12359,3.12025,3.16807,3.07539,3.1916,3.18319,3.16771,2.70466,2.95369,2.37636,3.17131,3.17604,2.88547,2.88552,

init,295.225,295.155,282.554,285.217,290.407,294.391,307.03,284.677,297.171,300.755,293.922,293.428,295.213,295.876,292.798,287.709,291.323,286.951,294.016,288.304,295.239,294.985,291.215,289.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.66124,3.54112,3.26561,3.65755,3.65718,3.67841,3.35241,3.3484,3.66779,3.58255,3.39563,3.55491,3.78831,3.90888,3.52366,3.67715,3.3985,3.53649,3.19561,3.22144,3.41852,3.48973,3.44193,3.45373,
Transpose (First Send),0.039522,0.031509,0.053489,0.031362,0.031799,0.031407,0.041162,0.030431,0.031233,0.032562,0.038182,0.031062,0.031371,0.030685,0.033271,0.030189,0.028847,0.028181,0.034824,0.027901,0.027534,0.029375,0.032938,0.028848,
Transpose (Packing),0.038353,0.030824,0.05078,0.030658,0.031128,0.030749,0.039762,0.029696,0.030492,0.031905,0.0361,0.030277,0.030684,0.029948,0.031703,0.029529,0.027685,0.027399,0.03232,0.026669,0.02669,0.02861,0.030377,0.027781,
Transpose (Start Local Transpose),0.065949,0.04945,0.089514,0.052368,0.051876,0.057006,0.0739,0.053988,0.053791,0.050941,0.359478,0.049291,0.049752,0.05005,0.377096,0.049787,0.052148,0.051852,0.372261,0.050323,0.049176,0.052523,0.408523,0.050982,
Transpose (Start Receive),0.073531,0.053747,0.09827,0.056484,0.056469,0.061089,0.080411,0.057892,0.058651,0.054857,0.372277,0.052934,0.054077,0.053976,0.38877,0.053449,0.056667,0.056137,0.38673,0.054044,0.053542,0.056564,0.42102,0.055738,
Transpose (First Receive),2.18465,2.47028,0.250749,2.34894,2.84336,2.54466,0.219347,2.34163,1.86947,1.23077,1.91785,1.79094,2.5754,2.60656,2.80678,2.24955,2.05024,2.05154,1.66974,1.80671,2.12449,2.07549,2.12831,1.83179,
Transpose (Finished Receive),3.60554,3.4865,3.20534,3.60106,3.60008,3.62047,3.29407,3.28735,3.61135,3.52603,3.33629,3.49724,3.72936,3.85138,3.46434,3.61955,3.34564,3.48345,3.13739,3.16514,3.36229,3.43685,3.38553,3.39922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.6167,3.49837,3.21719,3.6126,3.61218,3.63213,3.3065,3.30039,3.62274,3.53741,3.34857,3.50804,3.74197,3.8628,3.47738,3.63173,3.35724,3.49494,3.14993,3.17804,3.3739,3.44762,3.39779,3.41081,
1D FFT X-Direction,0.037878,0.030551,0.050354,0.030402,0.030922,0.03045,0.039312,0.029319,0.030105,0.031476,0.035567,0.029899,0.030331,0.029658,0.031346,0.029382,0.027344,0.027068,0.031934,0.026317,0.026373,0.028279,0.029998,0.02741,
Run complete,3.66261,3.5426,3.37254,3.65929,3.65903,3.68013,3.35408,3.35225,3.66932,3.58423,3.40112,3.55666,3.79013,3.91074,3.58737,3.67866,3.40001,3.53786,3.25674,3.22305,3.4199,3.4913,3.44359,3.45542,

init,295.225,295.155,282.554,285.217,290.407,294.391,307.03,284.677,297.171,300.755,293.922,293.428,295.213,295.876,292.798,287.709,291.323,286.951,294.016,288.304,295.239,294.985,291.215,289.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.56473,3.67474,3.33636,3.57606,3.62382,3.5767,3.4008,3.52915,4.00611,3.858,3.52525,3.88482,3.7985,3.79657,3.38535,3.65985,3.99331,3.82519,3.77312,3.9377,3.92806,3.97625,3.79415,3.87599,
Transpose (First Send),0.042031,0.033856,0.03459,0.033441,0.03246,0.032264,0.032579,0.033613,0.031928,0.032119,0.033385,0.03352,0.033141,0.032366,0.033283,0.033701,0.029605,0.029584,0.031619,0.029707,0.029331,0.028446,0.028989,0.031235,
Transpose (Packing),0.040601,0.032846,0.033387,0.032437,0.031617,0.031233,0.031712,0.032608,0.0311,0.031128,0.032333,0.032377,0.031894,0.031466,0.032104,0.032829,0.028618,0.028585,0.030206,0.027811,0.028314,0.027556,0.027778,0.030065,
Transpose (Start Local Transpose),0.072769,0.061224,0.062686,0.059718,0.05814,0.059206,0.060791,0.059856,0.057765,0.055822,0.061878,0.057666,0.061496,0.059704,0.061908,0.059304,0.057158,0.056365,0.065279,0.057461,0.054131,0.056216,0.058329,0.056874,
Transpose (Start Receive),0.080946,0.0663,0.06786,0.065695,0.062827,0.064147,0.065739,0.065173,0.062446,0.060483,0.06745,0.062937,0.066727,0.065044,0.066804,0.063904,0.062656,0.061088,0.071566,0.062019,0.058725,0.060967,0.063588,0.061792,
Transpose (First Receive),1.83225,2.71549,1.80938,2.49449,2.42367,2.54059,1.48324,2.05165,3.02523,2.79915,2.36271,3.01469,2.82706,2.82982,1.60463,2.79729,3.39237,2.6712,1.81349,3.13723,2.84275,2.91387,2.47253,2.94296,
Transpose (Finished Receive),3.50422,3.61697,3.27626,3.51847,3.56736,3.51847,3.3418,3.47325,3.94801,3.79889,3.46623,3.82625,3.74086,3.73881,3.32616,3.6033,3.93814,3.75964,3.71559,3.88317,3.87225,3.91993,3.73976,3.81832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.51736,3.62866,3.2881,3.53001,3.57862,3.53088,3.35369,3.48456,3.95901,3.81049,3.47768,3.83757,3.75266,3.75025,3.33734,3.61507,3.94925,3.78157,3.72835,3.89442,3.88375,3.93143,3.7522,3.83267,
1D FFT X-Direction,0.040101,0.032532,0.033021,0.032099,0.031323,0.030773,0.031278,0.032165,0.030703,0.030747,0.031892,0.031915,0.031454,0.031052,0.031659,0.032514,0.028237,0.028243,0.029784,0.02748,0.027939,0.027099,0.027438,0.029666,
Run complete,3.56613,3.67853,3.38182,3.57761,3.6252,3.58082,3.40462,3.53272,4.01033,3.86269,3.90154,3.94556,3.80374,3.80188,3.39006,3.70547,3.99704,3.82843,3.90198,3.94242,3.93158,3.98035,3.81566,3.91798,

init,295.225,295.155,282.554,285.217,290.407,294.391,307.03,284.677,297.171,300.755,293.922,293.428,295.213,295.876,292.798,287.709,291.323,286.951,294.016,288.304,295.239,294.985,291.215,289.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.36031,3.32899,3.22535,3.2926,2.79767,2.77706,2.95728,3.21621,2.97972,3.04371,3.00883,3.02841,3.30033,3.30888,2.92327,3.28657,3.25914,3.16476,3.29051,3.22905,3.06458,3.04239,2.6924,3.0584,
Transpose (First Send),0.041591,0.034113,0.033571,0.034773,0.031609,0.034445,0.033396,0.035123,0.032827,0.032839,0.035321,0.032102,0.035148,0.032292,0.032611,0.035093,0.029884,0.029264,0.031053,0.028393,0.028299,0.029134,0.030103,0.029122,
Transpose (Packing),0.040081,0.033059,0.03244,0.033202,0.03073,0.03344,0.032294,0.03419,0.032084,0.031753,0.034176,0.031153,0.033984,0.031385,0.031625,0.033993,0.028812,0.028084,0.02978,0.027256,0.027137,0.028284,0.028989,0.028114,
Transpose (Start Local Transpose),0.072073,0.062685,0.06209,0.063858,0.056918,0.059764,0.059999,0.062399,0.059641,0.060001,0.062732,0.061204,0.06321,0.061208,0.065508,0.062798,0.060282,0.061421,0.066262,0.059688,0.054181,0.054029,0.060499,0.056397,
Transpose (Start Receive),0.079892,0.067951,0.068343,0.068843,0.061678,0.064671,0.064723,0.067068,0.064008,0.064142,0.067379,0.065863,0.067976,0.065634,0.070094,0.066997,0.06515,0.065754,0.072483,0.064523,0.05862,0.058626,0.065485,0.061243,
Transpose (First Receive),1.21073,1.07578,1.07814,1.38281,2.25323,1.41169,2.21643,1.97508,2.56405,2.60059,2.58367,2.61318,1.07705,1.12906,1.22821,1.11627,1.00861,0.998799,0.948146,0.994651,1.86983,1.72894,2.26039,2.22189,
Transpose (Finished Receive),3.3061,3.27588,3.17003,3.24131,2.74461,2.72211,2.90478,3.16564,2.92175,2.98848,2.95295,2.97416,3.24632,3.25528,2.86643,3.23336,3.20988,3.11745,3.24101,3.17883,3.01499,2.99225,2.64292,3.00889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.31775,3.28763,3.18105,3.25193,2.75549,2.73438,2.91524,3.17616,2.93486,3.00053,2.96716,2.98619,3.25889,3.26649,2.87818,3.24442,3.22119,3.12902,3.25228,3.18999,3.02622,3.00259,2.6539,3.02015,
1D FFT X-Direction,0.039627,0.032703,0.032078,0.032863,0.030275,0.032994,0.031903,0.033748,0.031743,0.031436,0.033784,0.030775,0.033393,0.030852,0.031235,0.033646,0.028398,0.027694,0.029294,0.026883,0.026824,0.027967,0.028601,0.027802,
Run complete,3.36155,3.3301,3.22643,3.29367,2.80082,2.78054,2.95837,3.21726,3.15189,3.19407,3.16878,3.18578,3.30138,3.3099,2.92467,3.28758,3.26032,3.16582,3.29163,3.23027,3.06568,3.04349,2.69518,3.05944,

init,295.225,295.155,282.554,285.217,290.407,294.391,307.03,284.677,297.171,300.755,293.922,293.428,295.213,295.876,292.798,287.709,291.323,286.951,294.016,288.304,295.239,294.985,291.215,289.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.03844,3.01219,3.02049,3.02217,2.95629,2.98356,3.02278,2.96936,2.94323,2.93606,2.83764,2.7508,3.02052,3.02321,3.0006,2.93384,2.62162,2.56681,2.967,2.51711,2.92754,2.89517,2.99112,2.91908,
Transpose (First Send),0.039273,0.031332,0.030518,0.032793,0.033199,0.031962,0.02948,0.032439,0.030581,0.032038,0.032083,0.031783,0.030907,0.031356,0.032632,0.031278,0.028111,0.027082,0.029938,0.027645,0.027389,0.028719,0.02705,0.02776,
Transpose (Packing),0.037983,0.030625,0.029717,0.031946,0.032555,0.031145,0.028869,0.031685,0.029886,0.03116,0.031411,0.031104,0.030184,0.030456,0.031339,0.030465,0.027412,0.026406,0.028971,0.026789,0.026516,0.027695,0.026343,0.026973,
Transpose (Start Local Transpose),0.06701,0.052435,0.050317,0.053102,0.052496,0.053426,0.048781,0.052162,0.050669,0.053637,0.052006,0.05138,0.051216,0.05179,0.05676,0.050791,0.049754,0.047614,0.050764,0.046745,0.047353,0.050492,0.046847,0.04726,
Transpose (Start Receive),0.07403,0.056206,0.054779,0.057262,0.056407,0.057828,0.053487,0.056408,0.054907,0.057486,0.056138,0.0552,0.055478,0.055624,0.061206,0.054796,0.053621,0.051507,0.055742,0.051055,0.051454,0.054717,0.050547,0.05184,
Transpose (First Receive),1.12262,1.05547,0.9781,1.17604,1.0362,1.16463,1.01717,1.0882,1.97349,2.17223,1.26991,1.80784,1.66761,1.54625,1.15939,1.83192,1.23495,1.44565,1.06467,1.51025,1.80925,1.07445,0.993106,1.223,
Transpose (Finished Receive),2.98361,2.95868,2.96806,2.96681,2.90348,2.92911,2.97189,2.91487,2.89049,2.88114,2.78413,2.69243,2.96568,2.97072,2.94628,2.88035,2.57268,2.51765,2.91749,2.4668,2.87864,2.84314,2.94395,2.87018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.99532,2.96923,2.97938,2.97749,2.91436,2.94039,2.98275,2.92666,2.90173,2.89376,2.79561,2.70448,2.97631,2.98123,2.95728,2.8915,2.58364,2.5289,2.92835,2.47833,2.88924,2.85527,2.95473,2.88104,
1D FFT X-Direction,0.037519,0.030357,0.029425,0.031694,0.032267,0.030761,0.028201,0.031097,0.029597,0.030867,0.031149,0.030778,0.029824,0.029993,0.030941,0.030217,0.027134,0.026131,0.02862,0.026459,0.026236,0.027361,0.026049,0.026704,
Run complete,3.03961,3.01323,3.02145,3.02331,2.95738,2.98469,3.02384,2.97034,2.94923,2.94508,2.8391,2.91487,3.02152,3.02417,3.00163,2.93482,2.62438,2.57806,2.9681,2.52037,2.9286,2.89621,2.99214,2.92008,

init,295.225,295.155,282.554,285.217,290.407,294.391,307.03,284.677,297.171,300.755,293.922,293.428,295.213,295.876,292.798,287.709,291.323,286.951,294.016,288.304,295.239,294.985,291.215,289.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.23129,3.25314,3.2176,3.21431,3.2519,3.29077,3.05733,3.19661,2.85821,2.85996,2.86228,2.87273,3.15715,3.18213,3.0866,3.14715,3.15309,2.59494,3.13547,2.76661,2.5476,3.18861,2.47474,2.53345,
Transpose (First Send),0.040334,0.031861,0.030869,0.032667,0.031392,0.031294,0.030141,0.031801,0.029905,0.031633,0.031422,0.029537,0.029209,0.032035,0.03071,0.030388,0.029338,0.02808,0.029337,0.027349,0.027232,0.028597,0.026642,0.027253,
Transpose (Packing),0.039089,0.031089,0.030124,0.031961,0.030812,0.030403,0.029511,0.031107,0.029211,0.030916,0.030678,0.02904,0.028588,0.031305,0.029838,0.029754,0.028539,0.027457,0.028357,0.02658,0.026508,0.027837,0.025957,0.026531,
Transpose (Start Local Transpose),0.065782,0.052638,0.050785,0.053248,0.049227,0.051387,0.049468,0.051396,0.047932,0.051667,0.050998,0.049759,0.047972,0.052646,0.05323,0.051057,0.049733,0.046019,0.050245,0.047397,0.044309,0.048603,0.04646,0.046368,
Transpose (Start Receive),0.072948,0.056647,0.055491,0.057378,0.052949,0.055461,0.053574,0.055222,0.052008,0.056011,0.054953,0.05394,0.051917,0.05643,0.057186,0.055411,0.054529,0.049784,0.055292,0.051125,0.048187,0.052553,0.050176,0.050163,
Transpose (First Receive),1.1284,1.12584,1.15378,1.12048,1.5417,1.02239,1.94116,1.06505,2.18533,2.18887,2.2994,2.11212,1.4874,1.27252,1.49739,1.35922,1.25073,1.51573,1.4208,1.80206,1.37996,0.984831,1.71073,1.25674,
Transpose (Finished Receive),3.1777,3.20182,3.14915,3.14425,3.19645,3.23707,3.00366,3.1428,2.80435,2.80506,2.80587,2.81829,3.10255,3.12992,3.03345,3.09423,3.10435,2.5474,3.0837,2.71695,2.4965,3.13967,2.42556,2.47205,
