,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,0.653339,0.63311,0.664209,0.652064,0.623147,0.633438,0.638508,0.620847,0.647037,0.649712,0.634898,0.643454,0.5592,0.558006,0.541902,0.547098,0.546906,0.537631,0.554798,0.54208,2.69281,0.641996,0.637728,2.77936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.142101,0.134182,0.145889,0.144305,0.143007,0.143158,0.145754,0.14256,0.12382,0.123346,0.122676,0.122322,0.123381,0.122953,0.120973,0.121314,0.122334,0.120077,0.124855,0.122691,0.123171,0.123482,0.118317,0.121505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.142345,0.134353,0.146149,0.144492,0.143217,0.143403,0.146036,0.142711,0.124004,0.123483,0.122923,0.122587,0.123614,0.123154,0.121152,0.121459,0.122499,0.120263,0.12505,0.122889,0.123356,0.123632,0.118463,0.1217,
Transpose (Finished All2All),0.509272,0.490078,0.510341,0.49858,0.469853,0.480651,0.481417,0.469007,0.507994,0.512797,0.503446,0.510668,0.417527,0.417411,0.407138,0.412015,0.417019,0.407112,0.419358,0.410937,2.60476,0.553933,0.550221,2.63117,
Transpose (Unpacking),0.631459,0.611244,0.642779,0.63048,0.602119,0.612331,0.614436,0.599708,0.625523,0.628636,0.614807,0.622494,0.537577,0.5375,0.522056,0.526688,0.526257,0.517104,0.53281,0.522206,2.67229,0.621566,0.617025,2.73602,
1D FFT X-Direction,0.019032,0.013866,0.01526,0.014015,0.013287,0.013292,0.015519,0.013259,0.014509,0.01351,0.013941,0.013715,0.013822,0.013827,0.013404,0.01356,0.01531,0.013656,0.014917,0.013696,0.014186,0.014313,0.013683,0.015678,
Run complete,0.653571,0.633303,0.664383,0.652227,0.623321,0.633601,0.638718,0.621014,0.647217,0.649872,0.635081,0.643642,0.559365,0.558174,0.542052,0.547226,0.547072,0.537773,0.554985,0.542252,2.69293,0.64219,0.637874,2.77959,

init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.603621,0.660068,0.582301,0.679243,0.666589,0.569621,0.728761,0.748175,0.604323,0.617741,0.615044,0.590701,0.656801,0.66306,0.57329,0.571184,0.546838,0.531514,0.603792,0.688172,0.892879,0.906915,0.869139,0.891502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.152667,0.145172,0.14351,0.143947,0.143193,0.142696,0.158432,0.15288,0.123998,0.125808,0.122644,0.122547,0.131058,0.13123,0.1231,0.123209,0.121544,0.120354,0.124392,0.121751,0.12206,0.122689,0.101446,0.116057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.152919,0.14536,0.143706,0.144129,0.143361,0.142987,0.158737,0.153046,0.12423,0.12601,0.122873,0.12278,0.131279,0.131437,0.123257,0.123366,0.121722,0.120563,0.124562,0.121949,0.122252,0.122871,0.101619,0.116264,
Transpose (Finished All2All),0.49248,0.552063,0.483186,0.580013,0.568154,0.46973,0.588308,0.614105,0.472313,0.483863,0.498619,0.471614,0.520725,0.527509,0.433899,0.431989,0.421171,0.406098,0.512922,0.60195,0.766261,0.779602,0.753407,0.772075,
Transpose (Unpacking),0.580773,0.638261,0.560948,0.657925,0.646289,0.548402,0.704348,0.72733,0.583739,0.596647,0.594964,0.568592,0.63549,0.642096,0.553096,0.550232,0.526088,0.510699,0.581756,0.668279,0.871952,0.886184,0.847322,0.868117,
1D FFT X-Direction,0.019897,0.01431,0.014113,0.014239,0.014161,0.013725,0.015545,0.013233,0.014442,0.015232,0.013893,0.014027,0.014054,0.014076,0.01392,0.013512,0.014286,0.013528,0.015173,0.013387,0.013821,0.013861,0.01359,0.019273,
Run complete,0.603916,0.660259,0.582479,0.679412,0.66677,0.569791,0.728981,0.748329,0.604498,0.617926,0.615203,0.590874,0.656995,0.663207,0.573446,0.571308,0.547013,0.531712,0.603949,0.688352,0.893036,0.907089,0.869305,0.891711,

init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.12283,3.99135,4.08135,4.04354,4.00007,4.07164,4.05119,4.10708,1.12247,4.42025,4.47373,4.46863,3.79776,3.89178,3.83771,3.87211,3.84098,3.95124,3.98043,4.09181,3.97266,3.96163,3.88718,3.92461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.1407,0.131375,0.144083,0.14448,0.141304,0.142755,0.153562,0.150306,0.189235,0.074129,0.123928,0.123357,0.12028,0.120333,0.12231,0.123687,0.119869,0.120084,0.124111,0.121729,0.121151,0.122415,0.120904,0.122484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.140993,0.131574,0.144268,0.144653,0.141483,0.143027,0.153856,0.150455,0.191183,0.074289,0.124097,0.123508,0.120451,0.1205,0.122493,0.12386,0.120034,0.120292,0.124286,0.121918,0.121325,0.122554,0.121064,0.122714,
Transpose (Finished All2All),4.01801,3.89162,3.95547,3.91637,3.89824,3.97119,3.93321,3.98675,1.00522,4.3082,4.33632,4.3305,3.70888,3.80274,3.72968,3.76518,3.7449,3.86284,3.88886,4.00345,3.84457,3.83309,3.78173,3.81577,
Transpose (Unpacking),4.09958,3.97018,4.0597,4.02098,3.97737,4.0505,4.02631,4.086,1.09765,4.39821,4.45279,4.44764,3.7769,3.86984,3.81669,3.85141,3.8204,3.93033,3.95837,4.07001,3.95146,3.94015,3.8659,3.90197,
1D FFT X-Direction,0.021212,0.014033,0.014345,0.014015,0.013544,0.014381,0.016009,0.014026,0.112377,0.014846,0.013781,0.01384,0.01401,0.013775,0.013534,0.013957,0.013795,0.01368,0.014907,0.013779,0.013547,0.014066,0.014041,0.015236,
Run complete,4.12312,3.99154,4.08152,4.04372,4.00023,4.07183,4.05137,4.10721,1.12264,4.42042,4.47389,4.46879,3.79791,3.89193,3.83787,3.87225,3.84111,3.95141,3.98064,4.09202,3.97285,3.96179,3.88736,3.9248,

init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.639498,0.619104,0.652535,0.643453,0.613865,0.614437,0.621995,0.615552,0.783015,0.783119,0.76722,0.771056,0.530969,0.54339,0.523904,0.531401,0.527859,0.521065,0.538198,0.538823,0.571466,0.567802,0.574937,0.579615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139357,0.129904,0.144644,0.144558,0.145673,0.145864,0.144969,0.143311,0.124231,0.122843,0.121397,0.122096,0.123849,0.123821,0.12122,0.121868,0.118908,0.117366,0.123314,0.12166,0.12301,0.122904,0.121145,0.123255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.139621,0.130096,0.144829,0.144746,0.145816,0.146064,0.145162,0.143478,0.124448,0.122994,0.121564,0.122273,0.124061,0.12403,0.121385,0.122008,0.119072,0.117586,0.123496,0.121835,0.123193,0.123061,0.121354,0.123476,
Transpose (Finished All2All),0.497183,0.478857,0.499983,0.488557,0.451258,0.451135,0.456349,0.454457,0.641758,0.640664,0.631342,0.635203,0.401918,0.416827,0.390143,0.396488,0.398738,0.391616,0.396224,0.400911,0.434546,0.429872,0.436054,0.436602,
Transpose (Unpacking),0.617181,0.597481,0.631576,0.621453,0.592967,0.593075,0.598043,0.594899,0.762078,0.761091,0.746983,0.750587,0.509032,0.523352,0.504051,0.510602,0.507824,0.500774,0.516256,0.518612,0.551078,0.547342,0.554055,0.557489,
1D FFT X-Direction,0.020012,0.013504,0.014638,0.014272,0.013641,0.013849,0.015168,0.014007,0.015225,0.014141,0.013609,0.014071,0.013982,0.013795,0.01324,0.013656,0.013355,0.013672,0.014816,0.013352,0.013712,0.013494,0.013903,0.015412,
Run complete,0.639817,0.619303,0.652708,0.643631,0.613997,0.614593,0.622202,0.615737,0.783164,0.783254,0.767383,0.771191,0.531097,0.543551,0.52405,0.531522,0.52802,0.52123,0.538362,0.538987,0.5716,0.567979,0.575088,0.579805,

init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.633946,0.633805,0.631445,0.628732,0.615616,0.617484,0.61098,0.589304,0.728813,0.725759,0.711626,0.715539,0.54647,0.543259,0.534224,0.527903,0.533082,0.531534,0.534913,0.535122,0.562846,0.556908,0.545767,0.55886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.14033,0.131763,0.143911,0.143476,0.13719,0.137559,0.144084,0.141059,0.123717,0.123331,0.119877,0.12056,0.121406,0.122262,0.122418,0.122712,0.120054,0.119266,0.124627,0.122363,0.12151,0.121316,0.12096,0.123303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.140575,0.131923,0.144164,0.143654,0.137351,0.137732,0.144324,0.14123,0.123906,0.123476,0.12005,0.120746,0.121563,0.122417,0.12263,0.122883,0.120217,0.119419,0.1248,0.122556,0.121699,0.121471,0.121097,0.123475,
Transpose (Finished All2All),0.47103,0.472301,0.468558,0.465471,0.460174,0.462814,0.462423,0.44565,0.587335,0.585347,0.576771,0.580902,0.405373,0.403374,0.400061,0.392811,0.396368,0.394971,0.393631,0.398158,0.426184,0.41903,0.414224,0.423497,
Transpose (Unpacking),0.611916,0.612824,0.610247,0.608187,0.594708,0.597037,0.58785,0.56849,0.707668,0.705234,0.691548,0.695486,0.525832,0.523481,0.514689,0.507609,0.51291,0.511282,0.513508,0.515314,0.542472,0.535981,0.52488,0.535352,
1D FFT X-Direction,0.019515,0.013692,0.014399,0.014067,0.013388,0.013464,0.015278,0.013234,0.014512,0.014059,0.013135,0.013783,0.013594,0.014613,0.013855,0.013696,0.013866,0.013452,0.014947,0.013537,0.013622,0.013655,0.013579,0.015233,
Run complete,0.634194,0.63399,0.631592,0.628917,0.615778,0.61765,0.611175,0.589428,0.728943,0.72593,0.711781,0.715667,0.546618,0.543433,0.534381,0.528059,0.533259,0.531704,0.535089,0.535284,0.563003,0.557072,0.545929,0.559032,

init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.645152,0.641918,0.65445,0.653594,0.606734,0.613051,0.627881,0.618693,0.718068,0.716054,0.697648,0.700711,0.548656,0.54624,0.535856,0.536848,0.533398,0.53378,0.546084,0.539158,0.609751,0.591761,0.611435,0.619154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139972,0.132545,0.143011,0.142798,0.140626,0.14217,0.147193,0.144115,0.123339,0.122887,0.120257,0.120414,0.129769,0.129364,0.120281,0.121036,0.120442,0.120968,0.125488,0.123685,0.130197,0.129524,0.11613,0.120772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.140283,0.132703,0.14322,0.14304,0.14087,0.142394,0.147438,0.144275,0.123495,0.123031,0.120421,0.120563,0.129924,0.129506,0.120478,0.12121,0.120605,0.121134,0.125666,0.123875,0.130375,0.12967,0.116304,0.120966,
Transpose (Finished All2All),0.486222,0.483605,0.489687,0.486996,0.451416,0.458569,0.463312,0.459465,0.573099,0.570926,0.561325,0.564634,0.407922,0.406288,0.397334,0.399558,0.396452,0.395137,0.402991,0.400923,0.487008,0.466966,0.478281,0.481772,
Transpose (Unpacking),0.622689,0.620356,0.632953,0.631073,0.585924,0.592607,0.604819,0.597938,0.692865,0.690849,0.677548,0.68007,0.528368,0.526512,0.514554,0.516155,0.513368,0.513577,0.52358,0.518826,0.590142,0.570567,0.59157,0.596806,
1D FFT X-Direction,0.019358,0.013963,0.01416,0.013423,0.013682,0.014455,0.015735,0.014013,0.014086,0.013879,0.013233,0.013624,0.014012,0.013465,0.013593,0.014347,0.013743,0.013985,0.014862,0.013428,0.014079,0.013596,0.013611,0.015883,
Run complete,0.645373,0.64211,0.654633,0.653771,0.606881,0.61321,0.628062,0.618841,0.718247,0.716186,0.697795,0.700849,0.548799,0.546396,0.536013,0.536998,0.533572,0.533948,0.546296,0.539349,0.609893,0.591925,0.611587,0.619377,

init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.62871,0.621287,0.645336,0.641705,0.633346,0.640162,0.63769,0.619601,0.740283,0.737918,0.706349,0.712082,0.537202,0.540267,0.549762,0.548836,0.528356,0.532324,0.536674,0.530392,0.572091,0.562846,0.566632,0.574394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.142387,0.133514,0.143133,0.143229,0.142271,0.142243,0.144814,0.142739,0.12318,0.122786,0.121583,0.121386,0.1203,0.121447,0.130217,0.129095,0.120003,0.119588,0.124005,0.121305,0.122522,0.121683,0.125457,0.128939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.142653,0.133704,0.143303,0.143418,0.142467,0.1424,0.144982,0.142886,0.123342,0.122931,0.121746,0.121555,0.120445,0.121595,0.130381,0.12927,0.120141,0.11975,0.124171,0.121471,0.12268,0.121868,0.12561,0.129153,
Transpose (Finished All2All),0.472768,0.466969,0.481571,0.478884,0.47813,0.484593,0.483662,0.469605,0.585283,0.583221,0.57213,0.577485,0.402187,0.406162,0.409615,0.408209,0.388343,0.392584,0.395289,0.39312,0.438572,0.429078,0.431287,0.434974,
Transpose (Unpacking),0.606728,0.599597,0.623441,0.620278,0.612413,0.618927,0.614013,0.597531,0.71964,0.71641,0.686973,0.69138,0.516963,0.520692,0.529833,0.528355,0.508088,0.511963,0.515175,0.510462,0.55218,0.542819,0.546598,0.551418,
1D FFT X-Direction,0.020315,0.013854,0.014561,0.013929,0.013781,0.013975,0.01518,0.013107,0.01421,0.013732,0.013309,0.013447,0.014056,0.013394,0.014822,0.013818,0.013447,0.013306,0.015573,0.013351,0.013687,0.013674,0.01329,0.015895,
Run complete,0.628984,0.621467,0.645493,0.641879,0.633515,0.640322,0.637872,0.619731,0.740432,0.738071,0.706498,0.712231,0.537352,0.54046,0.549897,0.548979,0.528515,0.532493,0.536796,0.530565,0.572243,0.563019,0.56678,0.574592,

