,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),139.408,140.875,141.326,141.214,140.763,140.548,159.106,140.853,158.259,158.335,158.293,140.143,139.548,140.06,158.429,140.154,137.367,139.309,139.264,139.035,137.906,155.948,138.628,138.691,
1D FFT X-Direction,1.3038,1.29061,1.28705,1.29417,1.30796,1.2973,1.31069,1.27945,1.28873,1.38025,1.28444,1.31103,1.30387,1.35131,1.3738,1.37346,1.40513,1.20267,1.29261,1.2056,1.23376,1.24661,1.22096,1.23139,
Run complete,157.753,159.302,159.302,159.387,159.059,158.749,177.321,159.09,176.772,176.578,176.455,158.325,157.896,158.388,176.82,158.417,154.175,156.317,156.124,156.298,154.906,172.999,155.888,155.534,

init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.985,157.907,176.479,158.2,158.624,176.733,158.473,158.495,159.087,158.933,177.196,158.962,176.172,176.822,158.363,157.521,154.307,171.25,154.177,154.056,171.515,154.039,154.249,154.34,
Transpose (First Send),1.5072,1.4668,1.53452,1.51885,1.59877,1.50697,1.51746,1.56487,1.54218,1.54422,1.61325,1.63405,1.54874,1.56034,1.55784,1.63717,1.45428,1.37361,1.55215,1.48949,1.4118,1.52249,1.50147,1.43826,
Transpose (Packing),2.89892,2.91317,2.96612,2.96008,2.85718,2.85832,2.96022,2.94308,2.94106,2.9411,2.97131,2.93922,2.92469,3.03535,2.96439,3.00133,2.74471,2.76465,2.77434,2.89095,2.83005,2.82957,2.80826,2.79823,
Transpose (Start Local Transpose),1.59272,1.58882,1.59634,1.58246,1.57189,1.57921,1.69041,1.69645,1.65221,1.69215,1.68669,1.67425,1.63741,1.64288,1.77975,1.64747,1.56812,1.57956,1.62185,1.61731,1.49432,1.58537,1.56459,1.52958,
Transpose (Start Receive),1.59775,1.59386,1.60121,1.58668,1.57671,1.58408,1.69868,1.70217,1.65719,1.69717,1.6912,1.67897,1.64384,1.64813,1.78765,1.65179,1.57266,1.58393,1.62692,1.62197,1.49863,1.58971,1.57009,1.53767,
Transpose (First Receive),139.82,139.739,158.271,140.036,140.439,158.568,140.376,140.39,140.703,140.807,159.093,140.921,157.732,158.426,140.069,139.326,137.195,154.256,137.258,136.904,154.509,137.151,137.145,137.22,
Transpose (Finished Receive),139.821,139.74,158.272,140.037,140.439,158.569,140.377,140.391,140.703,140.808,159.093,140.922,157.733,158.427,140.07,139.327,137.195,154.256,137.26,136.905,154.51,137.151,137.146,137.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.829,139.749,158.281,140.046,140.451,158.578,140.386,140.401,140.711,140.816,159.102,140.929,157.741,158.436,140.079,139.336,137.204,154.264,137.269,136.913,154.519,137.16,137.156,137.229,
1D FFT X-Direction,1.31301,1.29773,1.29703,1.28554,1.2919,1.27806,1.33824,1.30743,1.30036,1.3095,1.30737,1.30738,1.32057,1.34422,1.32891,1.33964,1.21091,1.20821,1.22746,1.22161,1.20376,1.22848,1.2068,1.22819,
Run complete,157.988,157.91,176.483,158.266,158.627,176.736,158.535,158.572,159.089,158.936,177.198,159.088,176.175,176.825,158.426,157.783,154.309,171.253,154.257,154.196,171.518,154.12,154.39,154.501,

init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,176.816,158.331,158.469,158.289,176.751,158.223,158.533,158.304,176.277,176.103,157.783,157.901,158.634,176.888,158.535,158.449,153.435,170.852,170.606,153.555,154.077,171.271,170.874,153.825,
Transpose (First Send),1.50299,1.51187,1.54441,1.45331,1.54628,1.471,1.59162,1.53239,1.51821,1.54272,1.48904,1.46438,1.48034,1.50856,1.58242,1.56263,1.49548,1.3927,1.50455,1.45279,1.3879,1.49267,1.4573,1.47878,
Transpose (Packing),2.85146,2.88663,2.93396,2.96187,2.89452,2.91611,3.05698,3.03496,2.94888,2.9455,2.93796,3.00344,2.82357,3.0211,2.93986,3.00676,2.79053,2.78548,2.80813,2.81978,2.81535,2.8145,2.81593,2.79844,
Transpose (Start Local Transpose),1.60936,1.58038,1.60819,1.63242,1.6536,1.57302,1.71954,1.71598,1.62293,1.60964,1.59615,1.61125,1.61042,1.64258,1.73971,1.65547,1.56288,1.56734,1.61152,1.50348,1.52377,1.49732,1.56911,1.53041,
Transpose (Start Receive),1.61406,1.58515,1.61266,1.63759,1.65809,1.57768,1.72477,1.72164,1.62762,1.61408,1.6015,1.61671,1.61693,1.64693,1.74847,1.66154,1.56802,1.57214,1.61819,1.51625,1.52788,1.50233,1.57445,1.53607,
Transpose (First Receive),158.691,140.129,140.07,140.102,158.664,139.972,140.184,140.259,158.096,158.073,139.497,139.595,140.227,158.6,140.181,140.084,136.251,153.749,153.641,136.172,137.168,154.016,153.965,136.935,
Transpose (Finished Receive),158.691,140.129,140.07,140.102,158.664,139.972,140.184,140.26,158.097,158.073,139.498,139.595,140.228,158.601,140.182,140.085,136.252,153.749,153.642,136.173,137.168,154.017,153.966,136.935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),158.7,140.138,140.079,140.111,158.672,139.982,140.193,140.269,158.105,158.081,139.506,139.603,140.236,158.609,140.19,140.094,136.26,153.758,153.651,136.181,137.177,154.025,153.975,136.944,
1D FFT X-Direction,1.28713,1.27002,1.29505,1.29498,1.29806,1.28377,1.33232,1.29376,1.3117,1.30224,1.27521,1.28579,1.28065,1.32496,1.33614,1.32218,1.23163,1.22417,1.22593,1.20429,1.20169,1.20381,1.23127,1.24033,
Run complete,176.819,158.462,158.533,158.358,176.754,158.263,158.66,158.367,176.28,176.107,157.993,158.092,158.636,176.892,158.598,158.513,153.437,170.855,170.609,153.747,154.08,171.274,170.878,154.012,

init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,176.719,158.149,176.636,158.287,176.614,176.856,158.116,158.257,158.877,158.872,177.045,159.111,157.837,176.445,158.159,158.099,154.677,171.557,154.427,154.183,171.651,170.876,154.382,154.036,
Transpose (First Send),1.47668,1.53079,1.50914,1.51393,1.58432,1.50233,1.52625,1.51313,1.53838,1.55281,1.55312,1.6248,1.55497,1.56743,1.60792,1.70284,1.45548,1.40783,1.54865,1.54743,1.40685,1.48364,1.50599,1.44717,
Transpose (Packing),2.89382,2.81968,2.92311,2.99205,2.90386,2.84434,2.97658,2.9499,2.86402,2.87155,2.95558,2.96479,2.92238,2.94768,2.98261,3.088,2.76025,2.77356,2.8342,2.78516,2.77775,2.78855,2.82665,2.84448,
Transpose (Start Local Transpose),1.62963,1.58591,1.57696,1.57103,1.63463,1.60931,1.72073,1.66136,1.61522,1.59088,1.65573,1.67729,1.67344,1.62906,1.79487,1.69749,1.50506,1.54561,1.67949,1.61392,1.60838,1.55718,1.57436,1.54127,
Transpose (Start Receive),1.6358,1.59097,1.58162,1.57528,1.63907,1.61441,1.7254,1.66706,1.61938,1.59594,1.66077,1.68161,1.67867,1.63318,1.80165,1.70229,1.51073,1.5505,1.68553,1.61869,1.6128,1.5616,1.58033,1.54565,
Transpose (First Receive),158.48,139.946,158.411,140.225,158.455,158.45,139.743,139.929,140.864,140.678,159.227,140.891,139.916,158.267,139.963,139.658,137.692,154.524,137.432,137.017,154.467,154.074,137.324,137.221,
Transpose (Finished Receive),158.481,139.946,158.412,140.226,158.456,158.45,139.744,139.93,140.864,140.678,159.228,140.892,139.917,158.267,139.964,139.659,137.693,154.525,137.433,137.018,154.468,154.074,137.324,137.221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),158.488,139.956,158.421,140.234,158.464,158.459,139.752,139.94,140.873,140.686,159.236,140.9,139.925,158.276,139.973,139.667,137.702,154.534,137.443,137.027,154.477,154.083,137.334,137.23,
1D FFT X-Direction,1.31265,1.28393,1.27295,1.29075,1.33103,1.29218,1.34971,1.29171,1.31585,1.29744,1.30534,1.32075,1.30343,1.33755,1.34067,1.35285,1.20826,1.21399,1.22466,1.21605,1.24532,1.25207,1.21788,1.23807,
Run complete,176.723,158.153,176.639,158.488,176.618,176.859,158.273,158.461,158.881,158.874,177.048,159.236,157.84,176.448,158.252,158.224,154.68,171.561,154.506,154.324,171.653,170.879,154.464,154.129,

init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.813,158.464,176.833,158.595,176.451,176.771,176.426,158.141,177.402,158.924,159.047,158.93,158.53,176.94,176.892,158.532,155.041,154.873,172.398,155.529,155.128,155.158,171.44,154.321,
Transpose (First Send),1.68943,1.70022,1.7888,1.69617,1.63508,1.49338,1.62833,1.55124,1.53265,1.55153,1.57955,1.44769,1.49191,1.51816,1.67553,1.59684,1.41972,1.47359,1.50271,1.52569,1.41523,1.48863,1.46036,1.42138,
Transpose (Packing),3.10157,3.00811,3.10253,3.20595,2.999,2.86333,2.97442,3.00789,2.87348,2.88324,2.93965,2.8396,2.84855,2.93328,2.93151,2.94397,2.78576,2.769,2.80202,2.88434,2.82167,2.73468,2.87031,2.89864,
Transpose (Start Local Transpose),1.7851,1.75072,1.83102,1.82915,1.70098,1.60766,1.77437,1.70413,1.59041,1.59353,1.61889,1.58616,1.6178,1.67806,1.78844,1.67183,1.52422,1.54009,1.62001,1.56477,1.55914,1.52854,1.57989,1.51165,
Transpose (Start Receive),1.79034,1.75544,1.83581,1.84188,1.70576,1.61241,1.78089,1.71303,1.59562,1.5979,1.62338,1.59067,1.62313,1.68267,1.79432,1.67626,1.52861,1.54464,1.62579,1.56892,1.56444,1.53305,1.58559,1.51583,
Transpose (First Receive),140.515,140.254,158.725,140.366,158.3,158.338,158.298,139.896,159.063,140.748,140.813,140.832,140.266,158.653,158.621,140.089,138.06,137.813,155.606,138.347,137.934,137.825,154.47,137.446,
Transpose (Finished Receive),140.515,140.255,158.726,140.366,158.3,158.339,158.299,139.897,159.064,140.749,140.814,140.832,140.267,158.654,158.622,140.09,138.061,137.813,155.607,138.347,137.934,137.825,154.471,137.446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.522,140.263,158.735,140.375,158.309,158.349,158.308,139.907,159.072,140.758,140.822,140.841,140.275,158.662,158.631,140.098,138.069,137.822,155.616,138.356,137.943,137.834,154.481,137.454,
1D FFT X-Direction,1.3035,1.29017,1.29401,1.29266,1.33133,1.27373,1.32523,1.29542,1.2836,1.30111,1.30625,1.27027,1.27219,1.35737,1.31073,1.32192,1.20222,1.23057,1.23352,1.23128,1.21605,1.21902,1.23305,1.19768,
Run complete,158.816,158.467,176.836,158.722,176.453,176.774,176.429,158.332,177.405,158.927,159.05,159.059,158.533,176.943,176.896,158.649,155.044,154.876,172.401,155.61,155.131,155.161,171.443,154.466,

init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.197,160.922,161.569,161.367,160.071,178.235,178,159.881,159.523,159.505,178.071,159.874,159.981,178.554,160.272,159.557,156.258,174.336,156.799,157.192,157.539,157.753,157.235,157.821,
Transpose (First Send),1.56277,1.55118,1.59063,1.58216,1.55187,1.55194,1.50419,1.53535,1.56412,1.54159,1.56511,1.55507,1.64935,1.66983,1.7746,1.69032,1.44499,1.44755,1.46588,1.51154,1.43512,1.51549,1.54544,1.47562,
Transpose (Packing),2.88445,2.86437,3.00951,2.88809,2.85796,2.89022,2.90438,2.84951,2.85036,2.86442,2.9201,2.88067,2.99237,2.95684,2.98768,2.9864,2.74328,2.73104,2.74603,2.73749,2.78468,2.77673,2.78713,2.79218,
Transpose (Start Local Transpose),1.63294,1.63503,1.66323,1.62825,1.60531,1.62664,1.68475,1.68196,1.62906,1.62682,1.66919,1.67851,1.83062,1.76151,1.8981,1.76525,1.56325,1.54351,1.60993,1.54586,1.59946,1.58609,1.65169,1.61165,
Transpose (Start Receive),1.65293,1.65495,1.66787,1.63316,1.60986,1.63152,1.69118,1.6875,1.63357,1.63943,1.67405,1.68282,1.83717,1.76617,1.90675,1.76952,1.56782,1.54784,1.61562,1.55088,1.60369,1.60678,1.65758,1.61623,
Transpose (First Receive),142.015,142.555,143.276,143.29,141.849,159.969,159.929,141.757,141.321,141.264,159.94,141.63,141.666,160.338,141.815,141.074,139.112,157.353,139.973,139.759,140.759,140.618,140.25,140.802,
Transpose (Finished Receive),142.016,142.556,143.277,143.29,141.85,159.969,159.93,141.758,141.321,141.265,159.941,141.63,141.667,160.339,141.816,141.074,139.113,157.354,139.974,139.76,140.76,140.618,140.251,140.803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.024,142.565,143.314,143.326,141.859,159.978,159.939,141.768,141.331,141.274,159.95,141.639,141.677,160.349,141.825,141.082,139.121,157.389,139.984,139.768,140.769,140.627,140.26,140.839,
1D FFT X-Direction,1.31839,1.28101,1.29909,1.28288,1.30335,1.31101,1.32168,1.29471,1.29823,1.29545,1.30782,1.3217,1.30637,1.32092,1.32743,1.32787,1.22547,1.21338,1.22192,1.21678,1.24034,1.23154,1.21537,1.2114,
Run complete,160.211,160.925,161.586,161.382,160.074,178.237,178.002,159.965,159.53,159.508,178.074,159.937,159.985,178.557,160.336,159.685,156.261,174.344,156.881,157.339,157.545,157.756,157.241,157.831,

init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.86,158.784,176.921,158.654,178.351,158.816,159.979,159.604,161.09,179.764,161.237,160.979,178.516,178.953,159.895,160.302,155.886,154.986,172.002,154.966,155.63,173.742,156.614,156.111,
Transpose (First Send),1.48815,1.48803,1.61112,1.54309,1.55433,1.55576,1.60694,1.5308,1.60779,1.61909,1.64405,1.68923,1.55442,1.5638,1.65532,1.61056,1.58264,1.62641,1.62554,1.60099,1.42906,1.51976,1.55773,1.51211,
Transpose (Packing),2.84808,2.97764,3.01099,2.99474,2.9504,2.91763,3.04151,2.88819,3.10529,2.96035,3.02701,3.02356,2.95742,2.96399,2.99769,2.96212,2.91964,2.91597,2.93098,2.98286,2.86087,2.84006,2.89125,2.8782,
Transpose (Start Local Transpose),1.5531,1.58722,1.71072,1.69811,1.61111,1.61833,1.71244,1.70313,1.70306,1.7146,1.75347,1.76449,1.70086,1.66016,1.76733,1.6952,1.70155,1.71842,1.69877,1.6779,1.59244,1.58754,1.64343,1.65989,
Transpose (Start Receive),1.55804,1.59169,1.71575,1.70271,1.61579,1.62318,1.7174,1.71113,1.70782,1.71926,1.75841,1.7691,1.70699,1.66494,1.77572,1.7001,1.70691,1.72331,1.70421,1.68217,1.5967,1.592,1.64989,1.66475,
Transpose (First Receive),140.585,140.344,158.719,140.574,160.128,140.568,141.551,141.373,142.778,161.403,142.923,142.885,160.451,160.497,141.829,141.876,139.065,137.944,155.061,137.875,138.599,156.72,139.508,139.342,
Transpose (Finished Receive),140.586,140.345,158.719,140.574,160.128,140.569,141.551,141.374,142.779,161.405,142.924,142.886,160.452,160.498,141.829,141.876,139.066,137.944,155.062,137.875,138.599,156.721,139.508,139.342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.594,140.353,158.728,140.582,160.165,140.579,141.56,141.383,142.786,161.443,142.932,142.895,160.461,160.507,141.838,141.911,139.099,137.952,155.097,137.884,138.608,156.759,139.518,139.35,
1D FFT X-Direction,1.28023,1.28188,1.29611,1.29888,1.30776,1.29431,1.34144,1.29315,1.29427,1.28972,1.28217,1.30543,1.3052,1.33274,1.32399,1.32246,1.20872,1.23476,1.21816,1.21925,1.20904,1.21661,1.21292,1.2213,
Run complete,158.863,158.787,176.924,158.719,178.359,158.942,160.105,159.73,161.093,179.771,161.379,161.043,178.519,178.956,159.898,160.489,155.893,154.992,172.009,155.048,155.632,173.749,156.697,156.193,

init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.198,158.324,177.092,158.57,158.677,160.816,178.789,160.801,177.571,158.852,159.041,158.598,176.819,176.736,158.291,158.507,170.756,170.772,153.774,154.424,154.681,154.53,154.491,154.381,
Transpose (First Send),1.48676,1.48936,1.53684,1.54496,1.64658,1.52899,1.48656,1.53968,1.52831,1.65105,1.54062,1.56497,1.53302,1.53269,1.58575,1.68108,1.54992,1.44059,1.59119,1.54092,1.42919,1.55972,1.54703,1.46482,
Transpose (Packing),2.86022,2.83141,2.87688,3.02376,2.91428,2.85053,2.94645,2.92409,2.92256,2.9942,2.91363,3.02873,2.87175,2.89456,2.92501,3.00572,2.88345,2.76118,2.91859,2.83312,2.80405,2.81631,2.88559,2.82539,
Transpose (Start Local Transpose),1.55412,1.55608,1.60578,1.60685,1.70941,1.55754,1.69683,1.73533,1.62439,1.67766,1.60176,1.65712,1.66222,1.60985,1.72533,1.72136,1.66456,1.53339,1.68825,1.57666,1.55456,1.67104,1.62913,1.53244,
Transpose (Start Receive),1.55819,1.56044,1.61051,1.61126,1.71436,1.56224,1.70266,1.74236,1.62887,1.68279,1.60646,1.66252,1.66686,1.61427,1.73341,1.72547,1.66954,1.5381,1.69447,1.58174,1.55888,1.67533,1.63494,1.53718,
Transpose (First Receive),140.102,140.064,158.698,140.309,140.507,142.613,160.953,142.615,159.17,140.715,140.769,140.407,158.553,158.592,139.988,140.123,153.811,153.879,137,137.343,137.556,137.528,137.579,137.354,
Transpose (Finished Receive),140.102,140.065,158.698,140.309,140.508,142.614,160.954,142.617,159.171,140.716,140.77,140.407,158.554,158.593,139.989,140.124,153.812,153.88,137.001,137.343,137.557,137.528,137.579,137.355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.11,140.073,158.707,140.318,140.517,142.652,160.989,142.657,159.179,140.725,140.779,140.416,158.562,158.601,139.997,140.132,153.82,153.889,137.011,137.351,137.565,137.538,137.589,137.364,
1D FFT X-Direction,1.29262,1.27758,1.27769,1.30504,1.31011,1.28551,1.32854,1.31514,1.31203,1.3099,1.28446,1.31414,1.30466,1.31314,1.32338,1.32988,1.22826,1.20954,1.22455,1.22652,1.21788,1.24774,1.24111,1.22653,
Run complete,158.201,158.327,177.094,158.699,158.68,160.823,178.797,160.937,177.574,158.978,159.166,158.722,176.822,176.74,158.385,158.586,170.759,170.775,153.871,154.427,154.705,154.533,154.494,154.385,

init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.135,178.042,159.601,158.996,176.821,176.994,158.647,158.656,160.866,159.484,178.369,159.821,158.674,159.048,177.565,159.109,172.938,172.514,155.201,155.703,171.834,154.242,154.638,154.552,
Transpose (First Send),1.50029,1.50309,1.52669,1.46737,1.52696,1.54511,1.64518,1.6076,1.52837,1.54847,1.5131,1.64586,1.54301,1.53851,1.56368,1.65599,1.48386,1.48953,1.44117,1.51785,1.52067,1.43924,1.49951,1.4932,
Transpose (Packing),2.86599,2.83362,2.88477,2.85195,2.87427,2.87908,3.0665,3.0173,2.83714,2.96105,2.91772,2.89515,2.97749,2.96439,2.95408,2.96901,2.79921,2.78748,2.80698,2.94009,2.91946,2.8349,2.89335,2.85396,
Transpose (Start Local Transpose),1.61166,1.57074,1.58881,1.60431,1.58455,1.64951,1.77657,1.80629,1.59213,1.66223,1.65726,1.6498,1.63793,1.61798,1.71984,1.64393,1.5823,1.56524,1.5373,1.55945,1.62792,1.53832,1.60709,1.56398,
Transpose (Start Receive),1.61618,1.57545,1.5942,1.60915,1.58942,1.65519,1.78178,1.8125,1.59683,1.66716,1.66208,1.65428,1.64314,1.62228,1.72781,1.64871,1.5875,1.57183,1.54281,1.56421,1.64015,1.54311,1.61264,1.56814,
Transpose (First Receive),142.302,159.736,141.225,141.022,158.742,158.705,140.634,140.695,142.78,141.41,159.9,141.452,140.362,140.536,159.175,140.69,155.768,155.886,138.225,138.451,154.724,137.284,137.586,137.62,
Transpose (Finished Receive),142.303,159.737,141.226,141.023,158.743,158.705,140.635,140.696,142.78,141.41,159.901,141.452,140.362,140.536,159.176,140.691,155.769,155.886,138.226,138.452,154.724,137.285,137.586,137.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.312,159.748,141.235,141.032,158.751,158.714,140.644,140.706,142.817,141.419,159.934,141.461,140.371,140.545,159.184,140.699,155.777,155.894,138.236,138.486,154.733,137.294,137.595,137.629,
1D FFT X-Direction,1.30156,1.27702,1.29324,1.28849,1.2789,1.2707,1.32034,1.30454,1.27106,1.30809,1.27908,1.28275,1.32221,1.33033,1.33346,1.3316,1.24077,1.22488,1.2068,1.23965,1.27598,1.23532,1.23482,1.22709,
Run complete,160.14,178.047,159.728,159.123,176.823,176.997,158.651,158.738,160.873,159.488,178.376,159.885,158.677,159.05,177.568,159.173,172.941,172.517,155.205,155.882,171.837,154.246,154.72,154.633,

init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,176.568,157.877,158.082,157.875,158.665,176.808,158.477,158.393,178.243,178.211,159.869,159.826,177.15,177.029,158.692,158.383,171.147,154.225,170.959,154.025,155.984,156.139,172.043,154.988,
Transpose (First Send),1.49324,1.49802,1.54905,1.52828,1.54779,1.52695,1.54147,1.53556,1.56753,1.53244,1.61896,1.49214,1.57501,1.57199,1.59729,1.62265,1.47714,1.44771,1.46784,1.55909,1.38277,1.47185,1.43758,1.45719,
Transpose (Packing),2.88548,2.84914,2.90031,2.95187,2.8586,2.94659,2.97776,2.9919,2.87785,2.91088,2.95879,2.96476,2.91745,3.03198,3.02405,2.99303,2.78843,2.79426,2.78245,2.91927,2.77905,2.76319,2.91434,2.74978,
