,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.8749,2.76888,2.96165,2.92021,2.91259,2.97887,2.99581,2.64671,2.98622,2.98305,2.93139,2.89239,2.99268,3.0176,2.93533,2.99987,2.56091,2.65003,2.97569,2.80446,2.62651,2.91212,2.97581,2.33782,
1D FFT X-Direction,0.025594,0.027757,0.027583,0.02618,0.027399,0.026573,0.028647,0.026775,0.027486,0.027079,0.02654,0.025155,0.027026,0.026195,0.026615,0.026403,0.023833,0.023473,0.025542,0.023383,0.024157,0.025059,0.025149,0.023831,
Run complete,2.93315,2.83049,3.01932,2.98011,2.97237,3.03584,3.05471,2.70932,3.04529,3.04487,2.99232,2.97643,3.06576,3.07447,2.99423,3.0565,2.89586,2.81027,3.02757,2.93215,2.68037,2.96331,3.03027,2.51394,

init,297.572,294.731,287.024,290.664,295.177,301.224,297.867,292.315,293.435,295.113,291.018,293.515,298.643,302.403,291.606,291.307,293.641,297.391,292.015,291.109,295.819,291.351,288.065,286.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39862,3.41089,3.31662,3.34991,3.35978,3.36041,3.36945,3.32699,3.15018,3.13624,3.02384,3.03761,3.36425,3.33866,3.292,3.313,2.81939,2.75681,3.30171,2.83919,2.74737,2.75903,3.32567,2.49112,
Transpose (First Send),0.06838,0.040096,0.039519,0.039875,0.038445,0.039377,0.041444,0.041067,0.038882,0.038729,0.037616,0.039936,0.039859,0.041063,0.039477,0.037925,0.035547,0.035957,0.040157,0.038029,0.036384,0.037051,0.039138,0.037717,
Transpose (Packing),0.324897,0.293291,0.28604,0.289308,0.281938,0.282304,0.302886,0.279186,0.272954,0.272952,0.269292,0.273791,0.275768,0.296138,0.274919,0.274767,0.262487,0.262367,0.293273,0.269774,0.268644,0.27024,0.291912,0.265298,
Transpose (Start Local Transpose),0.325216,0.29349,0.286237,0.289589,0.282099,0.282469,0.303064,0.279374,0.273115,0.273108,0.269445,0.274001,0.275951,0.296332,0.275091,0.274952,0.262666,0.26256,0.293477,0.269944,0.268822,0.270396,0.292118,0.265438,
Transpose (Start Receive),0.330797,0.296784,0.29031,0.293293,0.285725,0.286103,0.307809,0.283669,0.276518,0.27676,0.273098,0.277588,0.279588,0.299843,0.295073,0.29495,0.265895,0.266033,0.297874,0.273416,0.272385,0.273884,0.297521,0.268901,
Transpose (First Receive),3.33564,3.34936,3.25522,3.29045,3.29783,3.3003,3.30831,3.26657,3.08932,3.07025,2.96312,2.97716,3.28817,3.27899,3.23132,3.25366,2.76815,2.70258,3.24734,2.78536,2.6914,2.70641,3.26891,2.43655,
Transpose (Finished Receive),3.33603,3.34976,3.2555,3.29069,3.29815,3.3006,3.30857,3.26674,3.08967,3.07044,2.96335,2.97745,3.2884,3.27922,3.23161,3.25396,2.76842,2.70276,3.24766,2.78573,2.69164,2.70659,3.26922,2.43689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33889,3.3527,3.25856,3.29303,3.30082,3.3033,3.31126,3.26946,3.09215,3.07332,2.96628,2.98041,3.29088,3.28226,3.23455,3.25644,2.77066,2.70536,3.2504,2.7884,2.6941,2.7093,3.27255,2.43953,
1D FFT X-Direction,0.040003,0.027433,0.026807,0.027498,0.02578,0.027108,0.027999,0.028662,0.027301,0.026372,0.025635,0.027107,0.02776,0.028551,0.027589,0.025808,0.023979,0.024488,0.027139,0.025002,0.024579,0.025063,0.025996,0.025177,
Run complete,3.40009,3.41197,3.31755,3.35079,3.36119,3.36178,3.37062,3.32803,3.26902,3.2637,3.23473,3.23308,3.36527,3.33955,3.2929,3.31405,2.82131,2.78727,3.30278,2.90286,2.74995,2.7613,3.32672,2.7046,

init,297.572,294.731,287.024,290.664,295.177,301.224,297.867,292.315,293.435,295.113,291.018,293.515,298.643,302.403,291.606,291.307,293.641,297.391,292.015,291.109,295.819,291.351,288.065,286.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.33181,3.3601,3.34481,3.32218,3.36282,3.37291,3.36793,3.33373,3.10908,2.93675,3.08294,2.88757,3.19849,3.33226,3.26016,2.83331,2.76084,2.60265,3.31359,2.74641,2.59355,3.29007,3.34026,3.28575,
Transpose (First Send),0.052621,0.038689,0.039517,0.040863,0.03809,0.038383,0.039462,0.036466,0.037502,0.040468,0.038153,0.039355,0.03812,0.037807,0.036983,0.037996,0.035362,0.035361,0.037844,0.036364,0.034783,0.0374,0.038397,0.035945,
Transpose (Packing),0.315629,0.281953,0.279784,0.277792,0.279772,0.279745,0.299202,0.271942,0.269648,0.270014,0.270006,0.269781,0.274794,0.278901,0.273333,0.273554,0.266939,0.266119,0.29127,0.266074,0.268195,0.276001,0.293363,0.280103,
Transpose (Start Local Transpose),0.315965,0.282164,0.279975,0.278344,0.280033,0.27997,0.299391,0.272149,0.26982,0.270216,0.270185,0.269977,0.274992,0.279074,0.273468,0.273726,0.267135,0.266303,0.291483,0.266223,0.268361,0.27617,0.293628,0.280251,
Transpose (Start Receive),0.321603,0.285808,0.283481,0.281702,0.283512,0.283427,0.303622,0.275684,0.273504,0.273327,0.273786,0.273329,0.278772,0.282657,0.277093,0.277153,0.271751,0.269636,0.295772,0.269519,0.271759,0.279757,0.297474,0.283816,
Transpose (First Receive),4.26301,3.29895,3.2855,3.25998,3.3013,3.31387,3.30739,3.27104,3.04854,2.87348,3.02425,2.82595,3.13813,3.27389,3.20213,2.77298,2.70934,2.54819,3.25981,2.69089,2.53837,3.23359,3.28578,3.23041,
Transpose (Finished Receive),4.26352,3.29917,3.28572,3.2602,3.30173,3.31417,3.30796,3.27125,3.04885,2.87378,3.02445,2.82625,3.13834,3.27411,3.20251,2.77339,2.70965,2.5484,3.26009,2.69116,2.53893,3.23386,3.28609,3.23071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.2698,3.30185,3.28816,3.26271,3.30435,3.31675,3.31075,3.27367,3.05125,2.87669,3.0268,2.82876,3.14125,3.27667,3.20511,2.77593,2.71207,2.55098,3.26275,2.69402,2.54147,3.23629,3.28911,3.23312,
1D FFT X-Direction,0.035745,0.026434,0.02705,0.029274,0.026393,0.026188,0.027222,0.025394,0.026008,0.026416,0.026989,0.02565,0.026956,0.026201,0.025526,0.026072,0.024133,0.024043,0.025211,0.024395,0.023508,0.025607,0.025834,0.024335,
Run complete,4.33386,3.36146,3.34599,3.32309,3.36405,3.37404,3.36932,3.33516,3.25491,3.13745,3.25456,3.11669,3.19938,3.33325,3.26106,2.83431,2.79196,2.7162,3.31458,2.79676,2.59585,3.29112,3.34148,3.28673,

init,297.572,294.731,287.024,290.664,295.177,301.224,297.867,292.315,293.435,295.113,291.018,293.515,298.643,302.403,291.606,291.307,293.641,297.391,292.015,291.109,295.819,291.351,288.065,286.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42235,3.41202,3.39502,3.39859,3.41809,3.42013,3.39428,3.32444,3.23917,3.07957,3.17741,3.17696,3.06165,3.31774,3.38126,3.38391,3.29721,3.30575,3.32105,2.34496,2.58462,2.55163,3.37587,2.42012,
Transpose (First Send),0.060065,0.038641,0.039887,0.040013,0.0377,0.038289,0.039975,0.03706,0.03863,0.039338,0.037976,0.038253,0.037159,0.038655,0.037918,0.038569,0.034933,0.03506,0.038745,0.036328,0.035392,0.036776,0.037747,0.035289,
Transpose (Packing),0.309315,0.289178,0.281747,0.281737,0.278305,0.280061,0.293794,0.271383,0.277981,0.274031,0.268003,0.268657,0.273974,0.275497,0.268484,0.271568,0.277035,0.281606,0.290926,0.268408,0.266493,0.269675,0.293901,0.267288,
Transpose (Start Local Transpose),0.309636,0.2894,0.281944,0.281933,0.278489,0.280305,0.294016,0.271558,0.278183,0.274244,0.268169,0.268847,0.274159,0.275743,0.26865,0.271758,0.277226,0.281756,0.291117,0.268568,0.266643,0.269822,0.294122,0.267433,
Transpose (Start Receive),0.315743,0.293061,0.285978,0.286222,0.282653,0.284038,0.298386,0.275524,0.281871,0.278293,0.272138,0.272655,0.277858,0.279242,0.272413,0.275605,0.28121,0.285578,0.295326,0.272475,0.270648,0.273653,0.298891,0.271436,
Transpose (First Receive),3.36004,3.35021,3.3353,3.33656,3.35766,3.35763,3.33284,3.26555,3.1755,3.01659,3.11864,3.1138,3.00075,3.25867,3.32267,3.32527,3.24073,3.247,3.26313,2.28673,2.52752,2.49044,3.31775,2.35252,
Transpose (Finished Receive),3.36071,3.35046,3.33553,3.33682,3.35797,3.35798,3.33313,3.26576,3.17587,3.01693,3.11886,3.11414,3.001,3.25887,3.32292,3.32555,3.24139,3.24754,3.26345,2.28709,2.52789,2.49094,3.31832,2.35297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36364,3.35392,3.33789,3.33926,3.36049,3.36195,3.33562,3.26834,3.17939,3.01953,3.1212,3.11648,3.00379,3.26129,3.32523,3.32806,3.24492,3.25217,3.26728,2.29111,2.53211,2.49488,3.32248,2.35636,
1D FFT X-Direction,0.034935,0.026256,0.027603,0.027489,0.025901,0.026379,0.027735,0.025919,0.026405,0.027379,0.027083,0.027146,0.025297,0.026979,0.026517,0.026862,0.023584,0.02377,0.026017,0.024559,0.024407,0.025005,0.024878,0.023607,
Run complete,3.42388,3.41309,3.39602,3.39948,3.4192,3.42125,3.39536,3.32551,3.24072,3.25767,3.27283,3.27571,3.15867,3.31867,3.38229,3.38487,3.29876,3.30736,3.32251,2.48575,2.5982,2.55433,3.37723,2.48745,

init,297.572,294.731,287.024,290.664,295.177,301.224,297.867,292.315,293.435,295.113,291.018,293.515,298.643,302.403,291.606,291.307,293.641,297.391,292.015,291.109,295.819,291.351,288.065,286.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.47063,3.44804,3.68376,3.39503,3.52899,3.52539,3.5377,3.51761,3.63917,3.15602,3.21661,3.07522,3.24347,3.30795,3.10071,3.63077,2.61828,2.61606,3.4711,2.67445,2.66431,3.60823,3.52047,2.66255,
Transpose (First Send),0.049543,0.038846,0.038104,0.039279,0.038126,0.037243,0.039605,0.037115,0.03911,0.038266,0.037574,0.038286,0.038181,0.039949,0.037293,0.038519,0.037031,0.038147,0.038635,0.036342,0.037205,0.038618,0.039165,0.038177,
Transpose (Packing),0.298942,0.277944,0.277294,0.277254,0.28041,0.279615,0.29581,0.267245,0.282074,0.272583,0.270825,0.269456,0.269328,0.272271,0.269882,0.271456,0.268705,0.277134,0.298215,0.27139,0.270486,0.276648,0.297633,0.271016,
Transpose (Start Local Transpose),0.299295,0.278141,0.27746,0.277401,0.280614,0.279829,0.295998,0.267419,0.282287,0.272827,0.270977,0.269642,0.26952,0.272423,0.270069,0.271623,0.268954,0.277303,0.298416,0.271555,0.270667,0.276909,0.297841,0.271176,
Transpose (Start Receive),0.304491,0.281801,0.281133,0.280754,0.284239,0.283448,0.299894,0.270741,0.286608,0.276062,0.274462,0.273073,0.272697,0.275802,0.273312,0.274927,0.273195,0.281302,0.302954,0.275105,0.274838,0.281497,0.302011,0.274927,
Transpose (First Receive),3.40302,3.37345,3.61599,3.32471,3.46186,3.45588,3.46922,3.45014,3.57258,3.08542,3.15047,3.00884,3.17263,3.23931,3.032,3.56509,2.56717,2.56017,3.41416,2.61778,2.60402,3.54998,3.45865,2.60614,
Transpose (Finished Receive),3.40337,3.37429,3.61651,3.32513,3.46238,3.45622,3.46977,3.45067,3.57322,3.08588,3.15095,3.0093,3.17311,3.23975,3.03243,3.56551,2.56742,2.56049,3.41446,2.6181,2.60455,3.55032,3.45926,2.6068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.40839,3.38023,3.62186,3.33056,3.46761,3.46162,3.47522,3.45628,3.57815,3.09074,3.15544,3.0146,3.17937,3.24526,3.03778,3.57012,2.56981,2.56385,3.41777,2.62124,2.6094,3.55442,3.4648,2.61073,
1D FFT X-Direction,0.034115,0.026918,0.026402,0.027247,0.025909,0.025498,0.026896,0.026048,0.026645,0.026566,0.026492,0.027271,0.026345,0.028147,0.025776,0.026774,0.024778,0.025052,0.025104,0.024299,0.024824,0.025471,0.0252,0.025389,
Run complete,3.57038,3.53501,3.68965,3.61876,3.53218,3.52761,3.53953,3.52105,3.64101,3.15775,3.21829,3.07881,3.2461,3.31179,3.23053,3.63246,2.61919,2.61763,3.47225,2.67564,2.66554,3.60998,3.52223,2.66401,

init,297.572,294.731,287.024,290.664,295.177,301.224,297.867,292.315,293.435,295.113,291.018,293.515,298.643,302.403,291.606,291.307,293.641,297.391,292.015,291.109,295.819,291.351,288.065,286.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.91281,4.35079,4.12818,4.30777,4.80695,4.85004,4.83963,4.33817,4.84079,4.87997,4.88223,4.86623,4.87584,4.8736,4.84059,4.85137,4.82662,4.83144,4.71157,4.6743,4.29169,4.26494,4.38583,4.43492,
Transpose (First Send),0.052539,0.041401,0.041447,0.040788,0.041543,0.041,0.042988,0.040147,0.038166,0.040853,0.039463,0.039267,0.0402,0.039673,0.042189,0.039558,0.035075,0.037671,0.039495,0.037269,0.038674,0.037964,0.04112,0.037285,
Transpose (Packing),0.316695,0.290609,0.285794,0.285787,0.291702,0.290832,0.31673,0.280445,0.280617,0.282735,0.27711,0.27756,0.296394,0.292668,0.286208,0.286625,0.261582,0.272253,0.292309,0.267468,0.27806,0.27902,0.304598,0.273819,
Transpose (Start Local Transpose),0.316966,0.290875,0.286,0.285961,0.291944,0.2911,0.317009,0.280649,0.280908,0.282933,0.27727,0.277785,0.29659,0.292873,0.286422,0.28691,0.261874,0.272442,0.292589,0.267641,0.278281,0.27936,0.304843,0.274,
Transpose (Start Receive),0.321882,0.295385,0.290311,0.290573,0.296004,0.295464,0.323029,0.284784,0.28571,0.28701,0.28128,0.281857,0.300835,0.297184,0.290426,0.291109,0.265289,0.276729,0.296747,0.271164,0.282794,0.283296,0.309637,0.277913,
Transpose (First Receive),3.84572,4.28001,4.05688,4.23769,4.73769,4.77982,4.76653,4.2655,4.76776,4.80688,4.81175,4.79426,4.80284,4.80304,4.76938,4.78156,4.76138,4.76567,4.6416,4.60735,4.22748,4.19926,4.31706,4.37176,
Transpose (Finished Receive),3.84616,4.28063,4.0577,4.23811,4.73815,4.78035,4.76724,4.26614,4.76833,4.80734,4.81232,4.79486,4.80332,4.80361,4.77016,4.78211,4.76226,4.76642,4.64263,4.60803,4.22826,4.19981,4.31789,4.37222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.85164,4.28716,4.06445,4.2442,4.74442,4.78665,4.77385,4.27306,4.77577,4.81464,4.81837,4.80209,4.81142,4.80999,4.77654,4.78847,4.76934,4.77378,4.64981,4.61492,4.23485,4.20602,4.32566,4.37828,
1D FFT X-Direction,0.036079,0.027945,0.027576,0.02708,0.028102,0.027456,0.028482,0.027478,0.025549,0.027456,0.026772,0.026237,0.026878,0.026606,0.029031,0.027021,0.023886,0.0256,0.026178,0.024707,0.025405,0.02512,0.02721,0.024939,
Run complete,3.91505,4.35253,4.13019,4.30937,4.80873,4.85182,4.84148,4.33972,4.8429,4.88177,4.88389,4.86803,4.87742,4.87591,4.8423,4.853,4.83207,4.8358,4.76211,4.69191,4.33033,4.37167,4.38972,4.43858,

init,297.572,294.731,287.024,290.664,295.177,301.224,297.867,292.315,293.435,295.113,291.018,293.515,298.643,302.403,291.606,291.307,293.641,297.391,292.015,291.109,295.819,291.351,288.065,286.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.48051,3.39829,3.44977,3.36966,3.3009,3.33644,3.47837,3.34381,3.05397,3.04139,3.06352,3.08245,2.91168,3.44091,2.9564,3.40842,2.7463,2.74555,3.42463,2.8194,3.41761,3.3489,3.45986,3.31286,
Transpose (First Send),0.051259,0.042585,0.04242,0.041856,0.042463,0.043132,0.044389,0.041083,0.041485,0.042163,0.041133,0.043129,0.041388,0.041618,0.041798,0.041544,0.040293,0.038167,0.042671,0.039515,0.038754,0.039041,0.044278,0.039834,
Transpose (Packing),0.306199,0.290512,0.29324,0.290892,0.289471,0.290581,0.306958,0.280343,0.288351,0.28459,0.2806,0.286904,0.286561,0.288785,0.283771,0.284283,0.273953,0.275651,0.306398,0.278019,0.288699,0.287243,0.307209,0.278047,
Transpose (Start Local Transpose),0.306493,0.290819,0.293528,0.2911,0.289694,0.290849,0.30723,0.280562,0.288653,0.284852,0.280845,0.287194,0.28677,0.289059,0.283931,0.284578,0.274247,0.276001,0.306685,0.278201,0.288976,0.287583,0.307498,0.278311,
Transpose (Start Receive),0.311687,0.295878,0.298059,0.296433,0.294275,0.295624,0.3125,0.285739,0.293263,0.289422,0.285051,0.291787,0.291131,0.293944,0.288243,0.289794,0.278846,0.281313,0.312345,0.282313,0.293285,0.291772,0.312871,0.282559,
Transpose (First Receive),3.41427,3.33526,3.39029,3.30718,3.23981,3.27589,3.41729,3.28387,2.993,2.97607,3.00166,3.02197,2.85009,3.38155,2.89531,3.34971,2.69361,2.69146,3.37046,2.76151,3.36503,3.29528,3.40438,3.25878,
Transpose (Finished Receive),3.4146,3.33548,3.39056,3.30746,3.24025,3.27619,3.41757,3.28408,2.99331,2.97667,3.0019,3.02224,2.85037,3.38177,2.89568,3.35006,2.69384,2.69171,3.37082,2.76173,3.36525,3.29551,3.40479,3.25911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.41764,3.33793,3.39314,3.31034,3.24335,3.27936,3.42039,3.28714,2.99594,2.97982,3.00455,3.0247,2.8531,3.38453,2.89868,3.35249,2.69646,2.6943,3.37372,2.76497,3.3677,3.29826,3.40877,3.26161,
1D FFT X-Direction,0.034975,0.028488,0.027782,0.028135,0.028312,0.028919,0.029373,0.027708,0.028136,0.027904,0.028144,0.028999,0.027597,0.028098,0.028224,0.028077,0.026431,0.025287,0.027327,0.026018,0.025259,0.025923,0.028006,0.02647,
Run complete,3.48183,3.39973,3.4508,3.37058,3.30204,3.33746,3.47942,3.34481,3.31872,3.31658,3.31832,3.31506,2.91565,3.44196,2.95952,3.40938,2.79411,2.8027,3.42579,2.82798,3.41858,3.35018,3.46085,3.31385,

init,297.572,294.731,287.024,290.664,295.177,301.224,297.867,292.315,293.435,295.113,291.018,293.515,298.643,302.403,291.606,291.307,293.641,297.391,292.015,291.109,295.819,291.351,288.065,286.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.15332,3.12368,3.06254,3.13909,3.12281,3.05924,3.15074,3.13105,3.08052,3.07372,2.83016,2.92021,3.13968,3.11221,2.61089,3.13623,2.78127,2.78665,2.80776,2.73758,2.88126,2.83111,3.04449,2.94946,
Transpose (First Send),0.049861,0.038372,0.040278,0.039036,0.039248,0.039087,0.039914,0.03866,0.040309,0.040041,0.038807,0.037602,0.039409,0.040194,0.03731,0.041183,0.035743,0.036942,0.039098,0.035922,0.035379,0.039078,0.037838,0.035683,
Transpose (Packing),0.300374,0.279285,0.281203,0.282366,0.279852,0.278163,0.301245,0.268369,0.275086,0.276775,0.270137,0.271118,0.290649,0.279207,0.270548,0.28872,0.264639,0.268128,0.291045,0.265983,0.27325,0.287492,0.29036,0.264087,
Transpose (Start Local Transpose),0.300627,0.27956,0.281436,0.28256,0.280031,0.27834,0.301448,0.268539,0.275284,0.276964,0.270324,0.271338,0.290852,0.279463,0.270713,0.288927,0.264916,0.268333,0.291324,0.266152,0.273436,0.287721,0.29056,0.264237,
Transpose (Start Receive),0.305634,0.283434,0.285334,0.287102,0.284007,0.282296,0.306211,0.272507,0.279513,0.281013,0.273958,0.276834,0.29468,0.28362,0.274782,0.292956,0.26885,0.272455,0.295733,0.26978,0.277485,0.291286,0.295151,0.268413,
Transpose (First Receive),3.09105,3.06307,3.00119,3.06455,3.06392,2.99789,3.08959,3.07143,3.0192,3.01203,2.76853,2.84853,3.08128,3.05059,2.54917,3.0785,2.73022,2.73386,2.75448,2.68366,2.8291,2.77646,2.98962,2.89321,
Transpose (Finished Receive),3.0914,3.06333,3.00151,3.06588,3.06416,2.99817,3.08981,3.07165,3.01944,3.01236,2.76875,2.8488,3.08158,3.05091,2.54947,3.07883,2.73052,2.73417,2.75473,2.68386,2.82933,2.77667,2.98996,2.89354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09498,3.06601,3.0041,3.07156,3.06649,3.00072,3.09256,3.07466,3.02195,3.01519,2.77156,2.85132,3.08402,3.05413,2.55237,3.08128,2.73277,2.73647,2.75738,2.68662,2.83162,2.77931,2.99293,2.89911,
1D FFT X-Direction,0.034061,0.026243,0.027812,0.026541,0.027296,0.026413,0.027112,0.026663,0.0282,0.027633,0.027147,0.025684,0.026847,0.027991,0.025828,0.028724,0.02439,0.025494,0.02601,0.023959,0.023755,0.025341,0.024854,0.024436,
Run complete,3.15446,3.12474,3.06346,3.14232,3.12389,3.0603,3.15177,3.13192,3.08626,3.07991,3.00938,2.93381,3.14065,3.11328,2.85242,3.13719,2.78388,2.78774,2.80876,2.74058,2.88221,2.83429,3.04562,2.95049,

init,297.572,294.731,287.024,290.664,295.177,301.224,297.867,292.315,293.435,295.113,291.018,293.515,298.643,302.403,291.606,291.307,293.641,297.391,292.015,291.109,295.819,291.351,288.065,286.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.30631,3.19807,3.22352,3.28264,3.23871,3.27508,3.31301,3.24631,3.04039,2.91376,3.12052,3.28032,3.38127,3.38373,3.32668,3.37986,2.7233,2.83225,3.35473,2.78991,3.35392,3.35523,3.29892,3.35062,
Transpose (First Send),0.048277,0.03948,0.038267,0.040768,0.038171,0.03849,0.044728,0.036694,0.03837,0.037875,0.038452,0.037913,0.037276,0.037218,0.038912,0.038233,0.0344,0.035613,0.039576,0.035871,0.035585,0.036383,0.038412,0.036288,
Transpose (Packing),0.296962,0.278477,0.280533,0.288468,0.302823,0.294891,0.316872,0.269413,0.275662,0.274686,0.271867,0.267742,0.276994,0.280288,0.283788,0.278558,0.260943,0.266992,0.292983,0.267508,0.272222,0.273323,0.299761,0.270433,
Transpose (Start Local Transpose),0.297292,0.278695,0.280752,0.288676,0.302992,0.295091,0.317144,0.269602,0.275891,0.274946,0.272026,0.267935,0.277205,0.280521,0.28401,0.278757,0.261141,0.267171,0.293188,0.267691,0.272386,0.273462,0.300004,0.270637,
Transpose (Start Receive),0.301726,0.282218,0.284344,0.292892,0.30649,0.298418,0.322213,0.272985,0.279422,0.278397,0.275479,0.271181,0.28063,0.284139,0.287549,0.282345,0.264475,0.270869,0.298268,0.270942,0.27574,0.276943,0.304247,0.274026,
Transpose (First Receive),3.24325,3.13816,3.16237,3.2226,3.17805,3.21562,3.2512,3.18721,2.98027,2.85016,3.05349,3.22133,3.32062,3.32479,3.26628,3.32203,2.66899,2.77912,3.30002,2.73427,3.30041,3.30055,3.24418,3.29766,
Transpose (Finished Receive),3.24359,3.13837,3.16264,3.22283,3.17848,3.21596,3.25151,3.1874,2.98048,2.85046,3.05368,3.22161,3.32088,3.32514,3.26662,3.32236,2.66929,2.77937,3.30035,2.73458,3.30067,3.30081,3.24454,3.29797,
