,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),3.35009,3.40327,3.41172,3.25675,3.28387,3.27376,3.39266,3.39355,3.27578,3.37675,3.41322,3.41218,3.13771,3.3743,3.4047,3.40703,3.10975,3.38288,3.38707,3.39648,3.12941,3.35271,3.39554,3.3987,
1D FFT X-Direction,0.029415,0.028569,0.029496,0.030977,0.029235,0.029269,0.035852,0.036751,0.029038,0.030297,0.029492,0.031506,0.028091,0.0308,0.029524,0.029091,0.026766,0.027776,0.027883,0.027605,0.025715,0.026783,0.027099,0.028721,
Run complete,3.43408,3.47507,3.48224,3.32769,3.36398,3.35426,3.46282,3.4663,3.34763,3.45024,3.48417,3.48605,3.21135,3.44457,3.47478,3.47606,3.1746,3.45013,3.45431,3.46018,3.19555,3.41804,3.45988,3.46452,

init,310.394,305.82,300.278,300.105,294.445,296.923,292.595,295.093,300.416,301.583,296.463,296.358,300.621,307.625,296.966,297.178,307.322,303.848,296.869,295.453,310.782,307.782,299.668,298.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.09111,6.863,6.90236,6.94836,3.58282,3.46211,3.45972,3.58399,3.57507,3.37577,3.73332,3.56307,3.94011,4.13267,3.29322,3.53485,3.33317,3.43921,3.48538,3.34372,3.48661,3.40549,3.44427,3.4715,
Transpose (First Send),0.244169,0.23639,0.189655,0.22129,0.171199,0.219405,0.136226,0.234985,0.26315,0.225283,0.243061,0.244254,0.223844,0.243425,0.197735,0.255046,0.191002,0.197894,0.201692,0.218946,0.118729,0.245186,0.28808,0.24824,
Transpose (Packing),1.10706,1.11639,1.81653,1.87095,1.16824,1.16444,2.13228,2.02187,1.14924,1.14817,1.86574,1.49138,0.949382,1.19679,2.15631,2.15105,1.00642,1.03677,1.88346,1.91613,1.01176,1.06617,1.97601,1.93034,
Transpose (Start Local Transpose),0.28364,0.278695,0.252747,0.241907,0.390733,0.260827,0.244635,0.265026,0.287424,0.293659,1.42262,0.465418,0.264938,1.00185,0.274792,0.264135,0.271404,0.260089,0.268712,0.252476,0.254424,0.974864,0.349559,0.370079,
Transpose (Start Receive),0.290159,0.285876,0.259302,0.248196,0.411139,0.269745,0.251151,0.271811,0.293656,0.299695,1.429,0.482764,0.271131,1.00842,0.280699,0.270786,0.277506,0.26607,0.276553,0.258843,0.26028,0.982152,0.355945,0.377962,
Transpose (First Receive),2.1324,0.484916,0.428528,0.351884,0.795428,0.545884,0.410148,0.379914,0.477638,0.364864,3.02511,0.6106,0.440771,1.73928,0.390862,0.384073,1.14,0.424028,0.615101,0.388591,0.345585,2.4792,0.44834,0.475395,
Transpose (Finished Receive),6.98638,6.73751,6.79867,6.8444,3.48133,3.34133,3.35352,3.45936,3.4737,3.27166,3.34103,3.42442,3.818,3.76822,3.13396,3.23222,3.19787,3.22292,3.24157,3.23496,3.39291,3.30011,3.34994,3.37084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.01966,6.79136,6.83183,6.87825,3.51449,3.39105,3.38785,3.51193,3.50628,3.30632,3.66487,3.49038,3.86884,4.06273,3.22059,3.46368,3.2679,3.37553,3.41936,3.28151,3.42417,3.34397,3.37988,3.40268,
1D FFT X-Direction,0.037885,0.031388,0.029819,0.031539,0.031732,0.030302,0.03015,0.028838,0.03058,0.031181,0.028748,0.030364,0.030751,0.031245,0.03244,0.030858,0.029329,0.027572,0.02897,0.02691,0.026854,0.02774,0.032922,0.03409,
Run complete,7.09434,6.9123,6.93581,6.97911,6.41236,6.40867,6.38794,6.39692,6.40681,6.40029,6.38774,6.38368,6.41471,6.41597,3.57633,6.4022,6.40737,6.40535,3.60355,6.39503,6.40746,3.61027,3.59859,3.59184,

init,310.394,305.82,300.278,300.105,294.445,296.923,292.595,295.093,300.416,301.583,296.463,296.358,300.621,307.625,296.966,297.178,307.322,303.848,296.869,295.453,310.782,307.782,299.668,298.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.51578,3.44948,3.53547,3.53921,3.02977,3.06766,3.27257,3.23171,3.11765,3.0451,3.42982,3.51749,3.34924,3.3515,3.47767,3.50564,3.47097,3.33308,3.45701,3.48874,3.33055,3.22187,3.50098,3.5064,
Transpose (First Send),0.245477,0.237695,0.186015,0.248794,0.162071,0.246192,0.269101,0.246686,0.174068,0.228608,0.242482,0.239774,0.236913,0.154206,0.313512,0.26082,0.200936,0.216998,0.220063,0.270729,0.19421,0.286651,0.23978,0.19677,
Transpose (Packing),1.16836,1.15699,2.08225,2.08129,1.04,1.01434,2.24883,2.20464,1.03789,1.03297,1.94855,1.36109,0.977128,0.988243,2.06504,2.15193,1.11425,1.12179,1.80356,1.84715,0.994214,1.13395,1.80446,1.79727,
Transpose (Start Local Transpose),0.289351,0.27524,0.292313,0.272915,0.527427,0.266522,0.227958,0.280957,0.299875,0.313319,1.39128,0.449297,0.310139,0.251428,0.276768,0.281603,0.297176,0.26527,0.301399,0.285919,0.280956,0.992036,0.343596,0.323856,
Transpose (Start Receive),0.297967,0.282402,0.300566,0.280877,0.535901,0.273019,0.250511,0.288631,0.307008,0.319893,1.39825,0.458288,0.316228,0.25709,0.283389,0.289322,0.303661,0.271404,0.309895,0.292589,0.287717,0.998525,0.35033,0.33621,
Transpose (First Receive),0.562644,0.335565,0.498589,0.431101,0.872316,0.382701,0.448275,0.409219,0.489687,0.520111,1.61768,0.624409,0.532286,1.48718,0.360013,0.400948,0.566626,0.36765,0.516602,0.441269,0.461619,1.42075,0.529753,0.408268,
Transpose (Finished Receive),3.41444,3.32964,3.41624,3.41666,2.93014,2.96501,3.14236,3.09283,3.01814,2.9382,3.29129,3.41293,3.24828,3.25123,3.37647,3.40434,3.37967,3.24181,3.35867,3.39511,3.23909,3.12238,3.39498,3.39806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.44726,3.37876,3.46607,3.46952,2.96286,2.99888,3.20099,3.15967,3.04995,2.97751,3.3607,3.44645,3.2814,3.2837,3.40933,3.43689,3.41079,3.27225,3.39009,3.42648,3.26929,3.16109,3.43985,3.44224,
1D FFT X-Direction,0.037611,0.03019,0.030212,0.031914,0.043706,0.029649,0.029258,0.029982,0.045583,0.029174,0.029024,0.031093,0.029984,0.032178,0.031501,0.032986,0.028202,0.028298,0.028778,0.027776,0.027863,0.027748,0.028116,0.029013,
Run complete,3.51884,3.45272,3.53847,3.54238,3.16657,3.28848,3.41883,3.4169,3.12036,3.04797,3.43243,3.52083,3.35208,3.35529,3.48031,3.50835,3.47392,3.33585,3.46018,3.49159,3.33337,3.22462,3.50374,3.5094,

init,310.394,305.82,300.278,300.105,294.445,296.923,292.595,295.093,300.416,301.583,296.463,296.358,300.621,307.625,296.966,297.178,307.322,303.848,296.869,295.453,310.782,307.782,299.668,298.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.36993,3.43771,3.42533,3.28179,3.40247,3.43634,3.34525,3.29799,3.42198,3.42044,3.36347,3.32506,3.35056,3.45612,3.41013,3.15583,3.14876,3.27727,3.26767,3.05053,3.17373,3.27546,3.22173,3.06806,
Transpose (First Send),0.23905,0.148135,0.193383,0.185374,0.157482,0.249802,0.231955,0.174681,0.307019,0.344092,0.305902,0.304378,0.214489,0.239527,0.245336,0.26625,0.226053,0.177558,0.24219,0.260961,0.174521,0.235496,0.166663,0.22956,
Transpose (Packing),1.95407,2.03906,1.12147,1.12038,1.98285,2.05186,1.1898,1.1864,2.02377,1.89791,1.24589,1.12059,1.6028,1.69065,1.14197,1.13119,2.02362,2.0032,1.13194,1.10794,1.70762,1.62321,1.06266,1.09763,
Transpose (Start Local Transpose),0.287367,0.290309,0.276931,0.28933,0.408495,0.282667,0.261582,0.26813,0.37461,0.367713,1.11965,0.524849,0.268379,1.52571,0.302618,0.277499,0.278373,0.28837,0.309908,0.296471,0.313366,1.37078,0.301557,0.318832,
Transpose (Start Receive),0.295101,0.298022,0.284719,0.298257,0.441316,0.289861,0.26829,0.275826,0.381211,0.374128,1.12743,0.540596,0.274823,1.53305,0.30992,0.285739,0.285191,0.294955,0.318937,0.304325,0.319946,1.37722,0.308903,0.327308,
Transpose (First Receive),0.387045,0.48244,0.487339,0.409843,0.698003,0.675209,0.361291,0.443144,0.526964,0.449691,1.7492,0.939206,0.318152,2.20084,0.380153,0.636704,0.420236,0.443331,0.509278,0.449577,0.50126,1.84695,0.413017,0.419583,
Transpose (Finished Receive),3.21204,3.33466,3.32303,3.17895,3.29913,3.33285,3.22581,3.19188,3.23872,3.27411,3.26581,3.22028,3.2331,3.31108,3.29939,3.04675,3.0363,3.18378,3.17189,2.95341,3.06792,3.18297,3.13139,2.96379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.2977,3.36689,3.35551,3.21197,3.33178,3.36554,3.2755,3.22626,3.35197,3.35113,3.296,3.2521,3.2801,3.38635,3.33972,3.08694,3.08452,3.21402,3.2034,2.98779,3.1132,3.21296,3.16026,3.00542,
1D FFT X-Direction,0.046494,0.043959,0.030706,0.02928,0.029424,0.032165,0.029408,0.029116,0.029403,0.029086,0.02975,0.030716,0.029293,0.029589,0.029708,0.029479,0.029781,0.029781,0.031776,0.029905,0.029676,0.029044,0.028219,0.031063,
Run complete,3.37289,3.44138,3.42819,3.28481,3.40521,3.43905,3.34812,3.3002,3.43291,3.428,3.36597,3.32774,3.35315,3.45946,3.41314,3.15877,3.17721,3.27984,3.27072,3.08896,3.17626,3.27861,3.22474,3.07085,

init,310.394,305.82,300.278,300.105,294.445,296.923,292.595,295.093,300.416,301.583,296.463,296.358,300.621,307.625,296.966,297.178,307.322,303.848,296.869,295.453,310.782,307.782,299.668,298.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.79471,3.59516,3.7389,3.78196,3.80041,3.70749,3.80595,3.82402,3.78455,3.70322,3.76842,3.80346,3.33507,3.16014,3.35662,3.36175,3.27171,3.25814,3.58246,3.71661,3.78489,3.51746,3.68283,3.78294,
Transpose (First Send),0.248962,0.272563,0.17382,0.236373,0.209308,0.313497,0.29194,0.300684,0.326186,0.69847,0.169842,0.230411,0.411481,0.432141,0.396714,0.415784,0.199228,0.19282,0.206474,0.189525,0.165278,0.147861,0.130375,0.125065,
Transpose (Packing),1.10442,1.08103,1.89489,1.99428,1.17278,1.17935,2.19325,2.10305,1.22157,1.32071,1.71784,1.76322,1.03306,1.39653,2.56183,2.40217,1.0249,1.04344,1.88781,1.83696,0.983772,1.06901,1.72511,1.62395,
Transpose (Start Local Transpose),0.319312,0.301193,0.251148,0.28693,0.45026,0.358033,0.348563,0.36005,0.330276,0.313927,1.25115,0.55506,0.444101,1.12842,0.457203,0.449787,0.28006,0.249808,0.286786,0.261675,0.250974,0.9985,0.24449,0.25601,
Transpose (Start Receive),0.326497,0.308854,0.258295,0.293649,0.457938,0.364351,0.355109,0.366903,0.337334,0.319576,1.38448,0.575938,0.450287,1.13622,0.464429,0.45721,0.286632,0.255794,0.29465,0.268173,0.256543,1.00495,0.250366,0.263336,
Transpose (First Receive),0.585003,0.500198,0.356558,0.394479,0.708478,0.636025,0.509476,0.465702,0.57263,0.401072,1.96616,0.814929,0.778069,1.4299,0.589444,0.576556,0.369364,0.330935,0.485076,0.419952,0.389998,1.32018,0.351283,0.356459,
Transpose (Finished Receive),3.69282,3.47863,3.61534,3.68315,3.68625,3.60668,3.68231,3.68466,3.68296,3.57635,3.6581,3.69465,3.23365,3.02226,3.21838,3.22624,3.17977,3.16379,3.4864,3.62381,3.69404,3.42672,3.57525,3.68888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.72499,3.52522,3.66774,3.715,3.73194,3.63914,3.73408,3.75561,3.71562,3.63545,3.69825,3.73225,3.26668,3.09122,3.28649,3.29411,3.21146,3.19592,3.51747,3.65401,3.72487,3.45696,3.62213,3.7195,
1D FFT X-Direction,0.036662,0.030603,0.029284,0.030103,0.02857,0.029242,0.029729,0.028812,0.029038,0.02975,0.028523,0.030878,0.030506,0.030198,0.029111,0.02968,0.028087,0.027086,0.029703,0.026671,0.027381,0.026747,0.027096,0.02917,
Run complete,3.79737,3.59823,3.74168,3.78469,3.80342,3.71043,3.80849,3.82684,3.78736,3.706,3.77145,3.80701,3.55979,3.68217,3.69831,3.69831,3.27471,3.26066,3.58601,3.71912,3.78742,3.52004,3.68547,3.78653,

init,310.394,305.82,300.278,300.105,294.445,296.923,292.595,295.093,300.416,301.583,296.463,296.358,300.621,307.625,296.966,297.178,307.322,303.848,296.869,295.453,310.782,307.782,299.668,298.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.55272,3.55608,3.33852,3.45996,3.56858,3.53406,3.42648,3.51825,3.59599,3.57427,3.55267,3.57017,3.59834,3.56111,3.5572,3.57018,3.33759,3.23131,3.38046,3.3821,3.28115,3.46473,3.32087,3.40054,
Transpose (First Send),0.240749,0.303376,0.385902,0.384,0.155399,0.255711,0.242684,0.184964,0.23961,0.273261,0.234871,0.232804,0.126389,0.269265,0.212854,0.462282,0.367821,0.328439,0.385151,0.862736,0.236023,0.203718,0.243841,0.200108,
Transpose (Packing),1.24617,1.23943,2.14107,2.14321,1.13217,1.12673,1.87767,1.81106,1.16433,1.12717,1.65868,1.28571,0.881305,1.22571,1.92598,1.85773,1.18797,1.22514,2.06402,2.20757,1.077,1.16365,1.73232,1.69147,
Transpose (Start Local Transpose),0.358614,0.375567,0.399753,0.41709,0.36531,0.277491,0.275835,0.283086,0.246285,0.246062,1.23331,0.503911,0.258776,0.964164,0.270367,0.278052,0.442134,0.436018,0.474642,0.404121,0.332282,1.08924,0.303348,0.319521,
Transpose (Start Receive),0.365475,0.382661,0.406614,0.423852,0.386713,0.285941,0.28164,0.290365,0.252728,0.252021,1.2396,0.520677,0.264552,0.971094,0.277155,0.284428,0.448357,0.441918,0.482505,0.409793,0.337752,1.18082,0.309822,0.326935,
Transpose (First Receive),0.729162,0.505221,0.591024,0.575943,0.682241,0.340949,0.433217,0.420106,0.462098,0.310853,1.52655,0.613462,0.360989,1.28238,0.399745,0.396877,1.1182,0.585044,0.672519,0.566619,0.554739,1.41345,0.430943,0.411745,
Transpose (Finished Receive),3.43462,3.43947,3.23586,3.35936,3.46909,3.42658,3.3251,3.41733,3.46365,3.45598,3.44411,3.46591,3.47893,3.45705,3.45671,3.4739,3.2464,3.1302,3.25054,3.25447,3.1656,3.37842,3.21383,3.30821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.48227,3.48751,3.26793,3.39073,3.49997,3.46521,3.3561,3.44838,3.52811,3.50602,3.48247,3.49784,3.53047,3.4932,3.48938,3.50476,3.27659,3.17082,3.31493,3.31944,3.21382,3.40631,3.25961,3.3371,
1D FFT X-Direction,0.037785,0.03032,0.028491,0.029163,0.028591,0.029447,0.029361,0.028196,0.029701,0.030795,0.02957,0.032373,0.028583,0.029551,0.028807,0.032367,0.028859,0.02714,0.028328,0.027092,0.026774,0.026323,0.028187,0.028356,
Run complete,3.55527,3.559,3.34375,3.46296,3.57138,3.53667,3.42909,3.5206,3.59882,3.57702,3.55527,3.57332,3.601,3.56397,3.55967,3.57276,3.38604,3.42892,3.47917,3.47685,3.28359,3.46734,3.3235,3.40361,

init,310.394,305.82,300.278,300.105,294.445,296.923,292.595,295.093,300.416,301.583,296.463,296.358,300.621,307.625,296.966,297.178,307.322,303.848,296.869,295.453,310.782,307.782,299.668,298.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.13106,3.27861,3.29059,3.21497,3.34666,3.5062,3.36075,3.35236,3.43024,3.50018,3.37658,3.37498,3.39945,3.49718,3.26241,3.30616,3.48285,3.5057,3.39409,3.27672,3.44201,3.49244,3.40591,3.40612,
Transpose (First Send),0.196023,0.215895,0.309432,0.379752,0.141971,0.231245,0.243385,0.138515,0.437122,0.21151,0.220499,0.219448,0.244023,0.358779,0.484012,0.320571,0.192503,0.184035,0.243407,0.1945,0.164859,0.148746,0.15392,0.129968,
Transpose (Packing),2.1565,2.11407,1.23421,1.3943,1.94897,2.02679,1.15098,1.13753,2.00412,2.04872,1.18152,0.993412,1.59647,1.90679,1.26706,1.25144,1.91171,1.95917,1.07477,1.19447,1.46377,1.43996,1.02109,1.04514,
Transpose (Start Local Transpose),0.325153,0.256036,0.353598,0.357749,0.380853,0.273369,0.265543,0.271162,0.259799,0.260466,1.00944,0.402728,0.302693,1.51957,0.29741,0.318234,0.256916,0.249063,0.279714,0.259629,0.271513,1.21443,0.264865,0.268205,
Transpose (Start Receive),0.332249,0.262062,0.360644,0.364876,0.39574,0.279344,0.271859,0.27804,0.267693,0.266698,1.01623,0.427567,0.308821,1.5264,0.303688,0.324145,0.262795,0.255192,0.287751,0.265491,0.277063,1.22005,0.270895,0.275469,
Transpose (First Receive),0.720578,0.360276,0.719592,0.749816,0.715132,0.488394,0.452419,0.38768,0.407947,0.491493,1.33227,0.534557,0.674167,1.88948,0.383892,0.671031,0.609769,0.406803,0.347484,0.389421,0.728816,1.66684,0.367523,0.392361,
Transpose (Finished Receive),2.95283,3.15411,3.17195,3.11248,3.24446,3.38645,3.24855,3.23833,3.32816,3.38776,3.25695,3.24964,3.28685,3.37927,3.15387,3.2075,3.37149,3.388,3.30021,3.17044,3.3489,3.385,3.29763,3.29495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05889,3.20793,3.22134,3.14518,3.27744,3.43741,3.29271,3.28314,3.36036,3.43205,3.30857,3.3054,3.33151,3.42915,3.19523,3.23961,3.41933,3.44424,3.33105,3.2158,3.38038,3.43242,3.3455,3.34283,
1D FFT X-Direction,0.037063,0.030711,0.030044,0.029495,0.029354,0.032304,0.02853,0.028941,0.028821,0.027882,0.028371,0.030131,0.030456,0.028317,0.028665,0.028102,0.02682,0.027935,0.03011,0.027468,0.025732,0.027651,0.02661,0.027962,
Run complete,3.38747,3.3881,3.29974,3.32382,3.34964,3.50896,3.36361,3.35511,3.43332,3.50305,3.37932,3.37795,3.40205,3.49988,3.26443,3.30856,3.48581,3.50844,3.39726,3.27917,3.44466,3.49573,3.40812,3.40912,

init,310.394,305.82,300.278,300.105,294.445,296.923,292.595,295.093,300.416,301.583,296.463,296.358,300.621,307.625,296.966,297.178,307.322,303.848,296.869,295.453,310.782,307.782,299.668,298.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.19754,3.13122,3.23201,3.31028,3.29386,3.07838,3.26443,3.29965,3.29409,3.13868,3.37389,3.35043,3.27294,2.966,3.23227,3.30005,3.17065,3.07753,3.19646,3.28312,3.26422,2.90087,3.16346,3.28642,
Transpose (First Send),0.228348,0.157587,0.199714,0.231329,0.17526,0.167279,0.154811,0.164394,0.27112,0.23674,0.180285,0.204972,0.263824,0.323072,0.255969,0.274898,0.220216,0.100215,0.257218,0.450901,0.115099,0.189863,0.124311,0.343628,
Transpose (Packing),1.07595,1.05646,2.05291,1.91021,1.18702,1.15964,1.97335,1.98355,1.13216,1.0959,1.77336,1.76761,1.01024,1.27973,2.1593,2.14844,0.988798,0.914714,2.02033,1.95501,0.970682,1.11231,1.84755,1.61292,
Transpose (Start Local Transpose),0.304134,0.243867,0.272948,0.279806,0.3917,0.288329,0.267799,0.289386,0.296865,0.275597,1.22349,0.454299,0.264158,1.09313,0.321081,0.310915,0.303159,0.237172,0.293154,0.247919,0.247795,1.04711,0.254142,0.26601,
Transpose (Start Receive),0.311647,0.251075,0.280563,0.287006,0.399939,0.295078,0.27508,0.296016,0.303977,0.28173,1.22961,0.467972,0.270325,1.10028,0.327627,0.317815,0.309541,0.243732,0.301362,0.253894,0.254293,1.05425,0.260879,0.297046,
Transpose (First Receive),0.548886,0.460955,0.344302,0.432555,0.701641,0.607404,0.34345,0.409339,0.521734,0.372054,1.93352,0.671065,0.350752,1.41199,0.440437,0.431613,0.518975,0.461839,0.486029,0.329049,0.324198,1.39963,0.347451,0.521164,
Transpose (Finished Receive),4.07459,3.02872,3.13015,3.20143,3.19261,2.97704,3.13872,3.199,3.19436,3.03354,3.16691,3.2002,3.17185,2.84792,3.04399,3.19924,3.07952,2.94211,3.08412,3.19288,3.17207,2.80376,3.05601,3.17449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.12654,3.06134,3.16222,3.24147,3.22572,3.00914,3.19383,3.23078,3.22703,3.07088,3.30667,3.2788,3.20547,2.89907,3.1625,3.23196,3.10989,3.01638,3.13274,3.2227,3.20223,2.84085,3.09808,3.22075,
1D FFT X-Direction,0.036458,0.030438,0.031057,0.030176,0.033797,0.033621,0.031513,0.030179,0.028349,0.029553,0.029361,0.030332,0.028823,0.031523,0.028637,0.028691,0.027084,0.026309,0.028642,0.026678,0.026857,0.027139,0.027262,0.027846,
Run complete,4.20049,3.13445,3.2349,3.31317,3.29672,3.08485,3.27253,4.06532,3.29695,3.14136,3.37699,3.35381,3.27569,3.09059,3.24257,4.07012,3.17349,3.08052,3.19948,3.28543,3.26678,2.90389,3.16631,3.28941,

init,310.394,305.82,300.278,300.105,294.445,296.923,292.595,295.093,300.416,301.583,296.463,296.358,300.621,307.625,296.966,297.178,307.322,303.848,296.869,295.453,310.782,307.782,299.668,298.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4911,3.44051,3.45352,3.48243,3.49253,3.42205,3.46919,3.48726,3.4831,3.41371,3.50884,3.51506,3.48425,3.30704,3.4436,3.49625,3.26837,3.06376,3.315,3.29454,3.43198,3.42445,3.42036,3.4362,
Transpose (First Send),0.258456,0.206815,0.297589,0.309325,0.141995,0.117308,0.245192,0.144788,0.130479,0.186272,0.210213,0.20591,0.244894,0.132442,0.339579,0.2651,0.139899,0.187483,0.573176,0.566328,0.19575,0.173903,0.139715,0.200976,
Transpose (Packing),1.1002,1.1315,2.25534,2.12333,1.08602,1.11237,1.98068,1.97069,1.13226,1.10861,1.88052,1.32811,0.94625,1.23383,2.09682,2.05428,1.01642,1.00633,2.00077,2.03094,0.909575,1.03799,1.68727,1.7502,
Transpose (Start Local Transpose),0.293868,0.303277,0.28967,0.285251,0.410099,0.237847,0.239185,0.275296,0.231876,0.24212,1.3577,0.447245,0.274345,1.02135,0.260038,0.267536,0.241454,0.220662,0.259381,0.221069,0.242138,0.976904,0.267326,0.249056,
Transpose (Start Receive),0.30061,0.309124,0.296639,0.29268,0.421471,0.244723,0.24575,0.281796,0.238039,0.247947,1.36447,0.467535,0.280512,1.02866,0.2661,0.273875,0.24735,0.227282,0.266818,0.226862,0.247779,1.02218,0.273511,0.256238,
Transpose (First Receive),0.632129,0.415956,0.479682,0.441664,0.732166,0.327171,0.381874,0.400876,0.301993,0.304206,1.56101,0.614572,0.576801,1.36623,0.347726,0.408838,0.36153,0.384379,0.41115,0.322965,0.467093,1.31846,0.373512,0.320969,
Transpose (Finished Receive),3.37505,3.33819,3.34157,3.38154,3.3816,3.32163,3.35068,3.35924,3.38547,3.31466,3.38496,3.38489,3.38501,3.21007,3.34307,3.38396,3.17729,2.97095,3.19041,3.17208,3.33954,3.33055,3.3279,3.34051,
