,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Finished All2All),1165.02,1165,1165.07,1166.29,1170.33,1170.24,1173.52,1176.51,1179.6,1179.9,1179.82,1179.81,1179.93,1179.9,1179.91,1179.89,1179.92,1179.91,1179.91,1179.44,1179.42,1175.38,1172.7,1168.66,1165.05,1164.78,1162.27,1164.03,1164.21,1164.36,1160.91,1162.36,
Transpose (Unpacking),1513.5,1513.48,1512.59,1513.71,1518.25,1518.1,1519.15,1521.94,1527.73,1528.01,1527.91,1527.87,1528.68,1528.62,1528.25,1528.18,1528.16,1528.12,1528.29,1527.78,1523.87,1519.75,1517.06,1512.99,1513.31,1512.91,1509.17,1510.69,1513.08,1513.16,1507.87,1509.29,
1D FFT X-Direction,7.087,7.08465,7.09593,7.08171,7.10064,7.15298,7.00559,7.16359,7.04795,7.08355,7.04593,7.1153,7.12569,7.05402,7.05016,7.05453,7.04274,7.0604,7.04258,7.10001,7.03879,7.04234,7.07052,7.09126,7.12801,7.02933,7.16119,7.08847,7.00643,7.08547,7.16701,7.1019,
Run complete,1631.3,1630.55,1630.27,1632.31,1635.71,1636.43,1636.38,1639.9,1646.34,1645.27,1645.49,1644.03,1646.53,1644.43,1646.8,1644.51,1644.87,1645.4,1646.87,1645.09,1642.15,1636.93,1635.34,1629.5,1631.06,1629.78,1627.46,1629.3,1631.68,1631.5,1625.12,1628.28,

init,2143.66,2147.48,2163.08,2161.5,2184.29,2188.47,2199.72,2201.8,2166.83,2163.2,2161.63,2161.84,2154.58,2158.49,2171.37,2172.32,2135.67,2131.09,2144.51,2148.12,2154.87,2157.59,2168.43,2169.57,2137.99,2142.68,2154.99,2152.64,2186.59,2182.79,2196.82,2195.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1624.06,1625.75,1627.46,1626.06,1630.73,1631.05,1630.87,1632.79,1637.52,1638.25,1636.17,1637.5,1639.21,1639.07,1636.4,1633.35,1637.88,1639.99,1637.65,1637.67,1625.99,1628.21,1626.23,1626.08,1631.46,1632.56,1631.23,1632.91,1627.96,1629.79,1626.92,1627.21,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.955,333.916,333.964,333.921,333.875,333.772,333.726,333.843,333.836,333.89,333.938,333.935,333.907,333.845,333.845,333.897,333.897,333.823,333.939,333.943,333.803,333.872,333.83,333.918,333.898,333.806,333.962,333.912,333.931,333.949,333.948,333.855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.959,333.916,333.965,333.922,333.876,333.772,333.73,333.843,333.837,333.894,333.939,333.935,333.908,333.846,333.846,333.898,333.901,333.823,333.939,333.944,333.803,333.873,333.831,333.919,333.899,333.807,333.963,333.916,333.932,333.953,333.952,333.856,
Transpose (Finished All2All),1159.03,1158.82,1163.75,1162.19,1164.81,1165.26,1168.26,1171.85,1172.09,1172.26,1172.26,1171.77,1171.99,1171.88,1171.67,1169.5,1172.27,1172.27,1172.16,1172.14,1162.28,1165.46,1162.43,1160.63,1166.59,1166.55,1166.6,1166.6,1160.64,1160.64,1160.6,1160.23,
Transpose (Unpacking),1507.37,1507.17,1510.79,1509.18,1512.47,1512.87,1513.34,1516.7,1520.58,1520.63,1519.93,1519.45,1520.72,1520.57,1517.87,1515.65,1520.62,1520.61,1520.94,1520.84,1507.78,1510.89,1508.96,1507.11,1515.13,1514.96,1514.96,1514.79,1509.7,1509.6,1508.56,1508.15,
1D FFT X-Direction,7.1005,7.08179,7.13694,7.10138,7.12411,7.02456,6.98787,7.12723,7.03678,7.08366,7.07522,7.07267,7.11732,7.05648,7.03723,7.08192,7.09594,7.03488,7.0884,7.08997,7.00383,7.07535,7.0572,7.14067,7.11872,7.02311,7.17505,7.10562,7.08023,7.07658,7.14947,7.07206,
Run complete,1624.06,1625.75,1627.46,1626.07,1630.73,1631.05,1630.87,1632.79,1637.52,1638.25,1636.17,1637.5,1639.21,1639.07,1636.4,1633.35,1637.88,1639.99,1637.65,1637.67,1625.99,1628.21,1626.23,1626.08,1631.46,1632.56,1631.23,1632.91,1627.96,1629.79,1626.92,1627.21,

init,2143.66,2147.48,2163.08,2161.5,2184.29,2188.47,2199.72,2201.8,2166.83,2163.2,2161.63,2161.84,2154.58,2158.49,2171.37,2172.32,2135.67,2131.09,2144.51,2148.12,2154.87,2157.59,2168.43,2169.57,2137.99,2142.68,2154.99,2152.64,2186.59,2182.79,2196.82,2195.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1637.09,1638.58,1638.86,1638.88,1637.11,1637.29,1636.73,1636.91,1642.6,1641.91,1643.65,1643.75,1644.13,1643.33,1642.37,1642.82,1643.86,1642.15,1642.96,1641.23,1640.84,1638.3,1637.56,1636.17,1639.33,1637.79,1635.06,1636.59,1638.6,1640.28,1640.49,1637.61,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.934,333.91,333.951,333.975,333.857,333.938,333.85,333.908,333.911,333.864,333.957,333.945,333.876,333.813,333.974,333.96,333.845,333.911,333.749,333.878,333.862,333.907,333.945,333.949,333.972,333.898,333.961,333.891,333.915,333.949,333.992,334.011,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.934,333.914,333.952,333.978,333.858,333.943,333.85,333.912,333.912,333.865,333.96,333.946,333.877,333.814,333.974,333.961,333.846,333.913,333.753,333.883,333.863,333.907,333.946,333.949,333.972,333.899,333.961,333.891,333.916,333.949,333.992,334.014,
Transpose (Finished All2All),1172.5,1172.74,1172.97,1173.07,1172.6,1173.21,1172.48,1175.03,1176.49,1176.92,1177.1,1177.05,1177.1,1177.1,1177.21,1177.23,1177.23,1177.11,1177.02,1176.18,1176.6,1174.66,1172.33,1171.76,1172.43,1171.99,1170.74,1172.1,1172.47,1172.4,1172.2,1172.16,
Transpose (Unpacking),1520.78,1521.01,1521.6,1521.61,1520.08,1520.63,1518.65,1521.01,1524.48,1524.9,1525.19,1525.12,1525.87,1525.82,1525.58,1525.55,1525.38,1525.24,1525.08,1524.2,1523.22,1521.21,1520.1,1519.43,1520.5,1519.93,1518,1519.15,1521.39,1521.25,1520.54,1520.49,
1D FFT X-Direction,7.10002,7.06024,7.09928,7.10413,7.0566,7.11538,7.00437,7.05254,7.07513,7.04057,7.08131,7.07467,7.07508,7.01101,7.10323,7.08763,7.05105,7.10473,7.00592,7.1335,7.02633,7.07015,7.08797,7.08781,7.16736,7.09156,7.17562,7.10073,7.0699,7.10482,7.14328,7.1567,
Run complete,1637.09,1638.58,1638.86,1638.88,1637.11,1637.29,1636.73,1636.91,1642.6,1641.91,1643.65,1643.75,1644.13,1643.33,1642.37,1642.82,1643.86,1642.15,1642.96,1641.23,1640.84,1638.3,1637.56,1636.17,1639.33,1637.79,1635.06,1636.59,1638.6,1640.28,1640.49,1637.61,

init,2143.66,2147.48,2163.08,2161.5,2184.29,2188.47,2199.72,2201.8,2166.83,2163.2,2161.63,2161.84,2154.58,2158.49,2171.37,2172.32,2135.67,2131.09,2144.51,2148.12,2154.87,2157.59,2168.43,2169.57,2137.99,2142.68,2154.99,2152.64,2186.59,2182.79,2196.82,2195.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1637.24,1637.32,1639.77,1640.56,1639.2,1640.13,1642.28,1644.41,1646.67,1645.42,1646.77,1648.25,1648.49,1648.01,1645.87,1647.6,1647.44,1647.04,1645.4,1644.75,1643.95,1643.33,1644.29,1643.91,1642.28,1642.27,1640.87,1641.97,1641.05,1643,1635.03,1633.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.964,333.965,334.02,334.024,333.944,333.875,333.794,333.877,333.867,333.906,333.936,333.92,333.922,333.89,333.936,333.87,334.012,333.995,333.844,333.923,333.886,333.926,333.882,333.947,333.847,333.719,333.971,333.859,333.906,333.954,334.007,333.98,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.967,333.965,334.021,334.024,333.944,333.876,333.795,333.877,333.867,333.91,333.937,333.921,333.922,333.891,333.937,333.871,334.017,333.996,333.844,333.923,333.887,333.926,333.883,333.948,333.848,333.72,333.971,333.859,333.906,333.954,334.008,333.98,
Transpose (Finished All2All),1170.93,1172.11,1174.03,1174.61,1174.43,1175.28,1178.35,1180.82,1180.93,1180.82,1180.93,1180.97,1180.95,1180.97,1180.92,1180.97,1180.96,1180.89,1178.38,1178.47,1177.99,1178.03,1177.93,1178,1177.9,1177.27,1176.6,1176.08,1174.31,1174.91,1167.14,1167.66,
Transpose (Unpacking),1518.28,1519.46,1522.12,1522.63,1521.59,1522.41,1524.55,1526.82,1529.21,1529.02,1529.02,1529.08,1529.72,1529.71,1529.3,1529.29,1529.12,1529.02,1527.18,1527.17,1526.52,1526.47,1526.28,1526.27,1525.84,1525.13,1524.45,1523.67,1522.77,1523.3,1515.08,1515.57,
1D FFT X-Direction,7.08399,7.11023,7.07718,7.08134,7.11259,7.04513,7.00965,7.0895,7.02671,7.05708,7.09138,7.07772,7.09165,7.05079,7.13405,7.06682,7.05895,7.06835,7.05037,7.12717,7.04076,7.06949,7.06051,7.12907,7.10565,6.97579,7.21546,7.10524,7.06002,7.11299,7.14723,7.11795,
Run complete,1637.24,1637.32,1639.77,1640.56,1639.2,1640.13,1642.28,1644.41,1646.67,1645.42,1646.77,1648.25,1648.49,1648.01,1645.88,1647.6,1647.44,1647.04,1645.4,1644.75,1643.95,1643.33,1644.29,1643.91,1642.28,1642.27,1640.87,1641.97,1641.05,1643,1635.03,1633.52,

init,2143.66,2147.48,2163.08,2161.5,2184.29,2188.47,2199.72,2201.8,2166.83,2163.2,2161.63,2161.84,2154.58,2158.49,2171.37,2172.32,2135.67,2131.09,2144.51,2148.12,2154.87,2157.59,2168.43,2169.57,2137.99,2142.68,2154.99,2152.64,2186.59,2182.79,2196.82,2195.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1622.96,1623.52,1623.16,1619.94,1626.37,1630.76,1635.36,1637.26,1640.8,1639.98,1639.33,1637.4,1640.89,1639.33,1635.18,1633.23,1638.68,1639.03,1640.38,1640.59,1634.82,1636.06,1627.23,1618.16,1630.7,1628.33,1631.64,1629.4,1625.93,1626.9,1625.56,1623.72,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.987,333.993,333.956,333.915,333.925,333.895,333.897,333.919,333.759,333.872,333.901,333.946,334,334.005,333.913,333.895,333.907,333.882,333.9,333.943,333.94,333.912,333.887,333.913,333.87,333.745,333.942,333.856,333.83,333.92,334.029,334.034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.988,333.996,333.957,333.915,333.925,333.896,333.897,333.92,333.76,333.872,333.905,333.946,334.001,334.005,333.914,333.896,333.907,333.885,333.901,333.947,333.941,333.913,333.888,333.914,333.87,333.745,333.943,333.857,333.831,333.921,334.029,334.038,
Transpose (Finished All2All),1156.51,1156.77,1159.88,1156.44,1164.96,1168.57,1170.24,1171.63,1173.42,1173.56,1173.55,1172.9,1173.35,1173.41,1172.57,1170.24,1173.54,1173.54,1173.57,1173.54,1169.41,1170.03,1166.23,1159.64,1164.57,1164.35,1164.64,1164.67,1159.53,1159.5,1159.48,1158.4,
Transpose (Unpacking),1504.78,1505.02,1505.08,1501.58,1509.5,1513.02,1517.49,1518.66,1521.83,1521.89,1520.99,1520.32,1522.09,1522.1,1518.56,1516.19,1521.84,1521.83,1522.35,1522.26,1517.4,1517.96,1507.97,1501.31,1513.06,1512.8,1512.99,1512.81,1508.5,1508.4,1506.75,1505.66,
1D FFT X-Direction,7.09139,7.09725,7.10118,7.06232,7.08858,7.05535,7.06384,7.08973,7.00744,7.1296,7.07516,7.12836,7.1368,7.1422,7.05557,7.03165,7.0602,7.02734,7.05489,7.07364,7.08854,7.0561,7.05539,7.07802,7.13054,6.99227,7.14616,7.06744,7.04697,7.13805,7.16736,7.1596,
Run complete,1622.96,1623.52,1623.16,1619.94,1626.37,1630.76,1635.36,1637.26,1640.8,1639.98,1639.33,1637.4,1640.89,1639.33,1635.18,1633.23,1638.68,1639.03,1640.38,1640.59,1634.82,1636.06,1627.23,1618.16,1630.7,1628.33,1631.64,1629.4,1625.93,1626.9,1625.56,1623.72,

init,2143.66,2147.48,2163.08,2161.5,2184.29,2188.47,2199.72,2201.8,2166.83,2163.2,2161.63,2161.84,2154.58,2158.49,2171.37,2172.32,2135.67,2131.09,2144.51,2148.12,2154.87,2157.59,2168.43,2169.57,2137.99,2142.68,2154.99,2152.64,2186.59,2182.79,2196.82,2195.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1634.23,1633.55,1633.48,1636.56,1635.76,1635.65,1634.88,1633.91,1640.6,1642.4,1641.2,1639.87,1642.81,1641.94,1641.31,1643.46,1642.59,1642.11,1641.71,1641.55,1640.78,1640.69,1641.07,1640.5,1641.53,1639.81,1639.66,1638.1,1641.02,1641.64,1640.27,1640.62,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.931,333.91,333.917,333.884,333.921,333.934,333.832,333.873,333.708,333.854,333.906,333.856,333.915,333.858,333.889,333.905,333.895,333.919,333.679,333.838,334,333.995,333.95,333.903,333.879,333.789,333.98,333.944,333.916,333.978,335.006,333.964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.931,333.911,333.917,333.884,333.922,333.934,333.835,333.874,333.709,333.858,333.907,333.856,333.916,333.859,333.889,333.906,333.895,333.919,333.679,333.839,334.004,333.996,333.952,333.906,333.881,333.79,333.98,333.948,333.917,333.978,335.011,333.964,
Transpose (Finished All2All),1168.39,1168.28,1168.79,1169.85,1169.92,1169.85,1171.48,1169.62,1175.47,1175.46,1175.46,1175.85,1176.08,1176.21,1176.17,1176.19,1176.19,1176.2,1176.16,1175.93,1175.57,1175.5,1175.51,1175.37,1175.48,1175.29,1175.03,1173.74,1174.17,1174.46,1172.78,1172.68,
Transpose (Unpacking),1516.85,1516.71,1516.39,1517.38,1517.83,1517.73,1518.06,1515.97,1523.86,1523.78,1523.22,1523.64,1524.8,1524.89,1524.62,1524.56,1524.43,1524.42,1524.78,1524.53,1524,1523.86,1523.82,1523.66,1523.87,1523.55,1522.16,1520.73,1523,1523.16,1521.04,1520.89,
1D FFT X-Direction,7.10116,7.08214,7.08541,7.05268,7.07599,7.09093,7.02383,7.08115,6.99842,7.13359,7.09804,7.04939,7.11429,7.05707,7.04475,7.06511,7.05788,7.08274,6.99015,7.14187,7.08272,7.08193,7.11819,7.07162,7.10267,7.0087,7.15884,7.10541,7.11023,7.17012,7.13075,7.11132,
