,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),0.585169,0.58464,0.56852,0.569341,0.575791,0.571689,0.558478,0.569344,0.571965,0.570452,0.561157,0.573169,0.563261,0.567514,0.56427,0.569077,0.517993,0.508071,0.512195,0.515095,0.525143,0.538218,0.531294,0.520445,
Transpose (Start Local Transpose),28.2299,28.2238,28.2,28.2029,28.2228,28.2188,28.164,28.1826,28.2149,28.2227,28.1579,28.1779,28.2176,28.2284,28.2397,28.1899,27.4831,27.4898,27.4931,27.4971,27.4917,27.5054,27.4936,27.4925,
Transpose (Start Receive),28.2398,28.2342,28.2123,28.2142,28.2335,28.2297,28.1725,28.1951,28.2252,28.2315,28.1668,28.1891,28.2263,28.2372,28.2497,28.2056,27.4921,27.5023,27.5043,27.5102,27.5021,27.5148,27.5022,27.5019,
Transpose (First Receive),110.971,109.052,114.704,114.781,113.115,111.779,127.782,115.208,108.394,108.931,108.786,110.704,110.86,111.127,106.553,106.373,109.992,110.939,109.394,109.97,108.424,111.354,109.778,108.763,
Transpose (Finished Receive),130.265,130.087,130.914,130.913,144.308,144.268,144.316,144.267,129.08,129.091,129.285,129.101,129.07,129.087,129.298,129.289,129.255,129.262,129.272,129.251,129.234,129.06,129.25,129.234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.033,137.518,143.489,143.56,145.551,145.513,146.826,145.543,135.653,136.134,134.644,136.492,138.179,138.446,134.398,134.24,136.899,137.724,136.692,137.147,134.649,136.82,136.685,135.853,
1D FFT X-Direction,0.58437,0.584205,0.567892,0.568809,0.575159,0.570964,0.557761,0.568722,0.571433,0.569826,0.560306,0.572498,0.562594,0.566912,0.563665,0.568487,0.517503,0.50739,0.511754,0.514534,0.524329,0.537713,0.530814,0.519668,
Run complete,147.159,145.69,151.785,151.83,153.765,153.803,154.954,153.877,143.275,144.041,142.465,144.359,146.074,145.975,141.964,141.701,144.538,145.436,144.339,144.755,142.389,144.697,144.501,143.453,

init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.211,159.957,158.779,160.279,155.062,156.875,154.495,156.708,159.43,158.906,157.933,158.238,152.071,151.993,151.935,153.134,155.405,156.92,155.029,156.502,157.273,157.895,157.58,157.254,
Transpose (First Send),28.0826,28.0747,28.1061,28.1006,28.0685,28.0604,28.0472,28.0679,28.0527,28.0561,28.04,28.0703,28.0491,28.0353,27.9532,28.0806,27.365,27.366,27.3559,27.3425,27.3779,27.3686,27.3655,27.3465,
Transpose (Packing),0.573657,0.567166,0.576877,0.572073,0.57753,0.568267,0.551483,0.568244,0.568258,0.569979,0.551819,0.578944,0.574153,0.55963,0.551107,0.645559,0.518064,0.518911,0.519961,0.50416,0.537317,0.525746,0.530499,0.51286,
Transpose (Start Local Transpose),28.2084,28.1953,28.2281,28.2247,28.1962,28.2043,28.1653,28.1895,28.1782,28.19,28.1703,28.1969,28.1706,28.1602,28.0812,28.3829,27.4929,27.4968,27.4785,27.469,27.5014,27.4931,27.4882,27.4716,
Transpose (Start Receive),28.2197,28.2064,28.2382,28.2377,28.2077,28.2131,28.1745,28.2017,28.189,28.2015,28.1791,28.2089,28.1791,28.1702,28.092,28.4165,27.5013,27.5051,27.4883,27.4841,27.51,27.5058,27.4958,27.4811,
Transpose (First Receive),112.169,106.628,104.976,123.351,112.655,112.618,108.892,112.734,120.061,103.965,105.774,106.084,104.797,104.797,103.615,111.097,103.17,129.661,114.238,116.751,115.438,122.615,115.865,119.007,
Transpose (Finished Receive),150.824,150.677,149.49,150.828,145.598,148.099,145.556,148.1,149.897,149.92,149.087,149.156,143.031,143.054,142.975,143.083,146.507,147.996,146.272,147.983,147.639,147.647,147.149,147.473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),151.977,151.843,150.701,152.05,146.862,148.748,146.265,148.752,151.585,151.156,150.242,150.315,144.238,144.259,144.129,145.403,147.701,149.126,147.354,148.649,149.419,150.124,149.621,149.649,
1D FFT X-Direction,0.572872,0.566641,0.576273,0.571409,0.576948,0.567616,0.550756,0.567639,0.567739,0.569374,0.550907,0.578216,0.573131,0.558261,0.550373,0.643773,0.517383,0.517527,0.51946,0.503452,0.536772,0.525157,0.530014,0.51211,
Run complete,160.267,159.982,158.801,160.295,155.072,156.881,154.502,156.716,159.442,158.931,157.953,158.263,152.082,152.005,151.942,153.143,155.42,156.928,155.038,156.51,157.28,157.902,157.59,157.261,

init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,154.148,155.705,155.6,153.609,146.762,146.824,147.398,147.472,153.148,154.028,153.036,153.372,157.061,157.261,155.431,155.541,150.312,149.254,149.142,149.225,142.579,143.746,142.64,142.494,
Transpose (First Send),28.1443,28.1327,28.0834,28.0759,28.0911,28.0883,28.0491,28.0595,28.1241,28.1287,28.0368,28.0577,28.0831,28.0659,28.0419,28.049,27.3723,27.3562,27.3727,27.3676,27.3834,27.3869,27.3723,27.3523,
Transpose (Packing),0.592393,0.581157,0.577379,0.565447,0.580601,0.577061,0.566932,0.575189,0.578333,0.580113,0.564921,0.579136,0.582088,0.565118,0.557122,0.564871,0.531051,0.515003,0.519174,0.51387,0.534422,0.534391,0.534635,0.51656,
Transpose (Start Local Transpose),28.3417,28.3618,28.2989,28.2738,28.2142,28.214,28.1703,28.1854,28.3299,28.3596,28.2726,28.2886,28.2068,28.1958,28.1647,28.2256,27.6052,27.5732,27.5739,27.5663,27.5803,27.591,27.5729,27.5542,
Transpose (Start Receive),28.3565,28.3794,28.3157,28.2934,28.2251,28.2241,28.1791,28.1975,28.3469,28.3763,28.2886,28.3088,28.215,28.2054,28.1765,28.2361,27.6215,27.5854,27.5914,27.5884,27.5967,27.6092,27.5862,27.5727,
Transpose (First Receive),112.293,112.923,116.363,106.781,104.938,105.143,106.828,108.287,104.453,107.175,114.039,113.255,129.017,109.438,104.679,104.539,113.335,105.796,110.803,102.232,103.316,105.433,102.197,102.406,
Transpose (Finished Receive),144.77,146.813,146.813,144.699,132.195,132.161,132.247,132.269,144.117,144.143,143.764,144.092,148.011,148.019,146.317,146.324,140.408,140.315,140.377,140.286,131.876,131.915,131.87,131.727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),146.049,147.461,147.467,145.348,138.463,138.517,139.224,139.272,145.338,146.29,145.33,145.348,149.238,149.642,147.84,147.901,142.699,141.475,141.48,141.391,134.744,135.931,134.87,134.886,
1D FFT X-Direction,0.591703,0.580544,0.576768,0.564427,0.579987,0.576242,0.566197,0.574409,0.577692,0.578984,0.564041,0.578476,0.581418,0.56441,0.556051,0.564361,0.530381,0.514102,0.518498,0.513038,0.533815,0.533737,0.534186,0.515851,
Run complete,154.167,155.716,155.611,153.618,146.766,146.827,147.401,147.475,153.158,154.039,153.043,153.382,157.078,157.274,155.439,155.555,150.319,149.262,149.15,149.233,142.582,143.75,142.644,142.498,

init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.364,147.054,148.366,148.76,147.091,147.665,148.012,149.238,143.566,144.034,143.925,144.053,146.134,145.387,143.334,143.805,141.172,142.33,143.862,143.735,141.974,143.009,142.634,142.628,
Transpose (First Send),28.0745,28.0726,28.0787,28.0746,28.0685,28.0599,28.0695,28.0826,28.0691,28.0526,28.0656,28.0861,28.0453,28.0224,28.0792,28.0803,27.3842,27.3873,27.3939,27.3927,27.3765,27.3729,27.3668,27.3449,
Transpose (Packing),0.571679,0.571435,0.56776,0.56336,0.57821,0.56911,0.565152,0.575119,0.591343,0.574454,0.55738,0.574951,0.577448,0.552059,0.557715,0.559138,0.517199,0.51886,0.512007,0.506608,0.531536,0.524894,0.533938,0.511686,
Transpose (Start Local Transpose),28.2569,28.2675,28.2524,28.2551,28.1936,28.1874,28.1913,28.2091,28.2611,28.2395,28.2429,28.2655,28.2523,28.2364,28.2075,28.2114,27.5658,27.5859,27.5754,27.574,27.5556,27.5606,27.5569,27.523,
Transpose (Start Receive),28.2693,28.2777,28.2647,28.2661,28.2046,28.2001,28.2,28.2213,28.2709,28.2504,28.2525,28.2774,28.2656,28.2543,28.2189,28.2213,27.5756,27.5967,27.5869,27.5889,27.566,27.572,27.5656,27.5325,
Transpose (First Receive),110.476,110.179,111.784,112.168,110.242,111.057,112.232,113.535,108.467,108.96,108.732,108.822,111.699,110.839,108.306,108.844,106.803,108.303,108.874,108.678,107.495,108.509,107.361,107.449,
Transpose (Finished Receive),129.333,129.34,128.676,129.265,129.873,130.319,128.875,130.314,125.669,125.47,125.049,125.671,127.486,127.49,126.637,126.54,124.575,125.066,125.053,124.804,124.614,124.825,124.759,124.792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.178,138.923,140.24,140.615,138.922,139.486,139.797,141.067,135.786,136.151,136.16,136.257,138.494,137.73,135.811,136.227,133.444,134.684,136.265,136.075,134.204,135.145,134.866,134.949,
1D FFT X-Direction,0.570912,0.570923,0.567236,0.562647,0.57758,0.568367,0.564525,0.574535,0.590841,0.573794,0.556524,0.574294,0.576712,0.551358,0.557003,0.558595,0.516645,0.518175,0.511455,0.505903,0.530963,0.5243,0.533439,0.511048,
Run complete,147.388,147.064,148.379,148.771,147.101,147.676,148.021,149.249,143.573,144.042,143.931,144.062,146.146,145.398,143.34,143.815,141.178,142.336,143.872,143.743,141.981,143.017,142.641,142.636,

init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.39,147.563,148.806,147.496,145.171,146.418,146.058,147.376,143.394,144.098,144.002,144.243,147.446,146.905,144.352,144.199,140.714,140.817,142.261,143.449,142.994,143.815,144.104,143.611,
Transpose (First Send),28.107,28.0876,28.0435,28.0555,28.1155,28.0997,28.0529,28.0624,28.0968,28.0992,28.0546,28.0711,28.0845,28.0722,28.0247,28.0354,27.3534,27.3523,27.3498,27.3573,27.3908,27.4013,27.373,27.364,
Transpose (Packing),0.58251,0.570352,0.558479,0.570054,0.586457,0.574824,0.559315,0.567857,0.573426,0.578355,0.567266,0.580487,0.572997,0.562592,0.547529,0.559215,0.508352,0.506505,0.506569,0.512719,0.523974,0.526684,0.529131,0.519405,
Transpose (Start Local Transpose),28.2344,28.213,28.1639,28.1818,28.2356,28.2291,28.1763,28.1941,28.216,28.2216,28.1786,28.1917,28.2676,28.2568,28.1447,28.1609,27.475,27.4784,27.473,27.4815,27.523,27.5325,27.4961,27.4886,
Transpose (Start Receive),28.2457,28.2246,28.1753,28.1928,28.2585,28.2399,28.1868,28.2051,28.2257,28.2323,28.1878,28.2036,28.2759,28.2676,28.1555,28.1702,27.4842,27.4876,27.4854,27.4956,27.5324,27.5418,27.5047,27.4977,
Transpose (First Receive),110.256,110.427,113.332,111.898,109.347,110.877,110.398,111.897,108.615,109.296,108.825,108.895,112.518,112.065,108.712,108.62,103.263,104.407,107.851,109.266,108.32,109.406,109.178,108.773,
Transpose (Finished Receive),129.456,129.45,129.475,128.354,131.467,131.164,131.467,131.073,125.815,125.603,125.036,125.813,128.486,128.488,126.994,126.82,125.56,125.807,126.741,126.732,125.649,125.656,125.352,125.385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.217,139.368,140.744,139.317,136.996,138.381,137.834,139.273,135.531,136.198,136.271,136.348,139.655,139.241,136.738,136.667,132.857,133.152,134.553,135.752,135.196,136.096,136.364,135.961,
1D FFT X-Direction,0.58179,0.569783,0.557919,0.569414,0.585958,0.574173,0.558656,0.567198,0.572812,0.577695,0.566552,0.57991,0.572405,0.561944,0.546956,0.558746,0.507774,0.505841,0.506154,0.51214,0.523181,0.526184,0.528699,0.518724,
Run complete,147.417,147.573,148.816,147.507,145.193,146.427,146.076,147.386,143.4,144.107,144.009,144.252,147.457,146.915,144.391,144.205,140.722,140.825,142.271,143.457,143.001,143.821,144.109,143.618,

init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.286,147.239,147.718,147.554,158.332,158.984,156.826,157.12,145.538,146.602,143.725,143.047,148.981,148.837,149.764,148.55,144.294,144.77,144.462,143.673,144.198,145.437,145.859,145.652,
Transpose (First Send),28.0962,28.0995,28.0846,28.087,28.0538,28.0966,28.1104,28.1711,28.0634,28.07,28.0744,28.0872,28.0462,28.0348,28.071,28.0745,27.3755,27.3748,27.3661,27.367,27.3726,27.3692,27.3619,27.3506,
Transpose (Packing),0.574622,0.579857,0.562149,0.564971,0.579718,0.560779,0.573351,0.574169,0.564105,0.572109,0.560943,0.571539,0.573612,0.562444,0.553117,0.559244,0.512318,0.511632,0.509823,0.508613,0.53174,0.527441,0.529609,0.517108,
Transpose (Start Local Transpose),28.2254,28.2221,28.207,28.2096,28.3006,28.4299,28.3392,28.4855,28.1892,28.2036,28.2002,28.2134,28.1703,28.1608,28.199,28.1943,27.5042,27.5042,27.496,27.4973,27.4893,27.4927,27.4811,27.4714,
