,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),1.02014,1.01153,1.06025,1.05869,1.05283,1.05126,1.02266,1.01847,1.01854,1.01785,1.01557,1.01759,1.04589,1.04517,1.0206,1.02171,0.941486,0.94321,0.923663,0.927339,0.9498,0.948926,0.92854,0.928611,
Transpose (Finished All2All),3.10925,3.08946,3.14267,3.12881,3.18158,3.17912,3.17783,3.1314,3.18076,3.16616,3.18418,3.16681,3.18245,3.18331,3.16795,3.1803,3.13083,3.13564,3.13699,3.12091,3.10214,3.10603,3.11378,3.11292,
Transpose (Unpacking),4.0591,4.0549,4.0914,4.07657,4.13647,4.12999,4.10512,4.06732,4.12053,4.10757,4.1306,4.11661,4.14146,4.13925,4.10765,4.12606,4.00062,4.00653,4.00098,3.98915,3.96885,3.97272,3.98781,3.98574,
1D FFT X-Direction,0.033531,0.027234,0.029647,0.027223,0.026881,0.026157,0.029513,0.027293,0.028244,0.026799,0.026597,0.028238,0.028421,0.027503,0.027292,0.028771,0.024136,0.026205,0.023972,0.025854,0.025104,0.025266,0.024172,0.024822,
Run complete,4.11923,4.11223,4.14923,4.13425,4.19295,4.18625,4.16583,4.12543,4.17756,4.16729,4.1907,4.17892,4.19867,4.19619,4.16466,4.18735,4.05059,4.05812,4.05226,4.04385,4.01936,4.0234,4.03935,4.03568,

init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.0357,4.03323,4.0276,4.0331,3.99976,4.01647,4.02441,4.01293,4.01008,3.99486,4.02287,4.01976,4.01673,4.02515,4.0186,4.01671,3.93619,3.9338,3.94021,3.94703,3.92669,3.90142,3.93736,3.92788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02134,1.01957,1.01699,1.01922,1.02166,1.02273,1.0279,1.0238,1.02179,1.02308,1.01604,1.01953,1.0325,1.03191,1.01597,1.01932,0.927277,0.925403,0.924481,0.927144,0.930911,0.931832,0.929122,0.92935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02175,1.0198,1.01735,1.01949,1.02195,1.02298,1.02811,1.02397,1.02203,1.02326,1.01637,1.01974,1.03269,1.03214,1.01627,1.01956,0.927463,0.925621,0.924653,0.927317,0.931169,0.932109,0.929277,0.929552,
Transpose (Finished All2All),3.02338,3.0249,3.01545,3.02221,3.00252,3.02212,3.004,3.00068,3.01733,3.00023,3.01243,3.00216,3.0113,3.02284,3.01061,2.99829,3.01856,3.01838,3.0205,3.01934,3.02666,3.00325,3.02048,3.01228,
Transpose (Unpacking),3.97808,3.97655,3.9697,3.97463,3.94145,3.95842,3.96379,3.95608,3.95385,3.93647,3.9654,3.95942,3.95983,3.96874,3.96233,3.95577,3.88504,3.88359,3.88906,3.8917,3.87477,3.84942,3.88654,3.87738,
1D FFT X-Direction,0.031216,0.0299,0.026262,0.027327,0.026508,0.027681,0.029131,0.027747,0.027429,0.027709,0.026547,0.028467,0.027076,0.02764,0.027261,0.029335,0.025474,0.023648,0.024418,0.025951,0.025235,0.025747,0.02482,0.025802,
Run complete,4.03597,4.03336,4.02796,4.03328,3.99989,4.01666,4.02458,4.01306,4.01023,3.99499,4.02302,4.01999,4.01692,4.02528,4.01877,4.01688,3.93634,3.93397,3.94042,3.94724,3.92687,3.90159,3.93753,3.92813,

init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.1321,4.09691,4.14227,4.14452,4.15393,4.14968,4.14423,4.16703,4.17696,4.19095,4.18386,4.19348,4.18768,4.18801,4.18961,4.19787,4.04118,4.06301,4.06917,4.08551,4.09245,4.09782,4.09196,4.09631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02849,1.01759,1.02165,1.01966,1.01517,1.01563,1.01876,1.01402,1.00465,1.0053,1.02002,1.0207,1.01431,1.01338,1.0542,1.05693,0.925151,0.923362,0.963985,0.966114,0.92869,0.928939,0.927367,0.929328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02879,1.01781,1.02188,1.01998,1.01543,1.01596,1.019,1.01423,1.00487,1.00545,1.0202,1.02094,1.01445,1.01362,1.05444,1.05724,0.925384,0.923551,0.964155,0.966335,0.928838,0.92915,0.92754,0.929526,
Transpose (Finished All2All),3.15662,3.12145,3.13043,3.13265,3.13954,3.14019,3.14372,3.17805,3.16339,3.17658,3.17354,3.17713,3.17358,3.17481,3.17908,3.18152,3.12274,3.14546,3.15659,3.16642,3.16884,3.17402,3.17181,3.17747,
Transpose (Unpacking),4.07309,4.03624,4.08578,4.08813,4.09361,4.09165,4.08264,4.11146,4.11886,4.13254,4.12732,4.13404,4.12971,4.13151,4.13399,4.13936,3.98917,4.01147,4.01883,4.03199,4.0418,4.04606,4.0407,4.04617,
1D FFT X-Direction,0.035416,0.02738,0.028842,0.027148,0.026125,0.026053,0.030558,0.026707,0.027673,0.027659,0.027112,0.028487,0.026519,0.026058,0.02776,0.02918,0.024808,0.02416,0.025363,0.026348,0.02431,0.024907,0.025928,0.024912,
Run complete,4.13234,4.09713,4.14248,4.14469,4.15412,4.14992,4.14444,4.16716,4.1771,4.1911,4.18402,4.19367,4.18787,4.18813,4.18979,4.19806,4.04133,4.06323,4.06934,4.08568,4.09263,4.09799,4.09211,4.09651,

init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.18337,4.18457,4.19804,4.19419,4.19213,4.18719,4.158,4.11456,4.13346,4.10874,4.14023,4.14448,4.10439,4.14703,4.06135,3.99117,4.03338,4.01733,4.03748,4.05055,3.97557,4.03212,4.04621,3.9937,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01651,1.00746,1.01823,1.01852,1.04082,1.03987,1.03164,1.02674,1.01815,1.01913,1.01904,1.01953,1.06444,1.06259,1.01459,1.01794,0.928527,0.929046,0.925823,0.92823,0.95708,0.955971,0.936835,0.935546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01686,1.0077,1.01858,1.01872,1.04106,1.04014,1.03187,1.02698,1.01836,1.01932,1.01919,1.01975,1.0646,1.06276,1.01475,1.01814,0.928699,0.92925,0.926057,0.928445,0.957238,0.956138,0.936998,0.935753,
Transpose (Finished All2All),3.17175,3.17167,3.18078,3.17787,3.16899,3.16516,3.16968,3.13381,3.14538,3.11749,3.12814,3.12567,3.13415,3.17923,3.12109,3.03961,3.13304,3.11582,3.12632,3.13208,3.11183,3.17146,3.17375,3.12081,
Transpose (Unpacking),4.12555,4.12419,4.14017,4.13722,4.13553,4.13091,4.09646,4.05702,4.0771,4.0506,4.08225,4.08392,4.04645,4.09097,4.00467,3.92889,3.9835,3.96578,3.9872,3.99684,3.92357,3.98169,3.99476,3.94172,
1D FFT X-Direction,0.03394,0.02737,0.026671,0.026503,0.027551,0.026819,0.028722,0.026756,0.026764,0.026762,0.027513,0.027093,0.027897,0.02674,0.026687,0.029294,0.023344,0.025279,0.024118,0.026051,0.025909,0.024148,0.025736,0.024852,
Run complete,4.18359,4.18475,4.19821,4.19438,4.19229,4.18738,4.15817,4.11469,4.13361,4.10892,4.14041,4.14468,4.10456,4.14716,4.06152,3.99134,4.03356,4.01753,4.03769,4.05077,3.97574,4.03231,4.04639,3.99382,

init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.97751,3.93012,4.03451,4.03398,3.96901,3.97216,3.98111,3.967,3.93411,3.98081,3.92468,3.94974,3.99978,4.00079,4.00585,4.0311,3.85427,3.85895,3.84685,3.85174,3.90971,3.92462,3.94087,3.93842,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.0166,1.00856,1.0243,1.02404,1.01787,1.01736,1.02692,1.02239,1.0509,1.05303,1.01567,1.01999,1.02018,1.02102,1.01714,1.01943,0.939796,0.939274,0.927711,0.929076,0.964782,0.967616,0.952993,0.950794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01705,1.00874,1.02463,1.02429,1.01807,1.01771,1.02714,1.02255,1.05106,1.05323,1.0159,1.02019,1.02034,1.02125,1.01729,1.01961,0.939956,0.939451,0.927884,0.929332,0.96493,0.96786,0.953144,0.950955,
Transpose (Finished All2All),3.0127,2.96732,3.01913,3.01777,2.95588,2.96016,2.96324,2.95855,2.96497,3.01172,2.92988,2.9506,2.98742,2.98964,2.99902,2.99939,2.92127,2.92476,2.92454,2.92273,3.00111,3.01871,3.02002,3.01848,
Transpose (Unpacking),3.91988,3.87303,3.97646,3.97621,3.91221,3.91571,3.91965,3.90958,3.87593,3.9237,3.86573,3.88862,3.94387,3.94473,3.9499,3.95393,3.80342,3.80716,3.79588,3.79698,3.85845,3.8747,3.88849,3.8885,
1D FFT X-Direction,0.03244,0.026409,0.027037,0.026407,0.026805,0.027253,0.029286,0.026828,0.027857,0.029246,0.026244,0.028544,0.026866,0.027758,0.026745,0.028368,0.025117,0.025014,0.025393,0.024961,0.024107,0.02644,0.025415,0.024033,
Run complete,3.97775,3.93029,4.03469,4.03416,3.96916,3.97237,3.98129,3.96714,3.93426,3.98094,3.92487,3.94996,3.99997,4.00094,4.00602,4.03129,3.85441,3.85917,3.84704,3.85218,3.9099,3.9248,3.94101,3.93858,

init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.14537,4.15381,4.1462,4.14611,4.18652,4.18901,4.20614,4.19668,4.15191,4.15883,4.13288,4.16421,4.15685,4.1254,3.9387,4.07701,3.81186,3.9578,3.98384,3.99132,4.0932,4.09866,4.09728,4.09322,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.0298,1.01288,1.05222,1.0509,1.01777,1.0171,1.02649,1.02278,1.01731,1.01957,1.05399,1.05307,1.02621,1.02677,1.02011,1.02617,0.934178,0.935524,0.939949,0.940406,0.933507,0.93259,0.962328,0.96146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0302,1.01312,1.05243,1.05111,1.01796,1.01742,1.02677,1.02294,1.01756,1.01977,1.05416,1.0533,1.02643,1.02699,1.02038,1.02637,0.934338,0.935695,0.94017,0.940679,0.933666,0.932773,0.962491,0.961591,
Transpose (Finished All2All),3.12997,3.13737,3.13405,3.13456,3.1719,3.17563,3.17871,3.17315,3.13796,3.14364,3.14772,3.17284,3.17438,3.14365,3.04753,3.17822,3.02741,3.17519,3.06855,3.07032,3.17047,3.17417,3.17531,3.17361,
Transpose (Unpacking),4.08833,4.09523,4.08926,4.08984,4.12888,4.13177,4.14658,4.13911,4.09451,4.10063,4.07536,4.10429,4.0989,4.06725,3.88154,4.01677,3.76124,3.90578,3.93353,3.93885,4.04344,4.04717,4.04584,4.04365,
1D FFT X-Direction,0.031671,0.027025,0.027672,0.026548,0.026818,0.027611,0.028808,0.026424,0.027472,0.02829,0.030256,0.027441,0.027543,0.027708,0.027298,0.029673,0.023876,0.023831,0.026088,0.025137,0.02548,0.024259,0.025109,0.024679,
Run complete,4.14554,4.15403,4.14639,4.1463,4.18679,4.18924,4.20631,4.19685,4.15205,4.15899,4.13306,4.1644,4.15703,4.12555,3.93888,4.07717,3.81201,3.95801,3.98407,3.99153,4.0934,4.09883,4.09744,4.09338,

