,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),6227.59,6222.38,6261.4,6261.4,6280.34,6255.78,6283.5,6283.49,6143.24,6139.57,6172.09,6172.09,6143.47,6131.72,6162.78,6162.78,6153.88,6156.85,6176.13,6176.14,6148.63,6146.58,6178.07,6178.06,
Transpose (Unpacking),6227.59,6222.38,6261.4,6261.4,6280.34,6255.78,6283.5,6283.5,6143.24,6139.57,6172.09,6172.09,6143.48,6131.72,6162.78,6162.78,6153.88,6156.85,6176.13,6176.15,6148.63,6146.58,6178.07,6178.07,
1D FFT X-Direction,10.2897,10.2544,10.1912,10.2466,10.2346,10.2074,10.289,10.2997,10.6286,10.674,10.5856,10.4953,10.5913,10.5628,10.5104,10.621,10.4858,10.6069,10.4535,10.5666,10.5772,10.6662,10.5218,10.4789,
Run complete,6384.76,6379.73,6418.86,6419.7,6437.9,6413.05,6441.63,6441.04,6300.47,6297.05,6330.56,6329.54,6301.79,6288.72,6320.47,6319.98,6311.03,6314.05,6333.69,6333.07,6307.17,6304.03,6335.26,6335.44,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6385.42,6383.08,6419.88,6419.53,6429.81,6411.02,6438.43,6437.64,6304.02,6300.63,6336.11,6335.67,6300.7,6287.9,6322.04,6322.08,6304.98,6312.13,6332.71,6332.66,6302.17,6309.43,6336.18,6336.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.3603,10.2301,10.2647,10.2784,10.2115,10.1919,10.1776,10.7134,10.6666,10.7185,10.5146,10.6,10.5182,10.5559,10.5776,10.5362,10.4634,10.5108,10.6095,10.5063,10.6529,10.5809,10.5021,10.4489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.3606,10.2304,10.266,10.2796,10.2118,10.1923,10.178,10.7138,10.6677,10.7189,10.5148,10.6004,10.5187,10.5571,10.578,10.5364,10.4637,10.5111,10.6099,10.5075,10.6532,10.5811,10.5024,10.4492,
Transpose (Finished All2All),6228.28,6225.03,6262.08,6262.07,6272.74,6253.33,6280.08,6280.08,6146.04,6143.03,6177.89,6177.9,6143.6,6130.49,6164.91,6164.91,6147.35,6154.35,6175.75,6175.75,6144.58,6151.55,6179.08,6179.08,
Transpose (Unpacking),6228.28,6225.04,6262.08,6262.07,6272.75,6253.33,6280.08,6280.09,6146.04,6143.03,6177.9,6177.9,6143.6,6130.49,6164.91,6164.91,6147.36,6154.35,6175.75,6175.75,6144.58,6151.55,6179.08,6179.08,
1D FFT X-Direction,10.3597,10.2296,10.2643,10.278,10.211,10.1915,10.1771,10.7129,10.6661,10.7181,10.5141,10.5996,10.5178,10.5555,10.5773,10.5357,10.4628,10.5104,10.609,10.5058,10.6524,10.5805,10.5017,10.4485,
Run complete,6385.42,6383.08,6419.88,6419.53,6429.81,6411.03,6438.43,6437.64,6304.02,6300.63,6336.11,6335.67,6300.7,6287.9,6322.05,6322.08,6304.98,6312.13,6332.71,6332.66,6302.17,6309.43,6336.19,6336.22,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6382.79,6379.37,6416.96,6417.7,6434.3,6410.84,6440.56,6439.97,6304.8,6301.19,6335.58,6333.97,6302.97,6291.07,6324.09,6324.17,6303.59,6307.3,6332.37,6333.13,6311.7,6311.93,6342.37,6342.06,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.2598,10.2964,10.2135,10.3331,10.307,10.2013,10.1619,10.2552,10.6686,10.5959,10.4872,10.4561,10.5378,10.5455,10.4766,10.5227,10.5914,10.5573,10.6027,10.5638,10.6092,10.6144,10.6081,10.5392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.2602,10.2989,10.2137,10.3334,10.3073,10.2016,10.1623,10.2563,10.6689,10.5964,10.4876,10.4565,10.5381,10.5459,10.4769,10.5229,10.5918,10.5577,10.6031,10.5641,10.6096,10.6146,10.6084,10.5395,
Transpose (Finished All2All),6225.52,6222.27,6259.42,6259.41,6276.73,6253.38,6282.57,6282.56,6146.57,6143.55,6177.18,6177.17,6145.05,6133.56,6166.4,6166.41,6146.67,6149.71,6175.27,6175.26,6153.79,6153.78,6184.69,6184.68,
Transpose (Unpacking),6225.52,6222.27,6259.42,6259.41,6276.73,6253.38,6282.57,6282.57,6146.57,6143.55,6177.18,6177.17,6145.05,6133.56,6166.41,6166.42,6146.67,6149.71,6175.27,6175.26,6153.79,6153.78,6184.69,6184.68,
1D FFT X-Direction,10.2592,10.296,10.2131,10.3326,10.3064,10.2007,10.1614,10.2548,10.6681,10.5954,10.4866,10.4557,10.5373,10.5451,10.4763,10.5222,10.5908,10.5567,10.6022,10.5634,10.6083,10.614,10.6076,10.5388,
Run complete,6382.79,6379.37,6416.96,6417.7,6434.3,6410.84,6440.56,6439.97,6304.8,6301.19,6335.58,6333.97,6302.97,6291.07,6324.09,6324.17,6303.59,6307.3,6332.37,6333.13,6311.7,6311.93,6342.37,6342.06,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6389.1,6385.14,6423.24,6424.14,6428.01,6400.37,6439.8,6438.97,6299.99,6292.11,6333,6332.63,6304.03,6295.28,6320.59,6320.37,6310.46,6310.36,6336.09,6336.64,6306.28,6305.95,6339.25,6337.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.2868,10.1963,10.1336,10.2626,10.2754,10.1937,10.2589,10.2626,10.6821,10.6256,10.6552,10.7066,10.5361,10.5537,10.504,10.5853,10.5346,10.4834,10.612,10.492,10.5601,10.678,10.5102,10.624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.2871,10.1969,10.1339,10.2628,10.2758,10.1943,10.2593,10.2629,10.6826,10.6261,10.6554,10.7069,10.5365,10.5542,10.5044,10.5865,10.535,10.4837,10.6124,10.4923,10.5605,10.6783,10.5105,10.6252,
Transpose (Finished All2All),6231.45,6227.66,6265.95,6265.95,6270.4,6242.93,6281.65,6281.65,6141.55,6134.59,6175.48,6175.48,6146.09,6137.73,6163.26,6163.26,6152.96,6152.96,6178.73,6178.75,6148.64,6147.94,6180.34,6180.34,
Transpose (Unpacking),6231.45,6227.66,6265.95,6265.95,6270.4,6242.93,6281.65,6281.65,6141.55,6134.59,6175.49,6175.48,6146.09,6137.73,6163.26,6163.27,6152.96,6152.96,6178.74,6178.75,6148.64,6147.95,6180.34,6180.34,
1D FFT X-Direction,10.2863,10.1958,10.1332,10.2622,10.2748,10.193,10.2584,10.2622,10.6816,10.6251,10.6547,10.7061,10.5356,10.5532,10.5037,10.5848,10.5341,10.483,10.6114,10.4915,10.5597,10.6776,10.5098,10.6237,
Run complete,6389.1,6385.14,6423.24,6424.14,6428.01,6400.37,6439.8,6438.97,6299.99,6292.11,6333,6332.63,6304.03,6295.28,6320.59,6320.37,6310.46,6310.36,6336.09,6336.64,6306.28,6305.95,6339.25,6337.48,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6385.66,6383.08,6421.54,6422.39,6431.49,6408.63,6441.94,6440.96,6298.8,6295.24,6335.04,6333.99,6305.39,6297.01,6323.48,6324.14,6304.43,6307.57,6331.02,6331.81,6304.76,6306.91,6337.87,6338.27,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.257,10.2432,10.3158,10.2767,10.2563,10.2342,10.2874,10.2949,10.6583,10.6758,10.4504,10.4583,10.4712,10.7045,10.5429,10.5309,10.5075,10.5824,10.5382,10.5627,10.529,10.592,10.5504,10.4978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.2575,10.2436,10.317,10.2778,10.2566,10.2346,10.2877,10.2952,10.6587,10.6763,10.4516,10.4586,10.4716,10.7056,10.5433,10.5313,10.5079,10.5827,10.5389,10.5638,10.5293,10.5925,10.5507,10.4981,
Transpose (Finished All2All),6228.34,6225.2,6264.09,6264.08,6274.18,6250.87,6283.63,6283.62,6140.92,6138.01,6176.83,6176.82,6147.6,6139.9,6166.98,6166.96,6147.11,6150.07,6173.54,6173.54,6146.83,6149.08,6180.67,6180.67,
Transpose (Unpacking),6228.34,6225.2,6264.09,6264.08,6274.18,6250.87,6283.63,6283.62,6140.92,6138.01,6176.83,6176.82,6147.6,6139.9,6166.98,6166.96,6147.11,6150.07,6173.54,6173.54,6146.83,6149.08,6180.67,6180.67,
1D FFT X-Direction,10.2566,10.2427,10.3155,10.2762,10.2558,10.2337,10.2869,10.2945,10.6579,10.6753,10.4498,10.4578,10.4708,10.7041,10.5425,10.5305,10.5071,10.5819,10.5377,10.5622,10.5285,10.5915,10.5499,10.4974,
Run complete,6385.66,6383.08,6421.54,6422.39,6431.49,6408.63,6441.94,6440.96,6298.8,6295.24,6335.04,6333.99,6305.39,6297.01,6323.48,6324.14,6304.43,6307.57,6331.02,6331.81,6304.76,6306.91,6337.87,6338.27,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6389.64,6381.97,6421,6421.49,6430.45,6407.23,6438.61,6437.96,6294.64,6291.52,6331.36,6330.91,6298.7,6286.83,6319.95,6319.11,6310.11,6312.57,6331.66,6332.82,6309.36,6309.38,6340.84,6340.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.2804,10.2824,10.1728,10.22,10.3776,10.2991,10.1465,10.1681,10.5265,10.6663,10.5116,10.6309,10.6076,10.5194,10.5112,10.504,10.5043,10.5429,10.5446,10.5851,10.6247,10.483,10.5059,10.63,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.2807,10.2828,10.1731,10.2203,10.3779,10.2995,10.1477,10.1683,10.5268,10.6666,10.5119,10.6312,10.608,10.5197,10.5115,10.5044,10.5047,10.5439,10.5449,10.5858,10.625,10.4834,10.5063,10.6302,
Transpose (Finished All2All),6231.86,6224.56,6263.65,6263.65,6273.2,6249.76,6280.35,6280.36,6137.22,6134.26,6172.99,6172.99,6140.99,6129.78,6162.31,6162.32,6152.48,6155.41,6174.74,6174.73,6152.07,6152.08,6183.48,6183.49,
Transpose (Unpacking),6231.86,6224.56,6263.65,6263.65,6273.2,6249.77,6280.35,6280.36,6137.22,6134.26,6172.99,6173,6140.99,6129.78,6162.31,6162.32,6152.48,6155.41,6174.74,6174.73,6152.07,6152.08,6183.48,6183.49,
1D FFT X-Direction,10.2798,10.2819,10.1725,10.2196,10.3771,10.2986,10.146,10.1676,10.526,10.6658,10.5111,10.6305,10.6071,10.5191,10.5108,10.5035,10.5038,10.5423,10.5441,10.5845,10.6242,10.4826,10.5055,10.6296,
Run complete,6389.64,6381.98,6421,6421.49,6430.45,6407.23,6438.61,6437.96,6294.64,6291.52,6331.36,6330.91,6298.7,6286.83,6319.95,6319.11,6310.11,6312.57,6331.66,6332.82,6309.36,6309.38,6340.84,6340.85,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6386.98,6381.51,6420.69,6420.76,6427.1,6404.25,6437.3,6436.37,6297.86,6294.97,6331.68,6331.59,6299.08,6288.22,6319.77,6320.43,6310.31,6312.77,6335.79,6337.22,6308.1,6307.35,6339.3,6338.78,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1949,10.168,10.2815,10.3361,10.2574,10.1552,10.1837,10.1267,10.6537,10.6664,10.544,10.5433,10.6152,10.6672,10.516,10.6299,10.4979,10.5981,10.5524,10.5747,10.5718,10.6138,10.6095,10.4952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1953,10.1684,10.2818,10.3364,10.2577,10.1556,10.1841,10.127,10.6541,10.6667,10.5443,10.5436,10.6156,10.6675,10.5165,10.6302,10.4983,10.5984,10.5528,10.5751,10.5721,10.6141,10.6098,10.4954,
Transpose (Finished All2All),6229.39,6224.22,6263.09,6263.09,6269.79,6246.56,6279.01,6279.01,6140.25,6137.36,6173.98,6173.98,6141.71,6131.37,6163.02,6163.02,6152.71,6155.63,6179.03,6179.05,6150.2,6150.2,6181.65,6181.65,
Transpose (Unpacking),6229.39,6224.22,6263.09,6263.09,6269.79,6246.56,6279.02,6279.01,6140.26,6137.36,6173.99,6173.98,6141.72,6131.38,6163.02,6163.03,6152.71,6155.63,6179.04,6179.05,6150.2,6150.2,6181.65,6181.65,
1D FFT X-Direction,10.1943,10.1674,10.2811,10.3357,10.2569,10.1547,10.1832,10.1263,10.6531,10.6658,10.5435,10.5427,10.6147,10.6669,10.5155,10.6294,10.4974,10.5977,10.5519,10.5742,10.5714,10.6134,10.6091,10.4948,
Run complete,6386.98,6381.51,6420.69,6420.76,6427.1,6404.25,6437.3,6436.37,6297.86,6294.97,6331.68,6331.59,6299.08,6288.22,6319.77,6320.43,6310.31,6312.77,6335.79,6337.22,6308.1,6307.36,6339.3,6338.78,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
