,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,0.082997,0.084755,0.088234,0.084735,0.082049,0.082208,0.080424,0.085037,0.100329,0.100927,0.110522,0.092812,0.101558,0.103546,0.104879,0.107113,0.103693,0.103219,0.102381,0.106724,0.099272,0.102201,0.095361,0.101262,
Run complete,13.0806,13.0822,13.0026,13.0264,13.4172,13.4287,13.1633,13.239,13.4171,13.402,13.3033,13.2362,13.4385,13.4391,13.1715,13.2861,13.4036,13.4078,12.7092,13.1385,13.317,13.2776,13.3058,13.3087,

init,316.428,314.781,318.875,323.433,323.757,322.834,313.584,315.968,318.016,320.956,308.732,307.046,309,306.277,305.062,306.942,299.597,306.625,306.413,304.767,318.219,320.098,304.686,302.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3313,11.8762,12.4636,12.6225,12.622,12.7823,12.8479,12.8523,12.4668,12.7503,12.9709,12.9174,12.4031,12.6188,12.9498,12.918,12.4748,12.8071,12.8484,12.8454,12.6991,12.7966,12.8869,12.8846,
Transpose (First Send),0.421549,0.323332,0.384779,0.323189,0.398605,0.334709,0.392292,0.379243,0.350915,0.383894,0.466255,0.37562,0.396621,0.402562,0.481839,0.388999,0.419892,0.319697,0.388353,0.863081,0.374062,0.407705,0.403076,0.500275,
Transpose (Packing),3.5977,3.61163,6.00924,5.91333,3.59434,3.4809,5.74709,5.39708,3.5577,3.43443,5.54948,5.80054,3.49463,3.4077,6.211,6.07144,3.50029,3.3286,6.36406,6.12453,3.51129,3.42555,5.91759,5.6832,
Transpose (Start Local Transpose),0.402909,0.293336,0.426409,0.326375,0.297595,1.1312,0.331077,0.35669,0.433531,0.309951,1.26389,0.325922,0.46761,0.503109,0.340169,0.356784,0.421599,0.358847,0.432556,0.325364,0.31415,0.333623,0.399018,0.398916,
Transpose (Start Receive),0.438992,0.299856,0.447422,0.333106,0.30358,1.13826,0.337319,0.396228,0.450307,0.315565,1.27096,0.332495,0.477479,0.532231,0.346977,0.376549,0.429019,0.366157,0.439745,0.33252,0.320227,0.339574,0.407898,0.406311,
Transpose (First Receive),2.48364,2.33831,1.18442,1.16995,0.491521,4.18585,2.32424,0.611478,1.02824,0.663212,4.09072,2.37291,2.33514,1.16106,1.14294,0.758873,1.69886,0.754374,0.896009,0.743101,1.63983,0.645958,0.563365,0.735205,
Transpose (Finished Receive),12.0669,11.6128,12.04,12.0746,12.3544,12.5167,12.5154,12.5074,12.1975,12.4821,12.5803,12.5748,12.1064,12.3454,12.5768,12.5664,12.2302,12.5348,12.5332,12.5292,12.4472,12.5533,12.5693,12.5702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1564,11.7025,12.278,12.452,12.4473,12.6106,12.6758,12.6687,12.2909,12.5756,12.7905,12.7471,12.2305,12.4385,12.7752,12.7378,12.3161,12.6218,12.6859,12.6852,12.5323,12.6394,12.7231,12.723,
1D FFT X-Direction,0.095769,0.084308,0.086394,0.087638,0.084059,0.08453,0.08259,0.082591,0.102433,0.104152,0.106136,0.096592,0.101805,0.105665,0.104728,0.104332,0.107796,0.105662,0.108624,0.103764,0.097096,0.10499,0.099207,0.103351,
Run complete,12.4767,12.4563,12.5763,12.6342,12.6244,12.7849,12.8507,12.8557,12.4691,12.7527,12.9739,12.9204,12.4059,12.6209,12.9528,12.9218,12.4769,12.8101,12.8519,12.8489,12.7016,12.7989,12.89,12.8875,

init,316.428,314.781,318.875,323.433,323.757,322.834,313.584,315.968,318.016,320.956,308.732,307.046,309,306.277,305.062,306.942,299.597,306.625,306.413,304.767,318.219,320.098,304.686,302.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.4548,12.7455,12.9002,12.9149,12.5239,12.9078,12.8992,12.8975,12.2624,12.3096,12.6597,12.6459,12.5105,12.6301,12.8234,12.86,12.4398,12.403,12.7681,12.8039,11.9671,12.2734,12.8075,12.8106,
Transpose (First Send),0.413557,0.388796,0.376551,0.398501,0.378426,0.272876,0.381261,0.359962,0.470879,0.321247,0.431231,0.360483,0.361656,0.355939,0.423626,0.481929,0.45924,0.446217,1.02737,0.801395,0.372004,0.314232,0.383196,0.396825,
Transpose (Packing),3.79036,3.59717,6.2809,6.1798,3.55971,3.3446,5.6594,5.29011,3.47009,3.34211,6.2329,6.05816,3.48519,3.27818,6.2175,5.87368,3.58408,3.4131,6.11486,6.21386,3.38626,3.3547,5.92401,5.69046,
Transpose (Start Local Transpose),0.450922,0.310672,0.457537,0.309427,0.289168,3.06637,0.318751,0.411496,0.29622,0.323858,0.355513,0.309297,0.389268,0.361545,0.37095,0.383742,0.393113,0.397386,0.420704,0.37788,0.302846,0.318142,0.395997,0.369505,
Transpose (Start Receive),0.461302,0.317965,0.472309,0.316933,0.29567,3.19845,0.325885,0.427005,0.302297,0.330044,0.363049,0.316073,0.399814,0.367731,0.377816,0.390708,0.399266,0.404542,0.428905,0.385041,0.309702,0.325379,0.40487,0.376517,
Transpose (First Receive),0.695603,0.779101,1.23312,1.17658,0.484117,4.31541,1.59175,0.66635,0.619179,0.946453,0.582923,0.798267,1.87323,1.01771,0.947739,0.767018,2.42309,0.914365,0.649157,1.21634,1.82585,0.850676,0.871263,0.7313,
Transpose (Finished Receive),12.1979,12.4707,12.5566,12.5543,12.1176,12.4157,12.5561,12.552,11.991,11.9757,12.2266,12.2208,12.1607,12.1818,12.5092,12.5359,12.0753,12.0869,12.4895,12.5214,11.7254,12.0342,12.4957,12.501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2879,12.5596,12.7227,12.7206,12.348,12.7362,12.7228,12.7193,12.0844,12.13,12.4792,12.4697,12.3292,12.4576,12.6648,12.6833,12.2763,12.2439,12.6106,12.6426,11.8073,12.1195,12.6437,12.6471,
1D FFT X-Direction,0.090676,0.087027,0.086847,0.082658,0.084668,0.084493,0.08317,0.086703,0.109696,0.100292,0.114881,0.098083,0.100337,0.106012,0.103948,0.108278,0.10871,0.103652,0.104242,0.09903,0.100681,0.099644,0.102228,0.103274,
Run complete,12.4576,12.7483,12.9029,12.9172,12.5261,12.9104,12.9022,12.901,12.2694,12.3718,12.6709,12.6562,12.5127,12.6327,12.8258,12.863,12.4422,12.4055,12.7748,12.8073,11.9696,12.2763,12.8109,12.8139,

init,316.428,314.781,318.875,323.433,323.757,322.834,313.584,315.968,318.016,320.956,308.732,307.046,309,306.277,305.062,306.942,299.597,306.625,306.413,304.767,318.219,320.098,304.686,302.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6686,12.8738,13.4088,13.6059,13.6619,13.4384,13.3313,13.5867,13.6686,13.4237,13.6153,13.6545,13.6715,13.4551,13.4574,13.6386,11.9353,11.8608,10.5206,11.4225,13.3494,12.4686,12.7578,13.2537,
Transpose (First Send),0.409615,0.324121,0.388151,0.383047,0.394482,0.3934,0.38375,0.418312,0.338069,0.363929,0.487991,0.409112,0.403671,0.403916,0.407889,0.384739,0.684475,0.626396,0.528815,1.0925,0.387971,0.348557,0.387924,0.415772,
Transpose (Packing),6.06161,5.57775,3.63049,3.64654,6.01518,5.58619,3.65683,3.66262,5.67193,5.52989,3.53742,3.52846,5.92573,5.61297,3.4467,3.51573,6.93804,6.36667,3.66224,3.57275,6.21867,5.80802,3.57707,3.56459,
Transpose (Start Local Transpose),0.469543,0.278294,0.467462,0.337965,0.30795,0.504388,0.305805,0.313073,0.348021,0.309166,0.315434,0.315479,0.432064,0.313004,0.325786,0.372164,0.729934,0.68768,0.56456,0.501191,0.344761,0.293495,0.380467,0.327772,
Transpose (Start Receive),0.479799,0.304662,0.479338,0.35445,0.313847,0.695965,0.312795,0.332493,0.367128,0.315289,0.321648,0.322359,0.44308,0.321459,0.332656,0.37984,0.73644,0.696371,0.573056,0.510279,0.352147,0.300624,0.391328,0.335644,
Transpose (First Receive),0.971282,0.827748,1.01438,0.941701,0.550748,4.66718,2.1138,0.602564,0.901328,0.809267,0.891517,0.837868,1.05562,1.25113,1.23633,0.669158,1.67089,1.081,1.22865,0.877332,0.512844,0.684847,0.802319,0.696345,
Transpose (Finished Receive),13.3426,12.6135,13.1371,13.3187,13.346,13.1025,12.9879,13.3234,13.3405,13.0274,13.2769,13.2702,13.3534,13.1857,13.1994,13.3169,11.4541,11.3875,10.2659,11.1677,13.1056,12.1782,12.4648,12.9722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4982,12.7032,13.2274,13.4418,13.4873,13.2641,13.1527,13.4162,13.4928,13.2473,13.4411,13.4783,13.4889,13.2779,13.2899,13.4651,11.7759,11.6974,10.3524,11.2646,13.1878,12.3012,12.5923,13.0873,
1D FFT X-Direction,0.08583,0.083174,0.08801,0.083399,0.082568,0.083383,0.081984,0.088187,0.105435,0.103612,0.113459,0.098757,0.10434,0.105387,0.099046,0.10209,0.132735,0.108094,0.107762,0.102097,0.098182,0.098355,0.103256,0.104931,
Run complete,13.671,12.8763,13.412,13.6089,13.6649,13.4418,13.3347,13.5896,13.6719,13.4266,13.6179,13.6566,13.6744,13.4576,13.4597,13.6408,13.1923,13.1678,13.1068,12.976,13.3524,12.4713,12.7602,13.2561,

init,316.428,314.781,318.875,323.433,323.757,322.834,313.584,315.968,318.016,320.956,308.732,307.046,309,306.277,305.062,306.942,299.597,306.625,306.413,304.767,318.219,320.098,304.686,302.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9801,12.8125,13.0092,12.7869,12.387,12.7078,12.9698,12.8071,12.4623,12.8464,13.0731,13.0157,12.4428,12.7996,13.0712,12.9626,12.2578,12.7607,12.9105,12.6998,11.5975,11.7202,12.6288,12.56,
Transpose (First Send),0.371739,0.370342,0.393047,0.391974,0.490776,0.309568,0.479524,0.493934,0.41334,0.477395,0.505279,0.476506,0.339262,0.367831,0.435249,0.498042,0.397761,0.353166,0.701708,0.6216,0.517002,0.535203,0.5653,0.537274,
Transpose (Packing),3.62561,3.52141,6.17127,5.98306,3.63025,3.46944,6.33688,6.04345,3.7049,3.57517,6.02257,5.97973,3.43111,3.44741,5.74978,5.72178,3.59877,3.56455,5.74056,5.80463,3.64529,3.60956,6.64683,6.13601,
Transpose (Start Local Transpose),0.459097,0.327783,0.447099,0.325316,0.38078,0.301252,0.392335,0.443064,0.514212,0.420693,0.451425,0.412054,0.430564,0.572156,0.382161,0.350746,0.380625,0.384262,0.42499,0.377544,0.456453,0.47566,0.516187,0.492191,
Transpose (Start Receive),0.469208,0.335142,0.468081,0.332523,0.386601,0.307329,0.398245,0.499607,0.541041,0.428944,0.460113,0.418438,0.440555,0.580806,0.388916,0.357193,0.388399,0.391802,0.434276,0.384269,0.462981,0.483186,0.524631,0.498548,
Transpose (First Receive),0.746615,0.783606,1.14153,1.09773,0.571537,0.899371,0.876015,0.829685,2.02942,0.930944,1.00073,0.833846,0.664162,1.25174,1.24275,0.67576,2.03402,0.632389,0.895829,0.971844,2.15794,0.823797,0.925067,0.842146,
Transpose (Finished Receive),11.6122,12.5504,12.6753,12.4531,12.1159,12.4512,12.6409,12.5411,12.1847,12.5845,12.686,12.6727,12.1708,12.5306,12.682,12.6459,12.0149,12.5228,12.6226,12.4582,11.3185,11.4098,12.1617,12.1689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8076,12.6396,12.8288,12.6195,12.2045,12.5413,12.7989,12.6322,12.2743,12.6734,12.9066,12.8392,12.2698,12.62,12.8963,12.7862,12.0983,12.6049,12.7489,12.5415,11.4293,11.5581,12.4612,12.3963,
1D FFT X-Direction,0.092704,0.082096,0.085828,0.083826,0.085302,0.084733,0.083888,0.083356,0.104863,0.10459,0.1032,0.096584,0.096301,0.106981,0.102062,0.107208,0.104905,0.103362,0.110891,0.102184,0.099011,0.10002,0.100197,0.100034,
Run complete,11.9963,12.8149,13.0125,12.79,12.3896,12.7104,12.9723,12.8103,12.4644,12.8485,13.0757,13.0183,12.4456,12.8015,13.0736,12.9657,12.2606,12.7637,12.9136,12.7028,12.4538,12.1847,12.682,12.676,

init,316.428,314.781,318.875,323.433,323.757,322.834,313.584,315.968,318.016,320.956,308.732,307.046,309,306.277,305.062,306.942,299.597,306.625,306.413,304.767,318.219,320.098,304.686,302.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0049,12.1196,12.8307,12.7676,12.1066,12.2965,12.7975,12.862,11.7888,12.7116,12.9218,12.9411,12.1506,12.6399,12.9516,12.9655,11.3724,12.1582,12.9111,12.8743,12.0886,12.6088,12.8352,12.8792,
Transpose (First Send),0.419846,0.309638,0.414977,0.441539,0.414733,0.422611,0.396428,0.410555,0.373217,0.430139,0.519029,0.446809,0.543197,0.530388,0.530138,0.507739,0.451159,0.407948,0.374212,1.00867,0.900456,0.423929,0.430309,0.432269,
Transpose (Packing),3.6041,3.49995,5.99141,6.29946,3.61907,3.55278,6.02905,5.95837,3.69913,3.53818,6.03694,6.01038,3.633,3.59416,6.15183,6.08593,3.53033,3.46525,5.64972,5.70781,3.50595,3.41408,5.76189,5.59355,
Transpose (Start Local Transpose),0.487489,0.299607,0.489972,0.335611,0.307482,0.317935,0.33163,0.357378,0.396498,0.365516,0.368316,0.373726,0.567913,0.440622,0.422806,0.429532,0.391779,0.388653,0.426159,0.544411,0.34638,0.384726,0.4062,0.36404,
Transpose (Start Receive),0.516094,0.30656,0.50601,0.342083,0.313654,0.323396,0.338503,0.394323,0.426075,0.371311,0.374171,0.380454,0.577936,0.479219,0.428912,0.454979,0.398248,0.398272,0.433606,0.551585,0.352745,0.391616,0.414994,0.370328,
Transpose (First Receive),1.98872,0.845617,1.20703,1.11128,0.815557,0.774107,0.896401,0.720201,1.95147,0.835155,0.967003,0.840428,2.06773,1.1308,1.1987,0.828045,0.684701,0.826302,0.908376,0.853603,1.2609,1.25867,0.79459,0.770064,
Transpose (Finished Receive),11.7467,11.8611,12.0409,12.0104,11.8481,12.0398,12.5149,12.5766,11.4081,12.4451,12.598,12.621,11.7556,12.3712,12.6193,12.6293,11.1317,11.9111,12.6078,12.5807,11.8234,12.3617,12.5582,12.6043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8368,11.951,12.6466,12.5993,11.9377,12.1336,12.6247,12.6875,11.6115,12.5387,12.748,12.7712,11.9754,12.4647,12.7815,12.7917,11.2143,11.9968,12.7412,12.7136,11.926,12.4474,12.6699,12.7153,
1D FFT X-Direction,0.086669,0.083438,0.09147,0.084556,0.082614,0.084115,0.081301,0.085004,0.104239,0.095788,0.111487,0.097844,0.113712,0.112742,0.09391,0.113664,0.105882,0.100179,0.1022,0.102487,0.100421,0.102486,0.099078,0.10487,
Run complete,12.321,12.1224,12.8406,12.7763,12.1085,12.2985,12.8002,12.8652,11.7966,12.7144,12.9246,12.9439,12.1536,12.6424,12.9542,12.9689,11.3743,12.1602,12.9145,12.8879,12.0912,12.6116,12.8383,12.8818,

init,316.428,314.781,318.875,323.433,323.757,322.834,313.584,315.968,318.016,320.956,308.732,307.046,309,306.277,305.062,306.942,299.597,306.625,306.413,304.767,318.219,320.098,304.686,302.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.0002,12.9765,12.7416,12.8815,13.022,12.9551,12.3962,12.756,13.0455,13.0447,12.8373,12.9283,13.1443,13.0726,13.0151,13.148,12.9497,12.8754,12.6123,12.8794,13.0322,13.0324,12.7471,12.828,
Transpose (First Send),0.884636,0.454047,0.445192,0.446317,0.733275,0.422952,0.384659,0.40357,0.316789,0.385447,0.445221,0.331577,0.416104,0.421213,0.400245,0.452412,0.362422,0.35624,0.717525,0.502278,0.43293,0.431074,0.454787,0.442462,
Transpose (Packing),6.66253,6.14344,3.75747,3.67335,6.54502,6.01614,3.74299,3.74279,5.82542,5.54089,3.45326,3.46003,6.10853,5.8106,3.58639,3.60593,5.75627,5.68904,3.5346,3.58854,6.03786,5.83609,3.57628,3.60237,
Transpose (Start Local Transpose),0.452452,0.38418,0.544921,0.378957,0.323551,0.304705,0.324325,0.440062,0.296931,0.304655,0.349883,0.351941,0.422546,0.298441,0.391154,0.317104,0.344844,0.316316,0.40173,0.320793,0.360994,0.359255,0.403978,0.371728,
Transpose (Start Receive),0.477503,0.391863,0.556915,0.385548,0.329286,0.310333,0.332502,0.455474,0.303974,0.31065,0.355952,0.358513,0.432427,0.317253,0.397882,0.32344,0.351048,0.32248,0.409419,0.32748,0.367064,0.365792,0.413116,0.398703,
Transpose (First Receive),1.82434,1.51529,1.10461,1.02258,0.628702,0.948947,0.865959,0.858812,0.78145,0.718903,0.877937,0.755324,0.788582,1.22933,1.32657,0.665087,2.22927,0.719219,0.81859,1.23046,0.947344,0.720645,0.716243,0.774183,
Transpose (Finished Receive),12.5745,12.5793,12.2924,12.5564,12.7211,12.6648,12.1222,12.482,12.6764,12.6862,12.4904,12.5009,12.7223,12.7206,12.426,12.697,12.5873,12.5149,12.1732,12.5195,12.6584,12.6631,12.296,12.4138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8304,12.7924,12.5713,12.7036,12.8445,12.7898,12.2233,12.5764,12.874,12.8815,12.66,12.7494,12.9662,12.8916,12.8395,12.9721,12.7908,12.7112,12.4514,12.7219,12.8728,12.8694,12.5777,12.6763,
1D FFT X-Direction,0.0892,0.084088,0.086683,0.081034,0.084377,0.084072,0.085829,0.085964,0.100598,0.10197,0.113869,0.095728,0.099237,0.098327,0.101796,0.106734,0.106535,0.103245,0.106384,0.103932,0.100432,0.096605,0.099309,0.100967,
Run complete,13.0168,12.9894,12.7496,12.8848,13.0249,12.958,12.4878,12.7594,13.0481,13.0471,12.8395,12.9311,13.1472,13.0751,13.0173,13.1507,12.9528,12.8786,12.6153,12.8821,13.0349,13.0353,12.7491,12.83,

init,316.428,314.781,318.875,323.433,323.757,322.834,313.584,315.968,318.016,320.956,308.732,307.046,309,306.277,305.062,306.942,299.597,306.625,306.413,304.767,318.219,320.098,304.686,302.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.2805,13.3405,13.3911,13.4789,12.3116,12.4112,12.8424,12.6216,13.2349,13.1978,13.3538,13.3535,13.215,13.2855,13.3412,13.4214,12.0181,12.9526,13.2433,13.2003,12.176,13.1128,13.2919,13.2405,
Transpose (First Send),0.407089,0.308599,0.384724,0.412236,0.43036,0.365952,0.400008,0.421075,0.369699,0.416101,0.486729,0.423411,0.430084,0.432691,0.448052,0.419072,0.326652,0.390508,0.637942,0.66102,0.381791,0.404619,0.437595,0.462081,
Transpose (Packing),3.58854,3.49077,6.15875,6.01926,3.61308,3.53938,6.79301,6.27679,3.63515,3.50899,6.02163,5.81482,3.52427,3.41628,5.79644,5.84666,3.58516,3.52851,5.67789,5.63686,3.49259,3.50289,5.90118,5.69477,
Transpose (Start Local Transpose),0.452906,0.297746,0.463816,0.316523,0.341736,0.321967,0.333088,0.472187,0.41256,0.329106,0.341063,0.329134,0.462247,0.488667,0.367256,0.364315,0.315067,0.308786,0.365221,0.459512,0.339656,0.324475,0.392633,0.396559,
Transpose (Start Receive),0.462716,0.304797,0.481794,0.32338,0.348637,0.328214,0.339382,0.512782,0.442192,0.33543,0.347411,0.336313,0.475051,0.513103,0.37403,0.371719,0.321885,0.315417,0.373404,0.46706,0.34617,0.330912,0.409806,0.411163,
Transpose (First Receive),1.86537,0.76856,1.19659,1.12396,0.591173,0.854625,0.861212,0.853958,0.777797,0.882828,0.950552,0.808881,1.11942,1.11889,1.16208,0.679978,0.736099,0.668633,0.803959,1.05311,1.63152,0.654574,0.775265,0.716998,
Transpose (Finished Receive),12.9314,13.0085,13.0265,13.0169,11.9825,12.0814,12.296,12.0461,12.9164,12.8852,13.0142,13.0099,12.9356,13.0065,12.9941,12.9999,11.7789,12.7093,12.9701,12.9288,11.9273,12.8586,13.0083,12.9654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1036,13.1671,13.2119,13.2899,12.1404,12.2427,12.6637,12.442,13.0592,13.0277,13.1847,13.1806,13.0395,13.1097,13.1657,13.2387,11.8637,12.7953,13.0888,13.0454,12.013,12.9532,13.1249,13.0809,
1D FFT X-Direction,0.090685,0.080441,0.088373,0.084123,0.084097,0.08382,0.079558,0.084945,0.100489,0.101573,0.110804,0.098683,0.10112,0.103416,0.107722,0.105473,0.102673,0.106359,0.109356,0.097439,0.098943,0.102299,0.099084,0.102706,
Run complete,13.2831,13.3432,13.3943,13.4824,13.0002,12.9352,13.0268,13.0164,13.2372,13.2001,13.357,13.3566,13.2176,13.2876,13.3439,13.4244,12.0208,12.9554,13.2466,13.2032,12.1782,13.1149,13.295,13.2433,

init,316.428,314.781,318.875,323.433,323.757,322.834,313.584,315.968,318.016,320.956,308.732,307.046,309,306.277,305.062,306.942,299.597,306.625,306.413,304.767,318.219,320.098,304.686,302.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4806,13.5083,13.4783,13.4074,13.3408,13.4494,13.4722,13.4165,13.5756,13.5538,13.5537,13.5766,12.3815,12.5857,12.8153,12.8814,12.8984,13.3334,13.2964,13.2248,12.6624,13.3872,13.3825,13.2391,
Transpose (First Send),0.400455,0.310638,0.37362,0.351537,0.423136,0.405298,0.41593,0.444022,0.323811,0.392172,0.407228,0.334609,0.436047,0.448483,0.466804,0.489078,0.381869,0.407379,0.323467,0.733433,0.357066,0.420186,0.383128,0.372771,
Transpose (Packing),3.57902,3.47398,6.4179,6.09802,3.79359,3.62745,6.00053,5.73188,3.52803,3.56316,5.77841,5.69938,3.52085,3.46581,5.96671,6.15773,3.58882,3.46828,5.87811,5.93507,3.54788,3.42197,5.87302,5.4731,
Transpose (Start Local Transpose),0.465517,0.286146,0.448982,0.32633,0.314938,0.34145,0.341967,0.469587,0.381733,0.335075,0.343616,0.315638,0.480919,0.379605,0.391491,0.37536,0.338034,0.341587,0.340518,0.329395,0.321895,0.341011,0.376711,0.362422,
Transpose (Start Receive),0.476075,0.292805,0.465437,0.333176,0.320719,0.347541,0.34867,0.51237,0.409195,0.341536,0.368625,0.322069,0.491805,0.408285,0.397626,0.382011,0.344506,0.347996,0.348028,0.335586,0.328104,0.348245,0.38517,0.368809,
Transpose (First Receive),1.8585,0.798108,1.18389,1.11954,0.541472,0.825659,0.863256,0.831129,1.17279,0.758328,0.887349,0.742286,1.80512,0.97403,1.10897,0.77471,0.634104,0.793934,0.869135,0.591723,0.807023,0.65454,0.780407,0.644405,
Transpose (Finished Receive),13.1633,13.1889,13.1913,13.1071,13.0131,13.1914,13.1941,13.1329,13.1321,13.1799,13.212,13.0587,12.1155,12.3147,12.2906,12.3261,12.6348,13.0975,13.0452,12.9733,12.3508,13.1441,13.1269,12.9991,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
