,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,0.079926,0.079081,0.081465,0.082514,0.077902,0.076812,0.078529,0.076643,0.078834,0.079504,0.082499,0.078541,0.079017,0.075342,0.076317,0.077854,0.078591,0.077097,0.080872,0.077633,0.078309,0.077041,0.076579,0.079555,
Run complete,20.3476,20.2998,19.965,19.9855,19.5597,19.7096,20.0069,19.9252,19.4233,19.0647,19.357,19.1016,18.9017,18.8045,19.6978,19.6901,18.7749,18.5724,19.2262,19.2892,18.8412,18.9124,18.7624,18.5398,

init,316.538,318.52,308.004,307.734,322.775,324.835,309.179,311.138,312.931,315.298,335.006,335.029,321.305,317.761,307.835,307.798,318.11,317.478,315.367,314.942,310.275,312.512,298.901,299.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.9122,19.76,19.84,19.7832,19.5799,19.5067,19.5617,19.6358,19.9497,19.8264,19.1371,18.9386,19.2826,19.0949,18.8699,19.1986,18.6885,18.7247,18.9237,18.9507,18.5844,18.769,18.7447,18.7201,
Transpose (First Send),3.64272,3.63759,3.65571,3.65809,3.61934,3.61753,3.66071,3.66079,3.45055,3.44846,3.45366,3.44946,3.45736,3.45406,3.45432,3.45326,3.46512,3.46495,3.45102,3.44568,3.44914,3.45174,3.44426,3.44956,
Transpose (Packing),0.088666,0.084847,0.082921,0.084209,0.081392,0.078842,0.079812,0.080597,0.079901,0.077902,0.083528,0.079575,0.082781,0.078547,0.083163,0.080639,0.079924,0.078589,0.081183,0.076568,0.077564,0.080507,0.077408,0.081166,
Transpose (Start Local Transpose),3.78065,3.77167,3.78904,3.79548,3.77475,3.76906,3.79586,3.79702,3.59056,3.5834,3.59662,3.58486,3.60057,3.58661,3.59842,3.59318,3.60241,3.60305,3.5846,3.58153,3.59144,3.59525,3.575,3.58253,
Transpose (Start Receive),3.79042,3.78193,3.80153,3.80869,3.7833,3.77857,3.80367,3.80459,3.59968,3.59445,3.60867,3.59285,3.60864,3.59406,3.608,3.60363,3.61105,3.61243,3.59598,3.59249,3.59992,3.60438,3.58408,3.59404,
Transpose (First Receive),8.07272,12.8701,15.5869,13.0997,13.6241,13.5493,13.1834,15.4658,15.6468,15.5358,15.0656,14.6991,14.9774,14.7939,14.7667,15.1257,14.7261,14.7684,14.9614,15.0074,14.7262,14.9257,14.7863,14.7448,
Transpose (Finished Receive),18.2465,18.2509,18.0679,18.0643,18.1732,18.1732,18.0431,18.0091,18.2169,18.2097,17.953,17.9908,17.7266,17.7195,17.571,17.6102,17.1426,17.1838,17.0554,17.1586,17.1356,17.1471,17.0052,17.0279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.1308,18.9754,19.066,19.0013,18.8056,18.7146,18.7907,18.8632,19.1858,19.0697,18.3677,18.155,18.4881,18.3124,18.0985,18.443,18.0033,18.044,18.2467,18.2804,17.9044,18.0907,18.062,18.0329,
1D FFT X-Direction,0.087723,0.084167,0.082322,0.083501,0.08083,0.078279,0.079356,0.080077,0.079344,0.07734,0.08286,0.079141,0.082289,0.077864,0.082744,0.0801,0.079468,0.078043,0.080639,0.076009,0.07673,0.080012,0.076761,0.080536,
Run complete,19.9353,19.767,19.8473,19.7913,19.5857,19.5136,19.5687,19.6436,19.9576,19.8352,19.1458,18.9435,19.2899,19.1002,18.8749,19.2047,18.6928,18.7298,18.9291,18.9555,18.5892,18.7738,18.7497,18.7251,

init,316.538,318.52,308.004,307.734,322.775,324.835,309.179,311.138,312.931,315.298,335.006,335.029,321.305,317.761,307.835,307.798,318.11,317.478,315.367,314.942,310.275,312.512,298.901,299.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8775,20.8735,20.4448,20.6639,20.3293,20.1975,19.877,19.7198,18.9111,18.8522,18.6858,18.7409,18.9215,18.8291,18.6905,18.4687,18.6903,18.6006,18.6734,18.7786,18.0888,18.0829,17.9676,18.0396,
Transpose (First Send),3.67111,3.66073,3.62101,3.62493,3.67239,3.67238,3.62844,3.62798,3.45309,3.44972,3.45513,3.45413,3.45325,3.45322,3.45861,3.45773,3.44982,3.44912,3.45268,3.44598,3.45389,3.4538,3.45749,3.45937,
Transpose (Packing),0.089058,0.081548,0.079441,0.081918,0.079381,0.078932,0.080425,0.080003,0.082669,0.080027,0.081997,0.081157,0.079663,0.080262,0.078151,0.077127,0.079721,0.078981,0.082298,0.077321,0.07871,0.079168,0.078882,0.079494,
Transpose (Start Local Transpose),3.8266,3.80815,3.75603,3.76348,3.80721,3.80491,3.76091,3.764,3.5885,3.58508,3.59053,3.58951,3.58979,3.58669,3.59308,3.59409,3.60193,3.58277,3.606,3.59728,3.60649,3.60535,3.60661,3.59166,
Transpose (Start Receive),3.83749,3.81824,3.76695,3.77658,3.81619,3.81468,3.76877,3.77631,3.5983,3.59491,3.60236,3.5975,3.60293,3.59536,3.60268,3.60254,3.61034,3.59215,3.61884,3.60885,3.61629,3.61662,3.61488,3.60645,
Transpose (First Receive),16.2158,15.7935,15.7631,15.7134,16.0103,15.8719,15.5781,15.4435,13.4765,12.4028,13.0416,15.2016,14.779,12.8949,12.8092,14.4651,14.7882,14.6736,14.7734,14.9082,13.7795,13.9264,13.7259,13.6073,
Transpose (Finished Receive),19.906,19.9098,19.5773,19.7958,18.4778,18.4777,18.2504,18.2677,17.9174,17.9115,17.7419,17.7553,17.5406,17.5345,17.3607,17.4509,16.9877,16.8668,16.8975,16.9022,16.8426,16.8952,16.8587,16.8086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.0832,20.0879,19.673,19.8944,19.5537,19.4157,19.0863,18.9494,18.1211,18.0774,17.9086,17.9695,18.1351,18.0561,17.9182,17.6993,18.0071,17.8985,17.977,18.0992,17.3859,17.3961,17.2763,17.3532,
1D FFT X-Direction,0.088398,0.08099,0.078879,0.081256,0.078873,0.078378,0.079895,0.079519,0.082195,0.079412,0.081285,0.080573,0.079119,0.079724,0.077648,0.076559,0.079237,0.07827,0.08177,0.076866,0.078114,0.078542,0.078344,0.078857,
Run complete,20.8862,20.8801,20.4496,20.6698,20.3351,20.2036,19.884,19.7251,18.9177,18.8588,18.6912,18.7465,18.9277,18.8359,18.6964,18.4734,18.695,18.6062,18.6781,18.7829,18.0987,18.0887,17.9728,18.0452,

init,316.538,318.52,308.004,307.734,322.775,324.835,309.179,311.138,312.931,315.298,335.006,335.029,321.305,317.761,307.835,307.798,318.11,317.478,315.367,314.942,310.275,312.512,298.901,299.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.9054,19.7346,19.6581,19.6905,19.7493,19.3817,19.4804,19.735,20.0023,19.59,19.304,19.3828,19.4869,19.3034,19.1649,19.4206,18.8789,18.869,18.7064,18.8033,19.1338,19.0731,19.3151,19.3394,
Transpose (First Send),3.62737,3.61436,3.64689,3.6527,3.62427,3.62503,3.66038,3.66324,3.4459,3.44679,3.44792,3.4454,3.44993,3.45015,3.44793,3.4474,3.45705,3.45608,3.46297,3.45438,3.44866,3.45101,3.44359,3.45253,
Transpose (Packing),0.09024,0.079493,0.078985,0.083222,0.078353,0.078108,0.077188,0.078805,0.077628,0.077774,0.080523,0.078845,0.081425,0.080445,0.079599,0.077815,0.079097,0.077015,0.081851,0.076591,0.07736,0.07878,0.076514,0.085091,
Transpose (Start Local Transpose),3.7681,3.74855,3.77733,3.78924,3.75729,3.75812,3.79109,3.79265,3.58578,3.58476,3.5834,3.5813,3.58528,3.58485,3.58355,3.58377,3.60426,3.60527,3.59828,3.58812,3.58922,3.58549,3.58124,3.59065,
Transpose (Start Receive),3.77853,3.76327,3.78911,3.80359,3.76571,3.76817,3.79976,3.801,3.59499,3.59509,3.59438,3.58928,3.594,3.59366,3.59216,3.59384,3.6125,3.61342,3.61049,3.59901,3.59791,3.59636,3.59424,3.60184,
Transpose (First Receive),7.50043,7.42484,6.9932,6.7721,15.6419,13.0409,12.943,15.6317,15.9318,15.5257,14.9678,15.0798,15.147,14.997,14.9671,15.2037,14.8836,14.8681,14.7815,14.8818,15.1817,15.1231,15.2751,15.2706,
Transpose (Finished Receive),18.4314,18.4355,18.2426,18.2209,18.2947,18.2989,18.1793,18.187,18.4907,18.4865,18.2214,18.2615,17.7903,17.7879,17.6221,17.6874,17.2369,17.2325,17.0371,17.1192,17.2559,17.3509,17.3534,17.3609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.1374,18.9593,18.8887,18.906,18.9672,18.6172,18.7149,18.9592,19.2195,18.8122,18.5191,18.6235,18.6891,18.5297,18.399,18.6356,18.192,18.1765,18.0231,18.1131,18.4386,18.3903,18.641,18.6446,
1D FFT X-Direction,0.089668,0.079021,0.078423,0.082542,0.07783,0.077607,0.076884,0.078275,0.077086,0.077236,0.079807,0.07824,0.080955,0.07988,0.079132,0.077182,0.078622,0.076379,0.081288,0.076092,0.076763,0.07809,0.075962,0.084485,
Run complete,19.9252,19.7424,19.6649,19.7002,19.7556,19.3878,19.4863,19.7417,20.0088,19.598,19.3097,19.3912,19.4931,19.3079,19.1701,19.4262,18.8837,18.873,18.7123,18.808,19.1393,19.079,19.3203,19.3447,

init,316.538,318.52,308.004,307.734,322.775,324.835,309.179,311.138,312.931,315.298,335.006,335.029,321.305,317.761,307.835,307.798,318.11,317.478,315.367,314.942,310.275,312.512,298.901,299.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.5161,20.6871,20.5987,20.8443,21.4079,21.4406,21.7289,21.74,20.1393,19.9449,19.9747,19.7902,19.8688,19.5182,19.3957,19.4369,18.8896,18.7727,19.2657,19.3835,18.6989,18.9955,19.2425,19.2863,
Transpose (First Send),3.66268,3.65076,3.61899,3.61812,3.67813,3.68319,3.61235,3.61369,3.45581,3.45579,3.45008,3.44486,3.45394,3.45403,3.4526,3.45183,3.45438,3.4516,3.4625,3.46012,3.46304,3.46287,3.44864,3.45255,
Transpose (Packing),0.087432,0.078638,0.081369,0.080185,0.077229,0.080838,0.078504,0.080487,0.081138,0.082288,0.079971,0.076509,0.080359,0.080076,0.080266,0.080178,0.08071,0.078469,0.080684,0.079161,0.077734,0.077456,0.079793,0.083008,
Transpose (Start Local Transpose),3.8183,3.80331,3.76068,3.76245,3.82033,3.82609,3.76888,3.76585,3.59621,3.59117,3.58163,3.57785,3.58908,3.5895,3.58802,3.58808,3.60592,3.58667,3.62194,3.59675,3.6006,3.59857,3.58675,3.59069,
Transpose (Start Receive),3.82869,3.81278,3.77065,3.77534,3.82961,3.83501,3.77736,3.77437,3.60555,3.60085,3.59178,3.58584,3.5973,3.59785,3.59815,3.59685,3.6141,3.59566,3.63419,3.60698,3.60987,3.60949,3.59612,3.60301,
Transpose (First Receive),13.3179,13.806,16.4175,16.6856,16.8989,16.957,17.3236,17.3308,16.4885,15.4726,16.1545,14.5422,16.0478,15.3143,15.0145,15.0685,14.9923,14.8717,15.3607,15.5219,14.9448,15.2617,15.3081,15.3609,
Transpose (Finished Receive),18.996,19.0004,18.7849,18.9625,19.5097,19.5142,19.5377,19.5435,18.9997,18.9936,18.6246,18.7488,18.3899,18.3424,18.2602,18.38,17.2726,17.3181,17.4291,17.4402,17.5933,17.6388,17.5909,17.6777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.7454,19.9228,19.8048,20.0803,20.6199,20.6666,20.9502,20.9583,19.3762,19.1675,19.2042,19.0312,19.0673,18.7294,18.6238,18.6731,18.1947,18.0761,18.5632,18.7154,18.0124,18.3156,18.5632,18.6206,
1D FFT X-Direction,0.086837,0.078169,0.080528,0.079463,0.076688,0.080326,0.077923,0.08003,0.080481,0.081831,0.079352,0.075749,0.080005,0.079561,0.079748,0.079735,0.080141,0.077699,0.079899,0.078632,0.077061,0.076679,0.078841,0.082321,
Run complete,20.5304,20.6919,20.6066,20.852,21.4133,21.4468,21.7358,21.7466,20.1473,19.9516,19.984,19.7956,19.8754,19.5249,19.4006,19.4434,18.8944,18.7774,19.2709,19.3884,18.7036,19.001,19.2478,19.2924,

init,316.538,318.52,308.004,307.734,322.775,324.835,309.179,311.138,312.931,315.298,335.006,335.029,321.305,317.761,307.835,307.798,318.11,317.478,315.367,314.942,310.275,312.512,298.901,299.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.068,21.1732,21.1987,20.9852,21.4922,21.3705,21.5596,21.4162,21.8059,21.6655,21.5641,21.3251,21.4192,21.2415,21.3613,21.3625,21.251,21.232,21.2941,21.1987,21.5282,21.5111,21.0587,20.9032,
Transpose (First Send),3.63921,3.62904,3.64595,3.65116,3.62478,3.62263,3.66665,3.66854,3.44714,3.45003,3.45469,3.45007,3.44999,3.44508,3.45029,3.45051,3.45312,3.45055,3.45856,3.45178,3.44925,3.4503,3.44581,3.4506,
Transpose (Packing),0.089937,0.08262,0.080366,0.08423,0.080897,0.07871,0.078622,0.079713,0.078686,0.080902,0.083056,0.078828,0.082256,0.077083,0.077854,0.080107,0.079369,0.079026,0.080845,0.076196,0.078088,0.079247,0.078861,0.08056,
Transpose (Start Local Transpose),3.77542,3.7587,3.77612,3.78012,3.76045,3.75715,3.79842,3.80231,3.58295,3.59209,3.59533,3.5956,3.58388,3.57502,3.59067,3.59363,3.60489,3.59221,3.59468,3.58847,3.59021,3.59542,3.58783,3.58867,
Transpose (Start Receive),3.78552,3.76886,3.78773,3.79483,3.76982,3.76777,3.80746,3.81086,3.59289,3.60123,3.60583,3.6044,3.59267,3.5829,3.60105,3.60205,3.61406,3.60131,3.60583,3.59906,3.59957,3.60464,3.59807,3.60065,
Transpose (First Receive),14.4504,16.0405,15.9324,15.2781,15.5745,17.1353,17.2603,17.1287,17.4867,17.3636,17.296,17.1105,17.0966,16.9519,16.9562,16.918,17.2873,17.2584,17.3629,17.2715,17.4681,17.4656,17.2014,17.0321,
Transpose (Finished Receive),20.1304,20.1372,20.0272,20.0138,19.8138,19.8116,19.6074,19.6575,19.9651,19.9656,19.7505,19.8418,19.5265,19.52,19.3241,19.3809,19.5726,19.5678,19.412,19.3367,19.6289,19.6396,19.415,19.4618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.3036,20.4166,20.4328,20.1881,20.7251,20.5953,20.7938,20.6478,21.0086,20.8829,20.7788,20.5866,20.6158,20.4683,20.5883,20.5548,20.5813,20.5503,20.6078,20.5114,20.8269,20.8258,20.3758,20.2125,
1D FFT X-Direction,0.08918,0.082113,0.079828,0.083574,0.080384,0.078115,0.077912,0.079195,0.078099,0.080319,0.082038,0.078042,0.081816,0.076548,0.077252,0.079687,0.078878,0.078144,0.08028,0.075548,0.077309,0.078677,0.078221,0.079888,
Run complete,21.0774,21.1779,21.2029,20.9902,21.497,21.3764,21.5676,21.4231,21.8137,21.6751,21.5722,21.3296,21.427,21.2476,21.3674,21.3677,21.2563,21.2374,21.2997,21.2038,21.5336,21.5169,21.0638,20.9088,

init,316.538,318.52,308.004,307.734,322.775,324.835,309.179,311.138,312.931,315.298,335.006,335.029,321.305,317.761,307.835,307.798,318.11,317.478,315.367,314.942,310.275,312.512,298.901,299.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.0953,20.0376,19.9204,19.9064,20.3736,20.2968,19.9957,19.9761,19.7342,19.5565,19.5733,19.6132,19.7234,19.6273,19.3466,19.1851,18.9687,18.9727,18.7382,18.877,18.4845,18.5979,18.7967,18.8551,
Transpose (First Send),3.66615,3.65038,3.61604,3.61774,3.68048,3.6791,3.63399,3.63262,3.45297,3.45301,3.46496,3.45946,3.46177,3.46019,3.45841,3.45636,3.44425,3.44039,3.4507,3.44573,3.45811,3.45684,3.45922,3.46176,
Transpose (Packing),0.091983,0.081308,0.080702,0.081079,0.080126,0.07874,0.079486,0.077949,0.079188,0.080186,0.083232,0.078699,0.081487,0.080736,0.079492,0.076821,0.080466,0.07837,0.079884,0.076075,0.080142,0.078621,0.078625,0.080104,
Transpose (Start Local Transpose),3.80612,3.78361,3.7515,3.75412,3.81914,3.81657,3.76525,3.76586,3.58827,3.58891,3.6017,3.5912,3.59889,3.5952,3.59807,3.60174,3.57451,3.57554,3.58088,3.58099,3.59674,3.59511,3.5973,3.59995,
Transpose (Start Receive),3.81606,3.79371,3.76395,3.768,3.83088,3.82739,3.77411,3.77381,3.59927,3.5994,3.61397,3.59927,3.60772,3.60395,3.60835,3.61112,3.58262,3.58451,3.59422,3.59122,3.60773,3.60452,3.60697,3.61308,
Transpose (First Receive),15.7427,15.669,15.5261,15.4953,16.0303,15.9395,15.6193,15.5857,15.4348,15.2741,15.1971,15.2492,15.3469,15.2791,15.0781,14.9058,14.9749,14.9693,14.8522,15.0145,14.5808,14.7167,14.8355,14.8779,
Transpose (Finished Receive),18.353,18.3596,18.1202,18.2092,18.532,18.5288,18.4091,18.4767,17.8068,17.7982,17.6095,17.728,17.7168,17.7089,17.4935,17.5815,17.287,17.2835,17.0339,17.1539,16.977,17.0057,17.0925,17.106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.3443,19.2738,19.147,19.1183,19.6156,19.5258,19.2274,19.1954,18.9637,18.7952,18.7972,18.8474,18.9246,18.8502,18.582,18.4111,18.2777,18.2755,18.0498,18.2039,17.7951,17.9271,18.1215,18.165,
1D FFT X-Direction,0.091293,0.080853,0.080098,0.080369,0.079528,0.07824,0.078874,0.077197,0.078611,0.079754,0.082537,0.078131,0.080908,0.080222,0.07909,0.076266,0.079908,0.077699,0.079159,0.075488,0.079379,0.078041,0.078036,0.079468,
Run complete,20.1148,20.0464,19.9276,19.914,20.3807,20.3065,20.0025,19.9833,19.7413,19.5615,19.5788,19.6194,19.7311,19.6359,19.3541,19.1913,18.9735,18.9781,18.7437,18.8811,18.4908,18.6031,18.802,18.8607,

init,316.538,318.52,308.004,307.734,322.775,324.835,309.179,311.138,312.931,315.298,335.006,335.029,321.305,317.761,307.835,307.798,318.11,317.478,315.367,314.942,310.275,312.512,298.901,299.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.714,19.7245,19.749,19.4346,19.5522,19.4009,19.4574,19.4196,19.0924,19.0428,19.2739,19.1893,19.3105,19.1759,19.116,18.6192,18.5158,18.4912,18.5565,18.6011,18.5477,18.5751,18.597,18.5812,
Transpose (First Send),3.62328,3.61515,3.64913,3.65379,3.63641,3.63685,3.6603,3.65957,3.44299,3.44028,3.44917,3.44886,3.45097,3.44716,3.44397,3.44739,3.44369,3.44441,3.44988,3.44537,3.45115,3.45137,3.43879,3.44642,
Transpose (Packing),0.087584,0.082035,0.078755,0.082022,0.078984,0.080236,0.079917,0.079695,0.081708,0.078732,0.078647,0.080279,0.082074,0.077603,0.076158,0.080281,0.078709,0.078818,0.078134,0.075287,0.077404,0.07724,0.075722,0.08028,
Transpose (Start Local Transpose),3.75794,3.74831,3.78123,3.7861,3.77134,3.77087,3.79539,3.79378,3.57694,3.57295,3.58872,3.58789,3.58635,3.58182,3.58233,3.58933,3.58783,3.58333,3.60107,3.58041,3.5883,3.59542,3.58117,3.58576,
Transpose (Start Receive),3.76767,3.76026,3.79288,3.80054,3.78148,3.78133,3.80368,3.80154,3.58638,3.58606,3.60054,3.59596,3.59447,3.59051,3.5935,3.59828,3.59689,3.5916,3.6136,3.59063,3.59731,3.60508,3.59144,3.59743,
Transpose (First Receive),6.85818,12.941,15.6211,12.3043,13.1256,12.981,12.7114,12.8126,14.8141,14.54,14.9181,14.8458,14.943,14.8362,15.1972,14.6729,14.5372,14.5203,14.5653,14.6059,14.5683,14.593,14.5451,14.4485,
Transpose (Finished Receive),18.2824,18.2918,18.0982,18.1601,18.2278,18.2275,18.0315,18.0525,17.8195,17.8067,17.6156,17.7655,17.4504,17.4441,17.3451,17.2778,17.1868,17.1813,17.0352,17.0801,17.0099,17.0608,17.1418,17.1527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9547,18.9639,18.9674,18.6556,18.7984,18.6437,18.6771,18.659,18.3303,18.2559,18.5039,18.4241,18.5087,18.4068,18.3596,17.8393,17.8224,17.8097,17.865,17.8964,17.8598,17.8808,17.8988,17.9053,
1D FFT X-Direction,0.086866,0.081501,0.078193,0.081381,0.078202,0.079745,0.079421,0.079174,0.08116,0.07814,0.077772,0.079825,0.081603,0.077224,0.075651,0.079868,0.078247,0.078229,0.077601,0.074781,0.076853,0.076796,0.075081,0.07961,
Run complete,19.7357,19.732,19.7572,19.4432,19.5604,19.4086,19.4647,19.4272,19.1,19.0489,19.2829,19.1962,19.319,19.1835,19.124,18.6251,18.5217,18.497,18.5619,18.6069,18.5534,18.5806,18.6027,18.5869,

init,316.538,318.52,308.004,307.734,322.775,324.835,309.179,311.138,312.931,315.298,335.006,335.029,321.305,317.761,307.835,307.798,318.11,317.478,315.367,314.942,310.275,312.512,298.901,299.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.0972,20.1427,20.2111,20.1947,20.0892,19.971,20.0412,19.8983,19.7754,19.6352,19.6918,19.6817,19.4877,19.3548,19.5959,19.5719,18.8996,18.837,18.8248,18.882,18.8519,18.8113,18.8044,18.6642,
Transpose (First Send),3.66498,3.64785,3.61706,3.62291,3.66822,3.66862,3.61346,3.61361,3.44563,3.44635,3.4536,3.45008,3.44991,3.44763,3.45227,3.45087,3.44581,3.44755,3.45224,3.44852,3.44561,3.44751,3.44417,3.44919,
Transpose (Packing),0.089804,0.081665,0.080466,0.083918,0.079863,0.080112,0.079766,0.08114,0.078558,0.07811,0.083225,0.079057,0.081768,0.079322,0.0809,0.078458,0.07774,0.078964,0.080297,0.078422,0.076844,0.077136,0.078546,0.082705,
Transpose (Start Local Transpose),3.81777,3.80056,3.75081,3.76035,3.80148,3.80585,3.74846,3.74438,3.58007,3.57753,3.58675,3.58264,3.5847,3.57714,3.58826,3.59062,3.57853,3.58252,3.58884,3.58776,3.58057,3.58012,3.57755,3.58346,
Transpose (Start Receive),3.82847,3.80981,3.76125,3.77404,3.81042,3.81545,3.75741,3.75194,3.58797,3.58642,3.59766,3.59066,3.59232,3.58578,3.59807,3.59852,3.58544,3.59088,3.60034,3.59818,3.58905,3.59009,3.58684,3.59444,
Transpose (First Receive),15.7068,15.7581,15.8325,15.7898,15.7957,15.6615,15.7713,15.6092,15.5292,15.3621,15.3434,15.3071,15.1011,15.017,15.222,15.1872,14.9094,14.881,14.8842,14.9803,14.9135,14.8669,14.9431,14.792,
Transpose (Finished Receive),18.2341,18.2409,18.0822,18.1273,18.3233,18.3282,18.2117,18.1428,17.8555,17.8407,17.6367,17.7831,17.4909,17.3808,17.4143,17.4676,17.222,17.2153,17.017,17.1097,16.9338,16.9697,16.9385,16.9454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
