,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,4.90402,4.81283,4.87429,4.88949,4.90736,4.86805,4.85058,4.84479,4.92015,4.95869,4.96019,4.97557,4.97649,4.96602,4.97162,4.94329,4.92168,4.92013,4.93669,4.93064,4.96972,4.96414,4.9321,4.90883,
Run complete,5885.09,5876.57,5900.2,5900.31,5911.05,5913.61,5934.56,5933.51,5791.72,5795.75,5818.01,5817.12,5805.77,5800.48,5815.87,5816.03,5764.59,5760.51,5805.03,5804.92,5781.02,5773.08,5809.11,5808.42,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5886.98,5881.8,5905.12,5905.03,5914.75,5915.92,5932.99,5931.78,5797.35,5803.23,5822.18,5821.3,5809.19,5809.63,5819.54,5819.42,5758.23,5757.39,5802.06,5802.27,5777.22,5777.24,5808.49,5808.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.87735,4.87247,4.85117,4.88254,4.79911,4.90924,4.86632,4.8088,5.02334,4.9416,4.98436,4.94207,5.00225,4.96098,4.96588,4.94851,4.91641,4.89569,4.93019,4.91222,4.92044,4.94549,4.97323,4.88797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.87767,4.87282,4.85142,4.88285,4.79949,4.90962,4.86667,4.80912,5.02366,4.94198,4.98468,4.94261,5.00251,4.96126,4.96616,4.9488,4.91681,4.89622,4.9306,4.91255,4.9211,4.94582,4.97435,4.88834,
Transpose (Finished All2All),5814.41,5809.21,5831.7,5831.69,5842.17,5842.18,5859.11,5859.1,5724.9,5730.79,5748.79,5748.8,5735.96,5735.98,5745.8,5745.8,5691.4,5690.02,5735.17,5735.18,5709.41,5709.35,5741.21,5741.2,
Transpose (Unpacking),5814.41,5809.21,5831.7,5831.69,5842.17,5842.18,5859.11,5859.1,5724.91,5730.79,5748.79,5748.8,5735.97,5735.99,5745.81,5745.81,5691.4,5690.02,5735.17,5735.18,5709.42,5709.35,5741.21,5741.2,
1D FFT X-Direction,4.87663,4.87207,4.8507,4.88204,4.79861,4.90876,4.86576,4.8084,5.02287,4.94107,4.98374,4.94167,5.00176,4.96053,4.9655,4.94805,4.91601,4.89525,4.92979,4.91149,4.91992,4.94491,4.97276,4.88748,
Run complete,5886.98,5881.8,5905.12,5905.03,5914.75,5915.92,5932.99,5931.78,5797.35,5803.23,5822.18,5821.3,5809.19,5809.63,5819.54,5819.42,5758.23,5757.39,5802.06,5802.27,5777.22,5777.24,5808.49,5808.17,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5894.39,5886.77,5908.31,5908.36,5906.89,5913.13,5934.33,5933.06,5791.62,5797.41,5819.96,5819.04,5815.57,5806.33,5822.05,5821.87,5774.71,5763.82,5811.2,5810.95,5778.27,5777.65,5810.57,5810.21,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.80445,4.85991,4.79603,4.87112,4.83631,4.85964,4.82303,4.86758,5.01112,4.93154,4.85077,4.98692,4.92109,4.96152,4.92341,4.97996,4.90256,4.86259,4.91738,4.93748,4.8938,4.93856,4.86266,4.93077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.80497,4.8604,4.7963,4.87142,4.83671,4.86094,4.82339,4.86788,5.01145,4.93177,4.85115,4.98722,4.92138,4.96192,4.9237,4.98029,4.90291,4.8629,4.91769,4.9378,4.89414,4.93887,4.86318,4.93103,
Transpose (Finished All2All),5822.01,5814.33,5834.93,5834.94,5834.43,5839.51,5860.51,5860.5,5718.94,5724.75,5746.56,5746.55,5742.57,5732.89,5748.42,5748.41,5708.17,5696.56,5744.06,5744.05,5710.85,5710.85,5742.94,5742.94,
Transpose (Unpacking),5822.01,5814.33,5834.93,5834.94,5834.43,5839.51,5860.51,5860.5,5718.94,5724.76,5746.56,5746.55,5742.57,5732.89,5748.42,5748.41,5708.17,5696.56,5744.06,5744.05,5710.85,5710.85,5742.94,5742.94,
1D FFT X-Direction,4.8038,4.85935,4.79564,4.87062,4.83584,4.85906,4.82243,4.86716,5.01053,4.93098,4.85033,4.98648,4.92053,4.9611,4.92303,4.97953,4.90215,4.8622,4.91703,4.93695,4.89322,4.93813,4.86222,4.93021,
Run complete,5894.4,5886.77,5908.31,5908.36,5906.89,5913.13,5934.33,5933.06,5791.62,5797.41,5819.96,5819.04,5815.57,5806.33,5822.05,5821.87,5774.71,5763.82,5811.2,5810.95,5778.27,5777.65,5810.57,5810.21,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5884.99,5878.16,5902.75,5902.6,5911.45,5912.14,5933.22,5931.95,5791.09,5796.78,5819.65,5819.05,5806.14,5806.3,5816.69,5816.18,5766.51,5766.1,5806.17,5806.17,5777.28,5779.03,5811.64,5811.12,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.82816,4.8242,4.79468,4.83142,4.84562,4.85606,4.85307,4.82732,4.98287,4.92061,4.91303,4.98842,4.97681,4.94306,4.96466,4.95222,4.93253,4.9048,4.90314,4.95231,4.95998,4.8804,4.90351,4.90204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.82845,4.82453,4.79497,4.83175,4.84591,4.85632,4.85342,4.82762,4.98323,4.92092,4.9134,4.98871,4.97708,4.94382,4.96521,4.95259,4.93275,4.90513,4.90345,4.95264,4.96064,4.88072,4.9046,4.90237,
Transpose (Finished All2All),5812.2,5805.79,5829.16,5829.15,5838.61,5838.63,5859.5,5859.49,5718.21,5724.36,5746.42,5746.41,5733.3,5733.25,5743.03,5743.03,5698.96,5698.98,5738.69,5738.68,5710.39,5711.77,5743.92,5743.91,
Transpose (Unpacking),5812.2,5805.79,5829.16,5829.16,5838.61,5838.63,5859.5,5859.5,5718.21,5724.36,5746.42,5746.41,5733.3,5733.25,5743.03,5743.03,5698.96,5698.98,5738.69,5738.68,5710.4,5711.77,5743.92,5743.92,
1D FFT X-Direction,4.82752,4.82375,4.79425,4.83081,4.84525,4.85561,4.85263,4.82693,4.98244,4.92008,4.91259,4.98808,4.9763,4.94265,4.96366,4.95157,4.9321,4.90442,4.90261,4.95181,4.95951,4.87996,4.90308,4.90141,
Run complete,5884.99,5878.16,5902.75,5902.6,5911.45,5912.14,5933.22,5931.95,5791.09,5796.78,5819.65,5819.05,5806.14,5806.3,5816.69,5816.18,5766.51,5766.1,5806.17,5806.17,5777.28,5779.03,5811.64,5811.12,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5885.86,5872.72,5902.91,5903.48,5910.55,5911.92,5937.44,5936.15,5797.37,5796.87,5819.5,5818.65,5803.91,5798.79,5814.46,5814.38,5764.95,5764.51,5808.85,5809.25,5775.32,5774.42,5807.08,5806.35,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.83365,4.84456,4.76265,4.89555,4.84035,4.81493,4.84982,4.86004,5.02875,4.91592,4.92926,5.01421,4.96704,4.94269,4.92909,4.98263,4.8855,4.88149,4.92063,4.89226,4.93937,4.90233,4.95883,4.92202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.83406,4.84487,4.76301,4.89587,4.84081,4.81525,4.85018,4.86033,5.0293,4.91637,4.92952,5.01453,4.96731,4.94309,4.92937,4.98294,4.88577,4.88174,4.92092,4.89252,4.93968,4.90267,4.95917,4.92233,
Transpose (Finished All2All),5813.05,5800.14,5829.99,5829.98,5837.69,5838.82,5863.7,5863.68,5724.17,5724.24,5746.05,5746.05,5731.18,5725.34,5740.88,5740.88,5698.04,5698.01,5741.85,5741.84,5707.74,5707.69,5739.59,5739.58,
Transpose (Unpacking),5813.05,5800.14,5829.99,5829.98,5837.7,5838.82,5863.71,5863.69,5724.17,5724.24,5746.05,5746.05,5731.18,5725.34,5740.88,5740.88,5698.05,5698.02,5741.85,5741.85,5707.75,5707.69,5739.59,5739.59,
1D FFT X-Direction,4.833,4.84413,4.76223,4.89499,4.83991,4.81437,4.84938,4.85964,5.02826,4.91529,4.92888,5.01383,4.96655,4.94221,4.92871,4.98206,4.88509,4.88109,4.92025,4.89156,4.93894,4.90187,4.9584,4.92149,
Run complete,5885.86,5872.72,5902.91,5903.48,5910.55,5911.92,5937.44,5936.15,5797.37,5796.87,5819.5,5818.65,5803.91,5798.79,5814.46,5814.38,5764.95,5764.52,5808.85,5809.25,5775.32,5774.42,5807.08,5806.35,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5891.28,5878.75,5905.05,5905.28,5908.35,5912.81,5934.5,5933.04,5794.11,5796.43,5818.93,5818.36,5808.31,5809.49,5819.12,5819.55,5770.82,5763.21,5806.99,5806.72,5779.27,5780.57,5812.94,5812.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.83209,4.87501,4.84506,4.89294,4.86636,4.82924,4.86061,4.83621,5.0297,4.91784,4.9135,4.93388,5.03303,4.96192,5.02402,4.95169,4.92204,4.9105,4.95952,4.91363,4.88119,4.95714,4.91795,4.93642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.8325,4.87533,4.84531,4.89325,4.86698,4.82969,4.86099,4.8368,5.03034,4.91816,4.91384,4.93417,5.03343,4.9623,5.02438,4.95194,4.92233,4.91076,4.95983,4.91401,4.88157,4.95744,4.91824,4.9368,
Transpose (Finished All2All),5818.97,5806.06,5831.9,5831.91,5835.77,5839.65,5860.71,5860.72,5721.2,5723.87,5745.68,5745.69,5735.87,5735.82,5745.68,5745.7,5703.89,5696.18,5739.84,5739.85,5712.26,5713.59,5745.52,5745.53,
Transpose (Unpacking),5818.97,5806.06,5831.9,5831.91,5835.77,5839.65,5860.71,5860.72,5721.21,5723.87,5745.68,5745.69,5735.88,5735.82,5745.69,5745.7,5703.89,5696.18,5739.84,5739.85,5712.26,5713.59,5745.52,5745.53,
1D FFT X-Direction,4.83153,4.87454,4.84457,4.89231,4.86579,4.82863,4.85963,4.83583,5.02916,4.91736,4.91308,4.93347,5.03256,4.96147,5.02339,4.95116,4.92164,4.91,4.9591,4.91309,4.88074,4.95665,4.91754,4.93585,
Run complete,5891.28,5878.75,5905.05,5905.28,5908.36,5912.81,5934.5,5933.04,5794.11,5796.43,5818.93,5818.36,5808.31,5809.49,5819.12,5819.55,5770.82,5763.21,5806.99,5806.72,5779.27,5780.57,5812.94,5812.64,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5891.61,5883.91,5905.2,5905.16,5909.31,5911.56,5933.31,5932.15,5792.66,5798.21,5821.1,5820.43,5807.26,5802.17,5818.14,5818.33,5767.94,5768.17,5807.74,5807.2,5779.11,5778.47,5810.86,5810.57,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.88034,4.86648,4.84694,4.83658,4.86555,4.84759,4.81289,4.85023,4.89148,4.95809,4.93063,4.93814,4.94148,4.92266,4.96674,4.94899,4.87275,4.87332,4.8908,4.91005,4.92285,4.92807,4.91041,4.93423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.88067,4.86681,4.84724,4.83689,4.86593,4.84784,4.8132,4.85046,4.89183,4.95835,4.93094,4.93851,4.9419,4.92304,4.96705,4.94942,4.87298,4.87364,4.89116,4.91037,4.92316,4.92839,4.91149,4.93454,
Transpose (Finished All2All),5818.84,5811.17,5831.83,5831.83,5836.86,5838.18,5859.39,5859.39,5720.01,5726.02,5747.85,5747.84,5734.65,5728.82,5744.39,5744.38,5700.82,5700.81,5740.59,5740.59,5711.46,5711.39,5743.49,5743.49,
Transpose (Unpacking),5818.84,5811.18,5831.83,5831.84,5836.86,5838.18,5859.39,5859.39,5720.01,5726.02,5747.85,5747.85,5734.65,5728.82,5744.39,5744.39,5700.82,5700.81,5740.59,5740.59,5711.46,5711.39,5743.49,5743.49,
1D FFT X-Direction,4.87975,4.86602,4.84652,4.83607,4.86509,4.84707,4.81225,4.84986,4.89101,4.95765,4.9301,4.93765,4.941,4.92225,4.96632,4.94824,4.87235,4.87285,4.89039,4.90949,4.92215,4.92758,4.90996,4.93366,
Run complete,5891.61,5883.91,5905.2,5905.16,5909.32,5911.56,5933.31,5932.15,5792.66,5798.21,5821.1,5820.44,5807.26,5802.17,5818.14,5818.33,5767.94,5768.17,5807.74,5807.2,5779.11,5778.47,5810.87,5810.57,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5885.49,5880.61,5903.16,5903.27,5911.41,5912.45,5933.35,5932.23,5793.92,5799.73,5818.03,5817.68,5808.38,5803.25,5818.73,5818.81,5767.82,5767.72,5803.91,5803.96,5771.16,5775.66,5807.06,5807.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.86093,4.88475,4.85919,4.84891,4.8642,4.88826,4.82735,4.83678,5.02057,4.96826,4.9312,4.91811,4.93019,4.99804,4.94548,4.92602,4.91355,4.89875,4.85805,4.90029,4.9394,4.92086,4.94927,4.93741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.86122,4.88505,4.85949,4.84923,4.86455,4.88851,4.82767,4.83702,5.02087,4.96854,4.93147,4.91844,4.93057,4.99842,4.94579,4.92627,4.91385,4.89909,4.85861,4.90068,4.93972,4.92118,4.94958,4.93782,
Transpose (Finished All2All),5813.02,5807.89,5829.97,5829.98,5838.89,5838.91,5859.78,5859.79,5721.2,5727.17,5745.06,5745.06,5735.29,5729.48,5745.09,5745.1,5700.85,5700.82,5736.75,5736.74,5703.72,5707.74,5739.84,5739.85,
Transpose (Unpacking),5813.02,5807.89,5829.98,5829.98,5838.89,5838.91,5859.78,5859.79,5721.21,5727.17,5745.06,5745.06,5735.3,5729.48,5745.1,5745.1,5700.85,5700.82,5736.75,5736.75,5703.72,5707.74,5739.84,5739.85,
1D FFT X-Direction,4.86042,4.8843,4.85879,4.84842,4.86374,4.8878,4.82678,4.83626,5.02012,4.96778,4.93065,4.91758,4.92972,4.99769,4.94512,4.92542,4.91319,4.89834,4.85771,4.89973,4.93879,4.9203,4.94873,4.93695,
Run complete,5885.49,5880.61,5903.16,5903.27,5911.41,5912.45,5933.35,5932.23,5793.92,5799.73,5818.03,5817.68,5808.38,5803.25,5818.73,5818.81,5767.82,5767.72,5803.91,5803.96,5771.16,5775.66,5807.06,5807.16,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5887.8,5882.83,5905.92,5905.69,5906.08,5912.19,5933.34,5932.11,5791.16,5794.17,5820.7,5820.38,5803.13,5803.97,5817.93,5817.8,5767.94,5760.32,5803.87,5803.58,5771.76,5775.49,5808,5807.71,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.85477,4.85142,4.80503,4.84399,4.90392,4.84929,4.8197,4.89151,4.96331,4.91087,4.86547,4.96498,4.91424,4.95013,4.9362,4.97354,4.94634,4.92275,4.96598,4.92416,4.90055,4.92274,4.91948,4.89765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.85509,4.85171,4.80533,4.8443,4.90423,4.84957,4.82002,4.89176,4.96451,4.91133,4.86573,4.96528,4.91463,4.95046,4.93651,4.97377,4.94664,4.9231,4.96634,4.92475,4.90093,4.92305,4.91976,4.89814,
Transpose (Finished All2All),5815.42,5810.28,5832.34,5832.33,5833.51,5838.61,5859.59,5859.59,5718.39,5721.74,5747.49,5747.49,5730.35,5730.34,5744.1,5744.1,5700.73,5692.94,5736.58,5736.58,5704.58,5708.58,5740.53,5740.53,
Transpose (Unpacking),5815.42,5810.28,5832.34,5832.33,5833.51,5838.62,5859.59,5859.59,5718.39,5721.74,5747.49,5747.49,5730.35,5730.35,5744.1,5744.1,5700.73,5692.94,5736.58,5736.58,5704.58,5708.58,5740.53,5740.53,
1D FFT X-Direction,4.85414,4.85084,4.80467,4.84347,4.90348,4.84887,4.81915,4.89105,4.96288,4.91039,4.86498,4.96446,4.91377,4.94971,4.93579,4.97312,4.94586,4.92211,4.96518,4.9236,4.89996,4.92224,4.91906,4.8971,
Run complete,5887.8,5882.84,5905.92,5905.69,5906.08,5912.19,5933.34,5932.11,5791.16,5794.17,5820.71,5820.38,5803.13,5803.97,5817.93,5817.8,5767.94,5760.32,5803.87,5803.58,5771.76,5775.49,5808,5807.71,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5887.39,5881.07,5901.4,5901.38,5912.51,5918.49,5935.86,5934.37,5793.42,5798.58,5821.66,5820.54,5817.59,5812.54,5824.37,5825.04,5766.63,5764.6,5804.28,5804.54,5777.23,5777.89,5808.07,5807.92,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.87254,4.88709,4.90253,4.87469,4.8579,4.83878,4.87401,4.8575,4.97476,4.95723,4.95088,4.9433,4.94141,4.97417,4.90554,4.99476,4.85723,4.89812,4.9153,4.87506,4.91123,4.99561,5.01079,4.92747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.87281,4.8874,4.90284,4.87506,4.85828,4.83993,4.87433,4.85774,4.97511,4.9577,4.95116,4.94358,4.94171,4.97443,4.90586,4.99502,4.85746,4.89845,4.91565,4.87544,4.91157,4.99599,5.01112,4.92786,
Transpose (Finished All2All),5814.84,5808.51,5827.81,5827.81,5840.03,5845.22,5862.22,5862.22,5720.53,5726.39,5748.14,5748.14,5744.84,5739,5750.73,5750.72,5700.15,5697.44,5737.4,5737.4,5710.33,5710.33,5740.84,5740.84,
Transpose (Unpacking),5814.84,5808.51,5827.81,5827.81,5840.03,5845.22,5862.22,5862.22,5720.53,5726.39,5748.14,5748.14,5744.84,5739,5750.73,5750.72,5700.15,5697.44,5737.4,5737.4,5710.33,5710.33,5740.85,5740.84,
1D FFT X-Direction,4.8717,4.88657,4.90213,4.8742,4.85745,4.83837,4.87341,4.85701,4.97433,4.95668,4.95056,4.94288,4.94095,4.97375,4.90499,4.99436,4.85683,4.89765,4.91496,4.8746,4.91081,4.99509,5.01042,4.92697,
Run complete,5887.39,5881.07,5901.4,5901.38,5912.51,5918.49,5935.86,5934.37,5793.42,5798.58,5821.66,5820.54,5817.59,5812.54,5824.37,5825.04,5766.63,5764.6,5804.28,5804.54,5777.23,5777.89,5808.07,5807.92,

init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
