,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),142.292,142.254,142.286,142.181,141.978,141.94,141.896,141.979,141.627,141.631,141.283,141.484,141.509,141.924,142.173,142.182,137.866,137.87,137.273,137.833,137.041,136.985,136.581,137.042,
Transpose (Unpacking),143.377,143.328,143.361,143.249,143.055,143.036,142.974,143.042,142.706,142.7,142.367,142.551,142.601,142.993,143.243,143.242,138.913,138.938,138.335,138.97,138.094,138.038,137.635,138.089,
1D FFT X-Direction,1.93918,1.90778,1.80621,1.7263,1.9343,1.82005,1.83677,1.90231,1.91449,1.90526,1.86942,1.89452,1.8696,1.87355,1.86969,1.8486,1.21568,1.22019,1.22871,1.19233,1.18936,1.2152,1.19472,1.20187,
Run complete,145.62,145.528,145.569,145.427,145.257,145.26,145.184,145.281,144.907,144.932,144.557,144.75,144.813,145.196,145.446,145.446,141.071,141.098,140.498,141.147,140.248,140.193,139.791,140.261,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,146.649,147.126,147.093,147.032,144.824,144.844,144.874,144.783,144.913,144.906,144.589,144.828,145.379,145.958,145.974,145.329,141.595,141.746,141.719,141.46,141.719,141.836,141.67,141.817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.90986,1.95796,1.80164,1.73581,1.93392,1.77386,1.85046,1.87722,1.91334,1.91566,1.92603,1.9179,1.91156,1.89345,1.93387,1.89682,1.19117,1.20494,1.19798,1.18346,1.21705,1.2161,1.22069,1.22889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.91027,1.95823,1.80191,1.73609,1.93428,1.77426,1.85085,1.8776,1.91362,1.91586,1.92621,1.91819,1.91178,1.89372,1.93411,1.89718,1.1914,1.20518,1.1982,1.1837,1.21725,1.21637,1.22094,1.22916,
Transpose (Finished All2All),143.372,143.815,143.808,143.75,141.543,141.589,141.587,141.473,141.634,141.64,141.312,141.557,142.091,142.674,142.671,142.035,138.387,138.532,138.508,138.228,138.471,138.622,138.462,138.622,
Transpose (Unpacking),144.451,144.906,144.881,144.825,142.604,142.662,142.673,142.552,142.713,142.701,142.395,142.63,143.168,143.758,143.75,143.113,139.441,139.599,139.565,139.286,139.558,139.668,139.502,139.666,
1D FFT X-Direction,1.90942,1.95761,1.80127,1.73546,1.93344,1.77337,1.84997,1.87669,1.91304,1.91529,1.92578,1.91761,1.91116,1.89316,1.93352,1.89642,1.19081,1.20469,1.19762,1.18305,1.21658,1.21578,1.22041,1.2285,
Run complete,146.649,147.126,147.094,147.032,144.825,144.844,144.874,144.783,144.913,144.907,144.589,144.829,145.379,145.958,145.974,145.329,141.596,141.746,141.72,141.461,141.719,141.836,141.67,141.817,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,146.604,146.713,146.769,146.213,147.071,146.838,146.526,147.13,145.831,144.92,145.811,145.775,145.651,145.123,145.372,145.707,142.213,142.493,141.829,142.485,142.997,143.187,142.813,143.115,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.93556,1.93497,1.7374,1.73458,1.88304,1.77756,1.89885,1.9001,1.88633,1.82884,1.90421,1.91477,1.88053,1.88286,1.902,1.94492,1.1967,1.19293,1.19077,1.22773,1.20349,1.20851,1.20938,1.22443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.9359,1.93524,1.73773,1.73509,1.88325,1.77786,1.89913,1.9003,1.88649,1.82909,1.90451,1.91505,1.8807,1.88317,1.90228,1.9452,1.19691,1.19323,1.19103,1.22791,1.20368,1.20904,1.20963,1.22475,
Transpose (Finished All2All),143.314,143.437,143.457,142.953,143.774,143.561,143.234,143.787,142.534,141.646,142.534,142.495,142.368,141.832,142.002,142.369,138.986,139.258,138.623,139.273,139.779,139.913,139.612,139.907,
Transpose (Unpacking),144.382,144.51,144.561,144.022,144.856,144.642,144.313,144.895,143.611,142.721,143.609,143.568,143.443,142.903,143.163,143.448,140.035,140.322,139.671,140.33,140.826,140.987,140.649,140.955,
1D FFT X-Direction,1.93514,1.93461,1.73712,1.73421,1.88262,1.77716,1.89861,1.89977,1.88598,1.82842,1.90391,1.91451,1.88011,1.88247,1.90162,1.94454,1.19633,1.19269,1.19043,1.22734,1.20308,1.2081,1.20903,1.22404,
Run complete,146.605,146.714,146.769,146.214,147.072,146.838,146.526,147.13,145.831,144.92,145.811,145.775,145.651,145.124,145.372,145.707,142.213,142.493,141.83,142.486,142.997,143.187,142.813,143.115,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.128,146.624,147.089,146.798,145.272,149.694,145.229,145.14,145.153,145.41,145.173,145.393,144.816,144.891,144.703,144.901,141.496,141.543,141.816,141.604,142.643,141.476,142.603,142.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.94679,1.92448,1.7658,1.70604,1.91508,1.80694,1.86203,1.90689,1.96537,1.86555,1.8575,1.86668,1.9033,1.9015,1.81715,1.91671,1.2047,1.20651,1.21467,1.23886,1.18917,1.25354,1.18676,1.20156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.94721,1.92482,1.76617,1.70634,1.91537,1.80722,1.86229,1.9072,1.96562,1.86576,1.85775,1.86698,1.90348,1.90172,1.81742,1.91707,1.20495,1.20693,1.2149,1.23906,1.18944,1.25384,1.18698,1.20184,
Transpose (Finished All2All),143.817,143.348,143.805,143.542,142.009,141.997,141.934,141.861,141.866,142.1,141.898,142.09,141.532,141.602,141.421,141.598,138.3,138.336,138.611,138.394,139.382,138.257,139.374,138.897,
Transpose (Unpacking),144.915,144.432,144.88,144.618,143.083,147.413,143.017,142.93,142.948,143.191,142.971,143.167,142.618,142.681,142.505,142.676,139.35,139.397,139.668,139.437,140.459,139.308,140.437,139.985,
