,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,0.020168,0.013721,0.013961,0.013963,0.012934,0.01413,0.013543,0.015166,0.013559,0.013998,0.013477,0.016334,0.013512,0.014305,0.014219,0.014341,0.013494,0.014147,0.013442,0.013947,0.013275,0.0134,0.014573,0.013677,
Run complete,2.07411,1.92789,2.09036,2.10029,2.0905,1.98049,1.96121,1.9779,1.98107,1.95924,1.9767,1.9808,2.01096,1.98963,2.02229,2.01546,2.10677,2.10215,2.09824,2.10092,2.05843,2.03512,2.07418,2.06474,

init,296.901,296.793,290.997,289.763,292.681,289.634,286.313,288.723,295.363,291.614,292.9,293.509,294.356,295.789,292.853,292.599,290.657,296.358,290.461,290.028,295.363,292.443,282.375,283.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.650319,0.627345,0.656334,0.653482,0.640155,0.626405,0.664848,0.673145,0.566158,0.565681,0.556762,0.561853,0.569201,0.557743,0.56738,0.555849,0.565526,0.575688,0.589532,0.587249,0.552355,0.537257,0.559437,0.544133,
Transpose (First Send),0.146219,0.137841,0.145592,0.144806,0.14216,0.143689,0.144987,0.146189,0.124382,0.123939,0.123133,0.125046,0.126264,0.124442,0.130687,0.130943,0.123187,0.123467,0.12516,0.124121,0.124544,0.124373,0.126906,0.123894,
Transpose (Packing),0.145112,0.13682,0.144796,0.143981,0.141414,0.142791,0.144148,0.145015,0.123558,0.123315,0.122366,0.123979,0.125305,0.123647,0.129846,0.129871,0.122381,0.122708,0.124347,0.123346,0.123638,0.123573,0.125762,0.123161,
Transpose (Start Local Transpose),0.190156,0.180609,0.189516,0.187309,0.182923,0.182351,0.190251,0.190953,0.166421,0.164783,0.166365,0.166493,0.164818,0.164081,0.171718,0.171111,0.162173,0.172949,0.175879,0.17733,0.163426,0.163754,0.171116,0.166923,
Transpose (Start Receive),0.194285,0.183825,0.192846,0.19098,0.186267,0.185477,0.193376,0.194882,0.170061,0.168193,0.16955,0.170393,0.168156,0.167338,0.175079,0.174196,0.165381,0.176253,0.179401,0.180506,0.166855,0.166928,0.175202,0.170102,
Transpose (First Receive),0.508041,0.48502,0.496352,0.49328,0.493047,0.477318,0.508023,0.511937,0.426349,0.426312,0.420108,0.423368,0.433648,0.422415,0.435318,0.424798,0.435384,0.447486,0.449666,0.447342,0.42772,0.4116,0.428819,0.416157,
Transpose (Finished Receive),0.508371,0.485352,0.496569,0.493489,0.493256,0.477591,0.508363,0.512324,0.426565,0.426597,0.420313,0.423729,0.433936,0.422719,0.435569,0.425024,0.435631,0.447832,0.449857,0.447546,0.427915,0.411789,0.429199,0.416379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.627417,0.604996,0.634878,0.632113,0.619485,0.604868,0.642987,0.648653,0.545377,0.544839,0.535515,0.538941,0.546829,0.537032,0.54603,0.535735,0.544006,0.554949,0.569218,0.566557,0.53215,0.51655,0.536774,0.523214,
1D FFT X-Direction,0.019923,0.013728,0.014051,0.013678,0.012898,0.014088,0.01515,0.015511,0.01408,0.014205,0.014346,0.015268,0.014213,0.013743,0.014104,0.014189,0.013543,0.014124,0.014028,0.013636,0.014403,0.014202,0.015938,0.013908,
Run complete,0.663343,0.631396,0.661156,0.657811,0.644518,0.630273,0.669617,0.678417,0.569562,0.568552,0.559714,0.566727,0.57236,0.561287,0.570822,0.558556,0.56832,0.578673,0.592312,0.589937,0.555291,0.540382,0.562727,0.547222,

init,296.901,296.793,290.997,289.763,292.681,289.634,286.313,288.723,295.363,291.614,292.9,293.509,294.356,295.789,292.853,292.599,290.657,296.358,290.461,290.028,295.363,292.443,282.375,283.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.641786,0.619088,0.636044,0.638277,0.648298,0.638619,0.606522,0.630628,0.555356,0.537662,0.539156,0.547183,0.537355,0.545946,0.535564,0.527967,0.558767,0.560623,0.547735,0.546458,0.537527,0.531561,0.537914,0.530591,
Transpose (First Send),0.144969,0.136142,0.144714,0.143406,0.141155,0.141539,0.140022,0.143029,0.127965,0.127244,0.120199,0.122952,0.121684,0.122072,0.12285,0.122913,0.123142,0.123577,0.12437,0.123418,0.125109,0.122467,0.12733,0.124279,
Transpose (Packing),0.14387,0.135388,0.143995,0.142646,0.140424,0.140823,0.139373,0.141922,0.127231,0.126599,0.119504,0.121868,0.120929,0.121481,0.122224,0.121973,0.122331,0.122788,0.123529,0.12208,0.124244,0.121708,0.126202,0.123651,
Transpose (Start Local Transpose),0.190195,0.179298,0.183416,0.183521,0.182069,0.179879,0.179468,0.18475,0.16654,0.163885,0.156682,0.158888,0.158046,0.15925,0.159587,0.158288,0.160129,0.163282,0.15997,0.159544,0.161535,0.159628,0.165308,0.161679,
Transpose (Start Receive),0.194003,0.18258,0.18661,0.186711,0.185284,0.182965,0.18235,0.188591,0.169997,0.167064,0.159686,0.162704,0.160925,0.162328,0.162582,0.161512,0.163261,0.16621,0.163008,0.162693,0.164445,0.162652,0.169669,0.164925,
Transpose (First Receive),0.501372,0.479058,0.477658,0.481069,0.497631,0.486173,0.468443,0.48986,0.422767,0.410783,0.406485,0.411884,0.403156,0.407391,0.400498,0.393394,0.418033,0.419808,0.408692,0.408057,0.402731,0.396749,0.396534,0.394317,
Transpose (Finished Receive),0.501722,0.479253,0.477852,0.481307,0.497918,0.486381,0.468672,0.490187,0.423024,0.411046,0.406704,0.41223,0.403415,0.407675,0.400712,0.393611,0.418252,0.420147,0.40892,0.408232,0.403,0.39694,0.396893,0.394542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.619374,0.597038,0.613831,0.617242,0.62857,0.617593,0.584149,0.607525,0.534951,0.516839,0.518672,0.524676,0.516504,0.521162,0.514815,0.508149,0.53752,0.539362,0.527705,0.52675,0.517471,0.51181,0.515708,0.510273,
1D FFT X-Direction,0.019214,0.014059,0.014,0.013581,0.012393,0.013742,0.013267,0.014933,0.013485,0.013329,0.013445,0.014759,0.013594,0.013843,0.013756,0.014084,0.013718,0.014117,0.013976,0.013448,0.016139,0.013386,0.015462,0.013688,
Run complete,0.656115,0.623092,0.640588,0.642114,0.653319,0.642729,0.610964,0.635489,0.558933,0.540214,0.541889,0.551341,0.540255,0.565714,0.539382,0.530949,0.561396,0.563811,0.550703,0.549512,0.540155,0.534758,0.54143,0.533517,

init,296.901,296.793,290.997,289.763,292.681,289.634,286.313,288.723,295.363,291.614,292.9,293.509,294.356,295.789,292.853,292.599,290.657,296.358,290.461,290.028,295.363,292.443,282.375,283.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.634412,0.605235,0.645231,0.642494,0.639732,0.635868,0.60062,0.628938,0.585873,0.574468,0.572998,0.586106,0.575987,0.591405,0.584732,0.576995,0.554974,0.53817,0.549709,0.556785,0.5748,0.548959,0.595868,0.588043,
Transpose (First Send),0.142279,0.134206,0.144249,0.144408,0.143072,0.143351,0.140785,0.144205,0.121884,0.121713,0.120067,0.122786,0.122749,0.122487,0.12229,0.122791,0.121815,0.121747,0.122632,0.12306,0.122192,0.122115,0.125657,0.12337,
Transpose (Packing),0.141259,0.133473,0.14356,0.143615,0.142326,0.142712,0.140134,0.143099,0.121192,0.121063,0.11946,0.121796,0.121723,0.121821,0.121691,0.122058,0.121005,0.121075,0.121847,0.122221,0.121405,0.12142,0.124597,0.122679,
Transpose (Start Local Transpose),0.185868,0.173285,0.180956,0.179483,0.181566,0.180581,0.177608,0.180057,0.155337,0.155964,0.153857,0.156166,0.159092,0.158733,0.157179,0.155476,0.157153,0.159121,0.157939,0.159102,0.158803,0.159491,0.163124,0.156809,
Transpose (Start Receive),0.189359,0.176399,0.184182,0.182529,0.184743,0.183674,0.180381,0.183775,0.158742,0.159015,0.156941,0.160003,0.162387,0.161932,0.16016,0.158332,0.160428,0.162221,0.160849,0.162162,0.161777,0.162751,0.16757,0.159936,
Transpose (First Receive),0.501716,0.473112,0.484011,0.482374,0.484858,0.479725,0.466182,0.491643,0.458569,0.44755,0.444683,0.453862,0.448436,0.465091,0.452286,0.444352,0.433167,0.415417,0.418675,0.425676,0.46515,0.433495,0.456271,0.45231,
Transpose (Finished Receive),0.502046,0.4733,0.484253,0.48258,0.48511,0.480284,0.466362,0.491958,0.458828,0.448106,0.444906,0.454181,0.448678,0.465359,0.452461,0.444581,0.433405,0.415847,0.41895,0.425874,0.465332,0.433697,0.456614,0.452562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.61209,0.58271,0.624154,0.621968,0.619177,0.614586,0.578753,0.605967,0.565251,0.55399,0.552105,0.562853,0.554236,0.57093,0.564777,0.556385,0.533197,0.516312,0.530243,0.537273,0.553691,0.525208,0.573045,0.567129,
1D FFT X-Direction,0.019477,0.013722,0.013701,0.01411,0.013799,0.013988,0.013465,0.015265,0.013327,0.013805,0.013417,0.014915,0.013913,0.013962,0.013679,0.014046,0.013585,0.013429,0.01388,0.013924,0.013679,0.013772,0.014758,0.013793,
Run complete,1.74638,0.609422,0.649607,0.647145,0.643934,0.639635,0.604938,0.634272,0.588753,0.576864,0.575635,0.589997,0.578744,0.59455,0.588253,0.579773,0.55802,0.540942,0.5525,0.559349,0.577884,0.55152,0.599265,0.590775,

init,296.901,296.793,290.997,289.763,292.681,289.634,286.313,288.723,295.363,291.614,292.9,293.509,294.356,295.789,292.853,292.599,290.657,296.358,290.461,290.028,295.363,292.443,282.375,283.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.628887,0.594448,0.627994,0.635813,0.633659,0.634695,0.594467,0.615785,0.539565,0.532472,0.52078,0.533416,0.559401,0.56368,0.544441,0.538262,0.547197,0.544835,0.532313,0.535854,0.554685,0.556917,0.559017,0.541405,
Transpose (First Send),0.143293,0.132983,0.145299,0.145085,0.143137,0.143813,0.141895,0.144148,0.121569,0.12139,0.121948,0.123652,0.130432,0.131985,0.121073,0.1223,0.121128,0.120036,0.120783,0.122558,0.121651,0.121681,0.126434,0.124836,
Transpose (Packing),0.142151,0.132248,0.144473,0.144266,0.142357,0.143133,0.141176,0.143138,0.120858,0.120749,0.121233,0.122603,0.129718,0.131304,0.120466,0.121463,0.120288,0.119354,0.119985,0.121936,0.120852,0.121051,0.125441,0.124214,
Transpose (Start Local Transpose),0.18735,0.173031,0.185197,0.184207,0.178454,0.180917,0.180772,0.182243,0.157655,0.15668,0.157972,0.158437,0.165347,0.168942,0.159024,0.159761,0.15725,0.156022,0.156748,0.160596,0.155523,0.156943,0.1649,0.161579,
Transpose (Start Receive),0.191245,0.176252,0.18871,0.187728,0.181827,0.183957,0.183409,0.185855,0.161074,0.159835,0.160909,0.162196,0.168338,0.172087,0.161855,0.162751,0.160711,0.161382,0.159631,0.163743,0.15851,0.15992,0.168865,0.1647,
Transpose (First Receive),0.501816,0.468609,0.47429,0.481005,0.476113,0.475225,0.452454,0.470573,0.407094,0.401621,0.393168,0.401644,0.42017,0.423283,0.408588,0.402854,0.411518,0.409306,0.397889,0.402091,0.403429,0.40453,0.428333,0.415573,
Transpose (Finished Receive),0.502103,0.468816,0.474511,0.481274,0.476368,0.475501,0.452675,0.470841,0.407411,0.401901,0.393397,0.401957,0.420428,0.423513,0.408801,0.403101,0.411729,0.409667,0.398145,0.402316,0.403642,0.404743,0.428747,0.415823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.60652,0.572789,0.607126,0.614633,0.613685,0.613591,0.57226,0.592453,0.518794,0.51228,0.500187,0.510978,0.539156,0.542728,0.524094,0.518482,0.525747,0.52408,0.51271,0.51593,0.534723,0.536261,0.535941,0.520196,
1D FFT X-Direction,0.02151,0.013992,0.014136,0.013826,0.013049,0.014152,0.01385,0.014734,0.014111,0.013919,0.014039,0.015073,0.014019,0.014525,0.013325,0.014115,0.0144,0.01363,0.013728,0.01542,0.013365,0.013821,0.014998,0.01431,
Run complete,0.639894,0.599393,0.632145,0.641419,0.63824,0.639244,0.599111,0.621119,0.544283,0.53651,0.52447,0.538652,0.564056,0.568132,0.547285,0.541078,0.549967,0.547538,0.535359,0.538937,0.557939,0.560062,0.562518,0.544176,

init,296.901,296.793,290.997,289.763,292.681,289.634,286.313,288.723,295.363,291.614,292.9,293.509,294.356,295.789,292.853,292.599,290.657,296.358,290.461,290.028,295.363,292.443,282.375,283.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.623507,0.600868,0.613389,0.600264,0.634954,0.628841,0.608992,0.621488,0.655037,0.662429,0.65829,0.671589,0.661221,0.664895,0.653585,0.651922,0.670084,0.685493,0.696392,0.689219,0.714435,0.707684,0.701244,0.705046,
Transpose (First Send),0.142342,0.135278,0.144481,0.144239,0.142271,0.143291,0.14079,0.143697,0.122083,0.120667,0.121988,0.123874,0.122555,0.122822,0.12219,0.122256,0.121163,0.121843,0.122982,0.12248,0.121323,0.121604,0.125867,0.123526,
Transpose (Packing),0.141315,0.134593,0.143689,0.143445,0.141267,0.142622,0.140021,0.142615,0.121268,0.119967,0.121144,0.122781,0.121826,0.12227,0.121632,0.12158,0.120461,0.121135,0.122173,0.121833,0.120542,0.12103,0.124761,0.122902,
Transpose (Start Local Transpose),0.184468,0.174113,0.181243,0.179244,0.180768,0.17956,0.17771,0.180015,0.158068,0.155912,0.156191,0.156557,0.157686,0.158682,0.154447,0.155601,0.155638,0.158375,0.157423,0.157265,0.156978,0.156785,0.160597,0.159749,
Transpose (Start Receive),0.188254,0.17722,0.184429,0.182431,0.183838,0.182572,0.180522,0.183806,0.161462,0.159008,0.159078,0.160234,0.160705,0.161829,0.157503,0.158549,0.15882,0.16159,0.160377,0.16025,0.159922,0.159699,0.164692,0.162929,
Transpose (First Receive),0.485677,0.463033,0.464904,0.44967,0.483812,0.475762,0.45756,0.469465,0.519071,0.527348,0.528681,0.5408,0.518656,0.521619,0.513489,0.510585,0.540952,0.554152,0.558853,0.553179,0.56586,0.562414,0.555671,0.564119,
Transpose (Finished Receive),0.486024,0.463295,0.465136,0.449866,0.484074,0.476029,0.457859,0.469804,0.519432,0.527612,0.528971,0.541196,0.519014,0.521888,0.513809,0.510871,0.541177,0.554412,0.559111,0.553452,0.566214,0.562728,0.556069,0.564416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.601498,0.578938,0.592544,0.578642,0.615082,0.607329,0.586128,0.598749,0.633717,0.641332,0.636471,0.648624,0.639836,0.642649,0.633004,0.630711,0.649075,0.663158,0.674886,0.667691,0.682404,0.679422,0.67725,0.683674,
1D FFT X-Direction,0.018903,0.013849,0.013892,0.013822,0.012421,0.013671,0.013329,0.01461,0.014148,0.013396,0.013667,0.014742,0.013298,0.013827,0.013573,0.013382,0.013339,0.013534,0.013467,0.01328,0.013431,0.013205,0.015144,0.014186,
Run complete,0.629315,0.604067,0.616536,0.603892,0.637978,0.6323,0.612387,0.625361,0.657757,0.665032,0.660851,0.676107,0.664081,0.669534,0.65686,0.654964,0.676259,0.688586,0.699113,0.691951,0.717963,0.710745,0.704913,0.708002,

init,296.901,296.793,290.997,289.763,292.681,289.634,286.313,288.723,295.363,291.614,292.9,293.509,294.356,295.789,292.853,292.599,290.657,296.358,290.461,290.028,295.363,292.443,282.375,283.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.610428,0.569203,0.620705,0.586166,0.649866,0.653943,0.632858,0.645515,0.557893,0.549939,0.545716,0.553746,0.568959,0.579822,0.544836,0.556412,0.56153,0.561514,0.549507,0.551005,0.561197,0.55049,0.557267,0.542327,
Transpose (First Send),0.139224,0.131033,0.144079,0.14364,0.142042,0.142537,0.14109,0.143319,0.136063,0.136276,0.131896,0.130773,0.13543,0.135394,0.121719,0.121899,0.121622,0.121651,0.122705,0.122689,0.123117,0.123258,0.125761,0.123603,
Transpose (Packing),0.13814,0.13031,0.143354,0.142927,0.141289,0.141817,0.140101,0.142218,0.135121,0.135547,0.131031,0.129639,0.134638,0.134691,0.120978,0.121142,0.120794,0.120963,0.12197,0.121982,0.122335,0.122516,0.124744,0.122926,
Transpose (Start Local Transpose),0.181534,0.169953,0.181702,0.17851,0.183733,0.181866,0.181395,0.201274,0.172274,0.172881,0.16726,0.165646,0.170954,0.172402,0.155864,0.155525,0.172414,0.171582,0.157998,0.157924,0.159539,0.160694,0.161404,0.158255,
Transpose (Start Receive),0.185175,0.173282,0.184844,0.181478,0.203319,0.201086,0.200375,0.205472,0.177634,0.176247,0.170467,0.169574,0.174216,0.175939,0.158933,0.158624,0.176988,0.175096,0.161394,0.16092,0.162671,0.163744,0.165326,0.161441,
Transpose (First Receive),0.49298,0.45288,0.490859,0.456137,0.493437,0.495995,0.482069,0.491626,0.427458,0.420017,0.414134,0.418684,0.44069,0.453077,0.41898,0.431711,0.424837,0.424785,0.413327,0.414965,0.420976,0.41124,0.424296,0.413571,
Transpose (Finished Receive),0.493373,0.453082,0.491064,0.456343,0.493733,0.496196,0.482279,0.491918,0.42771,0.420235,0.414334,0.419028,0.44099,0.453358,0.419224,0.432066,0.425162,0.425,0.41362,0.415172,0.421233,0.411519,0.424725,0.413873,
